id,composition,Initial loading,Final loading,target,pred_0
3976,KI,1.0,2.0,0.557,0.547592282295227
20,Na2S,0.0,9.0,3.531,3.5232481956481934
3434,SiF4,5.0,8.0,1.063,1.0919263362884521
891,SnF4,3.0,4.0,0.709,0.7097158432006836
2815,YI3,2.0,10.0,2.114,2.0444984436035156
197,La(IO3)3,0.0,1.0,0.4,0.4139193296432495
1371,TiF4,1.0,4.0,2.085,2.141386032104492
307,MgCl2,0.0,4.0,2.875,2.887028694152832
1673,YI3,0.0,4.0,1.57,1.552898645401001
2453,CuF2,2.0,12.0,2.918,2.783857822418213
2,Li2Se,0.0,9.0,3.513,3.524336814880371
1329,NiCl2,4.0,12.0,2.027,1.9887831211090088
296,LiIO3,0.0,6.0,2.71,2.699739694595337
3271,PbCl2,7.0,12.0,1.274,1.2642648220062256
2496,CoBr2,0.0,12.0,2.743,2.7296957969665527
2564,MgF2,1.0,4.0,2.53,2.4661245346069336
840,Cu(IO3)2,2.0,4.0,0.79,0.8080712556838989
1258,LaBr3,0.0,7.0,2.503,2.484515905380249
4004,ZnI2,6.0,8.0,0.5,0.537306547164917
1220,CaF2,0.0,4.0,2.38,2.472166061401367
216,CsF,1.0,2.0,0.893,0.8960195779800415
285,Ca3(PO4)2,0.0,11.0,2.74,2.7240610122680664
3708,SnI2,8.0,12.0,0.813,0.8469029664993286
1251,YI3,0.0,8.0,2.503,2.487027883529663
2301,PbBr2,4.0,6.0,0.417,0.4550868272781372
2762,ZnI2,0.0,8.0,2.222,2.213918685913086
275,BeI2,0.0,7.0,3.401,3.323795795440674
489,MgBr2,2.0,8.0,2.138,2.1651229858398438
1047,ZnF2,0.0,8.0,3.173,3.1692404747009277
1241,ZrBr4,0.0,8.0,2.531,2.519489288330078
869,La(IO3)3,0.0,2.0,0.74,0.7542480230331421
1020,ZnF2,1.0,12.0,3.246,3.2008605003356934
717,Ca(ClO4)2,5.0,9.0,1.07,1.0095700025558472
3432,MoBr4,2.0,5.0,1.193,1.1968008279800415
3495,CaI2,4.0,8.0,1.034,1.1775665283203125
2554,GeF4,1.0,4.0,2.694,2.782313585281372
157,CrPO4,0.0,1.0,1.52,1.581707239151001
1070,MnCl2,0.0,9.0,2.931,2.9044759273529053
2178,RbCl,1.0,2.0,0.662,0.6506268978118896
726,Pb(IO3)2,0.0,2.0,1.16,1.0804780721664429
3706,RbCl,0.0,1.0,0.837,0.8323661088943481
281,GeF4,0.0,3.0,3.388,3.392709732055664
982,PbHAsO4,3.0,4.0,0.41,0.46791648864746094
1328,CaBr2,0.0,4.0,2.261,2.250727653503418
996,MgCO3,5.0,6.0,0.31,0.46189582347869873
968,LaI3,7.0,8.0,0.259,0.21706652641296387
3436,BeCl2,4.0,7.0,1.029,0.99365234375
1951,CaI2,8.0,12.0,0.972,0.9207444190979004
857,Mg2P2O7,0.0,1.0,0.72,0.715065598487854
3861,SnF4,3.0,4.0,0.709,0.7097158432006836
619,KI,0.0,4.0,1.65,1.6615524291992188
97,AlAsO4,2.0,9.0,2.58,2.5833864212036133
1754,LaI3,3.0,8.0,1.414,1.431847333908081
1402,SrBr2,1.0,6.0,2.104,2.103780508041382
60,AlAsO4,0.0,11.0,3.5,3.4560279846191406
1859,CaCl2,2.0,4.0,1.085,1.095429539680481
1591,CuF2,4.0,9.0,1.59,1.6839661598205566
1667,BaBr2,0.0,4.0,1.56,1.6308960914611816
2364,SrI2,6.0,7.0,0.221,0.20561909675598145
2224,ZnCl2,6.0,8.0,0.551,0.5681049823760986
3297,KBr,0.0,2.0,1.252,1.2627159357070923
2032,SrBr2,0.0,1.0,0.965,0.9541120529174805
990,Pb(H2PO4)2,1.0,2.0,0.36,0.40815091133117676
1968,NiCl2,4.0,6.0,0.99,1.0160797834396362
3930,GaI3,8.0,9.0,0.612,0.34323883056640625
3214,LiCl,2.0,4.0,1.253,1.252644658088684
1319,CaBr2,1.0,7.0,2.239,2.1970527172088623
2015,MgI2,0.0,1.0,0.988,0.9942668676376343
458,Zn3(AsO4)2,1.0,8.0,2.05,2.027085542678833
575,CaI2,0.0,4.0,1.904,1.9120736122131348
2372,CoF3,0.0,6.0,4.48,4.089410781860352
191,Co2P2O7,0.0,1.0,0.56,0.5622447729110718
439,Al(IO3)3,0.0,8.0,2.1,2.1667401790618896
1718,GaI3,1.0,6.0,1.501,1.4825971126556396
4106,ScI3,3.0,4.0,0.387,0.36423373222351074
3369,TiF4,0.0,1.0,1.236,1.256074070930481
3810,CaCl2,6.0,8.0,0.643,0.5842479467391968
1292,SrI2,1.0,12.0,2.221,2.2049925327301025
861,YBr3,6.0,9.0,0.754,0.7270450592041016
247,Na2CO3,1.0,10.0,2.89,2.846306800842285
1813,SnF4,3.0,5.0,1.263,1.2846189737319946
1640,BeF2,4.0,8.0,1.391,1.3986332416534424
2005,ScCl3,7.0,9.0,0.848,0.836125373840332
2661,MgI2,0.0,4.0,2.486,2.499375581741333
269,CaCl2,0.0,12.0,2.944,2.9166488647460938
629,YBr3,3.0,8.0,1.663,1.6323955059051514
3103,MgI2,6.0,12.0,1.465,1.4801688194274902
2346,ScI3,7.0,8.0,0.302,0.24735355377197266
371,CrPO4,1.0,5.0,2.28,2.091336965560913
2988,MnBr4,3.0,8.0,1.785,1.516347885131836
300,GeF4,0.0,2.0,3.254,3.281235694885254
459,GaBr3,0.0,6.0,2.382,2.3914248943328857
1459,LiBr,1.0,4.0,1.873,1.8805932998657227
1484,SnF4,1.0,3.0,1.953,2.00738525390625
2058,YF3,4.0,6.0,0.876,0.8504823446273804
217,AlPO4,0.0,9.0,3.43,3.427769899368286
4126,VI4,2.0,3.0,0.367,0.31961822509765625
3674,VBr4,2.0,4.0,0.908,0.9105169773101807
2125,SrCl2,7.0,9.0,0.726,0.7081925868988037
27,SnF4,0.0,5.0,3.371,3.3612513542175293
2052,YI3,6.0,10.0,0.898,0.8441013097763062
525,Zn3(AsO4)2,2.0,8.0,1.76,1.6927406787872314
3902,PbBr4,3.0,5.0,0.667,0.6299959421157837
837,SrBr2,4.0,6.0,0.883,0.865547776222229
129,MgI2,4.0,12.0,1.956,1.9626810550689697
3698,PbCl2,9.0,12.0,0.812,0.780358076095581
2020,NiCl2,0.0,1.0,0.959,0.9789955615997314
925,Cu3(AsO4)2,0.0,1.0,0.57,0.5955624580383301
503,HfF4,2.0,8.0,2.176,2.2021408081054688
3980,SnBr2,0.0,1.0,0.574,0.599894642829895
906,Co3(AsO4)2,3.0,4.0,0.63,0.3736226558685303
380,YBr3,0.0,7.0,2.645,2.628192901611328
1863,YBr3,4.0,7.0,1.189,1.160385012626648
1537,RbBr,0.0,4.0,1.734,1.7398720979690552
2377,AlCl3,0.0,6.0,3.833,3.7936689853668213
870,Ca(ClO4)2,5.0,8.0,0.66,0.6901472806930542
3074,TiBr4,0.0,4.0,1.649,1.8358161449432373
2906,BaCl2,1.0,6.0,1.861,1.8521621227264404
2352,BaBr2,7.0,8.0,0.275,0.2622675895690918
374,MgI2,2.0,12.0,2.506,2.5040273666381836
3581,CuI2,8.0,12.0,0.957,0.905028223991394
2402,MgCl2,0.0,6.0,3.351,3.352344274520874
766,Sr(BrO3)2,1.0,4.0,0.96,0.9503076076507568
939,LaBr3,8.0,10.0,0.442,0.4173067808151245
806,Na2HPO4,0.0,1.0,0.84,1.050547480583191
4169,SnCl2,7.0,8.0,0.286,0.22536373138427734
358,Ca(NO3)2,0.0,6.0,2.19,2.1744673252105713
2821,HfBr4,0.0,5.0,2.174,2.1734533309936523
2159,MgBr2,6.0,8.0,0.678,0.7096834182739258
127,Ba3(PO4)2,0.0,11.0,2.19,2.1631157398223877
543,Zn3(AsO4)2,0.0,4.0,1.71,1.7116891145706177
205,Ca(OH)2,0.0,8.0,3.63,3.6220571994781494
2080,CaCl2,1.0,2.0,0.801,0.8144019842147827
529,MgCl2,4.0,9.0,1.854,1.864056944847107
3330,PbCl4,4.0,8.0,1.27,1.276996374130249
4093,NiI2,6.0,8.0,0.399,0.45166826248168945
636,SrBr2,2.0,6.0,1.644,1.6441740989685059
1281,YF3,2.0,9.0,2.222,2.229681968688965
185,SrI2,6.0,12.0,1.201,1.184361219406128
1406,CoBr3,0.0,6.0,2.126,2.2510552406311035
3492,NbCl4,5.0,8.0,1.034,1.025998592376709
675,La(IO3)3,1.0,8.0,1.3,1.2953897714614868
1809,SnF4,0.0,1.0,1.327,1.3012067079544067
3001,NiBr2,1.0,4.0,1.795,1.7062828540802002
1453,ZnBr2,4.0,12.0,1.857,1.8558357954025269
773,Sr(H2PO4)2,1.0,4.0,0.91,1.0242429971694946
891,Mn3(AsO4)2,2.0,4.0,0.67,0.8096137046813965
1547,NaBr,1.0,4.0,1.687,1.710554838180542
3780,MoBr4,0.0,2.0,0.814,0.834846019744873
3210,BaCl2,0.0,2.0,1.458,1.4590246677398682
1285,ZnF2,2.0,8.0,2.263,2.2767999172210693
2489,AlI3,0.0,6.0,3.034,2.987858533859253
607,KCl,1.0,4.0,1.525,1.5347871780395508
54,CoPO4,0.0,9.0,3.82,3.8051133155822754
1724,SnF4,1.0,2.0,1.496,1.532114028930664
2211,BeBr2,9.0,12.0,0.568,0.5431519746780396
955,ScI3,8.0,9.0,0.321,0.28476667404174805
2601,MnI2,0.0,9.0,2.568,2.552178144454956
4198,TiI3,7.0,8.0,0.243,0.29666566848754883
427,Ba(BrO3)2,0.0,10.0,2.07,2.059918165206909
3714,PbF2,7.0,9.0,0.852,0.734851598739624
4042,VBr3,0.0,1.0,0.465,0.8049198389053345
403,SrBr2,0.0,6.0,2.565,2.5653433799743652
2083,BaBr2,4.0,6.0,0.846,0.8102169036865234
769,BaHAsO4,4.0,7.0,0.93,0.91524338722229
1989,VBr4,5.0,8.0,0.986,0.9878592491149902
158,SnF2,0.0,2.0,1.848,1.8291739225387573
1760,BaCl2,4.0,9.0,1.316,1.2917704582214355
2931,YBr3,2.0,6.0,1.887,1.8674166202545166
669,Na2HPO4,7.0,12.0,1.16,1.148438811302185
902,CaI2,4.0,6.0,0.662,0.6423389911651611
352,GaCl3,0.0,6.0,2.735,2.733180284500122
1242,RbF,0.0,2.0,2.485,2.5015361309051514
679,Pb(NO3)2,2.0,6.0,1.27,1.2547463178634644
2152,GaI3,6.0,9.0,0.731,0.7158615589141846
444,MnCl4,0.0,5.0,2.352,2.366610527038574
966,BaHAsO4,1.0,2.0,0.46,0.52962327003479
754,SrI2,4.0,8.0,1.176,1.1739023923873901
1749,GeI2,4.0,12.0,1.328,1.3383630514144897
2993,YCl3,3.0,8.0,1.674,1.6567046642303467
997,La(IO3)3,1.0,2.0,0.35,0.3513944149017334
2942,VCl4,3.0,8.0,1.728,1.7373429536819458
311,RbF,0.0,4.0,2.923,2.9284398555755615
3445,LaI3,3.0,6.0,1.169,1.1435099840164185
548,SnCl4,0.0,4.0,1.993,2.0114808082580566
661,SrBr2,0.0,2.0,1.593,1.5841946601867676
775,AlPO4,7.0,9.0,0.87,0.8263475894927979
2001,NaCl,3.0,4.0,0.859,0.8221035003662109
306,LiCl,0.0,4.0,2.8,2.8051517009735107
2347,LaI3,8.0,9.0,0.299,0.2214498519897461
694,CaI2,2.0,6.0,1.409,1.405428409576416
2368,LaI3,6.0,7.0,0.192,0.16913056373596191
1939,MgI2,8.0,12.0,0.997,0.9885936975479126
684,LaCl3,3.0,7.0,1.447,1.4789372682571411
3449,NaBr,2.0,4.0,1.076,1.077749252319336
749,CaI2,0.0,2.0,1.231,1.2316616773605347
3831,BaCl2,6.0,9.0,0.702,0.7019178867340088
3567,GaCl3,2.0,4.0,0.991,0.9891147613525391
1278,SiF4,0.0,2.0,2.407,2.42521333694458
3608,BaF2,2.0,4.0,0.975,0.9798569679260254
3871,SrI2,9.0,12.0,0.646,0.6030503511428833
425,Ba3(AsO4)2,0.0,11.0,2.15,2.1247963905334473
2146,VBr4,3.0,5.0,0.762,0.76171875
3105,ZnF2,0.0,1.0,1.618,1.6718666553497314
3083,BaI2,1.0,6.0,1.624,1.6317486763000488
3047,VF4,4.0,8.0,1.543,1.550607681274414
970,YI3,8.0,9.0,0.225,0.16331195831298828
13,BeBr2,0.0,4.0,3.681,3.6512045860290527
873,CaI2,9.0,12.0,0.698,0.6524151563644409
808,SrI2,4.0,7.0,0.969,0.9662704467773438
3220,PbI2,0.0,4.0,1.472,1.4804654121398926
514,CaI2,2.0,9.0,2.077,2.061119794845581
475,CrAsO4,5.0,11.0,1.85,1.8303332328796387
409,PbCl4,0.0,8.0,2.545,2.540891170501709
3744,GeF4,2.0,3.0,0.822,0.847987174987793
1002,Sr(H2PO4)2,1.0,2.0,0.3,0.48207080364227295
959,AlAsO4,5.0,6.0,0.46,0.5108964443206787
337,BaCO3,0.0,6.0,2.48,2.4590585231781006
207,CaBr2,0.0,1.0,0.975,0.9760690927505493
3541,CuCl2,7.0,9.0,0.969,0.7421270608901978
458,YI3,0.0,7.0,2.402,2.3983800411224365
3811,SrF2,4.0,6.0,0.737,0.7494940757751465
2452,ZnF2,2.0,12.0,2.918,2.8824124336242676
787,PbCO3,3.0,5.0,0.91,1.050146460533142
110,KCl,0.0,4.0,2.0,2.0093436241149902
4110,RbBr,2.0,3.0,0.366,0.4673081636428833
1119,YCl3,0.0,7.0,2.787,2.7468276023864746
223,AlAsO4,0.0,9.0,3.4,3.396904468536377
1895,LaI3,3.0,6.0,1.169,1.1435099840164185
1725,GaBr3,2.0,6.0,1.458,1.4899262189865112
1299,LaI3,0.0,9.0,2.375,2.3781609535217285
213,VPO4,0.0,11.0,3.53,3.472654342651367
3463,YCl3,4.0,6.0,1.09,1.0687445402145386
552,BaI2,0.0,6.0,2.029,2.0350680351257324
1451,KBr,0.0,4.0,1.846,1.8555208444595337
2282,LaBr3,8.0,10.0,0.442,0.4173067808151245
3986,LaBr3,1.0,2.0,0.568,0.5760334730148315
3166,YBr3,3.0,7.0,1.489,1.472651481628418
2843,MgCl2,6.0,12.0,1.73,1.7220532894134521
795,Pb2P2O7,0.0,2.0,0.93,0.9380325078964233
1937,CaCl2,6.0,9.0,0.949,0.9393967390060425
634,NaI,0.0,2.0,1.668,1.6889586448669434
820,Ca3(PO4)2,7.0,10.0,0.79,0.7935622930526733
316,CaBr2,0.0,9.0,2.878,2.8540375232696533
206,Sr(OH)2,0.0,8.0,3.74,3.5936357975006104
710,AlAsO4,2.0,4.0,1.16,1.2660123109817505
1340,SnF2,0.0,4.0,2.24,2.247476100921631
427,KF,0.0,2.0,2.301,2.3161461353302
3707,NiI2,4.0,8.0,0.847,0.8200408220291138
105,MgBr2,4.0,12.0,2.108,2.0943408012390137
3063,SrBr2,2.0,6.0,1.644,1.6441740989685059
142,BaI2,0.0,6.0,2.029,2.0350680351257324
2181,YCl3,1.0,2.0,0.679,0.759992241859436
3654,YCl3,6.0,9.0,0.82,0.7859805822372437
89,KF,0.0,2.0,2.301,2.3161461353302
2940,TiBr4,0.0,5.0,1.885,2.1296448707580566
3259,VI2,7.0,12.0,1.292,1.2319285869598389
2253,LaI3,7.0,9.0,0.545,0.49481093883514404
3196,NaF,3.0,4.0,1.316,1.0052318572998047
635,PbHPO4,3.0,7.0,1.37,1.3669006824493408
2175,VF4,4.0,5.0,0.668,0.6712528467178345
2658,ZnF2,4.0,12.0,2.25,2.228466033935547
1961,CaBr2,4.0,7.0,1.002,0.9920468330383301
1780,MnCl4,0.0,2.0,1.318,1.331159234046936
449,CrAsO4,2.0,7.0,2.0,2.068557024002075
2284,VBr4,3.0,4.0,0.454,0.43500399589538574
1,BeCl2,0.0,4.0,3.816,3.785759449005127
3605,CuI2,2.0,4.0,0.994,1.0028008222579956
975,Ba(IO3)2,0.0,1.0,0.44,0.5190520286560059
1963,CaCl2,0.0,1.0,0.983,1.0125703811645508
935,ScCl3,3.0,4.0,0.447,0.459220290184021
289,FeAsO4,1.0,9.0,2.7,2.70395565032959
2742,MnCl4,2.0,8.0,2.142,2.161022901535034
3828,ZrBr4,3.0,5.0,0.754,0.7791290283203125
1121,CaCl2,2.0,12.0,2.447,2.4364383220672607
3936,RbBr,3.0,4.0,0.583,0.5599690675735474
591,LiBr,0.0,1.0,1.859,1.8627538681030273
3556,ZrCl4,2.0,4.0,0.997,0.9729224443435669
1707,PbCl4,0.0,3.0,1.51,1.5113399028778076
3787,CuBr2,9.0,12.0,0.724,0.7168771028518677
2958,MgI2,2.0,6.0,1.826,1.8525348901748657
193,Ba(H2PO4)2,0.0,1.0,0.5,0.5029041767120361
3747,WF4,2.0,3.0,0.854,0.9256414175033569
1588,KF,0.0,1.0,1.625,1.6461206674575806
1123,NiBr2,0.0,12.0,2.716,2.6973681449890137
213,YCl3,6.0,9.0,0.82,0.7859805822372437
778,ScCl3,6.0,9.0,0.963,0.947939395904541
1427,MgCl2,6.0,12.0,1.73,1.7220532894134521
3518,WCl4,5.0,8.0,1.048,1.042636752128601
101,SrI2,1.0,12.0,2.221,2.2049925327301025
2055,PbBr2,2.0,4.0,0.917,0.8999607563018799
2870,ZrI3,0.0,9.0,1.965,2.2974624633789062
540,Ca(H2PO4)2,0.0,4.0,1.59,1.5293165445327759
3847,LiBr,2.0,3.0,0.688,0.6788986921310425
4147,BeCl2,8.0,9.0,0.289,0.25116419792175293
1579,SrCl2,2.0,6.0,1.645,1.6527364253997803
165,SrCl2,0.0,2.0,1.71,1.7025814056396484
725,CaHAsO4,2.0,4.0,1.08,1.0150617361068726
3588,SnCl2,9.0,12.0,0.887,0.8116772174835205
3932,VI4,0.0,2.0,0.64,0.699388861656189
944,Ni3(AsO4)2,1.0,2.0,0.53,0.42701077461242676
1355,MgI2,2.0,8.0,2.187,2.200571298599243
2025,GaCl3,0.0,1.0,0.922,0.9210128784179688
273,BeI2,0.0,8.0,3.377,3.3138551712036133
71,ScBr3,0.0,6.0,2.593,2.582939863204956
4194,VI4,4.0,5.0,0.269,0.2896769046783447
1099,AlI3,0.0,6.0,3.034,2.987858533859253
394,MnI2,0.0,9.0,2.568,2.552178144454956
583,MnCl4,3.0,8.0,1.744,1.7700608968734741
1379,LaI3,0.0,8.0,2.189,2.187938928604126
