id,composition,Initial loading,Final loading,target,pred_0
474,CaHPO4,0.0,3.0,1.85,1.8331048488616943
1197,TiF4,1.0,5.0,2.468,2.4478518962860107
2019,MoCl3,6.0,9.0,0.868,0.8651741743087769
193,AlCl3,6.0,9.0,1.013,0.9688291549682617
1527,NiCl3,3.0,9.0,1.704,1.797706961631775
578,CaI2,4.0,12.0,1.752,1.7361462116241455
2135,SnF4,2.0,3.0,0.776,0.7802259922027588
1441,GeF2,4.0,12.0,1.824,1.8929797410964966
3941,CaF2,7.0,8.0,0.538,0.16401886940002441
970,CaCO3,5.0,6.0,0.41,0.513572096824646
1858,GaF3,0.0,2.0,1.23,1.2226132154464722
131,BaI2,1.0,12.0,1.967,1.9633705615997314
178,BaCl2,0.0,2.0,1.458,1.4651633501052856
469,Ca3(PO4)2,3.0,11.0,1.88,1.9024572372436523
105,Ni3(AsO4)2,0.0,8.0,2.62,2.6391026973724365
2765,CoCl2,4.0,12.0,1.97,1.9416077136993408
2602,TiF4,0.0,3.0,2.525,2.517827272415161
2882,CrCl4,0.0,4.0,1.891,1.8622926473617554
2085,CaCl2,4.0,6.0,0.782,0.7765775918960571
658,SrBr2,4.0,9.0,1.512,1.4934287071228027
1908,BeF2,8.0,12.0,0.98,0.9712420701980591
3642,RbBr,1.0,3.0,0.914,0.9156018495559692
3800,SnBr4,0.0,2.0,0.796,1.017276644706726
342,YCl3,0.0,9.0,2.619,2.712547779083252
2793,CrBr3,1.0,7.0,2.135,2.091688394546509
727,KF,1.0,2.0,1.196,1.2064940929412842
4136,VBr4,4.0,5.0,0.346,0.3202040195465088
976,LaBr3,9.0,10.0,0.145,0.08485007286071777
486,Ca(ClO4)2,0.0,5.0,1.8,1.8824987411499023
3266,VF4,1.0,2.0,1.353,1.182269811630249
1940,PbI4,0.0,5.0,1.108,1.2568864822387695
2867,CrI3,0.0,8.0,2.003,2.0982067584991455
3557,VCl2,9.0,12.0,0.886,0.8155269622802734
1311,KCl,0.0,4.0,2.0,2.0004723072052
3282,VCl2,8.0,12.0,1.16,1.0667448043823242
603,AlPO4,7.0,11.0,1.37,1.2627137899398804
660,RbCl,1.0,4.0,1.42,1.4335474967956543
1802,GeBr2,0.0,2.0,1.329,1.319144606590271
2627,CaI2,0.0,7.0,2.53,2.452674388885498
4039,CoI2,8.0,9.0,0.448,0.35635387897491455
897,CaHAsO4,1.0,2.0,0.64,0.7173972129821777
2943,GeBr4,0.0,9.0,1.849,1.9852744340896606
446,AlAsO4,5.0,11.0,1.93,1.9433550834655762
2966,BeF2,4.0,9.0,1.612,1.5774343013763428
408,Co2As2O7,0.0,6.0,2.2,1.9265310764312744
3505,BaBr2,1.0,4.0,1.083,1.0894925594329834
1290,VBr4,0.0,8.0,2.39,2.3857078552246094
3372,AlCl3,7.0,9.0,1.089,0.9455207586288452
1633,MgI2,0.0,2.0,1.628,1.6265239715576172
3311,CoCl3,1.0,3.0,1.283,1.188286304473877
3104,LiI,1.0,3.0,1.556,1.5677419900894165
67,BaCl2,0.0,12.0,2.389,2.4467270374298096
2832,ScCl3,0.0,3.0,1.948,1.9450033903121948
86,LiOH,0.0,1.0,2.5,2.5105745792388916
4138,BaI2,8.0,9.0,0.336,0.29424571990966797
820,NaBr,1.0,2.0,0.913,0.9060273170471191
1238,ZnF2,2.0,9.0,2.391,2.376384735107422
3284,SrF2,8.0,12.0,1.195,1.1073883771896362
177,Sr(BrO3)2,0.0,2.0,0.92,0.8990193605422974
2345,GaBr3,7.0,8.0,0.302,0.21509695053100586
3012,HfF4,0.0,2.0,1.825,1.801173210144043
460,Mn3(AsO4)2,0.0,7.0,2.03,2.0226950645446777
262,VPO4,0.0,5.0,3.01,2.9926083087921143
3678,NiBr2,7.0,9.0,0.862,0.6270700693130493
1155,MgBr2,2.0,9.0,2.647,2.6164748668670654
397,YI3,0.0,9.0,2.612,2.6327250003814697
3188,RbBr,0.0,3.0,1.452,1.4638736248016357
422,Pb3(AsO4)2,0.0,11.0,2.2,2.228409767150879
3029,ScBr3,0.0,3.0,1.72,1.708127498626709
1410,RbF,1.0,4.0,1.982,1.9821510314941406
1671,SrI2,2.0,6.0,1.554,1.5528202056884766
2232,FeI3,6.0,9.0,0.58,0.5749837160110474
979,YBr3,9.0,10.0,0.116,0.16123223304748535
1310,SrI2,0.0,6.0,2.352,2.3497118949890137
2487,MgCl2,1.0,8.0,2.623,2.8288068771362305
82,LiBr,0.0,2.0,2.524,2.542875289916992
2467,MgCl2,0.0,4.0,2.875,2.8941290378570557
2700,YI3,0.0,7.0,2.402,2.4062886238098145
4102,PbCl4,4.0,5.0,0.39,0.373471736907959
4135,SrBr2,7.0,8.0,0.333,0.28450536727905273
939,Ni3(PO4)2,1.0,2.0,0.54,0.6515908241271973
423,RbF,0.0,2.0,2.485,2.485334873199463
333,Na4P2O7,0.0,10.0,2.42,2.8977532386779785
1916,YI3,4.0,7.0,1.12,1.0980805158615112
541,CrPO4,5.0,9.0,1.57,1.501317024230957
3681,VI4,2.0,5.0,0.915,0.9525303840637207
3855,SnF2,0.0,1.0,0.739,1.1669102907180786
1577,LaBr3,2.0,9.0,1.659,1.6666650772094727
4109,BaF2,7.0,8.0,0.363,0.29854893684387207
839,SnCl4,3.0,5.0,0.871,0.8474441766738892
500,MgI2,2.0,8.0,2.187,2.1759495735168457
141,KBr,0.0,4.0,1.846,1.8518803119659424
1389,CaI2,2.0,9.0,2.077,2.0918846130371094
4188,LaCl3,6.0,7.0,0.261,0.25133371353149414
2342,YBr3,7.0,8.0,0.307,0.26015329360961914
1150,BaF2,0.0,12.0,2.58,2.748605489730835
136,CrAsO4,0.0,2.0,2.12,2.130255699157715
2792,ZnI2,2.0,12.0,2.062,2.064199209213257
1799,PbBr2,6.0,12.0,1.259,1.2545415163040161
3921,SnCl2,0.0,1.0,0.629,0.7665086984634399
550,GeBr2,0.0,4.0,2.016,2.016145944595337
3406,YF3,4.0,8.0,1.142,1.278713345527649
2031,SnI2,0.0,2.0,0.97,0.9424067735671997
948,PbCl4,4.0,5.0,0.39,0.373471736907959
2484,MnCl4,0.0,8.0,2.833,2.823638439178467
2411,ZnF2,1.0,12.0,3.246,3.2602744102478027
532,NaCl,1.0,4.0,1.838,1.8185396194458008
3164,VBr3,4.0,9.0,1.44,1.421027421951294
1841,LaCl3,1.0,3.0,1.232,1.2419201135635376
102,KOH,0.0,1.0,2.53,2.2915592193603516
419,Ca(ClO4)2,0.0,7.0,2.0,2.013895034790039
4181,CuF2,8.0,9.0,0.258,0.3935279846191406
1614,MgF2,8.0,12.0,1.431,1.394374966621399
2250,CaI2,6.0,8.0,0.528,0.49927401542663574
639,GeBr2,4.0,12.0,1.489,1.500993251800537
848,Zn3(PO4)2,0.0,1.0,0.77,0.7960283756256104
967,LaCl3,6.0,7.0,0.261,0.25133371353149414
228,CrAsO4,0.0,9.0,3.34,3.397327423095703
2880,WF4,3.0,8.0,1.955,1.970047116279602
1695,YBr3,3.0,7.0,1.489,1.4934134483337402
2260,VBr3,3.0,4.0,0.506,0.5238449573516846
473,KOH,1.0,3.0,1.73,1.7607660293579102
2611,LiF,0.0,3.0,2.332,2.7766878604888916
155,LiBr,0.0,1.0,1.859,1.8514494895935059
2307,CaI2,8.0,9.0,0.383,0.3133077621459961
2858,CaI2,1.0,8.0,1.927,2.098703145980835
3112,BeF2,2.0,4.0,1.447,1.4501948356628418
1101,SnF2,0.0,12.0,2.759,2.7754383087158203
3394,CaI2,0.0,2.0,1.231,1.2360167503356934
231,Li2CO3,0.0,10.0,3.04,3.0859663486480713
288,BeI2,0.0,4.0,3.336,3.366445302963257
930,SrI2,6.0,8.0,0.496,0.46987903118133545
2781,TiF4,1.0,4.0,2.085,2.089594602584839
2486,VCl2,0.0,8.0,2.711,3.1218738555908203
3704,ScCl3,2.0,3.0,0.802,0.7837619781494141
2597,MgCl2,4.0,12.0,2.198,2.1985223293304443
3615,LiF,2.0,3.0,0.863,1.3147939443588257
942,YCl3,8.0,9.0,0.388,0.35798048973083496
4171,CaI2,7.0,8.0,0.28,0.27582812309265137
671,LiClO4,0.0,1.0,1.25,1.1968739032745361
1710,CaF2,8.0,12.0,1.273,1.2606412172317505
719,NaClO4,1.0,3.0,1.06,1.0620136260986328
3242,CuF2,8.0,12.0,1.258,1.2544294595718384
2749,LaI2,0.0,12.0,2.157,2.37335205078125
3084,PbCl4,3.0,8.0,1.586,1.6004406213760376
95,CaHPO4,0.0,7.0,2.48,2.508737802505493
989,MgCl2,0.0,12.0,3.392,3.426999807357788
3853,YCl3,7.0,9.0,0.638,0.5854414701461792
2401,CuF2,0.0,8.0,3.456,3.470036745071411
2444,BeI2,0.0,4.0,3.336,3.366445302963257
791,NaH2PO4,0.0,1.0,0.86,0.7022309303283691
981,BeCl2,0.0,4.0,3.816,3.863403797149658
61,AlPO4,0.0,9.0,3.43,3.42781925201416
3355,YCl3,1.0,3.0,1.209,1.2125104665756226
3955,ZnI2,4.0,6.0,0.589,0.5730475187301636
3225,ZnI2,6.0,12.0,1.343,1.32925546169281
685,Ba(ClO4)2,1.0,5.0,1.23,1.1948152780532837
875,Sr3(AsO4)2,0.0,2.0,0.72,0.8641390800476074
311,LaPO4,0.0,11.0,2.57,2.479604721069336
1469,WF4,3.0,8.0,1.955,1.970047116279602
1407,SnCl2,0.0,4.0,2.059,2.071991443634033
264,AlBr3,0.0,6.0,3.564,3.6028714179992676
2629,AlF3,0.0,2.0,2.525,2.526885747909546
929,LaCl3,7.0,9.0,0.464,0.46813786029815674
3362,MnBr4,4.0,8.0,1.248,1.2088032960891724
3060,SrF2,2.0,6.0,1.626,1.6224308013916016
2190,KBr,1.0,2.0,0.638,0.6303830146789551
2954,YF3,2.0,6.0,1.821,1.7903952598571777
246,GeF4,0.0,8.0,3.738,3.7705719470977783
3940,PbBr2,0.0,1.0,0.633,0.6867296695709229
1770,RbCl,0.0,2.0,1.293,1.286112904548645
881,Zn2As2O7,0.0,1.0,0.71,0.7278729677200317
3519,RbF,1.0,2.0,1.04,1.0513514280319214
923,YI3,6.0,8.0,0.579,0.5672006607055664
2572,MgI2,1.0,8.0,2.611,2.613680124282837
268,TiF4,0.0,8.0,3.219,3.2429301738739014
669,CaI2,4.0,9.0,1.474,1.454254150390625
518,VPO4,1.0,4.0,1.75,1.6844818592071533
1922,VCl4,2.0,4.0,1.052,1.0825854539871216
3331,VF4,2.0,4.0,1.228,1.3769917488098145
1164,MgBr2,1.0,8.0,2.559,2.7250730991363525
832,Ni2P2O7,1.0,2.0,0.81,0.7212083339691162
3792,CuI2,6.0,9.0,0.771,0.6601332426071167
232,CaCO3,0.0,6.0,3.19,2.820110321044922
1793,ZnI2,2.0,6.0,1.337,1.3221993446350098
2319,LaCl3,8.0,9.0,0.337,0.2989349365234375
2676,VCl3,0.0,4.0,2.345,2.2590689659118652
609,Ni2P2O7,0.0,2.0,1.49,1.4903112649917603
1927,MoCl4,2.0,4.0,1.068,1.0630244016647339
612,SnCl2,4.0,12.0,1.579,1.6375095844268799
3826,BaI2,0.0,1.0,0.78,0.7645092010498047
2279,PbI2,6.0,8.0,0.462,0.5051414966583252
4148,CaI2,6.0,7.0,0.321,0.25471997261047363
1910,NaI,1.0,3.0,1.1,1.0879091024398804
1661,ZnBr2,4.0,9.0,1.508,1.4221645593643188
2691,ScCl3,0.0,4.0,2.265,2.266936779022217
258,MgBr2,0.0,9.0,3.519,3.4439034461975098
847,ZrF4,3.0,5.0,0.816,1.1289530992507935
243,Na2HPO4,0.0,12.0,2.96,2.9794859886169434
1245,NiCl2,1.0,6.0,2.411,2.417609453201294
1139,MgI2,0.0,6.0,2.828,2.8338983058929443
2708,SrI2,1.0,9.0,2.331,2.3310065269470215
1979,SrF2,2.0,4.0,0.975,0.9612706899642944
558,CuCl2,4.0,12.0,1.748,1.7461504936218262
904,BaI2,4.0,6.0,0.66,0.6638637781143188
484,YI3,0.0,6.0,2.356,2.3680872917175293
2223,PbBr2,0.0,1.0,0.633,0.6867296695709229
1332,MnCl4,2.0,8.0,2.142,2.1423003673553467
2581,YBr3,0.0,7.0,2.645,2.675487995147705
7,VF2,0.0,12.0,3.522,3.564338207244873
2327,SnBr4,4.0,5.0,0.356,0.34920668601989746
349,KOH,2.0,7.0,2.09,2.1005611419677734
3503,GaCl3,4.0,6.0,1.026,1.0289385318756104
1462,LaBr3,1.0,9.0,1.903,1.9943326711654663
1213,ScI3,0.0,8.0,2.594,2.6284193992614746
1826,VBr4,4.0,8.0,1.253,1.2287706136703491
773,MnCl4,5.0,8.0,1.053,1.0391780138015747
2286,ZrCl4,4.0,5.0,0.426,0.40938448905944824
1023,BeF2,0.0,12.0,3.102,3.174866199493408
571,Ba(ClO4)2,0.0,5.0,1.56,1.513071060180664
3032,YBr3,3.0,9.0,1.627,1.6623470783233643
2003,CuI2,2.0,4.0,0.994,0.9894142150878906
1289,VI2,0.0,6.0,2.425,2.465754747390747
1795,TiF4,3.0,5.0,1.236,1.2152950763702393
190,CrAsO4,9.0,11.0,0.56,0.5265917778015137
446,SnF2,2.0,12.0,2.256,2.2597477436065674
880,CrI3,6.0,9.0,0.725,0.7220309972763062
462,Zn3(AsO4)2,0.0,7.0,2.02,2.1192831993103027
781,ZrF4,5.0,8.0,1.029,1.0233066082000732
1761,SnCl4,2.0,5.0,1.358,1.3474833965301514
3724,CoBr2,9.0,12.0,0.779,0.7570838928222656
3380,SnCl2,8.0,12.0,1.095,1.0809357166290283
898,Ca(NO3)2,1.0,2.0,0.6,0.5889804363250732
315,K3AsO4,0.0,8.0,2.54,2.5414628982543945
883,LiBr,2.0,3.0,0.688,0.6815190315246582
3805,WBr4,3.0,5.0,0.789,0.8816319704055786
1103,YCl3,0.0,6.0,2.887,2.8976497650146484
3221,ZnCl2,2.0,4.0,1.379,1.2567269802093506
531,ScCl3,0.0,3.0,1.948,1.9450033903121948
2785,MoCl4,2.0,8.0,2.08,2.0883216857910156
42,Li2Se,5.0,9.0,1.526,1.415350317955017
461,VPO4,4.0,9.0,1.89,1.843912959098816
84,Ca3(PO4)2,0.0,11.0,2.74,2.7465600967407227
2302,PbF2,8.0,9.0,0.407,0.4146120548248291
1739,CaI2,1.0,4.0,1.416,1.4207890033721924
610,SrI2,2.0,8.0,1.753,1.7344794273376465
570,ScBr3,3.0,9.0,1.822,1.8151278495788574
3531,VBr2,6.0,9.0,1.009,0.9906270503997803
863,KIO3,0.0,1.0,0.73,0.7511545419692993
343,NiBr2,0.0,12.0,2.716,2.732006072998047
3295,NiCl2,4.0,8.0,1.214,1.2680450677871704
3451,YBr3,1.0,3.0,1.148,1.1047406196594238
434,ZnF2,4.0,12.0,2.25,2.2603635787963867
1915,LaF3,3.0,6.0,1.109,1.368800401687622
97,MgI2,0.0,4.0,2.486,2.4955670833587646
2618,NaF,0.0,2.0,2.413,2.4194586277008057
2081,BaCl2,9.0,12.0,0.753,0.7379059791564941
1549,YI3,3.0,10.0,1.778,1.831655740737915
728,Mn3(AsO4)2,4.0,8.0,1.11,1.0968199968338013
237,MnSO4,0.0,9.0,3.08,3.157222032546997
1529,BeF2,4.0,9.0,1.612,1.5774343013763428
965,LaBr3,8.0,9.0,0.264,0.20020341873168945
406,Ba3(PO4)2,0.0,11.0,2.19,2.2034575939178467
528,SrI2,1.0,8.0,2.071,2.0643553733825684
176,ScCl3,3.0,6.0,1.363,1.3513010740280151
3823,MoBr4,3.0,5.0,0.765,0.8010659217834473
3677,SrBr2,4.0,6.0,0.883,0.8691858053207397
290,CuHPO4,0.0,7.0,2.67,2.7036726474761963
572,YCl3,3.0,9.0,1.713,1.7388622760772705
2525,LiBr,0.0,4.0,2.702,2.711704730987549
3850,SnBr4,3.0,5.0,0.736,0.742843747138977
144,LiIO3,2.0,6.0,1.78,1.7816096544265747
4196,BaI2,7.0,8.0,0.252,0.22393345832824707
2390,CuF2,0.0,12.0,3.515,3.526970386505127
3527,SnCl4,5.0,8.0,1.01,1.0070645809173584
2834,ZnF2,6.0,12.0,1.879,1.8543980121612549
2220,LaCl3,0.0,1.0,0.628,0.5963014364242554
2814,SrBr2,1.0,6.0,2.104,2.105605125427246
3024,HfCl4,3.0,8.0,1.701,1.6811001300811768
383,LaCl3,0.0,7.0,2.601,2.6071183681488037
852,SrI2,6.0,9.0,0.822,0.7956162691116333
1892,SrI2,7.0,12.0,1.071,1.0351173877716064
370,MgBr2,1.0,8.0,2.559,2.7250730991363525
2607,MgBr2,1.0,6.0,2.515,2.513528347015381
3373,CoBr2,8.0,12.0,1.14,1.0717196464538574
317,KOH,0.0,1.0,2.53,2.2915592193603516
1117,SrF2,0.0,9.0,2.765,2.7651925086975098
3925,YBr3,1.0,2.0,0.631,0.5973275899887085
2373,NiF3,0.0,9.0,4.035,3.8336024284362793
6,K2Se,0.0,9.0,2.889,2.940601348876953
1348,ZnCl2,4.0,12.0,1.989,1.9877997636795044
2201,ZrF4,4.0,5.0,0.627,0.6166925430297852
597,La(IO3)3,0.0,8.0,1.54,1.512864351272583
734,Ca2P2O7,0.0,2.0,1.08,1.0236155986785889
3652,TiBr3,4.0,6.0,0.913,0.6837095022201538
4204,ScI3,6.0,7.0,0.214,0.1888446807861328
864,Mg(ClO4)2,4.0,6.0,0.69,0.6096789836883545
1183,YBr3,0.0,6.0,2.675,2.676257848739624
3057,LiBr,1.0,3.0,1.592,1.6039460897445679
324,LaAsO4,0.0,11.0,2.56,2.4622178077697754
1434,SrI2,2.0,9.0,2.027,2.021292209625244
2776,SiF4,3.0,8.0,2.012,2.0092124938964844
2908,SnF2,1.0,4.0,1.886,1.7743918895721436
143,Zn3(PO4)2,0.0,4.0,1.88,1.875313401222229
1476,PbCl4,2.0,8.0,1.929,1.9344956874847412
874,ScI3,6.0,9.0,0.738,0.7081843614578247
2309,SrBr2,8.0,9.0,0.381,0.3457770347595215
3547,SnCl4,2.0,4.0,1.021,1.00209379196167
334,KOH,1.0,4.0,2.27,2.2664995193481445
1263,SnF4,2.0,8.0,2.375,2.3831326961517334
2576,BeF2,0.0,2.0,2.485,2.4795727729797363
840,CsF,1.0,2.0,0.893,0.9092872142791748
3371,PbBr2,7.0,12.0,1.188,1.1908687353134155
581,PbF2,4.0,12.0,1.812,1.7791602611541748
204,CaCl2,0.0,1.0,0.983,0.9499852657318115
1653,SrCl2,1.0,4.0,1.494,1.5052387714385986
2026,CuCl2,9.0,12.0,0.829,0.915878415107727
905,SnF4,4.0,5.0,0.642,0.6388227939605713
631,SnCl4,0.0,3.0,1.671,1.6692910194396973
3399,SrCl2,8.0,12.0,1.048,1.0288443565368652
1986,ZnCl2,9.0,12.0,0.877,0.8712198734283447
162,ZrF4,3.0,8.0,1.623,1.6612070798873901
3485,ScCl3,4.0,6.0,1.011,0.9908015727996826
3141,CaBr2,0.0,2.0,1.529,1.5280810594558716
498,LiOH,1.0,3.0,1.45,1.6299585103988647
683,Mg3(AsO4)2,0.0,2.0,1.28,1.2004060745239258
617,SnBr4,0.0,5.0,1.778,1.7780039310455322
875,YBr3,7.0,10.0,0.732,0.7119745016098022
1443,PbCl4,0.0,5.0,2.052,2.0698254108428955
547,BaI2,1.0,9.0,2.006,1.9828894138336182
3660,SrCl2,4.0,6.0,0.869,0.8556703329086304
549,Sr(BrO3)2,2.0,10.0,1.59,1.633378028869629
212,Ba(OH)2,0.0,8.0,3.66,3.711015224456787
494,LiClO4,0.0,2.0,1.79,1.8314623832702637
3777,TiF4,2.0,3.0,0.763,0.752428412437439
2720,LiF,0.0,2.0,2.186,2.5422451496124268
66,FePO4,0.0,11.0,3.34,3.3629660606384277
1873,BaI2,1.0,4.0,1.216,1.2114520072937012
640,SrI2,0.0,4.0,1.636,1.657895803451538
3279,CaF2,2.0,4.0,1.247,1.2315951585769653
637,BeI2,4.0,12.0,1.54,1.557427167892456
3859,GeI2,9.0,12.0,0.67,0.6469180583953857
3796,ZnF2,6.0,8.0,0.727,0.6016913652420044
2320,SrCl2,8.0,9.0,0.341,0.3825157880783081
3278,SnBr2,6.0,12.0,1.255,1.2444521188735962
2108,SnI2,2.0,4.0,0.829,0.8148757219314575
2722,TiF3,3.0,9.0,2.095,1.9877991676330566
3715,MgCl2,6.0,8.0,0.736,0.6958600282669067
4030,GaI3,0.0,1.0,0.485,0.4609586000442505
13,BaSe,0.0,4.0,2.128,2.217827796936035
921,YCl3,6.0,8.0,0.546,0.5160317420959473
546,SnBr2,2.0,12.0,1.883,1.901830792427063
920,Mg(ClO4)2,6.0,8.0,0.54,0.44892120361328125
1912,BaCl2,8.0,12.0,0.992,0.9678131341934204
2040,YCl3,6.0,9.0,0.82,0.7900272607803345
2313,YI3,8.0,10.0,0.382,0.3392212390899658
1897,TiF4,5.0,8.0,1.041,1.0289779901504517
1654,BeF2,2.0,4.0,1.447,1.4501948356628418
3851,TiF4,3.0,4.0,0.682,0.6654759645462036
824,NaH2PO4,1.0,2.0,0.77,0.5590100288391113
2109,MnCl3,6.0,9.0,0.725,0.9290564060211182
352,VPO4,4.0,11.0,2.25,2.2414886951446533
3909,HfF4,4.0,5.0,0.641,0.5762240886688232
497,Zn2P2O7,1.0,6.0,1.86,1.8111865520477295
985,Ca(IO3)2,1.0,2.0,0.4,0.43191611766815186
836,PbBr2,2.0,4.0,0.917,0.915447473526001
601,MgI2,4.0,9.0,1.765,1.7436895370483398
2196,PbI2,9.0,12.0,0.645,0.6154309511184692
4175,MgF2,8.0,9.0,0.253,0.3402886390686035
2724,MgCl2,0.0,2.0,2.186,2.1948082447052
526,Mg2As2O7,1.0,6.0,1.72,1.7697257995605469
1594,SiF4,4.0,8.0,1.536,1.5489466190338135
259,CrPO4,0.0,5.0,3.05,3.041943311691284
2779,BaCl2,2.0,12.0,1.958,1.988153100013733
2990,HfF4,1.0,4.0,1.822,1.9537694454193115
1082,SnF4,0.0,4.0,3.115,3.110060930252075
1787,ZnF2,9.0,12.0,1.203,1.156362533569336
823,Co3(AsO4)2,4.0,7.0,0.83,0.8906317949295044
1295,NbBr4,0.0,8.0,2.376,2.380258560180664
3795,NiF2,6.0,8.0,0.724,0.505837082862854
3597,TiBr4,5.0,8.0,0.971,0.9423267841339111
767,Ni(ClO4)2,4.0,7.0,0.92,0.8143737316131592
1848,SnF2,4.0,8.0,1.182,1.3622965812683105
233,CrPO4,0.0,7.0,3.26,3.303346633911133
1031,TiF3,0.0,9.0,3.156,3.1837375164031982
3521,VI2,8.0,12.0,0.997,1.003705620765686
1338,LiCl,1.0,4.0,1.997,1.9958395957946777
475,BaCl2,0.0,6.0,2.261,2.28495717048645
862,FePO4,1.0,2.0,0.72,0.6721618175506592
