id,composition,Initial loading,Final loading,target,pred_0
594,PbBr2,0.0,4.0,1.871,1.8695979118347168
267,FeSO4,0.0,9.0,2.79,3.061525821685791
450,KF,1.0,4.0,2.138,2.1470320224761963
816,Zn3(PO4)2,2.0,4.0,0.86,0.783942699432373
2294,NiI2,8.0,9.0,0.424,0.445797324180603
1834,TiF4,0.0,1.0,1.236,1.2580758333206177
4131,SnI4,2.0,3.0,0.364,0.3933171033859253
3148,NaF,1.0,2.0,1.425,1.5018911361694336
3344,GeCl2,8.0,12.0,1.105,1.1921559572219849
3262,MgBr2,2.0,4.0,1.348,1.3596534729003906
451,CaCl2,0.0,4.0,2.177,2.1582868099212646
201,LiOH,0.0,7.0,3.61,3.5465822219848633
3274,ZnI2,4.0,9.0,1.344,1.3725205659866333
3207,NiI3,0.0,6.0,1.477,1.7887580394744873
3683,CsF,1.0,2.0,0.893,0.8991960287094116
2203,GaI3,1.0,3.0,0.656,0.6763808727264404
691,Mg2As2O7,0.0,2.0,1.26,1.3111988306045532
1011,BeBr2,0.0,12.0,3.315,3.2174506187438965
3425,LiBr,2.0,4.0,1.115,1.1472121477127075
382,KBrO3,0.0,6.0,2.13,2.1096980571746826
192,BeI2,4.0,8.0,1.144,1.149743914604187
4107,CrI3,6.0,8.0,0.378,0.4501749277114868
534,Sr(BrO3)2,0.0,6.0,1.69,1.665621042251587
3783,ZrI4,5.0,8.0,0.8,0.7577856779098511
220,NiSO4,0.0,9.0,3.37,3.298794746398926
426,PbHAsO4,0.0,7.0,2.12,2.1077349185943604
2209,BaBr2,2.0,4.0,0.634,0.6746948957443237
442,Co2SiO4,0.0,4.0,2.09,2.0003106594085693
161,Ni3(PO4)2,4.0,8.0,1.34,1.3628530502319336
1958,YBr3,0.0,2.0,1.06,1.0864008665084839
3808,SrI2,0.0,1.0,0.793,0.8152709007263184
182,Ca(H2PO4)2,2.0,4.0,0.7,0.7200338840484619
2351,YI3,7.0,8.0,0.287,0.3078768253326416
183,Mg2As2O7,0.0,1.0,0.75,0.7834969758987427
503,LiIO3,2.0,6.0,1.78,1.7868738174438477
1976,GaCl3,2.0,4.0,0.991,0.997090220451355
1782,BaCl2,1.0,4.0,1.324,1.3294129371643066
1871,CuF2,9.0,12.0,1.074,1.0581101179122925
2199,BaI2,4.0,6.0,0.66,0.7060495615005493
4068,CuI2,8.0,9.0,0.426,0.4237549304962158
934,LaAsO4,9.0,11.0,0.51,0.582304835319519
191,CaI2,0.0,2.0,1.231,1.243731141090393
1706,GeF4,2.0,4.0,1.453,1.4581161737442017
2541,NiCl2,1.0,9.0,2.611,2.5666420459747314
3307,LaBr3,4.0,9.0,1.265,1.283319115638733
2599,ZnI2,0.0,9.0,2.588,2.6131224632263184
690,Sr(BrO3)2,4.0,10.0,1.19,1.213207483291626
1391,CaF2,0.0,2.0,2.122,2.1071436405181885
378,Cu3(PO4)2,0.0,8.0,2.3,2.4552125930786133
1870,SrI2,4.0,8.0,1.176,1.2148010730743408
933,Mg(ClO4)2,5.0,7.0,0.5,0.601423978805542
4020,ZnBr2,8.0,9.0,0.47,0.4931039810180664
3999,SnF2,7.0,8.0,0.506,0.3700742721557617
46,Li2S,5.0,7.0,0.945,0.9637247323989868
3734,GaI3,4.0,6.0,0.853,0.6800302267074585
312,MgI2,0.0,8.0,3.015,3.012173652648926
3688,ZnI2,2.0,4.0,0.892,0.9239333868026733
166,NaI,0.0,2.0,1.668,1.6594475507736206
1861,KCl,2.0,4.0,1.028,1.1466153860092163
858,PbHPO4,0.0,1.0,0.76,0.7297226190567017
1036,MgCl2,1.0,9.0,3.088,3.0261120796203613
1664,GaCl3,1.0,4.0,1.508,1.4969184398651123
3701,SiF4,2.0,3.0,0.832,0.8572533130645752
2016,SrCl2,9.0,12.0,0.822,0.8428972959518433
697,Co3(AsO4)2,4.0,8.0,1.22,1.3284367322921753
1969,ZnCl2,6.0,9.0,0.958,0.9828721284866333
2811,ScCl3,2.0,6.0,1.954,1.9548120498657227
3761,PbI4,4.0,9.0,0.827,0.9600567817687988
3894,GaBr3,1.0,2.0,0.666,0.53338623046875
4103,YI3,8.0,10.0,0.382,0.4151010513305664
2176,PbI2,6.0,9.0,0.714,0.7288330793380737
3641,SrBr2,0.0,1.0,0.965,0.9809917211532593
152,BaF2,0.0,2.0,1.914,1.9326715469360352
4151,YI3,3.0,4.0,0.327,0.3520824909210205
2780,HfCl4,0.0,4.0,2.219,2.214266061782837
698,Co3(AsO4)2,1.0,4.0,1.23,1.2395539283752441
626,Zn3(PO4)2,2.0,7.0,1.41,1.4692931175231934
1709,YBr3,4.0,9.0,1.408,1.4463319778442383
3842,NaBr,3.0,4.0,0.686,0.7086331844329834
1886,VBr4,2.0,5.0,1.178,1.2075976133346558
63,Na2CO3,0.0,10.0,3.25,3.154129981994629
3388,ZrBr4,4.0,8.0,1.219,1.2589739561080933
837,Ba(ClO4)2,3.0,6.0,0.75,0.8119577169418335
370,Ni(NO3)2,0.0,4.0,2.28,2.3707823753356934
1830,SrI2,0.0,2.0,1.296,1.3033409118652344
31,ScF3,0.0,9.0,2.97,2.937068462371826
937,YBr3,8.0,10.0,0.453,0.5221707820892334
3983,CuCl2,8.0,9.0,0.515,0.4743356704711914
752,KCl,2.0,4.0,1.028,1.1466153860092163
1314,MgCl2,0.0,2.0,2.186,2.1808953285217285
309,CuCl2,0.0,12.0,2.756,2.8464009761810303
295,Ni3(PO4)2,0.0,8.0,2.79,2.7961111068725586
1687,SnI2,0.0,4.0,1.552,1.5223015546798706
3931,SrI2,1.0,2.0,0.637,0.6592812538146973
631,Ca(IO3)2,0.0,4.0,1.4,1.5200538635253906
495,CaI2,0.0,6.0,2.228,2.2267699241638184
3334,BaI2,2.0,6.0,1.292,1.3250083923339844
205,VCl3,6.0,9.0,0.919,0.9360934495925903
1147,LiCl,0.0,2.0,2.578,2.55538272857666
817,Zn(IO3)2,2.0,4.0,0.86,0.9702666997909546
3687,AlCl3,8.0,9.0,0.775,0.5397963523864746
701,NaCl,0.0,1.0,1.321,1.3254108428955078
305,CrCl3,0.0,9.0,2.861,2.8186187744140625
1204,HfBr4,0.0,8.0,2.654,2.6418421268463135
1001,Mn3(AsO4)2,7.0,8.0,0.32,0.3666863441467285
527,Ni2P2O7,2.0,6.0,1.73,1.7567137479782104
1073,CaBr2,0.0,12.0,2.844,2.8089640140533447
843,SrBr2,2.0,4.0,0.859,0.874958872795105
2977,MgI2,4.0,9.0,1.765,1.7685801982879639
2473,GeF4,1.0,5.0,3.024,2.94374680519104
211,GaCl3,0.0,1.0,0.922,0.9126883745193481
1120,ZnF2,1.0,8.0,2.748,2.6826376914978027
4075,TiBr4,3.0,4.0,0.428,0.40514516830444336
679,SnBr4,0.0,4.0,1.526,1.540285587310791
565,SnF2,4.0,12.0,1.793,1.7937358617782593
1742,CuI2,4.0,12.0,1.349,1.387134075164795
3928,BaI2,9.0,12.0,0.584,0.6195206642150879
680,CaI2,6.0,12.0,1.37,1.3826189041137695
180,RbF,2.0,4.0,1.305,1.3367152214050293
2919,GaCl3,0.0,3.0,1.846,1.8032305240631104
1417,MgCl2,4.0,9.0,1.854,1.8333624601364136
2543,VBr2,1.0,9.0,2.696,2.682420253753662
266,FeCO3,0.0,5.0,2.87,2.8104915618896484
278,MgI2,0.0,9.0,3.365,3.3254833221435547
2666,SnF4,2.0,8.0,2.375,2.3753976821899414
1216,SrBr2,0.0,6.0,2.565,2.559453010559082
1489,SrBr2,0.0,4.0,1.901,1.898503065109253
432,YI3,0.0,8.0,2.503,2.5074303150177
289,ScF3,0.0,9.0,2.97,2.937068462371826
1039,ZnF2,0.0,9.0,3.248,3.1327755451202393
535,GaI3,0.0,9.0,2.052,2.044387102127075
221,VPO4,0.0,9.0,3.39,3.3600728511810303
1199,YI3,0.0,10.0,2.613,2.599339485168457
188,GaBr3,0.0,2.0,1.255,1.2346792221069336
2376,CoF3,0.0,3.0,4.171,3.544584274291992
706,LaBr3,3.0,8.0,1.378,1.3782063722610474
3321,YCl3,0.0,2.0,1.265,1.270842432975769
270,TiF3,0.0,9.0,3.156,3.0942912101745605
4062,AlI3,8.0,9.0,0.428,0.44895946979522705
619,Mn3(PO4)2,3.0,8.0,1.41,1.4310299158096313
3159,CsF,0.0,1.0,1.556,1.5343036651611328
4053,ZnCl2,8.0,9.0,0.41,0.4383918046951294
111,MgCl2,0.0,2.0,2.186,2.1808953285217285
1182,YBr3,0.0,7.0,2.645,2.637526512145996
2901,CrBr4,2.0,8.0,1.917,1.8803861141204834
220,MgI2,9.0,12.0,0.72,0.7292958498001099
763,LiNO3,1.0,2.0,0.88,1.000227689743042
627,KF,0.0,1.0,1.625,1.6176241636276245
3314,KF,1.0,2.0,1.196,1.2072410583496094
3686,YI3,0.0,2.0,0.911,0.9435344934463501
3100,ScI3,3.0,8.0,1.58,1.585583209991455
790,NaI,0.0,1.0,1.074,1.0936987400054932
2670,ScI3,0.0,7.0,2.474,2.434929847717285
461,MgI2,1.0,6.0,2.339,2.3356359004974365
402,Sr3(PO4)2,1.0,11.0,2.17,2.1682984828948975
551,KBr,0.0,4.0,1.846,1.843818187713623
4096,SnBr4,3.0,4.0,0.407,0.43363893032073975
1346,VCl4,0.0,5.0,2.153,2.159237861633301
198,MgCl2,1.0,2.0,1.049,1.0579066276550293
2841,SrCl2,0.0,4.0,1.966,2.0235941410064697
2089,LiCl,2.0,3.0,0.734,0.7506670951843262
402,ScI3,0.0,8.0,2.594,2.5443596839904785
3356,VBr4,4.0,8.0,1.253,1.2636831998825073
2333,ScI3,8.0,9.0,0.321,0.3510169982910156
777,Pb(NO3)2,0.0,2.0,0.96,1.1289868354797363
2574,ZnI2,0.0,12.0,2.544,2.5439343452453613
605,Ba(OH)2,0.0,1.0,1.52,1.8236110210418701
465,CaHPO4,2.0,7.0,1.79,1.7744643688201904
650,VBr4,0.0,4.0,1.604,1.6300125122070312
4201,SrI2,6.0,7.0,0.221,0.25700902938842773
708,RbF,2.0,4.0,1.305,1.3367152214050293
3793,BaI2,2.0,4.0,0.798,0.8366519212722778
415,Mg(ClO4)2,1.0,6.0,2.06,1.8553295135498047
1674,LaBr3,0.0,3.0,1.581,1.5923082828521729
2951,LiCl,1.0,3.0,1.625,1.6264128684997559
3653,PbCl4,2.0,4.0,0.93,0.9420905113220215
2104,NiCl3,6.0,9.0,0.76,0.8821356296539307
2065,MgI2,4.0,6.0,0.862,0.8997933864593506
314,SrCl2,0.0,12.0,2.662,2.6423285007476807
3837,NiI2,9.0,12.0,0.699,0.73427414894104
3257,YI3,3.0,7.0,1.387,1.4201767444610596
477,Mn2As2O7,0.0,6.0,1.95,2.030975341796875
113,LaBr3,0.0,6.0,2.339,2.3337924480438232
960,ScI3,7.0,8.0,0.302,0.30536413192749023
3712,TiCl3,8.0,9.0,0.749,0.5754834413528442
2480,CaCl2,0.0,6.0,2.839,2.8117761611938477
1900,GeCl2,2.0,4.0,1.081,1.1010074615478516
3647,ScF3,4.0,6.0,0.864,1.0698505640029907
1019,La(IO3)3,8.0,9.0,0.18,0.2685222625732422
1016,Ca(ClO4)2,7.0,8.0,0.2,0.3361043930053711
450,Zn2As2O7,0.0,6.0,2.06,1.977914571762085
1919,BaCl2,4.0,8.0,1.062,1.094655990600586
3750,SiF4,3.0,4.0,0.775,0.7629939317703247
531,Ni3(AsO4)2,0.0,4.0,1.77,1.8161664009094238
4170,NiF2,8.0,9.0,0.279,0.3556632995605469
313,Ni2P2O7,0.0,6.0,2.69,2.654674530029297
633,MgCO3,3.0,5.0,1.27,1.1476894617080688
326,YCl3,0.0,6.0,2.887,2.874450445175171
604,NaBr,1.0,4.0,1.687,1.7036752700805664
179,Mn(H2PO4)2,2.0,4.0,0.75,0.7715617418289185
3313,MoF4,3.0,5.0,1.274,1.1250011920928955
2831,MoF4,3.0,8.0,1.981,2.0331764221191406
329,FePO4,2.0,9.0,2.5,2.4665379524230957
1387,CaI2,1.0,7.0,2.132,2.0439624786376953
372,Sr3(PO4)2,0.0,10.0,2.29,2.312542200088501
4132,SnF2,6.0,7.0,0.341,0.3391072750091553
4120,GaBr3,2.0,3.0,0.368,0.39452171325683594
551,AlAsO4,2.0,5.0,1.63,1.592581033706665
3650,HfF4,3.0,5.0,0.932,0.963431715965271
1655,SnCl2,0.0,2.0,1.579,1.583855390548706
321,Li3AsO4,0.0,8.0,2.5,1.9848113059997559
1983,SnCl2,2.0,4.0,0.98,0.9916975498199463
789,NaCl,1.0,2.0,0.974,0.9993855953216553
732,Sr(BrO3)2,2.0,6.0,1.08,1.1127734184265137
3644,SrCl2,2.0,4.0,0.881,0.889758825302124
1740,MoCl4,4.0,8.0,1.346,1.3614075183868408
871,SrI2,0.0,1.0,0.793,0.8152709007263184
1985,BaBr2,8.0,12.0,0.92,0.9593174457550049
3692,MgI2,4.0,6.0,0.862,0.8997933864593506
2230,RbI,0.0,1.0,0.596,0.6152056455612183
648,Zn3(AsO4)2,2.0,7.0,1.36,1.3957780599594116
73,GaBr3,0.0,9.0,2.555,2.5311105251312256
204,CoPO4,0.0,9.0,3.82,3.7541940212249756
2889,LaI3,1.0,8.0,1.969,1.9823743104934692
3401,GaF3,0.0,2.0,1.23,1.2292479276657104
457,Cu(IO3)2,0.0,4.0,2.08,2.0473194122314453
92,YI3,0.0,8.0,2.503,2.5074303150177
578,MgCO3,3.0,6.0,1.43,1.3880112171173096
642,Ba(ClO4)2,1.0,6.0,1.32,1.3579422235488892
2840,TiCl4,0.0,4.0,1.965,1.8933095932006836
3165,VBr2,0.0,2.0,1.528,1.574406385421753
2186,CuI2,9.0,12.0,0.65,0.6808370351791382
494,SnF2,0.0,4.0,2.24,2.1879971027374268
387,Ni2P2O7,1.0,6.0,2.25,2.160729169845581
3361,NiI2,4.0,9.0,1.243,1.266442060470581
2354,ZnF2,8.0,9.0,0.257,0.24765682220458984
1176,SrI2,0.0,9.0,2.646,2.6309807300567627
1436,NiBr3,0.0,6.0,2.051,2.080664873123169
1282,CaCl2,0.0,4.0,2.177,2.1582868099212646
3669,LaI3,4.0,6.0,0.922,0.947106122970581
2136,ScBr3,7.0,9.0,0.722,0.7634963989257812
2383,BeCl2,0.0,12.0,3.407,3.323819637298584
3675,MoBr4,2.0,4.0,0.913,0.8835396766662598
618,CaCl2,0.0,2.0,1.642,1.6431554555892944
4052,MoBr4,3.0,4.0,0.452,0.43025875091552734
1949,NiI2,8.0,12.0,1.004,1.031387209892273
268,CaSO4,0.0,9.0,2.69,2.6521544456481934
3298,AlF3,8.0,9.0,1.185,0.4426119327545166
28,Li2Se,0.0,5.0,3.211,2.9653732776641846
3682,SnCl4,3.0,5.0,0.871,0.9002838134765625
2479,CaBr2,0.0,9.0,2.878,2.851578712463379
2263,YI3,7.0,9.0,0.499,0.5296257734298706
3746,SnBr2,9.0,12.0,0.766,0.7853851318359375
869,SrI2,2.0,4.0,0.773,0.7995606660842896
2982,YBr3,0.0,4.0,1.811,1.8408453464508057
1054,MgBr2,1.0,12.0,2.979,2.9397740364074707
3071,YI3,2.0,6.0,1.671,1.6082861423492432
356,MgI2,0.0,6.0,2.828,2.805169105529785
1174,ScF3,2.0,9.0,2.399,2.3133811950683594
480,Mg3(AsO4)2,2.0,8.0,1.9,1.9043147563934326
3035,ZnCl2,4.0,9.0,1.581,1.5588014125823975
1433,LaI3,0.0,6.0,2.099,2.0871472358703613
2495,MnCl2,0.0,6.0,2.812,2.8021132946014404
2553,AlBr3,0.0,4.0,2.766,3.0415849685668945
639,Co2As2O7,2.0,6.0,1.38,1.3637254238128662
4203,CrBr3,6.0,7.0,0.212,0.24466800689697266
3891,PbI2,9.0,12.0,0.645,0.6590055227279663
3994,CoBr2,8.0,9.0,0.516,0.48603081703186035
1460,CrI3,0.0,6.0,2.031,2.0223195552825928
3124,ZnI2,2.0,8.0,1.531,1.552760362625122
332,YBr3,0.0,10.0,2.92,2.4394235610961914
1738,PbI2,0.0,4.0,1.472,1.4869773387908936
160,LaPO4,0.0,2.0,1.38,1.4027764797210693
1874,YI3,3.0,6.0,1.209,1.2407718896865845
1270,BeF2,2.0,8.0,2.157,2.1463356018066406
4023,PbF2,7.0,8.0,0.483,0.38960087299346924
167,Co3(AsO4)2,4.0,8.0,1.22,1.3284367322921753
1128,CaF2,2.0,12.0,2.51,2.49627685546875
2115,BaBr2,0.0,1.0,0.823,0.8393404483795166
3900,ZrF4,4.0,5.0,0.627,0.6719186305999756
3340,PbBr2,0.0,2.0,1.333,1.3511015176773071
2709,CoBr2,0.0,8.0,2.257,2.73518967628479
624,Sr(OH)2,0.0,1.0,1.42,1.8152493238449097
2399,SiF4,0.0,8.0,3.344,3.325279951095581
445,ScI3,0.0,7.0,2.474,2.434929847717285
4077,PbBr2,8.0,9.0,0.422,0.3431053161621094
2442,ZnCl2,0.0,12.0,2.926,2.8965017795562744
1425,SrCl2,0.0,4.0,1.966,2.0235941410064697
452,SrI2,0.0,8.0,2.399,2.4292654991149902
3640,SnI2,0.0,2.0,0.97,0.9489262104034424
436,VPO4,0.0,2.0,2.08,2.1174654960632324
3287,NiCl2,8.0,12.0,1.177,1.2411686182022095
14,AlBr3,0.0,9.0,3.524,3.499300003051758
2879,LiF,2.0,4.0,1.769,1.6709845066070557
945,MgI2,8.0,9.0,0.395,0.41767239570617676
247,AlF3,0.0,9.0,3.537,3.4503517150878906
3535,MgF2,6.0,9.0,0.941,1.1702425479888916
360,LiCl,0.0,2.0,2.578,2.55538272857666
664,LiNO3,0.0,1.0,1.21,1.1833127737045288
2660,ZnCl2,1.0,8.0,2.263,2.3768486976623535
3754,SrBr2,9.0,12.0,0.742,0.7711573839187622
3002,SrI2,2.0,8.0,1.753,1.7588224411010742
1497,GaCl3,0.0,3.0,1.846,1.8032305240631104
3481,YI3,4.0,7.0,1.12,1.1448343992233276
2046,MgBr2,9.0,12.0,0.815,0.8348214626312256
104,NaBrO3,0.0,6.0,2.45,2.4217453002929688
1555,YCl3,0.0,3.0,1.699,1.7280046939849854
901,Ni3(PO4)2,0.0,1.0,0.65,0.6259063482284546
3128,GeI4,0.0,8.0,1.574,1.5835322141647339
490,SnCl4,0.0,5.0,2.247,2.217757225036621
913,Ca(IO3)2,0.0,1.0,0.61,0.6124930381774902
862,BaBr2,0.0,1.0,0.823,0.8393404483795166
2036,HfF4,3.0,5.0,0.932,0.963431715965271
343,Zn(IO3)2,0.0,6.0,2.5,2.512181282043457
1395,VBr2,4.0,12.0,1.946,1.9495627880096436
2129,MgI2,9.0,12.0,0.72,0.7292958498001099
2686,YF3,2.0,9.0,2.222,2.2329983711242676
1898,NaBr,2.0,4.0,1.076,1.09538996219635
1374,ZnF2,2.0,6.0,2.127,2.1368472576141357
3514,PbCl4,0.0,2.0,1.092,1.1010141372680664
506,ScCl3,3.0,9.0,1.924,1.9456758499145508
1429,PbBr2,1.0,9.0,2.075,1.9672918319702148
2937,HfBr4,0.0,4.0,1.933,1.9043503999710083
25,CaF2,0.0,12.0,2.971,2.9095537662506104
855,Ni(ClO4)2,4.0,6.0,0.7,0.727012038230896
1234,LaBr3,0.0,10.0,2.521,2.3597962856292725
1125,MnBr2,0.0,9.0,2.803,2.7766640186309814
280,CrAsO4,0.0,5.0,2.91,2.7901248931884766
3759,SnI2,2.0,4.0,0.829,0.8451377153396606
4087,PbBr2,4.0,6.0,0.417,0.51344895362854
681,Zn3(PO4)2,1.0,4.0,1.28,1.2564163208007812
3951,GeBr2,0.0,1.0,0.608,0.6819828748703003
433,ZrF4,0.0,3.0,2.509,2.4946982860565186
2256,PbCl4,2.0,3.0,0.541,0.5552040338516235
338,Mg2P2O7,0.0,6.0,2.43,2.330169677734375
601,CrPO4,0.0,1.0,1.52,1.5479835271835327
3846,SiF4,4.0,5.0,0.678,0.7375307083129883
128,Sr3(AsO4)2,1.0,11.0,2.18,2.170877695083618
3693,RbCl,3.0,4.0,0.796,0.5443035364151001
2328,SrBr2,7.0,8.0,0.333,0.3572216033935547
1635,CuI2,2.0,9.0,1.572,1.4958069324493408
3198,PbF2,7.0,12.0,1.402,1.3880747556686401
1114,LiCl,0.0,3.0,2.588,2.5372354984283447
3176,ScCl3,3.0,6.0,1.363,1.3765619993209839
3056,CaCl2,4.0,9.0,1.477,1.4969284534454346
774,LiNO3,2.0,3.0,0.85,0.7884088754653931
661,Mg2P2O7,0.0,2.0,1.31,1.3226463794708252
156,SnBr2,0.0,4.0,1.863,1.8432776927947998
3268,CoF2,4.0,8.0,1.283,1.4968342781066895
194,TiF4,5.0,8.0,1.041,1.0821497440338135
615,HfF4,0.0,2.0,1.825,1.8582253456115723
643,SrI2,2.0,7.0,1.604,1.6122963428497314
1682,CaI2,4.0,9.0,1.474,1.5107539892196655
188,CoPO4,9.0,11.0,0.57,0.6046100854873657
1080,CuCl2,0.0,12.0,2.756,2.8464009761810303
3919,VBr3,8.0,9.0,0.598,0.43595314025878906
3607,ScCl3,7.0,9.0,0.848,0.8752720355987549
487,Pb(NO3)2,0.0,6.0,1.9,1.8742101192474365
230,Sr(OH)2,1.0,8.0,3.27,3.2052152156829834
1581,ScBr3,0.0,3.0,1.72,1.708951473236084
330,MnCl2,0.0,6.0,2.812,2.8021132946014404
2303,MgI2,8.0,9.0,0.395,0.41767239570617676
2903,YF3,2.0,8.0,1.822,1.9498307704925537
2406,CuF2,0.0,9.0,3.421,3.3390402793884277
622,SrCl2,2.0,6.0,1.645,1.651823878288269
2436,BeF2,0.0,4.0,3.134,3.0800280570983887
3106,HfF4,2.0,5.0,1.589,1.6174254417419434
3755,NiI2,6.0,9.0,0.809,0.7154715061187744
3893,ScCl3,8.0,9.0,0.578,0.5800430774688721
2156,LaCl3,2.0,3.0,0.735,0.7409358024597168
2198,GaBr3,1.0,2.0,0.666,0.53338623046875
2973,RbBr,0.0,4.0,1.734,1.746072769165039
755,BaI2,1.0,4.0,1.216,1.2386927604675293
518,GeF4,3.0,8.0,2.006,2.0321097373962402
23,Na2Se,0.0,9.0,3.385,3.3376994132995605
32,MgI2,0.0,12.0,3.077,3.0207836627960205
3525,ZrF4,2.0,3.0,1.063,1.1060413122177124
2777,ZnI2,0.0,6.0,2.233,2.2548770904541016
