id,composition,Initial loading,Final loading,target,pred_0
694,Zn3(AsO4)2,1.0,4.0,1.24,1.2980422973632812
1628,SrI2,2.0,7.0,1.604,1.6010856628417969
57,Ba(OH)2,0.0,8.0,3.66,3.653374671936035
1681,MgCl2,0.0,1.0,1.464,1.4605406522750854
678,NaBrO3,0.0,2.0,1.23,1.445551872253418
586,MnCl4,0.0,3.0,1.809,1.8177090883255005
670,K2HPO4,0.0,2.0,1.24,1.2288568019866943
952,SnBr4,4.0,5.0,0.356,0.3643455505371094
2999,YCl3,0.0,3.0,1.699,1.6948068141937256
1483,SrI2,1.0,6.0,1.946,1.946756362915039
3979,CaI2,6.0,8.0,0.528,0.5492055416107178
3066,MgF2,8.0,12.0,1.431,1.4491231441497803
1641,YCl3,1.0,4.0,1.512,1.5234944820404053
1946,NaCl,1.0,2.0,0.974,0.9825295209884644
1717,GaCl3,0.0,2.0,1.435,1.4433820247650146
4212,PbI4,8.0,9.0,0.129,0.2549271583557129
1439,LiCl,0.0,1.0,1.904,1.9111831188201904
132,ScCl3,0.0,3.0,1.948,1.970650553703308
3670,SnBr2,2.0,4.0,0.91,0.921931266784668
238,MnAsO4,0.0,11.0,3.15,3.145158290863037
556,CaCO3,3.0,6.0,1.53,1.4212563037872314
4162,PbBr4,4.0,5.0,0.321,0.32848668098449707
1129,TiF4,0.0,4.0,2.758,2.79671311378479
3235,NiF2,4.0,8.0,1.31,1.238405466079712
279,VF3,0.0,6.0,3.296,3.287705421447754
3626,ZnBr2,7.0,9.0,0.919,0.7182097434997559
1646,KF,2.0,4.0,1.386,1.4219284057617188
1284,ZrCl4,0.0,5.0,2.335,2.341320276260376
29,ZnCl2,0.0,12.0,2.926,2.9361369609832764
65,GaCl3,1.0,9.0,2.539,2.5680079460144043
2435,GeF4,0.0,3.0,3.388,3.401069164276123
3120,GeF4,0.0,1.0,1.585,2.18498158454895
501,TiF4,0.0,2.0,2.189,2.2342333793640137
1791,BeCl2,7.0,12.0,1.12,1.1412290334701538
730,CaHPO4,2.0,4.0,1.04,1.0624512434005737
904,Mn2As2O7,0.0,1.0,0.63,1.416614055633545
1595,VBr3,1.0,4.0,1.702,1.7018039226531982
1161,YBr3,0.0,8.0,2.715,2.7163360118865967
2123,ZnBr2,4.0,6.0,0.776,0.7802150249481201
931,ScI3,6.0,8.0,0.5,0.5127016305923462
1592,CaI2,2.0,8.0,1.606,1.6760573387145996
426,SrBr2,1.0,9.0,2.436,2.4019765853881836
986,Zn3(PO4)2,7.0,8.0,0.38,0.5151406526565552
763,RbBr,0.0,2.0,1.126,1.1485390663146973
472,CaCl2,4.0,12.0,1.954,1.9565733671188354
1843,BaI2,0.0,2.0,1.277,1.2921276092529297
653,KF,2.0,4.0,1.386,1.4219284057617188
544,PbCl4,0.0,5.0,2.052,2.066302537918091
589,MgI2,1.0,4.0,1.869,1.874868631362915
437,Ni3(PO4)2,0.0,4.0,2.13,2.1966211795806885
481,K2CO3,0.0,3.0,1.81,1.5964934825897217
1227,SnF4,0.0,2.0,2.641,2.6536147594451904
825,Mn3(AsO4)2,4.0,7.0,0.82,0.8032797574996948
497,ZnCl2,4.0,12.0,1.989,2.0101118087768555
2907,SrBr2,0.0,4.0,1.901,1.9047231674194336
580,CrAsO4,5.0,9.0,1.5,1.5031118392944336
3054,ScI3,3.0,9.0,1.64,1.6816167831420898
33,MgCl2,2.0,12.0,2.757,2.754857301712036
765,SrI2,7.0,12.0,1.071,1.0999162197113037
2169,YCl3,7.0,9.0,0.638,0.6746352910995483
1236,CuCl2,0.0,4.0,2.463,2.4972052574157715
3426,SnBr4,0.0,3.0,1.216,1.2504959106445312
3110,SrCl2,1.0,4.0,1.494,1.496220588684082
907,YI3,7.0,10.0,0.638,0.6934889554977417
3572,SrF2,2.0,4.0,0.975,0.9863647222518921
1669,PbBr2,4.0,12.0,1.486,1.4868454933166504
2017,WBr4,5.0,8.0,0.967,0.985907793045044
1272,PbCl2,1.0,12.0,2.294,2.2989773750305176
443,VPO4,5.0,11.0,1.91,1.9269846677780151
118,CaHPO4,1.0,7.0,2.11,2.1135141849517822
879,CaI2,0.0,1.0,0.756,0.7871651649475098
756,LiOH,3.0,4.0,0.85,0.777131199836731
554,Zn3(AsO4)2,1.0,7.0,1.66,1.6889150142669678
3186,CrCl4,4.0,8.0,1.373,1.5202211141586304
2721,SrI2,0.0,6.0,2.352,2.3600547313690186
634,FePO4,0.0,2.0,1.37,1.505205750465393
644,SrHAsO4,1.0,4.0,1.33,1.3195304870605469
1759,LaBr3,3.0,8.0,1.378,1.3775346279144287
351,VF3,0.0,3.0,2.822,2.8008267879486084
577,TiF4,2.0,5.0,1.787,1.7957513332366943
1884,SiF4,5.0,8.0,1.063,1.0793588161468506
2157,CrI3,6.0,9.0,0.725,0.7506738901138306
2764,CaBr2,1.0,8.0,2.055,2.0645415782928467
44,K2Se,5.0,9.0,1.293,1.3368252515792847
2825,YCl3,2.0,7.0,1.995,2.013833522796631
3561,CaBr2,6.0,9.0,0.963,0.9731783866882324
3856,PbBr2,1.0,2.0,0.746,0.7769548892974854
115,Ba(ClO4)2,0.0,9.0,2.31,2.331587791442871
56,AlPO4,0.0,11.0,3.55,3.567060708999634
373,CaCO3,0.0,3.0,2.15,1.985479474067688
3545,GaBr3,4.0,6.0,1.04,0.9157136678695679
3625,VBr2,0.0,1.0,0.98,0.6740126609802246
158,Ni2P2O7,0.0,2.0,1.49,1.550809383392334
2745,LiCl,1.0,4.0,1.997,2.013213634490967
1437,RbCl,0.0,4.0,1.866,1.868750810623169
1059,TiF4,0.0,5.0,3.058,3.080840587615967
746,BaI2,0.0,2.0,1.277,1.2921276092529297
2095,BaCl2,0.0,1.0,0.846,0.8898293972015381
3092,VBr3,0.0,3.0,1.605,1.523958444595337
2244,LiBr,3.0,4.0,0.538,0.5602573156356812
1553,PbCl4,0.0,4.0,1.8,1.8020401000976562
465,MoBr4,0.0,8.0,2.355,2.3499958515167236
2684,VF4,0.0,2.0,2.414,2.176362991333008
1053,ScF3,0.0,9.0,2.97,2.9848852157592773
290,MgBr2,1.0,12.0,2.979,2.9588043689727783
1317,BaF2,0.0,4.0,2.339,2.3705179691314697
2770,BaCl2,1.0,9.0,2.116,2.096822738647461
2685,MnCl2,1.0,6.0,2.295,2.3110010623931885
831,FePO4,0.0,1.0,0.79,1.0394569635391235
658,KOH,4.0,7.0,1.13,1.1979854106903076
411,K2HPO4,1.0,6.0,2.0,1.9501286745071411
2965,YF3,2.0,7.0,1.755,1.8395367860794067
1032,SiF4,0.0,5.0,3.273,3.264047622680664
293,Ni(NO3)2,0.0,6.0,2.68,2.5421042442321777
4007,SrI2,6.0,8.0,0.496,0.5155861377716064
84,AlF3,3.0,9.0,2.297,2.3235464096069336
1350,MgCl2,2.0,6.0,2.071,2.080144166946411
4010,MgCl2,8.0,9.0,0.443,0.4314490556716919
1757,BaBr2,2.0,6.0,1.386,1.3825217485427856
2868,VCl4,0.0,4.0,1.915,1.942534327507019
4144,GeF2,7.0,8.0,0.311,0.36180663108825684
734,SnF4,3.0,5.0,1.263,1.2849913835525513
482,Fe3(PO4)2,0.0,4.0,1.94,2.1665608882904053
239,BeCl2,0.0,4.0,3.816,3.813096046447754
2971,ZnF2,2.0,4.0,1.786,1.781490683555603
106,SrBr2,2.0,12.0,2.124,2.1113414764404297
3540,SnBr2,8.0,12.0,0.966,0.9926495552062988
2878,ZnCl2,1.0,4.0,1.922,1.9881054162979126
555,LiBr,1.0,4.0,1.873,1.8732372522354126
468,BaI2,0.0,9.0,2.329,2.2566652297973633
980,Sn(H2PO4)2,1.0,2.0,0.4,0.36650872230529785
1107,CoBr2,0.0,12.0,2.743,2.7427866458892822
1424,GaI3,0.0,9.0,2.052,2.0484273433685303
296,ZnF2,2.0,12.0,2.918,2.9395716190338135
842,Ca(NO3)2,4.0,6.0,0.7,0.6325128078460693
2636,TiF4,2.0,8.0,2.314,2.3479602336883545
485,CaBr2,2.0,9.0,2.168,2.148401975631714
8,ZnF2,0.0,12.0,3.533,3.552757978439331
1067,VBr2,0.0,12.0,2.933,2.8931093215942383
306,AlAsO4,2.0,9.0,2.58,2.5924596786499023
2842,YBr3,2.0,9.0,1.963,1.9356739521026611
1044,GeF4,0.0,3.0,3.388,3.401069164276123
638,Ba(IO3)2,0.0,6.0,1.37,1.448931097984314
1847,LaI3,0.0,3.0,1.268,1.245814561843872
654,HfF4,2.0,5.0,1.589,1.613244652748108
3248,SnCl4,2.0,5.0,1.358,1.3775395154953003
798,MnCl2,6.0,9.0,0.928,0.9255162477493286
4047,GeCl4,4.0,5.0,0.432,0.5341312885284424
731,PbCl4,4.0,8.0,1.27,1.2857248783111572
3310,YI3,4.0,8.0,1.32,1.3133265972137451
157,PbBr2,0.0,4.0,1.871,1.8739960193634033
1715,MgCl2,2.0,4.0,1.346,1.3646060228347778
1876,SnBr4,0.0,3.0,1.216,1.2504959106445312
1015,Sr3(AsO4)2,10.0,11.0,0.23,0.23485612869262695
808,K2SO4,7.0,10.0,0.75,0.8473098278045654
655,SnF4,4.0,8.0,1.514,1.5263566970825195
107,LaBr3,0.0,8.0,2.324,2.3043503761291504
4050,GeF2,8.0,9.0,0.42,0.3287336826324463
179,PbCl2,0.0,2.0,1.461,1.4764039516448975
2932,NaBr,0.0,2.0,1.831,1.816728115081787
3566,MoI4,4.0,8.0,1.043,1.0510667562484741
829,Mn(NO3)2,4.0,6.0,0.75,0.758859395980835
1280,KF,1.0,4.0,2.138,2.123781681060791
167,BaI2,1.0,6.0,1.624,1.6140055656433105
80,HfF4,0.0,5.0,2.604,2.592531204223633
2417,BeF2,0.0,9.0,3.128,3.058767557144165
807,CoPO4,7.0,9.0,0.81,0.8419393301010132
2899,SnF4,1.0,3.0,1.953,1.9668946266174316
3905,FeCl2,9.0,12.0,0.566,0.8272303342819214
31,Rb2S,0.0,9.0,2.812,2.8268086910247803
508,NaClO4,0.0,3.0,1.7,1.6852610111236572
1677,ZnF2,8.0,12.0,1.387,1.38716721534729
1256,HfF4,0.0,3.0,2.581,2.5742835998535156
3954,FeI3,6.0,9.0,0.58,0.5913561582565308
73,MgCO3,0.0,5.0,3.01,2.915135622024536
729,Ni(ClO4)2,4.0,8.0,1.05,1.0204886198043823
1432,YCl3,2.0,6.0,1.983,1.990220546722412
1995,RbI,0.0,2.0,0.979,1.0099941492080688
3171,SnBr4,0.0,4.0,1.526,1.5325452089309692
943,Sr(BrO3)2,0.0,1.0,0.53,0.6607944965362549
1618,GeBr2,4.0,12.0,1.489,1.5083503723144531
2771,HfF4,1.0,5.0,2.245,2.1023542881011963
69,Li2CO3,0.0,10.0,3.04,3.091428756713867
141,Fe3(PO4)2,0.0,4.0,1.94,2.1665608882904053
3857,WI4,0.0,3.0,0.745,0.8555630445480347
2122,MoBr3,6.0,9.0,0.755,0.8258247375488281
2652,CuF2,2.0,6.0,2.427,2.3267807960510254
848,NaI,1.0,2.0,0.839,0.8426475524902344
3276,CaCl2,4.0,8.0,1.149,1.1654491424560547
3843,MgBr2,7.0,8.0,0.674,0.40701329708099365
665,Ca(IO3)2,2.0,6.0,1.3,1.2336801290512085
1752,NiF2,4.0,8.0,1.31,1.238405466079712
3868,MgI2,6.0,8.0,0.678,0.6896684169769287
3995,SrF2,8.0,9.0,0.5,0.4422483444213867
486,CaBr2,0.0,4.0,2.261,2.2646877765655518
1357,CaBr2,1.0,8.0,2.055,2.0645415782928467
2287,PbCl4,3.0,4.0,0.446,0.46440088748931885
811,PbCl2,2.0,4.0,0.975,0.9936420917510986
1832,ZnI2,0.0,2.0,1.282,1.302769422531128
3879,MnCl4,2.0,3.0,0.66,0.683351993560791
807,HfF4,2.0,3.0,1.015,1.068109154701233
3408,LaCl3,0.0,2.0,1.228,1.2278448343276978
254,NiF2,0.0,4.0,3.759,3.7692770957946777
354,LaAsO4,0.0,9.0,2.34,2.4176275730133057
3888,GaBr3,0.0,1.0,0.682,0.7092829942703247
2869,TiBr3,0.0,4.0,2.008,1.8508294820785522
1659,AlF3,6.0,9.0,1.397,1.3689296245574951
1538,SnF2,0.0,2.0,1.848,1.843914270401001
2736,CaBr2,2.0,9.0,2.168,2.148401975631714
346,CaF2,2.0,12.0,2.51,2.5247385501861572
3969,ZrCl4,2.0,3.0,0.561,0.6558791399002075
4044,VCl4,4.0,5.0,0.426,0.43882954120635986
522,NaBrO3,0.0,3.0,1.7,1.7097499370574951
721,CaF2,2.0,4.0,1.247,1.2708653211593628
1801,KF,1.0,2.0,1.196,1.184646487236023
199,ScCl3,6.0,9.0,0.963,0.973347544670105
1041,CaF2,0.0,12.0,2.971,2.9597907066345215
227,NiSO4,0.0,7.0,3.35,3.149790048599243
1936,BaBr2,1.0,4.0,1.083,1.0861324071884155
1893,GaCl3,1.0,3.0,1.113,1.1092684268951416
2548,YF3,1.0,9.0,2.526,2.406156063079834
4097,CaI2,8.0,9.0,0.383,0.3828754425048828
591,CaHPO4,3.0,7.0,1.39,1.3895622491836548
1557,BaBr2,1.0,6.0,1.769,1.7457797527313232
146,Ni2P2O7,2.0,6.0,1.73,1.7485101222991943
1849,LaI3,3.0,7.0,1.235,1.2651187181472778
2967,YF3,4.0,9.0,1.672,1.5935354232788086
16,K2Se,5.0,9.0,1.293,1.3368252515792847
2034,SrCl2,2.0,4.0,0.881,0.9046269655227661
2266,MgBr2,8.0,9.0,0.465,0.4907582998275757
537,Ni3(PO4)2,2.0,7.0,1.71,1.7249614000320435
1744,CuCl2,4.0,9.0,1.318,1.4849300384521484
200,NaOH,0.0,7.0,3.73,3.7209227085113525
2233,ZnI2,4.0,6.0,0.589,0.5820680856704712
1127,BaF2,0.0,9.0,2.821,2.6191651821136475
2264,SnCl4,3.0,4.0,0.489,0.5092544555664062
2424,ZnF2,0.0,4.0,3.433,3.404134750366211
699,Ca2SiO4,4.0,7.0,1.13,1.0557996034622192
228,MnCl4,2.0,3.0,0.66,0.683351993560791
1382,LaCl3,1.0,6.0,2.124,2.1781508922576904
410,LaPO4,2.0,11.0,2.06,2.186122179031372
2105,KCl,1.0,2.0,0.723,0.7465658187866211
2887,CuF2,2.0,4.0,1.926,1.7342798709869385
2225,YBr3,2.0,3.0,0.605,0.6244195699691772
3464,MnCl4,5.0,8.0,1.053,1.051906704902649
642,GeF4,4.0,8.0,1.524,1.5324656963348389
1565,SrI2,4.0,12.0,1.642,1.6612071990966797
248,VF2,0.0,12.0,3.522,3.5288541316986084
918,Ni(ClO4)2,5.0,7.0,0.56,0.5321524143218994
944,LaBr3,6.0,8.0,0.416,0.45311474800109863
915,LaBr3,6.0,9.0,0.595,0.6089198589324951
3237,LaI3,3.0,8.0,1.414,1.4333553314208984
2905,YCl3,3.0,9.0,1.713,1.716149091720581
561,WF4,3.0,8.0,1.955,1.975494146347046
2107,MgI2,1.0,2.0,0.834,0.8687448501586914
2165,RbBr,0.0,1.0,0.722,0.7603602409362793
1096,ZnBr2,0.0,12.0,2.804,2.8004302978515625
3099,SrF2,7.0,12.0,1.406,1.432732105255127
2855,NiBr3,1.0,9.0,2.002,2.006514072418213
833,SnBr2,2.0,4.0,0.91,0.921931266784668
3117,ZrI4,0.0,5.0,1.608,1.7746037244796753
3593,VBr4,5.0,8.0,0.986,1.0047979354858398
3560,RbF,3.0,4.0,0.966,0.8352190256118774
4041,CrCl4,4.0,5.0,0.429,0.48027634620666504
1069,GeF4,0.0,2.0,3.254,3.261913537979126
3465,BeF2,8.0,12.0,0.98,1.0026389360427856
2521,CaI2,0.0,12.0,2.657,2.6491265296936035
831,ScBr3,6.0,9.0,0.859,0.8648589849472046
1404,CaBr2,4.0,12.0,1.881,1.8893903493881226
88,RbF,0.0,2.0,2.485,2.4803144931793213
1085,RbF,0.0,4.0,2.923,2.9281506538391113
1730,MgBr2,4.0,8.0,1.346,1.3343074321746826
3929,LaI3,2.0,4.0,0.633,0.8356772661209106
2865,BaI2,0.0,6.0,2.029,2.019434928894043
2959,SnBr2,0.0,4.0,1.863,1.8733233213424683
3175,CaBr2,7.0,12.0,1.32,1.349860429763794
718,BaHPO4,0.0,2.0,1.14,1.2097256183624268
682,CoPO4,6.0,9.0,1.2,1.1798914670944214
810,CaBr2,0.0,1.0,0.975,0.9947600364685059
405,BaHPO4,0.0,7.0,2.11,2.082061529159546
144,CsF,0.0,2.0,1.993,1.9883348941802979
976,Pb(IO3)2,1.0,2.0,0.44,0.5641553401947021
315,AlF3,2.0,9.0,2.75,2.7770824432373047
505,Mg(ClO4)2,1.0,5.0,1.72,1.8310964107513428
564,VPO4,5.0,9.0,1.5,1.590261459350586
122,Mn3(PO4)2,0.0,8.0,2.26,2.24599289894104
1516,CaI2,1.0,6.0,1.827,1.8474481105804443
248,CaSO4,0.0,11.0,2.86,2.8671698570251465
410,LiBr,0.0,2.0,2.524,2.5039000511169434
3460,NbF4,5.0,8.0,1.07,1.0481263399124146
4166,ScI3,7.0,8.0,0.302,0.3209655284881592
2340,YI3,6.0,7.0,0.317,0.2930419445037842
275,CaCO3,0.0,5.0,2.7,2.6575212478637695
3231,PbCl2,0.0,2.0,1.461,1.4764039516448975
424,LaAsO4,1.0,9.0,2.07,2.0802693367004395
3595,MnBr4,5.0,8.0,0.982,0.9924224615097046
3039,WCl4,0.0,4.0,1.717,1.6991533041000366
3978,NiCl2,6.0,8.0,0.51,0.6388778686523438
2693,VI2,0.0,6.0,2.425,2.5375795364379883
2922,LaI3,2.0,9.0,1.903,1.918280839920044
2662,VBr3,0.0,8.0,2.433,2.4667327404022217
641,NaBrO3,3.0,6.0,1.28,1.2881395816802979
1924,SrBr2,8.0,12.0,0.994,1.0242723226547241
595,BaHAsO4,2.0,7.0,1.49,1.4823660850524902
309,NiCO3,0.0,3.0,2.67,2.3472840785980225
2673,CrBr4,0.0,8.0,2.442,2.345712661743164
776,MgCl2,1.0,2.0,1.049,1.076382040977478
100,VBr4,0.0,8.0,2.39,2.3786489963531494
3183,SnBr2,1.0,4.0,1.492,1.4608714580535889
3542,CaBr2,4.0,7.0,1.002,1.0304582118988037
1902,VCl4,5.0,8.0,1.054,1.077571988105774
391,VPO4,2.0,7.0,2.14,2.17659330368042
3414,CuBr2,8.0,12.0,1.104,1.1089555025100708
964,YI3,7.0,8.0,0.287,0.29642581939697266
3957,MoI4,3.0,5.0,0.602,0.6055535078048706
2695,VBr4,0.0,8.0,2.39,2.3786489963531494
803,SnCl2,2.0,4.0,0.98,0.9892892837524414
124,Al(IO3)3,0.0,9.0,2.29,2.3641977310180664
2614,SrBr2,0.0,6.0,2.565,2.564180850982666
2439,ZnF2,0.0,8.0,3.173,3.18625545501709
2116,TiF4,2.0,3.0,0.763,0.7783374786376953
109,SrI2,0.0,6.0,2.352,2.3600547313690186
3915,ScCl3,0.0,1.0,0.615,0.855831503868103
2064,VBr2,9.0,12.0,0.797,0.8432508707046509
3048,SnCl4,0.0,3.0,1.671,1.6789668798446655
621,Ba(ClO4)2,0.0,4.0,1.39,1.417083740234375
836,Mn(H2PO4)2,2.0,4.0,0.75,0.7594071626663208
422,SrCl2,2.0,12.0,2.191,2.2031655311584473
876,LaAsO4,1.0,2.0,0.72,0.5636694431304932
319,VPO4,2.0,9.0,2.52,2.5551605224609375
2970,PbBr2,0.0,4.0,1.871,1.8739960193634033
781,AlAsO4,5.0,7.0,0.89,0.9556164741516113
166,CaHPO4,1.0,3.0,1.22,1.2440906763076782
590,CaHPO4,0.0,2.0,1.5,1.5514776706695557
3337,SnF4,3.0,5.0,1.263,1.2849913835525513
251,Na2SO4,0.0,10.0,2.84,2.8200855255126953
3421,VI4,0.0,4.0,1.227,1.236859679222107
393,ZnI2,0.0,9.0,2.588,2.6167151927948
871,CaHPO4,1.0,2.0,0.69,0.8355551958084106
1751,NaCl,0.0,1.0,1.321,1.3322638273239136
1141,CrCl4,0.0,8.0,2.653,2.6509151458740234
2000,SrI2,4.0,7.0,0.969,0.9820153713226318
3061,ScF3,0.0,2.0,1.63,1.645568609237671
1449,MgBr2,2.0,6.0,1.952,1.955204963684082
4037,GeCl2,7.0,8.0,0.426,0.3485739231109619
842,SrBr2,6.0,9.0,0.843,0.868213415145874
3,Na2Se,0.0,9.0,3.385,3.3900630474090576
1102,YCl3,0.0,8.0,2.818,2.819105625152588
1545,VBr4,0.0,5.0,1.817,1.817878007888794
377,SrCO3,0.0,5.0,2.17,2.360722780227661
4017,VBr4,2.0,3.0,0.499,0.5273369550704956
3167,CuCl2,2.0,4.0,1.45,1.2837697267532349
297,CaCl2,1.0,12.0,2.689,2.6829280853271484
1767,GaF3,2.0,3.0,1.368,1.3914934396743774
1921,CaBr2,2.0,4.0,1.079,1.1012283563613892
365,Zn3(AsO4)2,0.0,8.0,2.4,2.4055042266845703
2461,CrCl3,0.0,9.0,2.861,2.8957934379577637
4099,SrBr2,8.0,9.0,0.381,0.38234007358551025
308,AlI3,0.0,9.0,3.103,3.1175074577331543
230,SrI2,1.0,2.0,0.637,0.6568065881729126
3455,VCl4,5.0,8.0,1.054,1.077571988105774
3580,SnCl2,2.0,4.0,0.98,0.9892892837524414
2506,TiCl4,0.0,8.0,2.707,2.7069201469421387
2445,MgI2,0.0,12.0,3.077,3.092653751373291
1517,SnF4,2.0,5.0,1.836,1.8564975261688232
2947,MgI2,1.0,4.0,1.869,1.874868631362915
1347,LaF3,0.0,6.0,2.261,2.1744225025177
2113,GeF4,3.0,4.0,0.777,0.7994585037231445
2248,GaBr3,8.0,9.0,0.545,0.5963079929351807
4134,GeCl2,8.0,9.0,0.318,0.41442978382110596
2079,MgCl2,6.0,8.0,0.736,0.7364450693130493
471,LaBr3,0.0,8.0,2.324,2.3043503761291504
741,La(IO3)3,2.0,8.0,1.08,1.084098219871521
599,RbBr,0.0,4.0,1.734,1.7326871156692505
3513,NiCl3,2.0,3.0,1.042,0.6495177745819092
310,Mg3(AsO4)2,0.0,8.0,2.66,2.680910110473633
418,CuCl2,0.0,4.0,2.463,2.4972052574157715
1488,BaCl2,1.0,6.0,1.861,1.8534936904907227
977,BeI2,8.0,9.0,0.128,0.3487582206726074
3713,NiBr2,9.0,12.0,0.79,0.8382174968719482
3320,VI4,3.0,8.0,1.319,1.3316045999526978
1267,ScI3,0.0,7.0,2.474,2.5117409229278564
538,BaBr2,2.0,12.0,1.895,1.898652195930481
2592,TiF4,1.0,5.0,2.468,2.50160813331604
3710,PbI2,8.0,12.0,0.83,0.8851500749588013
1273,VBr2,0.0,4.0,2.453,2.4329984188079834
2642,NiCl2,1.0,6.0,2.411,2.41487193107605
2692,CrBr3,0.0,7.0,2.374,2.3804664611816406
1247,VBr3,1.0,9.0,2.398,2.387584924697876
3739,BaCl2,4.0,6.0,0.808,0.7714453935623169
2625,CuF2,0.0,2.0,2.606,2.822396755218506
