id,composition,Initial loading,Final loading,target,pred_0
3315,TiBr4,0.0,3.0,1.326,1.2662822008132935
2173,SnF4,3.0,4.0,0.709,0.7348755598068237
3079,MgCl2,4.0,8.0,1.399,1.3718416690826416
768,GeCl2,2.0,4.0,1.081,1.0898902416229248
713,VPO4,2.0,4.0,1.13,1.1628278493881226
3517,CoI2,8.0,12.0,1.008,0.927241325378418
285,BeI2,0.0,12.0,3.137,3.0074121952056885
956,SrHAsO4,3.0,4.0,0.47,0.32678675651550293
739,Mn3(AsO4)2,0.0,2.0,1.11,1.0112618207931519
2344,CaBr2,6.0,7.0,0.297,0.2728102207183838
2739,NiCl2,4.0,12.0,2.027,2.001629114151001
2091,SrI2,6.0,9.0,0.822,0.8009886741638184
3411,YBr3,4.0,7.0,1.189,1.1804111003875732
722,MnCl4,0.0,2.0,1.318,1.2936711311340332
951,SrI2,8.0,9.0,0.348,0.2808670997619629
362,Ba(ClO4)2,0.0,9.0,2.31,2.314601182937622
2274,YF3,3.0,4.0,0.475,0.49492716789245605
996,ZnF2,0.0,12.0,3.533,3.5181949138641357
3234,NaCl,0.0,1.0,1.321,1.3280689716339111
1771,SnF4,2.0,4.0,1.363,1.3911218643188477
93,LiIO3,0.0,6.0,2.71,2.668304920196533
1736,MgI2,4.0,8.0,1.39,1.3563376665115356
341,CaCl2,2.0,12.0,2.447,2.407252311706543
3723,ZrBr4,2.0,4.0,0.861,0.8063069581985474
52,LiOH,0.0,7.0,3.61,3.6457653045654297
688,BaCl2,2.0,6.0,1.421,1.3976914882659912
3454,MgF2,0.0,1.0,1.119,1.4176743030548096
966,YCl3,6.0,7.0,0.255,0.2733488082885742
738,Ca3(PO4)2,3.0,7.0,1.03,1.194963812828064
2215,VCl4,2.0,3.0,0.6,0.5824971199035645
2735,YI3,0.0,6.0,2.356,2.35133957862854
409,Pb3(PO4)2,0.0,11.0,2.24,2.2553415298461914
3594,CaI2,4.0,7.0,0.977,0.9113060235977173
2002,GaBr3,1.0,3.0,0.984,0.9486875534057617
4142,VI4,3.0,4.0,0.348,0.25916361808776855
88,CuHPO4,0.0,7.0,2.67,2.6596250534057617
755,SrHAsO4,4.0,7.0,0.94,0.9335213899612427
3622,SrCl2,9.0,12.0,0.822,0.7525784969329834
570,Mn3(AsO4)2,0.0,4.0,1.62,1.5215753316879272
998,Co2As2O7,1.0,2.0,0.34,0.44358229637145996
111,SrHPO4,0.0,7.0,2.28,2.298534631729126
385,ScBr3,0.0,6.0,2.593,2.591024875640869
367,Co3(AsO4)2,0.0,8.0,2.38,2.3494324684143066
572,Pb(NO3)2,0.0,4.0,1.59,1.5553585290908813
536,RbF,0.0,1.0,2.085,2.0990896224975586
674,KOH,1.0,2.0,1.18,1.181633710861206
21,Li2S,0.0,7.0,3.315,3.486011505126953
3529,GeBr2,2.0,4.0,1.051,1.0594923496246338
201,RbF,1.0,2.0,1.04,1.0526503324508667
1344,CaBr2,1.0,6.0,2.217,2.215324640274048
3524,NiI2,8.0,12.0,1.004,0.9453766345977783
2730,CaBr2,1.0,7.0,2.239,2.2065646648406982
4043,NiCl2,8.0,9.0,0.416,0.45347654819488525
1866,NiBr3,3.0,6.0,1.201,1.2103345394134521
472,Co3(AsO4)2,0.0,7.0,1.98,2.1039748191833496
2894,MgBr2,0.0,2.0,1.944,1.9556365013122559
3052,WBr4,0.0,5.0,1.731,1.7035834789276123
1217,MgF2,4.0,12.0,2.242,2.249251365661621
1657,BaF2,4.0,9.0,1.513,1.480579137802124
3439,ScF3,8.0,9.0,1.026,0.8293473720550537
3498,VCl2,6.0,9.0,0.99,0.9010902643203735
2883,YBr3,2.0,7.0,1.951,1.965134620666504
1804,YCl3,0.0,2.0,1.265,1.232478141784668
3819,GeCl2,7.0,9.0,0.692,0.602112889289856
3390,LaI3,0.0,3.0,1.268,1.2376779317855835
3389,NiCl3,4.0,6.0,1.164,0.9069538116455078
3555,MgCl2,4.0,6.0,0.943,0.9396659135818481
637,PbHAsO4,0.0,3.0,1.41,1.436122179031372
3471,GeF4,5.0,8.0,1.057,1.0673096179962158
603,VBr4,0.0,5.0,1.817,1.795454740524292
3078,CaBr2,4.0,9.0,1.52,1.5016697645187378
355,Na4As2O7,0.0,10.0,2.31,2.7171432971954346
126,SrI2,2.0,12.0,2.015,1.9842573404312134
3898,MoF4,4.0,5.0,0.637,0.7132924795150757
2957,BaCl2,0.0,4.0,1.827,1.8219695091247559
3553,MnBr4,3.0,5.0,1.046,0.865748405456543
2752,WBr4,0.0,8.0,2.309,2.2551000118255615
827,YCl3,6.0,9.0,0.82,0.8049017190933228
1651,GeI2,0.0,4.0,1.599,1.6241707801818848
986,CrF3,0.0,9.0,3.765,3.8110198974609375
3303,BeCl2,7.0,12.0,1.12,1.1076407432556152
989,Ba(IO3)2,1.0,2.0,0.37,0.23090171813964844
2200,CaBr2,6.0,8.0,0.598,0.5862630605697632
617,VPO4,7.0,11.0,1.33,1.2084565162658691
2465,VCl3,0.0,9.0,2.826,2.736931800842285
362,SnF4,0.0,3.0,2.855,2.8460566997528076
2361,BaI2,7.0,8.0,0.252,0.23257184028625488
345,ScBr3,0.0,9.0,2.763,2.7394638061523438
814,MgI2,0.0,1.0,0.988,0.9539599418640137
3227,BeF2,7.0,12.0,1.226,1.168770432472229
148,Cu3(AsO4)2,0.0,4.0,1.69,1.683160662651062
810,CrAsO4,5.0,7.0,0.83,0.7812272310256958
3347,PbCl2,2.0,6.0,1.276,1.2652703523635864
4128,TiBr4,4.0,5.0,0.357,0.3396613597869873
2128,ZnF2,6.0,8.0,0.727,0.6679043769836426
1846,ZrBr4,4.0,8.0,1.219,1.1885960102081299
793,RbCl,2.0,4.0,0.952,0.965409517288208
964,Ni(ClO4)2,6.0,8.0,0.44,0.5133107900619507
2696,YF3,1.0,6.0,2.345,2.2802674770355225
94,ZnF2,4.0,12.0,2.25,2.242892265319824
34,K2Se,0.0,5.0,2.344,2.613644599914551
3778,MnCl3,8.0,9.0,0.709,0.5415263175964355
2913,CaF2,7.0,12.0,1.642,1.4664214849472046
2387,ZnF2,0.0,12.0,3.533,3.5181949138641357
137,Ni3(PO4)2,0.0,4.0,2.13,2.1131064891815186
434,Ca(NO3)2,0.0,4.0,1.98,1.807509183883667
3250,BaCl2,6.0,12.0,1.228,1.2054418325424194
2875,NiI2,0.0,6.0,2.011,1.9371657371520996
2934,BaCl2,2.0,9.0,1.782,1.7599719762802124
1877,BaF2,4.0,8.0,1.148,1.1471521854400635
1869,TiF4,1.0,2.0,1.173,1.141167402267456
2667,MnCl4,0.0,5.0,2.352,2.363577127456665
2255,SnI2,1.0,2.0,0.557,0.5307646989822388
2348,SrI2,7.0,8.0,0.294,0.2601921558380127
950,BeBr2,8.0,9.0,0.334,0.2412254810333252
3090,LaBr3,4.0,10.0,1.567,1.3721866607666016
1132,ZnCl2,0.0,6.0,2.77,2.778358221054077
2619,PbCl4,0.0,8.0,2.545,2.54302716255188
2216,LiI,2.0,3.0,0.612,0.575234055519104
419,ScI3,0.0,9.0,2.486,2.4734318256378174
922,YBr3,6.0,8.0,0.572,0.5172132253646851
1266,BaCl2,1.0,12.0,2.184,2.1669561862945557
477,MgCl2,0.0,2.0,2.186,2.195019245147705
2047,ZnI2,6.0,9.0,0.899,0.9123578071594238
1214,BaF2,0.0,6.0,2.566,2.4682061672210693
2648,KF,0.0,2.0,2.301,2.2889342308044434
833,LiClO4,2.0,3.0,0.74,0.45997750759124756
1982,CuF2,6.0,9.0,0.948,0.9414218664169312
3132,CoBr2,6.0,12.0,1.422,1.3915083408355713
4040,TiCl4,4.0,5.0,0.427,0.3922615051269531
2163,SiF4,4.0,5.0,0.678,0.6861521005630493
3709,ZnBr2,9.0,12.0,0.788,0.7299203872680664
2009,CaBr2,0.0,1.0,0.975,0.9649755954742432
4055,PbCl4,3.0,4.0,0.446,0.4341237545013428
3076,NiF2,4.0,9.0,1.526,1.68794846534729
1260,MgI2,0.0,4.0,2.486,2.4862937927246094
2204,YI3,7.0,10.0,0.638,0.6004709005355835
2734,NiI2,0.0,9.0,2.289,2.306070566177368
1000,MgF2,0.0,12.0,3.375,3.3577585220336914
2202,SnF4,4.0,5.0,0.642,0.635866641998291
3784,ZnF2,4.0,6.0,0.761,0.9626644849777222
3619,SrF2,9.0,12.0,0.851,0.7852354049682617
1330,ScI3,0.0,6.0,2.312,2.307150363922119
1875,LiBr,2.0,4.0,1.115,1.099576473236084
2355,YCl3,6.0,7.0,0.255,0.2733488082885742
2471,SiF4,0.0,4.0,2.946,2.9650046825408936
2148,ZnI2,9.0,12.0,0.703,0.6441543102264404
1077,VBr2,0.0,9.0,3.033,3.0086898803710938
978,Ni3(AsO4)2,0.0,1.0,0.43,0.5071961879730225
36,Rb2Se,0.0,5.0,2.223,2.3122494220733643
2643,CaCl2,1.0,8.0,2.137,2.1155588626861572
77,YI3,0.0,9.0,2.612,2.6016647815704346
2920,NbI3,0.0,9.0,1.872,2.0052852630615234
1326,CaBr2,2.0,9.0,2.168,2.135775327682495
369,NaClO4,2.0,11.0,2.04,2.0318899154663086
872,AlI3,6.0,9.0,0.749,0.7753933668136597
3872,VF4,2.0,3.0,0.67,0.9826685190200806
802,VPO4,7.0,9.0,0.82,0.7819565534591675
2987,VBr4,0.0,5.0,1.817,1.795454740524292
3413,YF3,2.0,4.0,1.186,1.2032495737075806
2582,YBr3,0.0,6.0,2.675,2.6561028957366943
914,Mg2P2O7,1.0,2.0,0.59,0.543984055519104
2657,LiI,0.0,4.0,2.415,2.409046173095703
3552,NiF2,6.0,9.0,0.968,1.0465054512023926
375,BaCl2,0.0,12.0,2.389,2.3609278202056885
1920,ScCl3,4.0,6.0,1.011,1.0028637647628784
326,MgCO3,0.0,3.0,2.5,2.5008397102355957
376,Mg(IO3)2,0.0,6.0,2.32,2.2962687015533447
4049,VBr4,3.0,4.0,0.454,0.4133594036102295
1616,BaCl2,2.0,8.0,1.576,1.5618175268173218
1130,CoBr2,0.0,9.0,2.81,2.80142879486084
3699,SrBr2,2.0,4.0,0.859,0.8513984680175781
3512,ZrCl4,5.0,8.0,1.006,0.9927150011062622
880,Sr(H2PO4)2,2.0,4.0,0.66,0.5438342094421387
2980,VBr3,3.0,9.0,1.725,1.703931450843811
2006,BaF2,2.0,4.0,0.975,0.9572334289550781
973,Zn3(AsO4)2,7.0,8.0,0.44,0.2923877239227295
350,Zn2P2O7,0.0,6.0,2.42,2.270504951477051
2394,CrF3,0.0,6.0,3.664,3.7127342224121094
1354,ZnI2,0.0,8.0,2.222,2.2492592334747314
320,MgI2,1.0,9.0,2.967,2.937370777130127
1631,KCl,0.0,2.0,1.413,1.3840932846069336
3735,SrI2,4.0,6.0,0.84,0.8254883289337158
2072,ScCl3,2.0,3.0,0.802,0.7301939725875854
2231,ScI3,7.0,9.0,0.573,0.5008189678192139
1685,MnBr2,4.0,9.0,1.457,1.435152530670166
260,SiF4,0.0,8.0,3.344,3.352001905441284
418,Ni3(PO4)2,2.0,8.0,2.15,1.9660283327102661
2051,SnBr2,2.0,4.0,0.91,0.8986730575561523
901,KBr,1.0,2.0,0.638,0.6041607856750488
3766,MoI4,5.0,8.0,0.818,0.7510589361190796
2038,CuBr2,6.0,9.0,0.894,0.8468302488327026
43,Na2Se,5.0,9.0,1.443,1.4644346237182617
1929,MgI2,6.0,9.0,1.063,1.0122586488723755
1840,YF3,0.0,2.0,1.223,1.2842680215835571
1585,YBr3,3.0,9.0,1.627,1.615103006362915
224,NaOH,1.0,7.0,3.08,3.1798300743103027
393,AlAsO4,2.0,7.0,2.16,2.1704516410827637
17,MnSe2,0.0,1.0,1.012,0.961651086807251
224,BaI2,0.0,1.0,0.78,0.7316861152648926
723,ScBr3,3.0,6.0,1.311,1.3020830154418945
488,Ca(IO3)2,0.0,6.0,1.9,1.9142279624938965
1153,CoCl3,0.0,9.0,2.569,2.558192253112793
2784,ZnF2,2.0,6.0,2.127,2.078692674636841
846,CaCl2,1.0,2.0,0.801,0.7836984395980835
98,PbCO3,0.0,6.0,2.74,2.7592880725860596
2573,SrI2,0.0,9.0,2.646,2.628432273864746
2950,ZrBr4,2.0,8.0,1.849,1.84774649143219
117,MnCl4,2.0,8.0,2.142,2.130272388458252
645,KCl,0.0,2.0,1.413,1.3840932846069336
3,AlCl3,0.0,6.0,3.833,3.8069357872009277
4192,LaI3,3.0,4.0,0.27,0.33530116081237793
467,PbF2,2.0,12.0,2.255,2.2550065517425537
5,MgCl2,0.0,12.0,3.392,3.385580062866211
919,ScI3,7.0,9.0,0.573,0.5008189678192139
2617,HfF4,0.0,5.0,2.604,2.6027653217315674
133,PbHAsO4,0.0,7.0,2.12,2.1515657901763916
1075,LiCl,0.0,4.0,2.8,2.7916817665100098
2612,BaF2,0.0,6.0,2.566,2.4682061672210693
242,CrF3,0.0,9.0,3.765,3.8110198974609375
1172,BaCl2,0.0,12.0,2.389,2.3609278202056885
2892,CaCl2,2.0,6.0,1.807,1.7854993343353271
3757,LaI3,0.0,2.0,0.844,0.8276904821395874
2419,TiF4,0.0,8.0,3.219,3.2108469009399414
3539,BaI2,7.0,12.0,0.982,0.927821159362793
3443,PbBr2,2.0,6.0,1.165,1.1826986074447632
2585,ScBr3,0.0,6.0,2.593,2.591024875640869
1617,TiF4,4.0,8.0,1.496,1.4843538999557495
844,BaHAsO4,0.0,1.0,0.78,0.6529595851898193
2336,HfF4,3.0,4.0,0.33,0.5000802278518677
2731,GaCl3,1.0,6.0,2.203,2.1996383666992188
397,K2SO4,0.0,7.0,1.97,2.329800605773926
1324,GaF3,0.0,3.0,2.308,2.2856123447418213
3470,NaI,1.0,3.0,1.1,1.065250039100647
3834,GeBr2,7.0,9.0,0.707,0.6335146427154541
663,Ca(NO3)2,0.0,2.0,1.25,1.1293694972991943
2374,BeCl2,0.0,4.0,3.816,3.8192243576049805
1987,ScF3,2.0,3.0,0.956,0.9464102983474731
3536,YF3,4.0,7.0,1.0,0.9818011522293091
1773,ZnF2,4.0,8.0,1.277,1.2270580530166626
2761,VBr3,1.0,8.0,2.218,2.2322959899902344
667,Mn3(PO4)2,0.0,3.0,1.32,1.3015340566635132
2494,MgCl2,2.0,9.0,2.653,2.6528127193450928
4029,PbI4,5.0,9.0,0.481,0.5867310762405396
1505,NaBr,0.0,2.0,1.831,1.8181145191192627
15,Na2Se,5.0,9.0,1.443,1.4644346237182617
2170,CaBr2,1.0,2.0,0.713,0.6972237825393677
1181,SiF4,2.0,8.0,2.426,2.4107069969177246
519,LiClO4,3.0,9.0,1.56,1.586004614830017
232,BaI2,1.0,2.0,0.574,0.5527280569076538
66,CrBr3,0.0,9.0,2.6,2.595564842224121
1615,ZrF4,0.0,2.0,1.675,1.7122466564178467
3305,ZnI2,2.0,6.0,1.337,1.2997251749038696
3618,MoBr4,5.0,8.0,0.959,0.8944002389907837
125,PbCl2,2.0,12.0,2.035,2.00602126121521
1308,LaCl3,1.0,7.0,2.29,2.3052735328674316
1988,ScBr3,4.0,6.0,0.975,0.9521867036819458
520,LiNO3,1.0,3.0,1.6,1.490251064300537
484,Sr(NO3)2,0.0,6.0,1.79,1.937788724899292
2087,VBr4,0.0,2.0,0.865,0.8187651634216309
3108,SnF4,4.0,8.0,1.514,1.5075769424438477
340,Sr(OH)2,3.0,8.0,2.35,2.1026105880737305
3367,ZnI2,0.0,2.0,1.282,1.2457834482192993
988,Ba(ClO4)2,3.0,4.0,0.35,0.2375199794769287
2819,YBr3,2.0,8.0,2.083,2.062227249145508
918,RbI,0.0,1.0,0.596,0.568681001663208
1658,YI3,4.0,10.0,1.558,1.5231778621673584
364,MnCl2,1.0,9.0,2.563,2.55869722366333
3309,CaCl2,8.0,12.0,1.099,1.071989893913269
2137,PbCl2,0.0,1.0,0.799,0.773344874382019
4145,MoI4,3.0,4.0,0.341,0.25573015213012695
525,RbF,1.0,4.0,1.982,2.000021457672119
55,YCl3,0.0,9.0,2.619,2.6082634925842285
638,TiF4,4.0,8.0,1.496,1.4843538999557495
302,GaCl3,0.0,9.0,2.911,2.8856754302978516
2788,BaBr2,0.0,6.0,2.175,2.1663527488708496
1288,CrBr3,0.0,7.0,2.374,2.3971779346466064
2067,PbCl2,9.0,12.0,0.812,0.7711179256439209
241,FePO4,1.0,11.0,3.09,3.03649640083313
3666,NaI,2.0,4.0,0.88,0.844336748123169
4165,SnBr2,8.0,9.0,0.298,0.2109067440032959
2900,ZnI2,2.0,9.0,1.91,1.939171314239502
11,K2Se,0.0,5.0,2.344,2.613644599914551
2298,LaBr3,6.0,8.0,0.416,0.39751315116882324
2273,NaBr,2.0,3.0,0.455,0.5231178998947144
2308,YCl3,3.0,4.0,0.377,0.39303135871887207
1765,TiF4,2.0,4.0,1.309,1.317336916923523
1980,KCl,0.0,1.0,0.928,0.8901830911636353
346,LiOH,3.0,7.0,2.07,1.9116098880767822
3139,ZrBr4,3.0,8.0,1.529,1.511656403541565
2415,VCl2,0.0,12.0,3.083,3.0565285682678223
523,TiF4,3.0,8.0,1.921,1.928702712059021
3922,SnI2,7.0,9.0,0.62,0.4439166784286499
3144,CoF3,7.0,9.0,1.425,1.1845779418945312
4178,CaF2,8.0,9.0,0.253,0.5432069301605225
1981,PbF2,2.0,4.0,1.036,1.0283305644989014
671,MnBr2,4.0,9.0,1.457,1.435152530670166
4210,YI3,9.0,10.0,0.172,0.0660402774810791
666,CaBr2,0.0,2.0,1.529,1.5317660570144653
332,Ni3(AsO4)2,0.0,8.0,2.62,2.6316416263580322
1899,VCl4,0.0,2.0,1.115,1.0782264471054077
3288,TiF3,6.0,9.0,1.2,1.1585588455200195
280,SnF4,0.0,5.0,3.371,3.3743739128112793
1731,PbCl2,6.0,12.0,1.354,1.3409305810928345
2969,ZnBr2,2.0,6.0,1.811,1.7063671350479126
264,VPO4,1.0,9.0,2.85,2.8898026943206787
899,TiF4,4.0,5.0,0.638,0.6136602163314819
866,SrHPO4,0.0,1.0,0.73,0.7292882204055786
760,VF4,5.0,8.0,1.074,1.0449414253234863
1918,PbBr2,4.0,9.0,1.115,1.1616491079330444
4064,VI2,7.0,8.0,0.425,0.3413412570953369
3845,YF3,2.0,3.0,0.711,0.6269207000732422
4160,GeI2,8.0,9.0,0.306,0.2553696632385254
3840,LiCl,3.0,4.0,0.64,0.6361976861953735
109,Zn(IO3)2,0.0,6.0,2.5,2.494776725769043
2615,WCl4,0.0,8.0,2.55,2.5396010875701904
4186,PbI2,8.0,9.0,0.272,0.269580602645874
3053,NiI2,4.0,12.0,1.593,1.5773983001708984
3601,LaI3,1.0,4.0,0.997,1.041050672531128
2854,PbCl4,0.0,5.0,2.052,2.0517585277557373
3494,MoCl4,2.0,4.0,1.068,1.0501888990402222
137,BaBr2,2.0,12.0,1.895,1.8709352016448975
2192,YCl3,2.0,3.0,0.643,0.5923670530319214
2140,CaCl2,6.0,8.0,0.643,0.5691027641296387
3199,SnF4,1.0,2.0,1.496,1.503030776977539
363,NaNO3,0.0,5.0,2.07,2.289522647857666
70,FeAsO4,0.0,9.0,3.24,3.2250635623931885
153,Ca(IO3)2,1.0,6.0,1.56,1.5390372276306152
1343,CaI2,0.0,6.0,2.228,2.2343645095825195
2029,NaBr,1.0,2.0,0.913,0.8674447536468506
351,Sr3(AsO4)2,0.0,11.0,2.41,2.3701391220092773
2504,LiCl,0.0,3.0,2.588,2.589512348175049
1370,LaBr3,0.0,9.0,2.113,2.1514055728912354
1341,BeF2,2.0,7.0,2.002,1.989255428314209
2162,YF3,2.0,3.0,0.711,0.6269207000732422
339,LiClO4,1.0,9.0,2.19,2.143801689147949
2134,SrI2,2.0,4.0,0.773,0.7452647686004639
4003,YI3,2.0,3.0,0.522,0.38573944568634033
1264,MnCl4,0.0,5.0,2.352,2.363577127456665
3300,SrBr2,7.0,12.0,1.202,1.1811323165893555
3396,SnCl4,0.0,2.0,1.218,1.2269405126571655
2836,CuBr2,0.0,4.0,2.093,2.082181453704834
1860,GeF2,2.0,4.0,1.155,1.1476824283599854
3059,FeCl2,6.0,12.0,1.476,1.6282237768173218
388,CaBr2,2.0,12.0,2.341,2.3113112449645996
235,YI3,6.0,7.0,0.317,0.29520392417907715
1089,TiF4,1.0,8.0,2.798,2.816335678100586
1996,CuF2,4.0,6.0,0.953,0.9567644596099854
172,LaAsO3,0.0,1.0,1.06,0.9774346351623535
3984,BaI2,1.0,2.0,0.574,0.5527280569076538
770,VCl4,5.0,8.0,1.054,1.02323579788208
2177,CaI2,7.0,9.0,0.678,0.6313811540603638
342,Na2HPO4,1.0,7.0,2.28,2.137214183807373
673,CsF,0.0,1.0,1.556,1.550976276397705
249,ZnF2,0.0,12.0,3.533,3.5181949138641357
1586,SrF2,6.0,12.0,1.52,1.5158450603485107
3441,GaCl3,1.0,3.0,1.113,1.0804295539855957
2093,GaBr3,7.0,9.0,0.802,0.7404322624206543
1835,VBr4,0.0,3.0,1.265,1.2363919019699097
353,LaAsO4,1.0,11.0,2.33,2.2732858657836914
716,RbCl,0.0,2.0,1.293,1.2805579900741577
677,PbHPO4,1.0,4.0,1.29,1.2253247499465942
2060,SnCl4,3.0,5.0,0.871,0.8689079284667969
4200,YI3,8.0,9.0,0.225,0.1729435920715332
2746,VF3,4.0,9.0,2.067,1.7958705425262451
524,SrHPO4,2.0,7.0,1.64,1.6388332843780518
1472,PbCl2,0.0,4.0,1.991,1.9849565029144287
1680,CrF3,6.0,9.0,1.392,1.3559632301330566
2778,HfF4,2.0,8.0,2.176,2.1661510467529297
2012,MoBr4,5.0,8.0,0.959,0.8944002389907837
380,Ba(OH)2,3.0,8.0,2.2,2.010862350463867
404,MgF2,4.0,12.0,2.242,2.249251365661621
384,CoCl3,0.0,6.0,2.541,2.4994537830352783
495,Ca(ClO4)2,0.0,4.0,1.79,1.6835651397705078
2164,LiBr,2.0,3.0,0.688,0.6572791337966919
1645,LiI,1.0,3.0,1.556,1.5243734121322632
688,MnCO3,3.0,5.0,1.17,1.0757898092269897
3947,SnCl4,2.0,3.0,0.591,0.595394492149353
4180,LaBr3,8.0,9.0,0.264,0.19859957695007324
223,ScI3,6.0,9.0,0.738,0.6885794401168823
2205,LaBr3,7.0,10.0,0.629,0.5953260660171509
3158,LaI3,2.0,7.0,1.531,1.4991306066513062
278,LiClO4,0.0,9.0,2.58,2.465282678604126
1836,GaBr3,0.0,2.0,1.255,1.2322291135787964
604,NaClO4,0.0,2.0,1.41,1.3669862747192383
797,GaI3,0.0,3.0,1.049,1.0104109048843384
2893,VI4,0.0,8.0,1.974,1.9437856674194336
9,GeF4,0.0,5.0,3.789,3.7751879692077637
1956,HfF4,5.0,8.0,1.031,1.0192633867263794
1850,CaI2,0.0,2.0,1.231,1.2114243507385254
255,BeBr2,0.0,9.0,3.553,3.5721919536590576
294,CrAsO4,2.0,11.0,2.65,2.6609127521514893
511,NaBrO3,2.0,6.0,1.69,1.6558542251586914
1593,YBr3,3.0,8.0,1.663,1.654852271080017
2978,WF4,2.0,5.0,1.834,1.8515608310699463
924,LiBr,3.0,4.0,0.538,0.5173680782318115
431,Mg(ClO4)2,1.0,7.0,1.96,2.127260208129883
2530,MoF4,0.0,4.0,2.818,2.749774932861328
3797,MgI2,9.0,12.0,0.72,0.6475399732589722
4158,CaCl2,8.0,9.0,0.276,0.264479398727417
2801,HfI4,0.0,8.0,2.203,2.1417689323425293
539,SrI2,2.0,9.0,2.027,1.9873301982879639
2767,BeF2,4.0,12.0,1.947,1.905500888824463
501,PbHAsO4,1.0,7.0,1.84,1.829634666442871
574,Pb(IO3)2,2.0,10.0,1.59,1.5288889408111572
1157,GaCl3,1.0,9.0,2.539,2.5322012901306152
277,MnCO3,0.0,6.0,2.76,2.901638984680176
667,BaI2,4.0,12.0,1.438,1.3525632619857788
3041,CaI2,2.0,8.0,1.606,1.79154372215271
357,SrBr2,0.0,12.0,2.586,2.5663769245147705
2853,LaI3,0.0,7.0,2.064,2.0575437545776367
2805,PbF2,0.0,4.0,2.194,2.193718910217285
1365,ScF3,3.0,9.0,1.976,1.9411009550094604
470,ScF3,0.0,3.0,2.249,2.256736993789673
2725,ZrBr3,0.0,9.0,2.222,2.520557165145874
3352,NiCl2,2.0,4.0,1.221,1.2857182025909424
3659,CrBr3,6.0,9.0,0.875,0.8458548784255981
1408,TiF4,3.0,8.0,1.921,1.928702712059021
3606,CaI2,6.0,9.0,0.94,0.9192734956741333
489,Sr3(AsO4)2,2.0,10.0,1.89,1.817509651184082
3398,ZnBr2,8.0,12.0,1.121,1.0756508111953735
1268,SnF2,2.0,12.0,2.256,2.23828125
