id,composition,Initial loading,Final loading,target,pred_0
515,CaF2,0.0,2.0,2.122,2.118184804916382
625,Mg2As2O7,2.0,6.0,1.39,1.4096472263336182
737,LaCl3,3.0,6.0,1.241,1.3561874628067017
1465,CuCl2,4.0,12.0,1.748,1.8014912605285645
3575,PbF2,2.0,4.0,1.036,1.0757620334625244
3631,YBr3,2.0,4.0,0.948,0.9901704788208008
2018,AlBr3,6.0,9.0,0.906,0.927699089050293
711,La(IO3)3,2.0,9.0,1.17,1.2672545909881592
2528,MgI2,0.0,6.0,2.828,2.825542688369751
3016,NiCl2,4.0,9.0,1.614,1.5438499450683594
2138,SrI2,0.0,1.0,0.793,0.8169175386428833
2948,VBr2,1.0,4.0,1.863,1.832773208618164
758,Ca(IO3)2,1.0,4.0,1.0,1.0891220569610596
906,GaI3,1.0,3.0,0.656,0.6744743585586548
4002,WBr4,2.0,3.0,0.532,0.4825561046600342
1042,MgI2,0.0,9.0,3.365,3.350661277770996
2529,BeF2,2.0,12.0,2.48,2.5000522136688232
2450,TiF4,0.0,5.0,3.058,3.0813121795654297
947,SnBr4,3.0,4.0,0.407,0.43411004543304443
4143,GeF2,6.0,7.0,0.317,0.3785886764526367
762,LaBr3,3.0,6.0,1.179,1.2947752475738525
715,MgBr2,2.0,4.0,1.348,1.374216914176941
284,ScCl3,0.0,9.0,2.935,2.898353338241577
686,GaCl3,0.0,2.0,1.435,1.4482965469360352
703,SnCl4,4.0,8.0,1.333,1.356251835823059
3363,LaI3,0.0,4.0,1.285,1.4985297918319702
2365,SnI2,8.0,9.0,0.218,0.3981921672821045
2269,ZnBr2,8.0,9.0,0.47,0.4504774808883667
3896,CaBr2,6.0,8.0,0.598,0.5972309112548828
473,SrI2,0.0,6.0,2.352,2.3510425090789795
21,CaCl2,0.0,12.0,2.944,2.9294235706329346
2774,MgF2,6.0,12.0,1.921,1.911015272140503
885,SnBr4,3.0,5.0,0.736,0.7686171531677246
2470,ZnCl2,1.0,12.0,2.75,2.715228319168091
917,SrI2,1.0,2.0,0.637,0.6668258905410767
2593,BeF2,2.0,9.0,2.312,2.3215887546539307
4117,SrF2,7.0,8.0,0.348,0.401949405670166
2251,BaI2,1.0,2.0,0.574,0.6064045429229736
730,SrI2,6.0,12.0,1.201,1.2290655374526978
3417,SrI2,4.0,8.0,1.176,1.205490231513977
1277,ZnCl2,0.0,4.0,2.369,2.3630592823028564
483,GaF3,0.0,3.0,2.308,2.3157591819763184
331,NaClO4,1.0,11.0,2.27,2.3283700942993164
2985,ZrCl4,0.0,3.0,1.756,1.7728832960128784
1231,CaI2,0.0,7.0,2.53,2.494147300720215
277,CaF2,0.0,12.0,2.971,2.952300548553467
995,VF2,0.0,12.0,3.522,3.5092990398406982
2096,LaBr3,6.0,10.0,0.814,0.850773811340332
1257,GaCl3,2.0,9.0,2.256,2.266838788986206
2403,MgCl2,1.0,12.0,3.062,3.008819341659546
571,SrBr2,4.0,12.0,1.743,1.7580444812774658
1447,CaI2,1.0,8.0,1.927,2.097212314605713
1002,NiF2,0.0,4.0,3.759,3.788161277770996
3789,ZnBr2,4.0,6.0,0.776,0.8089534044265747
171,Zn3(AsO4)2,4.0,8.0,1.11,1.1251850128173828
585,BaF2,0.0,2.0,1.914,1.9243720769882202
3548,VCl3,6.0,9.0,0.919,0.9434771537780762
4014,MgBr2,8.0,9.0,0.465,0.47978758811950684
2536,LiCl,0.0,2.0,2.578,2.585641384124756
1361,TiF4,0.0,2.0,2.189,2.198411464691162
1019,CuF2,0.0,4.0,3.549,3.578489065170288
674,YBr3,0.0,3.0,1.516,1.5098869800567627
2434,SnF4,0.0,5.0,3.371,3.3981881141662598
2925,CaCl2,6.0,12.0,1.577,1.5847225189208984
447,NaBr,0.0,4.0,2.302,2.306741237640381
3812,BeF2,7.0,9.0,0.666,0.6765038967132568
2935,MnCl4,3.0,8.0,1.744,1.740828514099121
4061,YCl3,8.0,9.0,0.388,0.40714597702026367
359,SnCl4,0.0,8.0,2.723,2.7418785095214844
2076,ZnBr2,9.0,12.0,0.788,0.7766013145446777
452,Ni3(AsO4)2,2.0,8.0,2.06,2.054155111312866
4150,BeI2,7.0,8.0,0.314,0.30033349990844727
1702,YCl3,3.0,6.0,1.433,1.4637730121612549
320,NaOH,0.0,1.0,2.5,2.195988416671753
1560,LaBr3,2.0,8.0,1.753,1.6573803424835205
1259,ZnBr2,0.0,8.0,2.374,2.6587982177734375
1997,CuI2,4.0,9.0,0.969,1.1322259902954102
294,TiF4,0.0,5.0,3.058,3.0813121795654297
1559,MoBr4,0.0,5.0,1.802,1.83315908908844
2024,VCl4,3.0,5.0,0.893,0.9382435083389282
588,SnF4,2.0,5.0,1.836,1.8518462181091309
3351,LaBr3,4.0,8.0,1.258,1.2162991762161255
2425,ZnF2,0.0,6.0,3.386,3.3924379348754883
2141,SrF2,4.0,6.0,0.737,0.7918599843978882
386,Cu(IO3)2,0.0,6.0,2.3,2.3945586681365967
3977,GaBr3,8.0,9.0,0.545,0.5529888868331909
3530,GeF2,6.0,9.0,0.99,1.0293594598770142
2432,MgI2,0.0,9.0,3.365,3.350661277770996
2741,YCl3,2.0,9.0,2.056,2.1180295944213867
557,VPO4,0.0,1.0,1.65,0.9783772230148315
425,NiCl2,1.0,6.0,2.411,2.3741021156311035
2604,VCl3,1.0,6.0,2.438,2.3505685329437256
1066,MgBr2,0.0,8.0,2.992,2.9650418758392334
559,PbCO3,0.0,3.0,1.64,1.6766493320465088
565,BaHAsO4,0.0,4.0,1.59,1.5697765350341797
556,CrI3,0.0,6.0,2.031,2.01061749458313
390,Mg2As2O7,0.0,6.0,2.22,2.1972694396972656
2066,VBr2,4.0,6.0,0.861,0.8735110759735107
723,CaHAsO4,4.0,7.0,1.04,1.0879132747650146
2491,CoCl2,0.0,6.0,2.88,3.063528537750244
3760,MgF2,6.0,8.0,0.724,0.6373051404953003
721,Zn3(PO4)2,0.0,2.0,1.15,1.222572922706604
355,PbF2,0.0,12.0,2.75,2.7408976554870605
1205,MnI2,0.0,9.0,2.568,2.560295343399048
1728,LiI,0.0,1.0,1.486,1.4539912939071655
3438,RbBr,0.0,2.0,1.126,1.1394124031066895
2626,LaBr2,0.0,12.0,2.385,2.506535291671753
116,Zn3(AsO4)2,0.0,8.0,2.4,2.433668375015259
2850,ZrI4,0.0,8.0,2.081,2.076268434524536
1716,CsI,0.0,4.0,1.458,1.470589518547058
2885,SrI2,1.0,7.0,1.953,1.963523268699646
4091,MgI2,8.0,9.0,0.395,0.3589766025543213
2640,ZnCl2,1.0,6.0,2.414,2.389936923980713
2422,TiF3,0.0,9.0,3.156,3.198958158493042
2151,BaBr2,9.0,12.0,0.68,0.6639376878738403
3261,ScI3,3.0,7.0,1.38,1.420292854309082
2405,GeF4,0.0,4.0,3.565,3.6182401180267334
3240,YF3,1.0,3.0,1.368,1.371525526046753
4108,GaCl3,7.0,8.0,0.355,0.5348552465438843
1297,CaI2,2.0,12.0,2.184,2.1931092739105225
263,NiCO3,0.0,5.0,2.94,3.0324885845184326
1784,NiCl3,3.0,6.0,1.274,1.2986297607421875
471,Ca(NO3)2,1.0,6.0,1.8,1.85869300365448
2099,PbCl2,6.0,9.0,0.817,0.9585844278335571
1901,SnF2,8.0,12.0,1.045,1.1802875995635986
3848,CoI2,9.0,12.0,0.686,0.6996114253997803
1603,NiI2,4.0,12.0,1.593,1.5991899967193604
1358,YCl3,2.0,8.0,2.107,2.1365249156951904
433,Co3(AsO4)2,1.0,8.0,2.13,2.17122745513916
2174,VF4,3.0,4.0,0.676,0.7141056060791016
2418,MoF3,0.0,6.0,3.466,3.451700210571289
3998,NaI,3.0,4.0,0.513,0.5381181240081787
2283,SrCl2,7.0,8.0,0.419,0.3726675510406494
493,Sr(BrO3)2,1.0,10.0,1.8,1.9412562847137451
3133,CuF2,4.0,8.0,1.456,1.406307578086853
1149,CaBr2,0.0,6.0,2.764,2.7698822021484375
592,MgI2,2.0,6.0,1.826,1.8295552730560303
972,ScI3,6.0,7.0,0.214,0.22467947006225586
795,KBr,2.0,4.0,0.947,0.9825047254562378
3042,YBr3,3.0,8.0,1.663,1.6754918098449707
1723,MoF3,6.0,9.0,1.37,1.3314392566680908
3409,WBr4,2.0,5.0,1.237,1.2364819049835205
36,KF,0.0,4.0,2.834,2.8521628379821777
453,ScCl3,0.0,4.0,2.265,2.2730352878570557
913,CaI2,1.0,2.0,0.628,0.6509560346603394
74,CaSO4,0.0,11.0,2.86,2.8765296936035156
1211,YBr3,0.0,9.0,2.468,2.628932476043701
1286,ScCl3,0.0,4.0,2.265,2.2730352878570557
2391,NiF2,0.0,4.0,3.759,3.788161277770996
37,GeF4,0.0,2.0,3.254,3.2868988513946533
974,LaI3,6.0,7.0,0.192,0.2254016399383545
3217,ScI3,4.0,9.0,1.4,1.4356400966644287
984,AlCl3,0.0,6.0,3.833,3.8849973678588867
3319,BaBr2,0.0,2.0,1.338,1.3254780769348145
67,LiOH,1.0,7.0,2.99,3.0458266735076904
1430,YCl3,0.0,4.0,1.972,1.9701200723648071
3354,VBr2,2.0,4.0,1.269,1.1345720291137695
1572,CaCl2,0.0,2.0,1.642,1.638797640800476
39,CaBr2,0.0,12.0,2.844,2.8245222568511963
1498,GaCl3,2.0,6.0,1.799,1.7965553998947144
520,NaCl,0.0,2.0,1.949,1.940131425857544
169,SnCl2,0.0,2.0,1.579,1.5937438011169434
1367,ZnI2,0.0,6.0,2.233,2.230556011199951
2807,SnCl4,2.0,8.0,2.045,2.0481646060943604
3987,MnBr3,8.0,9.0,0.529,0.5067895650863647
761,Co3(AsO4)2,0.0,3.0,1.01,1.2375112771987915
3742,BaCl2,0.0,1.0,0.846,0.849724292755127
3634,GaCl3,0.0,1.0,0.922,0.9410496950149536
993,GeF4,0.0,8.0,3.738,3.8065438270568848
2704,CaI2,2.0,12.0,2.184,2.1931092739105225
715,Ba(IO3)2,1.0,6.0,1.14,1.1500269174575806
45,Rb2Se,5.0,9.0,1.215,1.341219425201416
1652,SrF2,4.0,9.0,1.477,1.5243661403656006
1302,CaI2,0.0,8.0,2.234,2.564098834991455
3703,SrF2,7.0,9.0,0.808,0.8409525156021118
1392,PbF2,0.0,4.0,2.194,2.201996326446533
1945,RbF,1.0,2.0,1.04,1.0794312953948975
579,GaCl3,2.0,6.0,1.799,1.7965553998947144
209,LiOH,0.0,4.0,3.3,3.0975613594055176
3182,YBr3,4.0,9.0,1.408,1.484055995941162
2042,WCl4,3.0,5.0,0.922,0.9699262380599976
892,RbCl,1.0,2.0,0.662,0.7027387619018555
9,Rb2Se,0.0,9.0,2.672,2.674004316329956
780,GaCl3,6.0,9.0,0.997,1.1085752248764038
4006,ZrCl4,3.0,4.0,0.488,0.5514485836029053
159,MgI2,4.0,9.0,1.765,1.7933127880096436
2,AlCl3,0.0,9.0,3.714,3.7583560943603516
2275,ScCl3,3.0,4.0,0.447,0.5154300928115845
3238,VCl2,4.0,8.0,1.252,1.393944501876831
2121,BaF2,4.0,6.0,0.773,0.8169379234313965
849,KBr,0.0,1.0,0.814,0.8386030197143555
2759,VCl4,2.0,8.0,2.092,2.094961166381836
2488,ZnF2,1.0,9.0,2.848,2.91056489944458
4054,ZrCl4,4.0,5.0,0.426,0.48127174377441406
7,Na2Se,0.0,5.0,2.983,2.9881067276000977
1608,SrF2,2.0,6.0,1.626,1.669853687286377
1788,KBr,0.0,2.0,1.252,1.2441943883895874
1925,ZrF4,5.0,8.0,1.029,1.0787022113800049
1055,MgI2,0.0,12.0,3.077,2.999169111251831
724,KH2PO4,0.0,2.0,1.04,1.0662815570831299
1556,SrI2,2.0,8.0,1.753,1.7793586254119873
2758,MgCl2,2.0,6.0,2.071,2.0700724124908447
341,Zn3(PO4)2,0.0,8.0,2.48,2.4087419509887695
622,VPO4,4.0,7.0,1.35,1.2904373407363892
53,HfF4,0.0,8.0,2.906,2.9264347553253174
1808,PbCl4,4.0,8.0,1.27,1.3009076118469238
3610,ZnI2,4.0,8.0,0.954,0.9794663190841675
3867,RbCl,1.0,2.0,0.662,0.7027387619018555
1923,GaCl3,6.0,9.0,0.997,1.1085752248764038
2318,ScCl3,7.0,8.0,0.34,0.37026071548461914
2575,VF4,1.0,5.0,2.536,2.4045934677124023
2822,NiCl2,2.0,8.0,1.927,1.9793999195098877
936,GaI3,0.0,1.0,0.485,0.525422215461731
114,Ca(NO3)2,0.0,6.0,2.19,2.209223985671997
824,GaBr3,6.0,9.0,0.899,0.978800892829895
746,Ba3(PO4)2,0.0,4.0,1.05,1.0859472751617432
3200,ZnCl2,0.0,2.0,1.457,1.4827382564544678
3423,BaI2,1.0,4.0,1.216,1.2349191904067993
1401,NaI,0.0,4.0,2.065,2.038447141647339
3586,BaBr2,8.0,12.0,0.92,0.9215841293334961
893,CaHAsO4,2.0,3.0,0.64,0.5703295469284058
884,RbBr,0.0,1.0,0.722,0.7482960224151611
65,AlAsO4,0.0,9.0,3.4,3.4279494285583496
3668,SrCl2,0.0,1.0,0.916,0.9321755170822144
3753,KCl,1.0,2.0,0.723,0.7582041025161743
1619,LaI3,3.0,9.0,1.64,1.6552462577819824
1606,LiBr,1.0,3.0,1.592,1.6033728122711182
771,KI,0.0,2.0,1.111,1.1096916198730469
2633,ZnF2,2.0,9.0,2.391,2.4102840423583984
3804,SnF4,2.0,3.0,0.776,0.8192106485366821
3246,LaF3,1.0,3.0,1.413,1.4223203659057617
2285,ZnCl2,8.0,9.0,0.41,0.3931546211242676
1880,LiI,1.0,2.0,1.175,1.1919177770614624
1097,MgCl2,1.0,8.0,2.623,2.737133741378784
10,MoF3,0.0,9.0,3.662,3.656406879425049
3963,CoI3,7.0,9.0,0.578,0.5286833047866821
1337,SrCl2,1.0,6.0,2.184,2.214555263519287
3412,NiBr3,3.0,6.0,1.201,1.1788705587387085
1475,SnF2,4.0,12.0,1.793,1.8048319816589355
806,PbCl4,5.0,8.0,0.971,1.0274587869644165
4098,YCl3,3.0,4.0,0.377,0.4534207582473755
25,K2S,0.0,9.0,3.049,3.0375218391418457
582,BaHPO4,2.0,7.0,1.5,1.527112364768982
2120,CuBr2,9.0,12.0,0.724,0.7341692447662354
225,FePO4,0.0,11.0,3.34,3.3529796600341797
974,Co3(AsO4)2,0.0,1.0,0.45,0.4287238121032715
2246,YBr3,7.0,9.0,0.542,0.5458469390869141
3233,GeBr2,7.0,12.0,1.282,1.2096189260482788
963,YBr3,6.0,7.0,0.29,0.32576704025268555
3437,PbCl2,8.0,12.0,1.083,1.076926589012146
2886,PbF2,0.0,2.0,2.061,2.0815887451171875
398,SrI2,0.0,12.0,2.433,2.403632402420044
2654,YI3,0.0,8.0,2.503,2.5317888259887695
867,CaHPO4,2.0,3.0,0.68,0.5759551525115967
3018,CaCl2,0.0,2.0,1.642,1.638797640800476
704,BaBr2,2.0,6.0,1.386,1.3984348773956299
431,CaI2,1.0,9.0,2.414,2.4697225093841553
676,Co3(AsO4)2,3.0,7.0,1.29,1.32021963596344
292,MgCl2,2.0,12.0,2.757,2.732733726501465
883,NaClO4,1.0,2.0,0.65,0.701137900352478
145,GaBr3,2.0,9.0,1.912,1.9135463237762451
134,NaNO3,0.0,3.0,1.89,1.8854193687438965
2045,CaI2,2.0,4.0,0.908,0.915010929107666
3763,NiCl2,1.0,2.0,0.813,1.163213849067688
195,Sr3(AsO4)2,0.0,1.0,0.48,0.4565894603729248
1177,ZnI2,0.0,12.0,2.544,2.5337188243865967
3522,HfF4,2.0,4.0,1.077,1.1498111486434937
2062,BeCl2,9.0,12.0,0.75,0.7124940156936646
3782,SnBr2,1.0,2.0,0.811,0.7618489265441895
2646,VBr3,1.0,9.0,2.398,2.3865442276000977
375,Sr3(AsO4)2,0.0,10.0,2.31,2.3333933353424072
339,ZnBr2,0.0,9.0,2.846,2.860992431640625
4185,YCl3,6.0,7.0,0.255,0.29187560081481934
4028,ScCl3,3.0,4.0,0.447,0.5154300928115845
2995,NbBr4,0.0,5.0,1.812,1.9628534317016602
265,SnF4,0.0,8.0,3.482,3.504054069519043
2446,AlCl3,0.0,4.0,3.107,3.304595708847046
1274,CrBr3,0.0,8.0,2.396,2.3884081840515137
1783,ScBr3,3.0,6.0,1.311,1.327558159828186
3533,ZnI2,8.0,12.0,0.994,1.0025631189346313
271,SiF4,0.0,5.0,3.273,3.306605815887451
696,MgI2,4.0,8.0,1.39,1.3990669250488281
747,MgBr2,0.0,1.0,1.249,1.2354414463043213
244,MgCl2,0.0,12.0,3.392,3.323305130004883
317,AlF3,0.0,3.0,2.932,2.9437456130981445
476,CaF2,4.0,12.0,2.003,2.0729970932006836
2044,SrCl2,4.0,6.0,0.869,0.9094564914703369
957,YI3,6.0,7.0,0.317,0.34343552589416504
28,ScCl3,0.0,9.0,2.935,2.898353338241577
813,MgBr2,1.0,2.0,0.959,0.9900027513504028
159,Mn3(PO4)2,3.0,8.0,1.41,1.4277660846710205
1926,SnF4,5.0,8.0,1.05,1.08145010471344
3832,BaBr2,9.0,12.0,0.68,0.6639376878738403
606,Ca3(PO4)2,0.0,3.0,1.46,1.3924994468688965
3509,GeF2,9.0,12.0,0.96,0.9676562547683716
1309,PbBr2,0.0,9.0,2.353,2.30836820602417
49,Li2S,7.0,9.0,0.767,0.9330066442489624
1816,YCl3,4.0,7.0,1.211,1.244185447692871
758,BeI2,4.0,8.0,1.144,1.1476030349731445
250,GeF4,0.0,5.0,3.789,3.83727765083313
2483,PbF4,0.0,5.0,3.104,3.11368989944458
545,SnF4,3.0,8.0,1.962,1.98126220703125
3263,RbCl,0.0,2.0,1.293,1.299359679222107
738,BaBr2,6.0,12.0,1.167,1.193325161933899
310,SnF4,0.0,4.0,3.115,3.1637015342712402
3543,HfCl4,5.0,8.0,1.019,1.0595698356628418
2963,GeF2,6.0,12.0,1.643,1.5868864059448242
1143,VI2,0.0,12.0,2.678,2.4657275676727295
1461,LaCl3,2.0,7.0,1.95,1.8765642642974854
937,Ni3(PO4)2,7.0,8.0,0.53,0.42077112197875977
15,MgBr2,0.0,12.0,3.29,3.2056474685668945
3254,ZrCl4,0.0,2.0,1.363,1.322411298751831
2791,LaI3,0.0,8.0,2.189,2.205629825592041
3490,ZrF4,5.0,8.0,1.029,1.0787022113800049
920,RbBr,1.0,2.0,0.569,0.6161482334136963
3051,YCl3,4.0,9.0,1.499,1.5177404880523682
1384,LaBr3,1.0,7.0,2.191,2.082921028137207
3609,SrCl2,1.0,2.0,0.966,0.9852688312530518
2566,VBr2,2.0,12.0,2.457,2.3973169326782227
3981,CuBr2,8.0,9.0,0.538,0.47544336318969727
3620,MgBr2,1.0,2.0,0.959,0.9900027513504028
38,GaCl3,0.0,9.0,2.911,2.9051437377929688
363,CoCl3,0.0,9.0,2.569,2.576658248901367
87,FeAsO4,1.0,9.0,2.7,2.711771249771118
182,MnCl4,0.0,2.0,1.318,1.347594141960144
3055,CaBr2,6.0,12.0,1.486,1.4964017868041992
3005,MoBr4,0.0,5.0,1.802,1.83315908908844
1206,TiF4,0.0,3.0,2.525,2.539552927017212
2874,CrI3,0.0,6.0,2.031,2.01061749458313
1010,Ba(ClO4)2,5.0,6.0,0.24,0.25672292709350586
1133,VCl4,0.0,8.0,2.679,2.672771692276001
935,Ca(ClO4)2,0.0,1.0,0.52,0.7634190320968628
2247,KI,1.0,2.0,0.557,0.5894111394882202
2689,ZrCl4,0.0,5.0,2.335,2.3381261825561523
4057,LaI3,2.0,3.0,0.453,0.47584033012390137
3245,ZrCl4,2.0,5.0,1.341,1.3879865407943726
1194,ZnF2,0.0,2.0,2.679,2.692700147628784
379,LiIO3,1.0,6.0,2.23,2.2672035694122314
286,Na2HPO4,0.0,7.0,2.64,2.6904094219207764
614,BaI2,2.0,9.0,1.742,1.7262232303619385
926,SrCO3,5.0,6.0,0.53,0.49741649627685547
1478,MgBr2,4.0,9.0,1.839,1.8588120937347412
401,YBr3,0.0,9.0,2.468,2.628932476043701
3064,VBr2,6.0,12.0,1.508,1.5222042798995972
934,MgBr2,8.0,9.0,0.465,0.47978758811950684
2441,NiCl2,0.0,12.0,2.942,2.907388210296631
48,MnSe2,0.0,1.0,1.012,1.0270180702209473
517,Pb(IO3)2,0.0,6.0,1.82,1.7685970067977905
2663,MoF4,0.0,3.0,2.465,2.5259315967559814
38,SrSe,0.0,4.0,2.348,2.340087890625
726,KI,1.0,4.0,1.248,1.245320200920105
826,HfF4,3.0,5.0,0.932,0.9963744878768921
1533,ZnF2,2.0,4.0,1.786,1.7971265316009521
3933,LaCl3,0.0,1.0,0.628,0.6553196907043457
757,SrHAsO4,1.0,3.0,0.98,0.9333161115646362
2952,BaCl2,4.0,12.0,1.643,1.6026902198791504
136,LaI3,0.0,6.0,2.099,2.0885963439941406
3612,CaBr2,0.0,1.0,0.975,0.9774668216705322
628,LaBr3,3.0,10.0,1.675,1.6836687326431274
334,HfCl4,0.0,8.0,2.898,2.9261767864227295
3875,NiBr2,0.0,1.0,0.709,0.6020870208740234
390,CaI2,1.0,12.0,2.425,2.400893449783325
385,Mn3(AsO4)2,0.0,8.0,2.28,2.28566575050354
892,SrHAsO4,1.0,2.0,0.66,0.5481693744659424
430,Sr(BrO3)2,0.0,10.0,2.03,2.2359001636505127
1829,PbBr4,0.0,5.0,1.292,1.2676836252212524
4012,HfCl4,3.0,4.0,0.5,0.5451457500457764
400,SrBr2,1.0,12.0,2.355,2.3276522159576416
710,GeF4,3.0,5.0,1.342,1.370041847229004
1051,VF4,0.0,5.0,3.153,3.1263020038604736
777,ScCl3,4.0,6.0,1.011,1.0488200187683105
3381,HfBr4,4.0,8.0,1.248,1.29716157913208
46,ScCl3,0.0,6.0,2.798,2.8188161849975586
1573,NiCl2,6.0,12.0,1.534,1.5591011047363281
3970,GaCl3,2.0,3.0,0.557,0.5735456943511963
814,Sr2P2O7,0.0,2.0,0.85,0.9046725034713745
940,Ca(ClO4)2,5.0,7.0,0.49,0.44269776344299316
3664,CaBr2,9.0,12.0,0.804,0.7896292209625244
3748,PbCl2,1.0,2.0,0.854,0.8731508255004883
859,Ca(ClO4)2,4.0,7.0,0.68,0.7544382810592651
1124,MgCl2,1.0,6.0,2.685,2.677095413208008
2535,VBr2,0.0,6.0,2.8,2.7791309356689453
3630,SrI2,8.0,12.0,0.881,0.8878896236419678
1235,BaCl2,0.0,9.0,2.42,2.4415228366851807
873,KBrO3,0.0,1.0,0.7,0.6708632707595825
3045,BaI2,0.0,4.0,1.728,1.7060528993606567
2443,VF4,0.0,5.0,3.153,3.1263020038604736
1520,BaCl2,4.0,12.0,1.643,1.6026902198791504
1762,RbF,2.0,4.0,1.305,1.3424456119537354
853,MnSO4,7.0,9.0,0.68,0.5848791599273682
82,MnCO3,0.0,5.0,2.75,2.8313708305358887
4084,AlCl3,7.0,8.0,0.376,0.6735875606536865
1811,BaI2,2.0,6.0,1.292,1.302405595779419
338,YF3,0.0,9.0,2.695,2.7090156078338623
215,SnBr2,2.0,4.0,0.91,0.9324030876159668
3685,BeCl2,9.0,12.0,0.75,0.7124940156936646
1353,PbCl2,1.0,9.0,2.232,2.181936740875244
11,MgF2,0.0,12.0,3.375,3.328545093536377
3908,SrI2,7.0,9.0,0.629,0.6368139982223511
1532,GaI3,1.0,9.0,1.803,1.817053198814392
3916,LaCl3,1.0,2.0,0.642,0.6966416835784912
3662,MgBr2,9.0,12.0,0.815,0.7950040102005005
329,MgBr2,2.0,12.0,2.677,2.652143716812134
1052,BeI2,0.0,4.0,3.336,3.3862662315368652
3026,SrCl2,2.0,6.0,1.645,1.6848909854888916
796,Sr(NO3)2,2.0,4.0,0.87,0.8468735218048096
3137,BaF2,2.0,6.0,1.52,1.5685354471206665
856,NiSO4,7.0,9.0,0.68,0.6193081140518188
2334,BeCl2,8.0,9.0,0.289,0.29671812057495117
3571,GeCl2,9.0,12.0,0.881,0.8435626029968262
1470,WCl4,0.0,5.0,1.983,1.9818576574325562
171,SrI2,2.0,6.0,1.554,1.5747301578521729
185,Zn2As2O7,0.0,1.0,0.71,0.703005313873291
3591,VCl2,4.0,6.0,0.939,0.9714269638061523
345,Li4P2O7,0.0,10.0,2.26,2.8414816856384277
938,LaBr3,7.0,9.0,0.43,0.4461071491241455
60,VF3,0.0,3.0,2.822,2.782074451446533
1252,ZrF4,0.0,3.0,2.509,2.5122361183166504
175,LiIO3,0.0,1.0,1.0,0.9915186166763306
2132,PbBr2,6.0,9.0,0.777,0.8765040636062622
1536,LaBr3,2.0,7.0,1.828,1.7253754138946533
153,MnCl4,0.0,3.0,1.809,1.8157886266708374
481,LaBr3,0.0,6.0,2.339,2.3491973876953125
3942,ZnCl2,6.0,8.0,0.551,0.5559934377670288
1774,LiCl,1.0,2.0,1.239,1.2634947299957275
750,MgI2,2.0,4.0,1.219,1.2484363317489624
1797,KI,1.0,4.0,1.248,1.245320200920105
2733,GaF3,0.0,3.0,2.308,2.3157591819763184
1345,BaF2,2.0,12.0,2.068,2.1632981300354004
454,Ni3(PO4)2,1.0,7.0,2.04,2.1287472248077393
2876,NaBr,0.0,3.0,1.887,1.881566047668457
