id,composition,Initial loading,Final loading,target,pred_0
2478,TiF4,1.0,8.0,2.798,2.8314294815063477
1170,ZnF2,1.0,4.0,2.664,2.6857290267944336
178,Co2SiO4,0.0,1.0,0.89,0.9002765417098999
1342,WBr4,0.0,8.0,2.309,2.3394033908843994
1307,CaCl2,4.0,12.0,1.954,1.979170799255371
3393,MgBr2,7.0,9.0,1.153,0.763357400894165
3014,SnCl4,3.0,8.0,1.674,1.670877456665039
3000,ZrCl4,3.0,8.0,1.674,1.6590079069137573
3290,MgCl2,6.0,9.0,1.186,1.193846344947815
2613,TiBr3,0.0,6.0,2.571,2.4559850692749023
3067,ZrF4,0.0,2.0,1.675,1.6874210834503174
2158,LiCl,3.0,4.0,0.64,0.6375066041946411
1978,MnCl2,6.0,9.0,0.928,0.9095828533172607
1632,PbF2,6.0,12.0,1.534,1.5340969562530518
3030,YI3,3.0,9.0,1.719,1.719114065170288
2509,ZnF2,1.0,8.0,2.748,2.7445168495178223
2316,YBr3,3.0,4.0,0.374,0.3536081314086914
528,Zn3(PO4)2,1.0,7.0,1.74,1.8232964277267456
938,Mn2P2O7,1.0,2.0,0.53,0.559791088104248
2544,MnCl2,1.0,9.0,2.563,2.585451602935791
359,Ca(ClO4)2,1.0,9.0,2.26,2.066523313522339
1544,YBr3,0.0,4.0,1.811,1.7987515926361084
2416,MgCl2,0.0,8.0,3.091,3.3522911071777344
2330,BaI2,8.0,9.0,0.336,0.32277727127075195
3538,VI4,4.0,8.0,1.06,1.0584959983825684
3478,GeCl2,1.0,2.0,1.094,0.9618526697158813
448,Zn(IO3)2,0.0,4.0,2.1,2.12949275970459
979,PbHPO4,3.0,4.0,0.41,0.43762707710266113
611,Mn2P2O7,2.0,6.0,1.42,1.4078404903411865
1546,NiCl2,1.0,4.0,1.731,1.7445924282073975
2668,HfCl4,0.0,5.0,2.472,2.505539894104004
102,YI3,0.0,7.0,2.402,2.4293315410614014
1056,LiF,0.0,4.0,2.944,2.976710319519043
3415,SrI2,1.0,4.0,1.197,1.1822679042816162
722,BaHAsO4,1.0,4.0,1.12,1.1769133806228638
2824,MgI2,4.0,12.0,1.956,1.9555364847183228
89,NaIO3,0.0,6.0,2.72,2.755671501159668
2359,BeCl2,7.0,8.0,0.234,0.2681291103363037
70,YBr3,0.0,6.0,2.675,2.6892144680023193
510,Mn2P2O7,1.0,6.0,1.77,1.8339728116989136
735,PbHPO4,4.0,7.0,1.08,1.0570950508117676
314,Na2HPO4,0.0,6.0,2.5,2.512442111968994
3781,GeI2,0.0,2.0,0.814,1.0560017824172974
3558,KCl,3.0,4.0,0.878,0.6080014705657959
4205,LaBr3,7.0,8.0,0.209,0.22954440116882324
215,NiSO4,0.0,11.0,3.44,3.4613256454467773
895,Mn2P2O7,0.0,1.0,0.65,0.7731508016586304
4046,LaBr3,8.0,10.0,0.442,0.4197622537612915
2400,BeBr2,0.0,12.0,3.315,3.30503511428833
884,AlPO4,9.0,11.0,0.62,0.6238540410995483
81,CaCO3,0.0,5.0,2.7,2.7924699783325195
1644,MgI2,6.0,12.0,1.465,1.4550542831420898
926,KI,1.0,2.0,0.557,0.5535534620285034
3304,BeCl2,4.0,8.0,1.161,1.1838083267211914
2664,NiI2,0.0,12.0,2.346,2.3818864822387695
416,Pb(IO3)2,0.0,10.0,2.17,2.218754768371582
4116,SrCl2,8.0,9.0,0.341,0.3804817199707031
33,HfSe2,0.0,12.0,2.98,2.979595422744751
927,Co2P2O7,0.0,1.0,0.56,0.5613174438476562
2996,PbCl4,0.0,4.0,1.8,1.800794243812561
108,BaCO3,0.0,6.0,2.48,2.569150447845459
1193,CaBr2,2.0,12.0,2.341,2.3763720989227295
292,K2CO3,1.0,10.0,2.47,2.5044896602630615
1515,PbCl2,2.0,9.0,1.842,1.889943242073059
513,Pb(IO3)2,1.0,10.0,1.81,1.8563594818115234
2130,SrBr2,1.0,2.0,0.796,0.8127669095993042
3472,MoF4,5.0,8.0,1.065,1.218688726425171
839,BaHAsO4,2.0,4.0,0.77,0.8032928705215454
381,YBr3,0.0,6.0,2.675,2.6892144680023193
2994,WI4,0.0,8.0,1.838,1.8647195100784302
2331,ScBr3,7.0,8.0,0.331,0.35291528701782227
103,LiNO3,0.0,3.0,2.38,2.396965742111206
3136,LaBr3,0.0,3.0,1.581,1.5761696100234985
1526,SnBr2,0.0,4.0,1.863,1.8605430126190186
838,KI,2.0,4.0,0.844,0.8399480581283569
2057,YI3,4.0,6.0,0.907,0.9050753116607666
399,VPO4,1.0,5.0,2.15,2.1476547718048096
3948,RbI,3.0,4.0,0.58,0.4667006731033325
3927,LaBr3,6.0,9.0,0.595,0.5879181623458862
233,YI3,7.0,9.0,0.499,0.5036885738372803
712,NaCl,2.0,4.0,1.22,1.2487674951553345
2041,BeBr2,8.0,12.0,0.827,0.8158111572265625
569,Co2As2O7,1.0,6.0,1.6,1.7033568620681763
1008,MgBr2,0.0,9.0,3.519,3.39927339553833
633,LiBr,1.0,3.0,1.592,1.5975468158721924
1856,SrCl2,8.0,12.0,1.048,1.0499370098114014
415,SrF2,2.0,12.0,2.283,2.3024160861968994
1566,PbCl2,1.0,6.0,1.761,1.7697422504425049
812,Mg(ClO4)2,5.0,8.0,0.79,0.7865936756134033
3864,VF4,4.0,5.0,0.668,0.7077045440673828
2299,ZnI2,8.0,9.0,0.408,0.4084080457687378
1335,SnCl4,0.0,5.0,2.247,2.262165069580078
757,SnBr4,0.0,3.0,1.216,1.226495385169983
2271,PbCl2,4.0,6.0,0.48,0.4846384525299072
4122,GeI2,6.0,8.0,0.355,0.5003799200057983
17,AlBr3,0.0,6.0,3.564,3.587425708770752
2147,BaI2,0.0,1.0,0.78,0.7820484638214111
2150,BaCl2,6.0,9.0,0.702,0.7103233337402344
3480,CoBr3,0.0,3.0,1.136,1.3612987995147705
3226,ZrCl4,4.0,8.0,1.332,1.3340522050857544
596,ZnF2,2.0,4.0,1.786,1.7971901893615723
1499,CaCl2,6.0,12.0,1.577,1.569335699081421
3433,CaBr2,8.0,12.0,1.039,1.055898666381836
3269,LiCl,1.0,2.0,1.239,1.2684149742126465
1755,GaI3,3.0,9.0,1.388,1.388078212738037
2092,BaCl2,4.0,6.0,0.808,0.7972880601882935
651,CrAsO4,7.0,11.0,1.27,1.2856160402297974
371,SrCl2,0.0,6.0,2.599,2.6037747859954834
3914,BeBr2,9.0,12.0,0.568,0.5918126106262207
2492,YCl3,0.0,8.0,2.818,2.8215584754943848
652,LiI,1.0,3.0,1.556,1.5727803707122803
598,GaI3,0.0,6.0,1.85,1.8456978797912598
676,YBr3,3.0,7.0,1.489,1.5042235851287842
238,CoF3,0.0,9.0,4.397,4.486635208129883
3736,KBr,3.0,4.0,0.763,0.5508240461349487
1511,BaF2,0.0,2.0,1.914,1.9050467014312744
672,CaHPO4,1.0,3.0,1.22,1.2208247184753418
1265,HfCl4,0.0,5.0,2.472,2.505539894104004
3720,PbI2,0.0,2.0,0.889,0.9073034524917603
1275,NaBr,0.0,4.0,2.302,2.2817773818969727
75,MgCl2,4.0,12.0,2.198,2.2083427906036377
4066,SnCl4,4.0,5.0,0.424,0.42845165729522705
4026,NaBr,2.0,3.0,0.455,0.6274381875991821
3943,YBr3,2.0,3.0,0.605,0.5979599952697754
3410,LaI3,4.0,8.0,1.208,1.151193618774414
3968,VI4,3.0,5.0,0.593,0.6282827854156494
1106,MnCl2,0.0,6.0,2.812,2.835824489593506
3956,RbBr,1.0,2.0,0.569,0.5727906227111816
1578,HfF4,3.0,8.0,1.702,1.7038609981536865
2238,CrBr3,8.0,9.0,0.558,0.5054314136505127
616,MnCO3,3.0,6.0,1.34,1.4573360681533813
244,AlAsO4,0.0,7.0,3.19,3.207993745803833
1372,GeF2,0.0,2.0,2.194,2.5052309036254883
828,RbBr,2.0,4.0,0.874,0.8511160612106323
1492,CaI2,0.0,4.0,1.904,1.913226842880249
96,GaF3,3.0,9.0,2.308,2.3293685913085938
2353,LaBr3,8.0,9.0,0.264,0.22237324714660645
3953,ScI3,7.0,9.0,0.573,0.6007987260818481
779,Sr(NO3)2,0.0,2.0,0.91,1.0960909128189087
1819,MoI4,3.0,8.0,1.3,1.304442048072815
1642,ZnBr2,6.0,12.0,1.458,1.4685226678848267
621,HfF4,3.0,8.0,1.702,1.7038609981536865
984,La(IO3)3,0.0,1.0,0.4,0.38092494010925293
598,Mn(OH)2,0.0,1.0,1.49,1.6026544570922852
1186,YCl3,1.0,8.0,2.488,2.501934766769409
566,MgBr2,4.0,9.0,1.839,1.8356667757034302
2043,RbBr,2.0,4.0,0.874,0.8511160612106323
3291,LaCl3,4.0,7.0,1.306,1.1619625091552734
1403,NaCl,0.0,2.0,1.949,1.9412217140197754
748,MgBr2,6.0,9.0,1.158,1.1320754289627075
1221,HfF4,0.0,5.0,2.604,2.6263458728790283
429,Ba(ClO4)2,1.0,9.0,2.05,1.9987010955810547
51,ZrF4,0.0,8.0,2.805,2.8143310546875
889,CaBr2,1.0,2.0,0.713,0.7263914346694946
2510,CaCl2,2.0,12.0,2.447,2.4602437019348145
423,BaHAsO4,0.0,7.0,2.08,2.0341713428497314
3776,BaBr2,0.0,1.0,0.823,0.8433197736740112
1525,MgI2,2.0,6.0,1.826,1.8254972696304321
534,PbI2,0.0,12.0,2.017,2.0142276287078857
745,LiBr,1.0,2.0,1.206,1.2173405885696411
3497,SnF2,2.0,4.0,1.074,1.0532984733581543
3218,MoCl4,2.0,5.0,1.388,1.3871989250183105
443,SnF4,2.0,8.0,2.375,2.4004125595092773
4021,RbI,1.0,2.0,0.481,0.48813462257385254
195,GeCl2,2.0,4.0,1.081,1.0891315937042236
3131,SrI2,2.0,6.0,1.554,1.5399376153945923
977,FeSO4,7.0,9.0,0.38,0.7439265251159668
802,BeI2,7.0,12.0,0.946,0.9529790878295898
279,SrSO4,0.0,11.0,2.65,2.8975634574890137
1712,VI2,6.0,12.0,1.389,1.3653088808059692
3375,GaBr3,0.0,2.0,1.255,1.2335971593856812
3835,CrBr3,7.0,9.0,0.706,0.668956995010376
3253,TiF4,2.0,4.0,1.309,1.333351969718933
2809,CaCl2,2.0,8.0,1.812,1.878993034362793
3204,LiI,0.0,1.0,1.486,1.528658151626587
2711,GeCl2,0.0,4.0,2.231,2.1862878799438477
1115,YF3,0.0,9.0,2.695,2.7353503704071045
644,BaI2,1.0,6.0,1.624,1.6276657581329346
2472,SnF4,0.0,4.0,3.115,3.1125855445861816
3863,PbBr4,0.0,3.0,0.734,0.9400136470794678
1548,BaF2,2.0,8.0,1.736,1.8428326845169067
403,Zn3(PO4)2,0.0,7.0,2.2,2.265141487121582
120,BaBr2,1.0,12.0,2.097,2.1002509593963623
3833,MoF4,3.0,4.0,0.727,0.7758381366729736
2798,SrF2,0.0,4.0,2.067,2.0780811309814453
5,Li2Se,0.0,7.0,3.259,3.3493363857269287
2369,CrBr3,7.0,8.0,0.174,0.2370908260345459
905,AlAsO4,9.0,11.0,0.58,0.5887528657913208
1954,VBr2,6.0,9.0,1.009,0.9835033416748047
4179,TiBr3,7.0,8.0,0.27,0.4996873140335083
1623,VCl4,0.0,3.0,1.568,1.5551605224609375
3661,CaI2,2.0,4.0,0.908,0.907300591468811
2462,LiCl,0.0,4.0,2.8,2.81840181350708
134,GaI3,0.0,9.0,2.052,2.047515869140625
2702,NbBr4,0.0,8.0,2.376,2.393556833267212
3600,HfF4,2.0,3.0,1.015,1.0232223272323608
126,Sr3(PO4)2,1.0,11.0,2.17,2.194432497024536
2508,VCl3,1.0,9.0,2.609,2.556400775909424
184,SnBr2,0.0,2.0,1.329,1.3194949626922607
1604,CaBr2,6.0,12.0,1.486,1.4877464771270752
3911,BaBr2,2.0,4.0,0.634,0.6691973209381104
511,SrI2,2.0,12.0,2.015,2.0289881229400635
2517,CaBr2,1.0,12.0,2.575,2.594142436981201
62,MgBr2,0.0,4.0,2.803,2.80985951423645
3069,BaCl2,2.0,8.0,1.576,1.5930912494659424
3448,TiF4,5.0,8.0,1.041,1.0525315999984741
2929,SnI4,0.0,5.0,1.946,1.9612998962402344
4073,LiI,3.0,4.0,0.414,0.41867494583129883
1356,AlF3,2.0,6.0,2.118,2.108588695526123
252,CrAsO4,0.0,7.0,3.12,3.2050647735595703
251,MoF3,0.0,9.0,3.662,3.716658353805542
625,SrCl2,0.0,2.0,1.71,1.7128067016601562
1254,LiI,0.0,4.0,2.415,2.451451301574707
3733,LiCl,2.0,3.0,0.734,0.7514379024505615
2859,TiI3,0.0,6.0,2.041,2.1141278743743896
1758,SrBr2,1.0,4.0,1.38,1.37214195728302
122,BaCl2,2.0,12.0,1.958,1.9684956073760986
3502,CoBr3,4.0,6.0,1.088,0.6973360776901245
3679,YI3,4.0,6.0,0.907,0.9050753116607666
3160,SrCl2,7.0,12.0,1.303,1.274527907371521
3019,NiI2,0.0,4.0,1.789,1.654218316078186
3537,YBr3,0.0,2.0,1.06,1.0570728778839111
3049,LaCl3,0.0,3.0,1.685,1.675489902496338
567,VI4,0.0,8.0,1.974,1.981717586517334
882,KH2PO4,0.0,1.0,0.65,0.6076052188873291
1590,LaBr3,3.0,10.0,1.675,1.686680555343628
3499,BaF2,8.0,12.0,0.99,0.9781043529510498
693,SrBr2,6.0,12.0,1.3,1.329889178276062
864,BaI2,2.0,4.0,0.798,0.8096110820770264
3852,SrBr2,7.0,9.0,0.695,0.6857750415802002
3118,ZnBr2,7.0,12.0,1.439,1.3567451238632202
1037,BeF2,0.0,8.0,3.051,3.1200456619262695
1732,MgCl2,8.0,12.0,1.21,1.1988540887832642
856,SrBr2,9.0,12.0,0.742,0.7443963289260864
2084,CoBr2,9.0,12.0,0.779,0.7796924114227295
972,Ni(ClO4)2,4.0,5.0,0.42,0.3950507640838623
3817,BaCl2,1.0,2.0,0.764,0.7811741828918457
2004,CaI2,6.0,9.0,0.94,0.9448847770690918
720,YBr3,3.0,6.0,1.362,1.3801794052124023
2974,SnF2,0.0,2.0,1.848,1.842869520187378
3374,WI4,0.0,5.0,1.286,1.2880510091781616
1638,NiF2,8.0,12.0,1.43,1.4308737516403198
3243,BaBr2,2.0,6.0,1.386,1.3854784965515137
3510,MgCl2,9.0,12.0,0.9,0.9056646823883057
602,CaCl2,1.0,4.0,1.618,1.6286460161209106
1187,CoCl3,0.0,6.0,2.541,2.4767911434173584
3222,CaI2,1.0,4.0,1.416,1.4202439785003662
3368,PbCl4,2.0,5.0,1.25,1.233047604560852
969,LaBr3,6.0,7.0,0.245,0.2363126277923584
731,Fe(IO3)3,6.0,9.0,1.11,0.9874836206436157
1450,GeBr2,0.0,4.0,2.016,2.011173963546753
3803,SrI2,2.0,4.0,0.773,0.7550020217895508
1017,Sr3(PO4)2,10.0,11.0,0.21,0.24289369583129883
318,ScCl3,0.0,6.0,2.798,2.814253568649292
1233,AlF3,0.0,2.0,2.525,2.508678436279297
1903,KI,0.0,2.0,1.111,1.0888594388961792
274,MgCl2,1.0,9.0,3.088,3.10516357421875
922,PbHPO4,1.0,2.0,0.59,0.6150132417678833
549,MgBr2,2.0,6.0,1.952,1.9487059116363525
4123,PbBr4,3.0,4.0,0.369,0.39933764934539795
3102,VBr4,0.0,4.0,1.604,1.598389744758606
