id,composition,Initial loading,Final loading,target,pred_0
1223,PbCl4,0.0,8.0,2.545,2.548705816268921
1763,BaCl2,6.0,12.0,1.228,1.2576937675476074
3022,CaI2,2.0,7.0,1.718,1.5031135082244873
3116,YI3,3.0,8.0,1.566,1.6028773784637451
2775,CrBr3,1.0,8.0,2.172,2.19917631149292
214,CoPO4,0.0,6.0,3.67,3.4634859561920166
447,AlAsO4,4.0,9.0,1.94,1.9432311058044434
2111,YCl3,0.0,1.0,0.804,0.8310748338699341
2311,BeF2,8.0,9.0,0.342,0.4313391447067261
1563,YF3,0.0,3.0,1.731,1.8214596509933472
440,Sr3(PO4)2,1.0,10.0,2.04,2.0454416275024414
1158,CaF2,0.0,8.0,2.474,2.6663947105407715
2802,ZrCl4,0.0,4.0,2.08,2.037425994873047
2556,VCl2,0.0,4.0,2.626,2.634450912475586
44,SrCl2,0.0,12.0,2.662,2.6264657974243164
2329,VBr4,4.0,5.0,0.346,0.35968732833862305
2921,MgF2,2.0,4.0,1.772,1.4842978715896606
2826,PbCl2,0.0,6.0,2.105,2.1084558963775635
2098,RbI,2.0,4.0,0.806,0.8676798343658447
3663,ZnI2,6.0,9.0,0.899,0.9530490636825562
1390,ZrCl4,0.0,4.0,2.08,2.037425994873047
3923,CaI2,1.0,2.0,0.628,0.6382907629013062
299,Sr(OH)2,0.0,3.0,2.74,3.0471551418304443
413,SnF4,0.0,2.0,2.641,2.6662471294403076
2358,LaCl3,6.0,7.0,0.261,0.2768380641937256
1419,ZnF2,6.0,12.0,1.879,1.8835004568099976
3740,GaBr3,7.0,9.0,0.802,0.8950783014297485
801,PbF2,2.0,4.0,1.036,1.0205879211425781
1300,SrI2,1.0,9.0,2.331,2.3203630447387695
1570,LiI,1.0,4.0,1.693,1.7213046550750732
2388,MnF4,0.0,5.0,3.736,3.3929100036621094
2680,CuF2,4.0,12.0,2.209,2.1873912811279297
3154,SnI2,0.0,4.0,1.552,1.5547232627868652
2545,PbF4,0.0,4.0,2.863,2.79836106300354
1711,LaCl3,3.0,7.0,1.447,1.4724891185760498
256,BeBr2,0.0,8.0,3.595,3.6637086868286133
2481,AlF3,0.0,3.0,2.932,2.9293298721313477
1977,YBr3,4.0,6.0,1.021,1.0277146100997925
1163,TiBr3,0.0,9.0,2.614,2.564558506011963
2527,NiCl2,2.0,12.0,2.526,2.482706308364868
647,SnBr2,4.0,12.0,1.482,1.5127449035644531
1779,CaF2,2.0,4.0,1.247,1.276266098022461
3190,CsI,0.0,4.0,1.458,1.468083381652832
3627,GeI2,8.0,12.0,0.893,0.9526848793029785
3973,LaBr3,0.0,1.0,0.596,0.607380747795105
4133,SnBr4,4.0,5.0,0.356,0.37204575538635254
2514,CaCl2,0.0,8.0,2.479,2.5775187015533447
24,NaF,0.0,4.0,3.103,3.13946270942688
1327,ZnBr2,0.0,4.0,2.33,2.3467793464660645
1100,MgI2,1.0,12.0,2.799,2.7562201023101807
2189,MnCl4,2.0,3.0,0.66,0.6793428659439087
2707,VBr2,1.0,6.0,2.334,2.3893661499023438
4059,AlBr3,7.0,8.0,0.424,0.5476454496383667
1362,PbBr2,1.0,12.0,2.129,2.039992570877075
2743,SnCl4,0.0,5.0,2.247,2.2419281005859375
112,BaI2,0.0,12.0,2.19,2.1725170612335205
3444,ZrBr4,2.0,5.0,1.161,1.1992735862731934
263,GeF4,0.0,4.0,3.565,3.5939860343933105
1405,YBr3,2.0,8.0,2.083,2.028165578842163
2131,CaBr2,7.0,9.0,0.727,0.7673482894897461
1198,BeF2,2.0,9.0,2.312,2.294806718826294
3359,CoCl3,4.0,6.0,1.208,0.8897497653961182
613,PbCO3,3.0,6.0,1.46,1.266004204750061
56,ScBr3,0.0,9.0,2.763,2.7437968254089355
1321,GaF3,4.0,9.0,2.152,1.9468618631362915
695,LiCl,2.0,4.0,1.253,1.2408634424209595
192,Ca(H2PO4)2,1.0,2.0,0.49,0.48561549186706543
1914,MgCl2,1.0,2.0,1.049,1.0536614656448364
2459,MgBr2,0.0,6.0,3.094,3.1075239181518555
4174,YI3,7.0,8.0,0.287,0.33524513244628906
2851,TiI4,0.0,8.0,2.072,2.0625548362731934
276,NaF,0.0,4.0,3.103,3.13946270942688
2071,PbBr4,5.0,8.0,0.879,0.8194683790206909
319,MnCl4,0.0,8.0,2.833,2.834199905395508
2773,VF4,1.0,4.0,2.12,2.201874017715454
1601,YCl3,4.0,9.0,1.499,1.5029981136322021
682,ScCl3,3.0,6.0,1.363,1.3852112293243408
3216,MgI2,4.0,8.0,1.39,1.41403067111969
3170,CoI3,0.0,6.0,1.529,2.003403902053833
78,Na3PO4,0.0,8.0,2.95,2.397829532623291
479,SrI2,0.0,7.0,2.314,2.309957504272461
3849,RbBr,0.0,1.0,0.722,0.708361029624939
3129,MoBr4,3.0,8.0,1.551,1.5304640531539917
286,ZnCl2,0.0,12.0,2.926,2.8990046977996826
3046,SnI4,0.0,4.0,1.743,1.7385977506637573
3420,BaBr2,7.0,12.0,1.095,1.11118745803833
2321,BaBr2,8.0,9.0,0.355,0.4398219585418701
2651,YBr3,1.0,8.0,2.459,2.3584868907928467
2493,YCl3,0.0,6.0,2.887,2.892916202545166
2644,VF4,2.0,8.0,2.304,2.3842546939849854
3841,VI3,4.0,6.0,0.739,0.6398096084594727
1610,CuCl2,6.0,12.0,1.467,1.4831095933914185
140,CaHPO4,0.0,3.0,1.85,1.8720903396606445
2427,MgCl2,1.0,9.0,3.088,3.074828624725342
736,MgBr2,8.0,12.0,1.142,1.1794110536575317
2030,CoCl3,6.0,9.0,0.853,0.9084600210189819
336,HfF4,0.0,8.0,2.906,2.917142868041992
246,MgCO3,0.0,6.0,2.97,3.093487501144409
3387,MoBr4,4.0,8.0,1.226,1.2369171380996704
2898,SrI2,1.0,6.0,1.946,1.9478988647460938
404,CaHPO4,0.0,4.0,2.07,2.0438880920410156
1083,SnF4,1.0,8.0,3.002,3.036930799484253
703,Ba(H2PO4)2,0.0,4.0,1.15,1.1644142866134644
1957,PbF2,6.0,9.0,1.046,1.0117777585983276
2924,GaCl3,2.0,6.0,1.799,1.7945696115493774
90,K2CO3,1.0,10.0,2.47,2.464015245437622
2112,PbCl4,3.0,5.0,0.802,0.8105810880661011
2119,PbI2,2.0,4.0,0.81,0.8160196542739868
100,Ni2P2O7,0.0,6.0,2.69,2.7791590690612793
81,PbCl4,0.0,8.0,2.545,2.548705816268921
3328,ZnCl2,4.0,8.0,1.177,1.2042112350463867
202,NaOH,0.0,4.0,3.57,3.597080707550049
1726,SiF4,3.0,5.0,1.361,1.22577965259552
1500,GaCl3,4.0,9.0,1.715,1.640781283378601
1789,SrBr2,7.0,12.0,1.202,1.2249501943588257
498,LiI,0.0,2.0,2.268,2.2881901264190674
366,Ni3(AsO4)2,1.0,8.0,2.39,2.3337020874023438
843,Ca(NO3)2,0.0,1.0,0.74,0.6852068901062012
2806,VF4,3.0,8.0,1.962,1.998077630996704
3209,MgCl2,8.0,12.0,1.21,1.2383406162261963
3203,SiF4,3.0,5.0,1.361,1.22577965259552
3338,AlF3,4.0,6.0,1.203,1.0916006565093994
2326,SrI2,8.0,9.0,0.348,0.39651286602020264
1622,LaF3,0.0,3.0,1.654,2.193168878555298
2356,PbI2,8.0,9.0,0.272,0.3477616310119629
2503,HfF4,0.0,8.0,2.906,2.917142868041992
4140,MoBr4,4.0,5.0,0.345,0.3829479217529297
2229,CuCl2,4.0,6.0,0.567,0.7058596611022949
1034,ZnF2,0.0,6.0,3.386,3.414079189300537
748,Ca(NO3)2,2.0,4.0,0.96,0.997139573097229
903,Sr(BrO3)2,2.0,4.0,0.62,0.6208560466766357
2485,MgI2,1.0,9.0,2.967,2.9511382579803467
3992,YF3,6.0,8.0,0.511,0.7964516878128052
636,Ni3(AsO4)2,4.0,8.0,1.39,1.2459557056427002
2606,SrI2,0.0,12.0,2.433,2.3831872940063477
665,KBr,1.0,4.0,1.405,1.4077839851379395
819,PbHAsO4,2.0,4.0,0.84,0.8516452312469482
2895,YI3,2.0,8.0,1.943,1.9540150165557861
1564,ZrBr4,0.0,4.0,1.793,1.7791619300842285
258,MnSO4,0.0,7.0,2.95,2.8902742862701416
2366,ScI3,6.0,7.0,0.214,0.28775453567504883
1029,TiF4,0.0,8.0,3.219,3.206490993499756
557,CsF,0.0,2.0,1.993,2.0116050243377686
687,PbHAsO4,1.0,4.0,1.27,1.2347019910812378
1219,GeBr2,0.0,12.0,2.353,2.3162949085235596
797,Co2As2O7,0.0,1.0,0.91,0.5012229681015015
2914,ScBr3,2.0,6.0,1.869,1.82073175907135
2616,CaF2,0.0,4.0,2.38,2.4371402263641357
1522,YF3,2.0,6.0,1.821,1.7886605262756348
2912,SrF2,0.0,2.0,1.935,2.023466110229492
3506,GaCl3,7.0,9.0,0.978,1.0302691459655762
1696,AlF3,3.0,6.0,1.409,1.6512138843536377
245,MgCl2,0.0,9.0,3.56,3.3914921283721924
1175,MgI2,1.0,8.0,2.611,2.6068220138549805
2565,MgI2,2.0,12.0,2.506,2.485032320022583
3149,CaI2,4.0,9.0,1.474,1.5130822658538818
3153,NaI,1.0,4.0,1.476,1.5008623600006104
266,VF4,0.0,8.0,3.29,3.3208768367767334
4190,PbBr2,7.0,8.0,0.268,0.4275254011154175
1126,CaCl2,0.0,8.0,2.479,2.5775187015533447
63,SnCl4,0.0,8.0,2.723,2.713268995285034
845,FePO4,9.0,11.0,0.71,0.48793065547943115
2844,RbF,0.0,1.0,2.085,2.098926067352295
71,VPO4,1.0,11.0,3.07,3.0706584453582764
4118,HfBr4,4.0,5.0,0.375,0.46494531631469727
3308,TiF4,3.0,5.0,1.236,1.2382111549377441
4085,ZnI2,8.0,9.0,0.408,0.47465038299560547
3003,BaBr2,1.0,6.0,1.769,1.772376537322998
1888,PbI2,6.0,12.0,1.132,1.171401858329773
3088,MgI2,0.0,2.0,1.628,1.6491847038269043
2519,VCl4,0.0,8.0,2.679,2.657715320587158
2389,GeF4,0.0,5.0,3.789,3.7918663024902344
3890,CoI2,4.0,6.0,0.671,0.7142161130905151
2463,MoF4,0.0,5.0,3.109,3.3175060749053955
1796,CaCl2,8.0,12.0,1.099,1.1537646055221558
1249,LaCl3,0.0,6.0,2.45,2.45146107673645
103,CaI2,2.0,12.0,2.184,2.1485326290130615
1885,LaBr3,3.0,6.0,1.179,1.2423241138458252
3550,ZnCl2,6.0,9.0,0.958,1.0287697315216064
312,K2SO4,0.0,10.0,2.37,2.55322265625
272,ZnF2,0.0,4.0,3.433,3.4556217193603516
508,BaBr2,0.0,6.0,2.175,2.1651573181152344
3990,VCl4,3.0,4.0,0.518,0.5233821868896484
951,SrHPO4,2.0,3.0,0.48,0.6027244329452515
3637,BeI2,4.0,7.0,0.922,0.9336985349655151
865,YI3,6.0,9.0,0.777,0.8227108716964722
2671,CaCl2,2.0,9.0,2.17,2.1105799674987793
908,LaBr3,7.0,10.0,0.629,0.6797242164611816
2310,CrI3,8.0,9.0,0.388,0.43751418590545654
3839,CrI3,6.0,9.0,0.725,0.7561110258102417
1315,MnBr2,0.0,4.0,2.329,2.3349287509918213
1639,ZrF4,4.0,8.0,1.485,1.4939507246017456
3152,MnBr2,4.0,9.0,1.457,1.463676929473877
1534,MgBr2,6.0,12.0,1.629,1.6519591808319092
835,GaI3,3.0,6.0,0.92,0.9331347942352295
358,MgBr2,0.0,4.0,2.803,2.8142595291137695
138,RbCl,0.0,4.0,1.866,1.8716850280761719
299,MgBr2,0.0,8.0,2.992,3.2101025581359863
1568,ZnI2,4.0,12.0,1.659,1.6733970642089844
1015,GeF4,0.0,4.0,3.565,3.5939860343933105
382,CaBr2,1.0,9.0,2.499,2.484086513519287
941,LaI3,6.0,8.0,0.439,0.49236083030700684
610,Zn(IO3)2,2.0,6.0,1.47,1.4786982536315918
4113,PbI2,7.0,8.0,0.376,0.32756900787353516
761,SiF4,5.0,8.0,1.063,1.0783804655075073
3705,GeBr2,9.0,12.0,0.782,0.7798326015472412
2127,YI3,6.0,9.0,0.777,0.8227108716964722
2797,LaI3,1.0,9.0,2.166,2.121699810028076
2276,GaI3,0.0,1.0,0.485,0.48723363876342773
1007,Ba3(PO4)2,10.0,11.0,0.27,0.1956334114074707
898,GeF4,4.0,5.0,0.66,0.6987994909286499
30,Na2Se,0.0,5.0,2.983,2.9887635707855225
2207,HfF4,4.0,5.0,0.641,0.6581439971923828
1414,SrF2,4.0,12.0,1.866,1.8744709491729736
2239,YBr3,6.0,8.0,0.572,0.6256365776062012
1889,GaBr3,3.0,6.0,1.165,1.2185485363006592
298,CrPO4,1.0,7.0,2.67,2.6679961681365967
384,KClO4,0.0,7.0,2.03,2.114872455596924
1944,WCl4,5.0,8.0,1.048,1.083972692489624
818,Pb(NO3)2,2.0,4.0,0.85,0.774816632270813
1524,BaCl2,0.0,4.0,1.827,1.8397095203399658
1200,MgCl2,4.0,12.0,2.198,2.176440715789795
3281,CuCl2,8.0,12.0,1.188,1.2137391567230225
2235,MoI4,3.0,5.0,0.602,0.5959196090698242
4184,MoI4,4.0,5.0,0.28,0.316089391708374
3774,YF3,1.0,2.0,0.788,0.7620549201965332
3883,YCl3,2.0,3.0,0.643,0.6493756771087646
108,CaCl2,4.0,12.0,1.954,1.9512656927108765
2718,TiCl4,0.0,5.0,2.211,2.2608890533447266
750,K2CO3,0.0,1.0,0.97,0.9931843280792236
2534,CaCl2,1.0,9.0,2.51,2.5059003829956055
430,NiCl3,0.0,6.0,2.378,2.3945484161376953
58,VCl4,0.0,8.0,2.679,2.657715320587158
76,MnI2,0.0,9.0,2.568,2.554708957672119
796,VCl3,6.0,9.0,0.919,0.9629384279251099
368,NaCl,0.0,4.0,2.456,2.4638545513153076
923,PbHAsO4,1.0,2.0,0.58,0.5471358299255371
785,MoCl4,5.0,8.0,1.029,1.0523265600204468
2236,BaI2,7.0,9.0,0.577,0.6017917394638062
2278,SnI2,6.0,8.0,0.46,0.5322550535202026
2182,SrI2,9.0,12.0,0.646,0.7053163051605225
776,CrPO4,5.0,7.0,0.9,0.9571584463119507
1904,MnCl2,0.0,1.0,1.131,1.1413980722427368
2763,MgI2,2.0,8.0,2.187,2.193927049636841
4167,LaI3,8.0,9.0,0.299,0.3276026248931885
3228,YBr3,4.0,8.0,1.389,1.3726885318756104
3488,SrBr2,8.0,12.0,0.994,1.0406177043914795
121,LiI,0.0,2.0,2.268,2.2881901264190674
2397,CuF2,0.0,6.0,3.67,3.7226548194885254
1973,CaBr2,6.0,9.0,0.963,1.0092682838439941
2598,GeF2,0.0,4.0,2.506,2.8112406730651855
3997,SnI4,3.0,5.0,0.546,0.5374579429626465
910,GaCl3,1.0,2.0,0.619,0.6556903123855591
124,CrI3,0.0,9.0,2.171,2.1962697505950928
2726,MnBr2,0.0,4.0,2.329,2.3349287509918213
2179,MgI2,6.0,8.0,0.678,0.747856616973877
693,Co2As2O7,0.0,2.0,1.26,0.7841429710388184
1598,VF4,4.0,8.0,1.543,1.5637683868408203
1269,CaCl2,2.0,9.0,2.17,2.1105799674987793
132,Ba3(AsO4)2,0.0,11.0,2.15,2.1655704975128174
3821,MnBr4,3.0,4.0,0.766,0.45727109909057617
900,Ca(ClO4)2,7.0,9.0,0.59,0.689913272857666
1190,CaBr2,0.0,8.0,2.415,2.4116363525390625
3501,CaCl2,9.0,12.0,0.902,0.9460551738739014
2620,LiBr,0.0,2.0,2.524,2.5239782333374023
3809,CaI2,9.0,12.0,0.698,0.7515895366668701
2849,SrI2,2.0,9.0,2.027,2.0161523818969727
2296,ScBr3,3.0,4.0,0.428,0.48759591579437256
442,LiI,0.0,3.0,2.433,2.4518563747406006
2145,BaCl2,1.0,2.0,0.764,0.7710455656051636
3150,NiBr2,7.0,12.0,1.409,1.390709638595581
925,YBr3,7.0,9.0,0.542,0.5886269807815552
701,CaCO3,3.0,5.0,1.08,1.2709406614303589
2343,YBr3,8.0,9.0,0.296,0.31737780570983887
2547,NbCl4,0.0,8.0,2.613,2.59682559967041
784,Ba(IO3)2,2.0,6.0,0.91,0.9174237251281738
1423,YF3,3.0,9.0,1.892,1.959740400314331
3806,ScBr3,7.0,9.0,0.722,0.7572044134140015
125,Mn3(AsO4)2,0.0,8.0,2.28,2.302053928375244
1521,GeCl2,4.0,12.0,1.606,1.7223167419433594
1239,ScI3,0.0,9.0,2.486,2.464049816131592
3952,RbI,0.0,1.0,0.596,0.5979281663894653
2583,CaBr2,1.0,9.0,2.499,2.484086513519287
3854,CaBr2,1.0,2.0,0.713,0.7154076099395752
620,LiClO4,1.0,4.0,1.24,1.5575284957885742
3602,SrI2,4.0,7.0,0.969,0.996021032333374
324,SnF2,0.0,12.0,2.759,2.780747175216675
3384,SnI4,0.0,2.0,1.276,0.9239568710327148
2292,SnCl4,4.0,5.0,0.424,0.4420199394226074
256,CrPO4,1.0,9.0,3.0,3.0211782455444336
2143,BaF2,9.0,12.0,0.689,0.7715383768081665
68,CrAsO4,0.0,9.0,3.34,3.3379194736480713
3934,MoCl4,2.0,3.0,0.603,0.6492303609848022
1510,PbBr4,0.0,8.0,1.9,1.910960078239441
1514,MnCl4,0.0,3.0,1.809,1.8075860738754272
1018,SnF4,0.0,8.0,3.482,3.5241501331329346
2848,LaI3,0.0,6.0,2.099,2.0883066654205322
3446,LaF3,4.0,6.0,1.142,0.9100387096405029
2023,YBr3,2.0,4.0,0.948,0.9589482545852661
3858,GeCl2,0.0,1.0,0.711,0.802712082862854
1479,GaBr3,1.0,6.0,1.948,1.9023771286010742
1237,YCl3,1.0,7.0,2.42,2.4123685359954834
3180,PbCl4,0.0,3.0,1.51,1.5018823146820068
2837,BeCl2,4.0,12.0,1.753,1.7683898210525513
770,KBrO3,1.0,3.0,0.9,0.9257786273956299
120,Mg(IO3)2,0.0,6.0,2.32,2.3275794982910156
1228,AlF3,3.0,9.0,2.297,2.2877864837646484
19,Li2S,0.0,9.0,3.559,3.51584529876709
344,Ni3(PO4)2,1.0,8.0,2.46,2.451129674911499
420,TiF4,2.0,8.0,2.314,2.315666913986206
