id,composition,Initial loading,Final loading,target,origin,pred_0
4359,ZnCl2,0.0,1.0,43.667183,1,51.103694915771484
2926,LaCl3,1.0,2.0,52.6559,1,61.844181060791016
658,Na5P3O10,0.0,6.0,55.66,2,54.4595832824707
4403,BaBr2,9.0,12.0,47.175583,1,46.703155517578125
2082,ScCl3,0.0,4.0,69.97219,1,71.84463500976562
1567,GaCl3,0.0,2.0,69.35964,1,70.003173828125
3875,VF4,1.0,2.0,80.59226,1,73.72523498535156
1762,YI3,7.0,10.0,44.336918,1,48.291622161865234
3219,SiF4,0.0,3.0,68.889404,1,69.0255126953125
3765,CaI2,4.0,9.0,53.908546,1,55.05168914794922
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,46.63,2,44.18281173706055
3328,BaCl2,1.0,12.0,54.716354,1,55.75681686401367
3266,GeF2,0.0,4.0,57.716393,1,58.31433868408203
3994,CaI2,0.0,2.0,71.92234,1,73.13157653808594
3534,SnF4,1.0,3.0,79.82691,1,81.88272094726562
4732,SnCl2,7.0,8.0,29.273151,1,29.890541076660156
1481,GaCl3,2.0,6.0,58.188595,1,58.550750732421875
5389,PbHAsO4,1.0,4.0,49.4779,1,48.929988861083984
4726,CaBr2,6.0,7.0,31.378033,1,30.860416412353516
3759,CaBr2,0.0,2.0,70.89336,1,72.9241714477539
1020,BeBr2,0.0,4.0,101.651436,1,103.28044128417969
1039,MgCl2,2.0,12.0,60.469276,1,62.2651481628418
2751,VCl4,3.0,5.0,53.306557,1,55.75044631958008
836,Sr(ClO4)2,1.0,2.0,58.6,2,51.158660888671875
5332,LiClO4,1.0,4.0,45.991825,1,57.26042938232422
5537,LiIO3,1.0,2.0,51.96326,1,52.57963562011719
96,Ca2SiO4,0.0,1.17,67.08,2,61.745765686035156
3124,GeF4,0.0,3.0,91.52059,1,87.32980346679688
4380,ScBr3,7.0,9.0,61.573997,1,62.162353515625
4232,ZnCl2,4.0,6.0,38.081837,1,40.33755111694336
1210,GeF4,0.0,4.0,87.760994,1,85.62342071533203
627,Na2S2O3,0.0,5.0,54.45,2,62.28762435913086
572,MnI2,0.0,4.0,47.63,2,48.94327163696289
549,Mn(C2H3O2)2,0.0,4.0,67.5,2,55.79930877685547
3925,VF4,0.0,1.0,71.02556,1,59.54176712036133
51,BaCl2,0.0,2.0,59.0,2,60.393798828125
1417,ScCl3,3.0,9.0,58.971382,1,60.8200569152832
2002,ZnBr2,0.0,6.0,58.434742,1,59.207740783691406
753,NiSO4,0.0,6.0,59.92,2,70.82032012939453
4096,CaCl2,9.0,12.0,40.047523,1,39.80752182006836
1622,SrI2,1.0,4.0,58.266502,1,59.10770797729492
2585,NaBr,1.0,3.0,42.02444,1,43.34294128417969
197,Cr2(SO4)3,0.0,14.0,81.64,2,52.5399055480957
5347,Ba(IO3)2,0.0,6.0,48.610073,1,52.415016174316406
5350,Ba(ClO4)2,1.0,6.0,51.156742,1,51.64701843261719
3881,CoI2,6.0,12.0,47.41376,1,49.409088134765625
810,Sm2(CrO4)3,0.0,2.0,67.17,2,78.45214080810547
5324,KBrO3,0.0,3.0,50.840466,1,52.53800582885742
626,Na2S2O3,0.0,7.0,64.43,2,58.21307373046875
4839,CrPO4,1.0,9.0,57.489754,1,58.1887092590332
3810,NaF,3.0,4.0,51.362717,1,48.378665924072266
3289,CoCl2,0.0,4.0,59.762165,1,59.03843307495117
5015,CrAsO4,0.0,5.0,62.379826,1,60.24258041381836
3117,MoF4,0.0,8.0,68.03054,1,71.4494857788086
1660,VCl3,6.0,9.0,43.60762,1,44.18547058105469
650,Na2ZnCl4,0.0,3.0,58.6,2,65.77484130859375
1630,LaBr3,3.0,6.0,61.005413,1,62.555259704589844
5115,Mn2P2O7,0.0,6.0,59.43958,1,55.814571380615234
5481,Ca(IO3)2,0.0,2.0,53.239426,1,55.25033187866211
121,CaCO3,0.0,6.0,51.09,2,63.7977180480957
3716,ZrF4,4.0,8.0,48.871635,1,44.887508392333984
3059,BaBr2,7.0,8.0,37.81836,1,37.8842887878418
5706,Sr3(AsO4)2,10.0,11.0,50.284206,1,36.638797760009766
4588,PbCl2,4.0,6.0,28.586376,1,30.34869956970215
2781,YI3,4.0,6.0,74.83611,1,71.64010620117188
4084,GeBr2,8.0,12.0,47.03876,1,47.33358383178711
3551,TiF4,2.0,5.0,58.5418,1,59.33122634887695
5164,Co2SiO4,0.0,4.0,49.35166,1,43.91240692138672
5312,Mn(OH)2,0.0,1.0,65.25032,1,67.32335662841797
2934,PbBr2,0.0,1.0,54.288242,1,56.713417053222656
135,CaSO3,0.0,0.5,62.8,2,61.917381286621094
4006,LaCl3,0.0,2.0,54.008545,1,62.53765106201172
3409,MgI2,2.0,8.0,65.52595,1,66.75347137451172
3840,YBr3,4.0,8.0,60.101685,1,60.14080047607422
3668,SiF4,4.0,8.0,42.22935,1,43.232933044433594
1730,ScI3,6.0,9.0,52.768585,1,54.4564208984375
2699,VCl3,6.0,9.0,43.60762,1,44.18547058105469
517,MgSeO4,1.0,6.0,54.92,2,55.85267639160156
62,BeSO4,2.0,4.0,58.6,2,62.288978576660156
4378,SnF4,2.0,3.0,58.49212,1,55.59164047241211
4969,CrAsO4,0.0,11.0,61.899124,1,63.044559478759766
4862,NaBrO3,0.0,6.0,55.68112,1,51.92829895019531
1742,BaI2,6.0,9.0,43.18285,1,47.59474563598633
1755,MnCl4,2.0,3.0,66.14762,1,67.35317993164062
3346,ZrCl4,0.0,5.0,73.0868,1,75.07816314697266
1221,BeI2,0.0,7.0,83.00796,1,84.41605377197266
123,CaCrO4,0.0,2.0,84.0,2,68.70001983642578
2398,RbI,0.0,4.0,49.84676,1,52.840965270996094
3699,VCl4,0.0,3.0,62.02869,1,63.24211883544922
3158,SiF4,0.0,4.0,70.10336,1,70.65050506591797
5042,K2SO4,0.0,10.0,57.767883,1,55.79745101928711
1220,MgCl2,1.0,9.0,62.315807,1,64.1938247680664
573,MnI2,1.0,2.0,37.0,2,46.12326431274414
4965,AlPO4,0.0,9.0,60.92107,1,61.45427703857422
4098,GaCl3,4.0,6.0,56.73916,1,51.26172637939453
872,Th(NO3)4,4.0,5.0,54.2,2,69.88903045654297
5129,Ba3(PO4)2,0.0,11.0,57.461563,1,58.9019889831543
4048,YBr3,1.0,3.0,77.48768,1,80.8186264038086
3112,TiF3,0.0,9.0,61.06091,1,63.34197235107422
1675,PbCl2,2.0,4.0,52.303642,1,53.61050033569336
5278,Ni3(PO4)2,1.0,4.0,65.81374,1,68.70945739746094
728,NH4Al(SO4)2,1.0,12.0,34.0,2,59.68370819091797
3485,YCl3,0.0,4.0,66.3634,1,68.0729751586914
4118,NaI,0.0,1.0,60.783157,1,60.969078063964844
696,NaOH,0.0,1.0,64.33,2,70.40219116210938
608,Na2Fe(SO4)2,0.0,2.0,44.0,2,69.73345947265625
4303,SnBr4,2.0,4.0,63.79819,1,64.05400848388672
3343,MnCl2,1.0,6.0,53.504726,1,55.00027847290039
2910,SnI2,6.0,9.0,37.10933,1,40.017852783203125
3250,SiF4,2.0,8.0,53.608063,1,55.03049087524414
4135,CuCl2,7.0,9.0,47.053032,1,35.7198600769043
4589,ScBr3,8.0,9.0,72.94658,1,73.47631072998047
323,H2SO4,1.0,6.5,50.04,2,52.08177947998047
1464,PbBr2,2.0,12.0,51.597,1,52.362613677978516
279,FeSO5H,1.5,3.0,57.05,2,54.15081787109375
4911,Mn(OH)2,0.0,1.0,65.25032,1,67.32335662841797
1371,PbBr2,0.0,12.0,56.083244,1,56.88798141479492
2154,BaCl2,2.0,12.0,51.57766,1,52.83313751220703
5491,VPO4,5.0,7.0,37.298286,1,44.379051208496094
4026,BeI2,4.0,8.0,44.622917,1,44.5833740234375
2533,MgCl2,6.0,9.0,39.8016,1,41.58314514160156
4163,SnCl2,1.0,2.0,76.81607,1,82.41200256347656
3813,SnF4,1.0,2.0,95.71438,1,95.5445785522461
5021,PbSO4,0.0,11.0,58.803196,1,64.2001953125
4491,SnCl2,0.0,1.0,45.88203,1,52.44595718383789
5549,MnSO4,7.0,9.0,37.40512,1,49.903831481933594
300,FeCl3,2.5,6.0,53.2,2,53.547176361083984
3789,YCl3,3.0,6.0,58.006104,1,59.71373748779297
1893,VBr2,0.0,12.0,64.537506,1,65.65071868896484
303,FePO4,2.0,4.0,46.88,2,55.85704803466797
68,BeSO4,1.0,2.0,68.11,2,58.21340560913086
4178,NiCl2,6.0,9.0,32.873528,1,30.52525520324707
744,NiCl2,2.0,6.0,52.9,2,50.634117126464844
4596,CoF3,7.0,8.0,30.67304,1,82.21556091308594
2044,ZrBr4,0.0,8.0,69.30013,1,70.26895141601562
3197,ZnCl2,2.0,12.0,56.104103,1,57.03535842895508
151,CdBr2,0.0,4.0,54.97,2,62.74806594848633
764,PrCl3,0.0,6.0,63.8,2,64.29520416259766
2886,PbBr2,1.0,2.0,65.838936,1,67.81514739990234
5699,Ni(ClO4)2,6.0,7.0,33.073944,1,33.60414123535156
1750,SrI2,9.0,12.0,48.24783,1,50.29682159423828
2333,ZrBr4,0.0,4.0,71.83078,1,73.55745697021484
4365,SrCl2,7.0,9.0,40.175816,1,42.06618881225586
381,K2Zn(SeO4)2,0.0,6.0,51.13,2,59.43309783935547
5249,Ni3(AsO4)2,0.0,4.0,59.17482,1,59.57353591918945
867,SrSiF6,0.0,2.0,53.57,2,64.15313720703125
1495,MgBr2,6.0,12.0,51.914734,1,52.000282287597656
4784,SrSe,0.0,4.0,40.50914,1,41.09306335449219
3408,ZnI2,0.0,8.0,54.49672,1,56.81085205078125
383,K2Zn(SO4)2,0.0,6.0,56.68,2,60.68473434448242
2077,KF,1.0,4.0,55.584904,1,56.43751907348633
1304,BaCl2,0.0,12.0,57.29616,1,58.55479431152344
1508,BaBr2,1.0,6.0,54.054935,1,54.88376998901367
1442,PbI2,0.0,12.0,52.651443,1,55.400184631347656
4707,GeF2,7.0,8.0,22.89112,1,22.25957489013672
4695,SnF2,6.0,7.0,27.25348,1,41.04338455200195
2931,BaI2,9.0,12.0,46.74432,1,48.41149139404297
4363,ZnBr2,4.0,6.0,40.750008,1,40.743927001953125
3218,PbF4,0.0,4.0,77.090034,1,72.79550170898438
849,Sr(OH)2,0.0,1.0,64.0,2,61.28938293457031
2339,NiCl2,6.0,12.0,42.19104,1,43.068519592285156
1199,GeF4,0.0,5.0,85.05793,1,85.3038101196289
177,CoBr2,0.0,6.0,58.9,2,53.424076080322266
1664,KCl,0.0,1.0,52.485092,1,53.53703689575195
936,VOSO4,1.0,5.0,60.6,2,61.49921417236328
3443,LaI3,1.0,9.0,66.871704,1,66.44593811035156
45,BaAl2O4,0.0,1.0,83.7,2,53.46296310424805
1270,ZrCl4,0.0,8.0,71.376015,1,71.65784454345703
1106,ScI3,0.0,6.0,76.505516,1,76.81440734863281
3720,SrF2,7.0,12.0,40.679474,1,40.283695220947266
3104,BeF2,0.0,12.0,49.369865,1,51.56314468383789
1780,LaCl3,7.0,9.0,39.943817,1,40.1953239440918
4852,Ni3(PO4)2,0.0,8.0,65.045746,1,65.92550659179688
2416,YI3,4.0,10.0,59.792923,1,62.00189208984375
1040,TiF4,0.0,5.0,72.278595,1,73.29998016357422
2041,ZnF2,2.0,9.0,43.077015,1,45.504974365234375
3988,ZrBr4,4.0,8.0,58.068245,1,60.1116943359375
3168,MgI2,1.0,9.0,70.93531,1,72.3241195678711
288,Fe2O3,0.0,1.0,51.36,2,98.07097625732422
4597,SnBr2,6.0,8.0,30.823744,1,36.8673210144043
2254,GaBr3,1.0,6.0,58.64763,1,58.014793395996094
4529,CoI3,7.0,9.0,54.70282,1,49.51335525512695
5033,CrPO4,2.0,9.0,53.054058,1,54.373252868652344
2148,YF3,0.0,4.0,48.169407,1,48.2161979675293
2449,VBr3,4.0,9.0,55.73865,1,56.7103157043457
5696,Sr3(AsO4)2,1.0,2.0,39.10994,1,57.718177795410156
1498,SnF2,0.0,2.0,56.65874,1,57.800437927246094
2829,MoI4,5.0,8.0,57.21146,1,55.33079528808594
2845,YI3,6.0,9.0,52.01733,1,54.45380401611328
5158,VPO4,0.0,2.0,71.86743,1,69.9220199584961
5617,MnAsO4,9.0,11.0,31.034773,1,33.00532150268555
3701,MgCl2,4.0,8.0,42.77956,1,45.34297561645508
4690,ZrBr4,4.0,5.0,52.748672,1,53.066307067871094
3856,ZrCl4,2.0,5.0,62.104324,1,63.848297119140625
5076,Sr3(AsO4)2,0.0,11.0,62.46754,1,63.986473083496094
2120,ScI3,0.0,6.0,76.505516,1,76.81440734863281
4895,Ni3(PO4)2,0.0,4.0,67.90592,1,72.87865447998047
5204,KBrO3,1.0,6.0,50.3868,1,52.44679260253906
262,CuSO4,0.0,3.0,61.89,2,68.45423889160156
512,MgCsCl3,0.0,6.0,69.4,2,69.472412109375
2955,LaBr3,0.0,1.0,56.71845,1,56.67243194580078
99,Ca5Si6O17,5.5,10.5,56.75,2,49.72530746459961
2680,RbF,1.0,2.0,56.586315,1,56.32708740234375
752,NiSO4,0.0,7.0,58.74,2,68.26078033447266
3959,VBr2,2.0,4.0,58.85691,1,57.251468658447266
2505,LaI3,3.0,8.0,62.554604,1,64.61288452148438
3595,GeF2,6.0,12.0,39.5805,1,39.40128707885742
4521,ZnI2,4.0,6.0,36.942776,1,38.07121276855469
1667,SnCl2,2.0,4.0,50.653038,1,52.21421432495117
2830,YCl3,0.0,1.0,61.85117,1,63.44395065307617
1167,PbCl2,2.0,4.0,52.303642,1,53.61050033569336
4689,VI4,2.0,3.0,56.5043,1,57.21867370605469
5366,Mn3(AsO4)2,2.0,7.0,50.076374,1,52.941349029541016
4670,CrI3,6.0,8.0,33.983612,1,34.09366226196289
1447,NiBr3,0.0,6.0,52.032257,1,54.16056823730469
371,K2Mg(SO4)2,0.0,4.0,64.96,2,65.2436752319336
2668,ZnBr2,4.0,8.0,38.493614,1,43.14094543457031
4040,PbBr2,2.0,6.0,42.589596,1,43.98046875
4421,SnBr4,3.0,5.0,56.445984,1,58.40726089477539
3260,CaI2,1.0,12.0,64.59327,1,66.25846099853516
958,Zn(HCOO)2,0.0,2.0,77.0,2,58.05333709716797
1799,SrI2,8.0,9.0,52.83827,1,54.716793060302734
19,Al2O3,1.0,3.0,56.5,2,67.79090118408203
234,CsFe(SO4)2,4.0,6.0,64.0,2,63.950111389160156
674,NaCN,0.0,0.5,55.2,2,67.22785186767578
223,Cs2Mg(SO4)2,0.0,6.0,60.08,2,56.733421325683594
4769,LaI3,6.0,7.0,36.021477,1,38.38998031616211
3651,HfCl4,3.0,8.0,61.14617,1,62.05550765991211
1813,LaBr3,8.0,9.0,51.95886,1,41.910274505615234
2285,BaF2,4.0,12.0,41.84753,1,43.19324493408203
4176,ScBr3,4.0,6.0,69.4311,1,66.30784606933594
591,Na2B4O8H2,0.0,3.0,69.46,2,71.78695678710938
3553,GeCl4,0.0,5.0,54.13601,1,63.64396286010742
4627,SnI2,0.0,1.0,43.347054,1,43.485897064208984
2877,YF3,2.0,3.0,50.97791,1,51.28069305419922
785,Rb2Ni(SeO4)2,0.0,6.0,63.89,2,58.16929244995117
2105,BaCl2,0.0,6.0,55.726097,1,56.152618408203125
1028,CaCl2,0.0,12.0,64.7516,1,66.7988510131836
2278,YBr3,2.0,6.0,70.81982,1,71.01200866699219
2903,TiF4,4.0,5.0,49.95183,1,50.70175552368164
1501,NaBr,1.0,4.0,47.918636,1,49.27883529663086
4489,VBr3,8.0,9.0,93.83522,1,64.08888244628906
1850,VF4,0.0,8.0,67.45884,1,68.47792053222656
2936,YBr3,2.0,3.0,77.64577,1,80.50791931152344
1571,MgBr2,4.0,8.0,49.377346,1,54.630741119384766
4430,GeI2,9.0,12.0,46.287354,1,45.84096145629883
2610,BaBr2,7.0,12.0,50.260246,1,49.2423210144043
523,MgSO3,0.0,6.0,60.0,2,58.57144546508789
1896,MnCl2,0.0,9.0,57.755787,1,59.690887451171875
3872,RbCl,0.0,2.0,54.2265,1,54.82820129394531
4619,PbCl4,3.0,4.0,57.623238,1,58.354759216308594
222,Cs2Mg(SO4)2,2.0,6.0,57.15,2,52.199649810791016
2412,SrCl2,1.0,4.0,54.98503,1,55.78466796875
5233,Cu3(PO4)2,0.0,4.0,62.2381,1,62.80867004394531
2108,BaF2,0.0,4.0,52.755238,1,52.89043045043945
2352,KF,0.0,1.0,62.944378,1,63.98004913330078
4517,GeBr2,0.0,1.0,44.07269,1,43.02303695678711
2731,GaBr3,1.0,3.0,58.55581,1,58.208126068115234
1062,MgBr2,0.0,4.0,77.36424,1,78.16487121582031
2035,YCl3,1.0,6.0,68.59571,1,68.60259246826172
767,PtCl4,0.0,3.5,110.7,2,64.27129364013672
4917,Mn3(PO4)2,0.0,3.0,57.232243,1,61.81300735473633
3713,VBr3,0.0,3.0,65.03312,1,60.87173080444336
1436,SrF2,4.0,12.0,42.21381,1,42.873130798339844
2117,ZnBr2,0.0,4.0,61.67896,1,63.18931198120117
219,Cs2Mg(SeO4)2,4.0,6.0,55.83,2,53.48160171508789
2660,ZrF4,5.0,8.0,41.744125,1,41.90998458862305
2486,LiCl,2.0,4.0,34.781044,1,35.782310485839844
5244,Mg2As2O7,1.0,6.0,54.471264,1,56.445213317871094
5306,Ca(NO3)2,1.0,4.0,53.806583,1,58.621028900146484
2965,PbCl4,2.0,3.0,65.3308,1,66.04646301269531
5391,Ba3(PO4)2,4.0,10.0,52.068333,1,54.93562316894531
3143,CaCl2,1.0,12.0,60.98706,1,63.23944854736328
198,Cr2(SO4)3,0.0,8.0,99.6,2,59.46257781982422
3224,AlBr3,0.0,4.0,87.05966,1,101.84339141845703
2273,CaCl2,6.0,12.0,46.480625,1,47.01700973510742
1522,BaI2,0.0,4.0,61.489666,1,62.041019439697266
3793,GeF4,2.0,4.0,59.907116,1,55.600135803222656
5584,K2HPO4,0.0,1.0,55.73537,1,74.37924194335938
1066,ZnI2,0.0,12.0,59.604416,1,61.466487884521484
5596,Co3(AsO4)2,1.0,3.0,39.25344,1,39.196685791015625
896,UO2(NO3)2,1.0,3.0,66.4,2,68.32662963867188
4686,PbBr4,3.0,4.0,55.57276,1,57.809818267822266
3848,ZnF2,1.0,2.0,58.025284,1,54.09525680541992
3194,CaBr2,1.0,12.0,63.073307,1,65.29530334472656
574,MnI2,0.0,2.0,40.05,2,39.5739860534668
3879,PbCl2,7.0,12.0,52.13443,1,51.632633209228516
4661,YCl3,3.0,4.0,40.523182,1,41.944881439208984
4896,Cu(IO3)2,0.0,4.0,70.38465,1,70.5948486328125
4685,GeI2,6.0,8.0,27.000961,1,40.98811721801758
140,CaZn2(PO4)2,1.0,2.0,62.51,2,51.57835006713867
1783,YI3,7.0,9.0,48.289516,1,50.884307861328125
