id,composition,Initial loading,Final loading,target,origin,pred_0
1947,CaBr2,1.0,12.0,63.073307,1,63.81905746459961
5590,VPO4,4.0,5.0,44.26052,1,35.33182144165039
2414,BeCl2,4.0,9.0,32.4347,1,32.95647430419922
3960,YCl3,1.0,3.0,70.891884,1,71.04641723632812
1998,CaBr2,0.0,8.0,63.512478,1,63.256134033203125
23,AlF3,1.0,9.0,57.58,2,57.62051010131836
5010,AlAsO4,2.0,11.0,54.672623,1,56.78671646118164
157,CdCl2,0.0,1.0,53.3,2,53.59208679199219
1775,YI3,6.0,8.0,55.115784,1,55.72648239135742
4930,Co2SiO4,0.0,1.0,59.27077,1,57.3596076965332
1877,NiCl2,0.0,12.0,58.84125,1,59.39647674560547
2399,NiF2,8.0,12.0,38.434364,1,38.03546905517578
506,MgCO3,1.0,3.0,51.9,2,52.8154182434082
5077,VPO4,4.0,11.0,48.963215,1,51.23231506347656
1407,CaI2,0.0,6.0,65.1206,1,66.08207702636719
2738,PbCl2,2.0,4.0,52.303642,1,50.40715026855469
1254,MgI2,0.0,8.0,74.049286,1,75.33250427246094
2529,BaCl2,1.0,4.0,48.521984,1,48.773841857910156
813,SnCl2,1.5,2.0,92.4,2,75.06688690185547
4397,TiBr4,3.0,5.0,54.47871,1,58.032623291015625
1042,GeF4,0.0,2.0,104.02977,1,105.20164489746094
559,MnBr2,0.0,1.0,76.0,2,62.39268493652344
916,UO2SO4,0.0,1.0,41.44,2,91.88282012939453
4712,HfF4,3.0,4.0,29.702349,1,60.476890563964844
2828,MnCl3,6.0,9.0,33.665134,1,38.34315490722656
3974,VBr4,0.0,3.0,56.896736,1,61.846317291259766
1903,ZnCl2,0.0,9.0,56.169464,1,57.97738265991211
4004,YF3,4.0,8.0,32.639675,1,42.8808708190918
5165,VPO4,5.0,11.0,45.297176,1,46.491458892822266
4822,AlPO4,0.0,11.0,60.531384,1,60.75480270385742
5512,Sr2As2O7,0.0,2.0,59.138626,1,53.5241813659668
4492,SnI2,7.0,9.0,50.044804,1,40.50349426269531
244,Cu(HCOO)2,2.0,4.0,60.04,2,44.221046447753906
65,BeSO4,2.0,3.0,57.56,2,63.53069305419922
5291,Pb(IO3)2,2.0,10.0,46.44956,1,44.99140548706055
4483,WBr4,0.0,2.0,41.001698,1,44.99878692626953
4957,LiOH,0.0,4.0,58.805126,1,62.329586029052734
169,CePO4,0.0,2.0,50.53,2,74.48094177246094
3090,CrF3,0.0,6.0,65.81178,1,68.36250305175781
2109,CaBr2,1.0,7.0,55.641357,1,57.38086700439453
3074,LaI3,6.0,7.0,36.021477,1,33.86177062988281
3634,WCl4,3.0,8.0,61.529076,1,60.6710319519043
2225,CaF2,2.0,8.0,37.729805,1,41.006717681884766
912,UO2SO4,1.0,3.0,69.55,2,72.99193572998047
5072,Sr3(PO4)2,0.0,11.0,58.587093,1,59.06049728393555
3451,PbF2,0.0,4.0,53.695713,1,54.338260650634766
2321,KCl,1.0,4.0,49.33811,1,50.105072021484375
4164,SnF2,9.0,12.0,39.336605,1,36.736839294433594
3105,VCl2,0.0,12.0,63.999874,1,64.9703598022461
5544,Zn3(PO4)2,0.0,1.0,84.86052,1,89.12093353271484
3700,CaBr2,4.0,9.0,48.597797,1,50.27758026123047
1490,MgI2,1.0,4.0,75.84297,1,76.93067932128906
1233,VF4,0.0,5.0,72.69839,1,72.09066009521484
1094,YI3,0.0,7.0,73.01879,1,74.28556823730469
4992,K2CO3,0.0,10.0,60.805958,1,62.923946380615234
5368,Mg2P2O7,0.0,2.0,64.64583,1,72.84481048583984
2281,MnCl4,3.0,8.0,57.02081,1,58.541107177734375
1610,PbBr2,0.0,2.0,61.463295,1,62.481773376464844
2592,GaF3,4.0,6.0,44.266697,1,57.72583770751953
444,LiCl,1.0,2.0,61.09,2,60.82078170776367
4973,CrAsO4,0.0,9.0,63.156757,1,63.109859466552734
2892,CaI2,7.0,9.0,53.281918,1,54.03618621826172
2114,GaF3,0.0,3.0,55.192116,1,55.08628463745117
2595,SrCl2,8.0,12.0,44.44545,1,46.63167953491211
8,Al2(OH)4SO4,0.0,2.0,19.83,2,55.24922561645508
2650,LaF3,3.0,6.0,36.158813,1,50.56312942504883
4578,MgBr2,8.0,9.0,50.127743,1,48.22462463378906
5239,LiNO3,1.0,3.0,52.48795,1,51.227317810058594
302,FePO4,0.0,6.0,53.8,2,45.35761260986328
4816,Li2S,7.0,9.0,23.321033,1,28.794910430908203
5150,Ba(BrO3)2,0.0,10.0,52.742165,1,56.45089340209961
628,Na2Se,4.5,9.0,46.51,2,48.82596206665039
2262,BaCl2,1.0,6.0,51.906113,1,51.574092864990234
2286,VCl4,3.0,8.0,56.79196,1,57.46916961669922
4820,CoPO4,0.0,9.0,67.07062,1,67.76190185546875
3393,MnCl4,2.0,8.0,62.03494,1,63.367923736572266
5009,KOH,1.0,7.0,51.721638,1,54.1112174987793
1182,LaI3,6.0,9.0,50.864876,1,50.8135871887207
338,HClO4,0.0,2.0,62.75,2,65.27777862548828
3076,YI3,9.0,10.0,33.159138,1,31.61310386657715
4570,CuCl2,7.0,8.0,41.928425,1,43.41936492919922
1331,GeBr2,0.0,12.0,54.427464,1,54.294612884521484
4433,VF4,3.0,4.0,50.00779,1,49.79634475708008
33,Ba(ClO4)2,1.0,3.0,56.2,2,57.53466033935547
2973,ZnBr2,6.0,8.0,30.954332,1,43.97747802734375
378,K2Ni(SO4)2,0.0,6.0,62.0,2,51.850341796875
5223,Sr(OH)2,1.0,3.0,57.54763,1,48.79783248901367
5345,Ni3(AsO4)2,4.0,8.0,59.17482,1,56.350826263427734
1338,SrF2,2.0,12.0,46.812897,1,47.587074279785156
5210,Ba(BrO3)2,1.0,10.0,50.591213,1,53.1185188293457
973,ZnCl2,2.5,3.0,48.0,2,56.10172653198242
15,Al2(SO4)3,0.0,16.5,67.85,2,68.55908966064453
5227,NaClO4,0.0,3.0,53.533897,1,57.780609130859375
5202,Mg3(AsO4)2,2.0,8.0,58.884903,1,58.16859436035156
3448,ZrCl4,0.0,4.0,74.671265,1,75.59809112548828
3815,TiF3,3.0,6.0,38.78141,1,53.741329193115234
1225,VF3,0.0,6.0,60.01942,1,69.18993377685547
5082,AlAsO4,4.0,11.0,50.475277,1,51.042545318603516
5229,Mn2P2O7,1.0,6.0,54.58857,1,52.31863021850586
2197,SrI2,1.0,8.0,58.24138,1,59.65119171142578
4609,LaBr3,7.0,9.0,44.367283,1,36.921722412109375
3419,VF4,1.0,4.0,65.333824,1,65.2426528930664
4628,VI2,7.0,8.0,60.357147,1,52.84035110473633
4574,ScI3,6.0,8.0,44.323143,1,44.75580596923828
1345,SrCl2,2.0,12.0,54.560703,1,55.45282745361328
1530,CaBr2,4.0,9.0,48.597797,1,50.27758026123047
5573,TiPO4,9.0,11.0,32.202244,1,34.35105514526367
427,LaCl3,1.0,7.0,64.7,2,60.81499099731445
1563,CaI2,6.0,12.0,54.669144,1,55.71928787231445
5241,AlAsO4,6.0,11.0,45.05173,1,45.56550598144531
732,NH4Co(SO4)2,0.0,12.0,95.6,2,72.24172973632812
3547,SrF2,0.0,2.0,53.585915,1,54.15022277832031
5678,Co3(AsO4)2,7.0,8.0,56.71836,1,37.19834899902344
1035,ZnCl2,0.0,12.0,60.124825,1,61.22930908203125
1879,VF4,0.0,5.0,72.69839,1,72.09066009521484
4326,MoBr3,7.0,9.0,70.43374,1,58.951377868652344
3152,TiF3,0.0,6.0,56.76056,1,69.95439910888672
3780,VBr2,0.0,2.0,62.80538,1,53.746822357177734
540,MgSO4,2.0,4.0,58.8,2,59.86488723754883
1738,LiBr,2.0,3.0,37.43502,1,37.477073669433594
376,K2Mn(SO4)2,0.0,4.0,57.41,2,50.58338165283203
330,H2SO4,1.0,3.0,50.5,2,55.955867767333984
4915,Ni3(PO4)2,4.0,8.0,53.667583,1,52.071041107177734
4123,GeBr2,2.0,4.0,55.02774,1,55.49483871459961
1694,SnBr2,2.0,4.0,51.582592,1,51.799598693847656
158,CdF2,0.0,2.0,66.94,2,68.64773559570312
2594,ZnBr2,8.0,12.0,49.12023,1,50.60505676269531
4697,GeCl2,8.0,9.0,31.010113,1,34.97705841064453
2141,AlF3,2.0,6.0,44.938583,1,55.93114471435547
3600,CoF3,3.0,6.0,46.062794,1,54.59724044799805
4281,PbBr4,5.0,8.0,56.73076,1,57.02818298339844
4788,MnSe2,0.0,1.0,33.476585,1,33.686893463134766
1955,BeF2,2.0,12.0,40.88862,1,40.97395706176758
4671,GaCl3,7.0,8.0,37.654236,1,68.02365112304688
5439,Ca3(PO4)2,3.0,7.0,47.78034,1,51.340274810791016
2481,VCl4,2.0,5.0,59.06711,1,59.87858963012695
3806,GaCl3,0.0,2.0,69.35964,1,69.04379272460938
1171,HfF4,3.0,5.0,48.225258,1,49.15767288208008
1709,SrI2,4.0,6.0,58.317417,1,52.467933654785156
3385,NiI2,0.0,9.0,50.365,1,47.93163299560547
5550,Zn3(PO4)2,4.0,7.0,38.1444,1,40.055755615234375
4604,TiCl4,4.0,5.0,47.77721,1,50.89409637451172
2233,VCl4,0.0,4.0,63.75385,1,64.99462890625
3621,NaBr,1.0,4.0,47.918636,1,48.581180572509766
1619,CaI2,0.0,2.0,71.92234,1,73.72486114501953
3279,BaF2,0.0,6.0,50.353718,1,51.7392578125
3464,HfBr4,0.0,5.0,73.99317,1,76.17235565185547
413,La(NO3)3,3.0,6.0,55.14,2,62.92359924316406
4267,ZnI2,2.0,4.0,51.329147,1,52.32085037231445
329,H2SO4,2.0,3.0,51.5,2,53.648380279541016
1119,GaI3,0.0,9.0,57.036934,1,58.28141403198242
3755,BaF2,2.0,6.0,39.02527,1,39.29499816894531
2432,BaF2,2.0,6.0,39.02527,1,39.29499816894531
2145,BaCl2,1.0,9.0,48.977486,1,49.0327262878418
2852,SrI2,2.0,4.0,53.97664,1,54.423240661621094
4851,CrAsO4,2.0,11.0,52.95753,1,53.55282211303711
458,LiMnF4,0.0,1.0,54.9,2,52.4718132019043
697,Nd(NO3)3,4.0,6.0,52.46,2,70.859619140625
1753,GeF4,4.0,5.0,51.64557,1,51.63606643676758
4807,BaSe,0.0,4.0,42.17119,1,42.19432067871094
5667,Pb(IO3)2,1.0,2.0,51.751835,1,69.89566802978516
890,UO2(CHOO)2,0.0,1.0,77.0,2,73.48960876464844
2785,BeCl2,9.0,12.0,26.078165,1,25.350542068481445
2356,CaI2,2.0,8.0,56.27706,1,57.60347366333008
2717,ScBr3,4.0,6.0,69.4311,1,58.11930847167969
84,Ca(H2PO4)2,0.0,1.0,53.2,2,69.01972198486328
1085,BaBr2,0.0,12.0,58.561028,1,59.46250534057617
2152,ZnI2,0.0,6.0,56.329617,1,56.48495864868164
1230,ScCl3,0.0,9.0,72.476585,1,73.3555679321289
941,WO3,0.0,1.0,87.27,2,70.23583221435547
2831,PbCl4,3.0,5.0,56.216133,1,56.791168212890625
1889,GeF2,0.0,12.0,52.064846,1,54.21492385864258
3769,NaI,1.0,4.0,46.634113,1,47.208866119384766
5478,PbHAsO4,1.0,3.0,49.810432,1,48.63362503051758
1988,BeF2,0.0,2.0,59.372875,1,60.79420471191406
1830,MgCl2,0.0,9.0,68.6542,1,69.39183807373047
1355,ZnF2,4.0,12.0,44.332867,1,44.7177734375
1740,SnBr4,3.0,5.0,56.445984,1,57.8099479675293
2982,YF3,3.0,4.0,31.14406,1,32.29910659790039
816,SnCl4,5.0,8.0,68.6,2,60.14894104003906
2666,BaF2,8.0,12.0,37.664642,1,36.64600372314453
3024,BaCl2,8.0,9.0,41.856434,1,37.74577331542969
4020,ScI3,3.0,6.0,70.997734,1,65.60940551757812
1004,Zr(SO4)2,0.0,1.0,94.99,2,86.5787353515625
4456,VCl2,6.0,8.0,31.338684,1,33.624664306640625
1410,SnCl2,2.0,12.0,49.841763,1,51.051605224609375
1790,LaI3,6.0,8.0,44.174095,1,44.85452651977539
1431,SnCl2,0.0,4.0,61.685402,1,62.24646759033203
2536,SrBr2,7.0,12.0,51.300457,1,52.11127853393555
1952,GaCl3,0.0,6.0,67.5375,1,67.87093353271484
3263,TaCl4,0.0,8.0,65.07139,1,63.3712043762207
3684,CaBr2,1.0,4.0,60.77463,1,61.913551330566406
3800,ScCl3,0.0,2.0,66.13275,1,66.09239959716797
4258,NiBr2,7.0,9.0,52.30756,1,40.70695114135742
3245,VF4,1.0,5.0,67.061356,1,67.25666046142578
4402,BaCl2,6.0,9.0,32.260563,1,32.03876495361328
5276,PbCO3,0.0,3.0,51.400673,1,53.03037643432617
720,(NH4)2Zn(SO4)2,2.0,6.0,64.0,2,70.81057739257812
4417,SiF4,4.0,5.0,46.02948,1,46.626583099365234
320,H2SO4,4.0,6.5,47.0,2,46.83439636230469
4394,NiBr2,4.0,6.0,37.926163,1,44.36506652832031
3477,YI3,2.0,9.0,67.74238,1,67.76463317871094
2156,TiF4,1.0,4.0,65.4221,1,67.03929138183594
1054,HfF4,0.0,8.0,62.03269,1,63.04501724243164
935,VOSO4,3.0,5.0,56.9,2,56.387638092041016
3631,NiBr2,1.0,4.0,57.690384,1,51.085853576660156
5038,PbCO3,0.0,6.0,55.66938,1,58.15702819824219
295,FeCl2,1.0,4.0,58.06,2,55.03244400024414
4170,LaI3,4.0,7.0,67.50113,1,66.59855651855469
301,FeCl3,0.0,2.5,60.5,2,58.51272201538086
351,K2Co(SO4)2,2.0,6.0,61.0,2,46.46394348144531
617,Na2Mg(SO4)4,0.0,4.0,120.2,2,61.72891616821289
3270,TiF4,0.0,3.0,71.76857,1,73.33710479736328
2428,PbCl2,1.0,4.0,59.45503,1,60.80522155761719
5339,Sr(BrO3)2,1.0,6.0,48.551933,1,48.09754943847656
5639,Co3(PO4)2,0.0,1.0,53.866024,1,54.54588317871094
1127,GaBr3,2.0,9.0,57.117565,1,57.434669494628906
4482,BaBr2,2.0,4.0,38.980656,1,45.7846565246582
1543,BeF2,2.0,4.0,35.49917,1,36.1776008605957
1961,CaI2,0.0,9.0,66.07281,1,66.97612762451172
2681,NaCl,1.0,2.0,44.804253,1,45.44266128540039
2693,RbCl,2.0,4.0,45.908108,1,48.83527755737305
1572,SrBr2,6.0,12.0,48.705967,1,49.4699592590332
1389,CaCl2,4.0,12.0,50.255882,1,50.87628173828125
406,KMnCl3,0.0,2.0,60.6,2,55.32977294921875
4448,GeF4,4.0,5.0,51.64557,1,51.63606643676758
3542,SrBr2,0.0,4.0,61.820927,1,62.63815689086914
4842,AlAsO4,2.0,11.0,54.672623,1,56.78671646118164
5517,Ca3(PO4)2,7.0,10.0,44.921417,1,40.838829040527344
4041,ZrBr4,2.0,5.0,61.829174,1,63.06004333496094
888,(UO2)3(PO4)2,0.0,6.0,64.33,2,63.86429214477539
1429,GeF4,3.0,8.0,51.884384,1,52.35271072387695
3331,VBr2,2.0,9.0,56.543434,1,56.44704055786133
1972,ZnCl2,0.0,8.0,54.293613,1,57.10135269165039
1739,RbBr,0.0,1.0,50.98153,1,52.56023406982422
5200,Ca(ClO4)2,1.0,8.0,53.198277,1,54.99000930786133
1178,MgI2,9.0,12.0,45.94866,1,47.20603561401367
452,LiI,0.0,3.0,58.9,2,60.52375793457031
5382,Sn(H2PO4)2,0.0,4.0,50.0142,1,54.67120361328125
4317,BeF2,9.0,12.0,17.583393,1,18.815977096557617
4645,CoBr2,6.0,8.0,25.604506,1,36.52299880981445
3237,BaCl2,0.0,12.0,57.29616,1,58.27420425415039
3086,ZnF2,0.0,12.0,59.89027,1,60.464813232421875
1603,KF,1.0,2.0,55.104874,1,56.27027130126953
544,MgSO4,0.0,2.0,61.76,2,73.95559692382812
5148,Ba3(AsO4)2,0.0,11.0,58.93047,1,59.32041931152344
3585,BaCl2,4.0,12.0,49.065575,1,47.947486877441406
4030,CaBr2,8.0,12.0,47.79486,1,49.69308853149414
4424,YCl3,7.0,9.0,48.918873,1,48.61563491821289
5562,CaHPO4,2.0,3.0,52.385273,1,46.291282653808594
687,NaNiF3,0.0,3.0,68.3,2,45.31882095336914
1546,RbCl,1.0,4.0,50.856728,1,51.82174301147461
284,Fe2(SO4)3,0.0,9.0,58.37,2,58.10602951049805
136,CaSO4,0.5,2.0,54.49,2,55.10984420776367
1514,ZrF4,3.0,8.0,45.900288,1,48.687782287597656
4854,CrPO4,2.0,9.0,53.054058,1,53.767852783203125
771,Rb2CO3,1.0,3.5,54.94,2,53.40365982055664
1196,GeF4,0.0,8.0,74.0906,1,75.609375
5528,FePO4,0.0,1.0,47.273342,1,61.063987731933594
356,K2Co(SO4)2,0.0,6.0,61.0,2,46.92091369628906
1880,BeI2,0.0,4.0,105.90617,1,107.61170959472656
4710,BeCl2,8.0,9.0,19.488703,1,19.826858520507812
3400,WBr4,0.0,8.0,61.763515,1,62.4869499206543
2327,WCl4,3.0,8.0,61.529076,1,60.6710319519043
2799,ZnBr2,9.0,12.0,43.281116,1,43.61759567260742
5169,AlAsO4,4.0,9.0,50.683197,1,50.66252517700195
4321,SnBr2,9.0,12.0,48.994667,1,48.96418762207031
1065,BaCl2,0.0,12.0,57.29616,1,58.27420425415039
1849,ZnF2,1.0,12.0,56.635033,1,57.1596794128418
1787,LaBr3,7.0,9.0,44.367283,1,36.921722412109375
3436,NiBr2,1.0,6.0,53.261425,1,53.30290985107422
2180,CaCl2,2.0,8.0,50.93517,1,51.34800338745117
3630,ZrCl4,3.0,8.0,58.67623,1,59.435997009277344
590,Na2B4O8H2,1.5,3.0,54.31,2,53.17915725708008
3329,ScI3,0.0,7.0,71.809494,1,74.46805572509766
2127,SnF2,0.0,4.0,54.44174,1,55.14607620239258
604,Na2CrO4,4.0,10.0,49.69,2,45.80082321166992
819,SnCl4,2.0,8.0,69.17,2,66.67800903320312
1798,BeBr2,8.0,9.0,35.872356,1,37.846405029296875
4507,PbBr2,0.0,1.0,54.288242,1,55.5399284362793
2324,YCl3,0.0,3.0,71.55194,1,71.82316589355469
3738,ZnF2,4.0,9.0,31.06836,1,33.61167526245117
4012,CuBr2,8.0,12.0,47.34009,1,44.71851348876953
5328,MnCO3,3.0,6.0,40.55813,1,41.905372619628906
3264,YI3,0.0,10.0,67.64099,1,68.56492614746094
1579,PbCl2,0.0,2.0,60.785316,1,62.426692962646484
5265,AlAsO4,5.0,9.0,47.592148,1,47.1253662109375
122,CaCO3,0.0,1.0,48.47,2,70.6611099243164
5125,Sr3(PO4)2,1.0,11.0,56.33279,1,57.1807861328125
5581,PbHAsO4,0.0,1.0,47.468483,1,55.01498794555664
5424,CaHAsO4,4.0,7.0,45.250088,1,47.05479431152344
1554,BeBr2,4.0,9.0,41.992798,1,42.08264923095703
4034,PbCl2,8.0,12.0,52.69998,1,54.357852935791016
423,La2(SO4)3,0.0,9.0,59.1,2,55.21037673950195
5516,PbHAsO4,2.0,4.0,45.97886,1,47.30604553222656
632,Na2SeO4,0.0,10.0,57.16,2,50.7222900390625
5701,Ba(ClO4)2,5.0,6.0,38.967083,1,35.241329193115234
2905,KBr,1.0,2.0,47.133953,1,47.520816802978516
1524,CaBr2,1.0,4.0,60.77463,1,61.913551330566406
3914,MnBr3,4.0,9.0,47.628956,1,49.449066162109375
1384,PbF2,2.0,12.0,47.596306,1,48.169677734375
3970,VF3,4.0,6.0,43.621914,1,45.310943603515625
4227,MoCl4,3.0,5.0,56.809765,1,57.95722579956055
4488,GeF2,6.0,8.0,24.485006,1,27.390735626220703
1710,SrI2,6.0,9.0,46.00681,1,45.9823112487793
5461,KOH,2.0,3.0,42.98999,1,41.0401611328125
1006,ZrF4,0.0,3.0,67.5,2,58.81320571899414
4918,CaHPO4,1.0,3.0,53.34769,1,54.19609451293945
4767,LaBr3,7.0,8.0,34.110394,1,32.56238555908203
5521,NaH2PO4,1.0,2.0,55.196827,1,52.815879821777344
