id,composition,Initial loading,Final loading,target,origin,pred_0
4361,CuBr2,9.0,12.0,38.83586,1,42.02656173706055
5440,Mn3(AsO4)2,0.0,2.0,71.80236,1,63.618682861328125
4395,MoBr4,3.0,5.0,56.44825,1,58.76921844482422
2367,CaCl2,4.0,9.0,40.89581,1,40.99467849731445
5097,CaCO3,0.0,3.0,62.68124,1,64.52753448486328
656,Na3PO4,0.0,12.0,55.13,2,56.018611907958984
4568,YI3,2.0,3.0,80.94731,1,69.21837615966797
716,(NH4)2Mg(SO4)2,2.0,6.0,60.52,2,59.554039001464844
5388,NiSO4,7.0,11.0,37.991947,1,43.48100662231445
5151,SrHPO4,1.0,7.0,52.504078,1,53.36067199707031
2804,PbI2,0.0,2.0,47.715744,1,48.41423034667969
5095,CrPO4,1.0,5.0,53.114136,1,58.07189178466797
5035,Ca2SiO4,0.0,7.0,56.259926,1,56.426971435546875
2374,VBr2,6.0,12.0,49.579544,1,50.126670837402344
1434,RbF,1.0,4.0,56.799847,1,55.9205322265625
1226,SnF4,0.0,5.0,80.472786,1,80.43932342529297
2889,VF4,3.0,4.0,50.00779,1,51.576995849609375
4469,MoF4,4.0,5.0,54.7052,1,57.763553619384766
1748,MgI2,6.0,8.0,49.63475,1,48.039119720458984
319,H2SeO3,0.0,1.0,53.3,2,73.49695587158203
2475,CoCl3,3.0,6.0,51.17868,1,58.94853591918945
4323,PbCl2,1.0,2.0,67.21947,1,66.41108703613281
1437,SrI2,1.0,8.0,58.24138,1,58.68468475341797
2376,ZrF4,0.0,2.0,58.330917,1,59.110206604003906
5110,Ni2P2O7,1.0,6.0,64.07828,1,62.47162628173828
3317,YI3,0.0,8.0,72.19109,1,72.3863754272461
114,CaCl2,2.0,4.0,62.46,2,52.835411071777344
969,ZnCl2,3.0,4.5,73.8,2,50.79029846191406
3741,GaCl3,1.0,4.0,53.849014,1,54.228153228759766
2913,GaBr3,1.0,2.0,73.34813,1,69.96170043945312
1124,KBr,0.0,4.0,53.78404,1,54.395591735839844
4200,LiF,2.0,3.0,24.614466,1,35.38507080078125
5710,La(IO3)3,8.0,9.0,40.897717,1,32.00224685668945
2294,YF3,2.0,6.0,42.829357,1,42.258121490478516
690,NaOH,0.0,7.0,66.7,2,57.343292236328125
1951,ZnF2,1.0,6.0,50.877827,1,50.69919967651367
5355,Zn3(AsO4)2,2.0,7.0,49.6367,1,54.985191345214844
5170,Zn(IO3)2,0.0,4.0,71.8687,1,71.17496490478516
3214,NiCl2,1.0,9.0,52.17902,1,52.01791763305664
3376,TiF3,3.0,9.0,48.48963,1,49.44807052612305
3996,GaF3,4.0,6.0,44.266697,1,42.91679382324219
1644,ScCl3,6.0,9.0,46.753605,1,47.02552795410156
2843,SrCl2,7.0,9.0,40.175816,1,40.89253616333008
1922,YCl3,0.0,8.0,66.09521,1,67.49533081054688
2498,YBr3,4.0,8.0,60.101685,1,60.82155227661133
3033,SrI2,8.0,9.0,52.83827,1,51.07612609863281
2063,BaCl2,1.0,12.0,54.716354,1,54.49431228637695
1868,NaF,0.0,4.0,57.565815,1,57.26214599609375
2173,SrF2,0.0,4.0,50.7041,1,50.56377410888672
331,H2SO4,0.0,3.0,54.4,2,59.845455169677734
610,Na2HPO3,0.0,5.0,61.59,2,51.05954360961914
4775,Li2S,0.0,9.0,61.08216,1,62.30281448364258
1705,ZnBr2,9.0,12.0,43.281116,1,44.950645446777344
3885,CoI2,4.0,9.0,45.276653,1,41.9462890625
2354,LaBr3,3.0,10.0,51.698006,1,54.60770034790039
3315,CuF2,2.0,6.0,48.86919,1,50.2674560546875
5337,Zn3(PO4)2,2.0,7.0,47.615772,1,48.861907958984375
5415,Ca(H2PO4)2,0.0,2.0,70.22199,1,56.59013366699219
3836,MoCl4,4.0,8.0,54.604366,1,55.462703704833984
4522,RbBr,1.0,2.0,47.313793,1,47.435157775878906
1298,SnCl2,0.0,12.0,56.335236,1,57.193660736083984
2891,PbI2,6.0,9.0,42.062744,1,44.47288131713867
4411,LiCl,3.0,4.0,27.365276,1,26.495126724243164
2131,CaBr2,1.0,6.0,57.702637,1,56.9260368347168
3438,ZnI2,2.0,12.0,54.078415,1,54.452030181884766
3444,SrF2,0.0,4.0,50.7041,1,50.56377410888672
353,K2CO3,0.5,1.5,63.61,2,55.390037536621094
2191,MgI2,4.0,12.0,59.482216,1,59.67522430419922
3761,CoF3,7.0,9.0,61.543156,1,47.614009857177734
2790,PbCl2,9.0,12.0,49.93337,1,50.36650466918945
797,RbOH,0.0,1.0,92.99,2,83.3662338256836
1636,GeCl2,2.0,4.0,51.254673,1,50.870147705078125
4056,NbF4,5.0,8.0,43.325645,1,42.580413818359375
3887,CaF2,2.0,4.0,42.10541,1,41.677406311035156
4812,Rb2Se,5.0,9.0,62.539875,1,54.139366149902344
326,H2SO4,2.0,4.0,50.25,2,52.13484573364258
880,U(SO4)2,0.0,4.0,51.6,2,62.3023796081543
2687,GeBr2,2.0,4.0,55.02774,1,55.568180084228516
171,Co(HCOO)2,0.0,2.0,81.74,2,40.763893127441406
2128,BeF2,2.0,7.0,37.944847,1,37.71971130371094
2101,LaBr3,0.0,8.0,62.20576,1,65.13432312011719
2813,GaBr3,7.0,9.0,66.501434,1,65.53802490234375
4172,BaBr2,8.0,12.0,50.395527,1,50.75559616088867
5270,Cu3(AsO4)2,0.0,4.0,62.161686,1,62.287776947021484
5591,CaHAsO4,1.0,2.0,45.545097,1,53.059425354003906
5193,Ca(NO3)2,1.0,6.0,53.88294,1,51.56753921508789
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,74.9,2,75.20803833007812
425,LaCl3,6.0,7.0,21.65,2,54.181739807128906
4980,MnSO4,0.0,9.0,62.97404,1,52.440582275390625
3548,CaF2,7.0,12.0,40.96178,1,38.0737190246582
3877,CoF2,4.0,8.0,29.531004,1,34.55429458618164
92,Ca(NO3)2,0.0,3.0,57.65,2,55.80459976196289
1887,TiF4,0.0,5.0,72.278595,1,72.0665283203125
5220,PbHAsO4,1.0,7.0,52.349976,1,52.126712799072266
1633,SrI2,7.0,12.0,52.384586,1,52.15953063964844
2627,RbBr,0.0,2.0,51.35746,1,51.44791030883789
5453,CrPO4,1.0,2.0,59.39365,1,59.74833679199219
2895,SnI2,9.0,12.0,49.05256,1,46.04486083984375
5522,Mn3(AsO4)2,4.0,7.0,48.014084,1,48.94960403442383
2419,ZnBr2,4.0,9.0,45.271767,1,42.21951675415039
2409,SnF4,4.0,8.0,49.280884,1,47.88683319091797
2163,BaBr2,0.0,6.0,57.947605,1,59.05379104614258
499,MgCl2,0.0,4.0,70.76,2,73.52896881103516
1385,BaI2,0.0,9.0,58.401146,1,58.62225341796875
4753,LaF3,6.0,7.0,22.46115,1,51.980865478515625
2819,SnBr2,9.0,12.0,48.994667,1,48.64771270751953
2606,SrI2,1.0,4.0,58.266502,1,58.01267623901367
1174,SnBr2,2.0,4.0,51.582592,1,52.61369705200195
1983,ScF3,2.0,9.0,51.99679,1,50.744380950927734
1280,ScBr3,0.0,9.0,72.87852,1,74.41959381103516
5668,FeSO4,7.0,9.0,20.672806,1,51.73235321044922
2238,LaCl3,2.0,7.0,58.34907,1,63.38705825805664
3891,MnCl4,0.0,2.0,67.15703,1,67.72735595703125
4398,VI2,9.0,12.0,45.806225,1,49.744197845458984
4718,YI3,6.0,7.0,55.102688,1,53.31443786621094
624,Na2S,0.0,5.0,66.54,2,66.54328155517578
4889,Pb3(AsO4)2,0.0,11.0,56.875813,1,57.12721252441406
3321,MgI2,0.0,4.0,79.83967,1,80.9161148071289
125,CaI2,0.0,8.0,57.81,2,65.25183868408203
3100,CuF2,0.0,4.0,66.05587,1,66.6317138671875
2380,LaI3,3.0,9.0,63.9217,1,62.78010559082031
3333,BeF2,2.0,8.0,38.774746,1,38.569061279296875
3913,ZnI2,2.0,6.0,46.265194,1,47.1109504699707
2775,SnBr2,2.0,4.0,51.582592,1,52.61369705200195
4102,CaCl2,6.0,9.0,35.92175,1,36.582489013671875
2663,CaI2,4.0,8.0,49.494602,1,49.71826934814453
4263,MnBr3,4.0,8.0,34.47074,1,52.231163024902344
877,TlBr3,0.0,4.0,67.6,2,57.483055114746094
3494,NiBr3,1.0,9.0,48.291306,1,50.21148681640625
1052,ZrF4,0.0,8.0,60.009552,1,60.7963981628418
4843,CaCO3,0.0,5.0,62.754185,1,61.43645477294922
3809,GaCl3,3.0,6.0,55.766716,1,55.665462493896484
361,K2Fe(SO4)2,4.0,6.0,44.0,2,49.992759704589844
1172,YCl3,6.0,9.0,45.208195,1,45.64388656616211
4081,CaBr2,2.0,4.0,56.148483,1,55.52373123168945
3555,NbI3,0.0,9.0,55.805153,1,60.11949157714844
3457,GeF4,3.0,8.0,51.884384,1,51.909366607666016
5680,Ba(IO3)2,1.0,2.0,45.463535,1,36.31681823730469
3075,CrBr3,7.0,8.0,23.848671,1,26.637475967407227
3971,ZnI2,0.0,2.0,67.84683,1,68.51537322998047
4515,CoBr3,7.0,9.0,45.013813,1,45.5118408203125
5287,Mn3(AsO4)2,0.0,4.0,60.478706,1,56.14230728149414
5628,Ca(ClO4)2,0.0,1.0,56.539165,1,62.861045837402344
1900,LiCl,0.0,4.0,56.711956,1,57.132877349853516
585,MnSO4,1.0,2.0,46.3,2,63.129608154296875
4406,CrBr3,7.0,9.0,57.68189,1,56.90760803222656
3449,CaF2,0.0,2.0,50.321102,1,50.0968132019043
4931,Mn(H2PO4)2,2.0,4.0,32.892178,1,38.04591751098633
4473,PbBr4,3.0,5.0,53.751793,1,46.697391510009766
1701,MgI2,4.0,6.0,56.860065,1,57.123924255371094
2039,CuCl2,0.0,4.0,61.075924,1,61.88750076293945
4796,Li2Se,0.0,5.0,64.7892,1,66.49028015136719
3661,KF,0.0,1.0,62.944378,1,62.453163146972656
337,HClO4,1.0,2.0,66.0,2,61.429752349853516
4610,LaBr3,8.0,10.0,39.18419,1,39.852455139160156
4704,YCl3,7.0,8.0,37.323982,1,34.835960388183594
1754,TiF4,4.0,5.0,49.95183,1,48.71393966674805
5507,CrAsO4,5.0,7.0,40.850136,1,42.54666519165039
3944,AlF3,4.0,6.0,39.242207,1,27.801345825195312
1268,MnCl2,0.0,6.0,59.224293,1,60.49320983886719
4422,TiF4,3.0,4.0,51.229008,1,51.12979507446289
1461,CsF,0.0,2.0,69.065674,1,67.65032196044922
5329,VPO4,7.0,11.0,40.324978,1,44.52442932128906
1126,CsF,0.0,2.0,69.065674,1,67.65032196044922
1551,CaBr2,0.0,2.0,70.89336,1,72.04759979248047
4634,ScBr3,3.0,4.0,49.639996,1,53.10544204711914
4352,MnCl3,8.0,9.0,82.30421,1,36.728973388671875
5256,CoPO4,6.0,11.0,40.988567,1,44.249691009521484
3236,VBr2,2.0,12.0,59.377636,1,58.80064392089844
2915,CaBr2,6.0,8.0,43.172993,1,43.840450286865234
3172,AlI3,0.0,6.0,95.24831,1,95.69938659667969
4162,PbF2,2.0,4.0,44.99629,1,44.64535903930664
3867,YI3,3.0,7.0,67.16824,1,69.15798950195312
2473,BaCl2,2.0,6.0,46.529137,1,46.237518310546875
450,LiI,2.0,3.0,65.05,2,38.089683532714844
2897,SrI2,9.0,12.0,48.24783,1,49.64102554321289
3349,CrBr3,0.0,7.0,61.12007,1,60.99506378173828
5040,Mg3(AsO4)2,0.0,8.0,66.80791,1,65.94535064697266
1423,SrBr2,2.0,9.0,52.82824,1,53.971824645996094
457,LiI,0.0,0.5,28.99,2,77.41455841064453
5050,AlAsO4,0.0,4.0,60.67999,1,61.94770050048828
4140,ZnCl2,6.0,9.0,35.338123,1,34.771484375
5065,Sr(OH)2,3.0,8.0,52.927437,1,37.7669792175293
3001,NiI2,8.0,9.0,58.502747,1,55.08265686035156
3796,YI3,4.0,9.0,63.581284,1,63.19849395751953
14,Al2(SO4)3,6.0,16.5,66.65,2,65.20002746582031
4871,KIO3,0.0,6.0,59.05002,1,60.4603271484375
2513,GeF4,3.0,5.0,58.245594,1,57.26396560668945
4455,VI4,2.0,4.0,57.080593,1,53.51042556762695
954,Zn(CH3COO)2,0.0,2.0,55.62,2,57.762001037597656
5451,Zn3(AsO4)2,0.0,2.0,63.75105,1,66.75646209716797
3208,MgBr2,0.0,4.0,77.36424,1,78.18659210205078
252,CuBr2,0.0,2.0,58.4,2,68.09806823730469
4129,MgF2,6.0,9.0,23.502054,1,28.27979850769043
365,K2Mg(SeO4)2,0.0,6.0,62.05,2,64.24048614501953
5480,Ca(ClO4)2,6.0,9.0,43.95393,1,39.46834945678711
4527,CrBr3,8.0,9.0,86.103,1,59.440948486328125
5318,Ca3(PO4)2,0.0,3.0,71.631454,1,60.73196792602539
1915,MgI2,1.0,9.0,70.93531,1,71.70421600341797
1786,GaI3,0.0,1.0,62.30365,1,64.73954010009766
4032,VBr4,2.0,5.0,58.595146,1,57.934505462646484
4266,AlCl3,8.0,9.0,81.731995,1,67.53280639648438
5022,FeAsO4,1.0,9.0,55.492615,1,55.892845153808594
2104,KCl,0.0,4.0,55.309113,1,55.94740295410156
5430,Ni(ClO4)2,4.0,8.0,44.50426,1,43.34043502807617
2811,SrI2,6.0,9.0,46.00681,1,44.18728256225586
1602,KI,1.0,4.0,48.190468,1,45.3681640625
1733,GaI3,6.0,9.0,50.27969,1,51.557594299316406
3147,VCl2,0.0,6.0,62.236416,1,62.73662567138672
4468,VCl3,0.0,1.0,46.633923,1,50.6965217590332
2773,CaBr2,9.0,12.0,46.046516,1,46.81400680541992
5578,AlPO4,9.0,11.0,28.436922,1,30.07499885559082
4035,RbBr,0.0,2.0,51.35746,1,51.44791030883789
3666,CaI2,2.0,8.0,56.27706,1,57.24614715576172
4772,YI3,9.0,10.0,33.159138,1,32.533870697021484
495,MgCl2,1.0,6.0,60.71,2,63.76203155517578
4803,CaSe,0.0,4.0,37.16895,1,56.308902740478516
4530,PbF4,4.0,5.0,58.43447,1,27.792648315429688
870,TbCl3,0.0,6.0,70.26,2,76.3735122680664
1016,ZnF2,0.0,12.0,59.89027,1,59.7220573425293
2856,CaI2,9.0,12.0,48.24685,1,49.775325775146484
1393,SrI2,0.0,7.0,61.514114,1,62.88187026977539
2509,LaBr3,3.0,8.0,52.962254,1,55.613460540771484
3209,CaCl2,1.0,9.0,55.071007,1,55.85770034790039
4607,NiCl2,8.0,9.0,35.871902,1,42.11953353881836
5037,LiOH,1.0,4.0,44.716198,1,44.988189697265625
1372,VBr4,0.0,8.0,62.597652,1,62.818145751953125
4319,GeF4,2.0,3.0,54.810944,1,53.69501495361328
511,MgCrO4,0.0,1.0,119.68,2,96.62850952148438
1427,PbF2,0.0,4.0,53.695713,1,54.26797866821289
3439,CrBr3,1.0,7.0,61.36899,1,59.15503692626953
25,AlF3,1.0,3.0,54.2,2,62.94511032104492
4714,YI3,3.0,4.0,51.20161,1,59.550514221191406
2558,BeBr2,4.0,8.0,39.44413,1,39.49397659301758
1232,ZnCl2,0.0,12.0,60.124825,1,60.65278625488281
3715,NiF2,8.0,12.0,38.434364,1,38.553890228271484
1123,GeBr2,0.0,4.0,59.90211,1,59.998077392578125
2770,CaI2,2.0,4.0,59.0555,1,58.371334075927734
1562,SnBr4,0.0,4.0,60.733555,1,62.241268157958984
4882,Al(IO3)3,0.0,9.0,63.45108,1,62.125553131103516
4268,VBr2,9.0,12.0,43.514565,1,45.832279205322266
438,LiBr,1.0,2.0,60.8,2,56.1132926940918
3106,MgCl2,0.0,8.0,67.61101,1,68.76214599609375
5007,AlAsO4,0.0,5.0,61.434177,1,60.48666763305664
3642,HfF4,0.0,2.0,62.31517,1,60.93589782714844
2688,VBr2,6.0,9.0,44.397213,1,43.654850006103516
3726,HfF4,2.0,5.0,58.31191,1,58.46535873413086
3987,MoBr4,4.0,8.0,56.92917,1,57.749229431152344
5472,LiNO3,2.0,3.0,46.089275,1,41.446659088134766
5594,Ca(ClO4)2,7.0,9.0,41.25168,1,38.53482437133789
3747,GeI4,0.0,8.0,47.624565,1,48.22376251220703
1112,PbCl2,2.0,12.0,51.828754,1,52.292640686035156
4872,Ca(NO3)2,0.0,6.0,58.97229,1,58.44707107543945
3832,PbI2,0.0,4.0,53.040367,1,53.75578689575195
196,Cr2(SO4)3,8.0,14.0,57.7,2,57.5452766418457
621,Na2S,2.0,9.0,58.58,2,54.85028076171875
649,Na2Zn(SO4)2,0.0,4.0,129.54,2,58.99897384643555
3926,VI4,3.0,8.0,57.079838,1,57.26335525512695
2902,GeF4,4.0,5.0,51.64557,1,51.20598220825195
4909,CaHPO4,3.0,7.0,45.265953,1,46.36415100097656
335,H3PO4,0.0,0.5,62.8,2,56.63051223754883
3396,SnF2,0.0,4.0,54.44174,1,55.05801773071289
3060,LaBr3,8.0,9.0,51.95886,1,35.714176177978516
3272,VCl3,1.0,6.0,67.78088,1,64.99422454833984
488,MgBr2,0.0,6.0,72.5,2,72.4253158569336
3707,KCl,0.0,2.0,53.74251,1,54.595130920410156
2242,CuCl2,4.0,12.0,42.02955,1,42.89773178100586
2069,PbCl2,1.0,12.0,55.20414,1,54.45561218261719
32,As2O5,0.0,4.0,50.3,2,69.75958251953125
4169,PbBr4,0.0,4.0,42.969353,1,57.67130661010742
5048,VPO4,2.0,9.0,52.460587,1,52.72167205810547
4452,LaF3,8.0,9.0,75.29833,1,31.446605682373047
1454,MgBr2,2.0,6.0,60.136612,1,61.277488708496094
2183,GeF4,3.0,8.0,51.884384,1,51.909366607666016
5569,Ca(IO3)2,4.0,6.0,53.239426,1,41.02700424194336
1715,MgI2,1.0,2.0,78.47418,1,78.09465789794922
2177,PbF2,0.0,4.0,53.695713,1,54.26797866821289
3221,YF3,1.0,9.0,55.974075,1,53.5211067199707
1411,MgI2,2.0,8.0,65.52595,1,65.97940826416016
4523,MoI4,3.0,5.0,53.085804,1,54.074459075927734
172,Co(NO3)2,4.0,6.0,47.84,2,52.56247329711914
546,MgTeO3,5.0,6.0,52.7,2,37.29566955566406
5444,Ba(ClO4)2,1.0,4.0,54.638668,1,54.27662658691406
4279,BaI2,8.0,12.0,50.95189,1,50.40560531616211
2466,VI2,6.0,12.0,52.224323,1,53.613304138183594
680,NaHgCl3,0.0,2.0,69.6,2,65.13460540771484
2648,BaCl2,8.0,12.0,47.1598,1,47.68290328979492
2134,LaF3,0.0,6.0,44.83863,1,50.640159606933594
1825,LaI3,9.0,10.0,24.731165,1,52.99281311035156
2322,PbCl4,0.0,4.0,66.52937,1,67.63944244384766
2110,LaBr3,1.0,10.0,58.821854,1,60.805877685546875
3405,VCl4,2.0,8.0,60.920807,1,60.6338996887207
4813,Li2S,5.0,7.0,29.50992,1,27.966283798217773
2111,GaF3,4.0,9.0,53.894047,1,49.78047561645508
4840,Na3PO4,0.0,8.0,61.99721,1,58.83541488647461
2544,KI,1.0,4.0,48.190468,1,45.3681640625
1558,MnCl4,2.0,5.0,61.69557,1,61.13933563232422
4870,Sr3(AsO4)2,0.0,11.0,62.46754,1,62.28301239013672
360,K2CuCl4,0.0,2.0,59.7,2,52.19295883178711
2269,TiF4,2.0,5.0,58.5418,1,57.7252311706543
2447,YBr3,0.0,3.0,71.55796,1,71.94986724853516
3080,BeCl2,0.0,7.0,75.28676,1,73.74498748779297
5690,Mg(ClO4)2,7.0,8.0,38.59539,1,32.7221565246582
4025,KF,3.0,4.0,54.876537,1,43.44237518310547
1061,SrBr2,0.0,12.0,63.16659,1,63.403507232666016
3854,BaBr2,2.0,6.0,50.487827,1,51.040618896484375
3656,YI3,3.0,9.0,63.355465,1,63.83771514892578
1761,GaI3,1.0,3.0,50.10574,1,50.329654693603516
2239,LaBr3,1.0,9.0,61.87905,1,62.63283157348633
1782,ScI3,6.0,8.0,44.323143,1,43.0689697265625
1206,AlBr3,0.0,9.0,86.385124,1,87.38337707519531
1888,CaCl2,0.0,9.0,59.87419,1,61.411163330078125
2026,HfF4,0.0,5.0,64.01899,1,64.27794647216797
2015,YI3,0.0,9.0,70.26513,1,70.80440521240234
4755,GaF3,7.0,8.0,18.236006,1,84.25613403320312
1492,SnBr2,0.0,4.0,58.806103,1,59.81612777709961
333,H2SO4,0.0,2.0,64.75,2,61.642127990722656
654,Na3HP2O7,0.0,6.0,53.71,2,53.66240310668945
2338,LiI,1.0,4.0,49.978874,1,50.213218688964844
1133,MnCl4,0.0,3.0,70.55699,1,71.3755111694336
5054,K3PO4,0.0,8.0,61.031147,1,53.80487823486328
2236,LiBr,1.0,4.0,48.278305,1,47.812679290771484
2579,TiF4,0.0,1.0,69.67713,1,69.1912612915039
2599,KCl,2.0,4.0,42.905544,1,43.06568145751953
4782,HfSe2,0.0,12.0,45.220284,1,57.379695892333984
1269,CoBr2,0.0,12.0,59.185528,1,59.93779754638672
2761,HfF4,3.0,5.0,48.225258,1,48.12068557739258
3099,SnF4,0.0,8.0,71.995766,1,72.2281494140625
5663,Na2HPO4,6.0,7.0,36.79399,1,45.98797607421875
1529,SrI2,0.0,4.0,62.54021,1,63.75363540649414
1388,LaBr3,0.0,8.0,62.20576,1,65.13432312011719
4651,NiBr2,7.0,8.0,45.885464,1,43.55636215209961
1033,SnF4,0.0,5.0,80.472786,1,80.43932342529297
4555,VCl4,3.0,4.0,54.79981,1,53.49965286254883
4014,TiF4,1.0,2.0,71.380035,1,71.47953033447266
3111,CoF2,0.0,8.0,54.44717,1,71.02412414550781
