id,composition,Initial loading,Final loading,target,origin,pred_0
1267,MgBr2,2.0,12.0,63.78245,1,62.75965118408203
4304,MoI4,0.0,3.0,49.101025,1,53.93240737915039
4829,CrAsO4,0.0,11.0,61.899124,1,61.0079460144043
1188,YI3,6.0,7.0,55.102688,1,55.544776916503906
4298,PbI2,0.0,2.0,47.715744,1,46.1838493347168
4663,CrI3,8.0,9.0,73.01737,1,60.417266845703125
447,LiClO4,1.0,3.0,60.89,2,48.690040588378906
3689,ZrF4,0.0,2.0,58.330917,1,57.93937683105469
5679,Ba(ClO4)2,3.0,4.0,49.594467,1,44.2845573425293
2991,SrCl2,7.0,8.0,40.95751,1,37.92304992675781
5447,Ba3(PO4)2,0.0,4.0,50.549454,1,46.743934631347656
1064,CrBr3,0.0,9.0,65.25254,1,63.35791015625
2424,ZnI2,2.0,8.0,46.146133,1,46.589996337890625
4379,WBr4,3.0,5.0,59.614307,1,61.17449188232422
2763,CuBr2,6.0,9.0,38.65093,1,30.809040069580078
1425,CaI2,2.0,9.0,59.339153,1,58.9285774230957
2382,LaBr3,2.0,6.0,66.36226,1,61.18292236328125
3964,CoCl3,4.0,6.0,60.799305,1,48.317359924316406
2697,SrF2,6.0,9.0,31.919914,1,34.136566162109375
3275,YBr3,0.0,9.0,70.014084,1,68.68739318847656
4274,CaF2,7.0,9.0,28.070274,1,32.17747497558594
1512,HfF4,0.0,2.0,62.31517,1,60.27587890625
2825,SrBr2,9.0,12.0,47.13028,1,47.03954315185547
3492,LaI3,0.0,7.0,66.32508,1,65.8178482055664
2021,GeF2,2.0,12.0,44.511806,1,43.040653228759766
4327,YF3,8.0,9.0,75.07358,1,42.20560836791992
2786,ZnI2,2.0,4.0,51.329147,1,51.176204681396484
4605,CrCl4,4.0,5.0,47.024708,1,53.92518615722656
4314,VI4,5.0,8.0,57.584824,1,49.05722427368164
6,Al2(OH)4SO4,2.0,7.0,35.88,2,49.809635162353516
684,NaIO3,0.0,5.0,54.8,2,60.22798156738281
1953,LiBr,0.0,4.0,58.874302,1,58.7159423828125
3375,LiF,0.0,2.0,38.111183,1,38.34267807006836
5257,PbHPO4,2.0,7.0,51.123062,1,49.58989715576172
3022,RbBr,2.0,3.0,28.975115,1,40.59149932861328
4385,BeF2,7.0,9.0,19.223526,1,18.4346981048584
3665,CuF2,4.0,9.0,33.3415,1,33.5347785949707
5254,K2HPO4,2.0,6.0,55.403084,1,45.19037628173828
1074,MnI2,0.0,9.0,58.598648,1,58.036922454833984
4206,SrCl2,9.0,12.0,42.868484,1,39.79500961303711
2252,SnF2,4.0,12.0,40.759323,1,40.19835662841797
1484,MnCl4,3.0,8.0,57.02081,1,57.18003463745117
4520,FeI3,6.0,9.0,38.430763,1,37.770721435546875
1899,CrCl3,0.0,9.0,67.55217,1,66.09474182128906
3136,LiF,0.0,4.0,47.75021,1,45.552818298339844
2031,SnF4,0.0,2.0,91.59331,1,90.48535919189453
4494,VCl4,2.0,3.0,60.70133,1,60.971832275390625
3889,CuCl2,8.0,12.0,42.33496,1,38.274105072021484
2494,ZnI2,6.0,12.0,50.205284,1,49.903968811035156
1140,HfF4,3.0,8.0,50.236645,1,49.9748420715332
1471,MgBr2,0.0,2.0,80.352196,1,79.15867614746094
2860,BaF2,9.0,12.0,32.41788,1,27.98611068725586
5171,CrAsO4,2.0,7.0,48.330315,1,48.276580810546875
3230,LiBr,0.0,3.0,62.883904,1,61.841346740722656
2958,GaBr3,8.0,9.0,85.791115,1,85.41265106201172
227,CsAl(SO4)2,0.0,12.0,62.13,2,50.3006591796875
5297,Cu(IO3)2,0.0,2.0,85.38247,1,56.338661193847656
48,BaBr2,0.0,1.0,58.02,2,60.894657135009766
579,MnSO4,1.0,7.0,50.14,2,52.669437408447266
1246,GaCl3,0.0,9.0,68.46954,1,67.5592041015625
4344,YCl3,0.0,1.0,61.85117,1,63.98151397705078
5535,BaHAsO4,2.0,4.0,43.860203,1,43.83277130126953
5134,K2HPO4,1.0,6.0,60.24921,1,52.937198638916016
2292,BaCl2,4.0,12.0,49.065575,1,47.720458984375
272,EuCl3,0.0,6.0,66.06,2,59.39311981201172
1114,SnCl2,0.0,4.0,61.685402,1,60.84859848022461
2315,NiCl2,1.0,4.0,51.544716,1,55.2955322265625
4493,CaI2,1.0,2.0,69.24269,1,68.57923126220703
1945,TiF4,0.0,4.0,71.47408,1,70.8637924194336
391,KAl(SO4)2,2.0,3.0,59.43,2,46.32857894897461
1711,LaBr3,6.0,10.0,39.208942,1,41.687931060791016
3977,CoBr2,8.0,12.0,49.290802,1,45.824363708496094
4193,ScCl3,7.0,9.0,56.390816,1,50.32087707519531
4998,VPO4,0.0,5.0,62.300797,1,60.315879821777344
1573,CaI2,2.0,6.0,56.173172,1,55.702606201171875
3617,VBr4,0.0,5.0,58.86883,1,59.01161193847656
211,CrF3,0.0,3.0,67.6,2,52.913787841796875
918,UO3,0.9,2.0,49.49,2,68.466064453125
1299,NaCl,0.0,4.0,54.974293,1,55.38920593261719
4311,SrI2,4.0,6.0,58.317417,1,54.78220748901367
3501,GeBr2,0.0,4.0,59.90211,1,58.71394348144531
1852,BeF2,0.0,12.0,49.369865,1,48.05560302734375
5527,Fe(IO3)3,6.0,8.0,77.073135,1,64.3324966430664
3845,GeBr2,7.0,12.0,51.208714,1,46.59847640991211
967,ZnBr2,0.0,2.0,62.6,2,60.565853118896484
1803,ScI3,8.0,9.0,63.890553,1,61.27389907836914
2098,MoBr4,0.0,8.0,62.683712,1,61.50414276123047
336,HAuCl4,3.0,4.0,53.53,2,33.2819938659668
3967,MnBr4,4.0,8.0,56.385017,1,49.046546936035156
3526,LaI3,1.0,8.0,65.863846,1,64.81636810302734
2716,ScF3,2.0,3.0,56.983902,1,57.60070037841797
2469,CsI,0.0,4.0,50.361256,1,49.497283935546875
1784,MgBr2,8.0,9.0,50.127743,1,53.30278396606445
3057,YBr3,6.0,7.0,41.249313,1,41.48820114135742
3371,ScF3,0.0,3.0,58.18655,1,58.816646575927734
4636,LiI,3.0,4.0,29.612797,1,29.03399658203125
2604,NiBr3,3.0,6.0,52.86855,1,48.33680725097656
3422,SiF4,3.0,8.0,48.77151,1,49.01788330078125
2920,LaBr3,7.0,10.0,38.795403,1,38.283241271972656
1720,TiF4,2.0,3.0,51.938553,1,54.760440826416016
4362,BaF2,4.0,6.0,33.922768,1,33.73712921142578
2488,MoCl4,2.0,5.0,62.444557,1,60.2044563293457
1376,GaBr3,0.0,6.0,62.489124,1,61.72336196899414
175,Co(NO3)2,2.0,3.0,61.98,2,70.62490844726562
5435,Ca2P2O7,0.0,2.0,60.927998,1,59.6567497253418
4205,MgI2,0.0,1.0,79.36257,1,76.33455657958984
2629,SrI2,7.0,12.0,52.384586,1,52.07368469238281
4979,AlPO4,0.0,7.0,58.11642,1,58.177127838134766
1962,BaF2,0.0,12.0,51.776775,1,49.61612319946289
2904,MnCl4,2.0,3.0,66.14762,1,66.64688110351562
3048,CaCl2,8.0,9.0,24.51019,1,28.276941299438477
2046,PbCl2,0.0,9.0,50.87229,1,51.667884826660156
3523,PbF2,0.0,2.0,56.667202,1,56.7956657409668
4186,HfF4,2.0,3.0,71.39464,1,72.63819885253906
3823,AlBr3,4.0,6.0,92.6334,1,65.39073181152344
0,AgF,0.0,1.0,59.2,2,40.8149528503418
2184,GeBr2,2.0,12.0,49.50576,1,47.46510314941406
1366,ZnCl2,0.0,4.0,57.816013,1,57.424922943115234
4251,YI3,6.0,10.0,48.480305,1,49.40298080444336
2884,YCl3,7.0,9.0,48.918873,1,49.04545974731445
2867,GaI3,6.0,9.0,50.27969,1,49.90389633178711
401,KF,0.0,2.0,62.76,2,52.087013244628906
5492,Pb2P2O7,0.0,2.0,59.315464,1,48.815555572509766
3036,VBr4,4.0,5.0,47.405846,1,47.27274703979492
1822,YI3,9.0,10.0,33.159138,1,31.62781524658203
3869,VI2,7.0,12.0,55.74936,1,52.70110321044922
4016,MoBr4,0.0,3.0,57.13479,1,56.34976577758789
824,SnCl4,0.0,5.0,68.76,2,65.97900390625
1582,BaBr2,2.0,6.0,50.487827,1,50.10307693481445
3812,PbF2,7.0,12.0,46.669834,1,45.333038330078125
1810,SrI2,7.0,8.0,44.571056,1,44.38203430175781
2290,SnF4,2.0,5.0,63.840343,1,63.63493347167969
3402,CaBr2,1.0,6.0,57.702637,1,56.96992874145508
4518,RbI,0.0,1.0,48.61172,1,48.27350997924805
4318,LaBr3,6.0,10.0,39.208942,1,41.687931060791016
5606,Pb(H2PO4)2,2.0,4.0,45.906483,1,40.96538162231445
4926,CrPO4,1.0,2.0,59.39365,1,59.88290786743164
3507,ZrI3,0.0,9.0,59.884247,1,65.52619171142578
3135,AlCl3,0.0,4.0,86.31958,1,90.02362060546875
3005,LaBr3,6.0,8.0,35.245037,1,35.27069854736328
3890,VCl2,8.0,12.0,41.447727,1,44.371543884277344
4073,GeCl2,1.0,2.0,77.202255,1,66.50202178955078
560,MnC2O4,2.0,3.0,50.18,2,46.322654724121094
1169,NiCl2,0.0,1.0,49.748276,1,48.656776428222656
1223,CaF2,0.0,12.0,54.069687,1,52.7221565246582
4294,MgCl2,6.0,8.0,35.36945,1,34.638885498046875
1335,NiF2,4.0,12.0,44.641415,1,42.81904983520508
4092,SnF2,2.0,4.0,43.93943,1,42.545963287353516
3044,BeI2,7.0,8.0,41.002083,1,43.650142669677734
708,(NH4)2C2O4,0.0,1.0,72.0,2,64.50916290283203
4063,CrCl4,5.0,8.0,49.735836,1,51.76110076904297
3949,ScCl3,2.0,4.0,62.01116,1,62.33839797973633
4192,CaI2,6.0,9.0,51.842167,1,51.3571891784668
1465,WF4,3.0,8.0,55.84701,1,55.5184211730957
4780,Rb2S,0.0,9.0,81.14014,1,79.95360565185547
3752,SiF4,2.0,4.0,54.92277,1,55.430702209472656
2596,MgI2,2.0,4.0,70.21118,1,70.33679962158203
874,Th(NO3)4,0.0,4.0,74.45,2,77.05779266357422
1654,RbF,1.0,2.0,56.586315,1,57.264320373535156
4087,NbCl4,5.0,8.0,53.036213,1,57.185577392578125
3627,CaBr2,2.0,6.0,53.097847,1,51.97859191894531
4648,ZnI2,8.0,9.0,56.987476,1,56.409828186035156
1500,VBr4,0.0,5.0,58.86883,1,59.01161193847656
2980,ScBr3,8.0,9.0,72.94658,1,71.40414428710938
737,NH4Fe(SO4)2,0.0,12.0,90.0,2,65.39714050292969
3493,PbCl4,0.0,5.0,65.77523,1,65.20575714111328
3179,TiCl3,0.0,6.0,68.25446,1,66.7861099243164
1946,CoBr2,0.0,9.0,56.538956,1,54.76780700683594
2853,SnF4,2.0,3.0,58.49212,1,61.25830841064453
1120,LaI3,0.0,6.0,70.19879,1,69.26644134521484
4639,VI2,8.0,9.0,58.09779,1,87.80493927001953
5106,Al(IO3)3,0.0,9.0,63.45108,1,61.887428283691406
2404,VBr4,0.0,4.0,59.642708,1,60.586368560791016
1195,MgCl2,0.0,9.0,68.6542,1,67.15493774414062
2017,YBr3,0.0,9.0,70.014084,1,68.68739318847656
195,CoSO4,0.0,6.0,57.55,2,53.79201126098633
1525,SrBr2,2.0,6.0,54.23309,1,53.90070724487305
584,MnSO4,0.0,4.0,56.38,2,54.857513427734375
2133,VCl4,0.0,5.0,63.579845,1,63.4239387512207
1439,BaI2,1.0,12.0,56.787476,1,56.33937454223633
779,Rb2Mg(SeO4)2,0.0,2.0,73.24,2,78.36557006835938
2405,MgI2,6.0,12.0,54.32603,1,53.87044143676758
5653,PbHAsO4,2.0,3.0,47.468483,1,46.76063537597656
1856,BeF2,0.0,9.0,50.56637,1,49.56867218017578
132,CaSiF6,0.0,2.0,59.0,2,54.195472717285156
180,CoBr2,0.0,2.0,58.4,2,34.38563919067383
5101,SrCO3,0.0,5.0,54.196556,1,56.34184646606445
4611,GeCl4,4.0,5.0,48.575153,1,39.26963806152344
5209,Sr3(AsO4)2,2.0,10.0,59.92161,1,58.76759338378906
4985,AlAsO4,0.0,7.0,60.904053,1,60.58256912231445
4459,GaBr3,0.0,1.0,68.10898,1,68.48994445800781
3372,CaCl2,4.0,12.0,50.255882,1,49.74482345581055
2083,PbBr2,0.0,12.0,56.083244,1,54.75030517578125
664,NaCH3COO,0.0,3.0,58.35,2,48.71513748168945
1906,SnF4,0.0,4.0,81.423485,1,80.65977478027344
4197,CaBr2,0.0,1.0,75.61234,1,74.60484313964844
2231,ZrBr4,0.0,5.0,69.826996,1,70.36505126953125
5409,Mn2P2O7,0.0,2.0,62.370617,1,54.60769271850586
2389,SrI2,2.0,7.0,55.05991,1,54.959815979003906
5437,Zn3(PO4)2,4.0,8.0,44.668915,1,41.43255615234375
347,InF3,0.0,3.0,70.4,2,38.704742431640625
3268,HfBr4,0.0,8.0,72.17014,1,71.49308013916016
2537,ZnCl2,8.0,12.0,42.450497,1,42.760902404785156
735,NH4Cr(SO4)2,0.0,12.0,56.3,2,69.0302505493164
4497,BaI2,9.0,12.0,46.74432,1,46.59979248046875
985,ZnSeO3,0.0,1.0,49.39,2,42.65346908569336
2617,SnI2,6.0,12.0,46.617134,1,46.88655471801758
3830,MoCl4,2.0,5.0,62.444557,1,60.2044563293457
1938,CaCl2,2.0,12.0,57.470245,1,57.015350341796875
4194,BaF2,2.0,4.0,37.621513,1,37.95012283325195
5485,PbCO3,3.0,5.0,48.518272,1,52.57342529296875
1309,YBr3,0.0,7.0,70.222206,1,69.79022979736328
3849,LaI3,3.0,8.0,62.554604,1,61.218868255615234
5246,Zn3(PO4)2,1.0,7.0,51.064514,1,53.16713333129883
666,NaCHOO,2.0,3.0,40.98,2,56.43566131591797
1800,SnBr4,4.0,5.0,52.476913,1,50.90298080444336
3081,CoF3,0.0,3.0,92.635506,1,68.7112045288086
4486,LaCl3,1.0,2.0,52.6559,1,59.03337478637695
3826,LiCl,2.0,4.0,34.781044,1,34.06172561645508
2822,SiF4,3.0,4.0,51.157433,1,50.747230529785156
4499,GaI3,8.0,9.0,117.11212,1,46.28472900390625
3503,ZrBr4,0.0,5.0,69.826996,1,70.36504364013672
3474,MoF4,3.0,8.0,54.18338,1,54.48108673095703
5513,Zn3(PO4)2,2.0,4.0,54.874653,1,47.13107681274414
1095,CaI2,2.0,12.0,61.62507,1,61.04899215698242
5394,Cu(IO3)2,2.0,6.0,47.32761,1,50.241092681884766
700,Nd(NO3)3,3.0,4.0,81.77,2,62.787288665771484
1288,LiBr,0.0,4.0,58.874302,1,58.7159423828125
3951,MoI4,3.0,8.0,57.57154,1,55.73820495605469
1631,RbBr,0.0,2.0,51.35746,1,50.67313003540039
2571,YCl3,1.0,3.0,70.891884,1,70.08136749267578
3883,YBr3,3.0,6.0,65.0527,1,65.08486938476562
3636,VCl3,4.0,9.0,52.39413,1,49.379756927490234
67,BeSO4,0.0,3.0,88.26,2,58.37375259399414
3316,CaI2,1.0,9.0,62.963795,1,62.38116455078125
5016,MnCO3,0.0,5.0,59.046394,1,53.016357421875
2279,BaCl2,2.0,9.0,44.70617,1,43.680728912353516
4312,KBr,3.0,4.0,63.850063,1,52.094329833984375
4500,VI4,0.0,2.0,46.675274,1,45.62957763671875
828,SnCl4,2.0,3.0,73.9,2,82.50166320800781
1236,MgBr2,1.0,12.0,67.73271,1,66.90534210205078
3851,GeF2,8.0,12.0,37.716564,1,35.80195236206055
4773,LaBr3,9.0,10.0,24.591215,1,27.346710205078125
2377,BaCl2,2.0,8.0,41.59687,1,41.97224044799805
2759,RbBr,1.0,3.0,39.676155,1,41.329681396484375
3528,NiI2,0.0,8.0,46.17661,1,48.17265319824219
2522,ZnI2,4.0,9.0,45.673862,1,42.98233413696289
5090,Ni3(AsO4)2,1.0,8.0,64.63341,1,62.54398727416992
4863,Ni3(AsO4)2,0.0,8.0,64.291275,1,63.38235092163086
4220,ZrBr4,5.0,8.0,57.335323,1,57.17649459838867
1153,GaBr3,0.0,2.0,72.71975,1,72.25792694091797
402,KInBr4,0.0,2.0,40.6,2,36.3927001953125
3737,ZnBr2,7.0,12.0,53.53166,1,50.091766357421875
4898,CaHPO4,0.0,3.0,58.932343,1,57.84748840332031
3549,ScBr3,2.0,6.0,73.931854,1,68.6801986694336
1408,VCl4,0.0,5.0,63.579845,1,63.4239387512207
1669,YBr3,6.0,10.0,42.972706,1,52.095096588134766
2230,ZnBr2,4.0,12.0,50.549034,1,48.695037841796875
988,ZnSeO4,0.0,1.0,72.4,2,45.22450256347656
2341,CaI2,2.0,7.0,55.521194,1,54.83347702026367
1308,BeF2,0.0,2.0,59.372875,1,59.51179885864258
5482,Ba(IO3)2,2.0,6.0,46.13362,1,47.95957565307617
82,Ca(CH3COO)2,0.0,1.0,63.0,2,55.42950439453125
4367,BaI2,2.0,4.0,52.3282,1,51.884578704833984
3163,NiCl2,1.0,12.0,56.555397,1,55.30214309692383
4463,FeCl3,8.0,9.0,68.48398,1,41.05219268798828
4496,LaBr3,6.0,9.0,42.689365,1,40.254798889160156
3205,BeF2,2.0,12.0,40.88862,1,40.285037994384766
428,LaCl3,0.0,7.0,65.85,2,61.624595642089844
5325,PbCO3,3.0,6.0,50.329826,1,44.088104248046875
1914,MnCl4,0.0,8.0,68.81313,1,68.15167999267578
5180,Zn3(AsO4)2,1.0,8.0,57.436554,1,55.56731414794922
1540,MgI2,6.0,12.0,54.32603,1,53.87044143676758
4592,ScCl3,3.0,4.0,41.824486,1,43.63115310668945
1575,MgI2,4.0,8.0,56.640644,1,56.14735794067383
4667,PbI4,5.0,8.0,29.72937,1,44.84407043457031
847,Sr(OH)2,1.0,2.0,41.7,2,55.34444046020508
505,MgCO3,0.0,5.0,53.81,2,56.64995574951172
2970,ScI3,6.0,8.0,44.323143,1,43.22618103027344
142,CaZn2(PO4)2,0.0,2.0,56.54,2,56.97846984863281
4713,BeI2,7.0,8.0,41.002083,1,43.650142669677734
2615,BaF2,4.0,8.0,33.273525,1,34.285457611083984
1387,ScF3,0.0,3.0,58.18655,1,58.816646575927734
4437,CaI2,7.0,9.0,53.281918,1,51.243587493896484
5597,Sr(BrO3)2,2.0,4.0,43.637257,1,43.49910354614258
2276,SnI4,0.0,5.0,76.93954,1,69.85263061523438
2756,NaBr,1.0,2.0,50.539867,1,50.602455139160156
1148,RbF,2.0,4.0,49.735657,1,50.777488708496094
2267,SrF2,0.0,2.0,53.585915,1,53.64938735961914
3267,ZnI2,0.0,9.0,57.491478,1,56.609500885009766
1797,YI3,8.0,10.0,38.429356,1,37.95542526245117
5199,Mn2As2O7,0.0,6.0,55.97725,1,56.93922424316406
556,MnBr2,1.0,4.0,41.7,2,61.236045837402344
3990,LaI3,0.0,3.0,62.146935,1,60.70844650268555
2029,NiF2,4.0,12.0,44.641415,1,42.81904983520508
957,Zn(ClO4)2,0.0,6.0,71.08,2,59.90026092529297
3159,SnF4,0.0,4.0,81.423485,1,80.65977478027344
2832,GeF4,3.0,4.0,57.80972,1,56.07997131347656
538,MgSO4,1.0,5.0,55.88,2,55.16878128051758
3490,ZrI4,0.0,8.0,64.82308,1,64.36577606201172
1839,AlBr3,0.0,9.0,86.385124,1,85.05593872070312
3749,PbCl2,1.0,4.0,59.45503,1,58.66762161254883
5044,Na2HPO4,0.0,6.0,57.92799,1,51.71450424194336
4547,CuBr2,8.0,9.0,60.58362,1,47.64101028442383
4620,HfCl4,4.0,5.0,56.16062,1,52.56085205078125
1612,LaCl3,3.0,6.0,55.472027,1,57.17820739746094
2248,YBr3,2.0,7.0,66.73965,1,65.95149230957031
645,Na2SO4,0.0,10.0,53.33,2,54.2052001953125
5515,Pb(NO3)2,2.0,4.0,51.41357,1,41.83041000366211
976,ZnCl2,1.33,2.5,62.0,2,52.15510940551758
4827,AlPO4,0.0,9.0,60.92107,1,59.76016616821289
3370,YBr3,1.0,6.0,73.94117,1,71.96440124511719
1693,CaBr2,9.0,12.0,46.046516,1,43.69099426269531
2258,SnF4,1.0,3.0,79.82691,1,80.17659759521484
3777,YBr3,0.0,3.0,71.55796,1,70.52178955078125
5105,KBrO3,0.0,6.0,53.642647,1,54.76528549194336
5311,La(IO3)3,0.0,8.0,49.473682,1,48.17556381225586
156,CdCl2,0.0,2.5,53.36,2,53.385292053222656
2305,GaI3,0.0,6.0,55.014565,1,54.68402862548828
5618,Cu3(AsO4)2,0.0,1.0,63.24388,1,64.43585205078125
5017,NaClO4,0.0,11.0,51.588318,1,52.15826416015625
1099,LaBr3,0.0,8.0,62.20576,1,61.06770324707031
3406,GaCl3,0.0,4.0,63.275444,1,62.797115325927734
2329,LaBr3,2.0,8.0,58.242664,1,57.22690200805664
4832,LiOH,1.0,7.0,49.954517,1,50.3387336730957
293,FeC2O4,0.0,2.0,53.31,2,58.10508728027344
939,VOSO4,0.0,3.0,87.77,2,87.17019653320312
3255,ScBr3,0.0,6.0,75.344055,1,74.98517608642578
4640,PbBr2,8.0,9.0,60.063587,1,45.69215774536133
5263,Ba(ClO4)2,0.0,6.0,54.05908,1,52.48051834106445
