id,composition,Initial loading,Final loading,target,pred_0
516,Fe2SiO4,0,4.0,2.78125,2.3732430934906006
4089,YBr3,3,4.0,2.6906474,2.660475969314575
664,LaBr3,0,3.0,3.378205,3.338125705718994
1177,PbCl2,0,12.0,1.7982583,1.7931272983551025
2676,SrI2,1,12.0,1.7655008,1.7457095384597778
1947,RbCl,2,4.0,1.6273504,1.6395901441574097
2501,VF3,0,3.0,2.2414615,2.212782859802246
1473,ZnI2,2,9.0,2.4055417,2.3888888359069824
3802,ScBr3,2,3.0,2.6062717,2.6507623195648193
911,NiSO4,9,11.0,1.6969697,1.6574276685714722
2132,ScI3,6,9.0,2.2363636,2.229332208633423
1026,BeI2,0,7.0,2.2764392,2.2440907955169678
2989,PbCl2,1,6.0,2.632287,2.620664358139038
961,LaI3,8,9.0,2.6936936,2.6780319213867188
2889,CaI2,0,4.0,2.5352862,2.5222280025482178
3021,SiF4,4,8.0,1.6016684,1.5927302837371826
3015,VBr2,4,9.0,2.00615,2.0052249431610107
827,Ba(H2PO4)2,1,4.0,2.2941177,2.352895736694336
2009,LiI,2,4.0,2.1226852,2.116771936416626
2149,AlI3,7,9.0,2.3486843,2.3024449348449707
3626,MoCl3,7,9.0,1.6356589,1.6375396251678467
2338,YBr3,6,7.0,2.4369748,2.4100492000579834
735,PbBr2,0,2.0,4.370492,4.368651390075684
304,CaBr2,0,12.0,1.4781705,1.466066837310791
1440,BaI2,0,6.0,2.779452,2.7695682048797607
1496,MnCl4,3,8.0,1.7545272,1.7274101972579956
2652,BeF2,2,8.0,1.438,1.4261181354522705
2875,GeCl2,1,4.0,1.8937049,1.8957884311676025
916,BaI2,9,12.0,1.8539683,1.8338298797607422
170,NiCO3,3,5.0,2.0961537,2.0928165912628174
4060,CoBr2,6,8.0,1.9751244,2.1517577171325684
630,Ni3(AsO4)2,1,4.0,3.891892,3.711318016052246
412,Ni2SiO4,0,4.0,3.0416667,2.5993704795837402
2772,SrI2,2,12.0,1.7644483,1.7498456239700317
1624,VBr4,3,8.0,2.453271,2.4354090690612793
4141,CaBr2,6,7.0,2.0625,2.019807815551758
821,CoCl3,6,9.0,1.621673,1.6301137208938599
483,KBrO3,1,6.0,1.8163265,1.7725390195846558
1354,SiF4,3,8.0,1.6019108,1.5889040231704712
500,BaHPO4,1,7.0,2.1190476,2.0292892456054688
850,LiCl,2,3.0,1.4252427,1.419070839881897
1000,MgBr2,0,12.0,1.5281004,1.5102500915527344
3689,PbF2,9,12.0,2.012285,1.9942021369934082
18,SnF4,0,8.0,2.0482352,2.024333953857422
1637,PbBr2,1,6.0,3.001876,2.9533982276916504
1667,NiBr3,3,9.0,2.293578,2.2392122745513916
493,BaBr2,1,12.0,1.6870475,1.669975757598877
3173,GaCl3,3,6.0,1.917469,1.9050348997116089
1347,BeF2,4,12.0,1.3779193,1.368070363998413
3018,CuF2,4,9.0,1.8275862,1.8147287368774414
768,CaHPO4,0,1.0,2.4358974,2.4362173080444336
3230,PbBr4,3,8.0,3.0042734,2.931912899017334
3554,SnCl2,1,2.0,2.754054,2.737844705581665
3944,BeCl2,7,9.0,1.4501425,1.3962812423706055
3800,NiBr2,4,6.0,2.5100672,2.46934175491333
687,GaI3,1,6.0,3.1270833,3.0886850357055664
4072,BeF2,7,8.0,1.4372469,1.4336589574813843
4003,ScBr3,8,9.0,1.879668,1.876258373260498
1608,SrI2,0,4.0,2.7041323,2.6990833282470703
76,K2CO3,0,10.0,1.4659686,1.4656914472579956
3716,VI4,5,8.0,3.0,2.919611930847168
1009,VF4,0,8.0,1.652436,1.651802659034729
2408,BeI2,0,7.0,2.2764392,2.2440907955169678
1092,MgCl2,2,9.0,1.4829514,1.450801968574524
1327,MgCl2,1,4.0,1.6237315,1.6032295227050781
666,AlAsO4,6,9.0,1.9523809,1.9756193161010742
1677,CsF,0,1.0,3.465479,3.4549832344055176
1999,MnCl4,3,5.0,1.9508547,1.9258208274841309
1310,LaBr3,0,6.0,2.7845237,2.786994457244873
3489,MgI2,8,12.0,1.7369338,1.7209792137145996
3848,YCl3,1,2.0,2.1903226,2.0862114429473877
3557,VCl3,4,6.0,1.778828,1.8116724491119385
1987,ZnBr2,6,9.0,2.1,2.0995707511901855
368,CaHPO4,1,7.0,1.5984849,1.5895881652832031
344,MnBr2,0,9.0,1.9978617,1.9775882959365845
174,CrPO4,1,2.0,2.7777777,2.838747501373291
986,MgCl2,0,9.0,1.4827155,1.450626015663147
587,CaI2,1,6.0,2.2923462,2.2977254390716553
2791,NaI,0,4.0,2.1510417,2.140376091003418
760,LiIO3,0,1.0,3.3333333,3.324528694152832
3916,SnI4,2,4.0,3.6882353,3.6503729820251465
32,Rb2Se,0,9.0,1.5644028,1.557328462600708
3375,GaF3,4,6.0,2.1764705,2.150456666946411
3307,SrI2,6,12.0,1.763583,1.7393643856048584
1142,MnCl2,1,9.0,1.6242079,1.6195261478424072
2358,YI3,9,10.0,2.5294118,2.507384777069092
3264,ScBr3,3,6.0,2.2525773,2.232097625732422
1198,MgBr2,1,6.0,2.0785124,2.0667378902435303
85,CuCl2,0,4.0,2.081995,2.0706794261932373
1518,YF3,4,9.0,1.6360078,1.6284358501434326
516,PbF2,0,4.0,3.2407682,3.2191202640533447
1381,VF4,3,8.0,1.6529065,1.6471025943756104
2716,CaBr2,0,4.0,2.2700803,2.269956350326538
96,Ca2SiO4,0,7.0,1.9545455,1.923353910446167
1014,AlF3,0,6.0,1.8396485,1.833845615386963
128,SnCl2,0,4.0,2.1834571,2.1877753734588623
1364,HfF4,0,4.0,3.0162382,2.9979586601257324
3954,KI,1,2.0,2.2191236,2.2102279663085938
20,Na2S,0,9.0,1.3224719,1.3313045501708984
3412,SiF4,5,8.0,1.6009036,1.5930256843566895
891,SnF4,3,4.0,2.5503597,2.5470211505889893
2793,YI3,2,10.0,2.5106888,2.4959771633148193
197,La(IO3)3,0,1.0,4.4444447,4.409231662750244
1359,TiF4,1,4.0,1.8902992,1.8833107948303223
307,MgCl2,0,4.0,1.6242938,1.6061030626296997
1661,YI3,0,4.0,3.1150794,3.059356689453125
2431,CuF2,2,12.0,1.5713516,1.5646313428878784
2,Li2Se,0,9.0,1.58172,1.5364513397216797
1317,NiCl2,4,12.0,1.4406539,1.4336628913879395
296,LiIO3,0,6.0,2.2583334,2.240086078643799
3249,PbCl2,7,12.0,1.799435,1.7658144235610962
2474,CoBr2,0,12.0,1.6797305,1.6650817394256592
2542,MgF2,1,4.0,1.784203,1.777714490890503
840,Cu(IO3)2,2,4.0,3.590909,3.565563678741455
1246,LaBr3,0,7.0,2.7904124,2.7619881629943848
3982,ZnI2,6,8.0,2.3584905,2.398775577545166
1208,CaF2,0,4.0,1.6891413,1.6878997087478638
216,CsF,1,2.0,2.7142856,2.706179141998291
285,Ca3(PO4)2,0,11.0,2.0296297,1.9976046085357666
3686,SnI2,8,12.0,1.9219859,1.8919360637664795
1239,YI3,0,8.0,2.6599362,2.646890640258789
2289,PbBr2,4,6.0,3.0,2.944225788116455
2740,ZnI2,0,8.0,2.3613176,2.400501251220703
275,BeI2,0,7.0,2.2764392,2.2440907955169678
489,MgBr2,2,8.0,1.7453061,1.762355089187622
1035,ZnF2,0,8.0,1.7987528,1.7859512567520142
1229,ZrBr4,0,8.0,2.5335336,2.490790843963623
869,La(IO3)3,0,2.0,4.625,4.287082672119141
1008,ZnF2,1,12.0,1.571152,1.5503194332122803
717,Ca(ClO4)2,5,9.0,1.9454546,1.863818883895874
3410,MoBr4,2,5.0,3.066838,3.0355632305145264
3473,CaI2,4,8.0,1.9112754,2.09283447265625
2532,GeF4,1,4.0,2.2394016,2.2585818767547607
157,CrPO4,0,1.0,3.2340426,3.1545448303222656
1058,MnCl2,0,9.0,1.6238227,1.617109775543213
2166,RbCl,1,2.0,1.8700565,1.8623110055923462
726,Pb(IO3)2,0,2.0,4.8333335,4.850282669067383
3684,RbCl,0,1.0,2.1968503,2.1832218170166016
281,GeF4,0,3.0,2.500369,2.5035932064056396
982,PbHAsO4,3,4.0,3.4166667,3.5077364444732666
1316,CaBr2,0,4.0,2.2700803,2.269956350326538
996,MgCO3,5,6.0,1.7222222,1.7510895729064941
968,LaI3,7,8.0,2.755319,2.736510753631592
3414,BeCl2,4,7.0,1.4533899,1.480135440826416
1939,CaI2,8,12.0,1.6787565,1.6548089981079102
857,Mg2P2O7,0,1.0,2.4827585,2.7177927494049072
3839,SnF4,3,4.0,2.5503597,2.5470211505889893
619,KI,0,4.0,1.8987342,1.8962407112121582
97,AlAsO4,2,9.0,1.9545455,1.9303243160247803
1742,LaI3,3,8.0,2.7563353,2.7387607097625732
1390,SrBr2,1,6.0,2.4183908,2.417642831802368
60,AlAsO4,0,11.0,1.8617021,1.84889817237854
1847,CaCl2,2,4.0,1.5260197,1.5241949558258057
1579,CuF2,4,9.0,1.8275862,1.8147287368774414
1655,BaBr2,0,4.0,2.7083333,2.6909022331237793
2352,SrI2,6,7.0,2.5113637,2.4940781593322754
2212,ZnCl2,6,8.0,1.6253687,1.679793357849121
3275,KBr,0,2.0,1.852071,1.8522372245788574
2020,SrBr2,0,1.0,3.7843137,3.75581431388855
990,Pb(H2PO4)2,1,2.0,3.2727273,2.889615535736084
1956,NiCl2,4,6.0,1.9879518,1.9732539653778076
3908,GaI3,8,9.0,2.448,2.466165542602539
3192,LiCl,2,4.0,1.4126269,1.4105628728866577
1307,CaBr2,1,7.0,2.065498,2.0360801219940186
2003,MgI2,0,1.0,3.686567,3.6658365726470947
458,Zn3(AsO4)2,1,8.0,3.0597014,3.046712875366211
575,CaI2,0,4.0,2.5352862,2.5222280025482178
2360,CoF3,0,6.0,2.1821725,2.1553964614868164
191,Co2P2O7,0,1.0,3.2941177,3.439464569091797
439,Al(IO3)3,0,8.0,3.0434783,2.934692859649658
1706,GaI3,1,6.0,3.1270833,3.0886850357055664
4084,ScI3,3,4.0,3.047244,3.087904453277588
3347,TiF4,0,1.0,2.5173116,2.550238847732544
3788,CaCl2,6,8.0,1.2989899,1.4050512313842773
1280,SrI2,1,12.0,1.7655008,1.7457095384597778
861,YBr3,6,9.0,1.9234694,1.9325320720672607
247,Na2CO3,1,10.0,1.5052084,1.5054138898849487
1801,SnF4,3,5.0,2.3875237,2.376605987548828
1628,BeF2,4,8.0,1.4384695,1.4307293891906738
1993,ScCl3,7,9.0,1.4086379,1.426992654800415
2639,MgI2,0,4.0,2.7258773,2.702670097351074
269,CaCl2,0,12.0,1.239579,1.2290111780166626
629,YBr3,3,8.0,2.316156,2.270434856414795
3081,MgI2,6,12.0,1.735782,1.7225675582885742
2334,ScI3,7,8.0,2.6034484,2.5432794094085693
371,CrPO4,1,5.0,2.3505154,2.377429485321045
2966,MnBr4,3,8.0,2.472299,2.414719820022583
300,GeF4,0,2.0,2.8873115,2.89516282081604
459,GaBr3,0,6.0,2.6525612,2.6341216564178467
1447,LiBr,1,4.0,1.8219844,1.812680721282959
1472,SnF4,1,3.0,2.8222544,2.822650909423828
2046,YF3,4,6.0,2.3174603,2.272409439086914
217,AlPO4,0,9.0,1.7772021,1.771574854850769
4104,VI4,2,3.0,3.7448978,3.702141761779785
3652,VBr4,2,4.0,2.977049,2.9302077293395996
2113,SrCl2,7,9.0,1.7578692,1.7483102083206177
27,SnF4,0,5.0,2.3857043,2.3851752281188965
2040,YI3,6,10.0,2.50838,2.494392156600952
525,Zn3(AsO4)2,2,8.0,3.0344827,3.058302879333496
3880,PbBr4,3,5.0,3.4921465,3.450634479522705
837,SrBr2,4,6.0,2.419178,2.4120380878448486
129,MgI2,4,12.0,1.7355812,1.722880244255066
3676,PbCl2,9,12.0,1.8004434,1.7589348554611206
2008,NiCl2,0,1.0,2.8456974,2.8306236267089844
925,Cu3(AsO4)2,0,1.0,4.3846154,4.212208271026611
503,HfF4,2,8.0,2.334764,2.308908462524414
3958,SnBr2,0,1.0,3.6329114,3.7509348392486572
906,Co3(AsO4)2,3,4.0,3.7058823,3.7142181396484375
380,YBr3,0,7.0,2.4468086,2.4130327701568604
1851,YBr3,4,7.0,2.446502,2.4239118099212646
1525,RbBr,0,4.0,1.9862543,1.9918193817138672
2365,AlCl3,0,6.0,1.6650739,1.6558400392532349
870,Ca(ClO4)2,5,8.0,1.7837838,1.7655103206634521
3052,TiBr4,0,4.0,2.8929825,2.841461181640625
2884,BaCl2,1,6.0,2.1390805,2.126485824584961
2340,BaBr2,7,8.0,2.2916667,2.297731876373291
374,MgI2,2,12.0,1.7354571,1.721982717514038
3559,CuI2,8,12.0,1.9372469,1.8953814506530762
2381,MgCl2,0,6.0,1.653182,1.6223220825195312
766,Sr(BrO3)2,1,4.0,2.5945945,2.684162139892578
939,LaBr3,8,10.0,2.3386242,2.3249599933624268
806,Na2HPO4,0,1.0,2.4,2.1447861194610596
4147,SnCl2,7,8.0,2.0283687,1.976725459098816
358,Ca(NO3)2,0,6.0,1.6846154,1.6774654388427734
2799,HfBr4,0,5.0,3.4562798,3.419084310531616
2147,MgBr2,6,8.0,1.7429307,1.7668352127075195
127,Ba3(PO4)2,0,11.0,2.772152,2.7307517528533936
543,Zn3(AsO4)2,0,4.0,3.6382978,3.562211751937866
205,Ca(OH)2,0,8.0,1.65,1.6130964756011963
2068,CaCl2,1,2.0,1.8413793,1.828183889389038
529,MgCl2,4,9.0,1.4820144,1.456170678138733
3308,PbCl4,4,8.0,2.3605947,2.3305671215057373
4071,NiI2,6,8.0,2.3892217,2.378474473953247
636,SrBr2,2,6.0,2.4212077,2.414645195007324
1269,YF3,2,9.0,1.6362298,1.6294851303100586
185,SrI2,6,12.0,1.763583,1.7393643856048584
1394,CoBr3,0,6.0,2.722151,2.678004026412964
3470,NbCl4,5,8.0,1.876588,1.8429399728775024
675,La(IO3)3,1,8.0,3.1707318,3.154654026031494
1797,SnF4,0,1.0,3.5576408,3.5861315727233887
2979,NiBr2,1,4.0,2.8267717,2.748441219329834
1441,ZnBr2,4,12.0,1.6958904,1.6747653484344482
773,Sr(H2PO4)2,1,4.0,2.1162791,2.1251351833343506
891,Mn3(AsO4)2,2,4.0,3.5263157,3.385484218597412
1535,NaBr,1,4.0,1.841703,1.8358957767486572
3758,MoBr4,0,2.0,3.6666667,3.595714807510376
3188,BaCl2,0,2.0,2.8700788,2.8609232902526855
1273,ZnF2,2,8.0,1.7988871,1.7967329025268555
2467,AlI3,0,6.0,2.7382672,2.7122058868408203
607,KCl,1,4.0,1.3249348,1.3314610719680786
54,CoPO4,0,9.0,2.0,2.008702039718628
1712,SnF4,1,2.0,3.3244445,3.314667224884033
2199,BeBr2,9,12.0,1.5647383,1.5548617839813232
955,ScI3,8,9.0,2.2291667,2.2407846450805664
2579,MnI2,0,9.0,2.2928572,2.2863504886627197
4176,TiI3,7,8.0,2.6413043,2.4905731678009033
427,Ba(BrO3)2,0,10.0,2.25,2.243856906890869
3692,PbF2,7,9.0,2.6055045,2.5865490436553955
4020,VBr3,0,1.0,3.5769231,3.6736984252929688
403,SrBr2,0,6.0,2.4175305,2.408644914627075
2071,BaBr2,4,6.0,2.5329342,2.5320184230804443
769,BaHAsO4,4,7.0,2.2682927,2.2101144790649414
1977,VBr4,5,8.0,2.4527364,2.4243204593658447
158,SnF2,0,2.0,3.142857,3.150865077972412
1748,BaCl2,4,9.0,1.9044863,1.8845189809799194
2909,YBr3,2,6.0,2.669024,2.635709762573242
669,Na2HPO4,7,12.0,1.5675676,1.5115132331848145
902,CaI2,4,6.0,2.2906575,2.2919840812683105
352,GaCl3,0,6.0,1.9179523,1.903473138809204
1230,RbF,0,2.0,2.2529466,2.2426695823669434
679,Pb(NO3)2,2,6.0,2.7608695,2.701427698135376
2140,GaI3,6,9.0,2.444816,2.435561180114746
444,MnCl4,0,5.0,1.9502487,1.9219634532928467
966,BaHAsO4,1,2.0,3.2857144,3.335176944732666
754,SrI2,4,8.0,2.3757577,2.3732054233551025
1737,GeI2,4,12.0,1.8367912,1.7986629009246826
2971,YCl3,3,8.0,1.8077754,1.7893463373184204
997,La(IO3)3,1,2.0,4.375,4.30330753326416
2920,VCl4,3,8.0,1.7211156,1.6882537603378296
311,RbF,0,4.0,1.8430012,1.8315460681915283
3423,LaI3,3,6.0,3.1256685,3.0851402282714844
548,SnCl4,0,4.0,2.3447058,2.321239471435547
661,SrBr2,0,2.0,3.3326359,3.3038127422332764
775,AlPO4,7,9.0,1.7755102,1.8624991178512573
1989,NaCl,3,4.0,1.4559323,1.4448206424713135
306,LiCl,0,4.0,1.4127145,1.4102704524993896
2335,LaI3,8,9.0,2.6936936,2.6780319213867188
694,CaI2,2,6.0,2.2947884,2.299949884414673
2356,LaI3,6,7.0,2.8656716,2.833827257156372
1927,MgI2,8,12.0,1.7369338,1.7209792137145996
684,LaCl3,3,7.0,2.239938,2.203270435333252
3427,NaBr,2,4.0,1.8424658,1.8363922834396362
749,CaI2,0,2.0,2.8233945,2.7974634170532227
3809,BaCl2,6,9.0,1.902439,1.8802567720413208
3545,GaCl3,2,4.0,2.1496747,2.1272096633911133
1266,SiF4,0,2.0,2.3690944,2.3697164058685303
3586,BaF2,2,4.0,2.738764,2.725914239883423
3849,SrI2,9,12.0,1.7650273,1.7392257452011108
425,Ba3(AsO4)2,0,11.0,2.9452055,2.911782741546631
2134,VBr4,3,5.0,2.8432837,2.8156509399414062
3083,ZnF2,0,1.0,3.3568466,3.3761544227600098
3061,BaI2,1,6.0,2.7808218,2.773454427719116
3025,VF4,4,8.0,1.6520343,1.6490073204040527
970,YI3,8,9.0,2.6162791,2.593222141265869
13,BeBr2,0,4.0,2.1806872,2.170166254043579
873,CaI2,9,12.0,1.6778846,1.6572329998016357
808,SrI2,4,7.0,2.5103626,2.4960598945617676
3198,PbI2,0,4.0,3.6984925,3.6793391704559326
514,CaI2,2,9.0,2.100101,2.0840625762939453
475,CrAsO4,5,11.0,1.968085,1.9423352479934692
409,PbCl4,0,8.0,2.3630455,2.3269290924072266
3722,GeF4,2,3.0,2.4984803,2.511385679244995
1002,Sr(H2PO4)2,1,2.0,2.5,2.380810022354126
959,AlAsO4,5,6.0,2.3,2.3160440921783447
337,BaCO3,0,6.0,2.3396227,2.2284507751464844
207,CaBr2,0,1.0,2.8097982,2.792362689971924
3519,CuCl2,7,9.0,1.7554348,1.717686414718628
458,YI3,0,7.0,2.7995338,2.7766473293304443
3789,SrF2,4,6.0,2.1740413,2.167034864425659
2430,ZnF2,2,12.0,1.570506,1.5498050451278687
787,PbCO3,3,5.0,2.84375,3.1290836334228516
110,KCl,0,4.0,1.325381,1.3338384628295898
4088,RbBr,2,3.0,2.3164556,2.3020215034484863
1107,YCl3,0,7.0,1.9075975,1.89626944065094
223,AlAsO4,0,9.0,1.954023,1.9234081506729126
1883,LaI3,3,6.0,3.1256685,3.0851402282714844
1713,GaBr3,2,6.0,2.6557376,2.6331894397735596
1287,LaI3,0,9.0,2.6866515,2.6813180446624756
213,VPO4,0,11.0,1.7828283,1.7696821689605713
3441,YCl3,4,6.0,2.0527308,1.9917160272598267
552,BaI2,0,6.0,2.779452,2.7695682048797607
1439,KBr,0,4.0,1.6394316,1.6381676197052002
2270,LaBr3,8,10.0,2.3386242,2.3249599933624268
3964,LaBr3,1,2.0,3.5949366,3.55666446685791
3144,YBr3,3,7.0,2.4449918,2.4256439208984375
2821,MgCl2,6,12.0,1.2554426,1.2586060762405396
795,Pb2P2O7,0,2.0,4.894737,5.301294326782227
1925,CaCl2,6,9.0,1.4532925,1.4241106510162354
634,NaI,0,2.0,2.5349543,2.5184895992279053
820,Ca3(PO4)2,7,10.0,2.1351352,2.070131778717041
316,CaBr2,0,9.0,1.814628,1.791123628616333
206,Sr(OH)2,0,8.0,1.8888888,1.9028990268707275
710,AlAsO4,2,4.0,2.6363637,2.6805365085601807
1328,SnF2,0,4.0,2.3529413,2.361846446990967
427,KF,0,2.0,1.6518306,1.6451084613800049
3685,NiI2,4,8.0,2.3859155,2.380321502685547
105,MgBr2,4,12.0,1.528644,1.5089941024780273
3041,SrBr2,2,6.0,2.4212077,2.414645195007324
142,BaI2,0,6.0,2.779452,2.7695682048797607
2169,YCl3,1,2.0,2.1903226,2.0862114429473877
3632,YCl3,6,9.0,1.507353,1.5031933784484863
89,KF,0,2.0,1.6518306,1.6451084613800049
2918,TiBr4,0,5.0,2.7884614,2.7718472480773926
3237,VI2,7,12.0,1.8300283,1.8084263801574707
2241,LaI3,7,9.0,2.684729,2.6736488342285156
3174,NaF,3,4.0,1.5373832,1.518688440322876
635,PbHPO4,3,7.0,2.5849056,2.537384510040283
2163,VF4,4,5.0,1.8816901,1.8664183616638184
2636,ZnF2,4,12.0,1.5701326,1.5499563217163086
1949,CaBr2,4,7.0,2.0659795,2.0383081436157227
1768,MnCl4,0,2.0,2.2842288,2.2682433128356934
449,CrAsO4,2,7.0,2.3255813,2.405738115310669
2272,VBr4,3,4.0,2.9673202,2.9192323684692383
1,BeCl2,0,4.0,1.5215311,1.510507583618164
3583,CuI2,2,4.0,3.237785,3.208678960800171
975,Ba(IO3)2,0,1.0,4.888889,4.859738349914551
1951,CaCl2,0,1.0,1.8867562,1.8810269832611084
935,ScCl3,3,4.0,1.8097166,1.781231164932251
289,FeAsO4,1,9.0,2.0610688,2.0383365154266357
2720,MnCl4,2,8.0,1.7542998,1.726212501525879
3806,ZrBr4,3,5.0,2.911197,2.8838438987731934
1109,CaCl2,2,12.0,1.239615,1.2264165878295898
3914,RbBr,3,4.0,1.9829932,1.9816207885742188
591,LiBr,0,1.0,2.6981132,2.705716848373413
3534,ZrCl4,2,4.0,2.1257997,2.087082862854004
1695,PbCl4,0,3.0,3.0382295,3.0223708152770996
3765,CuBr2,9,12.0,1.7238095,1.6888902187347412
2936,MgI2,2,6.0,2.3776042,2.3576390743255615
193,Ba(H2PO4)2,0,1.0,2.7777777,2.7528481483459473
3725,WF4,2,3.0,3.7292576,4.0306806564331055
1576,KF,0,1.0,1.9649335,1.9640047550201416
1111,NiBr2,0,12.0,1.7222575,1.6958131790161133
213,YCl3,6,9.0,1.507353,1.5031933784484863
778,ScCl3,6,9.0,1.4099561,1.4295324087142944
1415,MgCl2,6,12.0,1.2554426,1.2586060762405396
3496,WCl4,5,8.0,2.3603604,2.3426105976104736
101,SrI2,1,12.0,1.7655008,1.7457095384597778
2043,PbBr2,2,4.0,3.408922,3.3912088871002197
2848,ZrI3,0,9.0,2.3117647,2.533221960067749
540,Ca(H2PO4)2,0,4.0,1.9390244,1.976241946220398
3825,LiBr,2,3.0,1.9271709,1.9309303760528564
4125,BeCl2,8,9.0,1.4522613,1.4006128311157227
1567,SrCl2,2,6.0,1.9606675,1.9404221773147583
165,SrCl2,0,2.0,2.563718,2.538055896759033
725,CaHAsO4,2,4.0,2.2040815,2.2116758823394775
3566,SnCl2,9,12.0,1.4907563,1.4765746593475342
3910,VI4,0,2.0,4.076433,3.8383758068084717
944,Ni3(AsO4)2,1,2.0,4.4166665,4.424213409423828
1343,MgI2,2,8.0,2.14833,2.1401588916778564
2013,GaCl3,0,1.0,2.270936,2.253526449203491
273,BeI2,0,8.0,2.1454892,2.1262028217315674
71,ScBr3,0,6.0,2.2528236,2.2445034980773926
4172,VI4,4,5.0,3.4935064,3.4219038486480713
1087,AlI3,0,6.0,2.7382672,2.7122058868408203
394,MnI2,0,9.0,2.2928572,2.2863504886627197
583,MnCl4,3,8.0,1.7545272,1.7274101972579956
1367,LaI3,0,8.0,2.756927,2.7472169399261475
1006,Ca3(PO4)2,10,11.0,2.1666667,2.0134167671203613
649,MnAsO4,0,1.0,3.5384614,3.400146722793579
2548,CuF2,2,8.0,1.8601757,1.8444738388061523
1013,MgCl2,0,8.0,1.3676991,1.4203426837921143
915,Sr(NO3)2,4,6.0,1.8965517,1.9106546640396118
