id,composition,Initial loading,Final loading,target,pred_0
2534,VCl2,0,4.0,1.974436,1.9319182634353638
44,SrCl2,0,12.0,1.3602452,1.358933687210083
2317,VBr4,4,5.0,2.8360655,2.8516693115234375
2899,MgF2,2,4.0,1.7844914,1.7801437377929688
2804,PbCl2,0,6.0,2.63125,2.635376214981079
2086,RbI,2,4.0,2.2082193,2.20428466796875
3641,ZnI2,6,9.0,2.4101877,2.3925604820251465
1378,ZrCl4,0,4.0,2.1246169,2.135584592819214
3901,CaI2,1,2.0,2.8288288,2.827017307281494
299,Sr(OH)2,0,3.0,2.4684684,2.4450714588165283
413,SnF4,0,2.0,3.3261964,3.3338663578033447
2346,LaCl3,6,7.0,2.2307692,2.232041120529175
1407,ZnF2,6,12.0,1.5710702,1.5721280574798584
3718,GaBr3,7,9.0,2.0831168,2.1048598289489746
801,PbF2,2,4.0,3.2375,3.2579586505889893
1288,SrI2,1,9.0,2.3593118,2.3535678386688232
1558,LiI,1,4.0,2.121554,2.099839687347412
2372,MnF4,0,5.0,1.9767196,2.04805850982666
2658,CuF2,4,12.0,1.5711237,1.5905579328536987
3132,SnI2,0,4.0,3.1544716,3.180420398712158
2523,PbF4,0,4.0,3.298387,3.1306824684143066
1699,LaCl3,3,7.0,2.239938,2.2198805809020996
256,BeBr2,0,8.0,1.8398157,1.8633108139038086
2459,AlF3,0,3.0,1.9972752,2.004700183868408
1965,YBr3,4,6.0,2.6727748,2.6630921363830566
1151,TiBr3,0,9.0,1.9066375,2.0188286304473877
2505,NiCl2,2,12.0,1.4409584,1.446150779724121
647,SnBr2,4,12.0,1.7313085,1.7534704208374023
1767,CaF2,2,4.0,1.6897019,1.6579841375350952
3168,CsI,0,4.0,2.4019768,2.398074150085449
3605,GeI2,8,12.0,1.8374486,1.8370976448059082
3951,LaBr3,0,1.0,4.1678324,4.1899590492248535
4111,SnBr4,4,5.0,3.095652,3.0997653007507324
2492,CaCl2,0,8.0,1.2985857,1.4348758459091187
24,NaF,0,4.0,1.5368994,1.525522232055664
1315,ZnBr2,0,4.0,2.8072288,2.7692832946777344
1088,MgI2,1,12.0,1.7363523,1.7456438541412354
2177,MnCl4,2,3.0,2.142857,2.091186761856079
2685,VBr2,1,6.0,2.3743641,2.4014909267425537
4037,AlBr3,7,8.0,2.174359,2.1488208770751953
1350,PbBr2,1,12.0,2.0065975,2.005795478820801
2721,SnCl4,0,5.0,2.2628398,2.2710866928100586
112,BaI2,0,12.0,1.8559322,1.8595197200775146
3422,ZrBr4,2,5.0,2.9097745,2.9358181953430176
263,GeF4,0,4.0,2.240729,2.2310733795166016
1393,YBr3,2,8.0,2.3144445,2.31638503074646
2119,CaBr2,7,9.0,1.8129675,1.7974847555160522
1186,BeF2,2,9.0,1.4378109,1.447109580039978
3337,CoCl3,4,6.0,2.0,1.9466407299041748
613,PbCO3,3,6.0,3.106383,2.824547290802002
56,ScBr3,0,9.0,1.8821526,1.9060146808624268
1309,GaF3,4,9.0,1.7312952,1.7147846221923828
695,LiCl,2,4.0,1.4126269,1.4063575267791748
192,Ca(H2PO4)2,1,2.0,2.1304348,2.1119132041931152
1902,MgCl2,1,2.0,1.8211806,1.8106985092163086
2437,MgBr2,0,6.0,2.0779047,2.1102170944213867
4152,YI3,7,8.0,2.6574075,2.679892063140869
2829,TiI4,0,8.0,2.9265537,2.8494763374328613
276,NaF,0,4.0,1.5368994,1.525522232055664
2059,PbBr4,5,8.0,3.0,2.9884278774261475
319,MnCl4,0,8.0,1.7541796,1.7405844926834106
2751,VF4,1,4.0,1.9575254,1.9763635396957397
1589,YCl3,4,9.0,1.5080483,1.5106077194213867
682,ScCl3,3,6.0,1.656136,1.637559175491333
3194,MgI2,4,8.0,2.1483772,2.151838541030884
3148,CoI3,0,6.0,3.2462845,3.226719617843628
78,Na3PO4,0,8.0,1.8322982,1.7849997282028198
479,SrI2,0,7.0,2.5124865,2.5292036533355713
3827,RbBr,0,1.0,2.5971222,2.5724141597747803
3107,MoBr4,3,8.0,2.6288135,2.620962619781494
286,ZnCl2,0,12.0,1.4294089,1.4308648109436035
3024,SnI4,0,4.0,3.6849895,3.6909067630767822
3398,BaBr2,7,12.0,1.687211,1.69748055934906
2309,BaBr2,8,9.0,2.2327044,2.2400455474853516
2629,YBr3,1,8.0,2.3154426,2.3113155364990234
2471,YCl3,0,6.0,2.0533428,2.0541727542877197
2622,VF4,2,8.0,1.6516129,1.6558187007904053
3819,VI3,4,6.0,2.7992425,3.1489899158477783
1598,CuCl2,6,12.0,1.4481738,1.453282356262207
140,CaHPO4,0,3.0,1.9892473,1.9652717113494873
2405,MgCl2,1,9.0,1.4824772,1.4443528652191162
736,MgBr2,8,12.0,1.5287818,1.5348893404006958
2018,CoCl3,6,9.0,1.621673,1.591749906539917
336,HfF4,0,8.0,2.3341365,2.3508567810058594
246,MgCO3,0,6.0,1.65,1.7306047677993774
3365,MoBr4,4,8.0,2.6252677,2.611768960952759
2876,SrI2,1,6.0,2.7178771,2.7243964672088623
404,CaHPO4,0,4.0,1.8990825,1.9619503021240234
1071,SnF4,1,8.0,2.047749,2.064603328704834
703,Ba(H2PO4)2,0,4.0,2.254902,2.2083375453948975
1945,PbF2,6,9.0,2.60199,2.621434211730957
2902,GaCl3,2,6.0,1.9179105,1.914602279663086
90,K2CO3,1,10.0,1.4702381,1.4667460918426514
2100,PbCl4,3,5.0,2.7465754,2.745811700820923
2107,PbI2,2,4.0,3.69863,3.7184104919433594
100,Ni2P2O7,0,6.0,2.6633663,2.6854805946350098
81,PbCl4,0,8.0,2.3630455,2.368175983428955
3306,ZnCl2,4,8.0,1.6234483,1.6973848342895508
202,NaOH,0,4.0,1.4110672,1.4639880657196045
1714,SiF4,3,5.0,1.7978864,1.8109019994735718
1488,GaCl3,4,9.0,1.5983225,1.5835659503936768
1777,SrBr2,7,12.0,1.581579,1.5893597602844238
498,LiI,0,2.0,2.6526315,2.6392440795898438
366,Ni3(AsO4)2,1,8.0,3.0641026,3.085522174835205
843,Ca(NO3)2,0,1.0,2.1142857,2.093815565109253
2784,VF4,3,8.0,1.6529065,1.6515069007873535
3187,MgCl2,8,12.0,1.2551867,1.2563695907592773
3181,SiF4,3,5.0,1.7978864,1.8109019994735718
3316,AlF3,4,6.0,1.8394495,1.785832405090332
2314,SrI2,8,9.0,2.367347,2.3642191886901855
1610,LaF3,0,3.0,3.018248,3.0860958099365234
2344,PbI2,8,9.0,2.9247313,2.9106876850128174
2481,HfF4,0,8.0,2.3341365,2.3508567810058594
4118,MoBr4,4,5.0,3.080357,3.0484437942504883
2217,CuCl2,4,6.0,2.0177937,2.03062105178833
1022,ZnF2,0,6.0,2.1268845,2.113783359527588
748,Ca(NO3)2,2,4.0,1.9591837,1.9597017765045166
903,Sr(BrO3)2,2,4.0,2.6956522,2.6454758644104004
2463,MgI2,1,9.0,2.2075894,2.2048659324645996
3970,YF3,6,8.0,1.9067165,1.812423586845398
636,Ni3(AsO4)2,4,8.0,3.088889,3.0642361640930176
2584,SrI2,0,12.0,1.7643219,1.7668153047561646
665,KBr,1,4.0,1.63944,1.633005142211914
819,PbHAsO4,2,4.0,3.5,3.4620168209075928
2873,YI3,2,8.0,2.6580029,2.669696807861328
1552,ZrBr4,0,4.0,3.0134454,3.0284698009490967
258,MnSO4,0,7.0,1.855346,1.8055751323699951
2354,ScI3,6,7.0,2.7088609,2.7321617603302
1017,TiF4,0,8.0,1.6151531,1.6007399559020996
557,CsF,0,2.0,2.7115645,2.7128663063049316
687,PbHAsO4,1,4.0,3.4324324,3.416478157043457
1207,GeBr2,0,12.0,1.6160715,1.649059534072876
797,Co2As2O7,0,1.0,3.7916667,4.059576034545898
2892,ScBr3,2,6.0,2.2545235,2.262981414794922
2594,CaF2,0,4.0,1.6891413,1.673436164855957
1510,YF3,2,6.0,2.316794,2.3030569553375244
2890,SrF2,0,2.0,2.918552,2.9248437881469727
3484,GaCl3,7,9.0,1.5980393,1.5720677375793457
1684,AlF3,3,6.0,1.8394256,1.7775523662567139
245,MgCl2,0,9.0,1.4827155,1.4473345279693604
1163,MgI2,1,8.0,2.148971,2.1561472415924072
2543,MgI2,2,12.0,1.7354571,1.7449076175689697
3127,CaI2,4,9.0,2.099715,2.0823893547058105
3131,NaI,1,4.0,2.1516035,2.137390375137329
266,VF4,0,8.0,1.652436,1.6544582843780518
4168,PbBr2,7,8.0,2.8210526,2.7959823608398438
1114,CaCl2,0,8.0,1.2985857,1.4348758459091187
63,SnCl4,0,8.0,1.9904971,1.9932503700256348
845,FePO4,9,11.0,1.8205128,1.9198505878448486
2822,RbF,0,1.0,2.8328805,2.813504457473755
71,VPO4,1,11.0,1.7848837,1.8188823461532593
4096,HfBr4,4,5.0,3.440367,3.5033721923828125
3286,TiF4,3,5.0,1.8096633,1.8240538835525513
4063,ZnI2,8,9.0,2.4142013,2.410184383392334
2981,BaBr2,1,6.0,2.534384,2.544135093688965
1876,PbI2,6,12.0,2.1644359,2.159158945083618
3066,MgI2,0,2.0,3.142857,3.146120548248291
2497,VCl4,0,8.0,1.7217224,1.6898778676986694
2373,GeF4,0,5.0,2.1262627,2.133833169937134
3868,CoI2,4,6.0,2.8432202,2.9853782653808594
2441,MoF4,0,5.0,2.2080965,2.198018789291382
1784,CaCl2,8,12.0,1.2404063,1.2325488328933716
1237,LaCl3,0,6.0,2.2313297,2.270092010498047
103,CaI2,2,12.0,1.68,1.689805030822754
1873,LaBr3,3,6.0,2.787234,2.79354190826416
3528,ZnCl2,6,9.0,1.7199281,1.7109053134918213
312,K2SO4,0,10.0,1.4539877,1.5229003429412842
272,ZnF2,0,4.0,2.3086753,2.312101125717163
508,BaBr2,0,6.0,2.534965,2.547149896621704
3968,VCl4,3,4.0,1.9923077,1.9715231657028198
951,SrHPO4,2,3.0,2.2857144,2.3485682010650635
3615,BeI2,4,7.0,2.2765431,2.2940804958343506
865,YI3,6,9.0,2.6073825,2.6011998653411865
2649,CaCl2,2,9.0,1.4534495,1.4304293394088745
908,LaBr3,7,10.0,2.33829,2.335327625274658
2298,CrI3,8,9.0,2.3950617,2.3898086547851562
3817,CrI3,6,9.0,2.4006622,2.3978328704833984
1303,MnBr2,0,4.0,2.6316385,2.6407265663146973
1627,ZrF4,4,8.0,1.8176254,1.7949333190917969
3130,MnBr2,4,9.0,1.9986283,1.9993979930877686
1522,MgBr2,6,12.0,1.5281426,1.5320789813995361
835,GaI3,3,6.0,3.1292517,3.1158218383789062
358,MgBr2,0,4.0,2.3203642,2.3275744915008545
138,RbCl,0,4.0,1.6268526,1.6078366041183472
299,MgBr2,0,8.0,1.7456243,1.868019938468933
1556,ZnI2,4,12.0,1.9025229,1.9161145687103271
1003,GeF4,0,4.0,2.240729,2.2310733795166016
382,CaBr2,1,9.0,1.8148148,1.8051767349243164
941,LaI3,6,8.0,2.7610064,2.751471757888794
610,Zn(IO3)2,2,6.0,3.1956522,3.1487627029418945
4091,PbI2,7,8.0,2.96063,3.002964973449707
761,SiF4,5,8.0,1.6009036,1.5883500576019287
3683,GeBr2,9,12.0,1.6157025,1.6439504623413086
2115,YI3,6,9.0,2.6073825,2.6011998653411865
2775,LaI3,1,9.0,2.687345,2.693826913833618
2264,GaI3,0,1.0,3.6466165,3.6461899280548096
1007,Ba3(PO4)2,10,11.0,3.0,2.572136878967285
898,GeF4,4,5.0,2.1290324,2.137531042098999
30,Na2Se,0,5.0,1.7163407,1.6980907917022705
2195,HfF4,4,5.0,2.7991266,2.8213679790496826
1402,SrF2,4,12.0,1.4904153,1.489539384841919
2227,YBr3,6,8.0,2.3157895,2.2920260429382324
1877,GaBr3,3,6.0,2.6537585,2.6555490493774414
298,CrPO4,1,7.0,2.0859375,2.1264233589172363
384,KClO4,0,7.0,1.5378788,1.667271614074707
1932,WCl4,5,8.0,2.3603604,2.3664815425872803
818,Pb(NO3)2,2,4.0,3.0357144,3.3604626655578613
1512,BaCl2,0,4.0,2.3851175,2.381683588027954
1188,MgCl2,4,12.0,1.256,1.2600867748260498
3259,CuCl2,8,12.0,1.4487805,1.4518508911132812
2223,MoI4,3,5.0,3.626506,3.652596950531006
4162,MoI4,4,5.0,3.6363637,3.64456844329834
3752,YF3,1,2.0,2.5015874,2.4717555046081543
3861,YCl3,2,3.0,1.9723927,1.9230364561080933
108,CaCl2,4,12.0,1.2398477,1.2384536266326904
2696,TiCl4,0,5.0,1.862679,1.8616712093353271
750,K2CO3,0,1.0,2.1086957,2.098222017288208
2512,CaCl2,1,9.0,1.4533874,1.4276738166809082
430,NiCl3,0,6.0,1.9396411,1.9527506828308105
58,VCl4,0,8.0,1.7217224,1.6898778676986694
76,MnI2,0,9.0,2.2928572,2.2837815284729004
796,VCl3,6,9.0,1.4846526,1.4972083568572998
368,NaCl,0,4.0,1.4575667,1.4433406591415405
923,PbHAsO4,1,2.0,4.4615383,4.434863090515137
785,MoCl4,5,8.0,1.9090909,1.8861219882965088
2224,BaI2,7,9.0,2.4553192,2.4509403705596924
2266,SnI2,6,8.0,2.5414364,2.586360454559326
2170,SrI2,9,12.0,1.7650273,1.7770285606384277
776,CrPO4,5,7.0,2.0930233,2.114298105239868
1892,MnCl2,0,1.0,2.4911895,2.4580445289611816
2741,MgI2,2,8.0,2.14833,2.153550863265991
4145,LaI3,8,9.0,2.6936936,2.6871814727783203
3206,YBr3,4,8.0,2.315,2.3006532192230225
3466,SrBr2,8,12.0,1.5802861,1.59174644947052
121,LiI,0,2.0,2.6526315,2.6392440795898438
2377,CuF2,0,6.0,2.1550205,2.1679270267486572
1961,CaBr2,6,9.0,1.8135593,1.8054699897766113
2576,GeF2,0,4.0,1.982595,2.0289194583892822
3975,SnI4,3,5.0,3.615894,3.596666097640991
910,GaCl3,1,2.0,2.1950355,2.195094585418701
124,CrI3,0,9.0,2.4015486,2.40429949760437
2704,MnBr2,0,4.0,2.6316385,2.6407265663146973
2167,MgI2,6,8.0,2.1455696,2.1567611694335938
693,Co2As2O7,0,2.0,3.9375,4.015117168426514
1586,VF4,4,8.0,1.6520343,1.6506128311157227
1257,CaCl2,2,9.0,1.4534495,1.4304293394088745
132,Ba3(AsO4)2,0,11.0,2.9452055,2.9661200046539307
3799,MnBr4,3,4.0,3.0396826,3.0066096782684326
900,Ca(ClO4)2,7,9.0,1.9666667,1.9082205295562744
1178,CaBr2,0,8.0,1.635071,1.8252582550048828
3479,CaCl2,9,12.0,1.2390109,1.234501600265503
2598,LiBr,0,2.0,2.241563,2.225799798965454
3787,CaI2,9,12.0,1.6778846,1.6919238567352295
2827,SrI2,2,9.0,2.3597207,2.3605639934539795
2284,ScBr3,3,4.0,2.609756,2.5984690189361572
442,LiI,0,3.0,2.3552759,2.337409734725952
2133,BaCl2,1,2.0,2.8721805,2.8681681156158447
3128,NiBr2,7,12.0,1.7224939,1.7276265621185303
925,YBr3,7,9.0,1.9219859,2.1272661685943604
701,CaCO3,3,5.0,1.6363636,1.7929329872131348
2331,YBr3,8,9.0,1.9220779,2.1549441814422607
2525,NbCl4,0,8.0,1.8758076,1.870788335800171
784,Ba(IO3)2,2,6.0,2.7575758,3.1557836532592773
1411,YF3,3,9.0,1.6366782,1.633810043334961
3784,ScBr3,7,9.0,1.8802084,1.904374599456787
125,Mn3(AsO4)2,0,8.0,2.7804878,2.7934069633483887
1509,GeCl2,4,12.0,1.3773584,1.3798482418060303
1227,ScI3,0,9.0,2.2376237,2.2579123973846436
3930,RbI,0,1.0,2.8246446,2.8108060359954834
2561,CaBr2,1,9.0,1.8148148,1.8051767349243164
3832,CaBr2,1,2.0,2.5464287,2.5461316108703613
620,LiClO4,1,4.0,1.4418604,1.7628953456878662
3580,SrI2,4,7.0,2.5103626,2.5107758045196533
324,SnF2,0,12.0,1.6540767,1.64580500125885
3362,SnI4,0,2.0,4.0,4.119685649871826
2280,SnCl4,4,5.0,2.2673798,2.274404525756836
256,CrPO4,1,9.0,1.8987342,1.9130752086639404
2131,BaF2,9,12.0,1.625,1.6316943168640137
68,CrAsO4,0,9.0,2.0745342,2.04477596282959
3912,MoCl4,2,3.0,2.3740158,2.291508436203003
1498,PbBr4,0,8.0,3.0015798,3.027327537536621
1502,MnCl4,0,3.0,2.143365,2.0997557640075684
1006,SnF4,0,8.0,2.0482352,2.054290533065796
2826,LaI3,0,6.0,3.128167,3.126424551010132
3424,LaF3,4,6.0,2.5548098,2.579303503036499
2011,YBr3,2,4.0,2.6855524,2.6734323501586914
3836,GeCl2,0,1.0,2.548387,2.3842661380767822
1467,GaBr3,1,6.0,2.653951,2.6628665924072266
1225,YCl3,1,7.0,1.9085174,1.9046165943145752
3158,PbCl4,0,3.0,3.0382295,3.034489154815674
2815,BeCl2,4,12.0,1.2861335,1.2855123281478882
770,KBrO3,1,3.0,1.9565217,2.0325496196746826
120,Mg(IO3)2,0,6.0,2.9,2.942488670349121
1216,AlF3,3,9.0,1.5052425,1.5196930170059204
19,Li2S,0,9.0,1.3470856,1.3408511877059937
344,Ni3(PO4)2,1,8.0,2.7333333,2.7834701538085938
420,TiF4,2,8.0,1.6159217,1.6042850017547607
3949,SnCl2,7,9.0,1.8305085,1.891521692276001
6,AlF3,0,9.0,1.5057471,1.5172743797302246
932,YI3,7,9.0,2.6125655,2.6024537086486816
1691,CaBr2,7,12.0,1.4781635,1.4865808486938477
439,LaBr3,0,7.0,2.7904124,2.7649707794189453
1313,YI3,0,6.0,3.0677083,3.0822882652282715
