id,composition,Initial loading,Final loading,target,pred_0
950,BeBr2,8,9.0,1.7395834,1.7356526851654053
3068,LaBr3,4,10.0,2.3353205,2.184764862060547
1120,ZnCl2,0,6.0,1.9956772,1.9724469184875488
2597,PbCl4,0,8.0,2.3630455,2.362250328063965
2204,LiI,2,3.0,2.353846,2.341981887817383
419,ScI3,0,9.0,2.2376237,2.2788848876953125
922,YBr3,6,8.0,2.3157895,2.321784734725952
1254,BaCl2,1,12.0,1.4746792,1.4692869186401367
477,MgCl2,0,2.0,1.8216667,1.823931336402893
2035,ZnI2,6,9.0,2.4101877,2.4027903079986572
1202,BaF2,0,6.0,2.4071295,2.404966115951538
2626,KF,0,2.0,1.6518306,1.651618242263794
833,LiClO4,2,3.0,1.9473684,1.8571176528930664
1970,CuF2,6,9.0,1.8265896,1.8306398391723633
3110,CoBr2,6,12.0,1.6808511,1.6731903553009033
4018,TiCl4,4,5.0,1.8565217,1.8628413677215576
2151,SiF4,4,5.0,1.7984085,1.792564034461975
3687,ZnBr2,9,12.0,1.6946237,1.688831090927124
1997,CaBr2,0,1.0,2.8097982,2.7942261695861816
4033,PbCl4,3,4.0,2.8407643,2.8604142665863037
3054,NiF2,4,9.0,1.8037825,1.8015856742858887
1248,MgI2,0,4.0,2.7258773,2.724313735961914
2192,YI3,7,10.0,2.511811,2.522625207901001
2712,NiI2,0,9.0,2.3968587,2.39870285987854
992,MgF2,0,12.0,1.3725091,1.3774287700653076
2190,SnF4,4,5.0,2.3866172,2.396552085876465
3762,ZnF2,4,6.0,2.1256983,2.119917392730713
3597,SrF2,9,12.0,1.4903678,1.4885940551757812
1318,ScI3,0,6.0,2.6883721,2.708965539932251
1863,LiBr,2,4.0,1.8218955,1.8259053230285645
2343,YCl3,6,7.0,1.9029851,1.8936560153961182
2449,SiF4,0,4.0,1.8505025,1.8328430652618408
2136,ZnI2,9,12.0,1.9,1.8935189247131348
1065,VBr2,0,9.0,2.0059524,2.0067079067230225
978,Ni3(AsO4)2,0,1.0,4.7777777,4.755598068237305
36,Rb2Se,0,5.0,1.8602511,2.1052534580230713
2621,CaCl2,1,8.0,1.298299,1.35661780834198
77,YI3,0,9.0,2.6093905,2.611412286758423
2898,NbI3,0,9.0,2.3696203,2.6130614280700684
1314,CaBr2,2,9.0,1.8142259,1.8173577785491943
369,NaClO4,2,11.0,1.4366198,1.532575011253357
872,AlI3,6,9.0,2.3479624,2.3528828620910645
3850,VF4,2,3.0,2.1612904,2.193247079849243
802,VPO4,7,9.0,1.8636364,1.8630168437957764
2965,VBr4,0,5.0,2.8435054,2.8535728454589844
3391,YF3,2,4.0,2.4968421,2.4879539012908936
2560,YBr3,0,6.0,2.6696606,2.6648988723754883
914,Mg2P2O7,1,2.0,2.6818182,2.5208723545074463
2635,LiI,0,4.0,2.1221442,2.1293392181396484
3530,NiF2,6,9.0,1.802607,1.800708532333374
375,BaCl2,0,12.0,1.4746914,1.4683380126953125
1908,ScCl3,4,6.0,1.6546645,1.6503208875656128
326,MgCO3,0,3.0,1.9379845,1.8054677248001099
376,Mg(IO3)2,0,6.0,2.9,2.9044313430786133
4027,VBr4,3,4.0,2.9673202,2.950885772705078
1604,BaCl2,2,8.0,1.9974651,1.9775142669677734
1118,CoBr2,0,9.0,2.1032934,2.079832077026367
3677,SrBr2,2,4.0,2.4542856,2.4524965286254883
3490,ZrCl4,5,8.0,1.8424908,1.8308727741241455
880,Sr(H2PO4)2,2,4.0,2.1290324,2.1368930339813232
2958,VBr3,3,9.0,1.9669328,1.996232032775879
1994,BaF2,2,4.0,2.738764,2.7271509170532227
973,Zn3(AsO4)2,7,8.0,3.142857,3.1005101203918457
350,Zn2P2O7,0,6.0,2.6593406,2.6396849155426025
2376,CrF3,0,6.0,2.0142937,1.991426944732666
1342,ZnI2,0,8.0,2.3613176,2.383356809616089
320,MgI2,1,9.0,2.2075894,2.1914398670196533
1619,KCl,0,2.0,1.4537038,1.467461109161377
3713,SrI2,4,6.0,2.7184465,2.7116100788116455
2060,ScCl3,2,3.0,1.7782705,1.77992844581604
2219,ScI3,7,9.0,2.2382812,2.303389310836792
1673,MnBr2,4,9.0,1.9986283,2.0127065181732178
260,SiF4,0,8.0,1.600766,1.6118113994598389
418,Ni3(PO4)2,2,8.0,2.7564104,2.7950661182403564
2039,SnBr2,2,4.0,2.7743902,2.7573740482330322
901,KBr,1,2.0,1.8546512,1.8492536544799805
3744,MoI4,5,8.0,3.1340997,3.096137523651123
2026,CuBr2,6,9.0,2.138756,2.1603920459747314
43,Na2Se,5,9.0,1.5367413,1.5546438694000244
1917,MgI2,6,9.0,2.2053943,2.1732959747314453
1828,YF3,0,2.0,2.4959183,2.8775696754455566
1573,YBr3,3,9.0,1.9231678,1.9167613983154297
224,NaOH,1,7.0,1.3628318,1.3674633502960205
393,AlAsO4,2,7.0,2.1818182,2.1564745903015137
17,MnSe2,0,1.0,6.9793105,7.066783428192139
224,BaI2,0,1.0,4.3820224,4.439247131347656
723,ScBr3,3,6.0,2.2525773,2.252108573913574
488,Ca(IO3)2,0,6.0,2.7941177,2.8073863983154297
1141,CoCl3,0,9.0,1.6197982,1.648503303527832
2762,ZnF2,2,6.0,2.127,2.1283557415008545
846,CaCl2,1,2.0,1.8413793,1.8339736461639404
98,PbCO3,0,6.0,3.0786517,2.9684152603149414
2551,SrI2,0,9.0,2.3603926,2.356041431427002
2928,ZrBr4,2,8.0,2.5328767,2.5224897861480713
117,MnCl4,2,8.0,1.7542998,1.7472690343856812
645,KCl,0,2.0,1.4537038,1.467461109161377
3,AlCl3,0,6.0,1.6650739,1.675908088684082
4170,LaI3,3,4.0,3.2142856,3.279232978820801
467,PbF2,2,12.0,2.015192,1.9921762943267822
5,MgCl2,0,12.0,1.2558311,1.2661075592041016
919,ScI3,7,9.0,2.2382812,2.303389310836792
2595,HfF4,0,5.0,2.803014,2.807450532913208
133,PbHAsO4,0,7.0,2.65,2.6976006031036377
1063,LiCl,0,4.0,1.4127145,1.423901915550232
2590,BaF2,0,6.0,2.4071295,2.404966115951538
242,CrF3,0,9.0,1.6291648,1.663703203201294
1160,BaCl2,0,12.0,1.4746914,1.4683380126953125
2870,CaCl2,2,6.0,1.7242366,1.6996922492980957
3735,LaI3,0,2.0,3.9074075,4.370476722717285
2397,TiF4,0,8.0,1.6151531,1.6097980737686157
3517,BaI2,7,12.0,1.8563327,1.8392181396484375
3421,PbBr2,2,6.0,3.0025773,2.9860727787017822
2563,ScBr3,0,6.0,2.2528236,2.255214214324951
1605,TiF4,4,8.0,1.6155508,1.5996108055114746
844,BaHAsO4,0,1.0,3.9,3.8803038597106934
2324,HfF4,3,4.0,3.027523,3.042858362197876
2709,GaCl3,1,6.0,1.9189895,1.9200388193130493
397,K2SO4,0,7.0,1.5038168,1.738464593887329
1312,GaF3,0,3.0,2.5196507,2.5195021629333496
3448,NaI,1,3.0,2.2540984,2.2403690814971924
3812,GeBr2,7,9.0,2.0085227,2.041457176208496
663,Ca(NO3)2,0,2.0,2.0491803,2.101168394088745
2362,BeCl2,0,4.0,1.5215311,1.532829999923706
1975,ScF3,2,3.0,2.0126317,1.9749562740325928
3514,YF3,4,7.0,1.9841269,2.1234283447265625
1761,ZnF2,4,8.0,1.7985915,1.829669713973999
2739,VBr3,1,8.0,2.327387,2.320300579071045
667,Mn3(PO4)2,0,3.0,3.142857,3.159055471420288
2472,MgCl2,2,9.0,1.4829514,1.5012624263763428
4007,PbI4,5,9.0,3.0833333,3.112712860107422
1493,NaBr,0,2.0,2.1849642,2.1644105911254883
15,Na2Se,5,9.0,1.5367413,1.5546438694000244
2158,CaBr2,1,2.0,2.5464287,2.5335891246795654
1169,SiF4,2,8.0,1.6002638,1.601747751235962
519,LiClO4,3,9.0,1.4579439,1.5582528114318848
232,BaI2,1,2.0,4.1294966,4.145928382873535
66,CrBr3,0,9.0,2.0092735,2.016291618347168
1603,ZrF4,0,2.0,2.9181185,2.9082396030426025
3283,ZnI2,2,6.0,2.8266385,2.8224596977233887
3596,MoBr4,5,8.0,2.6273973,2.6072235107421875
125,PbCl2,2,12.0,1.7992927,1.7894220352172852
1296,LaCl3,1,7.0,2.2407045,2.186255693435669
1976,ScBr3,4,6.0,2.251732,2.2597403526306152
520,LiNO3,1,3.0,1.6,1.5740349292755127
484,Sr(NO3)2,0,6.0,1.8842105,1.9199787378311157
2075,VBr4,0,2.0,3.3921568,3.3847413063049316
3086,SnF4,4,8.0,2.0487144,2.0408666133880615
340,Sr(OH)2,3,8.0,1.88,1.806659460067749
3345,ZnI2,0,2.0,3.356021,3.4509217739105225
988,Ba(ClO4)2,3,4.0,2.5,2.4749691486358643
2797,YBr3,2,8.0,2.3144445,2.3109524250030518
918,RbI,0,1.0,2.8246446,2.8173816204071045
1646,YI3,4,10.0,2.5088568,2.5185818672180176
364,MnCl2,1,9.0,1.6242079,1.6227294206619263
3287,CaCl2,8,12.0,1.2404063,1.2266064882278442
2125,PbCl2,0,1.0,4.6725144,4.71694278717041
4123,MoI4,3,4.0,3.7472527,3.739823341369629
525,RbF,1,4.0,1.8437209,1.827697992324829
55,YCl3,0,9.0,1.507772,1.5236103534698486
638,TiF4,4,8.0,1.6155508,1.5996108055114746
302,GaCl3,0,9.0,1.5976949,1.6054966449737549
2766,BaBr2,0,6.0,2.534965,2.5299923419952393
1276,CrBr3,0,7.0,2.3183594,2.4289979934692383
2055,PbCl2,9,12.0,1.8004434,1.7855491638183594
241,FePO4,1,11.0,1.8392857,1.8259315490722656
3644,NaI,2,4.0,2.1515892,2.136089563369751
4143,SnBr2,8,9.0,2.2923076,2.191143751144409
2878,ZnI2,2,9.0,2.4055417,2.4113266468048096
11,K2Se,0,5.0,1.5400789,1.487455129623413
2286,LaBr3,6,8.0,2.447059,2.453773260116577
2261,NaBr,2,3.0,1.9279661,1.91378915309906
2296,YCl3,3,4.0,1.9842105,1.994126796722412
1753,TiF4,2,4.0,1.8888888,1.881953477859497
1968,KCl,0,1.0,1.6366843,1.6470295190811157
346,LiOH,3,7.0,1.3184713,1.336058259010315
3117,ZrBr4,3,8.0,2.531457,2.516085386276245
2393,VCl2,0,12.0,1.3569542,1.3550117015838623
523,TiF4,3,8.0,1.6156434,1.6042065620422363
3900,SnI2,7,9.0,2.5306122,2.4777352809906006
3122,CoF3,7,9.0,1.7592592,1.7636330127716064
4156,CaF2,8,9.0,1.611465,1.585376501083374
1969,PbF2,2,4.0,3.2375,3.235947847366333
671,MnBr2,4,9.0,1.9986283,2.0127065181732178
4188,YI3,9,10.0,2.5294118,2.536919116973877
666,CaBr2,0,2.0,2.5440931,2.53594970703125
332,Ni3(AsO4)2,0,8.0,3.0465117,3.04901385307312
1887,VCl4,0,2.0,2.2211156,2.2192320823669434
3266,TiF3,6,9.0,1.5345268,1.5483863353729248
280,SnF4,0,5.0,2.3857043,2.3860929012298584
1719,PbCl2,6,12.0,1.7981408,1.7926416397094727
2947,ZnBr2,2,6.0,2.491059,2.497180938720703
264,VPO4,1,9.0,1.862745,1.8562381267547607
899,TiF4,4,5.0,1.8125,1.8096110820770264
866,SrHPO4,0,1.0,3.0416667,2.9429373741149902
760,VF4,5,8.0,1.6523077,1.636918544769287
1906,PbBr2,4,9.0,2.7128954,2.719435214996338
4042,VI2,7,8.0,2.2727273,2.333808660507202
3823,YF3,2,3.0,2.2861736,2.5399014949798584
4138,GeI2,8,9.0,2.2666667,2.362212657928467
3818,LiCl,3,4.0,1.4128035,1.4238147735595703
109,Zn(IO3)2,0,6.0,3.164557,3.145700693130493
2593,WCl4,0,8.0,2.3611112,2.3514013290405273
4164,PbI2,8,9.0,2.9247313,2.8945558071136475
3031,NiI2,4,12.0,1.9192771,1.912940263748169
3579,LaI3,1,4.0,3.216129,3.2595465183258057
2832,PbCl4,0,5.0,2.7396529,2.7308084964752197
3472,MoCl4,2,4.0,2.2531645,2.243931531906128
137,BaBr2,2,12.0,1.685943,1.6759586334228516
2180,YCl3,2,3.0,1.9723927,1.9701945781707764
2128,CaCl2,6,8.0,1.2989899,1.3539254665374756
3177,SnF4,1,2.0,3.3244445,3.2993087768554688
363,NaNO3,0,5.0,1.4178082,1.3786065578460693
70,FeAsO4,0,9.0,2.050633,2.0636703968048096
153,Ca(IO3)2,1,6.0,2.7857144,2.786085367202759
1331,CaI2,0,6.0,2.292181,2.3072245121002197
2017,NaBr,1,2.0,2.1842105,2.156055450439453
351,Sr3(AsO4)2,0,11.0,2.5913978,2.621229887008667
2482,LiCl,0,3.0,1.4258953,1.4286426305770874
1358,LaBr3,0,9.0,2.0085552,2.111412763595581
1329,BeF2,2,7.0,1.4465318,1.4586834907531738
2150,YF3,2,3.0,2.2861736,2.5399014949798584
339,LiClO4,1,9.0,1.4503311,1.5644307136535645
2122,SrI2,2,4.0,2.7027972,2.706556558609009
3981,YI3,2,3.0,3.1445782,3.1403939723968506
1252,MnCl4,0,5.0,1.9502487,1.9395827054977417
3278,SrBr2,7,12.0,1.581579,1.5771721601486206
3374,SnCl4,0,2.0,2.6193547,2.6625237464904785
2814,CuBr2,0,4.0,2.7795484,2.748858690261841
1848,GeF2,2,4.0,1.981132,2.0376946926116943
3037,FeCl2,6,12.0,1.4570582,1.4371235370635986
388,CaBr2,2,12.0,1.4779041,1.4746851921081543
235,YI3,6,7.0,2.8053098,2.7836875915527344
1077,TiF4,1,8.0,1.6154734,1.6064993143081665
1984,CuF2,4,6.0,2.1561086,2.1490817070007324
172,LaAsO3,0,1.0,4.6086955,4.565094947814941
3962,BaI2,1,2.0,4.1294966,4.145928382873535
770,VCl4,5,8.0,1.7222222,1.7034153938293457
2165,CaI2,7,9.0,2.0990713,2.0740766525268555
342,Na2HPO4,1,7.0,1.7142857,1.691576361656189
673,CsF,0,1.0,3.465479,3.4290378093719482
249,ZnF2,0,12.0,1.5709205,1.567793369293213
1574,SrF2,6,12.0,1.4901961,1.483499526977539
3419,GaCl3,1,3.0,2.1362765,2.1333556175231934
2081,GaBr3,7,9.0,2.0831168,2.0717175006866455
1823,VBr4,0,3.0,3.1467662,3.0939671993255615
353,LaAsO4,1,11.0,2.0990992,2.0950260162353516
716,RbCl,0,2.0,1.8712012,1.8647146224975586
677,PbHPO4,1,4.0,3.225,3.2280359268188477
2048,SnCl4,3,5.0,2.2623377,2.265960693359375
4178,YI3,8,9.0,2.6162791,2.6086010932922363
2724,VF3,4,9.0,1.5875576,1.6087839603424072
524,SrHPO4,2,7.0,1.8426967,1.8282803297042847
1460,PbCl2,0,4.0,2.9236417,2.9246907234191895
1668,CrF3,6,9.0,1.6280701,1.6520934104919434
2756,HfF4,2,8.0,2.334764,2.3372514247894287
2000,MoBr4,5,8.0,2.6273973,2.6072235107421875
380,Ba(OH)2,3,8.0,2.0952382,2.0584943294525146
404,MgF2,4,12.0,1.3729333,1.3726530075073242
384,CoCl3,0,6.0,2.0023642,1.956712245941162
495,Ca(ClO4)2,0,4.0,2.1058824,2.0492968559265137
2152,LiBr,2,3.0,1.9271709,1.9091492891311646
1633,LiI,1,3.0,2.3575757,2.3581600189208984
688,MnCO3,3,5.0,1.9180328,1.8835055828094482
3925,SnCl4,2,3.0,2.4625,2.4559433460235596
4158,LaBr3,8,9.0,2.0152671,2.0997273921966553
223,ScI3,6,9.0,2.2363636,2.2702577114105225
2193,LaBr3,7,10.0,2.33829,2.2272074222564697
3136,LaI3,2,7.0,2.867041,2.861438035964966
278,LiClO4,0,9.0,1.4576272,1.5880067348480225
1824,GaBr3,0,2.0,2.9809976,2.97908091545105
604,NaClO4,0,2.0,1.9859155,2.015148162841797
797,GaI3,0,3.0,3.1884499,3.1827826499938965
2871,VI4,0,8.0,3.0,3.0048022270202637
9,GeF4,0,5.0,2.1262627,2.1349680423736572
1944,HfF4,5,8.0,2.3325791,2.338149309158325
1838,CaI2,0,2.0,2.8233945,2.8167083263397217
255,BeBr2,0,9.0,1.7416667,1.7798631191253662
294,CrAsO4,2,11.0,1.962963,1.9641214609146118
511,NaBrO3,2,6.0,1.8988764,1.8378139734268188
1581,YBr3,3,8.0,2.316156,2.313150644302368
2956,WF4,2,5.0,2.948553,2.933758020401001
924,LiBr,3,4.0,1.8237288,1.826807975769043
431,Mg(ClO4)2,1,7.0,1.7981651,1.8260838985443115
2508,MoF4,0,4.0,2.344426,2.346892833709717
3775,MgI2,9,12.0,1.7349398,1.7306594848632812
4136,CaCl2,8,9.0,1.4526316,1.4824962615966797
2779,HfI4,0,8.0,3.3531203,3.4003496170043945
539,SrI2,2,9.0,2.3597207,2.3491032123565674
2745,BeF2,4,12.0,1.3779193,1.382847785949707
501,PbHAsO4,1,7.0,2.6666667,2.69437313079834
574,Pb(IO3)2,2,10.0,3.0,3.3828883171081543
1145,GaCl3,1,9.0,1.5978603,1.603783130645752
277,MnCO3,0,6.0,1.8648648,1.8684866428375244
667,BaI2,4,12.0,1.8554839,1.849334478378296
3019,CaI2,2,8.0,1.9119048,2.1237564086914062
357,SrBr2,0,12.0,1.5816513,1.580413818359375
2831,LaI3,0,7.0,2.8706536,2.8639140129089355
2783,PbF2,0,4.0,3.2407682,3.2489871978759766
1353,ScF3,3,9.0,1.5026616,1.534822940826416
470,ScF3,0,3.0,2.0098302,1.967739462852478
2703,ZrBr3,0,9.0,1.9698582,2.067409038543701
3330,NiCl2,2,4.0,2.0555556,2.033175230026245
3637,CrBr3,6,9.0,2.0068808,2.016256809234619
1396,TiF4,3,8.0,1.6156434,1.6042065620422363
3584,CaI2,6,9.0,2.1029084,2.0758965015411377
489,Sr3(AsO4)2,2,10.0,2.7,2.70442271232605
3376,ZnBr2,8,12.0,1.6959152,1.6932806968688965
1256,SnF2,2,12.0,1.6539589,1.6493722200393677
3512,HfF4,5,8.0,2.3325791,2.338149309158325
1250,LiI,0,3.0,2.3552759,2.3475711345672607
822,Sr(BrO3)2,6,10.0,2.1351352,2.11287784576416
107,K2HPO4,0,6.0,1.7537314,1.7419350147247314
3284,MnBr3,4,9.0,2.0549273,2.030155658721924
2933,LiBr,0,1.0,2.6981132,2.68017840385437
