id,composition,Initial loading,Final loading,target,pred_0
347,Sr3(PO4)2,0,11.0,2.4242425,2.4630682468414307
2155,TiF4,3,4.0,1.8891966,1.869648814201355
1830,NaBr,1,3.0,1.9322314,1.9385714530944824
1053,KF,0,4.0,1.4378488,1.4367406368255615
2460,ScCl3,0,6.0,1.6556213,1.6439120769500732
22,ZnF2,0,4.0,2.3086753,2.294584035873413
2066,PbF2,9,12.0,2.012285,1.9963762760162354
1653,SrBr2,0,2.0,3.3326359,3.279851198196411
4137,YBr3,7,8.0,2.3082707,2.307258129119873
3504,CaI2,8,12.0,1.6787565,1.6907408237457275
3048,TiF4,4,8.0,1.6155508,1.6078410148620605
55,Ca(OH)2,0,8.0,1.65,1.5962023735046387
2468,MgI2,1,12.0,1.7363523,1.7598479986190796
2325,BeI2,7,8.0,2.1506848,2.1471943855285645
460,CaI2,2,12.0,1.68,1.6957708597183228
1067,ZnCl2,0,9.0,1.7201889,1.7226049900054932
87,SrCl2,2,12.0,1.3600248,1.3888685703277588
1430,LaI3,0,7.0,2.8706536,2.8256256580352783
2882,NbI4,0,8.0,3.057903,2.9887683391571045
282,BeI2,0,9.0,2.1001275,2.1726021766662598
2483,VCl3,0,6.0,1.7794307,1.8227746486663818
462,LaI3,0,9.0,2.6866515,2.6491851806640625
212,HfF4,3,5.0,2.8072288,2.7945141792297363
2588,ScI3,0,8.0,2.5991983,2.5797548294067383
3565,ZnCl2,9,12.0,1.4306688,1.4565701484680176
2581,MgI2,2,9.0,2.2077923,2.2189345359802246
1368,ZnI2,2,12.0,1.9039705,1.9156274795532227
234,LaBr3,6,8.0,2.447059,2.438626289367676
3245,ZnF2,4,8.0,1.7985915,1.7884886264801025
597,MgBr2,6,12.0,1.5281426,1.5463292598724365
421,LaAsO4,2,11.0,2.1020408,2.088256359100342
2250,MgCl2,8,9.0,1.4816054,1.504217505455017
50,Li2Se,7,9.0,1.5831534,1.596311092376709
2283,NaI,2,3.0,2.2526882,2.2368075847625732
662,PbBr2,4,12.0,2.0081081,2.011152982711792
981,Ca(ClO4)2,8,9.0,2.0,1.9174728393554688
2285,LiI,3,4.0,2.123077,2.114464282989502
727,PbHAsO4,0,2.0,4.296296,4.346601963043213
3485,CaCl2,6,9.0,1.4532925,1.456799030303955
395,K2CO3,3,10.0,1.4736842,1.491843819618225
592,Ca(NO3)2,1,4.0,1.9594594,1.85526704788208
779,CaBr2,2,4.0,2.2668068,2.2502965927124023
4010,CoF3,7,8.0,1.9432315,1.802734136581421
162,LaAsO4,0,2.0,3.75,3.7956783771514893
3740,YI3,2,4.0,3.1090226,3.079266309738159
3898,PbI2,7,9.0,2.9124424,2.8502395153045654
203,CoPO4,0,11.0,1.9059407,1.8996715545654297
851,Ca(H2PO4)2,2,4.0,1.9444444,1.9537029266357422
685,MgCl2,2,4.0,1.6236429,1.625816822052002
3460,LaBr3,1,3.0,3.372781,3.311654567718506
753,Cu3(PO4)2,4,8.0,2.7027028,2.8098952770233154
3749,GeF4,3,4.0,2.2391932,2.221033811569214
2171,PbF2,6,8.0,2.6964982,2.678236484527588
2905,VBr2,2,6.0,2.375796,2.353736400604248
1850,LaCl3,0,2.0,3.1979167,3.080470561981201
487,ScI3,0,6.0,2.6883721,2.679711103439331
1688,SnBr4,0,4.0,3.2058823,3.168454885482788
2230,TiBr3,8,9.0,1.9059234,1.8993349075317383
3563,NiCl2,9,12.0,1.4411764,1.460340976715088
2320,YCl3,7,8.0,1.8057142,1.7742424011230469
782,SnF4,5,8.0,2.0467837,2.059993028640747
521,CaBr2,4,12.0,1.4776119,1.502331018447876
522,SnCl2,0,4.0,2.1834571,2.163592576980591
3089,TiBr4,3,8.0,2.407752,2.386399507522583
10,HfSe2,0,12.0,3.0346231,2.9887466430664062
2398,CaCl2,0,12.0,1.239579,1.2568819522857666
2207,SrI2,1,2.0,3.7034883,3.662529468536377
3796,VBr4,3,5.0,2.8432837,2.8320887088775635
3875,VCl3,0,1.0,2.4323308,2.420273780822754
4078,CrI3,8,9.0,2.3950617,2.3770947456359863
961,PbHAsO4,2,3.0,3.6923077,3.6891961097717285
1511,LiBr,0,1.0,2.6981132,2.6818933486938477
1882,PbBr2,2,6.0,3.0025773,2.9402875900268555
651,MgI2,6,12.0,1.735782,1.7574535608291626
3036,NaI,0,2.0,2.5349543,2.526681423187256
581,Cu(IO3)2,0,2.0,4.263158,4.135704517364502
369,YBr3,0,8.0,2.314578,2.313595771789551
2874,CuF2,6,12.0,1.5709156,1.6057697534561157
118,SnCl4,0,5.0,2.2628398,2.2436904907226562
3623,MgBr2,4,6.0,2.076744,2.081575393676758
3313,BeBr2,4,8.0,1.8396946,1.815622329711914
2216,CoBr3,7,9.0,2.1338289,2.1486244201660156
3864,PbBr2,7,9.0,2.7165992,2.6768035888671875
1613,MgCl2,4,8.0,1.3675464,1.3755487203598022
3243,RbBr,1,4.0,1.987842,1.9829777479171753
962,SrI2,7,8.0,2.3709676,2.362358570098877
2510,MgBr2,0,4.0,2.3203642,2.309135675430298
3870,FeCl3,8,9.0,1.5789474,1.6510640382766724
3074,BeF2,4,8.0,1.4384695,1.4475159645080566
3960,YBr3,0,1.0,3.794702,3.3616843223571777
276,NaOH,1,4.0,1.4120879,1.4342615604400635
2415,BeF2,0,7.0,1.4463768,1.4582157135009766
662,LaAsO4,0,2.0,3.75,3.79567813873291
226,LiOH,1,7.0,1.3171806,1.314962387084961
2185,ScCl3,8,9.0,1.4097561,1.4109477996826172
330,NaBrO3,0,6.0,1.8992248,1.8754162788391113
2567,ZnF2,0,2.0,2.9832962,2.9694669246673584
2037,NaI,2,4.0,2.1515892,2.145810127258301
254,MnAsO4,0,9.0,2.0608108,2.4336771965026855
772,MnCl2,0,1.0,2.4911895,2.4768049716949463
1284,GaBr3,0,6.0,2.6525612,2.637106418609619
955,Ba(ClO4)2,0,1.0,3.0625,2.881132125854492
749,AlAsO4,4,6.0,2.3023255,2.2773725986480713
2587,GeCl4,0,8.0,1.8263474,1.7985894680023193
579,NaH2PO4,0,2.0,1.9220779,1.883145809173584
1414,YBr3,2,9.0,1.9226248,1.9261678457260132
1234,CaCl2,1,8.0,1.298299,1.3067222833633423
2940,CuCl2,2,6.0,2.021764,2.01371169090271
435,HfF4,0,3.0,3.8753753,3.79960298538208
1674,NaI,1,4.0,2.1516035,2.142256498336792
365,MgBr2,2,9.0,1.8799716,1.859244704246521
3326,WI4,3,8.0,3.4933333,3.511384963989258
231,YI3,6,8.0,2.6559634,2.6446988582611084
260,AlAsO4,0,6.0,2.2954545,2.2536559104919434
147,PbF2,0,2.0,5.114144,4.995474815368652
398,SnHPO4,0,7.0,2.0384614,2.101670503616333
3101,SrBr2,0,2.0,3.3326359,3.279851198196411
407,CaF2,0,4.0,1.6891413,1.6812739372253418
2090,CaBr2,4,6.0,2.2271469,2.2042081356048584
86,ScI3,0,9.0,2.2376237,2.235907793045044
844,RbCl,0,1.0,2.1968503,2.1784825325012207
1031,SnF4,0,5.0,2.3857043,2.3743155002593994
3942,PbF4,4,5.0,3.041237,2.81303334236145
180,LiIO3,1,2.0,2.9615386,2.8714566230773926
3382,LiF,3,4.0,1.5104895,1.4989917278289795
3527,NiCl2,4,6.0,1.9879518,1.9709343910217285
2628,NiCl2,2,9.0,1.7124908,1.723220705986023
2894,TiF4,2,5.0,1.810537,1.8047212362289429
855,KCl,1,2.0,1.4518073,1.453697919845581
78,SrI2,0,12.0,1.7643219,1.7869962453842163
2247,SrI2,6,8.0,2.3732057,2.3613295555114746
59,NiSO4,0,11.0,1.7029703,1.6980562210083008
573,Zn2As2O7,1,6.0,3.0,3.0285427570343018
4058,WCl4,4,5.0,2.7697368,2.7415719032287598
3172,MoF3,7,9.0,1.8131579,1.7821087837219238
3169,GeCl4,4,8.0,1.8271768,1.7704155445098877
2279,SnI2,0,1.0,4.063063,3.9716405868530273
3250,NiF2,9,12.0,1.569604,1.586822748184204
147,Zn3(AsO4)2,0,4.0,3.6382978,3.5866191387176514
62,CrPO4,0,9.0,1.8961749,1.8892229795455933
3742,TiBr3,7,9.0,1.9077307,1.952284574508667
2176,TiF4,4,5.0,1.8125,1.8008220195770264
424,ZrF4,0,5.0,2.0651438,2.1110832691192627
392,MgCl2,4,12.0,1.256,1.2823231220245361
737,Ni3(PO4)2,0,2.0,3.7333333,3.4024667739868164
3729,MoBr3,7,9.0,2.0923483,2.0937626361846924
104,LaI3,0,9.0,2.6866515,2.6491851806640625
2672,WF4,2,8.0,2.4523077,2.423034191131592
3238,VI4,0,5.0,3.4656863,3.4799394607543945
2801,TiF4,3,8.0,1.6156434,1.6077158451080322
3425,PbF2,8,12.0,2.012844,1.9942169189453125
888,VPO4,9,11.0,1.7714286,1.7794544696807861
1948,BaI2,7,12.0,1.8563327,1.86130952835083
1459,YBr3,2,7.0,2.4479296,2.4246809482574463
983,Mg(ClO4)2,4,5.0,1.9473684,2.05468487739563
12,SrSe,0,4.0,3.4580264,3.4147839546203613
335,CrAsO4,2,9.0,2.0677967,2.049423933029175
804,Zn2P2O7,0,1.0,3.2592592,3.233537197113037
1587,SnCl4,0,3.0,2.4646018,2.4300622940063477
4068,CoI2,6,8.0,2.3391812,2.3585071563720703
1731,ZnI2,6,12.0,1.9049646,1.918048620223999
778,Ni(NO3)2,4,6.0,2.0697675,2.010952949523926
4050,VCl2,8,9.0,1.6141078,1.5830001831054688
4016,LaI3,1,2.0,3.925,4.145654678344727
1791,BaBr2,0,2.0,3.530343,3.467175006866455
2355,LaBr3,7,8.0,2.4302325,2.434464931488037
1940,SnCl4,5,8.0,1.988189,1.980149269104004
702,GaI3,3,9.0,2.4479718,2.432021141052246
2442,TiF3,0,6.0,1.8824265,1.8365094661712646
3065,GeCl4,0,4.0,2.1495845,2.0390217304229736
496,VCl4,0,5.0,1.9154804,1.903926968574524
464,LaI3,0,10.0,2.6019845,2.5377039909362793
3703,CaCl2,4,6.0,1.722467,1.6640223264694214
327,K3PO4,0,8.0,1.7883211,1.8091392517089844
172,CaBr2,0,2.0,2.5440931,2.521111249923706
747,LaAsO3,0,1.0,4.6086955,4.407883644104004
811,Ni3(PO4)2,4,7.0,2.8333333,2.78641939163208
2540,CuCl2,0,6.0,2.022533,2.0098233222961426
3885,LaBr3,7,10.0,2.33829,2.329956531524658
3214,ZnF2,1,2.0,2.9874477,2.9915971755981445
2260,ScBr3,8,9.0,1.879668,1.8702309131622314
2112,BaCl2,2,4.0,2.386997,2.2597451210021973
900,MnCl4,2,3.0,2.142857,2.1193790435791016
1446,GeF4,2,5.0,2.1263735,2.1175496578216553
928,Pb(NO3)2,4,6.0,2.75,2.7740485668182373
2697,GeF4,1,3.0,2.5,2.462324619293213
291,NaIO3,0,6.0,2.2113822,2.2854135036468506
741,BaI2,4,9.0,2.4534655,2.441814661026001
2293,BaCl2,6,8.0,2.0,1.9864213466644287
2452,SnF4,1,8.0,2.047749,2.0655879974365234
2855,CsF,0,2.0,2.7115645,2.6806020736694336
72,Na2HPO4,0,12.0,1.5661376,1.550096869468689
1206,WCl4,0,8.0,2.3611112,2.32220458984375
509,LaI3,0,8.0,2.756927,2.7156217098236084
142,Ca(IO3)2,0,6.0,2.7941177,2.784557342529297
138,Cu(IO3)2,0,4.0,3.586207,3.5905532836914062
3053,SrI2,0,4.0,2.7041323,2.688218355178833
3616,NaBr,1,2.0,2.1842105,2.1718342304229736
1549,TiF4,1,3.0,2.086797,2.05204701423645
3591,GeI2,2,4.0,3.0309598,2.899130344390869
2202,CaI2,1,2.0,2.8288288,2.798889398574829
2566,CaBr2,2,12.0,1.4779041,1.4977953433990479
2917,PbBr4,0,8.0,3.0015798,2.963118076324463
2044,SrBr2,4,6.0,2.419178,2.399507522583008
767,NaBr,2,4.0,1.8424658,1.8318090438842773
889,LaAsO4,0,1.0,3.8333333,3.973507881164551
552,Mg2P2O7,2,6.0,2.1486487,2.161630868911743
421,ZrBr4,0,8.0,2.5335336,2.5129778385162354
123,ScCl3,3,9.0,1.4105572,1.4018402099609375
941,Ba(BrO3)2,0,1.0,3.857143,3.798581123352051
92,Ni3(PO4)2,0,8.0,2.735294,2.7373766899108887
819,BeI2,4,7.0,2.2765431,2.284722328186035
1403,SrI2,1,8.0,2.375,2.3595595359802246
1382,SnCl4,2,8.0,1.9892997,1.9781711101531982
2148,NaBr,3,4.0,1.8391421,1.8312873840332031
208,KOH,0,4.0,1.5198238,1.4268583059310913
1575,ZnCl2,4,9.0,1.7203482,1.731518030166626
1638,SnF4,4,8.0,2.0487144,2.0637667179107666
1795,SrI2,6,12.0,1.763583,1.7833269834518433
830,Fe(IO3)3,6,8.0,3.24,3.1365771293640137
615,Co2SiO4,1,4.0,2.9591837,2.85390567779541
399,MgBr2,1,6.0,2.0785124,2.074336051940918
2310,GaBr3,2,3.0,2.8976378,2.8765974044799805
882,MgBr2,6,8.0,1.7429307,1.770233392715454
991,Fe(IO3)3,8,9.0,3.0,2.994112014770508
1,Na2S,0,9.0,1.3224719,1.3447730541229248
1352,SrF2,2,9.0,1.826468,1.831563949584961
3208,PbBr2,1,4.0,3.4061034,3.3470332622528076
872,K2HPO4,1,2.0,2.125,1.8238846063613892
2130,BeF2,7,9.0,1.438445,1.45699942111969
982,AlCl3,0,9.0,1.4367505,1.4096834659576416
456,LaCl3,0,9.0,1.6348733,1.6512808799743652
547,CrPO4,2,5.0,2.347826,2.343066692352295
1079,CaCl2,0,6.0,1.7247874,1.6552983522415161
1950,HfCl4,5,8.0,2.279642,2.250375986099243
307,LiOH,1,4.0,1.3488373,1.3049883842468262
689,GaBr3,2,6.0,2.6557376,2.654116153717041
2429,CaCl2,0,9.0,1.4536239,1.4533147811889648
641,CaBr2,4,9.0,1.8138425,1.8147108554840088
2392,BeF2,0,12.0,1.3780541,1.3971961736679077
2825,YCl3,2,6.0,2.052795,2.034902811050415
1953,SnCl4,2,4.0,2.3471265,2.318924903869629
2995,SnBr4,0,5.0,3.0921738,3.0694305896759033
3014,KF,0,1.0,1.9649335,1.9594975709915161
3750,WI4,5,8.0,3.491453,3.5304694175720215
2710,YF3,1,8.0,1.9064125,1.800865650177002
4093,LaCl3,8,9.0,1.6359223,1.6308643817901611
780,PbHAsO4,1,3.0,3.6538463,3.640697479248047
3858,KBr,1,2.0,1.8546512,1.8544278144836426
1884,PbF2,8,12.0,2.012844,1.9942169189453125
3780,PbBr2,9,12.0,2.0054348,2.0001397132873535
389,ZnF2,0,2.0,2.9832962,2.9694669246673584
2494,CoBr2,0,9.0,2.1032934,2.1094884872436523
3405,KF,3,4.0,1.4382802,1.4328725337982178
3150,YF3,3,8.0,1.9056604,1.8006535768508911
845,ZnBr2,9,12.0,1.6946237,1.7184910774230957
542,LiCl,0,1.0,1.7662338,1.7417347431182861
91,LaCl3,0,6.0,2.2313297,2.217691659927368
714,Ca(H2PO4)2,0,2.0,2.1153846,2.0580055713653564
1979,MnBr4,5,8.0,2.4735518,2.467196464538574
3063,MoF4,4,8.0,1.9168766,1.9099516868591309
75,Na2SO4,0,10.0,1.4947368,1.4832018613815308
3162,CaF2,8,12.0,1.348517,1.3714256286621094
2529,ZnCl2,0,8.0,1.6242738,1.6117444038391113
1676,HfF4,4,8.0,2.3328125,2.3241982460021973
1048,MgBr2,1,9.0,1.8796579,1.849776029586792
1960,GaI3,0,3.0,3.1884499,3.1616451740264893
2530,FeCl3,0,6.0,1.9619687,1.9400465488433838
348,SrHPO4,0,7.0,1.8387097,1.821899652481079
237,YI3,8,9.0,2.6162791,2.6080453395843506
3253,YBr3,3,6.0,2.6705883,2.665626049041748
3808,SnBr2,6,9.0,2.29653,2.279811382293701
1133,CaCl2,1,9.0,1.4533874,1.4532759189605713
2880,ZnI2,0,4.0,3.0833333,3.059340238571167
1805,YF3,3,6.0,2.3197782,2.307007074356079
130,CrPO4,0,2.0,2.721519,2.606332302093506
163,HfF4,3,8.0,2.334705,2.3274247646331787
265,Na2HPO4,1,12.0,1.5574713,1.5511584281921387
772,Ni3(AsO4)2,2,4.0,3.88,3.7009127140045166
764,NaClO4,0,1.0,2.2093024,2.272634744644165
3649,YI3,6,10.0,2.50838,2.493539571762085
3768,BaCl2,2,4.0,2.386997,2.2597451210021973
3493,PbBr2,8,12.0,2.005894,2.0026745796203613
3967,LaI3,7,9.0,2.684729,2.673537254333496
2001,SrF2,9,12.0,1.4903678,1.5191352367401123
1811,YF3,6,9.0,1.6366197,1.6451799869537354
826,NaNO3,3,5.0,1.4285715,1.534152626991272
2906,GeF4,1,2.0,2.8882174,2.830228805541992
3439,BeCl2,8,12.0,1.2851405,1.3122364282608032
1428,LaBr3,2,10.0,2.3356562,2.332833766937256
962,CaHPO4,3,4.0,1.9130435,1.9343208074569702
3050,LaI3,3,9.0,2.6841245,2.6600208282470703
3710,KBr,0,1.0,2.1706667,2.1594903469085693
463,PbHPO4,1,7.0,2.5714285,2.54357647895813
657,Sr(BrO3)2,0,4.0,2.64,2.604774236679077
3071,VBr4,3,8.0,2.453271,2.461920738220215
1452,CsF,0,2.0,2.7115645,2.6806020736694336
593,SnBr2,0,4.0,2.776453,2.7469959259033203
2725,MgCl2,1,4.0,1.6237315,1.6253602504730225
41,MgCl2,0,4.0,1.6242938,1.6250609159469604
560,PbBr2,2,12.0,2.0074232,2.008457899093628
3197,SnCl2,7,12.0,1.4917647,1.520113229751587
3320,YF3,3,6.0,2.3197782,2.307007074356079
243,NiF2,0,12.0,1.5699197,1.588118076324463
1339,VCl4,2,8.0,1.7218107,1.7118968963623047
659,Mn3(AsO4)2,2,7.0,2.8085105,2.8154802322387695
3225,BaCl2,4,9.0,1.9044863,1.9167585372924805
405,WCl4,0,8.0,2.3611112,2.32220458984375
1442,ZrBr4,0,5.0,2.9110475,2.886622667312622
261,MgBr2,0,12.0,1.5281004,1.5447311401367188
3012,CuCl2,7,12.0,1.4485081,1.4771478176116943
1689,CaI2,6,12.0,1.6789216,1.6925358772277832
1725,MoCl4,2,5.0,2.1619937,2.1474878787994385
1203,GeF2,2,12.0,1.51339,1.53810715675354
834,YI3,6,10.0,2.50838,2.493539571762085
1866,BeI2,4,8.0,2.1463416,2.1534368991851807
2496,ZnCl2,0,6.0,1.9956772,1.9828733205795288
3785,PbCl2,0,1.0,4.6725144,4.57473611831665
2010,SrI2,8,12.0,1.7655311,1.7858192920684814
587,PbHAsO4,2,7.0,2.6724138,2.6645472049713135
340,YCl3,0,7.0,1.9075975,1.8969035148620605
3258,NiI2,6,12.0,1.9205397,1.9285508394241333
1601,VBr2,6,12.0,1.6162915,1.6462945938110352
2796,CaBr2,4,12.0,1.4776119,1.502331256866455
3277,LaF3,4,7.0,2.5,2.3138821125030518
704,Ba(ClO4)2,0,3.0,2.659091,2.5600717067718506
480,BaI2,0,12.0,1.8559322,1.869109869003296
3076,AlCl3,4,6.0,1.6651376,1.6758205890655518
3855,GeF4,4,5.0,2.1290324,2.1132848262786865
1523,GaI3,0,6.0,3.1302876,3.104794502258301
3708,VBr4,0,2.0,3.3921568,3.334028482437134
441,LiClO4,0,4.0,1.4365079,1.7769875526428223
645,CoPO4,7,11.0,1.9104477,1.9186545610427856
123,KBrO3,0,6.0,1.8205128,1.778656005859375
799,SrF2,2,4.0,2.0144627,1.98587965965271
1766,SnBr2,6,12.0,1.7310345,1.746030569076538
476,Ba3(AsO4)2,0,10.0,2.969697,3.057490348815918
2453,VF4,1,8.0,1.6524003,1.6513583660125732
3134,HfF4,4,8.0,2.3328125,2.3241982460021973
4127,HfF4,3,4.0,3.027523,3.0071160793304443
37,BaS,0,4.0,2.8652658,2.267007827758789
686,NiSO4,7,11.0,1.7014925,1.7236301898956299
706,Ca(H2PO4)2,1,4.0,1.9298246,1.9207468032836914
1271,SrI2,0,8.0,2.3752475,2.3602921962738037
3360,LaCl3,1,3.0,2.6381156,2.6231069564819336
504,Sr(OH)2,1,3.0,2.4794521,2.4052064418792725
3378,MgI2,2,4.0,2.7270694,2.7159392833709717
129,Pb3(PO4)2,0,11.0,3.672131,3.5301880836486816
347,TiF4,0,4.0,1.8903358,1.8657788038253784
4165,SnI4,4,5.0,3.631579,3.632164478302002
628,Sr(BrO3)2,1,6.0,2.4642856,2.449313163757324
2562,YCl3,1,8.0,1.8081396,1.7943382263183594
593,Zn(IO3)2,0,2.0,4.2972975,4.120790004730225
1423,ZrI4,0,8.0,2.9813755,2.964953899383545
656,BeF2,2,4.0,1.6923977,1.6829555034637451
618,SrHPO4,3,7.0,1.8611112,1.786505937576294
2102,YBr3,6,9.0,1.9234694,1.920517086982727
632,LaCl3,0,3.0,2.6369326,2.615525245666504
3151,CaI2,6,12.0,1.6789216,1.6925358772277832
2493,TiF4,0,4.0,1.8903358,1.8657788038253784
2665,CaCl2,0,4.0,1.5255781,1.5317318439483643
3669,NiBr3,1,3.0,3.1188812,3.073033571243286
3996,CrBr3,0,1.0,3.618705,3.8757216930389404
3697,CoI2,6,9.0,2.3739376,2.3806960582733154
396,CaHAsO4,1,7.0,1.7758621,1.7717108726501465
4151,MoBr3,7,8.0,2.4201682,2.4599406719207764
2500,ZnF2,1,6.0,2.1269963,2.125340461730957
1465,CaCl2,2,6.0,1.7242366,1.6596717834472656
3085,PbBr2,1,6.0,3.001876,2.9374301433563232
115,YI3,0,6.0,3.0677083,3.0206410884857178
1821,PbCl4,2,5.0,2.741228,2.7196812629699707
1494,BaCl2,2,9.0,1.9038461,1.9153754711151123
2401,SiF4,0,5.0,1.7973641,1.79599928855896
1232,MgCl2,2,8.0,1.3668122,1.3684782981872559
2661,NiCl2,1,8.0,1.6288433,1.630122423171997
2817,ZnCl2,2,6.0,1.9949647,1.9768818616867065
3129,BeBr2,4,9.0,1.7422935,1.7676485776901245
576,CaHAsO4,1,4.0,2.1714287,2.1052255630493164
1153,SnF4,1,5.0,2.3853614,2.3750832080841064
236,AlPO4,0,7.0,1.945122,1.929013967514038
57,CaBr2,1,12.0,1.477338,1.498947024345398
478,Ca(ClO4)2,1,8.0,1.7647059,1.8083767890930176
281,MnCO3,0,5.0,1.9097222,1.8786293268203735
963,Zn3(PO4)2,1,2.0,3.357143,3.377852439880371
1735,YBr3,4,8.0,2.315,2.31327223777771
2823,YCl3,0,4.0,1.9859014,1.9760222434997559
2196,GaCl3,1,2.0,2.1950355,2.1843743324279785
3877,AlBr3,8,9.0,1.9435737,1.897890567779541
2475,ZrCl4,0,8.0,1.8441216,1.8299460411071777
2564,CaBr2,0,8.0,1.635071,1.713569164276123
99,Mg3(AsO4)2,0,8.0,2.4629629,2.4767887592315674
199,La(IO3)3,1,2.0,4.375,4.293397903442383
2608,BaCl2,0,9.0,1.9040126,1.9104645252227783
3989,YI3,7,9.0,2.6125655,2.6001734733581543
707,SnI2,4,12.0,1.9199418,1.9304847717285156
273,KOH,1,7.0,1.3544973,1.3345556259155273
1093,MgBr2,2,12.0,1.5288407,1.5399906635284424
850,Mg(IO3)2,4,6.0,2.8846154,2.95626163482666
1376,SrF2,0,4.0,2.0146198,1.983174204826355
931,NaClO4,2,3.0,1.8888888,1.9168133735656738
72,PbCl2,0,12.0,1.7982583,1.819915533065796
1922,CaCl2,9,12.0,1.2390109,1.2577147483825684
3464,CaBr2,2,4.0,2.2668068,2.2502965927124023
1764,YBr3,3,6.0,2.6705883,2.665626049041748
743,GaBr3,0,2.0,2.9809976,2.9379539489746094
3135,GaF3,7,9.0,1.7315271,1.7297601699829102
1005,AlBr3,0,6.0,2.311284,2.2807788848876953
2668,ZnF2,2,8.0,1.7988871,1.7945070266723633
1190,TiBr3,0,8.0,2.2728078,2.171499013900757
3482,WF4,5,8.0,2.4485126,2.4232466220855713
2601,SnF4,0,2.0,3.3261964,3.2825655937194824
1125,GaCl3,0,6.0,1.9179523,1.912893295288086
1241,CaCl2,1,6.0,1.7238806,1.6580082178115845
3103,WBr4,3,8.0,3.0229886,3.0040440559387207
117,Co3(AsO4)2,0,8.0,3.131579,3.11147403717041
3757,HfF4,0,1.0,5.117284,4.678913116455078
998,SiF4,0,8.0,1.600766,1.6105437278747559
3700,NiF2,4,6.0,2.0971868,2.113027334213257
2684,LaI3,0,9.0,2.6866515,2.6491851806640625
1577,VBr2,4,9.0,2.00615,1.9845188856124878
805,KOH,3,4.0,1.54,1.4457225799560547
1826,CaBr2,4,8.0,1.6357039,1.720334529876709
4184,GaI3,7,8.0,2.7945206,2.6607348918914795
1008,Ni(ClO4)2,6,7.0,2.0833333,2.000333309173584
3856,TiF4,4,5.0,1.8125,1.8008220195770264
440,MgI2,0,4.0,2.7258773,2.704777479171753
969,Sr(BrO3)2,1,2.0,3.2142856,3.183051109313965
1100,NiCl2,0,6.0,1.9873418,1.9712077379226685
2637,HfF4,0,3.0,3.8753753,3.79960298538208
3338,TiBr4,4,8.0,2.4054055,2.384655237197876
649,YCl3,3,7.0,1.9079446,1.8977906703948975
1546,WCl4,3,8.0,2.3594594,2.3253681659698486
3860,CaI2,4,6.0,2.2906575,2.3057847023010254
4023,LaBr3,7,9.0,2.0093458,2.002840995788574
3454,AlF3,2,3.0,1.9981344,1.974485993385315
3478,MoCl4,5,8.0,1.9090909,1.9031068086624146
