idx,Base salt,Initial loading,Final loading,Fitness,Origin
3643,ZnI2,4.0,12.0,1.9025229357798168,s
1060,CaI2,0.0,12.0,1.6805819101834285,s
596,Na2CO3,7.0,10.0,0.82,e
525,MgSO4,6.0,7.0,0.93,e
3390,NiCl2,4.0,12.0,1.4406538734896943,s
3686,VBr2,6.0,12.0,1.6162915326902465,s
4702,ScBr3,7.0,8.0,2.2214765100671143,s
1617,GaBr3,0.0,2.0,2.980997624703088,s
3620,HfF4,1.0,4.0,3.016556291390729,s
5455,LiOH,3.0,4.0,1.349206349206349,s
1819,ScI3,6.0,7.0,2.7088607594936707,s
799,RbV(SO4)2,0.0,12.0,1.92,e
800,ReCl3,0.0,1.67,2.8,e
5448,LaAsO3,0.0,1.0,4.608695652173913,s
1865,BeF2,0.0,8.0,1.4384724186704383,s
1990,SiF4,2.0,8.0,1.600263852242744,s
3243,SrI2,0.0,9.0,2.360392506690455,s
3608,MgI2,4.0,9.0,2.2090112640801,s
942,Y2(CO3)3,1.0,3.0,2.98,e
3973,TiF4,0.0,1.0,2.5173116089613035,s
5307,Zn(IO3)2,0.0,2.0,4.297297297297297,s
4189,NaCl,3.0,4.0,1.4559322033898303,s
4036,ScF3,8.0,9.0,1.5021961932650072,s
4126,CrCl3,7.0,9.0,1.507223113964687,s
997,ZnSO4,0.0,6.0,2.07,e
4405,GeBr2,7.0,9.0,2.008522727272727,s
3463,SnCl2,0.0,4.0,2.1834570519618244,s
5217,LiOH,1.0,3.0,1.082089552238806,s
3788,CaI2,6.0,12.0,1.6789215686274512,s
5011,CaCO3,0.0,5.0,1.6363636363636365,s
3103,NiF2,0.0,8.0,1.763742071881607,s
3165,TiF4,1.0,8.0,1.6154734411085452,s
3211,CaI2,0.0,9.0,2.099693251533742,s
5191,Ca3(PO4)2,3.0,11.0,2.043478260869565,s
1108,BaBr2,1.0,12.0,1.6870474658085275,s
4742,TiBr3,7.0,8.0,2.2689075630252105,s
2854,ScBr3,7.0,9.0,1.8802083333333333,s
895,UO2(NO3)2,2.0,3.0,3.05,e
5631,Mn2P2O7,1.0,2.0,3.1176470588235294,s
4428,WI4,0.0,3.0,4.38235294117647,s
521,MgSeO4,0.0,1.0,3.19,e
5271,Zn3(AsO4)2,1.0,7.0,3.0740740740740735,s
1463,GaBr3,2.0,9.0,2.082788671023965,s
3563,GeF4,1.0,2.0,2.88821752265861,s
3619,NiCl2,1.0,4.0,2.0558194774346794,s
2516,GaF3,2.0,3.0,2.519337016574586,s
3004,LiI,3.0,4.0,2.123076923076923,s
4009,YBr3,4.0,7.0,2.446502057613169,s
5419,BaHPO4,0.0,2.0,2.9999999999999996,s
915,UO2SO4,0.0,2.5,3.85,e
28,AlF3,0.0,1.0,3.59,e
2517,LaBr3,3.0,7.0,2.7883064516129035,s
2438,CaI2,4.0,9.0,2.0997150997151,s
770,Rb2CO3,1.5,3.5,2.27,e
3757,ZrBr4,3.0,8.0,2.531456953642384,s
289,Fe3(PO4)2,1.0,8.0,2.59,e
692,NaOH,1.0,4.0,1.19,e
2363,YCl3,4.0,9.0,1.5080482897384306,s
4594,GaI3,0.0,1.0,3.6466165413533833,s
21,AlCl3,0.0,6.0,1.7,e
2762,ZnCl2,4.0,6.0,1.995475113122172,s
894,UO2(NO3)2,0.0,6.0,2.81,e
926,VCl3,0.0,6.0,1.84,e
1050,ZnBr2,0.0,12.0,1.6952841596130592,s
1275,YCl3,0.0,7.0,1.9075975359342912,s
5508,Ni3(PO4)2,4.0,7.0,2.8333333333333335,s
282,Fe2(SO4)3,7.75,9.0,1.6,e
2094,MgI2,1.0,6.0,2.377032520325203,s
1255,SrF2,0.0,12.0,1.4905149051490516,s
2392,KCl,0.0,2.0,1.4537037037037035,s
577,MnSeO4,0.0,1.0,3.48,e
1445,BaBr2,2.0,12.0,1.6859430604982204,s
3912,BeCl2,4.0,8.0,1.4245398773006137,s
1257,AlF3,2.0,9.0,1.50519978106185,s
3536,CrBr4,2.0,8.0,2.512450851900393,s
2524,CaCl2,4.0,8.0,1.298305084745763,s
1017,GeF4,0.0,5.0,2.1262626262626263,s
2074,ZnCl2,0.0,4.0,2.1342342342342344,s
4510,YBr3,2.0,3.0,2.700892857142857,s
1700,CsF,1.0,2.0,2.7142857142857144,s
4928,CaHPO4,0.0,1.0,2.4358974358974357,s
1995,CoCl3,0.0,6.0,2.0023640661938535,s
299,FeCl3,0.0,6.0,1.82,e
1557,YBr3,0.0,3.0,2.7023172905525845,s
2022,MgF2,4.0,12.0,1.3729332516840171,s
594,Na2B4O7,0.0,5.0,1.88,e
3339,ZnCl2,0.0,4.0,2.1342342342342344,s
2413,BeF2,2.0,4.0,1.6923976608187137,s
2139,ZnI2,0.0,8.0,2.3613177470775772,s
4008,LaI3,4.0,8.0,2.7579908675799087,s
5003,FeSO4,0.0,9.0,1.74375,s
3751,CuF2,4.0,8.0,1.8595146871008936,s
3518,WCl4,0.0,5.0,2.757997218358832,s
2729,SrI2,4.0,7.0,2.510362694300518,s
5707,Ca(ClO4)2,7.0,8.0,1.8181818181818183,s
5207,Ca(ClO4)2,0.0,5.0,1.9565217391304348,s
562,MnC2O4,0.0,2.0,2.26,e
2479,SiF4,3.0,5.0,1.797886393659181,s
3748,MoBr4,3.0,8.0,2.628813559322034,s
4296,SnI4,2.0,5.0,3.6239669421487606,s
1726,SrI2,2.0,4.0,2.702797202797203,s
2614,SnBr4,0.0,3.0,3.3591160220994474,s
4708,MoI4,3.0,4.0,3.747252747252748,s
1714,SrBr2,9.0,12.0,1.582089552238806,s
2149,SrF2,2.0,9.0,1.8264680105170903,s
3249,CrCl3,0.0,7.0,1.724233983286908,s
2393,PbF2,6.0,12.0,2.0131233595800526,s
1295,CoCl3,0.0,9.0,1.6197982345523327,s
4967,NiSO4,0.0,9.0,1.7925531914893618,s
5103,LiIO3,1.0,6.0,2.2525252525252526,s
3940,BaI2,2.0,6.0,2.778494623655914,s
4320,GeBr4,5.0,9.0,2.459459459459459,s
1601,TiF4,3.0,5.0,1.809663250366032,s
5231,Pb3(AsO4)2,2.0,11.0,3.854166666666667,s
2172,CaI2,1.0,7.0,2.374164810690423,s
2406,ZnF2,0.0,1.0,3.356846473029046,s
322,H2SO4,2.0,6.5,1.28,e
5128,BaHPO4,0.0,7.0,2.11,s
3121,MgI2,0.0,9.0,2.2065573770491804,s
4046,NaBr,2.0,4.0,1.8424657534246576,s
803,Sm(NO3)3,3.0,6.0,2.04,e
3030,BeBr2,8.0,9.0,1.7395833333333337,s
1721,BaI2,2.0,4.0,3.2571428571428576,s
3397,LaI2,0.0,12.0,1.913930789707187,s
36,Ba(N3)2,0.0,1.0,2.97,e
922,UO3,0.0,0.9,7.03,e
3982,LaBr3,4.0,7.0,2.78876404494382,s
4143,MnBr4,3.0,5.0,2.881542699724518,s
983,ZnSeO3,1.0,2.0,3.23,e
992,ZnSO4,1.0,7.0,1.83,e
4657,BeF2,7.0,8.0,1.437246963562753,s
1428,SnI2,0.0,12.0,1.9197355996222851,s
1570,GaBr3,2.0,6.0,2.6557377049180326,s
4145,ZrCl4,2.0,4.0,2.1257995735607675,s
4275,ScI3,4.0,6.0,2.684049079754601,s
1365,NaBr,0.0,4.0,1.843074459567654,s
5422,Zn3(PO4)2,0.0,2.0,3.38235294117647,s
996,ZnSO4,1.0,6.0,1.93,e
2692,YBr3,0.0,2.0,2.994350282485876,s
1650,SnF2,2.0,4.0,2.3552631578947367,s
1300,MgBr2,1.0,8.0,1.7455661664392907,s
3691,BaCl2,2.0,8.0,1.997465145754119,s
1390,KCl,0.0,4.0,1.3253810470510272,s
1943,BaF2,0.0,9.0,2.0911786508524837,s
4806,SrSe,0.0,4.0,3.458026509572901,s
3170,MgCl2,1.0,8.0,1.3675703858185613,s
2040,YCl3,1.0,7.0,1.9085173501577288,s
901,UO2Br2,1.0,3.0,3.78,e
4079,PbI2,7.0,12.0,2.1606425702811247,s
4265,YI3,0.0,2.0,3.5725490196078433,s
2,Al(NO3)3,0.0,9.0,1.72,e
2119,NiCl2,4.0,12.0,1.4406538734896943,s
857,SrCl2,1.0,2.0,2.48,e
2747,NiCl2,0.0,1.0,2.845697329376854,s
2476,MoF3,6.0,9.0,1.8145695364238412,s
1924,MgBr2,2.0,12.0,1.5288406624785835,s
1606,PbCl4,4.0,8.0,2.360594795539033,s
1923,MgCl2,2.0,9.0,1.4829513694801566,s
5384,CoPO4,6.0,9.0,2.0,s
2746,MoCl3,6.0,9.0,1.6346516007532956,s
734,NH4Cr(SO4)2,2.0,12.0,1.6,e
53,BaI2,0.0,6.0,4.55,e
1806,YBr3,7.0,8.0,2.308270676691729,s
3855,SrBr2,1.0,4.0,2.455516014234875,s
2563,YF3,3.0,6.0,2.319778188539741,s
2810,SrI2,4.0,6.0,2.7184466019417477,s
945,Y2(SO4)3,0.0,1.0,2.74,e
4706,GeF2,6.0,7.0,1.886904761904762,s
832,Sr(BrO3)2,0.0,1.0,3.81,e
4331,MgI2,1.0,2.0,3.1471698113207545,s
3411,CoCl2,4.0,12.0,1.4203316510454218,s
1399,CaBr2,2.0,9.0,1.814225941422594,s
3574,TiBr4,0.0,5.0,2.7884615384615383,s
893,UO2(NO3)2,1.0,6.0,2.71,e
1878,ZnCl2,0.0,12.0,1.429408891060088,s
10,Al2(SO4)3,14.0,18.0,1.05,e
3425,BaCl2,2.0,12.0,1.4743975903614457,s
1473,SrBr2,4.0,12.0,1.5816696914700543,s
814,SnCl2,0.0,2.0,2.71,e
4490,PbI2,7.0,9.0,2.9124423963133643,s
4078,BaCl2,4.0,8.0,1.9962406015037597,s
2118,CaBr2,0.0,4.0,2.270080321285141,s
4823,Ba(OH)2,0.0,8.0,2.0914285714285716,s
5658,BaHAsO4,1.0,2.0,3.2857142857142856,s
2244,PbBr2,2.0,12.0,2.007423117709438,s
972,ZnCl2,0.0,4.5,1.81,e
2642,YCl3,4.0,6.0,2.0527306967984935,s
712,(NH4)2Cu(SO4)2,2.0,6.0,1.1,e
436,Li2TiF6,0.0,2.0,2.41,e
146,Cd(ClO4)2,4.0,6.0,2.0,e
2043,TiF4,2.0,8.0,1.6159217877094971,s
4791,Li2S,0.0,7.0,1.313391442155309,s
1175,CsF,1.0,2.0,2.7142857142857144,s
3510,VBr3,0.0,4.0,2.7983310152990266,s
2060,SnF4,2.0,8.0,2.0474137931034484,s
3770,SnI2,0.0,4.0,3.154471544715447,s
2634,TiF4,5.0,8.0,1.613953488372093,s
4551,LaBr3,1.0,2.0,3.594936708860759,s
4825,NiSO4,0.0,11.0,1.702970297029703,s
4371,MgI2,9.0,12.0,1.7349397590361446,s
2434,ZnF2,8.0,12.0,1.5707814269535674,s
1272,HfF4,0.0,8.0,2.3341365461847388,s
1781,SrI2,6.0,8.0,2.373205741626794,s
3521,PbCl2,0.0,4.0,2.923641703377386,s
276,FeSO5H,0.0,2.0,2.6,e
249,Cu(NO3)2,0.0,6.0,2.07,e
2042,ScI3,0.0,9.0,2.237623762376238,s
4514,RbI,3.0,4.0,2.2053231939163496,s
821,SnCl4,4.0,5.0,1.82,e
3820,NiI3,0.0,6.0,3.1831896551724137,s
4830,AlAsO4,0.0,9.0,1.9540229885057472,s
1814,YCl3,6.0,7.0,1.9029850746268655,s
4356,SnBr2,1.0,2.0,3.48068669527897,s
2471,GaI3,1.0,6.0,3.127083333333333,s
551,Mn(HCOO)2,0.0,2.0,2.0,e
3251,YBr3,0.0,7.0,2.446808510638298,s
746,NiCl2,2.0,4.0,1.42,e
315,Gd(NO3)3,4.0,6.0,2.04,e
3531,YI3,2.0,8.0,2.6580027359781124,s
1141,PbCl2,4.0,12.0,1.7988826815642458,s
5619,SrCO3,5.0,6.0,2.12,s
4121,CaI2,8.0,12.0,1.6787564766839378,s
2779,PbBr2,2.0,4.0,3.4089219330855016,s
929,VF3,0.0,3.0,2.14,e
3597,YF3,2.0,7.0,1.983050847457627,s
3969,PbBr4,0.0,5.0,3.491891891891892,s
38,Ba(OH)2,1.0,7.0,1.93,e
4288,ZnBr2,9.0,12.0,1.6946236559139785,s
2993,ZnCl2,8.0,9.0,1.722689075630252,s
5697,Ca3(PO4)2,10.0,11.0,2.166666666666667,s
2677,PbCl4,0.0,2.0,3.2694610778443116,s
3233,ZnF2,1.0,4.0,2.308492201039862,s
1192,AlCl3,0.0,9.0,1.4367504835589942,s
620,Na2S,5.0,9.0,0.9,e
5604,CoPO4,9.0,11.0,1.9,s
1476,SrBr2,0.0,4.0,2.4560723514211884,s
3052,GaBr3,7.0,8.0,2.359375,s
943,Y2(CO3)3,0.0,3.0,3.11,e
2429,SiF4,2.0,4.0,1.850765306122449,s
5154,Mg(ClO4)2,1.0,7.0,1.7981651376146788,s
4625,YCl3,8.0,9.0,1.509727626459144,s
834,Sr(ClO4)2,1.0,3.0,2.42,e
1531,GeF4,4.0,8.0,1.845036319612591,s
2940,RbI,0.0,1.0,2.824644549763033,s
4242,CaI2,2.0,4.0,2.5363128491620115,s
634,Na2SiO3,6.0,9.0,1.02,e
4440,SnI2,9.0,12.0,1.9217391304347828,s
3863,TiF4,2.0,4.0,1.8888888888888888,s
395,KAuBr4,0.0,2.0,4.11,e
4355,GeI2,0.0,2.0,3.6177777777777775,s
5567,K2HPO4,1.0,2.0,2.125,s
4000,GaF3,0.0,2.0,2.9710144927536235,s
405,KMgCl3,0.0,2.0,2.3,e
3369,MoBr4,0.0,8.0,2.6283482142857144,s
46,BaBr2,1.0,2.0,3.64,e
5479,AlAsO4,5.0,7.0,2.1707317073170733,s
5622,Sr(BrO3)2,4.0,6.0,2.4545454545454546,s
3652,HfF4,3.0,8.0,2.3347050754458163,s
3736,ZrI4,0.0,5.0,3.473002159827214,s
5543,BaHPO4,0.0,1.0,3.5,s
2431,LaBr3,0.0,3.0,3.3782051282051277,s
1760,SnF4,4.0,5.0,2.386617100371747,s
5520,Co3(AsO4)2,4.0,7.0,3.0740740740740735,s
4673,RbBr,2.0,3.0,2.3164556962025316,s
4072,AlF3,2.0,3.0,1.9981343283582087,s
343,Ho(N3)3,4.0,6.0,1.71,e
220,Cs2Mg(SeO4)2,2.0,6.0,2.79,e
3673,LaI3,2.0,8.0,2.7585644371941274,s
1351,LaCl3,0.0,6.0,2.231329690346084,s
5224,Mg(ClO4)2,1.0,5.0,1.89010989010989,s
3904,MoI4,0.0,5.0,3.632275132275132,s
3650,CoI2,4.0,12.0,1.90625,s
334,H2SO4,0.0,1.0,2.0,e
3014,CaI2,8.0,9.0,2.1043956043956045,s
5459,LiIO3,0.0,1.0,3.3333333333333335,s
3125,BeF2,0.0,4.0,1.6922246220302375,s
5523,NaNO3,3.0,5.0,1.4285714285714286,s
2332,YF3,0.0,3.0,2.28968253968254,s
4207,WBr4,5.0,8.0,3.0218749999999996,s
3559,GaCl3,2.0,6.0,1.917910447761194,s
1468,PbF2,0.0,2.0,5.1141439205955335,s
173,Co(NO3)2,0.0,6.0,1.87,e
4213,LiI,2.0,4.0,2.122685185185185,s
4781,Rb2Se,0.0,9.0,1.5644028103044498,s
3579,CaI2,1.0,6.0,2.292346298619824,s
4236,BeBr2,8.0,12.0,1.566287878787879,s
4655,TiI3,8.0,9.0,2.262857142857143,s
4701,BaI2,8.0,9.0,2.4525547445255476,s
947,YBr3,0.0,10.0,2.2,e
60,BeSeO4,0.0,2.0,2.04,e
1250,AlI3,0.0,9.0,2.347201210287443,s
4771,CrBr3,7.0,8.0,2.25974025974026,s
2130,CaI2,0.0,6.0,2.292181069958848,s
1534,KCl,0.0,2.0,1.4537037037037035,s
154,CdCl2,0.0,4.0,3.05,e
486,MgBr2,4.0,6.0,1.54,e
4470,AlBr3,8.0,9.0,1.943573667711599,s
3930,ScI3,4.0,8.0,2.599597585513078,s
1772,RbBr,1.0,2.0,2.205426356589147,s
758,Pr(NO3)3,4.0,6.0,1.88,e
1795,SnBr4,3.0,4.0,3.2047244094488185,s
2721,PbCl4,5.0,8.0,2.362530413625304,s
4614,GeF2,8.0,9.0,1.8340611353711789,s
4203,MoBr4,5.0,8.0,2.6273972602739724,s
1343,TiF4,2.0,8.0,1.6159217877094971,s
5192,SrHAsO4,1.0,7.0,1.9375,s
2864,SnBr2,6.0,9.0,2.2965299684542586,s
188,CoCl2,0.0,1.0,2.77,e
1146,ScCl3,3.0,6.0,1.6561360874848117,s
2068,TiBr4,0.0,8.0,2.405753968253968,s
4783,K2Se,0.0,5.0,1.5400788436268067,s
149,Cd(NO3)2,0.0,4.0,2.47,e
4134,SnBr2,8.0,12.0,1.7311827956989243,s
3373,TiCl4,0.0,5.0,1.8626790227464192,s
2876,AlI3,7.0,9.0,2.348684210526316,s
3786,SnBr4,0.0,4.0,3.2058823529411766,s
1396,GaCl3,1.0,6.0,1.9189895470383276,s
5664,Ni(ClO4)2,4.0,5.0,2.2105263157894735,s
4723,GeI2,8.0,9.0,2.2666666666666666,s
3639,ZrBr4,0.0,4.0,3.0134453781512605,s
5141,Ni3(PO4)2,2.0,8.0,2.7564102564102564,s
3038,ScBr3,7.0,8.0,2.2214765100671143,s
2979,PbCl2,4.0,6.0,2.6373626373626373,s
