id,composition,Initial loading,Final loading,target,pred_0
2242,VCl4,3.0,4.0,1.9923077,1.9936227798461914
207,CoPO4,0.0,7.0,2.217647,2.3025870323181152
3305,MgF2,1.0,2.0,2.1583476,2.135310649871826
240,AlCl3,0.0,9.0,1.4367505,1.4360969066619873
3409,VF4,5.0,8.0,1.6523077,1.6578936576843262
2172,KI,0.0,1.0,2.4927008,2.5102381706237793
624,ScBr3,0.0,3.0,2.6060605,2.613621473312378
227,VI3,6.0,9.0,2.3519163,2.3626480102539062
2313,CaBr2,8.0,9.0,1.8142077,1.8029718399047852
2210,RbBr,3.0,4.0,1.9829932,1.9900712966918945
2228,YI3,6.0,8.0,2.6559634,2.6530981063842773
2991,ZnI2,4.0,12.0,1.9025229,1.8982734680175781
151,MnCl4,3.0,8.0,1.7545272,1.7565937042236328
694,Zn3(AsO4)2,1.0,4.0,3.5428572,3.630282402038574
1616,SrI2,2.0,7.0,2.5141065,2.510655164718628
57,Ba(OH)2,0.0,8.0,2.0914285,2.104520559310913
1669,MgCl2,0.0,1.0,2.0248964,2.021451473236084
678,NaBrO3,0.0,2.0,2.2363636,2.3561413288116455
586,MnCl4,0.0,3.0,2.143365,2.1412038803100586
670,K2HPO4,0.0,2.0,2.1016948,2.0353193283081055
952,SnBr4,4.0,5.0,3.095652,3.09732985496521
2977,YCl3,0.0,3.0,1.9732869,1.9814491271972656
1471,SrI2,1.0,6.0,2.7178771,2.721086263656616
3957,CaI2,6.0,8.0,1.9130435,1.8965551853179932
3044,MgF2,8.0,12.0,1.3733206,1.3631024360656738
1629,YCl3,1.0,4.0,1.984252,1.9886386394500732
1934,NaCl,1.0,2.0,1.662116,1.6581635475158691
1705,GaCl3,0.0,2.0,2.1941895,2.1943840980529785
4190,PbI4,8.0,9.0,3.0714285,3.0149130821228027
1427,LiCl,0.0,1.0,1.7662338,1.776123046875
132,ScCl3,0.0,3.0,1.7789954,1.7924220561981201
3648,SnBr2,2.0,4.0,2.7743902,2.7791266441345215
238,MnAsO4,0.0,11.0,1.9444444,1.9614205360412598
556,CaCO3,3.0,6.0,1.8433735,1.7712621688842773
4140,PbBr4,4.0,5.0,3.4891305,3.465585708618164
1117,TiF4,0.0,4.0,1.8903358,1.8936179876327515
3213,NiF2,4.0,8.0,1.7631224,1.77765953540802
279,VF3,0.0,6.0,1.9772046,1.8946443796157837
3604,ZnBr2,7.0,9.0,2.102975,2.0901317596435547
1634,KF,2.0,4.0,1.4377593,1.4468071460723877
1272,ZrCl4,0.0,5.0,2.0645447,2.060486078262329
29,ZnCl2,0.0,12.0,1.4294089,1.4220153093338013
65,GaCl3,1.0,9.0,1.5978603,1.591869831085205
2413,GeF4,0.0,3.0,2.500369,2.5153298377990723
3098,GeF4,0.0,1.0,3.0776699,3.337343692779541
501,TiF4,0.0,2.0,2.3312035,2.337160348892212
1779,BeCl2,7.0,12.0,1.2858783,1.2764403820037842
730,CaHPO4,2.0,4.0,1.925926,1.9192078113555908
904,Mn2As2O7,0.0,1.0,3.5,3.577463388442993
1583,VBr3,1.0,4.0,2.7993422,2.795552968978882
1149,YBr3,0.0,8.0,2.314578,2.3132383823394775
2111,ZnBr2,4.0,6.0,2.4871795,2.480839252471924
931,ScI3,6.0,8.0,2.6041667,2.5833969116210938
1580,CaI2,2.0,8.0,1.9119048,1.90278160572052
426,SrBr2,1.0,9.0,2.1090908,2.1057205200195312
986,Zn3(PO4)2,7.0,8.0,2.7142856,2.898592233657837
763,RbBr,0.0,2.0,2.207843,2.2035443782806396
472,CaCl2,4.0,12.0,1.2398477,1.2321985960006714
1831,BaI2,0.0,2.0,4.1193547,4.0895256996154785
653,KF,2.0,4.0,1.4377593,1.4468073844909668
544,PbCl4,0.0,5.0,2.7396529,2.7380268573760986
589,MgI2,1.0,4.0,2.7284672,2.7194135189056396
437,Ni3(PO4)2,0.0,4.0,3.435484,3.454143524169922
481,K2CO3,0.0,3.0,1.9052632,1.8712024688720703
1215,SnF4,0.0,2.0,3.3261964,3.3433008193969727
825,Mn3(AsO4)2,4.0,7.0,2.8275862,2.842517137527466
497,ZnCl2,4.0,12.0,1.4299065,1.4217785596847534
2885,SrBr2,0.0,4.0,2.4560723,2.4682223796844482
580,CrAsO4,5.0,9.0,2.0833333,2.082383871078491
3032,ScI3,3.0,9.0,2.2373807,2.239047050476074
33,MgCl2,2.0,12.0,1.2554644,1.2475770711898804
765,SrI2,7.0,12.0,1.7644151,1.7669956684112549
2157,YCl3,7.0,9.0,1.5082742,1.5063989162445068
1224,CuCl2,0.0,4.0,2.081995,2.0861458778381348
3404,SnBr4,0.0,3.0,3.359116,3.378737211227417
3088,SrCl2,1.0,4.0,1.9252577,1.9268052577972412
907,YI3,7.0,10.0,2.511811,2.5117945671081543
3550,SrF2,2.0,4.0,2.0144627,2.018000602722168
1657,PbBr2,4.0,12.0,2.0081081,2.004495859146118
2005,WBr4,5.0,8.0,3.021875,3.0096378326416016
1260,PbCl2,1.0,12.0,1.7992157,1.7988018989562988
443,VPO4,5.0,11.0,1.7850467,1.803680419921875
118,CaHPO4,1.0,7.0,1.5984849,1.6038751602172852
879,CaI2,0.0,1.0,3.3451328,3.352196455001831
756,LiOH,3.0,4.0,1.3492063,1.307138204574585
554,Zn3(AsO4)2,1.0,7.0,3.074074,3.100851058959961
3164,CrCl4,4.0,8.0,1.7423857,1.7577590942382812
2699,SrI2,0.0,6.0,2.7159352,2.722416877746582
634,FePO4,0.0,2.0,2.5370371,2.6829941272735596
644,SrHAsO4,1.0,4.0,2.418182,2.346808910369873
1747,LaBr3,3.0,8.0,2.4389381,2.4351882934570312
351,VF3,0.0,3.0,2.2414615,2.235703468322754
577,TiF4,2.0,5.0,1.810537,1.8176121711730957
1872,SiF4,5.0,8.0,1.6009036,1.6050076484680176
2145,CrI3,6.0,9.0,2.4006622,2.4019978046417236
2742,CaBr2,1.0,8.0,1.6348449,1.6285250186920166
44,K2Se,5.0,9.0,1.4131148,1.436287522315979
2803,YCl3,2.0,7.0,1.9090909,1.9043281078338623
3539,CaBr2,6.0,9.0,1.8135593,1.8078274726867676
3834,PbBr2,1.0,2.0,4.362573,4.348752498626709
115,Ba(ClO4)2,0.0,9.0,2.2,2.1977453231811523
56,AlPO4,0.0,11.0,1.7067307,1.7286980152130127
373,CaCO3,0.0,3.0,1.7622951,1.869535207748413
3523,GaBr3,4.0,6.0,2.6530612,2.6607003211975098
3603,VBr2,0.0,1.0,3.5766423,3.399746894836426
158,Ni2P2O7,0.0,2.0,3.3863637,3.439970016479492
2723,LiCl,1.0,4.0,1.4123055,1.4155231714248657
1425,RbCl,0.0,4.0,1.6268526,1.627476453781128
1047,TiF4,0.0,5.0,1.8105388,1.8191648721694946
746,BaI2,0.0,2.0,4.1193547,4.0895256996154785
2083,BaCl2,0.0,1.0,3.2413793,3.2409534454345703
3070,VBr3,0.0,3.0,2.835689,2.983743667602539
2232,LiBr,3.0,4.0,1.8237288,1.833770513534546
1541,PbCl4,0.0,4.0,2.8481014,2.8457300662994385
465,MoBr4,0.0,8.0,2.628348,2.6258230209350586
2662,VF4,0.0,2.0,2.4334676,2.5545811653137207
1041,ScF3,0.0,9.0,1.5030364,1.5025217533111572
290,MgBr2,1.0,12.0,1.5284761,1.5145819187164307
1305,BaF2,0.0,4.0,2.7420866,2.7037265300750732
2748,BaCl2,1.0,9.0,1.9028777,1.9100724458694458
2663,MnCl2,1.0,6.0,1.8523003,1.8569912910461426
831,FePO4,0.0,1.0,2.8214285,2.971787691116333
658,KOH,4.0,7.0,1.3614458,1.3745149374008179
411,K2HPO4,1.0,6.0,1.754386,1.7485277652740479
2943,YF3,2.0,7.0,1.9830508,1.9882456064224243
1020,SiF4,0.0,5.0,1.7973641,1.80901038646698
293,Ni(NO3)2,0.0,6.0,2.0615385,2.0705628395080566
3985,SrI2,6.0,8.0,2.3732057,2.369683265686035
84,AlF3,3.0,9.0,1.5052425,1.5053038597106934
1338,MgCl2,2.0,6.0,1.6541533,1.6716727018356323
3988,MgCl2,8.0,9.0,1.4816054,1.4790291786193848
1745,BaBr2,2.0,6.0,2.5338209,2.529207229614258
2846,VCl4,0.0,4.0,1.9885774,1.9917693138122559
4122,GeF2,7.0,8.0,1.747191,1.8166379928588867
734,SnF4,3.0,5.0,2.3875237,2.386341094970703
482,Fe3(PO4)2,0.0,4.0,3.1290324,2.7063241004943848
239,BeCl2,0.0,4.0,1.5215311,1.5197675228118896
2949,ZnF2,2.0,4.0,2.3074934,2.310943841934204
106,SrBr2,2.0,12.0,1.5815339,1.580500841140747
3518,SnBr2,8.0,12.0,1.7311828,1.7364550828933716
2856,ZnCl2,1.0,4.0,2.1331854,2.1331777572631836
555,LiBr,1.0,4.0,1.8219844,1.831512451171875
468,BaI2,0.0,9.0,2.4515789,2.451047420501709
980,Sn(H2PO4)2,1.0,2.0,2.6666667,2.7058277130126953
1095,CoBr2,0.0,12.0,1.6797305,1.6827726364135742
1412,GaI3,0.0,9.0,2.4486873,2.4537248611450195
296,ZnF2,2.0,12.0,1.570506,1.5615179538726807
842,Ca(NO3)2,4.0,6.0,1.7073171,1.7183693647384644
2614,TiF4,2.0,8.0,1.6159217,1.612825870513916
485,CaBr2,2.0,9.0,1.8142259,1.8093760013580322
8,ZnF2,0.0,12.0,1.5709205,1.5640778541564941
1055,VBr2,0.0,12.0,1.6168689,1.6092238426208496
306,AlAsO4,2.0,9.0,1.9545455,1.9702447652816772
2820,YBr3,2.0,9.0,1.9226248,1.916858434677124
1032,GeF4,0.0,3.0,2.500369,2.5153298377990723
638,Ba(IO3)2,0.0,6.0,2.7959185,2.790987968444824
1835,LaI3,0.0,3.0,3.9015384,3.9217374324798584
654,HfF4,2.0,5.0,2.8024693,2.804431200027466
3226,SnCl4,2.0,5.0,2.2633333,2.260164260864258
798,MnCl2,6.0,9.0,1.6252189,1.6145119667053223
4025,GeCl4,4.0,5.0,2.0669856,2.0686025619506836
731,PbCl4,4.0,8.0,2.3605947,2.361011505126953
3288,YI3,4.0,8.0,2.6612904,2.65386700630188
157,PbBr2,0.0,4.0,3.4080145,3.4247355461120605
1703,MgCl2,2.0,4.0,1.6236429,1.6236010789871216
1864,SnBr4,0.0,3.0,3.359116,3.378737211227417
1015,Sr3(AsO4)2,10.0,11.0,2.5555556,2.7207233905792236
808,K2SO4,7.0,10.0,1.4705882,1.4601516723632812
655,SnF4,4.0,8.0,2.0487144,2.056156873703003
107,LaBr3,0.0,8.0,2.4411764,2.4394004344940186
4028,GeF2,8.0,9.0,1.8340611,1.8525805473327637
179,PbCl2,0.0,2.0,3.7751937,3.850870370864868
2910,NaBr,0.0,2.0,2.1849642,2.179701328277588
3544,MoI4,4.0,8.0,3.132132,3.120307683944702
829,Mn(NO3)2,4.0,6.0,1.9230769,1.9171302318572998
1268,KF,1.0,4.0,1.4377942,1.4459415674209595
167,BaI2,1.0,6.0,2.7808218,2.779698371887207
80,HfF4,0.0,5.0,2.803014,2.807213306427002
2395,BeF2,0.0,9.0,1.4375,1.4346855878829956
807,CoPO4,7.0,9.0,1.9756098,2.0023796558380127
2877,SnF4,1.0,3.0,2.8222544,2.8354077339172363
3883,FeCl2,9.0,12.0,1.4587629,1.438615083694458
31,Rb2S,0.0,9.0,1.406,1.4026306867599487
508,NaClO4,0.0,3.0,1.8681319,1.8214478492736816
1665,ZnF2,8.0,12.0,1.5707815,1.562601923942566
1244,HfF4,0.0,3.0,3.8753753,3.9072723388671875
3932,FeI3,6.0,9.0,2.468085,2.4531140327453613
73,MgCO3,0.0,5.0,1.6910112,1.6778099536895752
729,Ni(ClO4)2,4.0,8.0,1.9444444,1.96310555934906
1420,YCl3,2.0,6.0,2.052795,2.062763214111328
1983,RbI,0.0,2.0,2.5494792,2.54672908782959
3149,SnBr4,0.0,4.0,3.2058823,3.2214255332946777
943,Sr(BrO3)2,0.0,1.0,3.5333333,3.604912757873535
1606,GeBr2,4.0,12.0,1.6149675,1.6024212837219238
2749,HfF4,1.0,5.0,2.8027465,2.8031582832336426
69,Li2CO3,0.0,10.0,1.4545455,1.4548163414001465
141,Fe3(PO4)2,0.0,4.0,3.1290324,2.7063241004943848
3835,WI4,0.0,3.0,4.382353,4.621115684509277
2110,MoBr3,6.0,9.0,2.0972223,2.109358072280884
2630,CuF2,2.0,6.0,2.1554174,2.148709535598755
848,NaI,1.0,2.0,2.5347433,2.5383307933807373
3254,CaCl2,4.0,8.0,1.298305,1.2880585193634033
3821,MgBr2,7.0,8.0,1.746114,1.7481257915496826
665,Ca(IO3)2,2.0,6.0,2.7659574,2.7935848236083984
1740,NiF2,4.0,8.0,1.7631224,1.77765953540802
3846,MgI2,6.0,8.0,2.1455696,2.1421053409576416
3973,SrF2,8.0,9.0,1.8248175,1.8497389554977417
486,CaBr2,0.0,4.0,2.2700803,2.2641148567199707
1345,CaBr2,1.0,8.0,1.6348449,1.6285250186920166
2275,PbCl4,3.0,4.0,2.8407643,2.8316850662231445
811,PbCl2,2.0,4.0,2.927928,2.919772148132324
1820,ZnI2,0.0,2.0,3.356021,3.3572278022766113
3857,MnCl4,2.0,3.0,2.142857,2.142249822616577
807,HfF4,2.0,3.0,3.8740458,3.873243808746338
3386,LaCl3,0.0,2.0,3.1979167,3.2223756313323975
254,NiF2,0.0,4.0,2.2920732,2.305765151977539
354,LaAsO4,0.0,9.0,2.2075472,2.2264838218688965
3866,GaBr3,0.0,1.0,3.2788463,3.2942450046539307
2847,TiBr3,0.0,4.0,2.695302,2.7510344982147217
1647,AlF3,6.0,9.0,1.5053879,1.51424241065979
1526,SnF2,0.0,2.0,3.142857,3.1687753200531006
2714,CaBr2,2.0,9.0,1.8142259,1.8093760013580322
346,CaF2,2.0,12.0,1.3472893,1.3431788682937622
3947,ZrCl4,2.0,3.0,2.2,2.201085329055786
4022,VCl4,4.0,5.0,1.9103138,1.9126410484313965
522,NaBrO3,0.0,3.0,2.1794872,2.172703742980957
721,CaF2,2.0,4.0,1.6897019,1.6973416805267334
1789,KF,1.0,2.0,1.6519337,1.6646215915679932
199,ScCl3,6.0,9.0,1.4099561,1.404754638671875
1029,CaF2,0.0,12.0,1.3473923,1.3451998233795166
227,NiSO4,0.0,7.0,1.9822485,1.975284218788147
1924,BaBr2,1.0,4.0,2.7075,2.710789918899536
1881,GaCl3,1.0,3.0,2.1362765,2.14327073097229
2526,YF3,1.0,9.0,1.6360104,1.6342167854309082
4075,CaI2,8.0,9.0,2.1043956,2.089458703994751
591,CaHPO4,3.0,7.0,1.5977012,1.6033625602722168
1545,BaBr2,1.0,6.0,2.534384,2.5315353870391846
146,Ni2P2O7,2.0,6.0,2.6615384,2.6676442623138428
1837,LaI3,3.0,7.0,2.872093,2.863964080810547
2945,YF3,4.0,9.0,1.6360078,1.631840467453003
16,K2Se,5.0,9.0,1.4131148,1.436287522315979
2022,SrCl2,2.0,4.0,1.9277899,1.9300960302352905
2254,MgBr2,8.0,9.0,1.875,1.8838396072387695
537,Ni3(PO4)2,2.0,7.0,2.8032787,2.7876052856445312
1732,CuCl2,4.0,9.0,1.7573333,1.7700766324996948
200,NaOH,0.0,7.0,1.3613138,1.372474193572998
2221,ZnI2,4.0,6.0,2.8317308,2.8090198040008545
1115,BaF2,0.0,9.0,2.0911787,2.0767486095428467
2252,SnCl4,3.0,4.0,2.3509614,2.3569774627685547
2402,ZnF2,0.0,4.0,2.3086753,2.3112246990203857
699,Ca2SiO4,4.0,7.0,1.9482758,1.9147464036941528
228,MnCl4,2.0,3.0,2.142857,2.142249822616577
1370,LaCl3,1.0,6.0,2.2310925,2.2241830825805664
410,LaPO4,2.0,11.0,1.9807693,2.0502779483795166
2093,KCl,1.0,2.0,1.4518073,1.4603118896484375
2865,CuF2,2.0,4.0,2.3317192,2.3294434547424316
2213,YBr3,2.0,3.0,2.700893,2.703528642654419
3442,MnCl4,5.0,8.0,1.755,1.7593127489089966
642,GeF4,4.0,8.0,1.8450363,1.8444344997406006
1553,SrI2,4.0,12.0,1.7655914,1.766869068145752
248,VF2,0.0,12.0,1.4898477,1.4794968366622925
918,Ni(ClO4)2,5.0,7.0,2.0,2.027125835418701
944,LaBr3,6.0,8.0,2.447059,2.4359545707702637
915,LaBr3,6.0,9.0,2.0101352,2.01460599899292
3215,LaI3,3.0,8.0,2.7563353,2.761505603790283
2883,YCl3,3.0,9.0,1.5079225,1.5089776515960693
561,WF4,3.0,8.0,2.4498746,2.455021619796753
2095,MgI2,1.0,2.0,3.1471698,3.1298727989196777
2153,RbBr,0.0,1.0,2.5971222,2.593050241470337
1084,ZnBr2,0.0,12.0,1.6952841,1.693551778793335
3077,SrF2,7.0,12.0,1.4909862,1.4777723550796509
2833,NiBr3,1.0,9.0,2.2932417,2.2786245346069336
833,SnBr2,2.0,4.0,2.7743902,2.7791266441345215
3095,ZrI4,0.0,5.0,3.4730022,3.429698944091797
3571,VBr4,5.0,8.0,2.4527364,2.438688278198242
3538,RbF,3.0,4.0,1.8435115,1.8539764881134033
4019,CrCl4,4.0,5.0,1.9324324,1.9621665477752686
1057,GeF4,0.0,2.0,2.8873115,2.918633222579956
3443,BeF2,8.0,12.0,1.3783404,1.3791173696517944
2499,CaI2,0.0,12.0,1.6805819,1.6729246377944946
831,ScBr3,6.0,9.0,1.8837719,1.876375675201416
1392,CaBr2,4.0,12.0,1.4776119,1.4658334255218506
88,RbF,0.0,2.0,2.2529466,2.2485499382019043
1073,RbF,0.0,4.0,1.8430012,1.8502857685089111
1718,MgBr2,4.0,8.0,1.7457846,1.745436191558838
3907,LaI3,2.0,4.0,3.213198,3.273238182067871
2843,BaI2,0.0,6.0,2.779452,2.781747341156006
2937,SnBr2,0.0,4.0,2.776453,2.7823643684387207
3153,CaBr2,7.0,12.0,1.4781635,1.4670454263687134
718,BaHPO4,0.0,2.0,3.0,2.9998602867126465
682,CoPO4,6.0,9.0,2.0,2.0070748329162598
810,CaBr2,0.0,1.0,2.8097982,2.8314387798309326
405,BaHPO4,0.0,7.0,2.11,2.119133949279785
144,CsF,0.0,2.0,2.7115645,2.7265517711639404
976,Pb(IO3)2,1.0,2.0,4.888889,4.936431884765625
315,AlF3,2.0,9.0,1.5051998,1.503222942352295
505,Mg(ClO4)2,1.0,5.0,1.8901099,1.957056999206543
564,VPO4,5.0,9.0,1.875,1.8776438236236572
122,Mn3(PO4)2,0.0,8.0,2.4835165,2.527496814727783
1504,CaI2,1.0,6.0,2.2923462,2.2866170406341553
248,CaSO4,0.0,11.0,1.4742268,1.4810829162597656
410,LiBr,0.0,2.0,2.241563,2.238064765930176
3438,NbF4,5.0,8.0,1.8353344,1.88779616355896
4144,ScI3,7.0,8.0,2.6034484,2.573321580886841
2328,YI3,6.0,7.0,2.8053098,2.7876133918762207
275,CaCO3,0.0,5.0,1.6363636,1.6433714628219604
3209,PbCl2,0.0,2.0,3.7751937,3.850870370864868
424,LaAsO4,1.0,9.0,2.2258065,2.2336585521698
3573,MnBr4,5.0,8.0,2.4735518,2.4394872188568115
3017,WCl4,0.0,4.0,2.900338,2.9051015377044678
3956,NiCl2,6.0,8.0,1.629393,1.6356134414672852
2671,VI2,0.0,6.0,2.730856,2.7308454513549805
2900,LaI3,2.0,9.0,2.687853,2.6897952556610107
2640,VBr3,0.0,8.0,2.3260038,2.314307451248169
641,NaBrO3,3.0,6.0,1.882353,1.8942410945892334
1912,SrBr2,8.0,12.0,1.5802861,1.57889986038208
595,BaHAsO4,2.0,7.0,2.2575758,2.2297091484069824
309,NiCO3,0.0,3.0,2.4722223,2.26934814453125
2651,CrBr4,0.0,8.0,2.5123458,2.37404465675354
776,MgCl2,1.0,2.0,1.8211806,1.8281140327453613
100,VBr4,0.0,8.0,2.4563208,2.442298412322998
3161,SnBr2,1.0,4.0,2.7783985,2.7744832038879395
3520,CaBr2,4.0,7.0,2.0659795,2.0594642162323
1890,VCl4,5.0,8.0,1.7222222,1.7217051982879639
391,VPO4,2.0,7.0,2.0776699,2.0915756225585938
3392,CuBr2,8.0,12.0,1.7223089,1.7262554168701172
964,YI3,7.0,8.0,2.6574075,2.6557908058166504
3935,MoI4,3.0,5.0,3.626506,3.6260595321655273
2673,VBr4,0.0,8.0,2.4563208,2.442298412322998
803,SnCl2,2.0,4.0,2.1826282,2.1802682876586914
124,Al(IO3)3,0.0,9.0,2.8625,2.8882527351379395
2592,SrBr2,0.0,6.0,2.4175305,2.421245574951172
2417,ZnF2,0.0,8.0,1.7987528,1.7937524318695068
2104,TiF4,2.0,3.0,2.0846994,2.088066816329956
109,SrI2,0.0,6.0,2.7159352,2.722416877746582
3893,ScCl3,0.0,1.0,2.2445254,2.2309553623199463
2052,VBr2,9.0,12.0,1.6166328,1.6019225120544434
3026,SnCl4,0.0,3.0,2.4646018,2.498110294342041
621,Ba(ClO4)2,0.0,4.0,2.4385965,2.509697914123535
836,Mn(H2PO4)2,2.0,4.0,2.142857,2.1557693481445312
422,SrCl2,2.0,12.0,1.3600248,1.3536869287490845
876,LaAsO4,1.0,2.0,3.7894738,3.9318747520446777
319,VPO4,2.0,9.0,1.8666667,1.8771462440490723
2948,PbBr2,0.0,4.0,3.4080145,3.4247355461120605
781,AlAsO4,5.0,7.0,2.1707318,2.2199692726135254
166,CaHPO4,1.0,3.0,1.967742,1.9863519668579102
590,CaHPO4,0.0,2.0,2.3076923,2.1986336708068848
3315,SnF4,3.0,5.0,2.3875237,2.386341094970703
251,Na2SO4,0.0,10.0,1.4947368,1.4969260692596436
3399,VI4,0.0,4.0,3.6088235,3.635929584503174
393,ZnI2,0.0,9.0,2.4074419,2.405862808227539
871,CaHPO4,1.0,2.0,2.3,2.2212982177734375
1739,NaCl,0.0,1.0,1.8245857,1.8175630569458008
1129,CrCl4,0.0,8.0,1.7431012,1.7436296939849854
1988,SrI2,4.0,7.0,2.5103626,2.506237745285034
3039,ScF3,0.0,2.0,2.2420907,2.2454943656921387
1437,MgBr2,2.0,6.0,2.0788074,2.0742714405059814
4015,GeCl2,7.0,8.0,1.775,1.7821044921875
842,SrBr2,6.0,9.0,2.1075,2.1013009548187256
3,Na2Se,0.0,9.0,1.5365411,1.5288935899734497
1090,YCl3,0.0,8.0,1.8087292,1.811627984046936
1533,VBr4,0.0,5.0,2.8435054,2.8327200412750244
377,SrCO3,0.0,5.0,1.9035088,2.0824480056762695
3995,VBr4,2.0,3.0,3.1383648,3.1398091316223145
3145,CuCl2,2.0,4.0,2.0833333,2.105633497238159
297,CaCl2,1.0,12.0,1.2391706,1.2311410903930664
1755,GaF3,2.0,3.0,2.519337,2.5341849327087402
1909,CaBr2,2.0,4.0,2.2668068,2.263887882232666
365,Zn3(AsO4)2,0.0,8.0,3.0769231,3.077446460723877
2439,CrCl3,0.0,9.0,1.5081708,1.5044678449630737
4077,SrBr2,8.0,9.0,2.1049724,2.097423791885376
308,AlI3,0.0,9.0,2.347201,2.3609983921051025
230,SrI2,1.0,2.0,3.7034883,3.703742027282715
3433,VCl4,5.0,8.0,1.7222222,1.7217051982879639
3558,SnCl2,2.0,4.0,2.1826282,2.1802682876586914
2484,TiCl4,0.0,8.0,1.6792804,1.6876134872436523
2423,MgI2,0.0,12.0,1.7354766,1.723643183708191
1505,SnF4,2.0,5.0,2.3844156,2.3848023414611816
2925,MgI2,1.0,4.0,2.7284672,2.7194135189056396
