id,composition,Initial loading,Final loading,target,pred_0
4146,SrI2,7.0,8.0,2.3709676,2.378068447113037
853,LaBr3,6.0,10.0,2.3390806,2.3396248817443848
1982,CuCl2,6.0,9.0,1.756238,1.767103672027588
2774,ZrCl4,2.0,8.0,1.8439201,1.8580365180969238
1166,YF3,0.0,6.0,2.3195422,2.3127613067626953
971,SrI2,6.0,7.0,2.5113637,2.5078787803649902
2701,BaCl2,0.0,6.0,2.139073,2.141629219055176
304,CaHPO4,0.0,7.0,1.6,1.6200919151306152
3847,SnI2,9.0,12.0,1.9217391,1.9272035360336304
2368,BeCl2,0.0,8.0,1.4239174,1.4144432544708252
4115,MnBr4,4.0,5.0,2.8833334,2.8536157608032227
589,Ca(ClO4)2,1.0,5.0,1.9466667,1.9838027954101562
4131,AlI3,7.0,8.0,2.5238094,2.525972604751587
2950,MgBr2,7.0,12.0,1.5281955,1.528806209564209
524,MgI2,4.0,12.0,1.7355812,1.744755744934082
2455,MgI2,0.0,8.0,2.1489666,2.1550307273864746
1841,GaF3,4.0,6.0,2.1764705,2.167830467224121
537,LaI3,0.0,6.0,3.128167,3.1122090816497803
2806,SrI2,1.0,8.0,2.375,2.3794169425964355
150,LiIO3,0.0,2.0,2.909091,2.8639721870422363
3175,BaCl2,2.0,6.0,2.1400602,2.142678737640381
784,SnF2,2.0,4.0,2.3552632,2.3504810333251953
4057,SnI2,7.0,8.0,2.542683,2.552321195602417
1409,CuBr2,0.0,4.0,2.7795484,2.7726268768310547
2537,SrCl2,0.0,6.0,1.9600302,1.9673694372177124
154,SnF4,2.0,5.0,2.3844156,2.382591485977173
3009,SrCl2,0.0,2.0,2.563718,2.5587844848632812
1686,GaF3,6.0,9.0,1.7315855,1.745217204093933
2901,WBr4,2.0,8.0,3.023548,2.9939610958099365
967,SrHAsO4,2.0,3.0,2.6470587,2.5931785106658936
530,Ca(ClO4)2,1.0,6.0,1.9638554,1.9568731784820557
3863,VCl2,6.0,8.0,1.5037783,1.7648271322250366
2733,VCl4,0.0,5.0,1.9154804,1.9266786575317383
1895,MnCl4,5.0,8.0,1.755,1.7949702739715576
569,SrI2,1.0,6.0,2.7178771,2.7161855697631836
1816,NiI2,4.0,9.0,2.3949904,2.389671802520752
2065,PbI2,8.0,12.0,2.1614583,2.1469039916992188
127,NaCl,0.0,2.0,1.6629692,1.6774961948394775
3394,TiF4,1.0,2.0,2.332008,2.3395984172821045
3327,YI3,0.0,3.0,3.142857,3.1106109619140625
1004,Ca(ClO4)2,6.0,7.0,1.8666667,1.8820353746414185
2975,CaBr2,2.0,6.0,2.227913,2.220271110534668
980,CoF3,0.0,9.0,1.7602081,1.7643637657165527
2300,PbCl4,4.0,5.0,2.7464788,2.745366096496582
190,BaI2,0.0,2.0,4.1193547,4.0782318115234375
1139,SnF4,0.0,3.0,2.8239367,2.80513858795166
699,LaBr3,3.0,9.0,2.0088627,1.9905463457107544
794,VPO4,5.0,7.0,2.097561,2.0856547355651855
606,YCl3,3.0,8.0,1.8077754,1.8191108703613281
85,Na2HPO4,0.0,7.0,1.7142857,1.7358702421188354
301,MnCl2,0.0,9.0,1.6238227,1.66526460647583
3420,SnI2,7.0,12.0,1.9223986,1.926131010055542
835,Ba(ClO4)2,1.0,3.0,2.689655,2.6670377254486084
1060,MgBr2,0.0,6.0,2.0779047,2.085636615753174
2565,YCl3,1.0,9.0,1.5076727,1.510960578918457
1013,Ca(ClO4)2,4.0,5.0,2.090909,2.0177175998687744
1069,SiF4,0.0,4.0,1.8505025,1.848214030265808
2524,SiF4,0.0,3.0,2.0451415,2.0282909870147705
2205,LaBr3,6.0,9.0,2.0101352,1.9931365251541138
1243,ZnF2,4.0,12.0,1.5701326,1.5725157260894775
16,MgCl2,1.0,12.0,1.2559475,1.2640880346298218
3120,CuCl2,0.0,2.0,2.598305,2.500692367553711
451,Ca2SiO4,0.0,4.0,2.1888888,2.2226572036743164
563,Na2HPO4,6.0,12.0,1.5652174,1.5668835639953613
815,AlBr3,6.0,9.0,1.944206,1.9338436126708984
3067,YCl3,3.0,7.0,1.9079446,1.921295404434204
798,Ni3(AsO4)2,0.0,2.0,4.181818,4.398744106292725
959,YBr3,8.0,9.0,1.9220779,1.927276372909546
702,PbHPO4,0.0,2.0,4.1,3.860063076019287
225,CaBr2,1.0,2.0,2.5464287,2.5449657440185547
3354,NaBr,0.0,1.0,2.5486543,2.5483665466308594
2485,YCl3,0.0,7.0,1.9075975,1.9244905710220337
562,PbCl2,0.0,4.0,2.9236417,2.8873257637023926
3436,MnCl2,0.0,1.0,2.4911895,2.494375228881836
1693,VCl4,4.0,8.0,1.7221527,1.7496109008789062
1045,MgCl2,2.0,12.0,1.2554644,1.263582706451416
3446,TiCl4,5.0,8.0,1.6790924,1.7158045768737793
374,PbHPO4,0.0,7.0,2.5842698,2.5641679763793945
954,YCl3,7.0,8.0,1.8057142,1.8180205821990967
1003,MnCO3,5.0,6.0,1.8666667,1.96376633644104
2735,LiI,0.0,2.0,2.6526315,2.648745536804199
921,Zn3(AsO4)2,0.0,1.0,4.214286,4.0194478034973145
544,Co3(AsO4)2,3.0,8.0,3.1296296,3.1122093200683594
838,Pb(IO3)2,6.0,10.0,3.0,3.0020806789398193
1218,NiCl3,1.0,9.0,1.7204924,1.7295949459075928
1527,LaCl3,2.0,6.0,2.2323232,2.233867883682251
3987,ScI3,6.0,8.0,2.6041667,2.5974552631378174
950,Mg2As2O7,1.0,2.0,3.3333333,3.2939538955688477
1300,BaCl2,0.0,6.0,2.139073,2.141629219055176
908,NaBrO3,2.0,3.0,2.1851852,2.2021241188049316
160,CaCl2,1.0,4.0,1.5249765,1.5338466167449951
4067,PbF2,8.0,9.0,2.6089745,2.593938112258911
956,BeI2,7.0,8.0,2.1506848,2.148926258087158
3791,PbI4,4.0,8.0,3.3636363,3.304694414138794
3234,HfCl4,4.0,8.0,2.2816188,2.278500556945801
2869,NiI2,0.0,8.0,2.3856614,2.3914265632629395
3777,CaBr2,7.0,9.0,1.8129675,1.8283075094223022
242,KOH,0.0,2.0,1.7272727,1.7029058933258057
2961,MoCl4,3.0,8.0,1.9084822,1.9205658435821533
2200,LaCl3,1.0,2.0,3.21,3.1849260330200195
98,SnF4,2.0,8.0,2.0474138,2.0607478618621826
2557,CrCl3,0.0,7.0,1.724234,1.8476147651672363
3183,ZrBr4,0.0,3.0,3.1334746,3.112926483154297
253,CuF2,0.0,12.0,1.5705987,1.5788922309875488
3923,NiBr3,6.0,9.0,2.2957199,2.286137580871582
8,Rb2S,0.0,9.0,1.406,1.4311344623565674
1445,LaBr3,1.0,6.0,2.7845304,2.791140556335449
1648,YI3,3.0,8.0,2.6587436,2.652754068374634
491,Co3(PO4)2,1.0,7.0,2.7246377,2.332130193710327
532,Zn3(PO4)2,2.0,8.0,2.7741935,2.747291326522827
3991,SnCl4,3.0,4.0,2.3509614,2.3482308387756348
1696,YI3,4.0,9.0,2.6126761,2.6069767475128174
3191,CaI2,2.0,6.0,2.2947884,2.2854583263397217
308,PbCO3,0.0,6.0,3.0786517,3.046828269958496
1154,SrCl2,0.0,6.0,1.9600302,1.9673694372177124
2255,VBr4,2.0,3.0,3.1383648,3.083324432373047
1682,VBr3,4.0,9.0,1.9672132,1.956418752670288
3170,GaCl3,0.0,2.0,2.1941895,2.205260753631592
2056,SrBr2,2.0,4.0,2.4542856,2.446899652481079
4090,BaCl2,8.0,9.0,1.9027027,1.9155755043029785
3108,PbCl2,1.0,4.0,2.9217877,2.8866069316864014
357,AlAsO4,4.0,11.0,1.8595041,1.8777883052825928
3723,GeBr4,5.0,9.0,2.4594595,2.435509204864502
2049,CsF,1.0,2.0,2.7142856,2.7138848304748535
785,Sr(BrO3)2,0.0,2.0,3.1724138,3.1511647701263428
3643,VI4,0.0,3.0,3.7370517,3.710355758666992
945,Ca(H2PO4)2,1.0,2.0,2.1304348,2.1286396980285645
623,PbCl2,4.0,12.0,1.7988827,1.7843716144561768
262,MgCl2,1.0,12.0,1.2559475,1.2640880346298218
3369,LaI3,3.0,7.0,2.872093,2.8656530380249023
4061,PbCl2,8.0,9.0,2.4058824,2.3971023559570312
1802,WCl4,0.0,3.0,3.0926366,3.063972234725952
545,VPO4,2.0,5.0,2.2816901,2.305382251739502
1011,Ca(ClO4)2,5.0,6.0,2.0,1.9836537837982178
2385,AlBr3,0.0,6.0,2.311284,2.3058671951293945
1959,MgCl2,4.0,6.0,1.6543859,1.677192211151123
2976,YI3,2.0,7.0,2.7959502,2.79233455657959
488,MnCl4,2.0,8.0,1.7542998,1.7959587574005127
1843,ZnBr2,8.0,12.0,1.6959152,1.6877124309539795
1734,BeF2,7.0,12.0,1.3775281,1.3893887996673584
2911,MoI4,0.0,8.0,3.133987,3.125655174255371
3219,SnCl4,4.0,8.0,1.9895523,1.9918653964996338
146,PbCl2,0.0,4.0,2.9236417,2.8873257637023926
1986,HfF4,2.0,3.0,3.8740458,3.8558287620544434
1369,PbCl2,2.0,12.0,1.7992927,1.787316918373108
2811,NiCl2,2.0,6.0,1.988024,1.9874056577682495
659,LaCl3,3.0,9.0,1.6353211,1.6425223350524902
1794,ZnCl2,4.0,8.0,1.6234483,1.6231621503829956
2511,SnCl4,0.0,8.0,1.9904971,1.9970628023147583
3397,CuF2,9.0,12.0,1.5701754,1.5738825798034668
91,CrAsO4,2.0,11.0,1.962963,1.9777377843856812
1147,SiF4,0.0,3.0,2.0451415,2.0282909870147705
3272,ZnF2,9.0,12.0,1.5704961,1.5731093883514404
608,PbCl4,0.0,4.0,2.8481014,2.833326816558838
3582,GaBr3,1.0,3.0,2.902655,2.8558788299560547
1930,PbCl4,0.0,2.0,3.2694612,3.2387313842773438
197,MnCl2,0.0,1.0,2.4911895,2.494375228881836
2931,YF3,1.0,4.0,2.49729,2.4904611110687256
2327,AlI3,7.0,8.0,2.5238094,2.525972604751587
198,Ni(ClO4)2,5.0,6.0,2.0,2.073134422302246
766,TiF4,5.0,8.0,1.6139535,1.6333844661712646
305,Ca2SiO4,0.0,7.0,1.9545455,1.9459664821624756
27,Li2Se,0.0,7.0,1.5851167,1.6014068126678467
3255,CoI2,4.0,9.0,2.3772242,2.3790886402130127
202,SnCl4,5.0,8.0,1.988189,1.990552306175232
3510,CrCl3,7.0,9.0,1.5072231,1.5427253246307373
740,BaHAsO4,0.0,2.0,3.2058823,3.2121384143829346
1733,ZrCl4,4.0,8.0,1.8423237,1.8581509590148926
2777,NbCl4,0.0,5.0,2.1221995,2.1065893173217773
1707,GaCl3,3.0,6.0,1.917469,1.932866096496582
3474,MgI2,6.0,9.0,2.2053943,2.2023465633392334
854,GeF4,2.0,3.0,2.4984803,2.5005483627319336
546,Ba(ClO4)2,0.0,6.0,2.1917808,2.2501585483551025
4097,BaBr2,8.0,9.0,2.2327044,2.2409121990203857
2160,LaI3,6.0,9.0,2.68797,2.688601016998291
698,CaI2,1.0,4.0,2.5376344,2.532367467880249
965,Sr3(AsO4)2,0.0,1.0,4.0,3.9864773750305176
2999,NiCl2,6.0,12.0,1.4403756,1.4399683475494385
3696,SnI4,2.0,5.0,3.623967,3.561056137084961
1636,HfF4,2.0,5.0,2.8024693,2.8010523319244385
3457,PbBr4,4.0,8.0,3.0026524,2.9667959213256836
3581,NaCl,3.0,4.0,1.4559323,1.4738962650299072
1291,MoBr4,0.0,8.0,2.628348,2.6216020584106445
468,AlAsO4,0.0,2.0,2.9264705,2.972705602645874
1853,CaF2,4.0,8.0,1.4825662,1.4554351568222046
3763,ZnCl2,0.0,1.0,2.795053,2.8478221893310547
3304,SnBr2,0.0,2.0,3.4699738,3.4473071098327637
930,KH2PO4,1.0,2.0,1.8214285,1.8853330612182617
3743,GeBr2,1.0,2.0,3.1140685,3.079315185546875
3445,CrCl4,5.0,8.0,1.7425249,1.7672288417816162
1998,PbCl2,2.0,4.0,2.927928,2.888505458831787
663,SrI2,2.0,6.0,2.7167833,2.7162609100341797
588,LiClO4,4.0,9.0,1.4623656,1.4672424793243408
3748,PbCl4,3.0,5.0,2.7465754,2.7433459758758545
222,CrAsO4,0.0,11.0,1.9542857,1.9705345630645752
553,Cu3(AsO4)2,0.0,4.0,3.673913,3.6447947025299072
709,BaCl2,6.0,12.0,1.4741896,1.4674034118652344
1282,BaCl2,0.0,8.0,1.9956217,2.0060336589813232
2675,YBr3,1.0,7.0,2.447205,2.442769765853882
4029,VI3,8.0,9.0,2.3548386,2.3494091033935547
1306,NiCl2,0.0,4.0,2.0550964,2.063493251800537
2237,BaF2,6.0,8.0,2.1343873,2.141486644744873
3302,ScI3,4.0,8.0,2.5995977,2.5951709747314453
2038,SrCl2,0.0,1.0,2.8625,2.852419137954712
1529,MgI2,4.0,9.0,2.2090113,2.207702875137329
1663,BaF2,2.0,6.0,2.4088748,2.4120750427246094
952,CoPO4,6.0,7.0,2.2380953,2.228803873062134
971,Na2HPO4,6.0,7.0,1.7391304,1.7417250871658325
3627,CoI2,4.0,8.0,2.3453608,2.332972764968872
700,KBrO3,3.0,6.0,1.8196721,1.7981680631637573
2693,YBr3,1.0,6.0,2.6681767,2.6663527488708496
3060,SrI2,2.0,7.0,2.5141065,2.513732433319092
1597,ScF3,0.0,2.0,2.2420907,2.252751111984253
2729,BeF2,2.0,7.0,1.4465318,1.456998586654663
2625,CrBr3,0.0,6.0,2.5712821,2.5273845195770264
3157,SnI4,0.0,3.0,3.7764127,3.7449731826782227
3314,CaF2,9.0,12.0,1.3463892,1.3638758659362793
1722,CaI2,2.0,6.0,2.2947884,2.2854583263397217
1059,GaCl3,0.0,9.0,1.5976949,1.6015911102294922
445,Sr3(AsO4)2,1.0,10.0,2.6973684,2.6849753856658936
3242,SnF4,2.0,4.0,2.5524344,2.545933246612549
1678,SrCl2,7.0,12.0,1.3601253,1.3587548732757568
1757,MgBr2,2.0,4.0,2.3201377,2.3115909099578857
0,Li2S,0.0,9.0,1.3470856,1.3526535034179688
563,SrI2,1.0,7.0,2.5135136,2.5133655071258545
2790,GeF4,3.0,8.0,1.8454462,1.8656127452850342
863,TiF4,2.0,3.0,2.0846994,2.0964102745056152
1484,CaI2,4.0,12.0,1.6797699,1.6899621486663818
206,SnCl2,2.0,4.0,2.1826282,2.1855273246765137
297,Ba(OH)2,0.0,3.0,2.857143,2.813843250274658
870,SnF4,2.0,3.0,2.821818,2.8122520446777344
302,Na2SO4,0.0,7.0,1.5796179,1.5588041543960571
502,ScF3,3.0,9.0,1.5026616,1.5090830326080322
1028,NaF,0.0,4.0,1.5368994,1.5572705268859863
3840,VF4,3.0,4.0,1.9594203,1.968617558479309
2690,CaI2,0.0,8.0,1.9126712,1.9247424602508545
865,Ba(IO3)2,0.0,2.0,4.111111,4.143767356872559
1570,YI3,3.0,9.0,2.612462,2.6079936027526855
2773,CaI2,1.0,7.0,2.3741648,2.376610517501831
2731,CaI2,0.0,6.0,2.292181,2.287119150161743
804,VBr4,5.0,8.0,2.4527364,2.433788776397705
3645,ZrCl4,3.0,5.0,2.06383,2.074683666229248
2454,NiCl2,1.0,12.0,1.4409906,1.4451303482055664
407,Sr3(AsO4)2,1.0,11.0,2.626506,2.6016573905944824
3104,BaBr2,0.0,4.0,2.7083333,2.7071542739868164
684,PbHAsO4,3.0,7.0,2.6595745,2.6548104286193848
200,SnF4,5.0,8.0,2.0467837,2.0711803436279297
3099,NaF,0.0,1.0,2.097629,2.127633571624756
2278,AlI3,8.0,9.0,2.3516483,2.3488609790802
3561,PbBr4,0.0,4.0,3.6062717,3.5778045654296875
283,MnAsO4,1.0,11.0,1.9571428,1.9650628566741943
323,VPO4,1.0,7.0,2.0813007,2.0986368656158447
391,YI3,0.0,10.0,2.5100865,2.5116539001464844
1495,NaF,2.0,4.0,1.5369189,1.5655996799468994
2695,CaCl2,4.0,12.0,1.2398477,1.2433109283447266
2027,PbCl4,2.0,4.0,2.8440366,2.828123092651367
2568,ZnBr2,0.0,6.0,2.4904943,2.482858419418335
64,LiCl,0.0,2.0,1.6122577,1.6126453876495361
3884,YI3,7.0,10.0,2.511811,2.5143868923187256
2062,NiI2,4.0,8.0,2.3859155,2.3767640590667725
492,MgCl2,1.0,4.0,1.6237315,1.635908603668213
379,BeF2,0.0,2.0,1.7377622,1.74135160446167
668,Sr(NO3)2,2.0,6.0,1.8769231,1.9167945384979248
3993,MoBr4,2.0,3.0,3.3443708,3.313366413116455
696,CaHPO4,4.0,7.0,1.6029412,1.614919900894165
1076,AlF3,2.0,9.0,1.5051998,1.5141606330871582
878,GaI3,6.0,9.0,2.444816,2.44366455078125
337,LiCl,0.0,3.0,1.4258953,1.436608910560608
1016,MoF3,0.0,6.0,2.2727869,2.2158472537994385
1275,PbBr2,0.0,12.0,2.0069325,2.0003597736358643
