id,composition,Initial loading,Final loading,target,pred_0
821,CoCl3,6.0,9.0,1.621673,1.6172027587890625
483,KBrO3,1.0,6.0,1.8163265,1.8179885149002075
1354,SiF4,3.0,8.0,1.6019108,1.6108677387237549
500,BaHPO4,1.0,7.0,2.1190476,2.1109514236450195
850,LiCl,2.0,3.0,1.4252427,1.4438177347183228
1000,MgBr2,0.0,12.0,1.5281004,1.5325372219085693
3689,PbF2,9.0,12.0,2.012285,2.0099050998687744
18,SnF4,0.0,8.0,2.0482352,2.047617197036743
1637,PbBr2,1.0,6.0,3.001876,3.0124738216400146
1667,NiBr3,3.0,9.0,2.293578,2.2905309200286865
493,BaBr2,1.0,12.0,1.6870475,1.6812806129455566
3173,GaCl3,3.0,6.0,1.917469,1.9151479005813599
1347,BeF2,4.0,12.0,1.3779193,1.3910069465637207
3018,CuF2,4.0,9.0,1.8275862,1.8331960439682007
768,CaHPO4,0.0,1.0,2.4358974,2.4608724117279053
3230,PbBr4,3.0,8.0,3.0042734,2.9970664978027344
3554,SnCl2,1.0,2.0,2.754054,2.725360870361328
3944,BeCl2,7.0,9.0,1.4501425,1.4564027786254883
3800,NiBr2,4.0,6.0,2.5100672,2.5018160343170166
687,GaI3,1.0,6.0,3.1270833,3.114109516143799
4072,BeF2,7.0,8.0,1.4372469,1.4494085311889648
4003,ScBr3,8.0,9.0,1.879668,1.8985822200775146
1608,SrI2,0.0,4.0,2.7041323,2.6984028816223145
76,K2CO3,0.0,10.0,1.4659686,1.4750065803527832
3716,VI4,5.0,8.0,3.0,2.9200170040130615
1009,VF4,0.0,8.0,1.652436,1.6596802473068237
2408,BeI2,0.0,7.0,2.2764392,2.3070857524871826
1092,MgCl2,2.0,9.0,1.4829514,1.4873473644256592
1327,MgCl2,1.0,4.0,1.6237315,1.6345081329345703
666,AlAsO4,6.0,9.0,1.9523809,1.9813340902328491
1677,CsF,0.0,1.0,3.465479,3.457987070083618
1999,MnCl4,3.0,5.0,1.9508547,1.9458017349243164
1310,LaBr3,0.0,6.0,2.7845237,2.790088176727295
3489,MgI2,8.0,12.0,1.7369338,1.7496223449707031
3848,YCl3,1.0,2.0,2.1903226,2.1858479976654053
3557,VCl3,4.0,6.0,1.778828,1.8414976596832275
1987,ZnBr2,6.0,9.0,2.1,2.119096040725708
368,CaHPO4,1.0,7.0,1.5984849,1.6116262674331665
344,MnBr2,0.0,9.0,1.9978617,2.004765272140503
174,CrPO4,1.0,2.0,2.7777777,2.7488086223602295
986,MgCl2,0.0,9.0,1.4827155,1.4834016561508179
587,CaI2,1.0,6.0,2.2923462,2.2923946380615234
2791,NaI,0.0,4.0,2.1510417,2.1523194313049316
760,LiIO3,0.0,1.0,3.3333333,3.331418991088867
3916,SnI4,2.0,4.0,3.6882353,3.6250784397125244
32,Rb2Se,0.0,9.0,1.5644028,1.5691866874694824
3375,GaF3,4.0,6.0,2.1764705,2.1835899353027344
3307,SrI2,6.0,12.0,1.763583,1.759799838066101
1142,MnCl2,1.0,9.0,1.6242079,1.6275568008422852
2358,YI3,9.0,10.0,2.5294118,2.5385634899139404
3264,ScBr3,3.0,6.0,2.2525773,2.2595694065093994
1198,MgBr2,1.0,6.0,2.0785124,2.0785601139068604
85,CuCl2,0.0,4.0,2.081995,2.0843982696533203
1518,YF3,4.0,9.0,1.6360078,1.6465011835098267
516,PbF2,0.0,4.0,3.2407682,3.2506394386291504
1381,VF4,3.0,8.0,1.6529065,1.6640204191207886
2716,CaBr2,0.0,4.0,2.2700803,2.27211594581604
96,Ca2SiO4,0.0,7.0,1.9545455,1.9591059684753418
1014,AlF3,0.0,6.0,1.8396485,1.820357322692871
128,SnCl2,0.0,4.0,2.1834571,2.1803998947143555
1364,HfF4,0.0,4.0,3.0162382,2.983670234680176
3954,KI,1.0,2.0,2.2191236,2.2056009769439697
20,Na2S,0.0,9.0,1.3224719,1.3358252048492432
3412,SiF4,5.0,8.0,1.6009036,1.6106611490249634
891,SnF4,3.0,4.0,2.5503597,2.561401605606079
2793,YI3,2.0,10.0,2.5106888,2.521636486053467
197,La(IO3)3,0.0,1.0,4.4444447,4.350062370300293
1359,TiF4,1.0,4.0,1.8902992,1.9062732458114624
307,MgCl2,0.0,4.0,1.6242938,1.6377229690551758
1661,YI3,0.0,4.0,3.1150794,3.110363006591797
2431,CuF2,2.0,12.0,1.5713516,1.5708131790161133
2,Li2Se,0.0,9.0,1.58172,1.5878084897994995
1317,NiCl2,4.0,12.0,1.4406539,1.444574236869812
296,LiIO3,0.0,6.0,2.2583334,2.26011323928833
3249,PbCl2,7.0,12.0,1.799435,1.7950307130813599
2474,CoBr2,0.0,12.0,1.6797305,1.6744616031646729
2542,MgF2,1.0,4.0,1.784203,1.8033778667449951
840,Cu(IO3)2,2.0,4.0,3.590909,3.6583425998687744
1246,LaBr3,0.0,7.0,2.7904124,2.7849113941192627
3982,ZnI2,6.0,8.0,2.3584905,2.3882031440734863
1208,CaF2,0.0,4.0,1.6891413,1.709601640701294
216,CsF,1.0,2.0,2.7142856,2.7234551906585693
285,Ca3(PO4)2,0.0,11.0,2.0296297,2.013479232788086
3686,SnI2,8.0,12.0,1.9219859,1.9158388376235962
1239,YI3,0.0,8.0,2.6599362,2.683579206466675
2289,PbBr2,4.0,6.0,3.0,3.0213122367858887
2740,ZnI2,0.0,8.0,2.3613176,2.367715835571289
275,BeI2,0.0,7.0,2.2764392,2.3070857524871826
489,MgBr2,2.0,8.0,1.7453061,1.7393535375595093
1035,ZnF2,0.0,8.0,1.7987528,1.7978895902633667
1229,ZrBr4,0.0,8.0,2.5335336,2.544607162475586
869,La(IO3)3,0.0,2.0,4.625,4.533919334411621
1008,ZnF2,1.0,12.0,1.571152,1.570878267288208
717,Ca(ClO4)2,5.0,9.0,1.9454546,1.9615918397903442
3410,MoBr4,2.0,5.0,3.066838,3.067351818084717
3473,CaI2,4.0,8.0,1.9112754,2.036787748336792
2532,GeF4,1.0,4.0,2.2394016,2.242906093597412
157,CrPO4,0.0,1.0,3.2340426,3.1987850666046143
1058,MnCl2,0.0,9.0,1.6238227,1.624711513519287
2166,RbCl,1.0,2.0,1.8700565,1.8827035427093506
726,Pb(IO3)2,0.0,2.0,4.8333335,4.875545501708984
3684,RbCl,0.0,1.0,2.1968503,2.202758550643921
281,GeF4,0.0,3.0,2.500369,2.5095396041870117
982,PbHAsO4,3.0,4.0,3.4166667,3.4754581451416016
1316,CaBr2,0.0,4.0,2.2700803,2.27211594581604
996,MgCO3,5.0,6.0,1.7222222,1.8271098136901855
968,LaI3,7.0,8.0,2.755319,2.758023738861084
3414,BeCl2,4.0,7.0,1.4533899,1.4475719928741455
1939,CaI2,8.0,12.0,1.6787565,1.6906877756118774
857,Mg2P2O7,0.0,1.0,2.4827585,2.6390604972839355
3839,SnF4,3.0,4.0,2.5503597,2.561401605606079
619,KI,0.0,4.0,1.8987342,1.895531177520752
97,AlAsO4,2.0,9.0,1.9545455,1.9633876085281372
1742,LaI3,3.0,8.0,2.7563353,2.764479637145996
1390,SrBr2,1.0,6.0,2.4183908,2.415865659713745
60,AlAsO4,0.0,11.0,1.8617021,1.851778268814087
1847,CaCl2,2.0,4.0,1.5260197,1.5432515144348145
1579,CuF2,4.0,9.0,1.8275862,1.8331960439682007
1655,BaBr2,0.0,4.0,2.7083333,2.7094175815582275
2352,SrI2,6.0,7.0,2.5113637,2.5062808990478516
2212,ZnCl2,6.0,8.0,1.6253687,1.626753807067871
3275,KBr,0.0,2.0,1.852071,1.8539679050445557
2020,SrBr2,0.0,1.0,3.7843137,3.7693238258361816
990,Pb(H2PO4)2,1.0,2.0,3.2727273,3.4495344161987305
1956,NiCl2,4.0,6.0,1.9879518,1.9809174537658691
3908,GaI3,8.0,9.0,2.448,2.616091728210449
3192,LiCl,2.0,4.0,1.4126269,1.417672038078308
1307,CaBr2,1.0,7.0,2.065498,2.0614354610443115
2003,MgI2,0.0,1.0,3.686567,3.635192394256592
458,Zn3(AsO4)2,1.0,8.0,3.0597014,3.0744881629943848
575,CaI2,0.0,4.0,2.5352862,2.5287587642669678
2360,CoF3,0.0,6.0,2.1821725,2.087751626968384
191,Co2P2O7,0.0,1.0,3.2941177,3.1793625354766846
439,Al(IO3)3,0.0,8.0,3.0434783,3.021897315979004
1706,GaI3,1.0,6.0,3.1270833,3.114109516143799
4084,ScI3,3.0,4.0,3.047244,2.9557669162750244
3347,TiF4,0.0,1.0,2.5173116,2.524928569793701
3788,CaCl2,6.0,8.0,1.2989899,1.3214316368103027
1280,SrI2,1.0,12.0,1.7655008,1.7640049457550049
861,YBr3,6.0,9.0,1.9234694,1.9279061555862427
247,Na2CO3,1.0,10.0,1.5052084,1.5082769393920898
1801,SnF4,3.0,5.0,2.3875237,2.3887529373168945
1628,BeF2,4.0,8.0,1.4384695,1.4515085220336914
1993,ScCl3,7.0,9.0,1.4086379,1.4045770168304443
2639,MgI2,0.0,4.0,2.7258773,2.7277145385742188
269,CaCl2,0.0,12.0,1.239579,1.247037649154663
629,YBr3,3.0,8.0,2.316156,2.3281171321868896
3081,MgI2,6.0,12.0,1.735782,1.7473193407058716
2334,ScI3,7.0,8.0,2.6034484,2.6251587867736816
371,CrPO4,1.0,5.0,2.3505154,2.3963589668273926
2966,MnBr4,3.0,8.0,2.472299,2.465080738067627
300,GeF4,0.0,2.0,2.8873115,2.861149549484253
459,GaBr3,0.0,6.0,2.6525612,2.6489853858947754
1447,LiBr,1.0,4.0,1.8219844,1.827298879623413
1472,SnF4,1.0,3.0,2.8222544,2.8277170658111572
2046,YF3,4.0,6.0,2.3174603,2.320711135864258
217,AlPO4,0.0,9.0,1.7772021,1.7863407135009766
4104,VI4,2.0,3.0,3.7448978,3.7120957374572754
3652,VBr4,2.0,4.0,2.977049,2.9910635948181152
2113,SrCl2,7.0,9.0,1.7578692,1.752626895904541
27,SnF4,0.0,5.0,2.3857043,2.384641170501709
2040,YI3,6.0,10.0,2.50838,2.5217292308807373
525,Zn3(AsO4)2,2.0,8.0,3.0344827,3.07867169380188
3880,PbBr4,3.0,5.0,3.4921465,3.466655731201172
837,SrBr2,4.0,6.0,2.419178,2.4192495346069336
129,MgI2,4.0,12.0,1.7355812,1.743117332458496
3676,PbCl2,9.0,12.0,1.8004434,1.7988617420196533
2008,NiCl2,0.0,1.0,2.8456974,2.8629047870635986
925,Cu3(AsO4)2,0.0,1.0,4.3846154,4.37847900390625
503,HfF4,2.0,8.0,2.334764,2.339404344558716
3958,SnBr2,0.0,1.0,3.6329114,3.7177891731262207
906,Co3(AsO4)2,3.0,4.0,3.7058823,3.763841152191162
380,YBr3,0.0,7.0,2.4468086,2.4595656394958496
1851,YBr3,4.0,7.0,2.446502,2.460517406463623
1525,RbBr,0.0,4.0,1.9862543,1.9929968118667603
2365,AlCl3,0.0,6.0,1.6650739,1.6604036092758179
870,Ca(ClO4)2,5.0,8.0,1.7837838,1.8411459922790527
3052,TiBr4,0.0,4.0,2.8929825,2.8436827659606934
2884,BaCl2,1.0,6.0,2.1390805,2.1428720951080322
2340,BaBr2,7.0,8.0,2.2916667,2.307652711868286
374,MgI2,2.0,12.0,1.7354571,1.7398977279663086
3559,CuI2,8.0,12.0,1.9372469,1.9334392547607422
2381,MgCl2,0.0,6.0,1.653182,1.6496567726135254
766,Sr(BrO3)2,1.0,4.0,2.5945945,2.675097942352295
939,LaBr3,8.0,10.0,2.3386242,2.306306838989258
806,Na2HPO4,0.0,1.0,2.4,2.217167854309082
4147,SnCl2,7.0,8.0,2.0283687,1.968798279762268
358,Ca(NO3)2,0.0,6.0,1.6846154,1.6921780109405518
2799,HfBr4,0.0,5.0,3.4562798,3.400972366333008
2147,MgBr2,6.0,8.0,1.7429307,1.7454948425292969
127,Ba3(PO4)2,0.0,11.0,2.772152,2.7473816871643066
543,Zn3(AsO4)2,0.0,4.0,3.6382978,3.623541831970215
205,Ca(OH)2,0.0,8.0,1.65,1.6485729217529297
2068,CaCl2,1.0,2.0,1.8413793,1.841395378112793
529,MgCl2,4.0,9.0,1.4820144,1.486708641052246
3308,PbCl4,4.0,8.0,2.3605947,2.367405652999878
4071,NiI2,6.0,8.0,2.3892217,2.384295701980591
636,SrBr2,2.0,6.0,2.4212077,2.4190080165863037
1269,YF3,2.0,9.0,1.6362298,1.6445748805999756
185,SrI2,6.0,12.0,1.763583,1.759799838066101
1394,CoBr3,0.0,6.0,2.722151,2.689645290374756
3470,NbCl4,5.0,8.0,1.876588,1.8577483892440796
675,La(IO3)3,1.0,8.0,3.1707318,3.1097564697265625
1797,SnF4,0.0,1.0,3.5576408,3.5449132919311523
2979,NiBr2,1.0,4.0,2.8267717,2.821542501449585
1441,ZnBr2,4.0,12.0,1.6958904,1.697045922279358
773,Sr(H2PO4)2,1.0,4.0,2.1162791,2.1396405696868896
891,Mn3(AsO4)2,2.0,4.0,3.5263157,3.3543848991394043
1535,NaBr,1.0,4.0,1.841703,1.8465975522994995
3758,MoBr4,0.0,2.0,3.6666667,3.647904396057129
3188,BaCl2,0.0,2.0,2.8700788,2.8834950923919678
1273,ZnF2,2.0,8.0,1.7988871,1.7998623847961426
2467,AlI3,0.0,6.0,2.7382672,2.747333288192749
607,KCl,1.0,4.0,1.3249348,1.337881088256836
54,CoPO4,0.0,9.0,2.0,1.998645305633545
1712,SnF4,1.0,2.0,3.3244445,3.3246524333953857
2199,BeBr2,9.0,12.0,1.5647383,1.5723093748092651
955,ScI3,8.0,9.0,2.2291667,2.2596559524536133
2579,MnI2,0.0,9.0,2.2928572,2.316465377807617
4176,TiI3,7.0,8.0,2.6413043,2.6412460803985596
427,Ba(BrO3)2,0.0,10.0,2.25,2.225930690765381
3692,PbF2,7.0,9.0,2.6055045,2.6114513874053955
4020,VBr3,0.0,1.0,3.5769231,3.7039003372192383
403,SrBr2,0.0,6.0,2.4175305,2.4123170375823975
2071,BaBr2,4.0,6.0,2.5329342,2.5272445678710938
769,BaHAsO4,4.0,7.0,2.2682927,2.2276034355163574
1977,VBr4,5.0,8.0,2.4527364,2.4895272254943848
158,SnF2,0.0,2.0,3.142857,3.135451316833496
1748,BaCl2,4.0,9.0,1.9044863,1.900984525680542
2909,YBr3,2.0,6.0,2.669024,2.6784520149230957
669,Na2HPO4,7.0,12.0,1.5675676,1.5711854696273804
902,CaI2,4.0,6.0,2.2906575,2.280322551727295
352,GaCl3,0.0,6.0,1.9179523,1.9128611087799072
1230,RbF,0.0,2.0,2.2529466,2.2533762454986572
679,Pb(NO3)2,2.0,6.0,2.7608695,2.715751886367798
2140,GaI3,6.0,9.0,2.444816,2.443351984024048
444,MnCl4,0.0,5.0,1.9502487,1.9446773529052734
966,BaHAsO4,1.0,2.0,3.2857144,3.2803711891174316
754,SrI2,4.0,8.0,2.3757577,2.372921943664551
1737,GeI2,4.0,12.0,1.8367912,1.8609402179718018
2971,YCl3,3.0,8.0,1.8077754,1.8013579845428467
997,La(IO3)3,1.0,2.0,4.375,4.344813346862793
2920,VCl4,3.0,8.0,1.7211156,1.7225773334503174
311,RbF,0.0,4.0,1.8430012,1.847669005393982
3423,LaI3,3.0,6.0,3.1256685,3.0960440635681152
548,SnCl4,0.0,4.0,2.3447058,2.3365347385406494
661,SrBr2,0.0,2.0,3.3326359,3.316871166229248
775,AlPO4,7.0,9.0,1.7755102,1.8183820247650146
1989,NaCl,3.0,4.0,1.4559323,1.467839241027832
306,LiCl,0.0,4.0,1.4127145,1.415458083152771
2335,LaI3,8.0,9.0,2.6936936,2.702488899230957
694,CaI2,2.0,6.0,2.2947884,2.290024995803833
2356,LaI3,6.0,7.0,2.8656716,2.8701653480529785
1927,MgI2,8.0,12.0,1.7369338,1.7496223449707031
684,LaCl3,3.0,7.0,2.239938,2.240161895751953
3427,NaBr,2.0,4.0,1.8424658,1.8470680713653564
749,CaI2,0.0,2.0,2.8233945,2.814889907836914
3809,BaCl2,6.0,9.0,1.902439,1.8987271785736084
3545,GaCl3,2.0,4.0,2.1496747,2.1393589973449707
1266,SiF4,0.0,2.0,2.3690944,2.3570284843444824
3586,BaF2,2.0,4.0,2.738764,2.7374072074890137
3849,SrI2,9.0,12.0,1.7650273,1.7599908113479614
425,Ba3(AsO4)2,0.0,11.0,2.9452055,2.9316489696502686
2134,VBr4,3.0,5.0,2.8432837,2.867757797241211
3083,ZnF2,0.0,1.0,3.3568466,3.3199548721313477
3061,BaI2,1.0,6.0,2.7808218,2.7752177715301514
3025,VF4,4.0,8.0,1.6520343,1.6660974025726318
970,YI3,8.0,9.0,2.6162791,2.6332364082336426
13,BeBr2,0.0,4.0,2.1806872,2.1972506046295166
873,CaI2,9.0,12.0,1.6778846,1.6895849704742432
808,SrI2,4.0,7.0,2.5103626,2.5052406787872314
3198,PbI2,0.0,4.0,3.6984925,3.6857244968414307
514,CaI2,2.0,9.0,2.100101,2.1084792613983154
475,CrAsO4,5.0,11.0,1.968085,1.9723873138427734
409,PbCl4,0.0,8.0,2.3630455,2.368992328643799
3722,GeF4,2.0,3.0,2.4984803,2.5111594200134277
1002,Sr(H2PO4)2,1.0,2.0,2.5,2.455564260482788
959,AlAsO4,5.0,6.0,2.3,2.337554931640625
337,BaCO3,0.0,6.0,2.3396227,2.318486213684082
207,CaBr2,0.0,1.0,2.8097982,2.824105739593506
3519,CuCl2,7.0,9.0,1.7554348,1.7532453536987305
458,YI3,0.0,7.0,2.7995338,2.830770492553711
3789,SrF2,4.0,6.0,2.1740413,2.1666507720947266
2430,ZnF2,2.0,12.0,1.570506,1.5713493824005127
787,PbCO3,3.0,5.0,2.84375,2.985285758972168
110,KCl,0.0,4.0,1.325381,1.3338806629180908
4088,RbBr,2.0,3.0,2.3164556,2.3185698986053467
1107,YCl3,0.0,7.0,1.9075975,1.9067703485488892
223,AlAsO4,0.0,9.0,1.954023,1.9569193124771118
1883,LaI3,3.0,6.0,3.1256685,3.0960440635681152
1713,GaBr3,2.0,6.0,2.6557376,2.656003475189209
1287,LaI3,0.0,9.0,2.6866515,2.7038748264312744
213,VPO4,0.0,11.0,1.7828283,1.7877459526062012
3441,YCl3,4.0,6.0,2.0527308,2.0448126792907715
552,BaI2,0.0,6.0,2.779452,2.7781119346618652
1439,KBr,0.0,4.0,1.6394316,1.6434226036071777
2270,LaBr3,8.0,10.0,2.3386242,2.306306838989258
3964,LaBr3,1.0,2.0,3.5949366,3.594200849533081
3144,YBr3,3.0,7.0,2.4449918,2.4596095085144043
2821,MgCl2,6.0,12.0,1.2554426,1.262505054473877
795,Pb2P2O7,0.0,2.0,4.894737,5.1384429931640625
1925,CaCl2,6.0,9.0,1.4532925,1.4567588567733765
634,NaI,0.0,2.0,2.5349543,2.5334458351135254
820,Ca3(PO4)2,7.0,10.0,2.1351352,2.0829336643218994
316,CaBr2,0.0,9.0,1.814628,1.8054299354553223
206,Sr(OH)2,0.0,8.0,1.8888888,1.8794957399368286
710,AlAsO4,2.0,4.0,2.6363637,2.6414248943328857
1328,SnF2,0.0,4.0,2.3529413,2.3532791137695312
427,KF,0.0,2.0,1.6518306,1.651911735534668
3685,NiI2,4.0,8.0,2.3859155,2.3852314949035645
105,MgBr2,4.0,12.0,1.528644,1.532982587814331
3041,SrBr2,2.0,6.0,2.4212077,2.4190080165863037
142,BaI2,0.0,6.0,2.779452,2.7781119346618652
2169,YCl3,1.0,2.0,2.1903226,2.1858479976654053
3632,YCl3,6.0,9.0,1.507353,1.5057086944580078
89,KF,0.0,2.0,1.6518306,1.651911735534668
2918,TiBr4,0.0,5.0,2.7884614,2.7687411308288574
3237,VI2,7.0,12.0,1.8300283,1.8517868518829346
2241,LaI3,7.0,9.0,2.684729,2.699183464050293
3174,NaF,3.0,4.0,1.5373832,1.5522358417510986
635,PbHPO4,3.0,7.0,2.5849056,2.559605121612549
2163,VF4,4.0,5.0,1.8816901,1.893552541732788
2636,ZnF2,4.0,12.0,1.5701326,1.5721766948699951
1949,CaBr2,4.0,7.0,2.0659795,2.0731472969055176
1768,MnCl4,0.0,2.0,2.2842288,2.265251874923706
449,CrAsO4,2.0,7.0,2.3255813,2.337374448776245
2272,VBr4,3.0,4.0,2.9673202,2.9949393272399902
1,BeCl2,0.0,4.0,1.5215311,1.5354408025741577
3583,CuI2,2.0,4.0,3.237785,3.207876443862915
975,Ba(IO3)2,0.0,1.0,4.888889,4.326493263244629
1951,CaCl2,0.0,1.0,1.8867562,1.8977606296539307
935,ScCl3,3.0,4.0,1.8097166,1.8127968311309814
289,FeAsO4,1.0,9.0,2.0610688,2.0595762729644775
2720,MnCl4,2.0,8.0,1.7542998,1.749823808670044
3806,ZrBr4,3.0,5.0,2.911197,2.9103803634643555
1109,CaCl2,2.0,12.0,1.239615,1.2461903095245361
3914,RbBr,3.0,4.0,1.9829932,2.0094215869903564
591,LiBr,0.0,1.0,2.6981132,2.7310848236083984
3534,ZrCl4,2.0,4.0,2.1257997,2.1185269355773926
1695,PbCl4,0.0,3.0,3.0382295,3.0183889865875244
3765,CuBr2,9.0,12.0,1.7238095,1.7304768562316895
2936,MgI2,2.0,6.0,2.3776042,2.3804845809936523
193,Ba(H2PO4)2,0.0,1.0,2.7777777,2.73960280418396
3725,WF4,2.0,3.0,3.7292576,3.6075258255004883
1576,KF,0.0,1.0,1.9649335,1.94901704788208
