id,composition,Initial loading,Final loading,target,pred_0
3807,ZnI2,9.0,12.0,1.9,1.898447036743164
0,CoF3,0.0,9.0,1.7602081,1.7431364059448242
1356,HfF4,2.0,8.0,2.334764,2.34218692779541
3705,MoI4,0.0,3.0,3.9017856,3.912175416946411
2432,CaCl2,1.0,12.0,1.2391706,1.2225052118301392
2416,GeF4,1.0,8.0,1.845843,1.8355579376220703
396,MgI2,2.0,9.0,2.2077923,2.1947031021118164
689,Ba3(PO4)2,4.0,10.0,2.8181818,2.825037717819214
2746,CrBr3,1.0,6.0,2.5720878,2.6279664039611816
1812,LaCl3,3.0,6.0,2.2320144,2.2283644676208496
2778,CaI2,2.0,9.0,2.100101,2.085712432861328
3408,PbI2,1.0,4.0,3.706422,3.736119270324707
816,NiCl2,0.0,1.0,2.8456974,2.870330810546875
1572,PbBr2,2.0,9.0,2.7160883,2.703421115875244
3654,PbBr2,2.0,4.0,3.408922,3.418738842010498
1800,BeBr2,4.0,8.0,1.8396946,1.8187166452407837
548,AlAsO4,5.0,9.0,1.9625,1.9577176570892334
383,Al(IO3)3,0.0,9.0,2.8625,2.8686728477478027
2516,CaBr2,0.0,6.0,2.227236,2.2262871265411377
318,Ca(ClO4)2,0.0,9.0,1.9389313,1.8274248838424683
2970,YI3,3.0,10.0,2.5077574,2.517446994781494
523,AlAsO4,6.0,11.0,1.8636364,1.8632986545562744
782,Ca(ClO4)2,6.0,9.0,1.9333333,1.8579108715057373
3296,ZnBr2,0.0,2.0,3.2077296,3.19931960105896
3455,MgCl2,1.0,2.0,1.8211806,1.8178305625915527
554,GeF4,2.0,5.0,2.1263735,2.122340440750122
1159,MgI2,2.0,12.0,1.7354571,1.7205226421356201
1213,NiF2,4.0,12.0,1.5691167,1.5522551536560059
2715,ZnBr2,0.0,4.0,2.8072288,2.8112401962280273
3928,CuCl2,4.0,6.0,2.0177937,2.0025484561920166
2517,AlCl3,0.0,3.0,1.8209877,1.8910491466522217
2574,YI3,0.0,10.0,2.5100865,2.5159707069396973
700,PbCl2,0.0,2.0,3.7751937,3.7410435676574707
3447,CoF3,8.0,9.0,1.7583892,1.797674298286438
560,CaHPO4,1.0,4.0,1.9240507,1.8761849403381348
3613,CuCl2,9.0,12.0,1.4493006,1.423456072807312
1455,PbBr2,2.0,12.0,2.0074232,1.9844725131988525
184,La(IO3)3,0.0,2.0,4.625,4.488892555236816
3879,SnF4,4.0,5.0,2.3866172,2.390733480453491
2194,SrI2,7.0,9.0,2.3558052,2.3600568771362305
866,MgI2,9.0,12.0,1.7349398,1.7259633541107178
1644,BeCl2,4.0,9.0,1.4465408,1.4199819564819336
3467,GeBr2,8.0,12.0,1.6165049,1.5960652828216553
3075,YCl3,1.0,4.0,1.984252,1.979002833366394
2647,BaCl2,1.0,12.0,1.4746792,1.4554243087768555
1490,SnI4,0.0,5.0,3.623836,3.6369056701660156
2367,CrF3,0.0,9.0,1.6291648,1.6161478757858276
729,SnBr2,0.0,2.0,3.4699738,3.472240686416626
112,Sr3(AsO4)2,0.0,11.0,2.5913978,2.6021933555603027
3227,WCl4,4.0,8.0,2.3609672,2.36305570602417
1936,NaI,0.0,1.0,2.9668508,2.9501800537109375
1110,YCl3,0.0,9.0,1.507772,1.498687982559204
51,NaOH,0.0,7.0,1.3613138,1.3465328216552734
474,CaHPO4,0.0,3.0,1.9892473,1.9643280506134033
1185,TiF4,1.0,5.0,1.8107116,1.7976202964782715
2007,MoCl3,6.0,9.0,1.6346515,1.6497052907943726
193,AlCl3,6.0,9.0,1.4368794,1.4149799346923828
1515,NiCl3,3.0,9.0,1.7212121,1.6978414058685303
578,CaI2,4.0,12.0,1.6797699,1.6622313261032104
2123,SnF4,2.0,3.0,2.821818,2.8188607692718506
1429,GeF2,4.0,12.0,1.5124378,1.4869391918182373
3919,CaF2,7.0,8.0,1.4820937,1.625081181526184
970,CaCO3,5.0,6.0,1.8636364,1.7859656810760498
1846,GaF3,0.0,2.0,2.9710145,2.972078561782837
131,BaI2,1.0,12.0,1.8556603,1.8432936668395996
178,BaCl2,0.0,2.0,2.8700788,2.8711633682250977
469,Ca3(PO4)2,3.0,11.0,2.0434783,2.0335025787353516
105,Ni3(AsO4)2,0.0,8.0,3.0465117,3.0416879653930664
2743,CoCl2,4.0,12.0,1.4203316,1.3979976177215576
2580,TiF4,0.0,3.0,2.086777,2.0722427368164062
2860,CrCl4,0.0,4.0,2.0246253,1.9714791774749756
2073,CaCl2,4.0,6.0,1.722467,1.7005596160888672
658,SrBr2,4.0,9.0,2.1087866,2.1040239334106445
1896,BeF2,8.0,12.0,1.3783404,1.3636462688446045
3620,RbBr,1.0,3.0,2.319797,2.2394356727600098
3778,SnBr4,0.0,2.0,3.5695066,3.621278762817383
342,YCl3,0.0,9.0,1.507772,1.498687982559204
2771,CrBr3,1.0,7.0,2.3181324,2.354987144470215
727,KF,1.0,2.0,1.6519337,1.656712532043457
4114,VBr4,4.0,5.0,2.8360655,2.839414119720459
976,LaBr3,9.0,10.0,2.3387096,2.3382108211517334
486,Ca(ClO4)2,0.0,5.0,1.9565217,1.9644043445587158
3244,VF4,1.0,2.0,2.4334533,2.384366273880005
1928,PbI4,0.0,5.0,3.6091206,3.7548861503601074
2845,CrI3,0.0,8.0,2.6148825,2.605509042739868
3535,VCl2,9.0,12.0,1.3568147,1.3281044960021973
1299,KCl,0.0,4.0,1.325381,1.3327503204345703
3260,VCl2,8.0,12.0,1.3567251,1.326696515083313
603,AlPO4,7.0,11.0,1.7125,1.704474687576294
660,RbCl,1.0,4.0,1.6284404,1.6225066184997559
1790,GeBr2,0.0,2.0,3.1124122,3.0827035903930664
2605,CaI2,0.0,7.0,2.3755867,2.370073080062866
4017,CoI2,8.0,9.0,2.3829787,2.3810245990753174
897,CaHAsO4,1.0,2.0,2.7826087,2.494986057281494
2921,GeBr4,0.0,9.0,2.4587767,2.4393222332000732
446,AlAsO4,5.0,11.0,1.8737864,1.862370491027832
2944,BeF2,4.0,9.0,1.4367201,1.419874906539917
408,Co2As2O7,0.0,6.0,2.9729729,2.9332544803619385
3483,BaBr2,1.0,4.0,2.7075,2.706455707550049
1278,VBr4,0.0,8.0,2.4563208,2.4416425228118896
3350,AlCl3,7.0,9.0,1.4366754,1.4136126041412354
1621,MgI2,0.0,2.0,3.142857,3.152341365814209
3289,CoCl3,1.0,3.0,2.2197232,2.209913969039917
3082,LiI,1.0,3.0,2.3575757,2.353062629699707
67,BaCl2,0.0,12.0,1.4746914,1.4548380374908447
2810,ScCl3,0.0,3.0,1.7789954,1.7719848155975342
86,LiOH,0.0,1.0,1.4970059,1.508603572845459
4116,BaI2,8.0,9.0,2.4525547,2.4538209438323975
820,NaBr,1.0,2.0,2.1842105,2.1782126426696777
1226,ZnF2,2.0,9.0,1.8196347,1.8140076398849487
3262,SrF2,8.0,12.0,1.4900249,1.4745898246765137
177,Sr(BrO3)2,0.0,2.0,3.1724138,3.180258274078369
2333,GaBr3,7.0,8.0,2.359375,2.3409836292266846
2990,HfF4,0.0,2.0,4.2540793,4.2692975997924805
460,Mn3(AsO4)2,0.0,7.0,2.8194444,2.825756549835205
262,VPO4,0.0,5.0,2.280303,2.27134370803833
3656,NiBr2,7.0,9.0,2.0973237,2.094635486602783
1143,MgBr2,2.0,9.0,1.8799716,1.8617208003997803
397,YI3,0.0,9.0,2.6093905,2.6160030364990234
3166,RbBr,0.0,3.0,2.3194888,2.2373430728912354
422,Pb3(AsO4)2,0.0,11.0,3.8596492,3.8361120223999023
3007,ScBr3,0.0,3.0,2.6060605,2.5996713638305664
1398,RbF,1.0,4.0,1.8437209,1.8336288928985596
1659,SrI2,2.0,6.0,2.7167833,2.713848829269409
2220,FeI3,6.0,9.0,2.468085,2.4445345401763916
979,YBr3,9.0,10.0,2.27451,2.2308402061462402
1298,SrI2,0.0,6.0,2.7159352,2.7142796516418457
2465,MgCl2,1.0,8.0,1.3675704,1.3205779790878296
82,LiBr,0.0,2.0,2.241563,2.2361984252929688
2445,MgCl2,0.0,4.0,1.6242938,1.5936322212219238
2678,YI3,0.0,7.0,2.7995338,2.7856595516204834
4080,PbCl4,4.0,5.0,2.7464788,2.7480952739715576
4113,SrBr2,7.0,8.0,2.1483872,2.134438991546631
939,Ni3(PO4)2,1.0,2.0,3.857143,3.8672873973846436
423,RbF,0.0,2.0,2.2529466,2.250157117843628
333,Na4P2O7,0.0,10.0,1.8473282,1.8627204895019531
1904,YI3,4.0,7.0,2.8,2.7979724407196045
541,CrPO4,5.0,9.0,1.8915663,1.8884919881820679
3659,VI4,2.0,5.0,3.465909,3.466801166534424
3833,SnF2,0.0,1.0,3.751269,3.6021885871887207
1565,LaBr3,2.0,9.0,2.0084746,2.015599250793457
4087,BaF2,7.0,8.0,2.1352942,2.125751495361328
839,SnCl4,3.0,5.0,2.2623377,2.26448655128479
500,MgI2,2.0,8.0,2.14833,2.136594295501709
141,KBr,0.0,4.0,1.6394316,1.625988245010376
1377,CaI2,2.0,9.0,2.100101,2.085712432861328
4166,LaCl3,6.0,7.0,2.2307692,2.238534927368164
2330,YBr3,7.0,8.0,2.3082707,2.318875789642334
1138,BaF2,0.0,12.0,1.6257089,1.5981534719467163
136,CrAsO4,0.0,2.0,3.164179,3.177800178527832
2770,ZnI2,2.0,12.0,1.9039705,1.9008209705352783
1787,PbBr2,6.0,12.0,2.0079744,1.9842780828475952
3899,SnCl2,0.0,1.0,2.8461537,2.9410104751586914
550,GeBr2,0.0,4.0,2.5616264,2.5285847187042236
3384,YF3,4.0,8.0,1.9065108,1.896733283996582
2019,SnI2,0.0,2.0,3.8955824,3.8990683555603027
948,PbCl4,4.0,5.0,2.7464788,2.7480952739715576
2462,MnCl4,0.0,8.0,1.7541796,1.7366198301315308
2389,ZnF2,1.0,12.0,1.571152,1.5541412830352783
532,NaCl,1.0,4.0,1.4575734,1.450973629951477
3142,VBr3,4.0,9.0,1.9672132,1.9802252054214478
1829,LaCl3,1.0,3.0,2.6381156,2.6522767543792725
102,KOH,0.0,1.0,1.9022557,1.9009684324264526
419,Ca(ClO4)2,0.0,7.0,1.8181819,1.8308188915252686
4159,CuF2,8.0,9.0,1.8297873,1.8234198093414307
1602,MgF2,8.0,12.0,1.3733206,1.356961965560913
2238,CaI2,6.0,8.0,1.9130435,1.883847713470459
639,GeBr2,4.0,12.0,1.6149675,1.5920586585998535
848,Zn3(PO4)2,0.0,1.0,3.6666667,3.4893124103546143
967,LaCl3,6.0,7.0,2.2307692,2.238534927368164
228,CrAsO4,0.0,9.0,2.0745342,2.070566177368164
2858,WF4,3.0,8.0,2.4498746,2.449517250061035
1683,YBr3,3.0,7.0,2.4449918,2.4430007934570312
2248,VBr3,3.0,4.0,2.7955801,2.8220627307891846
473,KOH,1.0,3.0,1.5043478,1.5148117542266846
2589,LiF,0.0,3.0,1.542328,1.5974376201629639
155,LiBr,0.0,1.0,2.6981132,2.6948513984680176
2295,CaI2,8.0,9.0,2.1043956,2.0834860801696777
2836,CaI2,1.0,8.0,1.9136047,1.893958568572998
3090,BeF2,2.0,4.0,1.6923977,1.6680524349212646
1089,SnF2,0.0,12.0,1.6540767,1.634273648262024
3372,CaI2,0.0,2.0,2.8233945,2.8318583965301514
231,Li2CO3,0.0,10.0,1.4545455,1.441839575767517
288,BeI2,0.0,4.0,2.637154,2.634505033493042
930,SrI2,6.0,8.0,2.3732057,2.374741554260254
2759,TiF4,1.0,4.0,1.8902992,1.8697501420974731
2464,VCl2,0.0,8.0,1.5052749,1.5858759880065918
3682,ScCl3,2.0,3.0,1.7782705,1.7791060209274292
2575,MgCl2,4.0,12.0,1.256,1.2423255443572998
3593,LiF,2.0,3.0,1.5410714,1.590916395187378
942,YCl3,8.0,9.0,1.5097276,1.5077018737792969
4149,CaI2,7.0,8.0,1.9047619,1.88540780544281
671,LiClO4,0.0,1.0,2.232143,2.2351913452148438
1698,CaF2,8.0,12.0,1.348517,1.3377702236175537
719,NaClO4,1.0,3.0,1.8596492,1.8295965194702148
3220,CuF2,8.0,12.0,1.5705369,1.5531522035598755
2727,LaI2,0.0,12.0,1.9139308,1.9757530689239502
3062,PbCl4,3.0,8.0,2.3636363,2.3612895011901855
95,CaHPO4,0.0,7.0,1.6,1.5723867416381836
985,MgCl2,0.0,12.0,1.2558311,1.2399802207946777
3831,YCl3,7.0,9.0,1.5082742,1.5018620491027832
2380,CuF2,0.0,8.0,1.8600646,1.8535735607147217
2422,BeI2,0.0,4.0,2.637154,2.634505033493042
791,NaH2PO4,0.0,1.0,2.097561,2.12673282623291
981,BeCl2,0.0,4.0,1.5215311,1.509535312652588
61,AlPO4,0.0,9.0,1.7772021,1.756810188293457
3333,YCl3,1.0,3.0,1.9722675,1.9725866317749023
3933,ZnI2,4.0,6.0,2.8317308,2.835705518722534
3203,ZnI2,6.0,12.0,1.9049646,1.9015487432479858
685,Ba(ClO4)2,1.0,5.0,2.4117646,2.3437881469726562
875,Sr3(AsO4)2,0.0,2.0,3.7894738,3.6017909049987793
311,LaPO4,0.0,11.0,1.992248,1.9850060939788818
1457,WF4,3.0,8.0,2.4498746,2.449517250061035
1395,SnCl2,0.0,4.0,2.1834571,2.1823079586029053
264,AlBr3,0.0,6.0,2.311284,2.2986788749694824
2607,AlF3,0.0,2.0,2.3576097,2.328631639480591
929,LaCl3,7.0,9.0,1.6338028,1.630728840827942
3340,MnBr4,4.0,8.0,2.471287,2.4352104663848877
3038,SrF2,2.0,6.0,2.173797,2.16361665725708
2178,KBr,1.0,2.0,1.8546512,1.8466801643371582
2932,YF3,2.0,6.0,2.316794,2.311811685562134
246,GeF4,0.0,8.0,1.8459259,1.8348922729492188
3918,PbBr2,0.0,1.0,4.489362,5.034138202667236
1758,RbCl,0.0,2.0,1.8712012,1.8837265968322754
881,Zn2As2O7,0.0,1.0,3.7368422,3.7752857208251953
3497,RbF,1.0,2.0,2.2510822,2.2499077320098877
923,YI3,6.0,8.0,2.6559634,2.6567859649658203
2550,MgI2,1.0,8.0,2.148971,2.1373515129089355
268,TiF4,0.0,8.0,1.6151531,1.5959343910217285
669,CaI2,4.0,9.0,2.099715,2.0856945514678955
518,VPO4,1.0,4.0,2.4305556,2.357755422592163
1910,VCl4,2.0,4.0,1.9886578,1.9786573648452759
3309,VF4,2.0,4.0,1.9585327,1.9351376295089722
1152,MgBr2,1.0,8.0,1.7455661,1.718422770500183
832,Ni2P2O7,1.0,2.0,3.5217392,3.5432889461517334
3770,CuI2,6.0,9.0,2.409375,2.410489797592163
232,CaCO3,0.0,6.0,1.8333334,1.670046091079712
1781,ZnI2,2.0,6.0,2.8266385,2.83909010887146
2307,LaCl3,8.0,9.0,1.6359223,1.6380215883255005
2654,VCl3,0.0,4.0,1.9906621,1.9659886360168457
609,Ni2P2O7,0.0,2.0,3.3863637,3.4414381980895996
1915,MoCl4,2.0,4.0,2.2531645,2.2307965755462646
612,SnCl2,4.0,12.0,1.4910293,1.4770328998565674
3804,BaI2,0.0,1.0,4.3820224,4.394191741943359
2267,PbI2,6.0,8.0,2.9615386,2.9980368614196777
4126,CaI2,6.0,7.0,2.3777778,2.377060651779175
1898,NaI,1.0,3.0,2.2540984,2.24102783203125
1649,ZnBr2,4.0,9.0,2.1002786,2.1051180362701416
2669,ScCl3,0.0,4.0,1.8076617,1.7988228797912598
258,MgBr2,0.0,9.0,1.8788041,1.8575618267059326
847,ZrF4,3.0,5.0,2.0658228,2.046318531036377
243,Na2HPO4,0.0,12.0,1.5661376,1.5458276271820068
1233,NiCl2,1.0,6.0,1.987634,1.9749454259872437
1127,MgI2,0.0,6.0,2.3784692,2.3755011558532715
2686,SrI2,1.0,9.0,2.3593118,2.3591532707214355
1967,SrF2,2.0,4.0,2.0144627,2.0040504932403564
558,CuCl2,4.0,12.0,1.4482187,1.4207812547683716
904,BaI2,4.0,6.0,2.7731092,2.775008201599121
484,YI3,0.0,6.0,3.0677083,3.0616791248321533
2211,PbBr2,0.0,1.0,4.489362,5.034138202667236
1320,MnCl4,2.0,8.0,1.7542998,1.735706090927124
2559,YBr3,0.0,7.0,2.4468086,2.440009355545044
7,VF2,0.0,12.0,1.4898477,1.4683992862701416
2315,SnBr4,4.0,5.0,3.095652,3.0854859352111816
349,KOH,2.0,7.0,1.3571428,1.346006989479065
3481,GaCl3,4.0,6.0,1.917757,1.9150314331054688
1450,LaBr3,1.0,9.0,2.0095036,2.0168685913085938
1201,ScI3,0.0,8.0,2.5991983,2.5978150367736816
1814,VBr4,4.0,8.0,2.4568627,2.448275327682495
773,MnCl4,5.0,8.0,1.755,1.745295524597168
2274,ZrCl4,4.0,5.0,2.0679612,2.053593635559082
1011,BeF2,0.0,12.0,1.3780541,1.3597676753997803
571,Ba(ClO4)2,0.0,5.0,2.4375,2.2988030910491943
3010,YBr3,3.0,9.0,1.9231678,1.906256079673767
1991,CuI2,2.0,4.0,3.237785,3.2404251098632812
1277,VI2,0.0,6.0,2.730856,2.7271976470947266
1783,TiF4,3.0,5.0,1.8096633,1.8005473613739014
190,CrAsO4,9.0,11.0,2.0,2.01395320892334
446,SnF2,2.0,12.0,1.6539589,1.6310703754425049
880,CrI3,6.0,9.0,2.4006622,2.3919620513916016
462,Zn3(AsO4)2,0.0,7.0,3.060606,3.1045451164245605
781,ZrF4,5.0,8.0,1.8180212,1.8115891218185425
1749,SnCl4,2.0,5.0,2.2633333,2.2649197578430176
3702,CoBr2,9.0,12.0,1.6788793,1.654695987701416
3358,SnCl2,8.0,12.0,1.4918256,1.4782204627990723
898,Ca(NO3)2,1.0,2.0,2.0689654,2.0963878631591797
315,K3AsO4,0.0,8.0,1.9389313,1.9207874536514282
883,LiBr,2.0,3.0,1.9271709,1.9107158184051514
3783,WBr4,3.0,5.0,3.5701358,3.5710620880126953
1091,YCl3,0.0,6.0,2.0533428,2.042726993560791
3199,ZnCl2,2.0,4.0,2.134675,2.128969430923462
531,ScCl3,0.0,3.0,1.7789954,1.7719848155975342
2763,MoCl4,2.0,8.0,1.9082569,1.8952125310897827
42,Li2Se,5.0,9.0,1.5813471,1.5179669857025146
461,VPO4,4.0,9.0,1.8712871,1.8506641387939453
84,Ca3(PO4)2,0.0,11.0,2.0296297,2.028797149658203
2290,PbF2,8.0,9.0,2.6089745,2.6117820739746094
1727,CaI2,1.0,4.0,2.5376344,2.532834053039551
610,SrI2,2.0,8.0,2.3753388,2.3773179054260254
570,ScBr3,3.0,9.0,1.8822314,1.885825753211975
3509,VBr2,6.0,9.0,2.0059643,2.0071423053741455
863,KIO3,0.0,1.0,3.0416667,2.8299388885498047
343,NiBr2,0.0,12.0,1.7222575,1.7047131061553955
3273,NiCl2,4.0,8.0,1.6295302,1.5999419689178467
3429,YBr3,1.0,3.0,2.7011764,2.690524101257324
434,ZnF2,4.0,12.0,1.5701326,1.5539276599884033
1903,LaF3,3.0,6.0,2.5552995,2.546729803085327
97,MgI2,0.0,4.0,2.7258773,2.727224826812744
2596,NaF,0.0,2.0,1.7900593,1.7924840450286865
2069,BaCl2,9.0,12.0,1.4735812,1.4586964845657349
1537,YI3,3.0,10.0,2.5077574,2.517446994781494
728,Mn3(AsO4)2,4.0,8.0,2.775,2.794466733932495
237,MnSO4,0.0,9.0,1.7016574,1.6702009439468384
1517,BeF2,4.0,9.0,1.4367201,1.419874906539917
965,LaBr3,8.0,9.0,2.0152671,2.0112357139587402
406,Ba3(PO4)2,0.0,11.0,2.772152,2.7440011501312256
528,SrI2,1.0,8.0,2.375,2.377612352371216
176,ScCl3,3.0,6.0,1.656136,1.6409566402435303
3801,MoBr4,3.0,5.0,3.06,3.0622715950012207
3655,SrBr2,4.0,6.0,2.419178,2.4186954498291016
290,CuHPO4,0.0,7.0,1.9347826,1.9075148105621338
572,YCl3,3.0,9.0,1.5079225,1.5003588199615479
2503,LiBr,0.0,4.0,1.8232119,1.8106276988983154
3828,SnBr4,3.0,5.0,3.092437,3.083866596221924
144,LiIO3,2.0,6.0,2.2531645,2.252703905105591
4174,BaI2,7.0,8.0,2.4705882,2.4686243534088135
2374,CuF2,0.0,12.0,1.5705987,1.5553135871887207
3505,SnCl4,5.0,8.0,1.988189,1.9851540327072144
2812,ZnF2,6.0,12.0,1.5710702,1.552290916442871
2208,LaCl3,0.0,1.0,3.2040815,3.2424826622009277
2792,SrBr2,1.0,6.0,2.4183908,2.4182615280151367
3002,HfCl4,3.0,8.0,2.2832215,2.2743687629699707
383,LaCl3,0.0,7.0,2.2403102,2.239921808242798
852,SrI2,6.0,9.0,2.355301,2.3588874340057373
1880,SrI2,7.0,12.0,1.7644151,1.7527961730957031
370,MgBr2,1.0,8.0,1.7455661,1.718422770500183
2585,MgBr2,1.0,6.0,2.0785124,2.074605703353882
3351,CoBr2,8.0,12.0,1.6814159,1.658689260482788
317,KOH,0.0,1.0,1.9022557,1.9009684324264526
1105,SrF2,0.0,9.0,1.8274951,1.815443992614746
3903,YBr3,1.0,2.0,2.9905214,2.9644765853881836
2361,NiF3,0.0,9.0,1.7310168,1.7679698467254639
6,K2Se,0.0,9.0,1.4120234,1.4070227146148682
1336,ZnCl2,4.0,12.0,1.4299065,1.4130256175994873
2189,ZrF4,4.0,5.0,2.0625,2.054821729660034
597,La(IO3)3,0.0,8.0,3.142857,3.1294748783111572
734,Ca2P2O7,0.0,2.0,2.5714285,2.505794048309326
3630,TiBr3,4.0,6.0,2.4477212,2.4753448963165283
4182,ScI3,6.0,7.0,2.7088609,2.709847927093506
864,Mg(ClO4)2,4.0,6.0,2.0294118,1.8996944427490234
1171,YBr3,0.0,6.0,2.6696606,2.668820381164551
3035,LiBr,1.0,3.0,1.9273608,1.9086413383483887
324,LaAsO4,0.0,11.0,2.0813007,2.1001100540161133
1422,SrI2,2.0,9.0,2.3597207,2.358611822128296
2754,SiF4,3.0,8.0,1.6019108,1.5872414112091064
2886,SnF2,1.0,4.0,2.351621,2.3528714179992676
143,Zn3(PO4)2,0.0,4.0,3.2413793,3.2343451976776123
1464,PbCl4,2.0,8.0,2.361077,2.361509084701538
874,ScI3,6.0,9.0,2.2363636,2.239183187484741
2297,SrBr2,8.0,9.0,2.1049724,2.1082348823547363
3525,SnCl4,2.0,4.0,2.3471265,2.349921941757202
334,KOH,1.0,4.0,1.52349,1.5000317096710205
1251,SnF4,2.0,8.0,2.0474138,2.0520029067993164
2554,BeF2,0.0,2.0,1.7377622,1.7250540256500244
840,CsF,1.0,2.0,2.7142856,2.6769182682037354
3349,PbBr2,7.0,12.0,2.0067568,1.9854463338851929
581,PbF2,4.0,12.0,2.0155728,1.996119499206543
204,CaCl2,0.0,1.0,1.8867562,1.8943535089492798
1641,SrCl2,1.0,4.0,1.9252577,1.9242560863494873
2014,CuCl2,9.0,12.0,1.4493006,1.423456072807312
905,SnF4,4.0,5.0,2.3866172,2.390733480453491
631,SnCl4,0.0,3.0,2.4646018,2.4656336307525635
3377,SrCl2,8.0,12.0,1.3592737,1.3462278842926025
1974,ZnCl2,9.0,12.0,1.4306688,1.4143142700195312
162,ZrF4,3.0,8.0,1.8195068,1.8136552572250366
3463,ScCl3,4.0,6.0,1.6546645,1.646535038948059
3119,CaBr2,0.0,2.0,2.5440931,2.534144639968872
498,LiOH,1.0,3.0,1.0820895,1.3556207418441772
683,Mg3(AsO4)2,0.0,2.0,3.2820513,3.3557324409484863
617,SnBr4,0.0,5.0,3.0921738,3.092090606689453
875,YBr3,7.0,10.0,2.266254,2.2290947437286377
1431,PbCl4,0.0,5.0,2.7396529,2.7295680046081543
547,BaI2,1.0,9.0,2.4523227,2.445728302001953
3638,SrCl2,4.0,6.0,1.9572072,1.947139024734497
549,Sr(BrO3)2,2.0,10.0,2.12,2.1116044521331787
212,Ba(OH)2,0.0,8.0,2.0914285,2.091099500656128
494,LiClO4,0.0,2.0,2.034091,2.0138585567474365
3755,TiF4,2.0,3.0,2.0846994,2.0699827671051025
2698,LiF,0.0,2.0,1.7772357,1.814333200454712
66,FePO4,0.0,11.0,1.8351648,1.8361821174621582
1861,BaI2,1.0,4.0,3.2513368,3.2719156742095947
640,SrI2,0.0,4.0,2.7041323,2.7080538272857666
3257,CaF2,2.0,4.0,1.6897019,1.6767003536224365
637,BeI2,4.0,12.0,1.8075117,1.7874717712402344
3837,GeI2,9.0,12.0,1.8356165,1.809973955154419
3774,ZnF2,6.0,8.0,1.799505,1.807185173034668
2308,SrCl2,8.0,9.0,1.7577319,1.7605012655258179
3256,SnBr2,6.0,12.0,1.7310345,1.714923620223999
2096,SnI2,2.0,4.0,3.1520913,3.1577601432800293
2700,TiF3,3.0,9.0,1.533675,1.5305368900299072
3693,MgCl2,6.0,8.0,1.3654916,1.3175395727157593
4008,GaI3,0.0,1.0,3.6466165,3.663804054260254
13,BaSe,0.0,4.0,3.6376069,3.630852222442627
921,YCl3,6.0,8.0,1.807947,1.7989585399627686
546,SnBr2,2.0,12.0,1.7306986,1.712111234664917
920,Mg(ClO4)2,6.0,8.0,1.862069,1.8162109851837158
1900,BaCl2,8.0,12.0,1.473997,1.4609894752502441
2028,YCl3,6.0,9.0,1.507353,1.503608226776123
2301,YI3,8.0,10.0,2.5131578,2.526782512664795
1885,TiF4,5.0,8.0,1.6139535,1.5984439849853516
1642,BeF2,2.0,4.0,1.6923977,1.6680524349212646
3829,TiF4,3.0,4.0,1.8891966,1.869439721107483
824,NaH2PO4,1.0,2.0,1.925,1.9275578260421753
2097,MnCl3,6.0,9.0,1.5458422,1.5719985961914062
352,VPO4,4.0,11.0,1.7857143,1.7699402570724487
3887,HfF4,4.0,5.0,2.7991266,2.7900502681732178
