idx,Base salt,Initial loading,Final loading,Fitness,Origin
3943,SnF4,3.0,5.0,1.263,s
1249,LiCl,0.0,4.0,2.8,s
2299,BeBr2,4.0,12.0,1.66,s
2750,YBr3,2.0,4.0,0.948,s
280,FeSO5H,0.0,3.0,1.69,e
494,MgCl2,2.0,6.0,1.79,e
1045,CrCl3,0.0,9.0,2.861,s
1239,MgF2,0.0,4.0,3.052,s
5230,NaBrO3,2.0,6.0,1.69,s
1018,MoF3,0.0,9.0,3.662,s
5376,CaHPO4,1.0,3.0,1.22,s
4047,ScBr3,0.0,2.0,1.159,s
4094,BaF2,8.0,12.0,0.99,s
3838,ZrCl4,4.0,8.0,1.332,s
2542,TiF4,3.0,5.0,1.236,s
4750,SnI4,4.0,5.0,0.276,s
1068,YBr3,0.0,6.0,2.675,s
2176,CaF2,0.0,2.0,2.122,s
4676,PbI2,7.0,8.0,0.376,s
4238,CrBr4,0.0,2.0,0.944,s
286,Fe2(SO4)3,0.0,7.75,1.93,e
1053,CoBr2,0.0,12.0,2.743,s
1326,SrBr2,1.0,12.0,2.355,s
5681,Pb(H2PO4)2,1.0,2.0,0.36,s
977,ZnCl2,0.0,2.5,1.75,e
4810,Na2Se,5.0,9.0,1.443,s
4023,LiBr,2.0,4.0,1.115,s
1949,VCl4,0.0,8.0,2.679,s
4075,CoBr3,0.0,3.0,1.136,s
1284,VCl4,0.0,8.0,2.679,s
625,Na2S,0.0,2.0,2.16,e
4329,SrBr2,9.0,12.0,0.742,s
1752,VI3,6.0,9.0,0.675,s
1400,CaBr2,0.0,4.0,2.261,s
4649,CaBr2,7.0,8.0,0.375,s
1857,MoF3,0.0,6.0,3.466,s
1589,TiF4,2.0,4.0,1.309,s
1665,PbF2,2.0,4.0,1.036,s
3578,MnCl4,0.0,3.0,1.809,s
2362,VF4,4.0,8.0,1.543,s
2222,PbCl4,0.0,5.0,2.052,s
3285,PbCl4,0.0,8.0,2.545,s
2030,GeF4,2.0,8.0,2.426,s
5675,La(IO3)3,0.0,1.0,0.4,s
1966,MnCl2,1.0,9.0,2.563,s
3188,CaCl2,2.0,12.0,2.447,s
3202,ZnCl2,1.0,9.0,2.662,s
1317,CaI2,1.0,12.0,2.425,s
2013,TiF4,0.0,3.0,2.525,s
5087,NaNO3,0.0,5.0,2.07,s
581,MnSO4,1.0,5.0,1.74,e
2370,ScF3,0.0,2.0,1.63,s
4932,LiIO3,1.0,2.0,0.77,s
5068,Zn(IO3)2,0.0,6.0,2.5,s
1716,SnI2,2.0,4.0,0.829,s
1809,LaI3,8.0,9.0,0.299,s
3357,YI3,0.0,7.0,2.402,s
4964,AlAsO4,0.0,11.0,3.5,s
1290,MgI2,0.0,6.0,2.828,s
5572,Ca(IO3)2,2.0,4.0,0.7,s
869,Tb(NO3)3,4.0,6.0,0.61,e
4725,PbBr4,4.0,5.0,0.321,s
1811,YBr3,6.0,7.0,0.29,s
1638,VCl4,5.0,8.0,1.054,s
2003,CaI2,1.0,12.0,2.425,s
2649,AlF3,2.0,3.0,1.071,s
274,FeSO5H,2.0,5.0,1.23,e
635,Na2SiO3,5.0,9.0,1.23,e
4230,CoI2,4.0,8.0,0.91,s
3091,CuF2,0.0,6.0,3.67,s
3476,ZnF2,6.0,12.0,1.879,s
2344,HfF4,3.0,8.0,1.702,s
5008,FePO4,1.0,9.0,2.83,s
2976,GaCl3,3.0,4.0,0.472,s
305,FePO4,0.0,2.0,1.55,e
4256,PbBr2,2.0,4.0,0.917,s
464,LiReO4,0.0,1.0,0.82,e
1457,YBr3,3.0,10.0,1.964,s
1482,BaI2,2.0,12.0,1.785,s
2056,GaCl3,2.0,9.0,2.256,s
5046,MnAsO4,1.0,9.0,2.57,s
4485,ScCl3,0.0,1.0,0.615,s
5464,Sr(BrO3)2,1.0,4.0,0.96,s
2123,MgBr2,2.0,8.0,2.138,s
27,AlF3,0.0,3.0,2.07,e
2050,VBr3,1.0,9.0,2.398,s
