idx,Base salt,Initial loading,Final loading,Fitness,Origin
998,ZnSO4,1.0,2.0,0.86,e
3222,NiCl2,0.0,8.0,2.521,s
1769,BaI2,9.0,12.0,0.584,s
4684,BeBr2,8.0,9.0,0.334,s
4432,SnF4,3.0,4.0,0.709,s
1734,CaI2,0.0,1.0,0.756,s
346,InCl3,0.0,3.0,1.37,e
3711,LaBr3,4.0,10.0,1.567,s
4253,HfCl4,3.0,5.0,0.897,s
694,NaOH,1.0,3.5,2.06,e
3442,ZrCl4,2.0,8.0,2.032,s
975,ZnCl2,0.0,3.0,1.83,e
5398,CaHPO4,4.0,7.0,1.09,s
2213,LaI3,0.0,6.0,2.099,s
2723,CuCl2,6.0,9.0,0.915,s
5032,Ca3(PO4)2,0.0,10.0,2.66,s
5226,LiOH,4.0,7.0,1.54,s
3582,VBr2,1.0,4.0,1.863,s
2000,BaF2,0.0,8.0,2.559,s
4130,YF3,4.0,7.0,1.0,s
4679,SrCl2,8.0,9.0,0.341,s
5416,Ba(IO3)2,1.0,6.0,1.14,s
3610,LaI3,1.0,7.0,1.828,s
5212,KOH,3.0,7.0,1.61,s
5683,Al(IO3)3,8.0,9.0,0.35,s
4703,MoBr4,4.0,5.0,0.345,s
390,KAl(SO4)2,0.0,12.0,2.56,e
4981,MnAsO4,0.0,11.0,3.15,s
5214,LiClO4,0.0,2.0,1.79,s
542,MgSO4,0.0,4.0,2.51,e
5330,SrHPO4,3.0,7.0,1.34,s
4222,NaBr,1.0,2.0,0.913,s
3517,WF4,3.0,8.0,1.955,s
203,CrCl2,0.0,3.0,2.11,e
1342,ScI3,0.0,9.0,2.486,s
3512,NiI2,0.0,6.0,2.011,s
2718,VBr4,5.0,8.0,0.986,s
4672,BaF2,7.0,8.0,0.363,s
4031,SiF4,5.0,8.0,1.063,s
1864,MgCl2,1.0,9.0,3.088,s
5104,Mn3(PO4)2,0.0,8.0,2.26,s
2882,TiF4,3.0,4.0,0.682,s
3040,ScI3,8.0,9.0,0.321,s
1215,TiF4,0.0,8.0,3.219,s
1655,NaCl,1.0,2.0,0.974,s
3427,TiF4,1.0,4.0,2.085,s
3486,ScBr3,0.0,4.0,2.06,s
2871,LaCl3,2.0,3.0,0.735,s
1802,YCl3,7.0,8.0,0.316,s
3807,LaI3,2.0,6.0,1.502,s
3378,ZrBr3,0.0,9.0,2.222,s
3377,BaCl2,0.0,6.0,2.261,s
3543,SnF2,1.0,4.0,1.886,s
5012,MnCO3,0.0,6.0,2.76,s
3459,YI3,2.0,10.0,2.114,s
609,Na2H2P2O7,0.0,6.0,1.79,e
3066,LaI3,7.0,8.0,0.259,s
4966,CrPO4,0.0,9.0,3.47,s
127,CaMg(B3O7H3)2,0.0,3.0,1.1,e
3886,SnBr2,6.0,12.0,1.255,s
2945,MoI4,3.0,5.0,0.602,s
4461,CoI2,4.0,6.0,0.671,s
3541,BaCl2,1.0,6.0,1.861,s
2740,MoBr4,5.0,8.0,0.959,s
835,Sr(ClO4)2,0.0,3.0,1.09,e
1649,MgI2,6.0,9.0,1.063,s
993,ZnSO4,0.0,7.0,2.76,e
3291,CaI2,0.0,7.0,2.53,s
5674,Mg(ClO4)2,4.0,5.0,0.37,s
2198,SiF4,2.0,5.0,1.956,s
5260,Zn3(AsO4)2,0.0,4.0,1.71,s
2453,GaF3,6.0,9.0,1.387,s
367,K2Mg(SO4)2,4.0,6.0,0.49,e
2359,VBr3,1.0,4.0,1.702,s
350,K2C4H4O6,0.0,0.5,0.22,e
822,SnCl4,3.0,5.0,0.88,e
3215,CaBr2,0.0,7.0,2.719,s
4741,CaF2,8.0,9.0,0.253,s
5475,Pb(NO3)2,0.0,2.0,0.96,s
3335,VBr2,0.0,4.0,2.453,s
4116,VI2,8.0,12.0,0.997,s
2126,LiCl,1.0,4.0,1.997,s
1844,GeF4,0.0,4.0,3.565,s
801,ScCl3,0.0,6.0,2.86,e
5647,Ba(ClO4)2,0.0,1.0,0.49,s
2684,NiI2,8.0,12.0,1.004,s
94,Ca2AlF7,0.0,1.0,0.52,e
4235,YCl3,6.0,9.0,0.82,s
3766,NiBr2,7.0,12.0,1.409,s
2901,CuI2,9.0,12.0,0.65,s
2381,SrI2,0.0,4.0,1.636,s
4988,Ba(OH)2,1.0,8.0,3.12,s
5423,BaHAsO4,1.0,4.0,1.12,s
3238,SrF2,0.0,6.0,2.622,s
2863,ZnI2,9.0,12.0,0.703,s
2922,HfF4,4.0,5.0,0.641,s
1875,ZnF2,0.0,8.0,3.173,s
4622,LaI3,0.0,1.0,0.456,s
1867,ZnF2,0.0,9.0,3.248,s
2655,ScCl3,4.0,6.0,1.011,s
2253,PbCl4,2.0,8.0,1.929,s
2346,ScBr3,0.0,3.0,1.72,s
959,Zn(NO3)2,4.0,6.0,0.86,e
3078,CoF3,0.0,6.0,4.48,s
1130,BaI2,2.0,12.0,1.785,s
2607,TiF4,1.0,2.0,1.173,s
2214,SrI2,2.0,9.0,2.027,s
424,LaBr3,0.0,7.0,2.49,e
931,VOSO4,5.0,6.0,0.38,e
1264,YCl3,0.0,8.0,2.818,s
482,MgBr2,4.0,9.0,1.83,e
2045,RbF,0.0,2.0,2.485,s
1212,SnF4,0.0,8.0,3.482,s
2636,VCl4,0.0,2.0,1.115,s
5498,Co2SiO4,0.0,1.0,0.89,s
1980,MgI2,2.0,12.0,2.506,s
3120,ZnF2,0.0,9.0,3.248,s
4028,VF4,5.0,8.0,1.074,s
2161,HfF4,0.0,4.0,2.229,s
3697,SrI2,0.0,4.0,1.636,s
2007,MgCl2,4.0,12.0,2.198,s
4043,LaF3,4.0,6.0,1.142,s
5598,Mn2As2O7,0.0,1.0,0.63,s
3064,SnI4,4.0,5.0,0.276,s
1258,MnCl4,0.0,8.0,2.833,s
2202,LaBr3,1.0,8.0,2.06,s
2722,BaF2,6.0,9.0,0.95,s
1002,Zr(SO4)2,1.0,4.0,1.4,e
2200,ScCl3,0.0,3.0,1.948,s
4680,SrF2,7.0,8.0,0.348,s
3772,HfF4,4.0,8.0,1.493,s
3607,NaI,0.0,3.0,1.771,s
4721,CaCl2,8.0,9.0,0.276,s
1328,ScI3,0.0,8.0,2.594,s
1873,BeF2,0.0,4.0,3.134,s
2353,VBr2,4.0,9.0,1.631,s
2459,ScCl3,3.0,6.0,1.363,s
2146,TiF4,0.0,2.0,2.189,s
1075,YI3,0.0,9.0,2.612,s
5662,CaCO3,5.0,6.0,0.41,s
4237,WCl4,3.0,5.0,0.922,s
2631,PbBr2,2.0,6.0,1.165,s
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.56,e
2908,BeI2,9.0,12.0,0.624,s
1324,YI3,0.0,9.0,2.612,s
4984,FePO4,1.0,11.0,3.09,s
881,UBr4,0.0,9.0,2.54,e
3860,BaCl2,6.0,12.0,1.228,s
5467,BaHAsO4,4.0,7.0,0.93,s
2975,VBr4,2.0,3.0,0.499,s
3401,CaI2,0.0,6.0,2.228,s
2570,LaCl3,3.0,6.0,1.241,s
5592,Ca(NO3)2,1.0,2.0,0.6,s
2645,NiBr3,0.0,3.0,1.146,s
3540,YCl3,3.0,9.0,1.713,s
380,K2TeO3,0.0,3.0,1.47,e
1918,ZnF2,1.0,9.0,2.848,s
4439,MgI2,6.0,8.0,0.678,s
4936,La(IO3)3,0.0,2.0,0.74,s
4993,CrPO4,1.0,9.0,3.0,s
4037,SrI2,7.0,12.0,1.071,s
1614,VBr4,4.0,8.0,1.253,s
1128,PbCl2,0.0,4.0,1.991,s
3687,ScCl3,1.0,3.0,1.546,s
3500,MgBr2,2.0,6.0,1.952,s
5553,Mg2P2O7,0.0,1.0,0.72,s
2968,SrI2,6.0,8.0,0.496,s
2004,TiF4,1.0,5.0,2.468,s
5657,Sr3(AsO4)2,0.0,1.0,0.48,s
4960,Ba(OH)2,0.0,8.0,3.66,s
2386,MgCl2,4.0,8.0,1.399,s
1352,NiCl3,0.0,6.0,2.378,s
325,H2SO4,3.0,4.0,0.46,e
1629,SiF4,5.0,8.0,1.063,s
3723,VBr4,0.0,4.0,1.604,s
2070,VBr2,0.0,4.0,2.453,s
2229,KBr,0.0,4.0,1.846,s
1683,NaBr,1.0,2.0,0.913,s
265,DyCl3,0.0,6.0,2.86,e
5043,Ni2P2O7,0.0,6.0,2.69,s
2049,CaCl2,1.0,8.0,2.137,s
4795,Li2Se,0.0,7.0,3.259,s
910,UO2SO4,0.0,3.5,1.73,e
3754,LaBr3,0.0,3.0,1.581,s
2036,AlF3,0.0,2.0,2.525,s
4244,ZnI2,6.0,9.0,0.899,s
1927,CuCl2,0.0,9.0,2.764,s
1838,CuF2,0.0,6.0,3.67,s
1583,SrBr2,1.0,4.0,1.38,s
4425,CaBr2,1.0,2.0,0.713,s
4759,YF3,7.0,8.0,0.241,s
5013,LiClO4,0.0,9.0,2.58,s
4664,BeF2,8.0,9.0,0.342,s
4218,GaCl3,0.0,1.0,0.922,s
4637,PbI4,4.0,5.0,0.44,s
229,CsCr(SeO4)2,0.0,12.0,3.08,e
731,NH4Al(SO4)2,0.0,3.0,1.07,e
5123,MnCO3,0.0,3.0,2.12,s
1151,SrI2,6.0,12.0,1.201,s
2772,ZnI2,6.0,9.0,0.899,s
854,SrCl2,2.0,6.0,1.68,e
4299,BaBr2,4.0,6.0,0.846,s
2561,PbBr2,0.0,2.0,1.333,s
2938,CoBr3,7.0,9.0,0.574,s
118,CaCl2,0.0,2.0,1.55,e
651,Na3AsO4,0.0,12.0,3.36,e
3,Al(NO3)3,0.0,6.0,1.31,e
4180,CaI2,4.0,7.0,0.977,s
472,Mg(ClO4)2,0.0,4.0,1.82,e
5,Al3(OH)3(PO4)2,0.0,5.0,1.42,e
928,VF3,2.0,3.0,0.86,e
2605,YF3,2.0,4.0,1.186,s
4334,SnI2,2.0,4.0,0.829,s
1073,MgCl2,4.0,12.0,2.198,s
2600,LaCl3,0.0,2.0,1.228,s
247,Cu(IO3)2,0.0,1.0,0.59,e
1170,GaCl3,0.0,1.0,0.922,s
2880,RbBr,0.0,1.0,0.722,s
3745,BaBr2,0.0,4.0,1.56,s
2407,HfF4,2.0,5.0,1.589,s
3527,HfF4,1.0,3.0,2.028,s
3431,MoCl4,2.0,8.0,2.08,s
2573,VBr3,1.0,3.0,1.275,s
1615,BaI2,4.0,9.0,1.239,s
5509,Mg(ClO4)2,5.0,8.0,0.79,s
2334,SrI2,4.0,12.0,1.642,s
2719,CaI2,4.0,7.0,0.977,s
5018,MnAsO4,1.0,11.0,2.74,s
1322,TiF4,0.0,3.0,2.525,s
3458,NaI,0.0,4.0,2.065,s
3822,MgCl2,8.0,12.0,1.21,s
5315,CrPO4,0.0,1.0,1.52,s
2372,CaBr2,1.0,4.0,1.63,s
1985,SrI2,0.0,9.0,2.646,s
3524,CuF2,2.0,4.0,1.926,s
1771,ScI3,7.0,9.0,0.573,s
2749,SrI2,8.0,12.0,0.881,s
5399,Co3(AsO4)2,4.0,8.0,1.22,s
2482,MgBr2,4.0,8.0,1.346,s
4017,CuF2,9.0,12.0,1.074,s
4728,SnBr2,8.0,9.0,0.298,s
1503,YCl3,3.0,8.0,1.674,s
4216,HfBr4,5.0,8.0,0.955,s
2168,GaCl3,3.0,9.0,1.973,s
1179,AlI3,6.0,9.0,0.749,s
5156,Co3(AsO4)2,1.0,8.0,2.13,s
237,CsNi(SO4)2,2.0,6.0,0.94,e
66,BeSO4,1.0,3.0,1.39,e
1613,BaBr2,6.0,12.0,1.167,s
3293,AlF3,0.0,2.0,2.525,s
3606,VCl2,4.0,9.0,1.649,s
4642,SnI2,7.0,8.0,0.417,s
126,CaMg(B3O7H3)2,2.2,3.0,0.16,e
1306,SrI2,0.0,9.0,2.646,s
1986,ZnI2,0.0,12.0,2.544,s
5560,Ba(IO3)2,0.0,2.0,0.74,s
5119,CaHAsO4,1.0,7.0,2.06,s
2085,VI2,0.0,6.0,2.425,s
4590,NaBr,2.0,3.0,0.455,s
3096,GeF4,0.0,4.0,3.565,s
4950,La(IO3)3,1.0,2.0,0.35,s
3355,SrI2,1.0,12.0,2.221,s
5099,Sr3(AsO4)2,0.0,10.0,2.31,s
2807,NaI,1.0,2.0,0.839,s
927,VCl3,0.0,4.0,2.32,e
1656,NaI,0.0,1.0,1.074,s
4631,CuI2,8.0,9.0,0.426,s
369,K2Mg(SO4)2,0.0,6.0,1.86,e
3297,ZnF2,2.0,9.0,2.391,s
2135,ZnCl2,4.0,12.0,1.989,s
4133,BaI2,7.0,12.0,0.982,s
4579,MoBr4,2.0,3.0,0.505,s
531,MgSO4,5.0,6.0,0.38,e
4831,FePO4,0.0,11.0,3.34,s
55,BaI2,0.0,2.0,1.31,e
644,Na2SO4,7.0,10.0,0.77,e
307,FeSO4,1.0,7.0,2.2,e
2776,YI3,6.0,10.0,0.898,s
1286,GaCl3,0.0,6.0,2.735,s
4730,LaI3,8.0,9.0,0.299,s
2065,SnF2,2.0,12.0,2.256,s
4442,SrI2,9.0,12.0,0.646,s
3654,ScI3,0.0,4.0,1.752,s
4153,CrI2,8.0,12.0,0.96,s
2888,SnF4,3.0,4.0,0.709,s
4212,NiCl2,0.0,1.0,0.959,s
2296,MgI2,2.0,6.0,1.826,s
2271,GaCl3,0.0,3.0,1.846,s
2306,LaBr3,2.0,7.0,1.828,s
1763,LaBr3,7.0,10.0,0.629,s
1978,CuCl2,0.0,6.0,2.603,s
5168,AlAsO4,5.0,11.0,1.93,s
3127,GeF4,1.0,8.0,3.197,s
2403,ZnBr2,6.0,12.0,1.458,s
529,MgSO4,1.0,7.0,2.27,e
3910,CuBr2,2.0,4.0,1.335,s
5326,PbHPO4,0.0,3.0,1.48,s
4709,ScI3,8.0,9.0,0.321,s
3132,VF4,0.0,5.0,3.153,s
4166,SnCl2,2.0,4.0,0.98,s
1979,ZnF2,1.0,4.0,2.664,s
677,NaH2PO4,0.0,1.0,0.8,e
4198,GeI2,2.0,4.0,0.979,s
672,NaCN,0.5,2.0,1.3,e
4942,Co2P2O7,0.0,1.0,0.56,s
1897,GaCl3,0.0,9.0,2.911,s
3276,GeCl4,0.0,8.0,2.44,s
285,Fe2(SO4)3,5.03,7.75,0.61,e
1729,CaI2,9.0,12.0,0.698,s
2957,KI,1.0,2.0,0.557,s
4465,GaBr3,1.0,2.0,0.666,s
908,UO2SO4,2.5,3.5,0.43,e
5534,Pb(IO3)2,6.0,10.0,0.78,s
768,PuBr3,0.0,6.0,2.38,e
1916,ZnBr2,0.0,12.0,2.804,s
4052,VCl4,5.0,8.0,1.054,s
3833,ZnCl2,2.0,4.0,1.379,s
4148,GaI3,0.0,3.0,1.049,s
3828,MgI2,4.0,8.0,1.39,s
4310,GaI3,4.0,6.0,0.853,s
2603,CaF2,4.0,8.0,1.063,s
4174,SnCl2,9.0,12.0,0.887,s
3041,BeCl2,8.0,9.0,0.289,s
3589,BaCl2,0.0,4.0,1.827,s
2842,BaCl2,2.0,4.0,0.771,s
3482,SrCl2,0.0,4.0,1.966,s
138,CaSO4,0.0,0.5,0.59,e
4902,Ni2P2O7,2.0,6.0,1.73,s
2190,TiF4,3.0,8.0,1.921,s
2138,PbCl2,1.0,9.0,2.232,s
3187,ZnF2,1.0,8.0,2.748,s
4864,CrAsO4,2.0,9.0,2.44,s
4647,AlCl3,7.0,8.0,0.376,s
4976,CrPO4,0.0,7.0,3.26,s
4271,MgI2,4.0,6.0,0.862,s
4354,MoBr4,0.0,2.0,0.814,s
1341,CuCl2,0.0,4.0,2.463,s
2027,NaF,0.0,2.0,2.413,s
4552,MnBr3,8.0,9.0,0.529,s
2492,LaBr3,3.0,9.0,1.36,s
1368,KF,1.0,4.0,2.138,s
1339,AlF3,0.0,2.0,2.525,s
5693,Sr(H2PO4)2,1.0,2.0,0.3,s
2160,MoCl4,2.0,8.0,2.08,s
4540,MoBr3,8.0,9.0,0.552,s
2132,BaF2,2.0,12.0,2.068,s
4683,GaBr3,2.0,3.0,0.368,s
3991,LaI3,3.0,7.0,1.235,s
1262,MgI2,1.0,12.0,2.799,s
3288,SnF4,0.0,2.0,2.641,s
3384,GaF3,0.0,3.0,2.308,s
2824,KCl,1.0,2.0,0.723,s
4729,ScI3,7.0,8.0,0.302,s
1858,TiF4,0.0,8.0,3.219,s
4868,Sr3(PO4)2,0.0,11.0,2.4,s
3047,YI3,6.0,7.0,0.317,s
393,KAl(SO4)2,1.0,2.0,0.26,e
240,CsV(SO4)2,0.0,12.0,2.01,e
1087,YI3,0.0,8.0,2.503,s
1994,YCl3,1.0,8.0,2.488,s
4373,CaBr2,7.0,9.0,0.727,s
3972,PbCl4,2.0,5.0,1.25,s
778,Rb2Mg(SeO4)2,0.0,6.0,1.65,e
2175,ZrCl4,0.0,4.0,2.08,s
4543,GaBr3,8.0,9.0,0.545,s
679,NaHC2O4,0.0,1.0,1.04,e
254,CuF2,0.0,2.0,2.89,e
1584,LaBr3,3.0,8.0,1.378,s
3429,CrI3,0.0,9.0,2.171,s
2091,NbBr4,0.0,8.0,2.376,s
1833,ZnF2,0.0,12.0,3.533,s
5285,LiIO3,0.0,2.0,1.6,s
5466,CaHPO4,0.0,1.0,0.95,s
4554,LaI3,7.0,9.0,0.545,s
724,NH4(UO2)2F5,3.0,4.0,0.28,e
5091,Co3(AsO4)2,0.0,8.0,2.38,s
5333,Ba(ClO4)2,0.0,4.0,1.39,s
2058,MgI2,0.0,4.0,2.486,s
4188,SrI2,4.0,7.0,0.969,s
4819,CoPO4,0.0,11.0,3.85,s
2734,ScCl3,7.0,9.0,0.848,s
5161,Al(IO3)3,0.0,8.0,2.1,s
1470,VI4,0.0,8.0,1.974,s
1678,AlBr3,6.0,9.0,0.906,s
2766,BeBr2,8.0,12.0,0.827,s
2010,ZnI2,0.0,9.0,2.588,s
4581,VBr4,2.0,3.0,0.499,s
4623,AlBr3,7.0,8.0,0.424,s
409,KOH,0.75,1.0,0.12,e
389,KAl(SO4)2,2.0,12.0,1.89,e
5130,Sr3(AsO4)2,1.0,11.0,2.18,s
2162,NiBr3,0.0,9.0,2.145,s
1643,ScCl3,4.0,6.0,1.011,s
5317,NaClO4,0.0,2.0,1.41,s
4794,K2S,0.0,9.0,3.049,s
3935,SrI2,6.0,12.0,1.201,s
4168,ZnF2,6.0,9.0,0.942,s
4958,AlPO4,0.0,11.0,3.55,s
228,CsCd(SO4)2,2.0,6.0,0.48,e
2203,BeCl2,4.0,12.0,1.753,s
3146,MnCl2,0.0,9.0,2.931,s
4479,SrI2,7.0,9.0,0.629,s
1834,GeF4,0.0,5.0,3.789,s
5288,Ba(ClO4)2,0.0,5.0,1.56,s
4982,VPO4,1.0,11.0,3.07,s
805,Sm(NO3)3,3.0,4.0,0.33,e
2881,SnBr4,3.0,5.0,0.736,s
9,Al2(SO4)3,16.5,18.0,0.16,e
1954,MgI2,0.0,6.0,2.828,s
1848,CuF2,0.0,4.0,3.549,s
4814,Li2Se,5.0,7.0,0.929,s
260,CuSO4,0.0,5.0,2.72,e
4495,YBr3,1.0,2.0,0.631,s
5146,BaHAsO4,0.0,7.0,2.08,s
1591,PbI2,4.0,12.0,1.34,s
2966,NaI,3.0,4.0,0.513,s
933,VOSO4,1.0,6.0,2.13,e
5060,CrAsO4,2.0,9.0,2.44,s
2518,RbCl,0.0,2.0,1.293,s
5034,CaHPO4,0.0,7.0,2.48,s
3785,CoI3,0.0,6.0,1.529,s
4845,SrCO3,0.0,6.0,2.78,s
4146,VCl2,9.0,12.0,0.886,s
4974,KOH,0.0,3.0,3.08,s
2789,VBr2,4.0,6.0,0.861,s
545,MgSO4,0.0,1.0,1.64,e
2755,BeI2,4.0,7.0,0.922,s
5136,LiClO4,2.0,9.0,1.89,s
5216,Zn2P2O7,1.0,6.0,1.86,s
1155,BeI2,4.0,8.0,1.144,s
4478,LaBr3,7.0,10.0,0.629,s
673,NaCN,0.0,2.0,1.75,e
3029,GaBr3,2.0,3.0,0.368,s
362,K2Fe(SO4)2,0.0,6.0,1.13,e
2841,ZnBr2,4.0,6.0,0.776,s
2793,SiF4,2.0,3.0,0.832,s
1363,ScI3,0.0,7.0,2.474,s
475,Mg(NO3)2,0.0,6.0,2.42,e
2713,ZnF2,6.0,9.0,0.942,s
3340,SiF4,0.0,2.0,2.407,s
3647,CoCl2,6.0,12.0,1.527,s
1406,SnF2,0.0,4.0,2.24,s
3594,CuCl2,2.0,6.0,1.765,s
5124,Co3(PO4)2,0.0,7.0,2.2,s
3386,YI3,0.0,6.0,2.356,s
1266,MgCl2,2.0,9.0,2.653,s
3522,SrI2,1.0,7.0,1.953,s
1260,ZnBr2,0.0,12.0,2.804,s
5487,Ca(ClO4)2,4.0,8.0,0.84,s
4308,VI2,7.0,9.0,0.826,s
3294,BaCl2,0.0,9.0,2.42,s
2943,ZnI2,4.0,6.0,0.589,s
4185,CuF2,4.0,6.0,0.953,s
4920,Co3(AsO4)2,1.0,4.0,1.23,s
1862,ZnF2,0.0,6.0,3.386,s
5346,PbHAsO4,0.0,3.0,1.41,s
5559,KIO3,0.0,1.0,0.73,s
2115,YI3,0.0,6.0,2.356,s
134,CaSO3,0.0,2.0,1.62,e
5039,NiCO3,0.0,3.0,2.67,s
937,VOSO4,0.0,5.0,3.07,e
831,SrBaAl4Si12O32,7.0,10.0,0.26,e
5186,LiNO3,0.0,2.0,1.8,s
1541,HfF4,2.0,5.0,1.589,s
1224,MgI2,0.0,9.0,3.365,s
509,MgCrO4,1.0,5.0,1.87,e
4295,BaCl2,9.0,12.0,0.753,s
2006,YI3,0.0,10.0,2.613,s
3082,BeCl2,0.0,9.0,3.66,s
1968,GaCl3,1.0,9.0,2.539,s
1394,BaI2,0.0,12.0,2.19,s
903,UO2Br2,0.0,1.0,0.67,e
4934,Ca(H2PO4)2,2.0,4.0,0.7,s
460,LiNO3,0.0,3.0,2.09,e
5293,CaHAsO4,1.0,4.0,1.52,s
3719,AlCl3,4.0,6.0,1.452,s
5269,Mg2P2O7,2.0,6.0,1.59,s
4859,Mg3(AsO4)2,0.0,8.0,2.66,s
4758,BaI2,7.0,8.0,0.252,s
4278,SrBr2,2.0,4.0,0.859,s
3532,CuF2,6.0,12.0,1.75,s
4144,YF3,7.0,9.0,0.943,s
3612,YBr3,0.0,4.0,1.811,s
721,(NH4)2Zn(SO4)2,0.0,6.0,2.06,e
4196,NbBr4,5.0,8.0,0.965,s
2224,BaCl2,1.0,8.0,1.944,s
2933,RbBr,3.0,4.0,0.583,s
1820,LaBr3,7.0,8.0,0.209,s
3496,BaCl2,1.0,8.0,1.944,s
3151,MoF4,0.0,5.0,3.109,s
1837,BeBr2,0.0,4.0,3.681,s
1165,SnCl2,2.0,4.0,0.98,s
1334,PbCl4,0.0,8.0,2.545,s
4322,WF4,2.0,3.0,0.854,s
516,MgSeO4,4.0,6.0,0.74,e
1690,CaI2,2.0,4.0,0.908,s
504,MgCO3,1.0,5.0,2.04,e
5178,Sr3(AsO4)2,2.0,11.0,2.02,s
1866,BeI2,0.0,7.0,3.401,s
1398,YI3,0.0,6.0,2.356,s
3729,GeI2,0.0,4.0,1.599,s
2396,CuI2,2.0,9.0,1.572,s
3246,BeF2,0.0,2.0,2.485,s
1550,KBr,1.0,4.0,1.405,s
