id,composition,Initial loading,Final loading,target,pred_0
3906,BaI2,9.0,12.0,1.8539683,1.832383155822754
680,CaI2,6.0,12.0,1.6789216,1.6594367027282715
180,RbF,2.0,4.0,1.8432204,1.8304522037506104
2897,GaCl3,0.0,3.0,2.1390498,2.1343040466308594
1405,MgCl2,4.0,9.0,1.4820144,1.4440398216247559
2521,VBr2,1.0,9.0,2.0059524,2.002861499786377
266,FeCO3,0.0,5.0,1.9657534,1.940422534942627
278,MgI2,0.0,9.0,2.2065573,2.213433265686035
2644,SnF4,2.0,8.0,2.0474138,2.0387802124023438
1204,SrBr2,0.0,6.0,2.4175305,2.411020040512085
1477,SrBr2,0.0,4.0,2.4560723,2.451371192932129
432,YI3,0.0,8.0,2.6599362,2.6590781211853027
289,ScF3,0.0,9.0,1.5030364,1.4982655048370361
1027,ZnF2,0.0,9.0,1.818589,1.7891961336135864
535,GaI3,0.0,9.0,2.4486873,2.441439390182495
221,VPO4,0.0,9.0,1.8626374,1.8460906744003296
1187,YI3,0.0,10.0,2.5100865,2.5023529529571533
188,GaBr3,0.0,2.0,2.9809976,2.9974634647369385
2364,CoF3,0.0,3.0,2.5510705,2.547247886657715
706,LaBr3,3.0,8.0,2.4389381,2.443693161010742
3299,YCl3,0.0,2.0,2.1923745,2.1974449157714844
270,TiF3,0.0,9.0,1.5335277,1.5169538259506226
4040,AlI3,8.0,9.0,2.3516483,2.336435317993164
619,Mn3(PO4)2,3.0,8.0,2.4736843,2.4815895557403564
3137,CsF,0.0,1.0,3.465479,3.4520111083984375
4031,ZnCl2,8.0,9.0,1.722689,1.7001017332077026
111,MgCl2,0.0,2.0,1.8216667,1.8205931186676025
1170,YBr3,0.0,7.0,2.4468086,2.44575834274292
2879,CrBr4,2.0,8.0,2.512451,2.4530739784240723
220,MgI2,9.0,12.0,1.7349398,1.7172167301177979
763,LiNO3,1.0,2.0,1.6,1.615983247756958
627,KF,0.0,1.0,1.9649335,1.9714305400848389
3292,KF,1.0,2.0,1.6519337,1.6428039073944092
3664,YI3,0.0,2.0,3.572549,3.5844225883483887
3078,ScI3,3.0,8.0,2.5986843,2.593355655670166
790,NaI,0.0,1.0,2.9668508,2.9496495723724365
2648,ScI3,0.0,7.0,2.715697,2.712995767593384
461,MgI2,1.0,6.0,2.3770325,2.370163917541504
402,Sr3(PO4)2,1.0,11.0,2.4382021,2.434835433959961
551,KBr,0.0,4.0,1.6394316,1.6421325206756592
4074,SnBr4,3.0,4.0,3.2047243,3.1820685863494873
1334,VCl4,0.0,5.0,1.9154804,1.9041463136672974
198,MgCl2,1.0,2.0,1.8211806,1.819782018661499
2819,SrCl2,0.0,4.0,1.927451,1.9365345239639282
2077,LiCl,2.0,3.0,1.4252427,1.4286731481552124
402,ScI3,0.0,8.0,2.5991983,2.600964307785034
3334,VBr4,4.0,8.0,2.4568627,2.4570984840393066
2321,ScI3,8.0,9.0,2.2291667,2.238403558731079
777,Pb(NO3)2,0.0,2.0,3.5555556,3.4925334453582764
2552,ZnI2,0.0,12.0,1.9041916,1.8972917795181274
605,Ba(OH)2,0.0,1.0,3.6190476,3.462061882019043
465,CaHPO4,2.0,7.0,1.5982143,1.560092806816101
650,VBr4,0.0,4.0,2.9758813,2.985874891281128
4179,SrI2,6.0,7.0,2.5113637,2.488844633102417
708,RbF,2.0,4.0,1.8432204,1.8304522037506104
3771,BaI2,2.0,4.0,3.2571428,3.257664442062378
415,Mg(ClO4)2,1.0,6.0,2.039604,1.828615665435791
1662,LaBr3,0.0,3.0,3.378205,3.385523557662964
2929,LiCl,1.0,3.0,1.4254386,1.4260444641113281
3631,PbCl4,2.0,4.0,2.8440366,2.8406357765197754
2092,NiCl3,6.0,9.0,1.719457,1.6287721395492554
2053,MgI2,4.0,6.0,2.3812156,2.3691015243530273
314,SrCl2,0.0,12.0,1.3602452,1.3351187705993652
3815,NiI2,9.0,12.0,1.9203297,1.9068098068237305
3235,YI3,3.0,7.0,2.796371,2.799948215484619
477,Mn2As2O7,0.0,6.0,2.7857144,2.7359025478363037
113,LaBr3,0.0,6.0,2.7845237,2.78570818901062
960,ScI3,7.0,8.0,2.6034484,2.5949933528900146
3690,TiCl3,8.0,9.0,1.434866,1.4601826667785645
2458,CaCl2,0.0,6.0,1.7247874,1.6800048351287842
1888,GeCl2,2.0,4.0,1.8931699,1.8882684707641602
3625,ScF3,4.0,6.0,1.7888199,1.6924126148223877
1019,La(IO3)3,8.0,9.0,3.0,2.9036617279052734
1016,Ca(ClO4)2,7.0,8.0,1.8181819,1.825648307800293
450,Zn2As2O7,0.0,6.0,3.0294118,2.9726803302764893
1907,BaCl2,4.0,8.0,1.9962406,1.977660894393921
3728,SiF4,3.0,4.0,1.849642,1.8471826314926147
531,Ni3(AsO4)2,0.0,4.0,3.9333334,3.836655616760254
4148,NiF2,8.0,9.0,1.8,1.7856404781341553
313,Ni2P2O7,0.0,6.0,2.6633663,2.6560397148132324
633,MgCO3,3.0,5.0,1.6933334,1.6472017765045166
326,YCl3,0.0,6.0,2.0533428,2.053154468536377
604,NaBr,1.0,4.0,1.841703,1.844642162322998
179,Mn(H2PO4)2,2.0,4.0,2.142857,2.129930257797241
3291,MoF4,3.0,5.0,2.2079723,2.226898670196533
2809,MoF4,3.0,8.0,1.9158608,1.9074056148529053
329,FePO4,2.0,9.0,1.968504,1.9347822666168213
1375,CaI2,1.0,7.0,2.3741648,2.353672981262207
372,Sr3(PO4)2,0.0,10.0,2.4891305,2.481301784515381
4110,SnF2,6.0,7.0,2.1858974,2.138840436935425
4098,GaBr3,2.0,3.0,2.8976378,2.895690441131592
551,AlAsO4,2.0,5.0,2.469697,2.4114978313446045
3628,HfF4,3.0,5.0,2.8072288,2.79628324508667
1643,SnCl2,0.0,2.0,2.755672,2.7330737113952637
321,Li3AsO4,0.0,8.0,1.8382353,2.1045501232147217
1971,SnCl2,2.0,4.0,2.1826282,2.173863172531128
789,NaCl,1.0,2.0,1.662116,1.6382737159729004
732,Sr(BrO3)2,2.0,6.0,2.4545455,2.440563440322876
3622,SrCl2,2.0,4.0,1.9277899,1.9268678426742554
1728,MoCl4,4.0,8.0,1.9092199,1.893946647644043
871,SrI2,0.0,1.0,4.2406416,4.212505340576172
1973,BaBr2,8.0,12.0,1.6849817,1.6646126508712769
3670,MgI2,4.0,6.0,2.3812156,2.3691015243530273
2218,RbI,0.0,1.0,2.8246446,2.827291965484619
648,Zn3(AsO4)2,2.0,7.0,3.090909,3.0441782474517822
73,GaBr3,0.0,9.0,2.0823145,2.082704782485962
204,CoPO4,0.0,9.0,2.0,1.9826722145080566
2867,LaI3,1.0,8.0,2.757703,2.7493326663970947
3379,GaF3,0.0,2.0,2.9710145,2.9718666076660156
457,Cu(IO3)2,0.0,4.0,3.586207,3.609755277633667
92,YI3,0.0,8.0,2.6599362,2.6590781211853027
578,MgCO3,3.0,6.0,1.6627907,1.5978431701660156
642,Ba(ClO4)2,1.0,6.0,2.2,2.2054314613342285
2818,TiCl4,0.0,4.0,1.9189453,1.8959120512008667
3143,VBr2,0.0,2.0,3.0019646,3.077357530593872
2174,CuI2,9.0,12.0,1.9345238,1.9168174266815186
494,SnF2,0.0,4.0,2.3529413,2.345933675765991
387,Ni2P2O7,1.0,6.0,2.6785715,2.6655261516571045
3339,NiI2,4.0,9.0,2.3949904,2.3931798934936523
2342,ZnF2,8.0,9.0,1.822695,1.790248990058899
1164,SrI2,0.0,9.0,2.3603926,2.3535256385803223
1424,NiBr3,0.0,6.0,2.670573,2.694530487060547
1270,CaCl2,0.0,4.0,1.5255781,1.5239909887313843
3647,LaI3,4.0,6.0,3.1254237,3.091320514678955
2124,ScBr3,7.0,9.0,1.8802084,1.8720581531524658
2369,BeCl2,0.0,12.0,1.2851754,1.271559476852417
3653,MoBr4,2.0,4.0,3.1811848,3.205606460571289
618,CaCl2,0.0,2.0,1.8408072,1.8280773162841797
4030,MoBr4,3.0,4.0,3.1830986,3.201094150543213
1937,NiI2,8.0,12.0,1.9196941,1.907178521156311
268,CaSO4,0.0,9.0,1.5371429,1.5558291673660278
3276,AlF3,8.0,9.0,1.5057179,1.5007129907608032
28,Li2Se,0.0,5.0,1.8131,1.7189233303070068
3660,SnCl4,3.0,5.0,2.2623377,2.2443363666534424
2457,CaBr2,0.0,9.0,1.814628,1.8034358024597168
2251,YI3,7.0,9.0,2.6125655,2.614738702774048
3724,SnBr2,9.0,12.0,1.7330316,1.702406406402588
869,SrI2,2.0,4.0,2.7027972,2.708765983581543
2960,YBr3,0.0,4.0,2.682963,2.6912832260131836
1042,MgBr2,1.0,12.0,1.5284761,1.5110418796539307
3049,YI3,2.0,6.0,3.066055,3.042823076248169
356,MgI2,0.0,6.0,2.3784692,2.3699533939361572
1162,ScF3,2.0,9.0,1.5031328,1.4974536895751953
480,Mg3(AsO4)2,2.0,8.0,2.4675324,2.464942216873169
3013,ZnCl2,4.0,9.0,1.7203482,1.7019233703613281
1421,LaI3,0.0,6.0,3.128167,3.1141271591186523
2473,MnCl2,0.0,6.0,1.8512179,1.8286373615264893
2531,AlBr3,0.0,4.0,2.6906614,2.6415815353393555
639,Co2As2O7,2.0,6.0,3.0,2.8733389377593994
4181,CrBr3,6.0,7.0,2.3296704,2.316693067550659
3869,PbI2,9.0,12.0,2.1644294,2.1500115394592285
3972,CoBr2,8.0,9.0,2.1061225,2.0681610107421875
1448,CrI3,0.0,6.0,3.0633485,3.051236629486084
3102,ZnI2,2.0,8.0,2.3626542,2.3568661212921143
332,YBr3,0.0,10.0,2.265322,2.0409657955169678
1726,PbI2,0.0,4.0,3.6984925,3.733029842376709
160,LaPO4,0.0,2.0,3.45,3.456169605255127
1862,YI3,3.0,6.0,3.068528,3.049807548522949
1258,BeF2,2.0,8.0,1.438,1.43131685256958
4001,PbF2,7.0,8.0,2.698324,2.7000153064727783
167,Co3(AsO4)2,4.0,8.0,3.128205,3.043077230453491
1116,CaF2,2.0,12.0,1.3472893,1.3242220878601074
2103,BaBr2,0.0,1.0,3.9951456,4.007608413696289
3878,ZrF4,4.0,5.0,2.0625,2.063563823699951
3318,PbBr2,0.0,2.0,4.370492,4.383244514465332
2687,CoBr2,0.0,8.0,1.972902,2.034916639328003
624,Sr(OH)2,0.0,1.0,3.0212767,3.206651449203491
2378,SiF4,0.0,8.0,1.600766,1.5806163549423218
445,ScI3,0.0,7.0,2.715697,2.712995767593384
4055,PbBr2,8.0,9.0,2.7051282,2.7153074741363525
2420,ZnCl2,0.0,12.0,1.4294089,1.4143941402435303
1413,SrCl2,0.0,4.0,1.927451,1.9365345239639282
452,SrI2,0.0,8.0,2.3752475,2.362166404724121
3618,SnI2,0.0,2.0,3.8955824,3.8833189010620117
436,VPO4,0.0,2.0,2.6329114,2.6360151767730713
3265,NiCl2,8.0,12.0,1.4406365,1.4136638641357422
14,AlBr3,0.0,9.0,1.9437397,1.9421851634979248
2857,LiF,2.0,4.0,1.5093857,1.5163683891296387
945,MgI2,8.0,9.0,2.206704,2.20664119720459
247,AlF3,0.0,9.0,1.5057471,1.4929661750793457
3513,MgF2,6.0,9.0,1.5528053,1.516628384590149
360,LiCl,0.0,2.0,1.6122577,1.5898127555847168
664,LiNO3,0.0,1.0,1.7536232,1.7179932594299316
2638,ZnCl2,1.0,8.0,1.6233859,1.6318373680114746
3732,SrBr2,9.0,12.0,1.5820895,1.547041416168213
2980,SrI2,2.0,8.0,2.3753388,2.363417387008667
1485,GaCl3,0.0,3.0,2.1390498,2.1343040466308594
3459,YI3,4.0,7.0,2.8,2.8009865283966064
2034,MgBr2,9.0,12.0,1.5290806,1.496363878250122
104,NaBrO3,0.0,6.0,1.8992248,1.8557686805725098
1543,YCl3,0.0,3.0,1.9732869,1.9724116325378418
901,Ni3(PO4)2,0.0,1.0,4.0625,3.675229072570801
3106,GeI4,0.0,8.0,2.9923954,2.972905397415161
490,SnCl4,0.0,5.0,2.2628398,2.251105546951294
913,Ca(IO3)2,0.0,1.0,4.0666666,4.0661396980285645
862,BaBr2,0.0,1.0,3.9951456,4.007608413696289
2024,HfF4,3.0,5.0,2.8072288,2.79628324508667
343,Zn(IO3)2,0.0,6.0,3.164557,3.1590688228607178
1383,VBr2,4.0,12.0,1.6176226,1.5970343351364136
2117,MgI2,9.0,12.0,1.7349398,1.7172167301177979
2664,YF3,2.0,9.0,1.6362298,1.6195616722106934
1886,NaBr,2.0,4.0,1.8424658,1.8380234241485596
1362,ZnF2,2.0,6.0,2.127,2.1168313026428223
3492,PbCl4,0.0,2.0,3.2694612,3.4172942638397217
506,ScCl3,3.0,9.0,1.4105572,1.4045724868774414
1417,PbBr2,1.0,9.0,2.7159686,2.7099838256835938
2915,HfBr4,0.0,4.0,3.6063433,3.6323511600494385
25,CaF2,0.0,12.0,1.3473923,1.3241186141967773
855,Ni(ClO4)2,4.0,6.0,2.0588236,2.050605058670044
1222,LaBr3,0.0,10.0,2.3342593,2.3344573974609375
1113,MnBr2,0.0,9.0,1.9978617,2.0020108222961426
280,CrAsO4,0.0,5.0,2.6216216,2.659285545349121
3737,SnI2,2.0,4.0,3.1520913,3.1131248474121094
4065,PbBr2,4.0,6.0,3.0,3.000277280807495
681,Zn3(PO4)2,1.0,4.0,3.2820513,3.2122013568878174
3929,GeBr2,0.0,1.0,3.4545455,3.5643982887268066
433,ZrF4,0.0,3.0,2.7420764,2.739908218383789
2244,PbCl4,2.0,3.0,3.039326,3.0426862239837646
338,Mg2P2O7,0.0,6.0,2.1504424,2.1289567947387695
601,CrPO4,0.0,1.0,3.2340426,3.199232816696167
3824,SiF4,4.0,5.0,1.7984085,1.7913225889205933
128,Sr3(AsO4)2,1.0,11.0,2.626506,2.616389751434326
3671,RbCl,3.0,4.0,1.6278119,1.6316014528274536
2316,SrBr2,7.0,8.0,2.1483872,2.1066009998321533
1623,CuI2,2.0,9.0,2.4147465,2.392435312271118
3176,PbF2,7.0,12.0,2.0143678,1.9868268966674805
1102,LiCl,0.0,3.0,1.4258953,1.4257481098175049
3154,ScCl3,3.0,6.0,1.656136,1.6299622058868408
3034,CaCl2,4.0,9.0,1.4523107,1.4287803173065186
774,LiNO3,2.0,3.0,1.6037736,1.5581307411193848
661,Mg2P2O7,0.0,2.0,2.62,2.4534780979156494
156,SnBr2,0.0,4.0,2.776453,2.779996156692505
3246,CoF2,4.0,8.0,1.8354793,1.8681657314300537
194,TiF4,5.0,8.0,1.6139535,1.5952357053756714
615,HfF4,0.0,2.0,4.2540793,4.2295660972595215
643,SrI2,2.0,7.0,2.5141065,2.5017030239105225
1670,CaI2,4.0,9.0,2.099715,2.112502336502075
188,CoPO4,9.0,11.0,1.9,1.883901834487915
