id,composition,Initial loading,Final loading,target,pred_0
2990,HfF4,0.0,2.0,4.2540793,4.221157073974609
460,Mn3(AsO4)2,0.0,7.0,2.8194444,2.8350064754486084
262,VPO4,0.0,5.0,2.280303,2.2819266319274902
3656,NiBr2,7.0,9.0,2.0973237,2.105243682861328
1143,MgBr2,2.0,9.0,1.8799716,1.8891322612762451
397,YI3,0.0,9.0,2.6093905,2.6081459522247314
3166,RbBr,0.0,3.0,2.3194888,2.2232680320739746
422,Pb3(AsO4)2,0.0,11.0,3.8596492,3.873504161834717
3007,ScBr3,0.0,3.0,2.6060605,2.6388051509857178
1398,RbF,1.0,4.0,1.8437209,1.8407063484191895
1659,SrI2,2.0,6.0,2.7167833,2.7271175384521484
2220,FeI3,6.0,9.0,2.468085,2.540118932723999
979,YBr3,9.0,10.0,2.27451,2.287336587905884
1298,SrI2,0.0,6.0,2.7159352,2.7266716957092285
2465,MgCl2,1.0,8.0,1.3675704,1.3828740119934082
82,LiBr,0.0,2.0,2.241563,2.2416129112243652
2445,MgCl2,0.0,4.0,1.6242938,1.6293927431106567
2678,YI3,0.0,7.0,2.7995338,2.825363874435425
4080,PbCl4,4.0,5.0,2.7464788,2.7455668449401855
4113,SrBr2,7.0,8.0,2.1483872,2.205946445465088
939,Ni3(PO4)2,1.0,2.0,3.857143,3.758239269256592
423,RbF,0.0,2.0,2.2529466,2.2524876594543457
333,Na4P2O7,0.0,10.0,1.8473282,1.7422103881835938
1904,YI3,4.0,7.0,2.8,2.825324058532715
541,CrPO4,5.0,9.0,1.8915663,1.8884860277175903
3659,VI4,2.0,5.0,3.465909,3.43546199798584
3833,SnF2,0.0,1.0,3.751269,3.45294189453125
1565,LaBr3,2.0,9.0,2.0084746,2.0248982906341553
4087,BaF2,7.0,8.0,2.1352942,2.155116081237793
839,SnCl4,3.0,5.0,2.2623377,2.281813144683838
500,MgI2,2.0,8.0,2.14833,2.165585517883301
141,KBr,0.0,4.0,1.6394316,1.6406878232955933
1377,CaI2,2.0,9.0,2.100101,2.104912519454956
4166,LaCl3,6.0,7.0,2.2307692,2.246589422225952
2330,YBr3,7.0,8.0,2.3082707,2.3156771659851074
1138,BaF2,0.0,12.0,1.6257089,1.6516084671020508
136,CrAsO4,0.0,2.0,3.164179,3.1465301513671875
2770,ZnI2,2.0,12.0,1.9039705,1.9197767972946167
1787,PbBr2,6.0,12.0,2.0079744,2.001828193664551
3899,SnCl2,0.0,1.0,2.8461537,2.925215721130371
550,GeBr2,0.0,4.0,2.5616264,2.560668468475342
3384,YF3,4.0,8.0,1.9065108,1.9211078882217407
2019,SnI2,0.0,2.0,3.8955824,3.8707375526428223
948,PbCl4,4.0,5.0,2.7464788,2.7455668449401855
2462,MnCl4,0.0,8.0,1.7541796,1.7604684829711914
2389,ZnF2,1.0,12.0,1.571152,1.578643560409546
532,NaCl,1.0,4.0,1.4575734,1.456059217453003
3142,VBr3,4.0,9.0,1.9672132,1.9705477952957153
1829,LaCl3,1.0,3.0,2.6381156,2.6397459506988525
102,KOH,0.0,1.0,1.9022557,1.7403746843338013
419,Ca(ClO4)2,0.0,7.0,1.8181819,1.817373275756836
4159,CuF2,8.0,9.0,1.8297873,1.8418824672698975
1602,MgF2,8.0,12.0,1.3733206,1.3859999179840088
2238,CaI2,6.0,8.0,1.9130435,1.9301447868347168
639,GeBr2,4.0,12.0,1.6149675,1.6178299188613892
848,Zn3(PO4)2,0.0,1.0,3.6666667,3.559178352355957
967,LaCl3,6.0,7.0,2.2307692,2.246589422225952
228,CrAsO4,0.0,9.0,2.0745342,2.0662434101104736
2858,WF4,3.0,8.0,2.4498746,2.461383581161499
1683,YBr3,3.0,7.0,2.4449918,2.4476542472839355
2248,VBr3,3.0,4.0,2.7955801,2.826702833175659
473,KOH,1.0,3.0,1.5043478,1.5183308124542236
2589,LiF,0.0,3.0,1.542328,1.6240215301513672
155,LiBr,0.0,1.0,2.6981132,2.681691884994507
2295,CaI2,8.0,9.0,2.1043956,2.1066412925720215
2836,CaI2,1.0,8.0,1.9136047,1.9300038814544678
3090,BeF2,2.0,4.0,1.6923977,1.70392644405365
1089,SnF2,0.0,12.0,1.6540767,1.6597261428833008
3372,CaI2,0.0,2.0,2.8233945,2.826923370361328
231,Li2CO3,0.0,10.0,1.4545455,1.4623022079467773
288,BeI2,0.0,4.0,2.637154,2.6602330207824707
930,SrI2,6.0,8.0,2.3732057,2.3894453048706055
2759,TiF4,1.0,4.0,1.8902992,1.8946189880371094
2464,VCl2,0.0,8.0,1.5052749,1.5343523025512695
3682,ScCl3,2.0,3.0,1.7782705,1.7986867427825928
2575,MgCl2,4.0,12.0,1.256,1.2663453817367554
3593,LiF,2.0,3.0,1.5410714,1.6232950687408447
942,YCl3,8.0,9.0,1.5097276,1.5246062278747559
4149,CaI2,7.0,8.0,1.9047619,1.9251588582992554
671,LiClO4,0.0,1.0,2.232143,2.153005361557007
1698,CaF2,8.0,12.0,1.348517,1.3608002662658691
719,NaClO4,1.0,3.0,1.8596492,1.8377289772033691
3220,CuF2,8.0,12.0,1.5705369,1.5850582122802734
2727,LaI2,0.0,12.0,1.9139308,1.9599928855895996
3062,PbCl4,3.0,8.0,2.3636363,2.370769739151001
95,CaHPO4,0.0,7.0,1.6,1.5899608135223389
985,MgCl2,0.0,12.0,1.2558311,1.271111011505127
3831,YCl3,7.0,9.0,1.5082742,1.5195828676223755
2380,CuF2,0.0,8.0,1.8600646,1.854417324066162
2422,BeI2,0.0,4.0,2.637154,2.6602330207824707
791,NaH2PO4,0.0,1.0,2.097561,2.0740559101104736
981,BeCl2,0.0,4.0,1.5215311,1.5308412313461304
61,AlPO4,0.0,9.0,1.7772021,1.7679200172424316
3333,YCl3,1.0,3.0,1.9722675,1.97445809841156
3933,ZnI2,4.0,6.0,2.8317308,2.8344244956970215
3203,ZnI2,6.0,12.0,1.9049646,1.9169872999191284
685,Ba(ClO4)2,1.0,5.0,2.4117646,2.395622491836548
875,Sr3(AsO4)2,0.0,2.0,3.7894738,3.5752365589141846
311,LaPO4,0.0,11.0,1.992248,1.9297196865081787
1457,WF4,3.0,8.0,2.4498746,2.461383581161499
1395,SnCl2,0.0,4.0,2.1834571,2.1873650550842285
264,AlBr3,0.0,6.0,2.311284,2.3279056549072266
2607,AlF3,0.0,2.0,2.3576097,2.3568716049194336
929,LaCl3,7.0,9.0,1.6338028,1.6907185316085815
3340,MnBr4,4.0,8.0,2.471287,2.483152389526367
3038,SrF2,2.0,6.0,2.173797,2.1745083332061768
2178,KBr,1.0,2.0,1.8546512,1.854729175567627
2932,YF3,2.0,6.0,2.316794,2.3218042850494385
246,GeF4,0.0,8.0,1.8459259,1.8507590293884277
3918,PbBr2,0.0,1.0,4.489362,4.899918556213379
1758,RbCl,0.0,2.0,1.8712012,1.8605517148971558
881,Zn2As2O7,0.0,1.0,3.7368422,3.845201253890991
3497,RbF,1.0,2.0,2.2510822,2.249790668487549
923,YI3,6.0,8.0,2.6559634,2.664403200149536
2550,MgI2,1.0,8.0,2.148971,2.170858383178711
268,TiF4,0.0,8.0,1.6151531,1.6344472169876099
669,CaI2,4.0,9.0,2.099715,2.106130361557007
518,VPO4,1.0,4.0,2.4305556,2.424098014831543
1910,VCl4,2.0,4.0,1.9886578,1.987022042274475
3309,VF4,2.0,4.0,1.9585327,1.9671558141708374
1152,MgBr2,1.0,8.0,1.7455661,1.7454160451889038
832,Ni2P2O7,1.0,2.0,3.5217392,3.397533416748047
3770,CuI2,6.0,9.0,2.409375,2.4124481678009033
232,CaCO3,0.0,6.0,1.8333334,1.640871286392212
1781,ZnI2,2.0,6.0,2.8266385,2.838695526123047
2307,LaCl3,8.0,9.0,1.6359223,1.7007454633712769
2654,VCl3,0.0,4.0,1.9906621,1.9730148315429688
609,Ni2P2O7,0.0,2.0,3.3863637,3.3483452796936035
1915,MoCl4,2.0,4.0,2.2531645,2.2629799842834473
612,SnCl2,4.0,12.0,1.4910293,1.5040650367736816
3804,BaI2,0.0,1.0,4.3820224,4.4178786277771
2267,PbI2,6.0,8.0,2.9615386,2.972485065460205
4126,CaI2,6.0,7.0,2.3777778,2.4016430377960205
1898,NaI,1.0,3.0,2.2540984,2.261455535888672
1649,ZnBr2,4.0,9.0,2.1002786,2.0942800045013428
2669,ScCl3,0.0,4.0,1.8076617,1.8129762411117554
258,MgBr2,0.0,9.0,1.8788041,1.8887534141540527
847,ZrF4,3.0,5.0,2.0658228,2.1249520778656006
243,Na2HPO4,0.0,12.0,1.5661376,1.5616371631622314
1233,NiCl2,1.0,6.0,1.987634,1.9829909801483154
1127,MgI2,0.0,6.0,2.3784692,2.383679151535034
2686,SrI2,1.0,9.0,2.3593118,2.370941638946533
1967,SrF2,2.0,4.0,2.0144627,2.020725727081299
558,CuCl2,4.0,12.0,1.4482187,1.4519755840301514
904,BaI2,4.0,6.0,2.7731092,2.7722015380859375
484,YI3,0.0,6.0,3.0677083,3.0938713550567627
2211,PbBr2,0.0,1.0,4.489362,4.899918556213379
1320,MnCl4,2.0,8.0,1.7542998,1.7612935304641724
2559,YBr3,0.0,7.0,2.4468086,2.4478964805603027
7,VF2,0.0,12.0,1.4898477,1.4907459020614624
2315,SnBr4,4.0,5.0,3.095652,3.0982818603515625
349,KOH,2.0,7.0,1.3571428,1.3637468814849854
3481,GaCl3,4.0,6.0,1.917757,1.9248464107513428
1450,LaBr3,1.0,9.0,2.0095036,2.02620267868042
1201,ScI3,0.0,8.0,2.5991983,2.632319211959839
1814,VBr4,4.0,8.0,2.4568627,2.4638712406158447
773,MnCl4,5.0,8.0,1.755,1.7665473222732544
2274,ZrCl4,4.0,5.0,2.0679612,2.085648775100708
1011,BeF2,0.0,12.0,1.3780541,1.401001214981079
571,Ba(ClO4)2,0.0,5.0,2.4375,2.3732645511627197
3010,YBr3,3.0,9.0,1.9231678,1.9231503009796143
1991,CuI2,2.0,4.0,3.237785,3.225955009460449
1277,VI2,0.0,6.0,2.730856,2.7285263538360596
1783,TiF4,3.0,5.0,1.8096633,1.820725679397583
190,CrAsO4,9.0,11.0,2.0,1.96831214427948
446,SnF2,2.0,12.0,1.6539589,1.6564065217971802
880,CrI3,6.0,9.0,2.4006622,2.4104206562042236
462,Zn3(AsO4)2,0.0,7.0,3.060606,3.1155524253845215
781,ZrF4,5.0,8.0,1.8180212,1.8426514863967896
1749,SnCl4,2.0,5.0,2.2633333,2.276930570602417
3702,CoBr2,9.0,12.0,1.6788793,1.6918799877166748
3358,SnCl2,8.0,12.0,1.4918256,1.4975395202636719
898,Ca(NO3)2,1.0,2.0,2.0689654,2.082274913787842
315,K3AsO4,0.0,8.0,1.9389313,1.9346178770065308
883,LiBr,2.0,3.0,1.9271709,1.925356149673462
3783,WBr4,3.0,5.0,3.5701358,3.5700178146362305
1091,YCl3,0.0,6.0,2.0533428,2.056569814682007
3199,ZnCl2,2.0,4.0,2.134675,2.1163949966430664
531,ScCl3,0.0,3.0,1.7789954,1.7938576936721802
2763,MoCl4,2.0,8.0,1.9082569,1.9019609689712524
42,Li2Se,5.0,9.0,1.5813471,1.5527117252349854
461,VPO4,4.0,9.0,1.8712871,1.860175371170044
84,Ca3(PO4)2,0.0,11.0,2.0296297,1.9753334522247314
2290,PbF2,8.0,9.0,2.6089745,2.6208064556121826
1727,CaI2,1.0,4.0,2.5376344,2.544229745864868
610,SrI2,2.0,8.0,2.3753388,2.3868212699890137
570,ScBr3,3.0,9.0,1.8822314,1.8810830116271973
3509,VBr2,6.0,9.0,2.0059643,2.006222724914551
863,KIO3,0.0,1.0,3.0416667,2.926077127456665
343,NiBr2,0.0,12.0,1.7222575,1.7243597507476807
3273,NiCl2,4.0,8.0,1.6295302,1.6302646398544312
3429,YBr3,1.0,3.0,2.7011764,2.706911325454712
434,ZnF2,4.0,12.0,1.5701326,1.5744996070861816
1903,LaF3,3.0,6.0,2.5552995,2.407805919647217
97,MgI2,0.0,4.0,2.7258773,2.735825538635254
2596,NaF,0.0,2.0,1.7900593,1.7914553880691528
2069,BaCl2,9.0,12.0,1.4735812,1.489461898803711
1537,YI3,3.0,10.0,2.5077574,2.507577419281006
728,Mn3(AsO4)2,4.0,8.0,2.775,2.8194992542266846
237,MnSO4,0.0,9.0,1.7016574,1.7077243328094482
1517,BeF2,4.0,9.0,1.4367201,1.457056999206543
965,LaBr3,8.0,9.0,2.0152671,2.013756036758423
406,Ba3(PO4)2,0.0,11.0,2.772152,2.735241413116455
528,SrI2,1.0,8.0,2.375,2.38754940032959
176,ScCl3,3.0,6.0,1.656136,1.6635417938232422
3801,MoBr4,3.0,5.0,3.06,3.0639803409576416
3655,SrBr2,4.0,6.0,2.419178,2.437596082687378
290,CuHPO4,0.0,7.0,1.9347826,1.919377088546753
572,YCl3,3.0,9.0,1.5079225,1.5219110250473022
2503,LiBr,0.0,4.0,1.8232119,1.823112964630127
3828,SnBr4,3.0,5.0,3.092437,3.0953562259674072
144,LiIO3,2.0,6.0,2.2531645,2.2654314041137695
4174,BaI2,7.0,8.0,2.4705882,2.505404472351074
2374,CuF2,0.0,12.0,1.5705987,1.5954418182373047
3505,SnCl4,5.0,8.0,1.988189,1.9849112033843994
2812,ZnF2,6.0,12.0,1.5710702,1.571929693222046
2208,LaCl3,0.0,1.0,3.2040815,3.2053866386413574
2792,SrBr2,1.0,6.0,2.4183908,2.435898542404175
3002,HfCl4,3.0,8.0,2.2832215,2.3046841621398926
383,LaCl3,0.0,7.0,2.2403102,2.2477328777313232
852,SrI2,6.0,9.0,2.355301,2.368014097213745
1880,SrI2,7.0,12.0,1.7644151,1.780407190322876
370,MgBr2,1.0,8.0,1.7455661,1.7454160451889038
2585,MgBr2,1.0,6.0,2.0785124,2.0820040702819824
3351,CoBr2,8.0,12.0,1.6814159,1.690627098083496
317,KOH,0.0,1.0,1.9022557,1.7403746843338013
1105,SrF2,0.0,9.0,1.8274951,1.8413550853729248
3903,YBr3,1.0,2.0,2.9905214,2.9219889640808105
2361,NiF3,0.0,9.0,1.7310168,1.7954473495483398
6,K2Se,0.0,9.0,1.4120234,1.4209357500076294
1336,ZnCl2,4.0,12.0,1.4299065,1.4380624294281006
2189,ZrF4,4.0,5.0,2.0625,2.1095480918884277
597,La(IO3)3,0.0,8.0,3.142857,3.094998598098755
734,Ca2P2O7,0.0,2.0,2.5714285,2.4091358184814453
3630,TiBr3,4.0,6.0,2.4477212,2.5469579696655273
4182,ScI3,6.0,7.0,2.7088609,2.7305657863616943
864,Mg(ClO4)2,4.0,6.0,2.0294118,1.8937747478485107
1171,YBr3,0.0,6.0,2.6696606,2.674592971801758
3035,LiBr,1.0,3.0,1.9273608,1.9253405332565308
324,LaAsO4,0.0,11.0,2.0813007,2.0831170082092285
1422,SrI2,2.0,9.0,2.3597207,2.3710620403289795
2754,SiF4,3.0,8.0,1.6019108,1.622131109237671
2886,SnF2,1.0,4.0,2.351621,2.368178606033325
143,Zn3(PO4)2,0.0,4.0,3.2413793,3.2240428924560547
1464,PbCl4,2.0,8.0,2.361077,2.371413230895996
874,ScI3,6.0,9.0,2.2363636,2.254493474960327
2297,SrBr2,8.0,9.0,2.1049724,2.118173837661743
3525,SnCl4,2.0,4.0,2.3471265,2.367079973220825
334,KOH,1.0,4.0,1.52349,1.4939227104187012
1251,SnF4,2.0,8.0,2.0474138,2.0528481006622314
2554,BeF2,0.0,2.0,1.7377622,1.743272066116333
840,CsF,1.0,2.0,2.7142856,2.7131056785583496
3349,PbBr2,7.0,12.0,2.0067568,2.000967264175415
581,PbF2,4.0,12.0,2.0155728,2.003716230392456
204,CaCl2,0.0,1.0,1.8867562,1.8714635372161865
1641,SrCl2,1.0,4.0,1.9252577,1.9295448064804077
2014,CuCl2,9.0,12.0,1.4493006,1.4496026039123535
905,SnF4,4.0,5.0,2.3866172,2.401498794555664
631,SnCl4,0.0,3.0,2.4646018,2.4903676509857178
3377,SrCl2,8.0,12.0,1.3592737,1.3614295721054077
1974,ZnCl2,9.0,12.0,1.4306688,1.4336397647857666
162,ZrF4,3.0,8.0,1.8195068,1.8381876945495605
3463,ScCl3,4.0,6.0,1.6546645,1.6671655178070068
3119,CaBr2,0.0,2.0,2.5440931,2.5460400581359863
498,LiOH,1.0,3.0,1.0820895,1.338232398033142
683,Mg3(AsO4)2,0.0,2.0,3.2820513,3.3946471214294434
617,SnBr4,0.0,5.0,3.0921738,3.1165308952331543
875,YBr3,7.0,10.0,2.266254,2.280729293823242
1431,PbCl4,0.0,5.0,2.7396529,2.7459938526153564
547,BaI2,1.0,9.0,2.4523227,2.4603331089019775
3638,SrCl2,4.0,6.0,1.9572072,1.9626766443252563
549,Sr(BrO3)2,2.0,10.0,2.12,2.105903387069702
212,Ba(OH)2,0.0,8.0,2.0914285,2.0954999923706055
494,LiClO4,0.0,2.0,2.034091,1.9933521747589111
3755,TiF4,2.0,3.0,2.0846994,2.0893948078155518
2698,LiF,0.0,2.0,1.7772357,1.8249000310897827
66,FePO4,0.0,11.0,1.8351648,1.8283607959747314
1861,BaI2,1.0,4.0,3.2513368,3.2703545093536377
640,SrI2,0.0,4.0,2.7041323,2.723053455352783
3257,CaF2,2.0,4.0,1.6897019,1.6977076530456543
637,BeI2,4.0,12.0,1.8075117,1.815908670425415
3837,GeI2,9.0,12.0,1.8356165,1.8501262664794922
3774,ZnF2,6.0,8.0,1.799505,1.8192944526672363
2308,SrCl2,8.0,9.0,1.7577319,1.7653357982635498
3256,SnBr2,6.0,12.0,1.7310345,1.7416847944259644
2096,SnI2,2.0,4.0,3.1520913,3.174884557723999
2700,TiF3,3.0,9.0,1.533675,1.5517979860305786
3693,MgCl2,6.0,8.0,1.3654916,1.3974111080169678
4008,GaI3,0.0,1.0,3.6466165,3.6002745628356934
13,BaSe,0.0,4.0,3.6376069,3.6526410579681396
921,YCl3,6.0,8.0,1.807947,1.8179335594177246
546,SnBr2,2.0,12.0,1.7306986,1.743417501449585
920,Mg(ClO4)2,6.0,8.0,1.862069,1.832892894744873
1900,BaCl2,8.0,12.0,1.473997,1.4850044250488281
2028,YCl3,6.0,9.0,1.507353,1.5197551250457764
2301,YI3,8.0,10.0,2.5131578,2.517547845840454
1885,TiF4,5.0,8.0,1.6139535,1.6307789087295532
1642,BeF2,2.0,4.0,1.6923977,1.70392644405365
3829,TiF4,3.0,4.0,1.8891966,1.8958489894866943
824,NaH2PO4,1.0,2.0,1.925,1.9005088806152344
2097,MnCl3,6.0,9.0,1.5458422,1.5726487636566162
352,VPO4,4.0,11.0,1.7857143,1.767273187637329
3887,HfF4,4.0,5.0,2.7991266,2.8197245597839355
