id,composition,Initial loading,Final loading,target,pred_0
3694,CaCl2,1.0,2.0,1.8413793,1.8475103378295898
2533,CuF2,2.0,9.0,1.8267326,1.831944465637207
1451,NaBr,0.0,3.0,1.9314227,1.9318069219589233
3471,SnF4,5.0,8.0,2.0467837,2.048738718032837
2643,LiI,0.0,3.0,2.3552759,2.3664634227752686
1126,LiBr,0.0,4.0,1.8232119,1.8255894184112549
3650,CoCl3,7.0,9.0,1.6190476,1.6171283721923828
733,BeBr2,4.0,8.0,1.8396946,1.8408844470977783
1400,PbCl2,0.0,6.0,2.63125,2.6505773067474365
1702,RbBr,0.0,3.0,2.3194888,2.2676644325256348
3805,VI2,9.0,12.0,1.8302872,1.8131327629089355
1319,YCl3,2.0,9.0,1.5084373,1.49970543384552
3865,BeI2,9.0,12.0,1.8086957,1.7975412607192993
414,AlF3,3.0,9.0,1.5052425,1.5093848705291748
3599,MgI2,0.0,1.0,3.686567,3.6971240043640137
47,Li2Se,5.0,7.0,1.5853243,1.651845097541809
3407,LiI,1.0,2.0,2.6523702,2.691345691680908
1361,CrI3,0.0,9.0,2.4015486,2.4050111770629883
2805,MgBr2,1.0,4.0,2.3202248,2.326416254043579
1433,BaCl2,1.0,8.0,1.9958932,1.9977997541427612
252,MgF2,0.0,12.0,1.3725091,1.3677550554275513
2987,ZrBr4,0.0,4.0,3.0134454,3.032189130783081
350,CaI2,0.0,12.0,1.6805819,1.6791895627975464
1832,MgBr2,0.0,1.0,3.0992556,3.1107022762298584
577,La(IO3)3,0.0,9.0,2.925926,2.9304559230804443
457,SrI2,1.0,12.0,1.7655008,1.7690086364746094
1612,CaBr2,4.0,9.0,1.8138425,1.8148119449615479
568,LiIO3,0.0,2.0,2.909091,2.932469367980957
90,BaBr2,0.0,12.0,1.687363,1.6846425533294678
4026,SrCl2,7.0,8.0,1.8060344,1.8610191345214844
3319,YCl3,4.0,7.0,1.9070866,1.9017724990844727
26,MgI2,0.0,9.0,2.2065573,2.205883264541626
994,BeBr2,0.0,4.0,2.1806872,2.1938743591308594
181,LiCl,1.0,2.0,1.6111834,1.6269021034240723
1002,MgCl2,1.0,12.0,1.2559475,1.242513656616211
1786,YI3,4.0,8.0,2.6612904,2.6630544662475586
585,FeAsO4,0.0,1.0,3.6363637,3.6161088943481445
196,Co3(AsO4)2,0.0,1.0,4.5,4.14473295211792
1962,LaBr3,0.0,2.0,3.5864406,3.5869014263153076
3838,LaI3,6.0,9.0,2.68797,2.6863291263580322
3163,ScCl3,0.0,2.0,2.0070822,2.002485752105713
683,GeF4,2.0,4.0,2.238829,2.2367608547210693
2094,SrBr2,9.0,12.0,1.5820895,1.5787485837936401
303,CrPO4,2.0,9.0,1.8970588,1.9021846055984497
456,Sr3(AsO4)2,2.0,11.0,2.6233766,2.624246597290039
654,SrHPO4,0.0,2.0,2.6938775,2.6726701259613037
1128,BeF2,2.0,12.0,1.3777778,1.371206283569336
3634,WCl4,3.0,5.0,2.760479,2.775482654571533
3428,ScBr3,0.0,2.0,2.9416244,2.7707648277282715
69,BeF2,0.0,2.0,1.7377622,1.7349729537963867
2527,NiCl2,0.0,8.0,1.6296057,1.6519103050231934
2617,MgCl2,2.0,8.0,1.3668122,1.372877597808838
929,Sr(BrO3)2,4.0,6.0,2.4545455,2.482008934020996
119,PbHPO4,0.0,7.0,2.5842698,2.620356321334839
2850,LiBr,1.0,4.0,1.8219844,1.8242928981781006
203,HfF4,5.0,8.0,2.3325791,2.328512191772461
724,KBr,0.0,2.0,1.852071,1.8550701141357422
3963,PbI4,1.0,3.0,4.3233085,4.226582050323486
1539,WI4,0.0,8.0,3.4876661,3.4864070415496826
387,GaBr3,0.0,9.0,2.0823145,2.0752437114715576
2025,ZnCl2,4.0,6.0,1.995475,1.9862855672836304
3435,KI,0.0,2.0,2.222,2.208012819290161
1557,SnCl4,3.0,8.0,1.9904875,1.9869599342346191
3311,CaI2,7.0,12.0,1.6803977,1.6709893941879272
316,MnAsO4,1.0,9.0,2.056,2.138819456100464
936,CaHAsO4,3.0,4.0,2.2173913,2.1992735862731934
596,Mn2As2O7,1.0,6.0,2.7636364,2.7872495651245117
221,SrI2,0.0,1.0,4.2406416,4.252017498016357
1436,SnCl4,0.0,4.0,2.3447058,2.3548712730407715
1212,LiBr,0.0,2.0,2.241563,2.243614912033081
567,Mn3(AsO4)2,2.0,8.0,2.8070176,2.7665798664093018
691,MgBr2,4.0,8.0,1.7457846,1.7347660064697266
2722,SrCl2,1.0,6.0,1.9605027,1.9655654430389404
2288,CaBr2,7.0,8.0,1.6375545,1.6412463188171387
2707,NiCl2,0.0,4.0,2.0550964,2.0517919063568115
919,Cu(IO3)2,4.0,6.0,3.2777777,3.1637649536132812
536,K2HPO4,2.0,6.0,1.7555555,1.743572473526001
177,MgCl2,2.0,4.0,1.6236429,1.626105785369873
485,CaHAsO4,2.0,7.0,1.7777778,1.7787253856658936
2366,BeCl2,0.0,9.0,1.4472123,1.4436638355255127
2305,BaCl2,8.0,9.0,1.9027027,1.8970110416412354
3529,AlBr3,7.0,9.0,1.9408284,1.9259617328643799
1878,RbBr,0.0,2.0,2.207843,2.197404384613037
1926,MgCl2,9.0,12.0,1.2552301,1.2459579706192017
3621,TiCl4,3.0,5.0,1.8638297,1.8453433513641357
2841,GeBr2,0.0,4.0,2.5616264,2.593287229537964
854,Zn3(PO4)2,4.0,7.0,2.8461537,2.839362859725952
2182,GaBr3,0.0,1.0,3.2788463,3.26766300201416
216,AlAsO4,0.0,11.0,1.8617021,1.8665411472320557
3396,MoBr4,0.0,3.0,3.3479452,3.349478244781494
1374,SrI2,2.0,12.0,1.7644483,1.7667300701141357
1001,MgCl2,0.0,6.0,1.653182,1.6519343852996826
1038,ZnCl2,0.0,12.0,1.4294089,1.4191263914108276
1454,SnF2,2.0,8.0,2.1068282,2.0949530601501465
2388,CuF2,0.0,4.0,2.3318002,2.3293681144714355
629,Ni2As2O7,2.0,6.0,3.0,3.103698253631592
1717,VCl4,2.0,5.0,1.9150418,1.9162133932113647
3167,MgCl2,2.0,4.0,1.6236429,1.626105785369873
3139,GaBr3,0.0,3.0,2.903226,2.9273362159729004
993,Sn(H2PO4)2,0.0,1.0,2.6923077,2.6826562881469727
2016,BeI2,4.0,7.0,2.2765431,2.27840256690979
417,PbCO3,0.0,5.0,2.88,3.0931694507598877
4169,LaF3,6.0,7.0,2.504762,2.4603168964385986
2683,MgI2,1.0,6.0,2.3770325,2.378073215484619
219,YI3,6.0,9.0,2.6073825,2.6068122386932373
2231,GaCl3,2.0,3.0,2.1340997,2.1397905349731445
1815,VBr3,1.0,3.0,2.8333333,2.9097962379455566
582,NaBr,0.0,2.0,2.1849642,2.182385206222534
2418,CoCl2,0.0,12.0,1.4201155,1.4119234085083008
2518,SnF4,0.0,3.0,2.8239367,2.8277974128723145
43,RbF,0.0,4.0,1.8430012,1.8446553945541382
210,NiCl2,0.0,1.0,2.8456974,2.8422727584838867
2964,LaI3,1.0,6.0,3.1260648,3.1280064582824707
354,LiBr,0.0,4.0,1.8232119,1.8255894184112549
3658,YF3,4.0,6.0,2.3174603,2.3157591819763184
677,VF3,3.0,6.0,1.9764868,1.8957499265670776
960,Ba(ClO4)2,4.0,6.0,2.25,2.1885831356048584
3574,PbCl4,5.0,8.0,2.3625305,2.3611178398132324
367,SnCl2,0.0,12.0,1.4915966,1.4809529781341553
131,Pb3(AsO4)2,0.0,11.0,3.8596492,3.8253579139709473
4054,VI2,8.0,9.0,2.2944446,2.301515579223633
2985,TiF4,1.0,3.0,2.086797,2.0724048614501953
135,RbF,0.0,1.0,2.8328805,2.8627705574035645
2268,VCl4,4.0,5.0,1.9103138,1.9208955764770508
47,MnCl4,0.0,8.0,1.7541796,1.7659482955932617
3822,AlI3,7.0,9.0,2.3486843,2.338113784790039
2168,SnI2,9.0,12.0,1.9217391,1.9243512153625488
3303,CrBr4,4.0,8.0,2.5117188,2.4365479946136475
1972,ZnF2,6.0,9.0,1.8185328,1.8175795078277588
670,BeBr2,4.0,9.0,1.7422935,1.7425143718719482
2998,CoCl2,6.0,12.0,1.4204651,1.4131160974502563
1183,ZnBr2,0.0,6.0,2.4904943,2.4938700199127197
2303,RbBr,2.0,3.0,2.3164556,2.272549629211426
61,SrBr2,0.0,12.0,1.5816513,1.586742877960205
2312,ZrBr4,4.0,5.0,2.9186993,2.927649974822998
4043,FeI2,9.0,12.0,1.9666667,1.9136794805526733
95,HfF4,0.0,3.0,3.8753753,3.858638286590576
1954,KBr,2.0,4.0,1.6384083,1.6410130262374878
478,MnBr2,0.0,4.0,2.6316385,2.647658586502075
3662,MnBr3,4.0,8.0,2.3218086,2.2870800495147705
902,Co3(AsO4)2,1.0,3.0,4.0,3.946789026260376
2002,MgBr2,1.0,2.0,2.663889,2.687734842300415
2922,MnCl4,0.0,3.0,2.143365,2.142745018005371
764,AlCl3,6.0,9.0,1.4368794,1.4366930723190308
1978,CaI2,4.0,7.0,2.3771288,2.366809606552124
507,LiOH,4.0,7.0,1.3162394,1.3288769721984863
812,MnCl4,3.0,5.0,1.9508547,1.9455368518829346
514,Cu3(PO4)2,0.0,4.0,3.3272727,3.33280611038208
3323,MoI4,3.0,8.0,3.1325302,3.1186113357543945
322,AlI3,0.0,6.0,2.7382672,2.7453231811523438
3570,NiCl2,6.0,9.0,1.7113594,1.7254092693328857
874,Ca(IO3)2,4.0,6.0,2.8,2.802044153213501
3779,GeF2,7.0,9.0,1.8329114,1.8182649612426758
718,RbBr,1.0,4.0,1.987842,1.9970262050628662
3537,GaI3,0.0,3.0,3.1884499,3.2090744972229004
1839,SnI2,1.0,4.0,3.1573603,3.1838173866271973
156,Mn(OH)2,0.0,1.0,2.442623,2.571288824081421
1599,CaBr2,1.0,4.0,2.270195,2.2685842514038086
1550,ZnCl2,6.0,12.0,1.4285715,1.423549771308899
1593,CaCl2,4.0,9.0,1.4523107,1.4382224082946777
2634,CaCl2,1.0,6.0,1.7238806,1.7191612720489502
291,MgI2,0.0,12.0,1.7354766,1.7354893684387207
4036,LaI3,0.0,1.0,4.6060605,4.1687421798706055
1173,LaCl3,0.0,7.0,2.2403102,2.2222938537597656
1096,CuCl2,0.0,9.0,1.7560356,1.766726016998291
533,CuBr2,0.0,4.0,2.7795484,2.794975519180298
1769,MgF2,4.0,8.0,1.5018821,1.5069384574890137
270,VPO4,2.0,11.0,1.7820513,1.7941064834594727
2895,CaI2,4.0,12.0,1.6797699,1.6735202074050903
4102,PbI2,0.0,1.0,4.794872,5.038173675537109
2834,SnF4,3.0,8.0,2.0480168,2.0420451164245605
657,SnCl2,0.0,2.0,2.755672,2.7439305782318115
234,FeAsO4,0.0,9.0,2.050633,2.059614896774292
3159,YI3,4.0,9.0,2.6126761,2.6096701622009277
1879,AlCl3,6.0,9.0,1.4368794,1.4366930723190308
1456,CoCl3,3.0,9.0,1.619262,1.6273102760314941
3904,LiI,2.0,3.0,2.353846,2.3648030757904053
428,BaBr2,0.0,12.0,1.687363,1.6846425533294678
2456,TiF4,1.0,8.0,1.6154734,1.6134687662124634
1158,ZnF2,1.0,4.0,2.3084922,2.30928373336792
178,Co2SiO4,0.0,1.0,3.4230769,3.359841823577881
1330,WBr4,0.0,8.0,3.0262122,3.040698528289795
1295,CaCl2,4.0,12.0,1.2398477,1.2255111932754517
3371,MgBr2,7.0,9.0,1.8778502,1.8629984855651855
2992,SnCl4,3.0,8.0,1.9904875,1.9869599342346191
2978,ZrCl4,3.0,8.0,1.8436123,1.8535239696502686
3268,MgCl2,6.0,9.0,1.4825,1.4709997177124023
2591,TiBr3,0.0,6.0,2.4485714,2.4529776573181152
3045,ZrF4,0.0,2.0,2.9181185,2.929767608642578
2146,LiCl,3.0,4.0,1.4128035,1.4198496341705322
1966,MnCl2,6.0,9.0,1.6252189,1.606024980545044
1620,PbF2,6.0,12.0,2.0131233,2.014831066131592
3008,YI3,3.0,9.0,2.612462,2.610088586807251
2487,ZnF2,1.0,8.0,1.7984294,1.7916361093521118
2304,YBr3,3.0,4.0,2.6906474,2.702030658721924
528,Zn3(PO4)2,1.0,7.0,2.8064516,2.8168625831604004
938,Mn2P2O7,1.0,2.0,3.1176472,3.0571765899658203
2522,MnCl2,1.0,9.0,1.6242079,1.6110198497772217
359,Ca(ClO4)2,1.0,9.0,1.9316239,1.9337574243545532
1532,YBr3,0.0,4.0,2.682963,2.6967074871063232
2394,MgCl2,0.0,8.0,1.3676991,1.3670740127563477
2318,BaI2,8.0,9.0,2.4525547,2.448305368423462
3516,VI4,4.0,8.0,2.9943502,2.9760091304779053
3456,GeCl2,1.0,2.0,2.288703,2.279684543609619
448,Zn(IO3)2,0.0,4.0,3.559322,3.6186652183532715
979,PbHPO4,3.0,4.0,3.4166667,3.3673768043518066
611,Mn2P2O7,2.0,6.0,2.4067798,2.505664825439453
1534,NiCl2,1.0,4.0,2.0558195,2.0530507564544678
2646,HfCl4,0.0,5.0,2.6523604,2.659489393234253
102,YI3,0.0,7.0,2.7995338,2.8072125911712646
1044,LiF,0.0,4.0,1.5105182,1.5180232524871826
3393,SrI2,1.0,4.0,2.708145,2.7256052494049072
722,BaHAsO4,1.0,4.0,2.7317073,2.727733850479126
2802,MgI2,4.0,12.0,1.7355812,1.7323988676071167
89,NaIO3,0.0,6.0,2.2113822,2.230445146560669
2347,BeCl2,7.0,8.0,1.4268292,1.4291203022003174
70,YBr3,0.0,6.0,2.6696606,2.678367853164673
510,Mn2P2O7,1.0,6.0,2.4246576,2.509699583053589
735,PbHPO4,4.0,7.0,2.5714285,2.6583251953125
314,Na2HPO4,0.0,6.0,1.7985611,1.7987619638442993
3759,GeI2,0.0,2.0,3.6177778,3.386674642562866
3536,KCl,3.0,4.0,1.3242836,1.336996078491211
4183,LaBr3,7.0,8.0,2.4302325,2.4392707347869873
215,NiSO4,0.0,11.0,1.7029703,1.6991978883743286
895,Mn2P2O7,0.0,1.0,2.9545455,3.0519328117370605
4024,LaBr3,8.0,10.0,2.3386242,2.335782051086426
2379,BeBr2,0.0,12.0,1.5666351,1.5613683462142944
884,AlPO4,9.0,11.0,1.7222222,1.7275075912475586
81,CaCO3,0.0,5.0,1.6363636,1.6742544174194336
1632,MgI2,6.0,12.0,1.735782,1.7312211990356445
926,KI,1.0,2.0,2.2191236,2.20643949508667
3282,BeCl2,4.0,8.0,1.4245399,1.4247937202453613
2642,NiI2,0.0,12.0,1.9198036,1.9162791967391968
416,Pb(IO3)2,0.0,10.0,3.0138888,3.0876147747039795
4094,SrCl2,8.0,9.0,1.7577319,1.7674884796142578
33,HfSe2,0.0,12.0,3.0346231,3.0615804195404053
927,Co2P2O7,0.0,1.0,3.2941177,3.386204242706299
2974,PbCl4,0.0,4.0,2.8481014,2.8636767864227295
108,BaCO3,0.0,6.0,2.3396227,2.357069969177246
1181,CaBr2,2.0,12.0,1.4779041,1.468188762664795
292,K2CO3,1.0,10.0,1.4702381,1.4751439094543457
1503,PbCl2,2.0,9.0,2.4109948,2.403935194015503
513,Pb(IO3)2,1.0,10.0,3.0166667,3.055154800415039
2118,SrBr2,1.0,2.0,3.330544,3.33243465423584
3450,MoF4,5.0,8.0,1.918919,1.922494649887085
839,BaHAsO4,2.0,4.0,2.75,2.7579753398895264
381,YBr3,0.0,6.0,2.6696606,2.678367853164673
2972,WI4,0.0,8.0,3.4876661,3.4864070415496826
2319,ScBr3,7.0,8.0,2.2214766,2.2182605266571045
103,LiNO3,0.0,3.0,1.5973154,1.6012046337127686
3114,LaBr3,0.0,3.0,3.378205,3.392751693725586
1514,SnBr2,0.0,4.0,2.776453,2.79949951171875
838,KI,2.0,4.0,1.900901,1.9026890993118286
2045,YI3,4.0,6.0,3.0641892,3.0353076457977295
399,VPO4,1.0,5.0,2.287234,2.299499750137329
3926,RbI,3.0,4.0,2.2053232,2.1980717182159424
3905,LaBr3,6.0,9.0,2.0101352,2.010049343109131
233,YI3,7.0,9.0,2.6125655,2.606973886489868
712,NaCl,2.0,4.0,1.4575866,1.4540836811065674
2029,BeBr2,8.0,12.0,1.5662879,1.5608971118927002
569,Co2As2O7,1.0,6.0,2.9629629,3.0070648193359375
996,MgBr2,0.0,9.0,1.8788041,1.8838754892349243
633,LiBr,1.0,3.0,1.9273608,1.9265739917755127
1844,SrCl2,8.0,12.0,1.3592737,1.3536924123764038
415,SrF2,2.0,12.0,1.4911822,1.4847626686096191
1554,PbCl2,1.0,6.0,2.632287,2.6483898162841797
812,Mg(ClO4)2,5.0,8.0,1.8372093,1.8231546878814697
3842,VF4,4.0,5.0,1.8816901,1.881077527999878
2287,ZnI2,8.0,9.0,2.4142013,2.398271322250366
1323,SnCl4,0.0,5.0,2.2628398,2.2621445655822754
757,SnBr4,0.0,3.0,3.359116,3.3714706897735596
2259,PbCl2,4.0,6.0,2.6373627,2.654641628265381
4100,GeI2,6.0,8.0,2.3825502,2.331202745437622
17,AlBr3,0.0,6.0,2.311284,2.318401336669922
2135,BaI2,0.0,1.0,4.3820224,4.41063117980957
2138,BaCl2,6.0,9.0,1.902439,1.8968150615692139
3458,CoBr3,0.0,3.0,3.1294765,3.2615036964416504
3204,ZrCl4,4.0,8.0,1.8423237,1.8509269952774048
596,ZnF2,2.0,4.0,2.3074934,2.308684825897217
1487,CaCl2,6.0,12.0,1.238806,1.223365306854248
3411,CaBr2,8.0,12.0,1.4779516,1.469697117805481
3247,LiCl,1.0,2.0,1.6111834,1.6269021034240723
1743,GaI3,3.0,9.0,2.4479718,2.4478402137756348
2080,BaCl2,4.0,6.0,2.1432362,2.140230894088745
651,CrAsO4,7.0,11.0,1.9538461,1.9931029081344604
371,SrCl2,0.0,6.0,1.9600302,1.9677441120147705
3892,BeBr2,9.0,12.0,1.5647383,1.5582488775253296
2470,YCl3,0.0,8.0,1.8087292,1.799634337425232
652,LiI,1.0,3.0,2.3575757,2.365839719772339
598,GaI3,0.0,6.0,3.1302876,3.1443989276885986
676,YBr3,3.0,7.0,2.4449918,2.4401464462280273
238,CoF3,0.0,9.0,1.7602081,1.7755740880966187
3714,KBr,3.0,4.0,1.6373391,1.6469056606292725
1499,BaF2,0.0,2.0,3.2830188,3.3138580322265625
672,CaHPO4,1.0,3.0,1.967742,1.967259168624878
1253,HfCl4,0.0,5.0,2.6523604,2.659489393234253
3698,PbI2,0.0,2.0,4.6302085,4.599551200866699
1263,NaBr,0.0,4.0,1.8430744,1.8426687717437744
75,MgCl2,4.0,12.0,1.256,1.2432960271835327
4044,SnCl4,4.0,5.0,2.2673798,2.261414051055908
4004,NaBr,2.0,3.0,1.9279661,1.9250437021255493
3921,YBr3,2.0,3.0,2.700893,2.7188847064971924
3388,LaI3,4.0,8.0,2.7579908,2.7554616928100586
3946,VI4,3.0,5.0,3.4678361,3.4180188179016113
1094,MnCl2,0.0,6.0,1.8512179,1.8540208339691162
3934,RbBr,1.0,2.0,2.2054265,2.1955933570861816
1566,HfF4,3.0,8.0,2.334705,2.3299169540405273
2226,CrBr3,8.0,9.0,2.0071943,1.9833351373672485
616,MnCO3,3.0,6.0,1.8611112,1.8765538930892944
244,AlAsO4,0.0,7.0,2.1849315,2.17264723777771
1360,GeF2,0.0,2.0,2.5842168,2.7965378761291504
828,RbBr,2.0,4.0,1.9863636,1.990577220916748
1480,CaI2,0.0,4.0,2.5352862,2.570913553237915
96,GaF3,3.0,9.0,1.7314329,1.735060214996338
2341,LaBr3,8.0,9.0,2.0152671,2.0111355781555176
3931,ScI3,7.0,9.0,2.2382812,2.248586416244507
779,Sr(NO3)2,0.0,2.0,2.3333333,2.5257959365844727
1807,MoI4,3.0,8.0,3.1325302,3.1186113357543945
1630,ZnBr2,6.0,12.0,1.6953489,1.6847786903381348
621,HfF4,3.0,8.0,2.334705,2.3299169540405273
984,La(IO3)3,0.0,1.0,4.4444447,4.453283786773682
598,Mn(OH)2,0.0,1.0,2.442623,2.571288824081421
1174,YCl3,1.0,8.0,1.8081396,1.8015470504760742
566,MgBr2,4.0,9.0,1.8803681,1.8778672218322754
2031,RbBr,2.0,4.0,1.9863636,1.990577220916748
3269,LaCl3,4.0,7.0,2.2401373,2.2205729484558105
1391,NaCl,0.0,2.0,1.6629692,1.6732592582702637
748,MgBr2,6.0,9.0,1.8798702,1.8725340366363525
1209,HfF4,0.0,5.0,2.803014,2.8048088550567627
429,Ba(ClO4)2,1.0,9.0,2.204301,2.2025530338287354
51,ZrF4,0.0,8.0,1.8190662,1.826092004776001
889,CaBr2,1.0,2.0,2.5464287,2.574308395385742
2488,CaCl2,2.0,12.0,1.239615,1.2232062816619873
423,BaHAsO4,0.0,7.0,2.2365592,2.232450485229492
3754,BaBr2,0.0,1.0,3.9951456,3.9981675148010254
1513,MgI2,2.0,6.0,2.3776042,2.3780529499053955
534,PbI2,0.0,12.0,2.1618435,2.161747694015503
745,LiBr,1.0,2.0,2.2416358,2.239847421646118
3475,SnF2,2.0,4.0,2.3552632,2.3554539680480957
3196,MoCl4,2.0,5.0,2.1619937,2.1636219024658203
443,SnF4,2.0,8.0,2.0474138,2.040734052658081
3999,RbI,1.0,2.0,2.5449736,2.563511848449707
195,GeCl2,2.0,4.0,1.8931699,1.8942152261734009
3109,SrI2,2.0,6.0,2.7167833,2.7207655906677246
977,FeSO4,7.0,9.0,1.7272727,1.7859961986541748
802,BeI2,7.0,12.0,1.8053435,1.803755283355713
279,SrSO4,0.0,11.0,1.6158537,1.651707410812378
1700,VI2,6.0,12.0,1.8300395,1.8247807025909424
3353,GaBr3,0.0,2.0,2.9809976,2.98787260055542
3813,CrBr3,7.0,9.0,2.0056818,1.986918330192566
3231,TiF4,2.0,4.0,1.8888888,1.868391990661621
2787,CaCl2,2.0,8.0,1.2989247,1.3235913515090942
3182,LiI,0.0,1.0,3.2234273,3.281597137451172
2689,GeCl2,0.0,4.0,1.8922817,1.9626431465148926
1103,YF3,0.0,9.0,1.6363084,1.634293794631958
644,BaI2,1.0,6.0,2.7808218,2.792301654815674
2450,SnF4,0.0,4.0,2.5511875,2.567089557647705
3841,PbBr4,0.0,3.0,3.863158,3.8996505737304688
1536,BaF2,2.0,8.0,2.1353014,2.1220648288726807
403,Zn3(PO4)2,0.0,7.0,2.78481,2.8055245876312256
120,BaBr2,1.0,12.0,1.6870475,1.6830320358276367
3811,MoF4,3.0,4.0,2.3451612,2.3371176719665527
2776,SrF2,0.0,4.0,2.0146198,2.0111584663391113
5,Li2Se,0.0,7.0,1.5851167,1.613342046737671
2357,CrBr3,7.0,8.0,2.2597404,2.251445770263672
905,AlAsO4,9.0,11.0,1.8709677,1.8898450136184692
1942,VBr2,6.0,9.0,2.0059643,1.983760118484497
4157,TiBr3,7.0,8.0,2.2689075,2.2011406421661377
1611,VCl4,0.0,3.0,2.0795755,2.077533721923828
3639,CaI2,2.0,4.0,2.5363128,2.5557966232299805
2440,LiCl,0.0,4.0,1.4127145,1.417895793914795
134,GaI3,0.0,9.0,2.4486873,2.4529502391815186
2680,NbBr4,0.0,8.0,2.5770066,2.581197738647461
3578,HfF4,2.0,3.0,3.8740458,3.861036777496338
126,Sr3(PO4)2,1.0,11.0,2.4382021,2.4583587646484375
2486,VCl3,1.0,9.0,1.4840728,1.4842445850372314
184,SnBr2,0.0,2.0,3.4699738,3.4514575004577637
1592,CaBr2,6.0,12.0,1.4771372,1.4693095684051514
3889,BaBr2,2.0,4.0,2.7094016,2.725569486618042
511,SrI2,2.0,12.0,1.7644483,1.7667300701141357
2495,CaBr2,1.0,12.0,1.477338,1.4686248302459717
62,MgBr2,0.0,4.0,2.3203642,2.327585458755493
3047,BaCl2,2.0,8.0,1.9974651,1.9966990947723389
3426,TiF4,5.0,8.0,1.6139535,1.6112778186798096
2907,SnI4,0.0,5.0,3.623836,3.6371376514434814
4051,LiI,3.0,4.0,2.123077,2.112825393676758
1344,AlF3,2.0,6.0,1.8385416,1.815142035484314
252,CrAsO4,0.0,7.0,2.3283582,2.321291446685791
251,MoF3,0.0,9.0,1.8137692,1.8155306577682495
625,SrCl2,0.0,2.0,2.563718,2.583031177520752
1242,LiI,0.0,4.0,2.1221442,2.110778570175171
3711,LiCl,2.0,3.0,1.4252427,1.4408456087112427
2837,TiI3,0.0,6.0,2.7469718,2.951178789138794
1746,SrBr2,1.0,4.0,2.455516,2.458747148513794
122,BaCl2,2.0,12.0,1.4743975,1.4684358835220337
3480,CoBr3,4.0,6.0,2.72,2.697335958480835
3657,YI3,4.0,6.0,3.0641892,3.0353076457977295
3138,SrCl2,7.0,12.0,1.3601253,1.35416579246521
2997,NiI2,0.0,4.0,3.3191094,3.1796162128448486
3515,YBr3,0.0,2.0,2.9943502,3.017495632171631
3027,LaCl3,0.0,3.0,2.6369326,2.6616077423095703
567,VI4,0.0,8.0,3.0,2.985064744949341
882,KH2PO4,0.0,1.0,1.969697,1.972501516342163
1578,LaBr3,3.0,10.0,2.3361228,2.3330934047698975
3477,BaF2,8.0,12.0,1.6256157,1.623689889907837
693,SrBr2,6.0,12.0,1.5815085,1.5786093473434448
864,BaI2,2.0,4.0,3.2571428,3.271975517272949
3830,SrBr2,7.0,9.0,2.112462,2.0951943397521973
3096,ZnBr2,7.0,12.0,1.6949352,1.6864396333694458
1025,BeF2,0.0,8.0,1.4384724,1.4398127794265747
1720,MgCl2,8.0,12.0,1.2551867,1.2449524402618408
856,SrBr2,9.0,12.0,1.5820895,1.5787485837936401
2072,CoBr2,9.0,12.0,1.6788793,1.6817412376403809
