id,composition,Initial loading,Final loading,target,pred_0
395,TiF4,0.0,3.0,2.086777,2.1040241718292236
852,Mg2As2O7,0.0,1.0,3.125,3.1303110122680664
301,Ca3(PO4)2,0.0,10.0,2.1111112,2.1012351512908936
1365,NiBr3,0.0,9.0,2.2941177,2.289134979248047
655,Cr3(PO4)2,1.0,4.0,2.8913043,2.580460548400879
595,GaI3,1.0,9.0,2.4497283,2.4552409648895264
3952,MoBr3,8.0,9.0,2.090909,2.099050521850586
2914,HfCl4,0.0,3.0,2.9139786,3.007228374481201
2326,YI3,3.0,4.0,3.1142857,3.1153523921966553
3766,BaF2,4.0,6.0,2.4080997,2.4075875282287598
3440,HfF4,1.0,2.0,4.2482014,4.371588230133057
3851,AlCl3,3.0,4.0,1.8461539,1.8125858306884766
4132,PbCl2,7.0,8.0,2.564516,2.3613944053649902
594,Co3(AsO4)2,0.0,4.0,3.7619047,3.719728469848633
2143,NiI2,9.0,12.0,1.9203297,1.9180406332015991
1571,SrCl2,0.0,2.0,2.563718,2.5618700981140137
4079,BeF2,8.0,9.0,1.4369748,1.4201687574386597
1122,CaI2,0.0,12.0,1.6805819,1.655979871749878
2786,VBr2,4.0,12.0,1.6176226,1.6014370918273926
2967,NiCl2,1.0,4.0,2.0558195,2.0656208992004395
2504,ZnCl2,1.0,9.0,1.7196382,1.677365779876709
3465,VCl4,2.0,4.0,1.9886578,1.985280156135559
675,MnCl4,2.0,5.0,1.9485095,1.9385240077972412
2808,MgCl2,4.0,9.0,1.4820144,1.4572557210922241
3348,VBr4,0.0,3.0,3.1467662,3.070504903793335
728,BaBr2,0.0,2.0,3.530343,3.5220723152160645
412,GeF4,2.0,8.0,1.8448669,1.8393486738204956
3146,YCl3,4.0,8.0,1.8079897,1.7926361560821533
1516,BeBr2,4.0,12.0,1.5660378,1.5502030849456787
825,MgBr2,4.0,6.0,2.076744,2.0834479331970215
3267,VF4,3.0,5.0,1.8837556,1.877356767654419
3974,PbCl4,2.0,3.0,3.039326,3.039523124694824
616,SnCl4,3.0,8.0,1.9904875,1.989466905593872
114,GaF3,0.0,3.0,2.5196507,2.518319606781006
417,LaBr3,0.0,10.0,2.3342593,2.3255743980407715
3069,CrBr4,0.0,4.0,3.02243,2.957875967025757
1625,RbI,0.0,4.0,2.2039943,2.2070353031158447
968,Zn3(AsO4)2,1.0,2.0,4.181818,4.119611740112305
4185,LaI3,6.0,7.0,2.8656716,2.859447956085205
2896,GeCl4,0.0,5.0,2.064117,2.0598196983337402
680,Sn(H2PO4)2,0.0,4.0,2.3846154,2.386209726333618
2082,BeF2,9.0,12.0,1.3773947,1.349460482597351
753,SrI2,1.0,4.0,2.708145,2.6940014362335205
2546,SrF2,0.0,6.0,2.172328,2.166853904724121
3969,MoCl4,3.0,4.0,2.2510638,2.2181742191314697
3373,SnI2,1.0,4.0,3.1573603,3.1413636207580566
4107,CaBr2,8.0,9.0,1.8142077,1.8045384883880615
2444,VBr2,0.0,9.0,2.0059524,1.9945526123046875
189,Ca(IO3)2,0.0,1.0,4.0666666,4.049981594085693
1066,MgCl2,0.0,4.0,1.6242938,1.5953733921051025
3913,LaBr3,2.0,3.0,3.3709676,3.3629798889160156
3498,NaCl,1.0,2.0,1.662116,1.6582872867584229
2738,GaCl3,0.0,4.0,2.148039,2.1428496837615967
4000,SnBr4,2.0,3.0,3.3605442,3.375472068786621
1568,PbCl2,4.0,12.0,1.7988827,1.767695426940918
2427,MgF2,0.0,4.0,1.7837522,1.7705228328704834
3746,CuF2,6.0,8.0,1.8617284,1.8282582759857178
646,LaPO4,0.0,2.0,3.45,3.4462103843688965
1687,SrI2,4.0,9.0,2.3584,2.3616111278533936
851,SrI2,4.0,6.0,2.7184465,2.7049949169158936
3546,VF3,2.0,3.0,2.2382023,2.1563735008239746
895,SrI2,9.0,12.0,1.7650273,1.7560588121414185
401,Co3(PO4)2,0.0,7.0,2.75,2.393577814102173
335,NiCl2,0.0,6.0,1.9873418,1.9771289825439453
2839,SnCl4,0.0,4.0,2.3447058,2.3447282314300537
3087,GeI2,0.0,4.0,3.0341556,3.025482654571533
420,Ca3(PO4)2,0.0,7.0,2.0808082,2.1392951011657715
1348,BaCl2,1.0,9.0,1.9028777,1.8734710216522217
1015,BeF2,0.0,9.0,1.4375,1.4126543998718262
2816,YF3,3.0,9.0,1.6366782,1.618394136428833
1631,VBr4,0.0,4.0,2.9758813,2.9671990871429443
2489,YCl3,0.0,9.0,1.507772,1.4967823028564453
3730,YF3,8.0,9.0,1.6353712,1.6231626272201538
3251,CoI2,6.0,12.0,1.9068047,1.8951530456542969
640,CaSiF6,0.0,2.0,2.6666667,2.387873411178589
2070,PbI2,0.0,2.0,4.6302085,4.5787458419799805
261,LiOH,0.0,3.0,1.0803572,1.3721258640289307
899,CaSO4,9.0,11.0,1.4864864,1.5116803646087646
1635,ZnF2,0.0,1.0,3.3568466,3.3952860832214355
455,Zn3(PO4)2,1.0,8.0,2.7432432,2.7219691276550293
2479,HfCl4,0.0,8.0,2.2818897,2.270132541656494
2265,BaF2,8.0,9.0,2.088372,2.0564186573028564
2959,CaCl2,1.0,4.0,1.5249765,1.5054740905761719
743,Ba(ClO4)2,1.0,4.0,2.4761906,2.4659183025360107
3059,NiCl2,0.0,2.0,2.6910298,2.662841320037842
2141,CrBr3,7.0,9.0,2.0056818,2.0057132244110107
3118,MoBr4,0.0,4.0,3.1805274,3.1706318855285645
736,Zn3(PO4)2,4.0,8.0,2.7948718,2.728360414505005
4045,MoCl4,4.0,5.0,2.1597939,2.1548776626586914
3356,LiBr,1.0,2.0,2.2416358,2.2521555423736572
2744,YCl3,2.0,8.0,1.8085837,1.7902023792266846
3506,VBr3,4.0,8.0,2.325112,2.3166961669921875
1679,GaBr3,0.0,3.0,2.903226,2.905994176864624
58,VPO4,0.0,11.0,1.7828283,1.7853541374206543
3147,SrI2,4.0,9.0,2.3584,2.3616113662719727
2294,SnBr4,3.0,4.0,3.2047243,3.206711530685425
580,BaI2,2.0,12.0,1.8555094,1.848827600479126
1470,CuF2,6.0,12.0,1.5709156,1.558335542678833
608,Ca(ClO4)2,1.0,4.0,2.1044776,2.1306207180023193
4070,TiI3,8.0,9.0,2.2628572,2.260453224182129
3343,SrI2,0.0,2.0,3.7028573,3.695249080657959
392,Mn2P2O7,0.0,6.0,2.4065933,2.419518232345581
3672,VBr2,4.0,6.0,2.3719008,2.3698692321777344
559,GaBr3,2.0,9.0,2.0827887,2.0841188430786133
2849,GeF4,2.0,5.0,2.1263735,2.130154609680176
512,SrBr2,2.0,9.0,2.1080809,2.097970485687256
538,CoPO4,6.0,11.0,1.9047619,1.8977601528167725
1081,ScCl3,0.0,6.0,1.6556213,1.6281509399414062
1664,KBr,1.0,4.0,1.63944,1.6374905109405518
1012,VCl2,0.0,12.0,1.3569542,1.3201205730438232
1931,CoI2,8.0,12.0,1.905482,1.9023523330688477
1150,ZnCl2,0.0,8.0,1.6242738,1.625887393951416
2838,VCl3,1.0,4.0,1.9917865,1.960031270980835
116,ScI3,0.0,6.0,2.6883721,2.6763181686401367
740,SrI2,0.0,2.0,3.7028573,3.695249080657959
821,LiClO4,1.0,2.0,2.025641,2.078113317489624
3675,CrBr4,2.0,4.0,3.0239725,2.9456493854522705
830,MgBr2,9.0,12.0,1.5290806,1.519151210784912
119,MgCl2,1.0,4.0,1.6237315,1.59480881690979
561,Ni3(PO4)2,1.0,4.0,3.4893618,3.4204022884368896
793,CrPO4,7.0,9.0,1.9318181,1.889512538909912
751,Na2SO4,7.0,10.0,1.5084746,1.474318265914917
635,CaBr2,1.0,4.0,2.270195,2.2742605209350586
274,AlAsO4,2.0,11.0,1.8666667,1.8637752532958984
173,K2CO3,0.0,1.0,2.1086957,2.172025680541992
4142,GaBr3,7.0,8.0,2.359375,2.3466053009033203
991,MoF3,0.0,9.0,1.8137692,1.7635037899017334
876,BaI2,0.0,1.0,4.3820224,4.388830184936523
4,CrF3,0.0,9.0,1.6291648,1.5955103635787964
3051,GeF2,7.0,12.0,1.5134854,1.497880220413208
3124,CrF3,6.0,9.0,1.6280701,1.5979278087615967
2660,SiF4,0.0,2.0,2.3690944,2.389164686203003
2491,MnBr2,0.0,9.0,1.9978617,1.9637857675552368
3854,CuI2,9.0,12.0,1.9345238,1.9281020164489746
586,Ca(IO3)2,1.0,6.0,2.7857144,2.763213634490967
1715,BaF2,6.0,12.0,1.6257669,1.604864478111267
1148,NbCl4,0.0,8.0,1.8758076,1.863772988319397
3261,MnCl4,0.0,2.0,2.2842288,2.2865583896636963
574,SrBr2,0.0,4.0,2.4560723,2.4584505558013916
3769,SrCl2,7.0,9.0,1.7578692,1.7188225984573364
3736,BaF2,7.0,9.0,2.087766,2.037349224090576
4146,SrI2,7.0,8.0,2.3709676,2.379481315612793
853,LaBr3,6.0,10.0,2.3390806,2.334336280822754
1982,CuCl2,6.0,9.0,1.756238,1.7378480434417725
2774,ZrCl4,2.0,8.0,1.8439201,1.8279626369476318
1166,YF3,0.0,6.0,2.3195422,2.3035941123962402
971,SrI2,6.0,7.0,2.5113637,2.5090606212615967
2701,BaCl2,0.0,6.0,2.139073,2.1420605182647705
304,CaHPO4,0.0,7.0,1.6,1.5883156061172485
3847,SnI2,9.0,12.0,1.9217391,1.922426700592041
2368,BeCl2,0.0,8.0,1.4239174,1.390150785446167
4115,MnBr4,4.0,5.0,2.8833334,2.8827896118164062
589,Ca(ClO4)2,1.0,5.0,1.9466667,1.94114351272583
4131,AlI3,7.0,8.0,2.5238094,2.587860345840454
2950,MgBr2,7.0,12.0,1.5281955,1.5138858556747437
524,MgI2,4.0,12.0,1.7355812,1.7165141105651855
2455,MgI2,0.0,8.0,2.1489666,2.141110420227051
1841,GaF3,4.0,6.0,2.1764705,2.168994188308716
537,LaI3,0.0,6.0,3.128167,3.097750186920166
2806,SrI2,1.0,8.0,2.375,2.382028341293335
150,LiIO3,0.0,2.0,2.909091,2.91229510307312
3175,BaCl2,2.0,6.0,2.1400602,2.1436760425567627
784,SnF2,2.0,4.0,2.3552632,2.3577206134796143
4057,SnI2,7.0,8.0,2.542683,2.561267614364624
1409,CuBr2,0.0,4.0,2.7795484,2.7781341075897217
2537,SrCl2,0.0,6.0,1.9600302,1.9327113628387451
154,SnF4,2.0,5.0,2.3844156,2.384836435317993
3009,SrCl2,0.0,2.0,2.563718,2.5618700981140137
1686,GaF3,6.0,9.0,1.7315855,1.6995999813079834
2901,WBr4,2.0,8.0,3.023548,3.014651298522949
967,SrHAsO4,2.0,3.0,2.6470587,2.6013436317443848
530,Ca(ClO4)2,1.0,6.0,1.9638554,1.9331562519073486
3863,VCl2,6.0,8.0,1.5037783,1.620212197303772
2733,VCl4,0.0,5.0,1.9154804,1.9018573760986328
1895,MnCl4,5.0,8.0,1.755,1.746240258216858
569,SrI2,1.0,6.0,2.7178771,2.7048439979553223
1816,NiI2,4.0,9.0,2.3949904,2.3969483375549316
2065,PbI2,8.0,12.0,2.1614583,2.1556293964385986
127,NaCl,0.0,2.0,1.6629692,1.6517962217330933
3394,TiF4,1.0,2.0,2.332008,2.336552143096924
3327,YI3,0.0,3.0,3.142857,3.129009246826172
1004,Ca(ClO4)2,6.0,7.0,1.8666667,1.8486741781234741
2975,CaBr2,2.0,6.0,2.227913,2.2351598739624023
980,CoF3,0.0,9.0,1.7602081,1.7261998653411865
2300,PbCl4,4.0,5.0,2.7464788,2.745915651321411
190,BaI2,0.0,2.0,4.1193547,4.098954200744629
1139,SnF4,0.0,3.0,2.8239367,2.8297834396362305
699,LaBr3,3.0,9.0,2.0088627,1.9959872961044312
794,VPO4,5.0,7.0,2.097561,2.090951681137085
606,YCl3,3.0,8.0,1.8077754,1.791593313217163
85,Na2HPO4,0.0,7.0,1.7142857,1.7048697471618652
301,MnCl2,0.0,9.0,1.6238227,1.5666115283966064
3420,SnI2,7.0,12.0,1.9223986,1.9179624319076538
835,Ba(ClO4)2,1.0,3.0,2.689655,2.6406443119049072
1060,MgBr2,0.0,6.0,2.0779047,2.082451820373535
2565,YCl3,1.0,9.0,1.5076727,1.4992485046386719
1013,Ca(ClO4)2,4.0,5.0,2.090909,1.963225245475769
1069,SiF4,0.0,4.0,1.8505025,1.857770562171936
2524,SiF4,0.0,3.0,2.0451415,2.082736015319824
2205,LaBr3,6.0,9.0,2.0101352,1.9938161373138428
1243,ZnF2,4.0,12.0,1.5701326,1.5545328855514526
16,MgCl2,1.0,12.0,1.2559475,1.2269984483718872
3120,CuCl2,0.0,2.0,2.598305,2.541059732437134
451,Ca2SiO4,0.0,4.0,2.1888888,2.287588596343994
563,Na2HPO4,6.0,12.0,1.5652174,1.544928789138794
815,AlBr3,6.0,9.0,1.944206,1.9333664178848267
3067,YCl3,3.0,7.0,1.9079446,1.8983385562896729
798,Ni3(AsO4)2,0.0,2.0,4.181818,4.365490913391113
959,YBr3,8.0,9.0,1.9220779,1.9130611419677734
702,PbHPO4,0.0,2.0,4.1,3.986135482788086
225,CaBr2,1.0,2.0,2.5464287,2.545602560043335
3354,NaBr,0.0,1.0,2.5486543,2.5494191646575928
2485,YCl3,0.0,7.0,1.9075975,1.8938757181167603
562,PbCl2,0.0,4.0,2.9236417,2.8868279457092285
3436,MnCl2,0.0,1.0,2.4911895,2.497969627380371
1693,VCl4,4.0,8.0,1.7221527,1.7091389894485474
1045,MgCl2,2.0,12.0,1.2554644,1.2271981239318848
3446,TiCl4,5.0,8.0,1.6790924,1.6670169830322266
374,PbHPO4,0.0,7.0,2.5842698,2.574342727661133
954,YCl3,7.0,8.0,1.8057142,1.7984447479248047
1003,MnCO3,5.0,6.0,1.8666667,1.8994925022125244
2735,LiI,0.0,2.0,2.6526315,2.6507773399353027
921,Zn3(AsO4)2,0.0,1.0,4.214286,4.0084919929504395
544,Co3(AsO4)2,3.0,8.0,3.1296296,3.0869789123535156
838,Pb(IO3)2,6.0,10.0,3.0,3.105462074279785
1218,NiCl3,1.0,9.0,1.7204924,1.6487722396850586
1527,LaCl3,2.0,6.0,2.2323232,2.2413954734802246
3987,ScI3,6.0,8.0,2.6041667,2.5925376415252686
950,Mg2As2O7,1.0,2.0,3.3333333,3.332315683364868
1300,BaCl2,0.0,6.0,2.139073,2.1420605182647705
908,NaBrO3,2.0,3.0,2.1851852,2.2264211177825928
160,CaCl2,1.0,4.0,1.5249765,1.5054740905761719
4067,PbF2,8.0,9.0,2.6089745,2.5982048511505127
956,BeI2,7.0,8.0,2.1506848,2.1535935401916504
3791,PbI4,4.0,8.0,3.3636363,3.3806753158569336
3234,HfCl4,4.0,8.0,2.2816188,2.2773547172546387
2869,NiI2,0.0,8.0,2.3856614,2.4098687171936035
3777,CaBr2,7.0,9.0,1.8129675,1.8037152290344238
242,KOH,0.0,2.0,1.7272727,1.7123336791992188
2961,MoCl4,3.0,8.0,1.9084822,1.8947551250457764
2200,LaCl3,1.0,2.0,3.21,3.184685230255127
98,SnF4,2.0,8.0,2.0474138,2.0393548011779785
2557,CrCl3,0.0,7.0,1.724234,1.7978734970092773
3183,ZrBr4,0.0,3.0,3.1334746,3.0994863510131836
253,CuF2,0.0,12.0,1.5705987,1.555894136428833
3923,NiBr3,6.0,9.0,2.2957199,2.302122116088867
8,Rb2S,0.0,9.0,1.406,1.3760157823562622
1445,LaBr3,1.0,6.0,2.7845304,2.785487174987793
1648,YI3,3.0,8.0,2.6587436,2.6521177291870117
491,Co3(PO4)2,1.0,7.0,2.7246377,2.4862844944000244
532,Zn3(PO4)2,2.0,8.0,2.7741935,2.7270772457122803
3991,SnCl4,3.0,4.0,2.3509614,2.3509750366210938
1696,YI3,4.0,9.0,2.6126761,2.605252742767334
3191,CaI2,2.0,6.0,2.2947884,2.3003387451171875
308,PbCO3,0.0,6.0,3.0786517,2.9778640270233154
1154,SrCl2,0.0,6.0,1.9600302,1.9327113628387451
2255,VBr4,2.0,3.0,3.1383648,3.1388401985168457
1682,VBr3,4.0,9.0,1.9672132,1.9626011848449707
3170,GaCl3,0.0,2.0,2.1941895,2.2027747631073
2056,SrBr2,2.0,4.0,2.4542856,2.456855297088623
4090,BaCl2,8.0,9.0,1.9027027,1.8909651041030884
3108,PbCl2,1.0,4.0,2.9217877,2.9004788398742676
357,AlAsO4,4.0,11.0,1.8595041,1.8619236946105957
3723,GeBr4,5.0,9.0,2.4594595,2.4381678104400635
2049,CsF,1.0,2.0,2.7142856,2.705122709274292
785,Sr(BrO3)2,0.0,2.0,3.1724138,3.1749653816223145
3643,VI4,0.0,3.0,3.7370517,3.7307143211364746
945,Ca(H2PO4)2,1.0,2.0,2.1304348,2.1314520835876465
623,PbCl2,4.0,12.0,1.7988827,1.767695426940918
262,MgCl2,1.0,12.0,1.2559475,1.2269984483718872
3369,LaI3,3.0,7.0,2.872093,2.8606388568878174
4061,PbCl2,8.0,9.0,2.4058824,2.4076995849609375
1802,WCl4,0.0,3.0,3.0926366,3.084040641784668
545,VPO4,2.0,5.0,2.2816901,2.3003311157226562
1011,Ca(ClO4)2,5.0,6.0,2.0,1.9520728588104248
2385,AlBr3,0.0,6.0,2.311284,2.3020291328430176
1959,MgCl2,4.0,6.0,1.6543859,1.641171932220459
2976,YI3,2.0,7.0,2.7959502,2.7889480590820312
488,MnCl4,2.0,8.0,1.7542998,1.7421436309814453
1843,ZnBr2,8.0,12.0,1.6959152,1.6870667934417725
1734,BeF2,7.0,12.0,1.3775281,1.3519378900527954
2911,MoI4,0.0,8.0,3.133987,3.092247724533081
3219,SnCl4,4.0,8.0,1.9895523,1.986525297164917
146,PbCl2,0.0,4.0,2.9236417,2.8868279457092285
1986,HfF4,2.0,3.0,3.8740458,3.8837013244628906
1369,PbCl2,2.0,12.0,1.7992927,1.7660446166992188
2811,NiCl2,2.0,6.0,1.988024,1.9776577949523926
659,LaCl3,3.0,9.0,1.6353211,1.6221928596496582
1794,ZnCl2,4.0,8.0,1.6234483,1.6268870830535889
2511,SnCl4,0.0,8.0,1.9904971,1.9805653095245361
3397,CuF2,9.0,12.0,1.5701754,1.5607218742370605
91,CrAsO4,2.0,11.0,1.962963,1.9481197595596313
1147,SiF4,0.0,3.0,2.0451415,2.082736015319824
3272,ZnF2,9.0,12.0,1.5704961,1.55647611618042
608,PbCl4,0.0,4.0,2.8481014,2.8321378231048584
3582,GaBr3,1.0,3.0,2.902655,2.9036312103271484
1930,PbCl4,0.0,2.0,3.2694612,3.332524061203003
197,MnCl2,0.0,1.0,2.4911895,2.497969627380371
2931,YF3,1.0,4.0,2.49729,2.469430923461914
2327,AlI3,7.0,8.0,2.5238094,2.587860345840454
198,Ni(ClO4)2,5.0,6.0,2.0,2.066303014755249
766,TiF4,5.0,8.0,1.6139535,1.6005641222000122
305,Ca2SiO4,0.0,7.0,1.9545455,1.9604430198669434
27,Li2Se,0.0,7.0,1.5851167,1.581437587738037
3255,CoI2,4.0,9.0,2.3772242,2.3875629901885986
202,SnCl4,5.0,8.0,1.988189,1.9882469177246094
3510,CrCl3,7.0,9.0,1.5072231,1.4996674060821533
740,BaHAsO4,0.0,2.0,3.2058823,3.2354531288146973
1733,ZrCl4,4.0,8.0,1.8423237,1.831981897354126
2777,NbCl4,0.0,5.0,2.1221995,2.107954502105713
1707,GaCl3,3.0,6.0,1.917469,1.9052603244781494
3474,MgI2,6.0,9.0,2.2053943,2.2006900310516357
854,GeF4,2.0,3.0,2.4984803,2.4912917613983154
546,Ba(ClO4)2,0.0,6.0,2.1917808,2.2076284885406494
4097,BaBr2,8.0,9.0,2.2327044,2.226647138595581
2160,LaI3,6.0,9.0,2.68797,2.681363344192505
698,CaI2,1.0,4.0,2.5376344,2.5324182510375977
965,Sr3(AsO4)2,0.0,1.0,4.0,3.963374137878418
2999,NiCl2,6.0,12.0,1.4403756,1.4236607551574707
3696,SnI4,2.0,5.0,3.623967,3.60935640335083
1636,HfF4,2.0,5.0,2.8024693,2.80324387550354
3457,PbBr4,4.0,8.0,3.0026524,3.0067801475524902
3581,NaCl,3.0,4.0,1.4559323,1.4371097087860107
1291,MoBr4,0.0,8.0,2.628348,2.6139228343963623
468,AlAsO4,0.0,2.0,2.9264705,2.9914443492889404
1853,CaF2,4.0,8.0,1.4825662,1.4675986766815186
3763,ZnCl2,0.0,1.0,2.795053,2.769449234008789
3304,SnBr2,0.0,2.0,3.4699738,3.470831871032715
930,KH2PO4,1.0,2.0,1.8214285,1.9888882637023926
3743,GeBr2,1.0,2.0,3.1140685,3.099266290664673
3445,CrCl4,5.0,8.0,1.7425249,1.7503026723861694
1998,PbCl2,2.0,4.0,2.927928,2.9124717712402344
663,SrI2,2.0,6.0,2.7167833,2.7042291164398193
588,LiClO4,4.0,9.0,1.4623656,1.444136381149292
3748,PbCl4,3.0,5.0,2.7465754,2.743300199508667
222,CrAsO4,0.0,11.0,1.9542857,1.9478557109832764
553,Cu3(AsO4)2,0.0,4.0,3.673913,3.6419363021850586
709,BaCl2,6.0,12.0,1.4741896,1.4548065662384033
1282,BaCl2,0.0,8.0,1.9956217,1.972251296043396
2675,YBr3,1.0,7.0,2.447205,2.445744276046753
4029,VI3,8.0,9.0,2.3548386,2.3528480529785156
1306,NiCl2,0.0,4.0,2.0550964,2.062748432159424
2237,BaF2,6.0,8.0,2.1343873,2.113861322402954
3302,ScI3,4.0,8.0,2.5995977,2.589482307434082
2038,SrCl2,0.0,1.0,2.8625,2.8669395446777344
1529,MgI2,4.0,9.0,2.2090113,2.2027244567871094
1663,BaF2,2.0,6.0,2.4088748,2.4085354804992676
952,CoPO4,6.0,7.0,2.2380953,2.302457571029663
971,Na2HPO4,6.0,7.0,1.7391304,1.7602083683013916
3627,CoI2,4.0,8.0,2.3453608,2.368565559387207
700,KBrO3,3.0,6.0,1.8196721,1.7988429069519043
2693,YBr3,1.0,6.0,2.6681767,2.6604249477386475
3060,SrI2,2.0,7.0,2.5141065,2.5133490562438965
1597,ScF3,0.0,2.0,2.2420907,2.2599337100982666
2729,BeF2,2.0,7.0,1.4465318,1.4486759901046753
2625,CrBr3,0.0,6.0,2.5712821,2.5129292011260986
3157,SnI4,0.0,3.0,3.7764127,3.786170721054077
3314,CaF2,9.0,12.0,1.3463892,1.3377556800842285
1722,CaI2,2.0,6.0,2.2947884,2.3003387451171875
1059,GaCl3,0.0,9.0,1.5976949,1.5735915899276733
445,Sr3(AsO4)2,1.0,10.0,2.6973684,2.6756296157836914
3242,SnF4,2.0,4.0,2.5524344,2.547252893447876
1678,SrCl2,7.0,12.0,1.3601253,1.3425871133804321
1757,MgBr2,2.0,4.0,2.3201377,2.327115058898926
0,Li2S,0.0,9.0,1.3470856,1.3050806522369385
563,SrI2,1.0,7.0,2.5135136,2.512118339538574
2790,GeF4,3.0,8.0,1.8454462,1.840011715888977
863,TiF4,2.0,3.0,2.0846994,2.098716974258423
1484,CaI2,4.0,12.0,1.6797699,1.658039927482605
206,SnCl2,2.0,4.0,2.1826282,2.1831538677215576
297,Ba(OH)2,0.0,3.0,2.857143,2.815335750579834
870,SnF4,2.0,3.0,2.821818,2.823209762573242
302,Na2SO4,0.0,7.0,1.5796179,1.4663019180297852
502,ScF3,3.0,9.0,1.5026616,1.4870293140411377
1028,NaF,0.0,4.0,1.5368994,1.5261602401733398
3840,VF4,3.0,4.0,1.9594203,1.9568827152252197
2690,CaI2,0.0,8.0,1.9126712,1.8961818218231201
865,Ba(IO3)2,0.0,2.0,4.111111,4.216485977172852
1570,YI3,3.0,9.0,2.612462,2.6061832904815674
2773,CaI2,1.0,7.0,2.3741648,2.3764989376068115
2731,CaI2,0.0,6.0,2.292181,2.300938606262207
804,VBr4,5.0,8.0,2.4527364,2.45072603225708
3645,ZrCl4,3.0,5.0,2.06383,2.072005033493042
2454,NiCl2,1.0,12.0,1.4409906,1.4151647090911865
407,Sr3(AsO4)2,1.0,11.0,2.626506,2.5903661251068115
3104,BaBr2,0.0,4.0,2.7083333,2.7035200595855713
684,PbHAsO4,3.0,7.0,2.6595745,2.668799638748169
200,SnF4,5.0,8.0,2.0467837,2.0421409606933594
3099,NaF,0.0,1.0,2.097629,2.183865547180176
2278,AlI3,8.0,9.0,2.3516483,2.348177433013916
3561,PbBr4,0.0,4.0,3.6062717,3.593935489654541
283,MnAsO4,1.0,11.0,1.9571428,1.9406641721725464
323,VPO4,1.0,7.0,2.0813007,2.085693836212158
391,YI3,0.0,10.0,2.5100865,2.5024685859680176
1495,NaF,2.0,4.0,1.5369189,1.5416059494018555
2695,CaCl2,4.0,12.0,1.2398477,1.2148109674453735
2027,PbCl4,2.0,4.0,2.8440366,2.8456637859344482
2568,ZnBr2,0.0,6.0,2.4904943,2.5056381225585938
64,LiCl,0.0,2.0,1.6122577,1.606196403503418
3884,YI3,7.0,10.0,2.511811,2.5025546550750732
2062,NiI2,4.0,8.0,2.3859155,2.3951690196990967
492,MgCl2,1.0,4.0,1.6237315,1.59480881690979
379,BeF2,0.0,2.0,1.7377622,1.7549333572387695
668,Sr(NO3)2,2.0,6.0,1.8769231,1.8982397317886353
3993,MoBr4,2.0,3.0,3.3443708,3.3700146675109863
696,CaHPO4,4.0,7.0,1.6029412,1.594738245010376
1076,AlF3,2.0,9.0,1.5051998,1.4934253692626953
878,GaI3,6.0,9.0,2.444816,2.44325590133667
337,LiCl,0.0,3.0,1.4258953,1.4238399267196655
1016,MoF3,0.0,6.0,2.2727869,2.2049574851989746
1275,PbBr2,0.0,12.0,2.0069325,2.0033726692199707
