id,composition,Initial loading,Final loading,target,pred_0
576,SrF2,0.0,2.0,2.918552,2.8965888023376465
2240,LaBr3,1.0,2.0,3.5949366,3.58027720451355
438,NaClO4,3.0,11.0,1.4444444,1.4320068359375
1180,BaF2,0.0,8.0,2.1342785,2.107966661453247
888,YCl3,7.0,9.0,1.5082742,1.5017948150634766
470,SrHAsO4,1.0,7.0,1.9375,1.9141744375228882
2015,ZrBr4,5.0,8.0,2.5324323,2.5392651557922363
4187,CrBr3,7.0,8.0,2.2597404,2.258159637451172
817,SrI2,8.0,12.0,1.7655311,1.7683322429656982
394,Ca(ClO4)2,0.0,8.0,1.7758621,1.7499847412109375
3881,GeI2,6.0,9.0,2.2688172,2.2876687049865723
208,PbCl2,2.0,4.0,2.927928,2.908393383026123
293,MgF2,0.0,4.0,1.7837522,1.7693984508514404
1119,CaBr2,1.0,12.0,1.477338,1.484167456626892
2409,ZnF2,0.0,9.0,1.818589,1.7769248485565186
1870,MoBr4,2.0,5.0,3.066838,3.048278570175171
1264,CuF2,4.0,12.0,1.5711237,1.5717930793762207
990,GeF4,0.0,5.0,2.1262627,2.1114449501037598
2476,TiCl3,0.0,6.0,1.7713004,1.7566193342208862
1614,GeF4,4.0,8.0,1.8450363,1.8289941549301147
3091,SnCl2,0.0,2.0,2.755672,2.7300548553466797
186,AlPO4,9.0,11.0,1.7222222,1.7075649499893188
4135,YF3,6.0,7.0,1.986755,1.9913430213928223
353,SrBr2,0.0,9.0,2.1098485,2.094623565673828
3882,GaI3,1.0,3.0,3.1844661,3.150885820388794
1721,BaCl2,0.0,2.0,2.8700788,2.862663745880127
1654,ZnI2,2.0,8.0,2.3626542,2.3511576652526855
3321,ScCl3,2.0,4.0,1.805136,1.802596092224121
1489,CaBr2,2.0,7.0,2.0646257,2.0632340908050537
707,CaHAsO4,1.0,3.0,2.28,2.2542295455932617
3939,CrBr3,8.0,9.0,2.0071943,2.0145838260650635
716,NiCO3,3.0,5.0,2.0961537,2.0605661869049072
1228,TiF4,2.0,8.0,1.6159217,1.595882534980774
259,AlBr3,0.0,9.0,1.9437397,1.9434597492218018
1760,RbBr,1.0,4.0,1.987842,1.9813430309295654
4009,ZnBr2,7.0,8.0,2.0044644,2.0380470752716064
752,Zn3(AsO4)2,0.0,2.0,4.16,3.938556432723999
1014,Ba3(AsO4)2,10.0,11.0,3.0,2.808539390563965
2767,MgF2,0.0,2.0,2.1580021,2.1463587284088135
52,CoBr2,0.0,12.0,1.6797305,1.690171241760254
3189,AlBr3,4.0,6.0,2.3137255,2.319173812866211
411,NiF2,4.0,12.0,1.5691167,1.5699762105941772
502,Ca(ClO4)2,1.0,7.0,1.8297873,1.7881596088409424
181,BaHPO4,0.0,1.0,3.5,3.411620855331421
754,CrPO4,1.0,2.0,2.7777777,2.7205986976623535
2549,HfF4,1.0,8.0,2.335097,2.331251621246338
555,NaOH,4.0,7.0,1.3592232,1.363540768623352
3043,ScCl3,1.0,3.0,1.7790564,1.7776159048080444
1479,VBr4,2.0,8.0,2.4559586,2.453726053237915
1507,LiCl,1.0,3.0,1.4254386,1.4273096323013306
1033,BeF2,0.0,4.0,1.6922246,1.6610445976257324
1097,ZrCl4,0.0,8.0,1.8441216,1.814328670501709
1469,MgBr2,0.0,2.0,2.6630137,2.667994976043701
543,LaI3,0.0,7.0,2.8706536,2.877218246459961
1046,MgF2,0.0,4.0,1.7837522,1.7693984508514404
2127,CaI2,9.0,12.0,1.6778846,1.6902060508728027
3165,TiCl4,4.0,8.0,1.6777778,1.6395326852798462
30,BeI2,0.0,4.0,2.637154,2.6351351737976074
725,TiF4,3.0,5.0,1.8096633,1.799498200416565
2650,VBr2,2.0,9.0,2.0059574,2.0104589462280273
2276,LaI3,6.0,8.0,2.7610064,2.764312744140625
942,PbCO3,5.0,6.0,3.1176472,2.9081945419311523
1426,TiI4,0.0,8.0,2.9265537,2.719688892364502
2688,SnF4,1.0,4.0,2.552546,2.5556893348693848
2718,ScI3,0.0,6.0,2.6883721,2.687044143676758
436,GaF3,3.0,9.0,1.7314329,1.712678074836731
2215,SnCl4,2.0,3.0,2.4625,2.454362630844116
912,Pb(H2PO4)2,2.0,4.0,2.9047618,2.857306480407715
912,BaBr2,1.0,2.0,3.5326087,3.471242904663086
211,KOH,0.0,7.0,1.3539095,1.354780912399292
1588,LaCl3,0.0,3.0,2.6369326,2.6369645595550537
152,FeAsO4,0.0,1.0,3.6363637,3.6197166442871094
515,BaHAsO4,1.0,7.0,2.2307692,2.2087178230285645
325,Mg3(PO4)2,0.0,8.0,2.142857,2.003121852874756
3633,BeBr2,8.0,12.0,1.5662879,1.5642831325531006
1590,WBr4,0.0,5.0,3.5764463,3.556471586227417
229,KOH,0.0,3.0,1.502439,1.5102477073669434
1840,SnCl4,0.0,2.0,2.6193547,2.710136890411377
1238,CaI2,1.0,9.0,2.0991304,2.079376459121704
903,BeI2,9.0,12.0,1.8086957,1.8021430969238281
790,Ba(ClO4)2,6.0,9.0,2.175,2.174811363220215
3434,ScBr3,2.0,4.0,2.607798,2.5984132289886475
1744,SnCl4,4.0,8.0,1.9895523,1.9716538190841675
507,CrI3,0.0,9.0,2.4015486,2.4031336307525635
255,K2CO3,0.0,10.0,1.4659686,1.455418348312378
183,BaBr2,0.0,2.0,3.530343,3.47526216506958
712,Ni3(PO4)2,2.0,4.0,3.4705882,3.438973903656006
1497,CuI2,2.0,12.0,1.9359392,1.9232654571533203
449,MnCl2,1.0,6.0,1.8523003,1.8259903192520142
321,ZnBr2,0.0,12.0,1.6952841,1.7049076557159424
1211,PbCl4,0.0,8.0,2.3630455,2.351940393447876
1751,BaCl2,6.0,12.0,1.4741896,1.4831300973892212
3000,CaI2,2.0,7.0,2.3762102,2.374479293823242
3094,YI3,3.0,8.0,2.6587436,2.65716552734375
2753,CrBr3,1.0,8.0,2.2625,2.2819907665252686
214,CoPO4,0.0,6.0,2.322785,2.4711968898773193
447,AlAsO4,4.0,9.0,1.9595959,1.9366527795791626
2099,YCl3,0.0,1.0,2.7724137,2.7660610675811768
2299,BeF2,8.0,9.0,1.4369748,1.4257811307907104
1551,YF3,0.0,3.0,2.2896826,2.2683305740356445
440,Sr3(PO4)2,1.0,10.0,2.487805,2.458998918533325
1146,CaF2,0.0,8.0,1.4823247,1.4764833450317383
2780,ZrCl4,0.0,4.0,2.1246169,2.1003308296203613
2534,VCl2,0.0,4.0,1.974436,1.9325000047683716
44,SrCl2,0.0,12.0,1.3602452,1.3652468919754028
2317,VBr4,4.0,5.0,2.8360655,2.8398873805999756
2899,MgF2,2.0,4.0,1.7844914,1.7723500728607178
2804,PbCl2,0.0,6.0,2.63125,2.6349029541015625
2086,RbI,2.0,4.0,2.2082193,2.2083845138549805
3641,ZnI2,6.0,9.0,2.4101877,2.392244338989258
1378,ZrCl4,0.0,4.0,2.1246169,2.1003308296203613
3901,CaI2,1.0,2.0,2.8288288,2.814432144165039
299,Sr(OH)2,0.0,3.0,2.4684684,2.464186191558838
413,SnF4,0.0,2.0,3.3261964,3.3194737434387207
2346,LaCl3,6.0,7.0,2.2307692,2.219221591949463
1407,ZnF2,6.0,12.0,1.5710702,1.5665082931518555
3718,GaBr3,7.0,9.0,2.0831168,2.0912744998931885
801,PbF2,2.0,4.0,3.2375,3.1997056007385254
1288,SrI2,1.0,9.0,2.3593118,2.3514463901519775
1558,LiI,1.0,4.0,2.121554,2.1112217903137207
2372,MnF4,0.0,5.0,1.9767196,1.958302617073059
2658,CuF2,4.0,12.0,1.5711237,1.5717930793762207
3132,SnI2,0.0,4.0,3.1544716,3.0970401763916016
2523,PbF4,0.0,4.0,3.298387,3.193203926086426
1699,LaCl3,3.0,7.0,2.239938,2.221306562423706
256,BeBr2,0.0,8.0,1.8398157,1.8037641048431396
2459,AlF3,0.0,3.0,1.9972752,1.9854565858840942
1965,YBr3,4.0,6.0,2.6727748,2.6663894653320312
1151,TiBr3,0.0,9.0,1.9066375,1.9445055723190308
2505,NiCl2,2.0,12.0,1.4409584,1.4440913200378418
647,SnBr2,4.0,12.0,1.7313085,1.7363898754119873
1767,CaF2,2.0,4.0,1.6897019,1.679112434387207
3168,CsI,0.0,4.0,2.4019768,2.3962972164154053
3605,GeI2,8.0,12.0,1.8374486,1.842057466506958
3951,LaBr3,0.0,1.0,4.1678324,4.150752067565918
4111,SnBr4,4.0,5.0,3.095652,3.084625244140625
2492,CaCl2,0.0,8.0,1.2985857,1.3064748048782349
24,NaF,0.0,4.0,1.5368994,1.5165889263153076
1315,ZnBr2,0.0,4.0,2.8072288,2.8074026107788086
1088,MgI2,1.0,12.0,1.7363523,1.7478233575820923
2177,MnCl4,2.0,3.0,2.142857,2.1366422176361084
2685,VBr2,1.0,6.0,2.3743641,2.364572048187256
4037,AlBr3,7.0,8.0,2.174359,2.0918452739715576
1350,PbBr2,1.0,12.0,2.0065975,1.988430142402649
2721,SnCl4,0.0,5.0,2.2628398,2.25068998336792
112,BaI2,0.0,12.0,1.8559322,1.846590518951416
3422,ZrBr4,2.0,5.0,2.9097745,2.9069247245788574
263,GeF4,0.0,4.0,2.240729,2.2262020111083984
1393,YBr3,2.0,8.0,2.3144445,2.3054115772247314
2119,CaBr2,7.0,9.0,1.8129675,1.7880829572677612
1186,BeF2,2.0,9.0,1.4378109,1.411725401878357
3337,CoCl3,4.0,6.0,2.0,1.9964057207107544
613,PbCO3,3.0,6.0,3.106383,2.8011255264282227
56,ScBr3,0.0,9.0,1.8821526,1.8833128213882446
1309,GaF3,4.0,9.0,1.7312952,1.7192928791046143
695,LiCl,2.0,4.0,1.4126269,1.4061957597732544
192,Ca(H2PO4)2,1.0,2.0,2.1304348,2.1067771911621094
1902,MgCl2,1.0,2.0,1.8211806,1.8154723644256592
2437,MgBr2,0.0,6.0,2.0779047,2.072469711303711
4152,YI3,7.0,8.0,2.6574075,2.6550774574279785
2829,TiI4,0.0,8.0,2.9265537,2.719688892364502
276,NaF,0.0,4.0,1.5368994,1.5165889263153076
2059,PbBr4,5.0,8.0,3.0,2.9905192852020264
319,MnCl4,0.0,8.0,1.7541796,1.7314759492874146
2751,VF4,1.0,4.0,1.9575254,1.9493497610092163
1589,YCl3,4.0,9.0,1.5080483,1.5048794746398926
682,ScCl3,3.0,6.0,1.656136,1.6369047164916992
3194,MgI2,4.0,8.0,2.1483772,2.128537178039551
3148,CoI3,0.0,6.0,3.2462845,3.1011252403259277
78,Na3PO4,0.0,8.0,1.8322982,1.8162658214569092
479,SrI2,0.0,7.0,2.5124865,2.518721103668213
3827,RbBr,0.0,1.0,2.5971222,2.5827579498291016
3107,MoBr4,3.0,8.0,2.6288135,2.6275479793548584
286,ZnCl2,0.0,12.0,1.4294089,1.436673641204834
3024,SnI4,0.0,4.0,3.6849895,3.6013309955596924
3398,BaBr2,7.0,12.0,1.687211,1.6914167404174805
2309,BaBr2,8.0,9.0,2.2327044,2.2377963066101074
2629,YBr3,1.0,8.0,2.3154426,2.303799867630005
2471,YCl3,0.0,6.0,2.0533428,2.038384437561035
2622,VF4,2.0,8.0,1.6516129,1.6361002922058105
3819,VI3,4.0,6.0,2.7992425,3.085566759109497
1598,CuCl2,6.0,12.0,1.4481738,1.452709436416626
140,CaHPO4,0.0,3.0,1.9892473,1.948745846748352
2405,MgCl2,1.0,9.0,1.4824772,1.4631088972091675
736,MgBr2,8.0,12.0,1.5287818,1.5344839096069336
2018,CoCl3,6.0,9.0,1.621673,1.6034114360809326
336,HfF4,0.0,8.0,2.3341365,2.330460786819458
246,MgCO3,0.0,6.0,1.65,1.63120698928833
3365,MoBr4,4.0,8.0,2.6252677,2.626347303390503
2876,SrI2,1.0,6.0,2.7178771,2.7212305068969727
404,CaHPO4,0.0,4.0,1.8990825,1.8893142938613892
1071,SnF4,1.0,8.0,2.047749,2.038090705871582
703,Ba(H2PO4)2,0.0,4.0,2.254902,2.2549452781677246
1945,PbF2,6.0,9.0,2.60199,2.5747921466827393
2902,GaCl3,2.0,6.0,1.9179105,1.9034490585327148
90,K2CO3,1.0,10.0,1.4702381,1.455898642539978
2100,PbCl4,3.0,5.0,2.7465754,2.7428438663482666
2107,PbI2,2.0,4.0,3.69863,3.6746792793273926
100,Ni2P2O7,0.0,6.0,2.6633663,2.6623613834381104
81,PbCl4,0.0,8.0,2.3630455,2.351940393447876
3306,ZnCl2,4.0,8.0,1.6234483,1.6008225679397583
202,NaOH,0.0,4.0,1.4110672,1.4190149307250977
1714,SiF4,3.0,5.0,1.7978864,1.7733287811279297
1488,GaCl3,4.0,9.0,1.5983225,1.5853679180145264
1777,SrBr2,7.0,12.0,1.581579,1.5927599668502808
498,LiI,0.0,2.0,2.6526315,2.6511647701263428
366,Ni3(AsO4)2,1.0,8.0,3.0641026,3.0335850715637207
843,Ca(NO3)2,0.0,1.0,2.1142857,2.051854133605957
2784,VF4,3.0,8.0,1.6529065,1.6346778869628906
3187,MgCl2,8.0,12.0,1.2551867,1.260909914970398
3181,SiF4,3.0,5.0,1.7978864,1.7733287811279297
3316,AlF3,4.0,6.0,1.8394495,1.7789356708526611
2314,SrI2,8.0,9.0,2.367347,2.35117769241333
1610,LaF3,0.0,3.0,3.018248,2.9977099895477295
2344,PbI2,8.0,9.0,2.9247313,2.922591209411621
2481,HfF4,0.0,8.0,2.3341365,2.330460786819458
4118,MoBr4,4.0,5.0,3.080357,3.03515887260437
2217,CuCl2,4.0,6.0,2.0177937,2.0031991004943848
1022,ZnF2,0.0,6.0,2.1268845,2.0908098220825195
748,Ca(NO3)2,2.0,4.0,1.9591837,1.9207483530044556
903,Sr(BrO3)2,2.0,4.0,2.6956522,2.5956642627716064
2463,MgI2,1.0,9.0,2.2075894,2.2089996337890625
3970,YF3,6.0,8.0,1.9067165,1.8979848623275757
636,Ni3(AsO4)2,4.0,8.0,3.088889,3.0509071350097656
2584,SrI2,0.0,12.0,1.7643219,1.7688803672790527
665,KBr,1.0,4.0,1.63944,1.616384744644165
819,PbHAsO4,2.0,4.0,3.5,3.348010540008545
2873,YI3,2.0,8.0,2.6580029,2.6567907333374023
1552,ZrBr4,0.0,4.0,3.0134454,3.0058515071868896
258,MnSO4,0.0,7.0,1.855346,1.7821080684661865
2354,ScI3,6.0,7.0,2.7088609,2.708721876144409
1017,TiF4,0.0,8.0,1.6151531,1.597583532333374
557,CsF,0.0,2.0,2.7115645,2.715094566345215
687,PbHAsO4,1.0,4.0,3.4324324,3.348111629486084
1207,GeBr2,0.0,12.0,1.6160715,1.6245405673980713
797,Co2As2O7,0.0,1.0,3.7916667,4.055784702301025
2892,ScBr3,2.0,6.0,2.2545235,2.245584011077881
2594,CaF2,0.0,4.0,1.6891413,1.6763466596603394
1510,YF3,2.0,6.0,2.316794,2.295264482498169
2890,SrF2,0.0,2.0,2.918552,2.8965888023376465
3484,GaCl3,7.0,9.0,1.5980393,1.5850780010223389
1684,AlF3,3.0,6.0,1.8394256,1.782985806465149
245,MgCl2,0.0,9.0,1.4827155,1.4634495973587036
1163,MgI2,1.0,8.0,2.148971,2.1234614849090576
2543,MgI2,2.0,12.0,1.7354571,1.7455940246582031
3127,CaI2,4.0,9.0,2.099715,2.087634801864624
3131,NaI,1.0,4.0,2.1516035,2.12968373298645
266,VF4,0.0,8.0,1.652436,1.6380137205123901
4168,PbBr2,7.0,8.0,2.8210526,2.7476298809051514
1114,CaCl2,0.0,8.0,1.2985857,1.3064748048782349
63,SnCl4,0.0,8.0,1.9904971,1.9779413938522339
845,FePO4,9.0,11.0,1.8205128,1.8484398126602173
2822,RbF,0.0,1.0,2.8328805,2.8320512771606445
71,VPO4,1.0,11.0,1.7848837,1.759352445602417
4096,HfBr4,4.0,5.0,3.440367,3.37872314453125
3286,TiF4,3.0,5.0,1.8096633,1.799498200416565
4063,ZnI2,8.0,9.0,2.4142013,2.392512798309326
2981,BaBr2,1.0,6.0,2.534384,2.540578842163086
1876,PbI2,6.0,12.0,2.1644359,2.149888753890991
3066,MgI2,0.0,2.0,3.142857,3.0899624824523926
2497,VCl4,0.0,8.0,1.7217224,1.6859453916549683
2373,GeF4,0.0,5.0,2.1262627,2.1114449501037598
3868,CoI2,4.0,6.0,2.8432202,2.8197760581970215
2441,MoF4,0.0,5.0,2.2080965,2.209033489227295
1784,CaCl2,8.0,12.0,1.2404063,1.2411822080612183
1237,LaCl3,0.0,6.0,2.2313297,2.209907054901123
103,CaI2,2.0,12.0,1.68,1.6934928894042969
1873,LaBr3,3.0,6.0,2.787234,2.785956382751465
3528,ZnCl2,6.0,9.0,1.7199281,1.7042860984802246
312,K2SO4,0.0,10.0,1.4539877,1.4335018396377563
272,ZnF2,0.0,4.0,2.3086753,2.2949442863464355
508,BaBr2,0.0,6.0,2.534965,2.5414466857910156
3968,VCl4,3.0,4.0,1.9923077,1.9918434619903564
951,SrHPO4,2.0,3.0,2.2857144,2.338376760482788
3615,BeI2,4.0,7.0,2.2765431,2.27158784866333
865,YI3,6.0,9.0,2.6073825,2.611795663833618
2649,CaCl2,2.0,9.0,1.4534495,1.4291176795959473
908,LaBr3,7.0,10.0,2.33829,2.3381476402282715
2298,CrI3,8.0,9.0,2.3950617,2.3956618309020996
3817,CrI3,6.0,9.0,2.4006622,2.395948648452759
1303,MnBr2,0.0,4.0,2.6316385,2.6355690956115723
1627,ZrF4,4.0,8.0,1.8176254,1.785370111465454
3130,MnBr2,4.0,9.0,1.9986283,2.0078465938568115
1522,MgBr2,6.0,12.0,1.5281426,1.534449815750122
835,GaI3,3.0,6.0,3.1292517,3.1156818866729736
358,MgBr2,0.0,4.0,2.3203642,2.3116848468780518
138,RbCl,0.0,4.0,1.6268526,1.6158971786499023
299,MgBr2,0.0,8.0,1.7456243,1.7258286476135254
1556,ZnI2,4.0,12.0,1.9025229,1.9045971632003784
1003,GeF4,0.0,4.0,2.240729,2.2262020111083984
382,CaBr2,1.0,9.0,1.8148148,1.7960145473480225
941,LaI3,6.0,8.0,2.7610064,2.764312744140625
610,Zn(IO3)2,2.0,6.0,3.1956522,3.1199514865875244
4091,PbI2,7.0,8.0,2.96063,2.9572818279266357
761,SiF4,5.0,8.0,1.6009036,1.5725926160812378
3683,GeBr2,9.0,12.0,1.6157025,1.624295949935913
2115,YI3,6.0,9.0,2.6073825,2.611795663833618
2775,LaI3,1.0,9.0,2.687345,2.6893246173858643
2264,GaI3,0.0,1.0,3.6466165,3.619138240814209
1007,Ba3(PO4)2,10.0,11.0,3.0,2.765056848526001
898,GeF4,4.0,5.0,2.1290324,2.1130995750427246
30,Na2Se,0.0,5.0,1.7163407,1.703495979309082
2195,HfF4,4.0,5.0,2.7991266,2.796506404876709
1402,SrF2,4.0,12.0,1.4904153,1.4896340370178223
2227,YBr3,6.0,8.0,2.3157895,2.306349277496338
1877,GaBr3,3.0,6.0,2.6537585,2.651276111602783
298,CrPO4,1.0,7.0,2.0859375,2.0835795402526855
384,KClO4,0.0,7.0,1.5378788,1.3686503171920776
1932,WCl4,5.0,8.0,2.3603604,2.352217197418213
818,Pb(NO3)2,2.0,4.0,3.0357144,2.999936819076538
1512,BaCl2,0.0,4.0,2.3851175,2.372032403945923
1188,MgCl2,4.0,12.0,1.256,1.2602143287658691
3259,CuCl2,8.0,12.0,1.4487805,1.4534037113189697
2223,MoI4,3.0,5.0,3.626506,3.6071577072143555
4162,MoI4,4.0,5.0,3.6363637,3.588944911956787
3752,YF3,1.0,2.0,2.5015874,2.4986581802368164
3861,YCl3,2.0,3.0,1.9723927,1.9574352502822876
108,CaCl2,4.0,12.0,1.2398477,1.2401081323623657
2696,TiCl4,0.0,5.0,1.862679,1.8562843799591064
750,K2CO3,0.0,1.0,2.1086957,2.076474189758301
2512,CaCl2,1.0,9.0,1.4533874,1.4271962642669678
430,NiCl3,0.0,6.0,1.9396411,1.9528589248657227
58,VCl4,0.0,8.0,1.7217224,1.6859453916549683
76,MnI2,0.0,9.0,2.2928572,2.290117025375366
796,VCl3,6.0,9.0,1.4846526,1.4793310165405273
368,NaCl,0.0,4.0,1.4575667,1.4411964416503906
923,PbHAsO4,1.0,2.0,4.4615383,4.387074947357178
785,MoCl4,5.0,8.0,1.9090909,1.8796483278274536
2224,BaI2,7.0,9.0,2.4553192,2.4410715103149414
2266,SnI2,6.0,8.0,2.5414364,2.537996292114258
2170,SrI2,9.0,12.0,1.7650273,1.7691848278045654
776,CrPO4,5.0,7.0,2.0930233,2.0774121284484863
1892,MnCl2,0.0,1.0,2.4911895,2.4620273113250732
2741,MgI2,2.0,8.0,2.14833,2.124789237976074
4145,LaI3,8.0,9.0,2.6936936,2.6933374404907227
3206,YBr3,4.0,8.0,2.315,2.3080897331237793
3466,SrBr2,8.0,12.0,1.5802861,1.5926222801208496
121,LiI,0.0,2.0,2.6526315,2.6511647701263428
2377,CuF2,0.0,6.0,2.1550205,2.1084444522857666
1961,CaBr2,6.0,9.0,1.8135593,1.8098853826522827
2576,GeF2,0.0,4.0,1.982595,2.0655858516693115
3975,SnI4,3.0,5.0,3.615894,3.624854564666748
910,GaCl3,1.0,2.0,2.1950355,2.1903038024902344
124,CrI3,0.0,9.0,2.4015486,2.4031336307525635
2704,MnBr2,0.0,4.0,2.6316385,2.6355690956115723
2167,MgI2,6.0,8.0,2.1455696,2.124645948410034
693,Co2As2O7,0.0,2.0,3.9375,3.7784476280212402
1586,VF4,4.0,8.0,1.6520343,1.6320464611053467
1257,CaCl2,2.0,9.0,1.4534495,1.4291176795959473
132,Ba3(AsO4)2,0.0,11.0,2.9452055,2.8870723247528076
3799,MnBr4,3.0,4.0,3.0396826,3.0013909339904785
900,Ca(ClO4)2,7.0,9.0,1.9666667,1.9003887176513672
1178,CaBr2,0.0,8.0,1.635071,1.6565790176391602
3479,CaCl2,9.0,12.0,1.2390109,1.2427301406860352
2598,LiBr,0.0,2.0,2.241563,2.2319140434265137
3787,CaI2,9.0,12.0,1.6778846,1.6902060508728027
2827,SrI2,2.0,9.0,2.3597207,2.3525853157043457
2284,ScBr3,3.0,4.0,2.609756,2.608670234680176
442,LiI,0.0,3.0,2.3552759,2.3531911373138428
2133,BaCl2,1.0,2.0,2.8721805,2.8653578758239746
3128,NiBr2,7.0,12.0,1.7224939,1.7216215133666992
925,YBr3,7.0,9.0,1.9219859,1.927111268043518
701,CaCO3,3.0,5.0,1.6363636,1.7406678199768066
2331,YBr3,8.0,9.0,1.9220779,1.9282423257827759
2525,NbCl4,0.0,8.0,1.8758076,1.8532419204711914
784,Ba(IO3)2,2.0,6.0,2.7575758,2.8188490867614746
1411,YF3,3.0,9.0,1.6366782,1.6297907829284668
3784,ScBr3,7.0,9.0,1.8802084,1.8853659629821777
125,Mn3(AsO4)2,0.0,8.0,2.7804878,2.786898136138916
1509,GeCl2,4.0,12.0,1.3773584,1.3876873254776
1227,ScI3,0.0,9.0,2.2376237,2.2327260971069336
3930,RbI,0.0,1.0,2.8246446,2.807969093322754
2561,CaBr2,1.0,9.0,1.8148148,1.7960145473480225
3832,CaBr2,1.0,2.0,2.5464287,2.5478923320770264
