idx,Base salt,Initial loading,Final loading,Fitness
525,Zn3(AsO4)2,2,8.0,3.03448275862069
3880,PbBr4,3,5.0,3.492146596858639
837,SrBr2,4,6.0,2.419178082191781
129,MgI2,4,12.0,1.735581188997338
3676,PbCl2,9,12.0,1.8004434589800444
2008,NiCl2,0,1.0,2.845697329376854
925,Cu3(AsO4)2,0,1.0,4.384615384615384
503,HfF4,2,8.0,2.334763948497854
3958,SnBr2,0,1.0,3.632911392405063
906,Co3(AsO4)2,3,4.0,3.705882352941176
380,YBr3,0,7.0,2.446808510638298
1851,YBr3,4,7.0,2.446502057613169
1525,RbBr,0,4.0,1.986254295532646
2365,AlCl3,0,6.0,1.6650738488271069
870,Ca(ClO4)2,5,8.0,1.783783783783784
3052,TiBr4,0,4.0,2.892982456140351
2884,BaCl2,1,6.0,2.1390804597701147
2340,BaBr2,7,8.0,2.291666666666667
374,MgI2,2,12.0,1.735457063711911
3559,CuI2,8,12.0,1.937246963562753
2381,MgCl2,0,6.0,1.6531820424272323
766,Sr(BrO3)2,1,4.0,2.5945945945945947
939,LaBr3,8,10.0,2.3386243386243386
806,Na2HPO4,0,1.0,2.4
4147,SnCl2,7,8.0,2.028368794326241
358,Ca(NO3)2,0,6.0,1.6846153846153846
2799,HfBr4,0,5.0,3.4562798092209857
2147,MgBr2,6,8.0,1.7429305912596402
127,Ba3(PO4)2,0,11.0,2.772151898734177
543,Zn3(AsO4)2,0,4.0,3.638297872340426
205,Ca(OH)2,0,8.0,1.65
2068,CaCl2,1,2.0,1.8413793103448275
529,MgCl2,4,9.0,1.4820143884892087
3308,PbCl4,4,8.0,2.360594795539033
4071,NiI2,6,8.0,2.3892215568862274
636,SrBr2,2,6.0,2.42120765832106
1269,YF3,2,9.0,1.6362297496318114
185,SrI2,6,12.0,1.763582966226138
1394,CoBr3,0,6.0,2.722151088348271
3470,NbCl4,5,8.0,1.876588021778584
675,La(IO3)3,1,8.0,3.1707317073170733
1797,SnF4,0,1.0,3.557640750670241
2979,NiBr2,1,4.0,2.826771653543307
1441,ZnBr2,4,12.0,1.695890410958904
773,Sr(H2PO4)2,1,4.0,2.116279069767442
891,Mn3(AsO4)2,2,4.0,3.5263157894736845
1535,NaBr,1,4.0,1.8417030567685588
3758,MoBr4,0,2.0,3.6666666666666665
3188,BaCl2,0,2.0,2.87007874015748
1273,ZnF2,2,8.0,1.798887122416534
2467,AlI3,0,6.0,2.73826714801444
607,KCl,1,4.0,1.3249348392701996
54,CoPO4,0,9.0,2.0
1712,SnF4,1,2.0,3.3244444444444445
2199,BeBr2,9,12.0,1.564738292011019
955,ScI3,8,9.0,2.229166666666667
2579,MnI2,0,9.0,2.2928571428571427
4176,TiI3,7,8.0,2.641304347826087
427,Ba(BrO3)2,0,10.0,2.2499999999999996
3692,PbF2,7,9.0,2.6055045871559632
4020,VBr3,0,1.0,3.576923076923077
403,SrBr2,0,6.0,2.417530631479736
2071,BaBr2,4,6.0,2.5329341317365266
769,BaHAsO4,4,7.0,2.2682926829268295
1977,VBr4,5,8.0,2.45273631840796
158,SnF2,0,2.0,3.1428571428571432
1748,BaCl2,4,9.0,1.904486251808973
2909,YBr3,2,6.0,2.66902404526167
669,Na2HPO4,7,12.0,1.5675675675675675
902,CaI2,4,6.0,2.2906574394463672
352,GaCl3,0,6.0,1.917952314165498
1230,RbF,0,2.0,2.252946509519492
679,Pb(NO3)2,2,6.0,2.760869565217391
2140,GaI3,6,9.0,2.4448160535117056
444,MnCl4,0,5.0,1.9502487562189057
966,BaHAsO4,1,2.0,3.2857142857142856
754,SrI2,4,8.0,2.3757575757575755
1737,GeI2,4,12.0,1.8367911479944676
2971,YCl3,3,8.0,1.8077753779697625
997,La(IO3)3,1,2.0,4.375
2920,VCl4,3,8.0,1.7211155378486056
311,RbF,0,4.0,1.843001261034048
3423,LaI3,3,6.0,3.1256684491978612
548,SnCl4,0,4.0,2.344705882352941
661,SrBr2,0,2.0,3.3326359832635983
775,AlPO4,7,9.0,1.7755102040816326
1989,NaCl,3,4.0,1.4559322033898303
306,LiCl,0,4.0,1.4127144298688192
2335,LaI3,8,9.0,2.6936936936936937
694,CaI2,2,6.0,2.294788273615635
2356,LaI3,6,7.0,2.8656716417910446
1927,MgI2,8,12.0,1.7369337979094075
684,LaCl3,3,7.0,2.239938080495356
3427,NaBr,2,4.0,1.8424657534246576
749,CaI2,0,2.0,2.823394495412844
3809,BaCl2,6,9.0,1.902439024390244
3545,GaCl3,2,4.0,2.1496746203904555
1266,SiF4,0,2.0,2.3690944881889764
3586,BaF2,2,4.0,2.7387640449438204
3849,SrI2,9,12.0,1.7650273224043718
425,Ba3(AsO4)2,0,11.0,2.9452054794520546
2134,VBr4,3,5.0,2.843283582089552
3083,ZnF2,0,1.0,3.356846473029046
3061,BaI2,1,6.0,2.7808219178082196
3025,VF4,4,8.0,1.6520342612419698
970,YI3,8,9.0,2.616279069767442
13,BeBr2,0,4.0,2.1806872037914693
873,CaI2,9,12.0,1.6778846153846154
808,SrI2,4,7.0,2.510362694300518
3198,PbI2,0,4.0,3.698492462311558
514,CaI2,2,9.0,2.1001011122345803
475,CrAsO4,5,11.0,1.968085106382979
409,PbCl4,0,8.0,2.363045496750232
3722,GeF4,2,3.0,2.498480243161094
1002,Sr(H2PO4)2,1,2.0,2.5
959,AlAsO4,5,6.0,2.3
337,BaCO3,0,6.0,2.339622641509434
207,CaBr2,0,1.0,2.809798270893372
3519,CuCl2,7,9.0,1.7554347826086956
458,YI3,0,7.0,2.7995337995338
3789,SrF2,4,6.0,2.174041297935103
2430,ZnF2,2,12.0,1.5705059203444565
787,PbCO3,3,5.0,2.84375
110,KCl,0,4.0,1.3253810470510272
4088,RbBr,2,3.0,2.3164556962025316
1107,YCl3,0,7.0,1.9075975359342912
223,AlAsO4,0,9.0,1.9540229885057472
1883,LaI3,3,6.0,3.1256684491978612
1713,GaBr3,2,6.0,2.6557377049180326
1287,LaI3,0,9.0,2.686651583710407
213,VPO4,0,11.0,1.7828282828282829
3441,YCl3,4,6.0,2.0527306967984935
552,BaI2,0,6.0,2.7794520547945205
1439,KBr,0,4.0,1.6394316163410303
2270,LaBr3,8,10.0,2.3386243386243386
3964,LaBr3,1,2.0,3.594936708860759
3144,YBr3,3,7.0,2.444991789819376
2821,MgCl2,6,12.0,1.2554426705370103
795,Pb2P2O7,0,2.0,4.894736842105264
1925,CaCl2,6,9.0,1.453292496171516
634,NaI,0,2.0,2.5349544072948325
820,Ca3(PO4)2,7,10.0,2.135135135135135
316,CaBr2,0,9.0,1.8146279949558637
206,Sr(OH)2,0,8.0,1.888888888888889
710,AlAsO4,2,4.0,2.636363636363636
1328,SnF2,0,4.0,2.3529411764705888
427,KF,0,2.0,1.6518305814788228
3685,NiI2,4,8.0,2.3859154929577464
105,MgBr2,4,12.0,1.5286439448875997
3041,SrBr2,2,6.0,2.42120765832106
142,BaI2,0,6.0,2.7794520547945205
2169,YCl3,1,2.0,2.1903225806451614
3632,YCl3,6,9.0,1.5073529411764703
89,KF,0,2.0,1.6518305814788228
2918,TiBr4,0,5.0,2.7884615384615383
3237,VI2,7,12.0,1.830028328611898
2241,LaI3,7,9.0,2.684729064039409
3174,NaF,3,4.0,1.5373831775700937
635,PbHPO4,3,7.0,2.5849056603773586
2163,VF4,4,5.0,1.8816901408450704
2636,ZnF2,4,12.0,1.57013258897418
1949,CaBr2,4,7.0,2.065979381443299
1768,MnCl4,0,2.0,2.2842287694974006
449,CrAsO4,2,7.0,2.3255813953488373
2272,VBr4,3,4.0,2.9673202614379086
1,BeCl2,0,4.0,1.5215311004784688
3583,CuI2,2,4.0,3.237785016286645
975,Ba(IO3)2,0,1.0,4.888888888888889
1951,CaCl2,0,1.0,1.8867562380038387
935,ScCl3,3,4.0,1.8097165991902835
289,FeAsO4,1,9.0,2.0610687022900764
2720,MnCl4,2,8.0,1.754299754299754
3806,ZrBr4,3,5.0,2.911196911196911
1109,CaCl2,2,12.0,1.239614994934144
3914,RbBr,3,4.0,1.9829931972789117
591,LiBr,0,1.0,2.69811320754717
3534,ZrCl4,2,4.0,2.1257995735607675
1695,PbCl4,0,3.0,3.0382293762575454
3765,CuBr2,9,12.0,1.723809523809524
2936,MgI2,2,6.0,2.3776041666666665
193,Ba(H2PO4)2,0,1.0,2.7777777777777777
3725,WF4,2,3.0,3.729257641921397
1576,KF,0,1.0,1.964933494558646
1111,NiBr2,0,12.0,1.722257450856056
213,YCl3,6,9.0,1.5073529411764703
778,ScCl3,6,9.0,1.4099560761346996
1415,MgCl2,6,12.0,1.2554426705370103
3496,WCl4,5,8.0,2.36036036036036
101,SrI2,1,12.0,1.7655007949125596
2043,PbBr2,2,4.0,3.4089219330855016
2848,ZrI3,0,9.0,2.311764705882353
540,Ca(H2PO4)2,0,4.0,1.9390243902439024
3825,LiBr,2,3.0,1.927170868347339
4125,BeCl2,8,9.0,1.452261306532663
1567,SrCl2,2,6.0,1.960667461263409
165,SrCl2,0,2.0,2.563718140929535
725,CaHAsO4,2,4.0,2.2040816326530615
3566,SnCl2,9,12.0,1.4907563025210084
3910,VI4,0,2.0,4.076433121019108
944,Ni3(AsO4)2,1,2.0,4.416666666666667
1343,MgI2,2,8.0,2.148330058939096
2013,GaCl3,0,1.0,2.270935960591133
273,BeI2,0,8.0,2.1454891994917404
71,ScBr3,0,6.0,2.252823631624674
4172,VI4,4,5.0,3.493506493506494
1087,AlI3,0,6.0,2.73826714801444
394,MnI2,0,9.0,2.2928571428571427
583,MnCl4,3,8.0,1.7545271629778671
1367,LaI3,0,8.0,2.756926952141058
1006,Ca3(PO4)2,10,11.0,2.166666666666667
649,MnAsO4,0,1.0,3.538461538461538
2548,CuF2,2,8.0,1.8601756954612003
1013,MgCl2,0,8.0,1.367699115044248
915,Sr(NO3)2,4,6.0,1.8965517241379313
3003,HfF4,3,8.0,2.3347050754458163
803,CrAsO4,7,9.0,2.0749999999999997
1701,ScCl3,0,2.0,2.007082152974504
3852,KI,0,1.0,2.4927007299270074
1763,ZnI2,4,9.0,2.4086021505376345
1875,BeCl2,4,7.0,1.4533898305084745
1259,TiBr4,0,8.0,2.405753968253968
3344,VF3,4,6.0,1.9752475247524752
533,KOH,2,4.0,1.52
2253,ZnBr2,6,8.0,2.0042194092827006
2781,CaF2,0,2.0,2.405895691609977
3922,VI3,7,9.0,2.3531746031746033
526,MgBr2,1,4.0,2.3202247191011236
253,FeSO4,0,7.0,1.935897435897436
2946,CoF3,3,6.0,2.1820418204182044
377,SrI2,0,9.0,2.360392506690455
1559,SnBr4,0,5.0,3.0921739130434784
692,BaCl2,0,2.0,2.87007874015748
1963,YCl3,2,4.0,1.9838056680161944
744,Ca3(PO4)2,7,11.0,2.0408163265306123
348,CaBr2,1,12.0,1.4773379231210555
2434,GeF4,0,2.0,2.8873114463176575
2246,ZnI2,6,8.0,2.358490566037736
154,CaHPO4,3,7.0,1.5977011494252873
1709,CuBr2,6,12.0,1.721728081321474
1050,GeF2,0,12.0,1.5130753138075312
590,LiCl,1,3.0,1.4254385964912282
519,SrBr2,1,6.0,2.4183908045977014
3380,WF4,3,5.0,2.9472422062350123
496,Mg(IO3)2,0,4.0,3.2586206896551726
110,Sr3(PO4)2,0,11.0,2.4242424242424243
2477,VBr2,1,12.0,1.6172765446910615
1083,MgI2,1,9.0,2.2075892857142856
3917,MoI3,6,9.0,2.4390243902439024
3610,HfBr4,5,8.0,2.956656346749226
792,AlAsO4,7,9.0,1.9767441860465116
512,Pb3(AsO4)2,2,11.0,3.854166666666667
1294,LaBr3,0,8.0,2.441176470588235
1809,PbCl2,2,6.0,2.6309278350515464
