id,composition,Initial loading,Final loading,target,origin,pred_0
2205,GaI3,0.0,9.0,57.036934,1,58.1635856628418
1219,BeI2,0.0,8.0,80.065674,1,80.71041107177734
2752,GaCl3,0.0,1.0,78.80216,1,80.32137298583984
2878,SiF4,4.0,5.0,46.02948,1,48.19342803955078
4836,VPO4,1.0,11.0,56.082813,1,57.22999572753906
4776,Li2Se,0.0,9.0,62.922657,1,63.228492736816406
4257,SrBr2,4.0,6.0,51.731087,1,53.17102813720703
324,H2SO4,0.0,6.5,53.38,2,53.42331314086914
1105,YI3,0.0,6.0,73.9468,1,75.1700439453125
133,CaSO3,0.5,2.0,52.4,2,52.90233612060547
4204,SrF2,9.0,12.0,34.19563,1,35.20751190185547
2137,GaCl3,0.0,4.0,63.275444,1,63.36446762084961
3795,PbCl4,0.0,3.0,66.77311,1,67.62844848632812
3658,TiCl4,0.0,3.0,66.870674,1,68.67247772216797
4999,NiCO3,0.0,5.0,59.294712,1,64.64186096191406
3731,TiBr4,3.0,8.0,59.02924,1,61.57210922241211
1282,TiF4,0.0,4.0,71.47408,1,71.7318344116211
3775,SrCl2,7.0,12.0,47.63195,1,48.466609954833984
1947,CaBr2,1.0,12.0,63.073307,1,64.3643569946289
5590,VPO4,4.0,5.0,44.26052,1,40.08781051635742
2414,BeCl2,4.0,9.0,32.4347,1,33.453948974609375
3960,YCl3,1.0,3.0,70.891884,1,73.27324676513672
1998,CaBr2,0.0,8.0,63.512478,1,63.978729248046875
23,AlF3,1.0,9.0,57.58,2,54.641910552978516
5010,AlAsO4,2.0,11.0,54.672623,1,55.383785247802734
157,CdCl2,0.0,1.0,53.3,2,49.007591247558594
1775,YI3,6.0,8.0,55.115784,1,58.01829528808594
4930,Co2SiO4,0.0,1.0,59.27077,1,62.554866790771484
1877,NiCl2,0.0,12.0,58.84125,1,59.808536529541016
2399,NiF2,8.0,12.0,38.434364,1,39.011741638183594
506,MgCO3,1.0,3.0,51.9,2,50.669212341308594
5077,VPO4,4.0,11.0,48.963215,1,50.392860412597656
1407,CaI2,0.0,6.0,65.1206,1,66.3180160522461
2738,PbCl2,2.0,4.0,52.303642,1,54.201988220214844
1254,MgI2,0.0,8.0,74.049286,1,75.30026245117188
2529,BaCl2,1.0,4.0,48.521984,1,49.6613883972168
813,SnCl2,1.5,2.0,92.4,2,80.05614471435547
4397,TiBr4,3.0,5.0,54.47871,1,60.85783386230469
1042,GeF4,0.0,2.0,104.02977,1,108.52291870117188
559,MnBr2,0.0,1.0,76.0,2,57.24503707885742
916,UO2SO4,0.0,1.0,41.44,2,70.1244888305664
4712,HfF4,3.0,4.0,29.702349,1,46.092872619628906
2828,MnCl3,6.0,9.0,33.665134,1,43.632686614990234
3974,VBr4,0.0,3.0,56.896736,1,61.00347900390625
1903,ZnCl2,0.0,9.0,56.169464,1,57.21260452270508
4004,YF3,4.0,8.0,32.639675,1,39.57699966430664
5165,VPO4,5.0,11.0,45.297176,1,47.205772399902344
4822,AlPO4,0.0,11.0,60.531384,1,60.99722671508789
5512,Sr2As2O7,0.0,2.0,59.138626,1,61.70524215698242
4492,SnI2,7.0,9.0,50.044804,1,44.888790130615234
244,Cu(HCOO)2,2.0,4.0,60.04,2,42.536949157714844
65,BeSO4,2.0,3.0,57.56,2,64.1404800415039
5291,Pb(IO3)2,2.0,10.0,46.44956,1,48.16771697998047
4483,WBr4,0.0,2.0,41.001698,1,47.097137451171875
4957,LiOH,0.0,4.0,58.805126,1,68.9415054321289
169,CePO4,0.0,2.0,50.53,2,79.97114562988281
3090,CrF3,0.0,6.0,65.81178,1,68.32623291015625
2109,CaBr2,1.0,7.0,55.641357,1,58.408321380615234
3074,LaI3,6.0,7.0,36.021477,1,39.97043228149414
3634,WCl4,3.0,8.0,61.529076,1,62.37082290649414
2225,CaF2,2.0,8.0,37.729805,1,40.799747467041016
912,UO2SO4,1.0,3.0,69.55,2,75.50917053222656
5072,Sr3(PO4)2,0.0,11.0,58.587093,1,59.291011810302734
3451,PbF2,0.0,4.0,53.695713,1,54.298744201660156
2321,KCl,1.0,4.0,49.33811,1,50.66949462890625
4164,SnF2,9.0,12.0,39.336605,1,36.99314880371094
3105,VCl2,0.0,12.0,63.999874,1,64.56239318847656
5544,Zn3(PO4)2,0.0,1.0,84.86052,1,88.73761749267578
3700,CaBr2,4.0,9.0,48.597797,1,49.71402359008789
1490,MgI2,1.0,4.0,75.84297,1,75.91423034667969
1233,VF4,0.0,5.0,72.69839,1,74.11652374267578
1094,YI3,0.0,7.0,73.01879,1,74.14668273925781
4992,K2CO3,0.0,10.0,60.805958,1,62.69340896606445
5368,Mg2P2O7,0.0,2.0,64.64583,1,66.68919372558594
2281,MnCl4,3.0,8.0,57.02081,1,59.099266052246094
1610,PbBr2,0.0,2.0,61.463295,1,63.076507568359375
2592,GaF3,4.0,6.0,44.266697,1,46.2752571105957
444,LiCl,1.0,2.0,61.09,2,52.114994049072266
4973,CrAsO4,0.0,9.0,63.156757,1,65.17749786376953
2892,CaI2,7.0,9.0,53.281918,1,55.73647689819336
2114,GaF3,0.0,3.0,55.192116,1,56.20560836791992
2595,SrCl2,8.0,12.0,44.44545,1,45.81029510498047
8,Al2(OH)4SO4,0.0,2.0,19.83,2,48.52308654785156
2650,LaF3,3.0,6.0,36.158813,1,42.51411819458008
4578,MgBr2,8.0,9.0,50.127743,1,52.003936767578125
5239,LiNO3,1.0,3.0,52.48795,1,53.03750228881836
302,FePO4,0.0,6.0,53.8,2,55.863685607910156
4816,Li2S,7.0,9.0,23.321033,1,35.29588317871094
5150,Ba(BrO3)2,0.0,10.0,52.742165,1,50.676368713378906
628,Na2Se,4.5,9.0,46.51,2,49.087974548339844
2262,BaCl2,1.0,6.0,51.906113,1,53.69529342651367
2286,VCl4,3.0,8.0,56.79196,1,58.47114181518555
4820,CoPO4,0.0,9.0,67.07062,1,68.42402648925781
3393,MnCl4,2.0,8.0,62.03494,1,63.9675178527832
5009,KOH,1.0,7.0,51.721638,1,52.733489990234375
1182,LaI3,6.0,9.0,50.864876,1,52.9501838684082
338,HClO4,0.0,2.0,62.75,2,61.15936279296875
3076,YI3,9.0,10.0,33.159138,1,32.21035385131836
4570,CuCl2,7.0,8.0,41.928425,1,52.18909454345703
1331,GeBr2,0.0,12.0,54.427464,1,54.62677764892578
4433,VF4,3.0,4.0,50.00779,1,52.0471076965332
33,Ba(ClO4)2,1.0,3.0,56.2,2,56.750972747802734
2973,ZnBr2,6.0,8.0,30.954332,1,38.23350143432617
378,K2Ni(SO4)2,0.0,6.0,62.0,2,61.277435302734375
5223,Sr(OH)2,1.0,3.0,57.54763,1,48.812469482421875
5345,Ni3(AsO4)2,4.0,8.0,59.17482,1,54.739097595214844
1338,SrF2,2.0,12.0,46.812897,1,47.89456558227539
5210,Ba(BrO3)2,1.0,10.0,50.591213,1,47.9140739440918
973,ZnCl2,2.5,3.0,48.0,2,67.4967269897461
15,Al2(SO4)3,0.0,16.5,67.85,2,73.0257339477539
5227,NaClO4,0.0,3.0,53.533897,1,59.83552932739258
5202,Mg3(AsO4)2,2.0,8.0,58.884903,1,55.503265380859375
3448,ZrCl4,0.0,4.0,74.671265,1,75.65936279296875
3815,TiF3,3.0,6.0,38.78141,1,48.28809356689453
1225,VF3,0.0,6.0,60.01942,1,67.0264663696289
5082,AlAsO4,4.0,11.0,50.475277,1,53.406280517578125
5229,Mn2P2O7,1.0,6.0,54.58857,1,53.74168395996094
2197,SrI2,1.0,8.0,58.24138,1,58.960079193115234
4609,LaBr3,7.0,9.0,44.367283,1,43.368900299072266
3419,VF4,1.0,4.0,65.333824,1,65.53543090820312
4628,VI2,7.0,8.0,60.357147,1,51.53064727783203
4574,ScI3,6.0,8.0,44.323143,1,48.730892181396484
1345,SrCl2,2.0,12.0,54.560703,1,55.596927642822266
1530,CaBr2,4.0,9.0,48.597797,1,49.71402359008789
5573,TiPO4,9.0,11.0,32.202244,1,37.843284606933594
427,LaCl3,1.0,7.0,64.7,2,63.40909957885742
1563,CaI2,6.0,12.0,54.669144,1,56.81404113769531
5241,AlAsO4,6.0,11.0,45.05173,1,47.044090270996094
732,NH4Co(SO4)2,0.0,12.0,95.6,2,60.44191360473633
3547,SrF2,0.0,2.0,53.585915,1,55.07033920288086
5678,Co3(AsO4)2,7.0,8.0,56.71836,1,59.93962860107422
1035,ZnCl2,0.0,12.0,60.124825,1,61.56289291381836
1879,VF4,0.0,5.0,72.69839,1,74.11652374267578
4326,MoBr3,7.0,9.0,70.43374,1,63.94419860839844
3152,TiF3,0.0,6.0,56.76056,1,64.78359985351562
3780,VBr2,0.0,2.0,62.80538,1,54.65797805786133
540,MgSO4,2.0,4.0,58.8,2,57.32666015625
1738,LiBr,2.0,3.0,37.43502,1,38.33681869506836
376,K2Mn(SO4)2,0.0,4.0,57.41,2,56.1469841003418
330,H2SO4,1.0,3.0,50.5,2,52.54167556762695
4915,Ni3(PO4)2,4.0,8.0,53.667583,1,54.21910095214844
4123,GeBr2,2.0,4.0,55.02774,1,56.29948043823242
1694,SnBr2,2.0,4.0,51.582592,1,53.27302169799805
158,CdF2,0.0,2.0,66.94,2,59.322086334228516
2594,ZnBr2,8.0,12.0,49.12023,1,50.85325622558594
4697,GeCl2,8.0,9.0,31.010113,1,36.68607711791992
2141,AlF3,2.0,6.0,44.938583,1,47.93445587158203
3600,CoF3,3.0,6.0,46.062794,1,60.31809616088867
4281,PbBr4,5.0,8.0,56.73076,1,56.1475944519043
4788,MnSe2,0.0,1.0,33.476585,1,36.677833557128906
1955,BeF2,2.0,12.0,40.88862,1,41.767250061035156
4671,GaCl3,7.0,8.0,37.654236,1,35.27668762207031
5439,Ca3(PO4)2,3.0,7.0,47.78034,1,45.0693244934082
2481,VCl4,2.0,5.0,59.06711,1,61.428462982177734
3806,GaCl3,0.0,2.0,69.35964,1,70.6191177368164
1171,HfF4,3.0,5.0,48.225258,1,50.030723571777344
1709,SrI2,4.0,6.0,58.317417,1,60.26081848144531
3385,NiI2,0.0,9.0,50.365,1,47.89102554321289
5550,Zn3(PO4)2,4.0,7.0,38.1444,1,41.98091506958008
4604,TiCl4,4.0,5.0,47.77721,1,47.940826416015625
2233,VCl4,0.0,4.0,63.75385,1,65.58688354492188
3621,NaBr,1.0,4.0,47.918636,1,48.71187973022461
1619,CaI2,0.0,2.0,71.92234,1,73.21160888671875
3279,BaF2,0.0,6.0,50.353718,1,51.10408020019531
3464,HfBr4,0.0,5.0,73.99317,1,75.30487060546875
413,La(NO3)3,3.0,6.0,55.14,2,54.396461486816406
4267,ZnI2,2.0,4.0,51.329147,1,53.532814025878906
329,H2SO4,2.0,3.0,51.5,2,51.66590881347656
1119,GaI3,0.0,9.0,57.036934,1,58.1635856628418
3755,BaF2,2.0,6.0,39.02527,1,38.933902740478516
2432,BaF2,2.0,6.0,39.02527,1,38.933902740478516
2145,BaCl2,1.0,9.0,48.977486,1,50.19422149658203
2852,SrI2,2.0,4.0,53.97664,1,55.318504333496094
4851,CrAsO4,2.0,11.0,52.95753,1,53.82463073730469
458,LiMnF4,0.0,1.0,54.9,2,53.367774963378906
697,Nd(NO3)3,4.0,6.0,52.46,2,70.64181518554688
1753,GeF4,4.0,5.0,51.64557,1,53.01167297363281
4807,BaSe,0.0,4.0,42.17119,1,42.396060943603516
5667,Pb(IO3)2,1.0,2.0,51.751835,1,58.7609748840332
890,UO2(CHOO)2,0.0,1.0,77.0,2,48.813133239746094
2785,BeCl2,9.0,12.0,26.078165,1,23.7672176361084
2356,CaI2,2.0,8.0,56.27706,1,57.46059036254883
2717,ScBr3,4.0,6.0,69.4311,1,72.29074096679688
84,Ca(H2PO4)2,0.0,1.0,53.2,2,60.348358154296875
1085,BaBr2,0.0,12.0,58.561028,1,59.531822204589844
2152,ZnI2,0.0,6.0,56.329617,1,55.98954772949219
1230,ScCl3,0.0,9.0,72.476585,1,72.70594787597656
941,WO3,0.0,1.0,87.27,2,38.823604583740234
2831,PbCl4,3.0,5.0,56.216133,1,57.74778366088867
1889,GeF2,0.0,12.0,52.064846,1,52.97889709472656
3769,NaI,1.0,4.0,46.634113,1,46.6506462097168
5478,PbHAsO4,1.0,3.0,49.810432,1,49.76927185058594
1988,BeF2,0.0,2.0,59.372875,1,61.02942657470703
1830,MgCl2,0.0,9.0,68.6542,1,70.05690002441406
1355,ZnF2,4.0,12.0,44.332867,1,45.022953033447266
1740,SnBr4,3.0,5.0,56.445984,1,59.101375579833984
2982,YF3,3.0,4.0,31.14406,1,32.40373992919922
816,SnCl4,5.0,8.0,68.6,2,48.144779205322266
2666,BaF2,8.0,12.0,37.664642,1,36.95205307006836
3024,BaCl2,8.0,9.0,41.856434,1,44.85917663574219
4020,ScI3,3.0,6.0,70.997734,1,68.38629150390625
1004,Zr(SO4)2,0.0,1.0,94.99,2,96.2871322631836
4456,VCl2,6.0,8.0,31.338684,1,31.880420684814453
1410,SnCl2,2.0,12.0,49.841763,1,51.107666015625
1790,LaI3,6.0,8.0,44.174095,1,47.99197769165039
1431,SnCl2,0.0,4.0,61.685402,1,63.58492660522461
2536,SrBr2,7.0,12.0,51.300457,1,52.965824127197266
1952,GaCl3,0.0,6.0,67.5375,1,68.39360046386719
3263,TaCl4,0.0,8.0,65.07139,1,64.93345642089844
3684,CaBr2,1.0,4.0,60.77463,1,62.63547134399414
3800,ScCl3,0.0,2.0,66.13275,1,65.26370239257812
4258,NiBr2,7.0,9.0,52.30756,1,47.15629577636719
3245,VF4,1.0,5.0,67.061356,1,66.74180603027344
4402,BaCl2,6.0,9.0,32.260563,1,32.61670684814453
5276,PbCO3,0.0,3.0,51.400673,1,48.92591857910156
720,(NH4)2Zn(SO4)2,2.0,6.0,64.0,2,63.97161865234375
4417,SiF4,4.0,5.0,46.02948,1,48.19342803955078
320,H2SO4,4.0,6.5,47.0,2,42.75949478149414
4394,NiBr2,4.0,6.0,37.926163,1,48.69730758666992
3477,YI3,2.0,9.0,67.74238,1,69.86227416992188
2156,TiF4,1.0,4.0,65.4221,1,65.20349884033203
1054,HfF4,0.0,8.0,62.03269,1,62.012332916259766
935,VOSO4,3.0,5.0,56.9,2,58.15312194824219
3631,NiBr2,1.0,4.0,57.690384,1,52.98863983154297
5038,PbCO3,0.0,6.0,55.66938,1,56.66096878051758
295,FeCl2,1.0,4.0,58.06,2,56.9131965637207
4170,LaI3,4.0,7.0,67.50113,1,71.83220672607422
301,FeCl3,0.0,2.5,60.5,2,59.334510803222656
351,K2Co(SO4)2,2.0,6.0,61.0,2,58.22998809814453
617,Na2Mg(SO4)4,0.0,4.0,120.2,2,69.35380554199219
3270,TiF4,0.0,3.0,71.76857,1,72.64729309082031
2428,PbCl2,1.0,4.0,59.45503,1,61.9669075012207
5339,Sr(BrO3)2,1.0,6.0,48.551933,1,49.5568733215332
5639,Co3(PO4)2,0.0,1.0,53.866024,1,52.866363525390625
1127,GaBr3,2.0,9.0,57.117565,1,58.11142349243164
4482,BaBr2,2.0,4.0,38.980656,1,41.53369140625
1543,BeF2,2.0,4.0,35.49917,1,35.80413818359375
1961,CaI2,0.0,9.0,66.07281,1,66.8271255493164
2681,NaCl,1.0,2.0,44.804253,1,45.89799118041992
2693,RbCl,2.0,4.0,45.908108,1,47.113792419433594
1572,SrBr2,6.0,12.0,48.705967,1,49.30027770996094
1389,CaCl2,4.0,12.0,50.255882,1,51.74225997924805
406,KMnCl3,0.0,2.0,60.6,2,64.01702880859375
4448,GeF4,4.0,5.0,51.64557,1,53.01167297363281
3542,SrBr2,0.0,4.0,61.820927,1,62.40200424194336
4842,AlAsO4,2.0,11.0,54.672623,1,55.383785247802734
5517,Ca3(PO4)2,7.0,10.0,44.921417,1,44.3687629699707
4041,ZrBr4,2.0,5.0,61.829174,1,65.20518493652344
888,(UO2)3(PO4)2,0.0,6.0,64.33,2,68.52003479003906
1429,GeF4,3.0,8.0,51.884384,1,52.483787536621094
3331,VBr2,2.0,9.0,56.543434,1,58.69925308227539
1972,ZnCl2,0.0,8.0,54.293613,1,56.75419998168945
1739,RbBr,0.0,1.0,50.98153,1,54.4319953918457
5200,Ca(ClO4)2,1.0,8.0,53.198277,1,53.36248016357422
1178,MgI2,9.0,12.0,45.94866,1,47.04202651977539
452,LiI,0.0,3.0,58.9,2,61.084754943847656
5382,Sn(H2PO4)2,0.0,4.0,50.0142,1,56.13072204589844
4317,BeF2,9.0,12.0,17.583393,1,17.602397918701172
4645,CoBr2,6.0,8.0,25.604506,1,34.95671844482422
3237,BaCl2,0.0,12.0,57.29616,1,58.01002883911133
3086,ZnF2,0.0,12.0,59.89027,1,61.313232421875
1603,KF,1.0,2.0,55.104874,1,56.4553337097168
544,MgSO4,0.0,2.0,61.76,2,72.53829956054688
5148,Ba3(AsO4)2,0.0,11.0,58.93047,1,58.46127700805664
3585,BaCl2,4.0,12.0,49.065575,1,50.38111114501953
4030,CaBr2,8.0,12.0,47.79486,1,50.34357452392578
4424,YCl3,7.0,9.0,48.918873,1,49.63410568237305
5562,CaHPO4,2.0,3.0,52.385273,1,51.78468322753906
687,NaNiF3,0.0,3.0,68.3,2,53.364723205566406
1546,RbCl,1.0,4.0,50.856728,1,52.03974533081055
284,Fe2(SO4)3,0.0,9.0,58.37,2,59.513179779052734
136,CaSO4,0.5,2.0,54.49,2,53.32316970825195
1514,ZrF4,3.0,8.0,45.900288,1,47.71954345703125
4854,CrPO4,2.0,9.0,53.054058,1,56.38677215576172
771,Rb2CO3,1.0,3.5,54.94,2,54.18133544921875
1196,GeF4,0.0,8.0,74.0906,1,74.7171630859375
5528,FePO4,0.0,1.0,47.273342,1,67.86254119873047
356,K2Co(SO4)2,0.0,6.0,61.0,2,55.48365020751953
1880,BeI2,0.0,4.0,105.90617,1,109.28364562988281
4710,BeCl2,8.0,9.0,19.488703,1,16.81714630126953
3400,WBr4,0.0,8.0,61.763515,1,62.74058151245117
2327,WCl4,3.0,8.0,61.529076,1,62.37082290649414
2799,ZnBr2,9.0,12.0,43.281116,1,44.110015869140625
5169,AlAsO4,4.0,9.0,50.683197,1,52.132755279541016
4321,SnBr2,9.0,12.0,48.994667,1,50.21731185913086
1065,BaCl2,0.0,12.0,57.29616,1,58.01002883911133
1849,ZnF2,1.0,12.0,56.635033,1,58.405967712402344
1787,LaBr3,7.0,9.0,44.367283,1,43.368900299072266
3436,NiBr2,1.0,6.0,53.261425,1,52.39989471435547
2180,CaCl2,2.0,8.0,50.93517,1,53.3488655090332
3630,ZrCl4,3.0,8.0,58.67623,1,59.98875045776367
590,Na2B4O8H2,1.5,3.0,54.31,2,66.17637634277344
3329,ScI3,0.0,7.0,71.809494,1,73.5528335571289
2127,SnF2,0.0,4.0,54.44174,1,55.637943267822266
604,Na2CrO4,4.0,10.0,49.69,2,50.24425506591797
819,SnCl4,2.0,8.0,69.17,2,62.32011032104492
1798,BeBr2,8.0,9.0,35.872356,1,39.84238052368164
4507,PbBr2,0.0,1.0,54.288242,1,56.129825592041016
2324,YCl3,0.0,3.0,71.55194,1,72.10523986816406
3738,ZnF2,4.0,9.0,31.06836,1,32.34415817260742
4012,CuBr2,8.0,12.0,47.34009,1,47.69401550292969
5328,MnCO3,3.0,6.0,40.55813,1,41.781394958496094
3264,YI3,0.0,10.0,67.64099,1,68.2950210571289
1579,PbCl2,0.0,2.0,60.785316,1,62.680938720703125
5265,AlAsO4,5.0,9.0,47.592148,1,49.97445297241211
122,CaCO3,0.0,1.0,48.47,2,74.48666381835938
5125,Sr3(PO4)2,1.0,11.0,56.33279,1,57.25818634033203
5581,PbHAsO4,0.0,1.0,47.468483,1,59.59988784790039
5424,CaHAsO4,4.0,7.0,45.250088,1,47.14674758911133
1554,BeBr2,4.0,9.0,41.992798,1,43.18217086791992
4034,PbCl2,8.0,12.0,52.69998,1,53.95798873901367
423,La2(SO4)3,0.0,9.0,59.1,2,50.72593307495117
5516,PbHAsO4,2.0,4.0,45.97886,1,48.96083068847656
632,Na2SeO4,0.0,10.0,57.16,2,62.64527893066406
5701,Ba(ClO4)2,5.0,6.0,38.967083,1,37.69048309326172
2905,KBr,1.0,2.0,47.133953,1,47.470542907714844
1524,CaBr2,1.0,4.0,60.77463,1,62.63547134399414
3914,MnBr3,4.0,9.0,47.628956,1,53.10537338256836
1384,PbF2,2.0,12.0,47.596306,1,48.79588317871094
3970,VF3,4.0,6.0,43.621914,1,45.70444107055664
4227,MoCl4,3.0,5.0,56.809765,1,56.696502685546875
4488,GeF2,6.0,8.0,24.485006,1,29.03205108642578
1710,SrI2,6.0,9.0,46.00681,1,47.986236572265625
5461,KOH,2.0,3.0,42.98999,1,39.78916549682617
1006,ZrF4,0.0,3.0,67.5,2,61.4283447265625
4918,CaHPO4,1.0,3.0,53.34769,1,53.59366989135742
4767,LaBr3,7.0,8.0,34.110394,1,35.004173278808594
5521,NaH2PO4,1.0,2.0,55.196827,1,64.29353332519531
