id,composition,Initial loading,Final loading,target,origin,pred_0
1352,NiCl3,0.0,6.0,55.813446,1,60.39419174194336
325,H2SO4,3.0,4.0,49.0,2,55.47053527832031
1629,SiF4,5.0,8.0,34.99814,1,37.15129852294922
3723,VBr4,0.0,4.0,59.642708,1,61.03257751464844
2070,VBr2,0.0,4.0,65.11689,1,60.6493034362793
2229,KBr,0.0,4.0,53.78404,1,54.516944885253906
1683,NaBr,1.0,2.0,50.539867,1,53.36328125
265,DyCl3,0.0,6.0,70.4,2,89.6275634765625
5043,Ni2P2O7,0.0,6.0,67.237946,1,69.38203430175781
2049,CaCl2,1.0,8.0,55.750256,1,57.149993896484375
4795,Li2Se,0.0,7.0,64.30786,1,65.04937744140625
910,UO2SO4,0.0,3.5,59.93,2,63.88337326049805
3754,LaBr3,0.0,3.0,67.49535,1,67.42061614990234
2036,AlF3,0.0,2.0,64.26361,1,42.6920280456543
4244,ZnI2,6.0,9.0,46.405426,1,42.789695739746094
1927,CuCl2,0.0,9.0,51.86977,1,53.09584426879883
1838,CuF2,0.0,6.0,59.50078,1,62.49428176879883
1583,SrBr2,1.0,4.0,56.47594,1,59.03573226928711
4425,CaBr2,1.0,2.0,61.01284,1,64.25999450683594
4759,YF3,7.0,8.0,20.653429,1,51.876739501953125
5013,LiClO4,0.0,9.0,52.81023,1,51.6867790222168
4664,BeF2,8.0,9.0,15.475709,1,16.414276123046875
4218,GaCl3,0.0,1.0,78.80216,1,80.64301300048828
4637,PbI4,4.0,5.0,89.405624,1,40.17763900756836
229,CsCr(SeO4)2,0.0,12.0,73.0,2,59.097835540771484
731,NH4Al(SO4)2,0.0,3.0,65.1,2,59.16304016113281
5123,MnCO3,0.0,3.0,56.330734,1,57.02677536010742
1151,SrI2,6.0,12.0,51.020405,1,53.05107116699219
2772,ZnI2,6.0,9.0,46.405426,1,42.789695739746094
854,SrCl2,2.0,6.0,57.2,2,53.49874496459961
4299,BaBr2,4.0,6.0,55.639057,1,55.52473831176758
2561,PbBr2,0.0,2.0,61.463295,1,62.791229248046875
2938,CoBr3,7.0,9.0,45.013813,1,44.200069427490234
118,CaCl2,0.0,2.0,61.81,2,65.29324340820312
651,Na3AsO4,0.0,12.0,66.0,2,59.499385833740234
3,Al(NO3)3,0.0,6.0,40.76,2,64.88011932373047
4180,CaI2,4.0,7.0,47.666958,1,50.29753875732422
472,Mg(ClO4)2,0.0,4.0,69.28,2,74.5912857055664
5,Al3(OH)3(PO4)2,0.0,5.0,51.58,2,58.237667083740234
928,VF3,2.0,3.0,65.4,2,48.79970169067383
2605,YF3,2.0,4.0,43.208637,1,43.71059036254883
4334,SnI2,2.0,4.0,53.721565,1,55.62799072265625
1073,MgCl2,4.0,12.0,52.353657,1,53.451011657714844
2600,LaCl3,0.0,2.0,54.008545,1,59.229461669921875
247,Cu(IO3)2,0.0,1.0,60.2,2,78.0609130859375
1170,GaCl3,0.0,1.0,78.80216,1,80.64301300048828
2880,RbBr,0.0,1.0,50.98153,1,51.226806640625
3745,BaBr2,0.0,4.0,53.164513,1,54.52009582519531
2407,HfF4,2.0,5.0,58.31191,1,58.49410629272461
3527,HfF4,1.0,3.0,75.96931,1,68.38137817382812
3431,MoCl4,2.0,8.0,62.827965,1,63.87822723388672
2573,VBr3,1.0,3.0,73.503784,1,69.56424713134766
1615,BaI2,4.0,9.0,48.602615,1,48.25065231323242
5509,Mg(ClO4)2,5.0,8.0,39.739338,1,40.60144805908203
2334,SrI2,4.0,12.0,56.445072,1,57.95389938354492
2719,CaI2,4.0,7.0,47.666958,1,50.29753875732422
5018,MnAsO4,1.0,11.0,52.361008,1,55.55548858642578
1322,TiF4,0.0,3.0,71.76857,1,73.17585754394531
3458,NaI,0.0,4.0,53.269024,1,55.47328186035156
3822,MgCl2,8.0,12.0,40.31231,1,41.094627380371094
5315,CrPO4,0.0,1.0,77.54171,1,83.07957458496094
2372,CaBr2,1.0,4.0,60.77463,1,62.910926818847656
1985,SrI2,0.0,9.0,62.721695,1,63.93754959106445
3524,CuF2,2.0,4.0,56.81757,1,57.516231536865234
1771,ScI3,7.0,9.0,59.097523,1,62.0283088684082
2749,SrI2,8.0,12.0,51.582752,1,53.58949661254883
5399,Co3(AsO4)2,4.0,8.0,51.353054,1,54.296302795410156
2482,MgBr2,4.0,8.0,49.377346,1,54.02647399902344
4017,CuF2,9.0,12.0,35.47402,1,35.959285736083984
4728,SnBr2,8.0,9.0,38.54669,1,40.980186462402344
1503,YCl3,3.0,8.0,52.844948,1,54.50310516357422
4216,HfBr4,5.0,8.0,59.448257,1,59.222625732421875
2168,GaCl3,3.0,9.0,58.49145,1,58.924076080322266
1179,AlI3,6.0,9.0,49.09836,1,51.588165283203125
5156,Co3(AsO4)2,1.0,8.0,56.415035,1,57.23431396484375
237,CsNi(SO4)2,2.0,6.0,53.7,2,60.426536560058594
66,BeSO4,1.0,3.0,64.73,2,65.39002990722656
1613,BaBr2,6.0,12.0,46.736298,1,48.35234069824219
3293,AlF3,0.0,2.0,64.26361,1,42.6920280456543
3606,VCl2,4.0,9.0,43.189804,1,44.41596603393555
4642,SnI2,7.0,8.0,64.0443,1,38.5305290222168
126,CaMg(B3O7H3)2,2.2,3.0,38.89,2,66.76168060302734
1306,SrI2,0.0,9.0,62.721695,1,63.93754959106445
1986,ZnI2,0.0,12.0,59.604416,1,60.29845428466797
5560,Ba(IO3)2,0.0,2.0,47.084885,1,39.57472610473633
5119,CaHAsO4,1.0,7.0,55.698788,1,57.4620361328125
2085,VI2,0.0,6.0,61.100395,1,59.631187438964844
4590,NaBr,2.0,3.0,28.53447,1,33.98946762084961
3096,GeF4,0.0,4.0,87.760994,1,88.54668426513672
4950,La(IO3)3,1.0,2.0,54.53029,1,53.36278533935547
3355,SrI2,1.0,12.0,61.70993,1,63.320587158203125
5099,Sr3(AsO4)2,0.0,10.0,61.99296,1,63.14830780029297
2807,NaI,1.0,2.0,55.57797,1,55.64982604980469
927,VCl3,0.0,4.0,67.5,2,65.58990478515625
1656,NaI,0.0,1.0,60.783157,1,59.7994384765625
4631,CuI2,8.0,9.0,59.02512,1,59.16341018676758
369,K2Mg(SO4)2,0.0,6.0,61.1,2,62.766624450683594
3297,ZnF2,2.0,9.0,43.077015,1,45.73666000366211
2135,ZnCl2,4.0,12.0,48.755592,1,49.66505813598633
4133,BaI2,7.0,12.0,50.91244,1,51.7362060546875
4579,MoBr4,2.0,3.0,65.46922,1,73.0606918334961
531,MgSO4,5.0,6.0,50.8,2,61.534454345703125
4831,FePO4,0.0,11.0,57.740883,1,59.66310119628906
55,BaI2,0.0,2.0,65.24,2,68.54641723632812
644,Na2SO4,7.0,10.0,52.1,2,37.845130920410156
307,FeSO4,1.0,7.0,53.6,2,53.575836181640625
2776,YI3,6.0,10.0,48.480305,1,51.33460235595703
1286,GaCl3,0.0,6.0,67.5375,1,68.4852523803711
4730,LaI3,8.0,9.0,59.677376,1,64.39524841308594
2065,SnF2,2.0,12.0,45.944542,1,47.57554244995117
4442,SrI2,9.0,12.0,48.24783,1,50.486473083496094
3654,ScI3,0.0,4.0,71.299736,1,74.77728271484375
4153,CrI2,8.0,12.0,49.87818,1,62.862125396728516
2888,SnF4,3.0,4.0,59.130215,1,59.757835388183594
4212,NiCl2,0.0,1.0,49.748276,1,50.872135162353516
2296,MgI2,2.0,6.0,67.233406,1,69.35574340820312
2271,GaCl3,0.0,3.0,66.199005,1,67.50796508789062
2306,LaBr3,2.0,7.0,61.398716,1,61.4926872253418
1763,LaBr3,7.0,10.0,38.795403,1,46.449806213378906
1978,CuCl2,0.0,6.0,52.025257,1,53.21937942504883
5168,AlAsO4,5.0,11.0,47.035076,1,49.972835540771484
3127,GeF4,1.0,8.0,67.96581,1,66.72386169433594
2403,ZnBr2,6.0,12.0,47.769848,1,51.04188919067383
529,MgSO4,1.0,7.0,55.84,2,57.737239837646484
3910,CuBr2,2.0,4.0,62.25216,1,59.476097106933594
5326,PbHPO4,0.0,3.0,51.202152,1,50.538421630859375
4709,ScI3,8.0,9.0,63.890553,1,69.74141693115234
3132,VF4,0.0,5.0,72.69839,1,73.68434143066406
4166,SnCl2,2.0,4.0,50.653038,1,51.007850646972656
1979,ZnF2,1.0,4.0,60.55492,1,62.20001983642578
677,NaH2PO4,0.0,1.0,53.27,2,61.278968811035156
4198,GeI2,2.0,4.0,58.532284,1,54.61419677734375
672,NaCN,0.5,2.0,54.13,2,58.18574905395508
4942,Co2P2O7,0.0,1.0,52.670204,1,53.901084899902344
1897,GaCl3,0.0,9.0,68.46954,1,69.65617370605469
3276,GeCl4,0.0,8.0,59.873173,1,60.64133071899414
285,Fe2(SO4)3,5.03,7.75,52.17,2,56.205047607421875
1729,CaI2,9.0,12.0,48.24685,1,49.09908676147461
2957,KI,1.0,2.0,46.18847,1,45.68131637573242
4465,GaBr3,1.0,2.0,73.34813,1,73.66011810302734
908,UO2SO4,2.5,3.5,52.8,2,49.45298767089844
5534,Pb(IO3)2,6.0,10.0,40.88925,1,57.69026184082031
768,PuBr3,0.0,6.0,66.6,2,61.94486999511719
1916,ZnBr2,0.0,12.0,60.835224,1,61.662349700927734
4052,VCl4,5.0,8.0,50.346893,1,52.64100646972656
3833,ZnCl2,2.0,4.0,55.65807,1,64.55868530273438
4148,GaI3,0.0,3.0,55.324474,1,56.3900146484375
3828,MgI2,4.0,8.0,56.640644,1,59.03334426879883
4310,GaI3,4.0,6.0,66.40227,1,48.9261474609375
2603,CaF2,4.0,8.0,26.912022,1,31.705968856811523
4174,SnCl2,9.0,12.0,48.322132,1,45.282691955566406
3041,BeCl2,8.0,9.0,19.488703,1,18.62682342529297
3589,BaCl2,0.0,4.0,53.676685,1,55.38402557373047
2842,BaCl2,2.0,4.0,39.44896,1,42.065738677978516
3482,SrCl2,0.0,4.0,58.79943,1,60.503639221191406
138,CaSO4,0.0,0.5,64.02,2,65.81692504882812
4902,Ni2P2O7,2.0,6.0,59.05304,1,61.223052978515625
2190,TiF4,3.0,8.0,50.881737,1,50.820709228515625
2138,PbCl2,1.0,9.0,48.81988,1,48.758750915527344
3187,ZnF2,1.0,8.0,50.0926,1,50.95375061035156
4864,CrAsO4,2.0,9.0,53.440548,1,54.43913650512695
4647,AlCl3,7.0,8.0,35.265842,1,66.25737762451172
4976,CrPO4,0.0,7.0,60.856125,1,62.05757522583008
4271,MgI2,4.0,6.0,56.860065,1,62.85223388671875
4354,MoBr4,0.0,2.0,50.126045,1,52.02663803100586
1341,CuCl2,0.0,4.0,61.075924,1,62.791961669921875
2027,NaF,0.0,2.0,52.584248,1,55.63749313354492
4552,MnBr3,8.0,9.0,80.66757,1,79.70597839355469
2492,LaBr3,3.0,9.0,54.91683,1,56.32177734375
1368,KF,1.0,4.0,55.584904,1,56.693443298339844
1339,AlF3,0.0,2.0,64.26361,1,42.6920280456543
5693,Sr(H2PO4)2,1.0,2.0,35.95315,1,51.641639709472656
2160,MoCl4,2.0,8.0,62.827965,1,63.87822723388672
4540,MoBr3,8.0,9.0,93.36809,1,87.03414154052734
2132,BaF2,2.0,12.0,45.252197,1,48.5543212890625
4683,GaBr3,2.0,3.0,41.58577,1,62.76871109008789
3991,LaI3,3.0,7.0,63.60549,1,65.62097930908203
1262,MgI2,1.0,12.0,69.796524,1,71.49246978759766
3288,SnF4,0.0,2.0,91.59331,1,93.77716827392578
3384,GaF3,0.0,3.0,55.192116,1,57.569515228271484
2824,KCl,1.0,2.0,46.09802,1,47.188941955566406
4729,ScI3,7.0,8.0,51.467392,1,55.029144287109375
1858,TiF4,0.0,8.0,66.76889,1,67.32295989990234
4868,Sr3(PO4)2,0.0,11.0,58.587093,1,60.00106430053711
3047,YI3,6.0,7.0,55.102688,1,59.97615432739258
393,KAl(SO4)2,1.0,2.0,36.24,2,59.57126235961914
240,CsV(SO4)2,0.0,12.0,66.5,2,59.37201690673828
1087,YI3,0.0,8.0,72.19109,1,73.0267562866211
1994,YCl3,1.0,8.0,63.172142,1,65.34220886230469
4373,CaBr2,7.0,9.0,47.30156,1,51.83896255493164
3972,PbCl4,2.0,5.0,61.264664,1,62.91525650024414
778,Rb2Mg(SeO4)2,0.0,6.0,60.17,2,60.591796875
2175,ZrCl4,0.0,4.0,74.671265,1,76.33255767822266
4543,GaBr3,8.0,9.0,85.791115,1,85.10942840576172
679,NaHC2O4,0.0,1.0,60.64,2,54.13818359375
254,CuF2,0.0,2.0,67.75,2,69.45559692382812
1584,LaBr3,3.0,8.0,52.962254,1,55.58099365234375
3429,CrI3,0.0,9.0,59.748825,1,60.22664260864258
2091,NbBr4,0.0,8.0,64.15304,1,65.45226287841797
1833,ZnF2,0.0,12.0,59.89027,1,61.1622428894043
