id,composition,Initial loading,Final loading,target,origin,pred_0
3975,PbBr2,7.0,12.0,54.118626,1,52.685909271240234
3354,YBr3,1.0,7.0,70.309975,1,68.57598876953125
2263,SrBr2,0.0,4.0,61.820927,1,61.406402587890625
3234,MgF2,1.0,4.0,54.993256,1,49.40647888183594
532,MgSO4,4.0,6.0,54.85,2,54.20124816894531
2956,YBr3,7.0,9.0,51.415356,1,50.61758041381836
3909,ZnCl2,8.0,12.0,42.450497,1,41.97257995605469
698,Nd(NO3)3,3.0,6.0,62.23,2,57.925331115722656
5405,Ba(H2PO4)2,0.0,4.0,51.428986,1,51.25438690185547
3643,ZnI2,4.0,12.0,50.500683,1,50.699005126953125
1060,CaI2,0.0,12.0,67.20159,1,66.81332397460938
596,Na2CO3,7.0,10.0,52.33,2,42.90553283691406
525,MgSO4,6.0,7.0,59.6,2,51.524200439453125
3390,NiCl2,4.0,12.0,48.14156,1,47.680335998535156
3686,VBr2,6.0,12.0,49.579544,1,50.141422271728516
4702,ScBr3,7.0,8.0,45.09975,1,45.494747161865234
1617,GaBr3,0.0,2.0,72.71975,1,72.90009307861328
3620,HfF4,1.0,4.0,62.117092,1,65.13320922851562
5455,LiOH,3.0,4.0,26.436924,1,33.3914680480957
1819,ScI3,6.0,7.0,35.051067,1,36.56352996826172
799,RbV(SO4)2,0.0,12.0,57.1,2,71.84459686279297
800,ReCl3,0.0,1.67,53.8,2,56.208282470703125
5448,LaAsO3,0.0,1.0,64.363266,1,59.8250846862793
1865,BeF2,0.0,8.0,50.673073,1,50.047889709472656
1990,SiF4,2.0,8.0,53.608063,1,54.045082092285156
3243,SrI2,0.0,9.0,62.721695,1,62.452880859375
3608,MgI2,4.0,9.0,58.8366,1,58.910423278808594
942,Y2(CO3)3,1.0,3.0,54.2,2,57.71550369262695
3973,TiF4,0.0,1.0,69.67713,1,72.95381164550781
5307,Zn(IO3)2,0.0,2.0,83.474846,1,59.27781677246094
4189,NaCl,3.0,4.0,45.110085,1,41.31583023071289
4036,ScF3,8.0,9.0,81.93685,1,77.8055419921875
4126,CrCl3,7.0,9.0,60.550926,1,54.30363464355469
997,ZnSO4,0.0,6.0,58.06,2,57.635746002197266
4405,GeBr2,7.0,9.0,47.24333,1,44.88478469848633
3463,SnCl2,0.0,4.0,61.685402,1,61.708744049072266
5217,LiOH,1.0,3.0,40.18551,1,43.002933502197266
3788,CaI2,6.0,12.0,54.669144,1,55.26145553588867
5011,CaCO3,0.0,5.0,62.754185,1,60.608177185058594
3103,NiF2,0.0,8.0,56.953175,1,55.33043670654297
3165,TiF4,1.0,8.0,61.8568,1,62.072914123535156
3211,CaI2,0.0,9.0,66.07281,1,65.24609375
5191,Ca3(PO4)2,3.0,11.0,52.244812,1,55.00031280517578
1108,BaBr2,1.0,12.0,55.96924,1,56.06171798706055
4742,TiBr3,7.0,8.0,36.369614,1,43.524532318115234
2854,ScBr3,7.0,9.0,61.573997,1,61.25537872314453
895,UO2(NO3)2,2.0,3.0,59.43,2,57.565608978271484
5631,Mn2P2O7,1.0,2.0,51.311836,1,48.82463836669922
4428,WI4,0.0,3.0,42.245735,1,43.147579193115234
521,MgSeO4,0.0,1.0,86.68,2,99.6076431274414
5271,Zn3(AsO4)2,1.0,7.0,52.386154,1,53.93064498901367
1463,GaBr3,2.0,9.0,57.117565,1,56.460113525390625
3563,GeF4,1.0,2.0,110.288284,1,102.9061279296875
3619,NiCl2,1.0,4.0,51.544716,1,57.20001220703125
2516,GaF3,2.0,3.0,78.5885,1,82.61604309082031
3004,LiI,3.0,4.0,29.612797,1,29.551029205322266
4009,YBr3,4.0,7.0,61.99139,1,58.16911315917969
5419,BaHPO4,0.0,2.0,51.174473,1,51.0194091796875
915,UO2SO4,0.0,2.5,62.78,2,61.35489273071289
28,AlF3,0.0,1.0,33.8,2,61.07093048095703
2517,LaBr3,3.0,7.0,55.88401,1,54.465335845947266
2438,CaI2,4.0,9.0,53.908546,1,53.851802825927734
770,Rb2CO3,1.5,3.5,51.27,2,49.11702346801758
3757,ZrBr4,3.0,8.0,60.510048,1,59.880123138427734
289,Fe3(PO4)2,1.0,8.0,50.22,2,52.89706039428711
692,NaOH,1.0,4.0,48.39,2,60.01640319824219
2363,YCl3,4.0,9.0,56.72557,1,54.853515625
4594,GaI3,0.0,1.0,62.30365,1,62.018280029296875
21,AlCl3,0.0,6.0,91.21,2,85.51933288574219
2762,ZnCl2,4.0,6.0,38.081837,1,36.97733688354492
894,UO2(NO3)2,0.0,6.0,60.95,2,61.76742935180664
926,VCl3,0.0,6.0,70.73,2,64.76789855957031
1050,ZnBr2,0.0,12.0,60.835224,1,60.72621536254883
1275,YCl3,0.0,7.0,67.074486,1,66.21058654785156
5508,Ni3(PO4)2,4.0,7.0,42.008774,1,53.43479919433594
282,Fe2(SO4)3,7.75,9.0,61.18,2,22.90400505065918
2094,MgI2,1.0,6.0,72.459595,1,70.68411254882812
1255,SrF2,0.0,12.0,52.551258,1,53.59670639038086
2392,KCl,0.0,2.0,53.74251,1,53.08051681518555
577,MnSeO4,0.0,1.0,77.24,2,58.69108200073242
1445,BaBr2,2.0,12.0,53.64717,1,54.02383041381836
3912,BeCl2,4.0,8.0,30.965553,1,31.406084060668945
1257,AlF3,2.0,9.0,54.831337,1,57.016754150390625
3536,CrBr4,2.0,8.0,61.002106,1,61.7602653503418
2524,CaCl2,4.0,8.0,40.498928,1,39.6474723815918
1017,GeF4,0.0,5.0,85.05793,1,86.66767883300781
2074,ZnCl2,0.0,4.0,57.816013,1,55.40538024902344
4510,YBr3,2.0,3.0,77.64577,1,75.32979583740234
1700,CsF,1.0,2.0,55.903286,1,56.456809997558594
4928,CaHPO4,0.0,1.0,60.08899,1,58.132869720458984
1995,CoCl3,0.0,6.0,57.820335,1,57.673213958740234
299,FeCl3,0.0,6.0,62.33,2,62.33053970336914
1557,YBr3,0.0,3.0,71.55796,1,69.62287139892578
2022,MgF2,4.0,12.0,42.135853,1,42.71504211425781
594,Na2B4O7,0.0,5.0,72.8,2,69.02044677734375
3339,ZnCl2,0.0,4.0,57.816013,1,55.40538024902344
2413,BeF2,2.0,4.0,35.49917,1,34.39363098144531
2139,ZnI2,0.0,8.0,54.49672,1,53.85878372192383
4008,LaI3,4.0,8.0,64.78885,1,63.05921173095703
5003,FeSO4,0.0,9.0,55.82926,1,58.46744155883789
3751,CuF2,4.0,8.0,33.98275,1,30.153396606445312
3518,WCl4,0.0,5.0,59.78298,1,59.70712661743164
2729,SrI2,4.0,7.0,50.884323,1,50.46250915527344
5707,Ca(ClO4)2,7.0,8.0,28.269583,1,43.50204849243164
5207,Ca(ClO4)2,0.0,5.0,60.54634,1,60.040035247802734
562,MnC2O4,0.0,2.0,57.13,2,58.63459014892578
2479,SiF4,3.0,5.0,53.0313,1,54.274940490722656
3748,MoBr4,3.0,8.0,59.66446,1,59.2731819152832
4296,SnI4,2.0,5.0,54.88181,1,55.919837951660156
1726,SrI2,2.0,4.0,53.97664,1,53.55790328979492
2614,SnBr4,0.0,3.0,59.410355,1,58.38544464111328
4708,MoI4,3.0,4.0,56.563145,1,53.62569046020508
1714,SrBr2,9.0,12.0,47.13028,1,46.63811111450195
2149,SrF2,2.0,9.0,41.030655,1,40.954349517822266
3249,CrCl3,0.0,7.0,58.35494,1,62.010223388671875
2393,PbF2,6.0,12.0,44.867424,1,46.0179557800293
1295,CoCl3,0.0,9.0,57.699947,1,59.663734436035156
4967,NiSO4,0.0,9.0,66.19534,1,68.08794403076172
5103,LiIO3,1.0,6.0,53.8399,1,52.91614532470703
3940,BaI2,2.0,6.0,53.84688,1,52.6446418762207
4320,GeBr4,5.0,9.0,38.650143,1,43.99724197387695
1601,TiF4,3.0,5.0,54.613914,1,55.69934844970703
5231,Pb3(AsO4)2,2.0,11.0,56.61725,1,52.35749053955078
2172,CaI2,1.0,7.0,60.162857,1,58.80353546142578
2406,ZnF2,0.0,1.0,58.51085,1,58.46665573120117
322,H2SO4,2.0,6.5,48.44,2,49.17265701293945
5128,BaHPO4,0.0,7.0,51.344906,1,51.69519805908203
3121,MgI2,0.0,9.0,74.59775,1,73.92578887939453
4046,NaBr,2.0,4.0,40.565742,1,39.6856689453125
803,Sm(NO3)3,3.0,6.0,56.67,2,55.32732009887695
3030,BeBr2,8.0,9.0,35.872356,1,36.42839431762695
1721,BaI2,2.0,4.0,52.3282,1,51.25263977050781
3397,LaI2,0.0,12.0,57.18534,1,60.294578552246094
36,Ba(N3)2,0.0,1.0,44.3,2,44.045570373535156
922,UO3,0.0,0.9,72.1,2,63.66631317138672
3982,LaBr3,4.0,7.0,64.17827,1,60.378902435302734
4143,MnBr4,3.0,5.0,74.520996,1,55.16380310058594
983,ZnSeO3,1.0,2.0,57.29,2,53.881046295166016
992,ZnSO4,1.0,7.0,53.98,2,48.49232864379883
4657,BeF2,7.0,8.0,16.060925,1,15.317553520202637
1428,SnI2,0.0,12.0,51.95092,1,55.188838958740234
1570,GaBr3,2.0,6.0,52.359776,1,53.80108642578125
4145,ZrCl4,2.0,4.0,63.09504,1,63.906532287597656
4275,ScI3,4.0,6.0,75.257,1,65.36454010009766
1365,NaBr,0.0,4.0,54.629314,1,55.790897369384766
5422,Zn3(PO4)2,0.0,2.0,71.75916,1,77.5735855102539
996,ZnSO4,1.0,6.0,52.62,2,51.103736877441406
2692,YBr3,0.0,2.0,64.54268,1,63.4194221496582
1650,SnF2,2.0,4.0,43.93943,1,44.26976776123047
1300,MgBr2,1.0,8.0,64.96851,1,64.13192749023438
3691,BaCl2,2.0,8.0,41.59687,1,40.70567321777344
1390,KCl,0.0,4.0,55.309113,1,55.0743293762207
1943,BaF2,0.0,9.0,50.581776,1,46.95083236694336
4806,SrSe,0.0,4.0,40.50914,1,39.93989562988281
3170,MgCl2,1.0,8.0,60.640583,1,59.31943893432617
2040,YCl3,1.0,7.0,64.109,1,63.553646087646484
901,UO2Br2,1.0,3.0,59.2,2,57.6117057800293
4079,PbI2,7.0,12.0,54.887966,1,52.20416259765625
4265,YI3,0.0,2.0,64.4703,1,69.20767974853516
2,Al(NO3)3,0.0,9.0,45.07,2,58.032596588134766
2119,NiCl2,4.0,12.0,48.14156,1,47.680335998535156
857,SrCl2,1.0,2.0,57.34,2,55.21014404296875
2747,NiCl2,0.0,1.0,49.748276,1,49.167572021484375
2476,MoF3,6.0,9.0,52.09002,1,48.632171630859375
1924,MgBr2,2.0,12.0,63.78245,1,64.1485595703125
1606,PbCl4,4.0,8.0,56.634186,1,57.27998733520508
1923,MgCl2,2.0,9.0,56.562046,1,55.4459114074707
5384,CoPO4,6.0,9.0,41.589912,1,35.83101272583008
2746,MoCl3,6.0,9.0,45.372887,1,41.8624382019043
734,NH4Cr(SO4)2,2.0,12.0,58.9,2,52.004058837890625
53,BaI2,0.0,6.0,40.4,2,57.032867431640625
1806,YBr3,7.0,8.0,46.102177,1,46.538734436035156
3855,SrBr2,1.0,4.0,56.47594,1,54.81296157836914
2563,YF3,3.0,6.0,36.05695,1,34.84390640258789
2810,SrI2,4.0,6.0,58.317417,1,57.74045181274414
945,Y2(SO4)3,0.0,1.0,46.0,2,81.85343933105469
4706,GeF2,6.0,7.0,21.605103,1,19.76757049560547
832,Sr(BrO3)2,0.0,1.0,93.52,2,54.621158599853516
4331,MgI2,1.0,2.0,78.47418,1,78.62915802001953
3411,CoCl2,4.0,12.0,47.497677,1,48.09083938598633
1399,CaBr2,2.0,9.0,55.65166,1,54.976356506347656
3574,TiBr4,0.0,5.0,61.866302,1,63.59798812866211
893,UO2(NO3)2,1.0,6.0,58.9,2,57.48808670043945
1878,ZnCl2,0.0,12.0,60.124825,1,59.92634963989258
10,Al2(SO4)3,14.0,18.0,48.19,2,45.646854400634766
3425,BaCl2,2.0,12.0,51.57766,1,51.57245635986328
1473,SrBr2,4.0,12.0,53.935738,1,53.896820068359375
814,SnCl2,0.0,2.0,60.44,2,65.38516235351562
4490,PbI2,7.0,9.0,53.92873,1,39.89720153808594
4078,BaCl2,4.0,8.0,37.27937,1,37.18266296386719
2118,CaBr2,0.0,4.0,67.71505,1,67.24885559082031
4823,Ba(OH)2,0.0,8.0,69.00791,1,66.29046630859375
5658,BaHAsO4,1.0,2.0,41.338104,1,43.715972900390625
2244,PbBr2,2.0,12.0,51.597,1,52.796836853027344
972,ZnCl2,0.0,4.5,60.56,2,57.247467041015625
2642,YCl3,4.0,6.0,61.408794,1,58.70136260986328
712,(NH4)2Cu(SO4)2,2.0,6.0,104.2,2,57.94840621948242
436,Li2TiF6,0.0,2.0,50.1,2,56.71920394897461
146,Cd(ClO4)2,4.0,6.0,20.0,2,48.26051712036133
2043,TiF4,2.0,8.0,55.366756,1,55.15652084350586
4791,Li2S,0.0,7.0,62.035233,1,63.67638397216797
1175,CsF,1.0,2.0,55.903286,1,56.456809997558594
3510,VBr3,0.0,4.0,65.197754,1,60.84318161010742
2060,SnF4,2.0,8.0,58.536232,1,59.031612396240234
3770,SnI2,0.0,4.0,54.680756,1,54.79969024658203
2634,TiF4,5.0,8.0,38.2568,1,39.358158111572266
4551,LaBr3,1.0,2.0,62.667934,1,61.21061325073242
4825,NiSO4,0.0,11.0,64.809425,1,69.33577728271484
4371,MgI2,9.0,12.0,45.94866,1,45.23173522949219
2434,ZnF2,8.0,12.0,38.727676,1,39.399654388427734
1272,HfF4,0.0,8.0,62.03269,1,62.11804962158203
1781,SrI2,6.0,8.0,39.444466,1,40.082767486572266
3521,PbCl2,0.0,4.0,59.61576,1,60.53415298461914
276,FeSO5H,0.0,2.0,57.08,2,58.81508255004883
249,Cu(NO3)2,0.0,6.0,58.0,2,56.74531555175781
2042,ScI3,0.0,9.0,72.56119,1,70.65508270263672
4514,RbI,3.0,4.0,60.59186,1,53.285125732421875
821,SnCl4,4.0,5.0,64.4,2,64.77861022949219
3820,NiI3,0.0,6.0,42.34027,1,47.65469741821289
4830,AlAsO4,0.0,9.0,63.420242,1,65.46561431884766
1814,YCl3,6.0,7.0,28.579506,1,27.984392166137695
4356,SnBr2,1.0,2.0,69.08753,1,64.08531188964844
2471,GaI3,1.0,6.0,51.888817,1,51.613521575927734
551,Mn(HCOO)2,0.0,2.0,58.48,2,65.12405395507812
3251,YBr3,0.0,7.0,70.222206,1,67.8386001586914
746,NiCl2,2.0,4.0,52.13,2,64.01531982421875
315,Gd(NO3)3,4.0,6.0,29.79,2,53.736785888671875
3531,YI3,2.0,8.0,70.38426,1,67.81088256835938
1141,PbCl2,4.0,12.0,47.236534,1,47.56922912597656
5619,SrCO3,5.0,6.0,41.41105,1,40.07625198364258
4121,CaI2,8.0,12.0,52.97112,1,51.5109977722168
2779,PbBr2,2.0,4.0,54.20861,1,52.933387756347656
929,VF3,0.0,3.0,66.07,2,69.28288269042969
3597,YF3,2.0,7.0,41.767773,1,40.87332534790039
3969,PbBr4,0.0,5.0,45.649933,1,56.09560012817383
38,Ba(OH)2,1.0,7.0,58.0,2,61.483558654785156
4288,ZnBr2,9.0,12.0,43.281116,1,42.42105484008789
2993,ZnCl2,8.0,9.0,36.723637,1,35.69880294799805
5697,Ca3(PO4)2,10.0,11.0,39.383728,1,51.599945068359375
2677,PbCl4,0.0,2.0,64.30202,1,63.77084732055664
3233,ZnF2,1.0,4.0,60.55492,1,60.42655944824219
1192,AlCl3,0.0,9.0,84.86714,1,83.48809814453125
620,Na2S,5.0,9.0,55.34,2,48.0250129699707
5604,CoPO4,9.0,11.0,28.490185,1,29.106101989746094
1476,SrBr2,0.0,4.0,61.820927,1,61.406402587890625
