id,composition,Initial loading,Final loading,target,origin,pred_0
1611,MgBr2,8.0,12.0,47.84031,1,48.66124725341797
2806,CoBr2,9.0,12.0,42.190933,1,43.15137481689453
3868,GaF3,2.0,3.0,78.5885,1,77.3165283203125
5538,Ca(NO3)2,4.0,6.0,41.02456,1,49.67990493774414
485,MgBr2,0.0,9.0,76.72,2,72.85787963867188
3628,YI3,2.0,7.0,71.86476,1,72.3282699584961
2795,ScCl3,2.0,3.0,76.36778,1,70.8261489868164
1533,BaI2,1.0,6.0,56.205795,1,55.974212646484375
4644,ZrBr4,3.0,4.0,60.46799,1,62.480316162109375
5070,Li4P2O7,0.0,10.0,50.023308,1,54.04884719848633
5295,MgCO3,3.0,6.0,39.66297,1,46.56214904785156
3924,GeBr2,0.0,2.0,57.30938,1,57.294803619384766
807,Sm(NO3)3,0.0,3.0,70.31,2,65.78099822998047
1776,LiBr,3.0,4.0,30.9337,1,32.19339370727539
5109,Cu(IO3)2,0.0,6.0,63.442036,1,67.04365539550781
3035,SrBr2,7.0,8.0,41.143665,1,42.66200637817383
2463,YI3,4.0,9.0,63.581284,1,65.13818359375
3695,GeF2,7.0,12.0,38.687595,1,41.453433990478516
4513,WI4,3.0,5.0,54.926098,1,58.02028274536133
4624,LaI3,6.0,8.0,44.174095,1,41.3829231262207
5703,Ba(ClO4)2,4.0,5.0,35.42462,1,44.596317291259766
368,K2Mg(SO4)2,2.0,6.0,58.79,2,62.41615295410156
1281,CaF2,2.0,12.0,48.107655,1,48.78007125854492
5181,KIO3,1.0,6.0,55.949986,1,54.998104095458984
5139,Pb(IO3)2,0.0,10.0,53.075188,1,53.50629806518555
3981,CaBr2,4.0,8.0,46.843044,1,48.51087951660156
5356,MnAsO4,0.0,1.0,82.63016,1,71.597900390625
4768,GaI3,7.0,8.0,34.19674,1,62.29362487792969
352,K2CO3,0.0,2.0,62.5,2,52.10857391357422
3817,SiF4,3.0,5.0,53.0313,1,52.36382293701172
4553,WCl4,3.0,4.0,65.29863,1,58.90886306762695
5275,SrHAsO4,2.0,7.0,50.184303,1,52.90122985839844
2572,VBr4,4.0,8.0,56.43373,1,58.24784851074219
3037,BaI2,8.0,9.0,56.054096,1,58.162940979003906
5708,Sr3(PO4)2,10.0,11.0,37.665417,1,48.37511444091797
1433,MgI2,4.0,12.0,59.482216,1,59.22343063354492
662,NaBr,0.0,2.0,54.81,2,55.74281311035156
3093,BeBr2,0.0,12.0,67.88837,1,67.49783325195312
5261,Co3(AsO4)2,3.0,8.0,58.829002,1,57.670230865478516
2112,LaBr3,0.0,6.0,68.13905,1,69.09019470214844
638,Na2SiO3,5.0,8.0,53.17,2,48.91514587402344
5111,Na2HPO4,1.0,6.0,54.295925,1,52.74992370605469
2503,NiF2,4.0,8.0,31.346577,1,31.59266471862793
2675,PbI4,0.0,5.0,49.42043,1,55.174076080322266
4128,HfF4,5.0,8.0,45.45655,1,46.28076171875
4419,CoI2,9.0,12.0,44.014465,1,46.41547775268555
4223,SnI2,0.0,2.0,50.861862,1,51.01123809814453
3986,SnI4,0.0,2.0,105.642914,1,51.48707580566406
3985,NaBr,1.0,3.0,42.02444,1,44.98507308959961
4376,PbBr2,9.0,12.0,51.649166,1,53.00935745239258
2510,BaCl2,4.0,9.0,41.22658,1,41.94984817504883
1475,ScCl3,4.0,9.0,57.35424,1,57.95572280883789
3640,SrI2,4.0,12.0,56.445072,1,56.857826232910156
4615,VI3,8.0,9.0,83.63862,1,72.51555633544922
116,CaCl2,0.0,4.0,61.09,2,65.26136016845703
1831,GeF4,0.0,8.0,74.0906,1,74.29098510742188
1504,KCl,1.0,4.0,49.33811,1,49.659095764160156
2411,SrF2,4.0,9.0,34.855797,1,35.20338439941406
1242,CaCl2,1.0,12.0,60.98706,1,61.56220626831055
2671,BaBr2,1.0,4.0,46.8244,1,47.58513259887695
2827,SnI2,2.0,4.0,53.721565,1,53.068756103515625
3690,GeBr2,1.0,4.0,61.394283,1,60.78705978393555
5218,Zn3(PO4)2,0.0,4.0,66.430695,1,67.1785888671875
1163,HfF4,5.0,8.0,45.45655,1,46.28076171875
4626,AlI3,8.0,9.0,77.479225,1,82.31806182861328
5075,Zn2P2O7,0.0,6.0,62.606987,1,62.93938446044922
57,BeCl2,0.0,4.0,86.85,2,86.73912048339844
4254,VBr4,2.0,4.0,62.004593,1,65.27711486816406
3071,SnI2,8.0,9.0,33.584206,1,39.26209259033203
4883,Mn3(AsO4)2,0.0,8.0,60.144173,1,59.3577880859375
5646,PbHPO4,2.0,3.0,44.967205,1,44.9786376953125
1745,LaI3,6.0,9.0,50.864876,1,51.19768524169922
5145,Pb3(AsO4)2,0.0,11.0,56.875813,1,60.26728820800781
2833,YBr3,6.0,9.0,50.001286,1,51.33195495605469
2206,SrCl2,0.0,4.0,58.79943,1,58.648746490478516
160,CdSO4,1.0,2.67,52.28,2,64.93769073486328
2485,CaI2,2.0,6.0,56.173172,1,56.9627571105957
2574,NiI2,4.0,9.0,41.78822,1,40.67542266845703
4066,NaI,1.0,3.0,45.36552,1,48.48445129394531
5432,Fe(IO3)3,6.0,9.0,76.152016,1,68.06149291992188
2618,VF4,5.0,8.0,39.212357,1,40.46556091308594
4413,NaBr,3.0,4.0,45.098972,1,44.0660285949707
715,(NH4)2Mg(SO4)2,4.0,6.0,58.0,2,61.27911376953125
3056,CaI2,7.0,8.0,45.849888,1,49.43370819091797
4874,Zn3(AsO4)2,0.0,8.0,60.264595,1,60.59160614013672
1103,LaBr3,0.0,6.0,68.13905,1,69.09019470214844
4357,ZrI4,5.0,8.0,58.324215,1,55.62614059448242
1386,SrBr2,2.0,12.0,57.423725,1,57.85051727294922
5610,CrAsO4,9.0,11.0,31.772327,1,32.44358825683594
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,65.8,2,58.77890396118164
1932,YF3,0.0,9.0,56.37061,1,57.45670700073242
4083,SrBr2,8.0,12.0,50.239487,1,50.46660614013672
1774,YBr3,6.0,8.0,45.034016,1,47.443809509277344
751,NiSO4,6.0,7.0,51.64,2,56.84381103515625
3696,TiBr4,0.0,4.0,62.63958,1,65.84090423583984
1015,VF2,0.0,12.0,60.108307,1,59.81388473510742
2678,CoI2,8.0,12.0,50.89009,1,50.11608123779297
1200,MoF3,0.0,9.0,70.68075,1,66.04888153076172
4106,MgI2,8.0,12.0,50.24997,1,50.82790756225586
2611,BaI2,1.0,4.0,55.499607,1,55.65501022338867
1135,SnBr2,0.0,4.0,58.806103,1,58.927711486816406
1251,CuCl2,0.0,12.0,55.604393,1,56.41435623168945
3662,VBr2,4.0,9.0,48.914062,1,51.40413284301758
4933,BaHPO4,0.0,1.0,55.29135,1,57.43266677856445
5383,Zn3(PO4)2,1.0,4.0,57.216602,1,59.19960403442383
3361,CaI2,2.0,12.0,61.62507,1,62.04408264160156
1008,ZrOCl2,6.0,8.0,48.93,2,27.767349243164062
4247,NaI,2.0,4.0,38.021515,1,39.48268127441406
3657,YBr3,3.0,9.0,61.575813,1,63.31044006347656
2694,BaI2,7.0,12.0,50.91244,1,51.659156799316406
4948,La(IO3)3,0.0,1.0,61.346573,1,67.86373138427734
1587,BaCl2,6.0,12.0,43.91659,1,44.821353912353516
5470,Ni3(AsO4)2,2.0,4.0,61.24605,1,61.15300369262695
1836,MgF2,0.0,12.0,57.065563,1,56.983001708984375
1353,CaI2,1.0,9.0,62.963795,1,63.62834548950195
5695,Ca(ClO4)2,6.0,7.0,38.54943,1,31.705060958862305
4400,ZnI2,9.0,12.0,46.032192,1,46.6110725402832
4715,GeBr2,8.0,9.0,38.31319,1,43.337005615234375
445,LiCl,0.0,2.0,63.45,2,63.82476043701172
5652,Ba(ClO4)2,4.0,6.0,37.22612,1,44.365596771240234
1110,ScCl3,3.0,9.0,58.971382,1,59.926673889160156
2647,GeF4,5.0,8.0,38.702065,1,39.47917938232422
4453,CaI2,4.0,6.0,47.673294,1,49.44606399536133
655,Na3HP2O7,0.0,1.0,67.8,2,52.49531555175781
1556,SnI2,0.0,4.0,54.680756,1,57.588619232177734
3241,HfF4,1.0,8.0,61.655354,1,62.87612533569336
4276,CrBr4,2.0,4.0,59.51573,1,65.137939453125
4339,TiBr3,7.0,9.0,64.89022,1,55.19342803955078
4414,MgBr2,7.0,8.0,78.02141,1,50.1110954284668
4466,BaI2,4.0,6.0,50.83311,1,48.90928268432617
3513,NaBr,0.0,3.0,51.109726,1,54.54375076293945
4099,WF4,5.0,8.0,45.723106,1,45.623046875
4946,Sr3(AsO4)2,0.0,1.0,67.04561,1,67.91244506835938
636,Na2SiO3,0.0,9.0,52.84,2,52.928733825683594
678,NaHC2O4,0.0,3.0,51.8,2,57.73166275024414
1259,MgI2,1.0,9.0,70.93531,1,71.26577758789062
3708,GeCl4,0.0,4.0,51.70639,1,66.27043151855469
487,MgBr2,1.0,6.0,50.0,2,65.92525482177734
1594,SnF4,2.0,4.0,61.600533,1,62.231895446777344
3957,LaBr3,4.0,8.0,58.024727,1,60.68962478637695
5279,Ca2P2O7,0.0,4.0,57.078583,1,68.75359344482422
3916,TiF4,3.0,5.0,54.613914,1,54.64384078979492
1472,ScBr3,3.0,9.0,63.36494,1,64.67266845703125
3050,YBr3,8.0,9.0,53.381466,1,54.68215560913086
4907,Pb(NO3)2,0.0,4.0,53.433247,1,54.119972229003906
4391,GeCl2,7.0,9.0,37.520935,1,44.06869888305664
5684,Sn(H2PO4)2,0.0,1.0,42.988346,1,51.12263488769531
3283,HfF4,0.0,5.0,64.01899,1,65.71107482910156
3248,VF4,0.0,3.0,72.633354,1,74.72357177734375
3141,ZnF2,2.0,12.0,52.67928,1,53.06731033325195
2588,SnF2,4.0,8.0,32.08174,1,33.09358215332031
5428,PbHAsO4,0.0,2.0,51.72622,1,48.64600372314453
49,BaC2O4,0.5,1.0,46.0,2,51.190914154052734
4884,Sr3(PO4)2,1.0,11.0,56.33279,1,56.768760681152344
3936,PbCl4,4.0,8.0,56.634186,1,57.4853515625
866,SrO,0.0,8.0,55.09,2,57.85564041137695
3235,MgI2,2.0,12.0,66.173325,1,65.54352569580078
1082,ScI3,0.0,9.0,72.56119,1,71.92440032958984
727,NH4Al(SO4)2,3.0,12.0,55.94,2,59.45768356323242
4065,CoF3,8.0,9.0,79.83027,1,62.45209884643555
2641,BeCl2,8.0,12.0,28.381926,1,28.963050842285156
5565,Ca(ClO4)2,5.0,8.0,36.139896,1,37.08601379394531
1670,PbCl4,5.0,8.0,55.218807,1,55.285301208496094
1666,BeI2,7.0,12.0,36.98352,1,42.16980743408203
2435,CaBr2,0.0,2.0,70.89336,1,71.46463775634766
4401,SnBr2,6.0,9.0,35.13871,1,37.22093963623047
4815,MnSe2,0.0,1.0,33.476585,1,35.24431610107422
5677,Zn3(PO4)2,7.0,8.0,56.57368,1,46.80025100708008
4190,GaBr3,1.0,3.0,58.55581,1,58.744747161865234
3107,BeF2,0.0,9.0,50.56637,1,50.35976028442383
5112,CrPO4,2.0,7.0,48.830727,1,49.78498840332031
5593,CaSO4,9.0,11.0,31.851006,1,53.770294189453125
5427,Pb(IO3)2,0.0,2.0,71.164246,1,62.44858932495117
3199,ZnF2,1.0,6.0,50.877827,1,51.5360221862793
2944,RbBr,1.0,2.0,47.313793,1,47.00785827636719
4705,VI4,3.0,4.0,55.35115,1,53.05012893676758
5450,K2CO3,0.0,1.0,71.861565,1,73.58435821533203
2616,BeI2,4.0,8.0,44.622917,1,44.564849853515625
1395,LaBr3,0.0,6.0,68.13905,1,69.09019470214844
4526,YCl3,6.0,8.0,34.92553,1,37.19562530517578
1409,ZnCl2,4.0,12.0,48.755592,1,48.876747131347656
1205,BeBr2,0.0,4.0,101.651436,1,99.91655731201172
1418,CrI3,0.0,9.0,59.748825,1,59.5938835144043
1855,AlF3,0.0,6.0,58.29226,1,60.27212142944336
1808,ScI3,7.0,8.0,51.467392,1,53.41889572143555
1485,PbBr4,0.0,8.0,53.08781,1,57.33755874633789
4906,LiIO3,0.0,2.0,59.915268,1,61.48701477050781
35,Ba(IO3)2,0.0,1.0,27.0,2,65.1459732055664
4633,NaI,2.0,3.0,31.231125,1,31.3256893157959
2355,CuF2,4.0,9.0,33.3415,1,33.258419036865234
4088,SnF4,5.0,8.0,42.532593,1,42.76332092285156
3322,VBr3,0.0,8.0,56.846634,1,63.18076705932617
2369,SrF2,2.0,6.0,36.96556,1,37.93751525878906
3016,SrBr2,8.0,9.0,48.04518,1,47.79815673828125
3664,WCl4,0.0,4.0,58.862858,1,57.23263931274414
2216,NiBr3,0.0,6.0,52.032257,1,51.849700927734375
4471,ZrF4,4.0,5.0,56.309498,1,54.075443267822266
4891,PbHAsO4,0.0,7.0,54.083675,1,54.240211486816406
3667,YBr3,3.0,8.0,60.124302,1,62.23991775512695
3189,YCl3,0.0,9.0,68.97818,1,69.23786163330078
3432,HfF4,0.0,4.0,60.328934,1,61.562599182128906
1296,MnCl2,1.0,9.0,53.2504,1,53.1384391784668
4231,HfF4,3.0,5.0,48.225258,1,49.688655853271484
354,K2CO3,0.0,1.5,59.98,2,68.95475006103516
3426,HfCl4,0.0,4.0,78.66858,1,77.6161880493164
2147,PbBr2,1.0,12.0,54.513504,1,54.2264289855957
2701,LaF3,6.0,9.0,44.74028,1,42.57567596435547
3834,CaI2,1.0,4.0,64.71572,1,65.5941162109375
4022,YI3,3.0,6.0,68.77459,1,70.24568176269531
1691,MgBr2,9.0,12.0,42.312737,1,43.420013427734375
4629,FeI2,9.0,12.0,25.45907,1,40.14400863647461
1453,BaI2,1.0,9.0,54.730232,1,55.924434661865234
4149,RbF,3.0,4.0,64.18015,1,48.83021926879883
3225,GeF4,1.0,4.0,81.254074,1,77.40702819824219
1681,GaCl3,0.0,1.0,78.80216,1,82.22700500488281
3794,SnI4,0.0,3.0,92.30122,1,56.339202880859375
1189,YI3,7.0,8.0,52.664516,1,53.96923065185547
2808,VBr4,0.0,2.0,51.839905,1,57.8548469543457
1702,SrBr2,6.0,9.0,40.1964,1,42.29560089111328
4210,ZnBr2,7.0,9.0,57.076134,1,57.16399383544922
4549,CuCl2,8.0,9.0,44.672832,1,45.2191276550293
3645,NiCl2,4.0,9.0,41.3879,1,39.423397064208984
377,K2Ni(SO4)2,2.0,6.0,52.25,2,62.340911865234375
3065,BeCl2,7.0,8.0,16.06104,1,19.027462005615234
4387,BaF2,9.0,12.0,32.41788,1,37.16870880126953
1926,CoBr2,0.0,12.0,59.185528,1,59.03294372558594
1367,MnCl2,1.0,6.0,53.504726,1,54.447628021240234
1835,MoF3,0.0,9.0,70.68075,1,66.04888916015625
794,RbFe(SO4)2,0.0,12.0,87.0,2,59.45143127441406
474,Mg(NO3)2,2.0,6.0,58.78,2,52.988868713378906
141,CaZn2(PO4)2,0.67,2.0,57.55,2,62.11807632446289
796,RbOH,0.0,2.0,75.58,2,79.70274353027344
328,H2SO4,0.0,4.0,57.5,2,54.8665657043457
50,BaCl2,1.0,2.0,50.43,2,52.155941009521484
722,(NH4)3AsO4,0.0,3.0,51.4,2,66.7449722290039
5577,NaClO4,1.0,2.0,44.945717,1,42.33631896972656
2850,PbBr2,6.0,9.0,40.140385,1,42.80508804321289
2456,CaI2,6.0,12.0,54.669144,1,55.340057373046875
5493,Sr(NO3)2,2.0,4.0,48.29366,1,44.84480285644531
4057,BeCl2,8.0,12.0,28.381926,1,28.963050842285156
5045,K3AsO4,0.0,8.0,65.55471,1,62.09806442260742
5529,Ni2P2O7,1.0,2.0,71.15241,1,55.8971061706543
3884,CaCl2,4.0,8.0,40.498928,1,41.25872039794922
2676,ZrCl4,5.0,8.0,52.248013,1,52.68894958496094
411,KSnF3,0.0,0.5,53.4,2,45.66849899291992
20,Al2O3,0.0,1.0,71.09,2,86.36032104492188
1014,MgCl2,0.0,12.0,70.08892,1,69.66648864746094
3871,ScI3,3.0,7.0,63.211636,1,65.7794418334961
899,UO2(NO3)2,0.0,2.0,72.05,2,78.67337036132812
2421,RbCl,1.0,4.0,50.856728,1,51.417789459228516
2555,SnF4,0.0,1.0,79.336586,1,75.37445068359375
1359,MgI2,0.0,4.0,79.83967,1,78.69742584228516
2400,ZrF4,4.0,8.0,48.871635,1,47.99631881713867
4587,PbF2,7.0,8.0,47.114914,1,33.76834487915039
42,Ba(OH)2,1.0,1.3,59.0,2,56.286251068115234
2840,MoBr3,6.0,9.0,46.76364,1,55.4869270324707
4191,CuI2,2.0,4.0,54.2446,1,53.87331771850586
3381,CaBr2,1.0,7.0,55.641357,1,56.565670013427734
3032,CaBr2,8.0,9.0,39.876247,1,44.201744079589844
3374,GeF4,1.0,3.0,86.029945,1,84.96806335449219
308,FeSO4,0.0,7.0,56.44,2,55.21242141723633
5152,Ba(ClO4)2,1.0,9.0,55.840828,1,56.02419662475586
11,Al2(SO4)3,6.0,18.0,63.62,2,67.02461242675781
670,NaClO2,0.0,3.0,54.66,2,48.13395309448242
1187,LaBr3,6.0,8.0,35.245037,1,35.984222412109375
3302,RbF,0.0,2.0,77.48366,1,77.2281265258789
2686,CaI2,8.0,12.0,52.97112,1,52.62432098388672
1957,MgBr2,0.0,4.0,77.36424,1,76.18319702148438
2511,RbF,2.0,4.0,49.735657,1,50.19959259033203
1483,PbF2,4.0,12.0,43.749477,1,44.2015495300293
2873,LiCl,3.0,4.0,27.365276,1,28.2855167388916
2385,CaBr2,4.0,9.0,48.597797,1,49.869869232177734
2142,CaBr2,1.0,8.0,58.53903,1,59.137367248535156
1036,BeI2,0.0,4.0,105.90617,1,105.60995483398438
2999,SnI2,0.0,1.0,43.347054,1,42.38896942138672
970,ZnCl2,2.5,4.5,67.35,2,54.6561393737793
2899,KI,0.0,1.0,50.420876,1,51.121307373046875
3031,ZrBr4,4.0,5.0,52.748672,1,57.463966369628906
3703,SrI2,2.0,7.0,55.05991,1,55.164398193359375
3025,ScCl3,7.0,8.0,34.37397,1,37.695133209228516
4033,BeCl2,4.0,7.0,31.61531,1,32.21589279174805
3348,ScCl3,0.0,4.0,69.97219,1,68.49685668945312
2019,ScI3,0.0,8.0,71.08123,1,71.08196258544922
2159,ZnF2,2.0,6.0,43.859203,1,44.06430435180664
1973,TiBr3,0.0,9.0,68.51146,1,65.44589233398438
2348,PbBr2,2.0,9.0,44.66195,1,45.19742965698242
3952,MgBr2,8.0,12.0,47.84031,1,48.66124725341797
743,NiCl2,4.0,6.0,55.03,2,44.242801666259766
309,FeSO4,1.0,4.0,53.7,2,56.0936279296875
1450,PbCl4,0.0,5.0,65.77523,1,64.03600311279297
1506,YCl3,0.0,3.0,71.55194,1,72.17931365966797
2662,MoCl4,2.0,4.0,64.88634,1,65.8703842163086
2885,CaBr2,1.0,2.0,61.01284,1,61.45298767089844
925,VCl3,4.0,6.0,68.4,2,50.71833419799805
5401,Ca2SiO4,4.0,7.0,43.74903,1,52.59942626953125
718,(NH4)2Mn(SO4)2,2.0,6.0,47.0,2,63.07356643676758
5277,CaHPO4,1.0,4.0,50.060806,1,54.1676139831543
5036,AlAsO4,2.0,9.0,55.06394,1,56.1966552734375
4460,KI,3.0,4.0,60.909893,1,55.12778091430664
2782,YF3,4.0,6.0,34.38498,1,34.94923782348633
1634,TiF4,5.0,8.0,38.2568,1,38.99342727661133
4528,YBr3,6.0,8.0,45.034016,1,47.443809509277344
829,SnCl4,0.0,3.0,70.5,2,68.50320434570312
1377,CaI2,2.0,12.0,61.62507,1,62.04408264160156
3722,GeCl2,7.0,12.0,46.48063,1,47.428672790527344
1364,SnF2,2.0,12.0,45.944542,1,46.66014862060547
5135,Ni2SiO4,0.0,4.0,50.677757,1,43.157623291015625
858,SrCl2,0.0,2.0,62.89,2,60.3991813659668
3360,VCl2,4.0,12.0,50.16812,1,51.78261947631836
1010,ZrOCl2,2.0,8.0,57.29,2,45.66285705566406
5556,Ca2P2O7,2.0,4.0,46.42133,1,64.5641098022461
4103,WBr4,0.0,3.0,52.03436,1,49.748802185058594
4245,CaBr2,9.0,12.0,46.046516,1,46.45978546142578
3535,ZnI2,2.0,9.0,50.509064,1,49.290061950683594
18,Al2(SO4)3,0.0,6.0,69.99,2,59.220863342285156
1647,ZrF4,5.0,8.0,41.744125,1,42.86087417602539
1677,MgI2,0.0,1.0,79.36257,1,78.53343200683594
498,MgCl2,1.0,4.0,66.51,2,62.90495300292969
3183,HfF4,0.0,8.0,62.03269,1,63.5451774597168
4580,NiBr2,8.0,9.0,53.454197,1,53.57915115356445
4343,CuF2,6.0,8.0,27.858494,1,31.462732315063477
1357,GaCl3,2.0,9.0,60.95483,1,61.46840286254883
3028,BaBr2,8.0,9.0,50.109325,1,52.41463851928711
4457,PbBr2,7.0,9.0,49.775192,1,49.64780044555664
3240,CuF2,2.0,8.0,47.726402,1,48.345802307128906
2646,NaI,1.0,3.0,45.36552,1,48.48445129394531
4388,ScI3,6.0,9.0,52.768585,1,53.552734375
2838,CuBr2,9.0,12.0,38.83586,1,40.97488021850586
693,NaOH,0.0,4.0,53.09,2,66.13309478759766
1122,RbCl,0.0,4.0,55.337246,1,55.197853088378906
3762,NiBr3,3.0,9.0,44.30872,1,44.7600212097168
3242,MgI2,1.0,8.0,70.160866,1,69.66297912597656
1618,NaBr,0.0,1.0,58.398937,1,57.893795013427734
4666,YI3,8.0,10.0,38.429356,1,40.15560531616211
711,(NH4)2CuCl4,0.0,2.0,68.8,2,51.301422119140625
1019,MgF2,0.0,12.0,57.065563,1,56.983001708984375
3301,ZrBr4,0.0,8.0,69.30013,1,69.22415161132812
3683,ScF3,0.0,2.0,50.15613,1,50.690250396728516
2418,YI3,3.0,8.0,65.932,1,67.75639343261719
1102,BaI2,0.0,12.0,59.7197,1,59.02471160888672
1337,SnF4,0.0,2.0,91.59331,1,94.5087890625
5320,Ca(ClO4)2,1.0,4.0,65.44252,1,57.88242721557617
1687,HfF4,3.0,5.0,48.225258,1,49.688655853271484
2009,TiBr3,0.0,8.0,60.928177,1,63.942230224609375
1320,ZnI2,0.0,9.0,57.491478,1,56.599464416503906
3228,SnF4,1.0,5.0,75.62181,1,76.02591705322266
3932,SnBr2,0.0,2.0,60.232113,1,60.358795166015625
4159,SrF2,2.0,4.0,39.118526,1,39.95353317260742
1997,PbCl2,0.0,12.0,56.76051,1,56.705753326416016
4410,CrI3,6.0,9.0,48.999954,1,51.496517181396484
349,K2C2O4,0.0,1.0,64.16,2,79.86731719970703
4770,VI3,7.0,8.0,30.57756,1,67.99839782714844
995,ZnSO4,2.0,6.0,53.5,2,57.42118453979492
593,Na2B4O7,0.0,10.0,55.5,2,66.30924224853516
2801,PbF2,9.0,12.0,40.597137,1,41.78643798828125
4912,CrPO4,0.0,1.0,77.54171,1,81.64112091064453
4876,CaHPO4,1.0,7.0,53.712852,1,55.734901428222656
