idx,Base salt,Initial loading,Final loading,Fitness,Origin
1471,MgBr2,0.0,2.0,80.352195,s
1473,SrBr2,4.0,12.0,53.935737,s
1476,SrBr2,0.0,4.0,61.820928,s
1495,MgBr2,6.0,12.0,51.914733000000005,s
1504,KCl,1.0,4.0,49.33811376666666,s
1524,CaBr2,1.0,4.0,60.77463133333333,s
1525,SrBr2,2.0,6.0,54.233088,s
1530,CaBr2,4.0,9.0,48.59779879999999,s
1534,KCl,0.0,2.0,53.7425118,s
1544,SrBr2,4.0,9.0,48.3979302,s
1547,SrBr2,0.0,2.0,67.746462,s
1551,CaBr2,0.0,2.0,70.89335899999999,s
1571,MgBr2,4.0,8.0,49.37734575,s
1572,SrBr2,6.0,12.0,48.705966,s
1583,SrBr2,1.0,4.0,56.475942,s
1597,CaF2,2.0,4.0,42.105411414,s
1611,MgBr2,8.0,12.0,47.84030775,s
1621,KCl,2.0,4.0,42.9055444,s
1629,SiF4,5.0,8.0,34.99813678933334,s
1645,CaBr2,2.0,4.0,56.14848399999999,s
1664,KCl,0.0,1.0,52.4850921,s
1674,CaBr2,0.0,1.0,75.61234099999999,s
1691,MgBr2,9.0,12.0,42.312738,s
1693,CaBr2,9.0,12.0,46.046517333333334,s
1698,SrBr2,4.0,6.0,51.73108499999999,s
1702,SrBr2,6.0,9.0,40.1964,s
1703,SrBr2,2.0,4.0,49.605149999999995,s
1713,KCl,1.0,2.0,46.0980174,s
1714,SrBr2,9.0,12.0,47.130279,s
1724,SrBr2,1.0,2.0,63.44087699999999,s
1737,MgBr2,6.0,8.0,42.8178135,s
1744,CaBr2,1.0,2.0,61.01284,s
1784,MgBr2,8.0,9.0,50.12774399999999,s
1838,CuF2,0.0,6.0,59.50077810300001,s
1840,SiF4,0.0,8.0,64.810993121,s
1842,MgBr2,0.0,12.0,71.81923575,s
1845,CuF2,0.0,9.0,54.844983648,s
1848,CuF2,0.0,4.0,66.055867683,s
1853,VCl2,0.0,12.0,63.99987333333333,s
1861,SiF4,0.0,5.0,70.7109275904,s
1869,CaF2,0.0,12.0,54.0696881025,s
1882,MgBr2,1.0,12.0,67.73271109090909,s
1892,MgBr2,0.0,8.0,70.32392025,s
1898,CaBr2,0.0,12.0,66.70956933333333,s
1899,CrCl3,0.0,9.0,67.55217,s
1904,CuCl2,0.0,12.0,55.60439133333333,s
1905,SiF4,0.0,4.0,70.10336657600001,s
1924,MgBr2,2.0,12.0,63.782451300000005,s
1927,CuCl2,0.0,9.0,51.869770888888894,s
1944,CaF2,2.0,12.0,48.1076539578,s
1947,CaBr2,1.0,12.0,63.07330718181818,s
1957,MgBr2,0.0,4.0,77.364246,s
1964,CaBr2,0.0,7.0,61.286684,s
1969,CaF2,0.0,8.0,46.35580865175,s
1970,SiF4,0.0,3.0,68.88940479466666,s
1974,MgBr2,1.0,8.0,64.96851257142858,s
1978,CuCl2,0.0,6.0,52.025259,s
1990,SiF4,2.0,8.0,53.60806229866666,s
1993,CaBr2,1.0,9.0,59.212377,s
1998,CaBr2,0.0,8.0,63.512477,s
2001,CaBr2,2.0,12.0,60.19801920000001,s
2023,WCl4,0.0,8.0,63.42057000000001,s
2025,CaF2,0.0,4.0,52.8856899135,s
2039,CuCl2,0.0,4.0,61.075924,s
2073,CuF2,4.0,12.0,43.17523815449999,s
2075,SiF4,0.0,2.0,71.17542889599999,s
2099,MgBr2,4.0,12.0,56.579163375,s
2104,KCl,0.0,4.0,55.309112924999994,s
2106,CaF2,4.0,12.0,41.2730567145,s
2109,CaBr2,1.0,7.0,55.64135866666666,s
2116,CaBr2,2.0,9.0,55.65166214285715,s
2118,CaBr2,0.0,4.0,67.715052,s
2123,MgBr2,2.0,8.0,59.658112499999994,s
2131,CaBr2,1.0,6.0,57.702637,s
2142,CaBr2,1.0,8.0,58.53902871428571,s
2151,SiF4,3.0,8.0,48.7715129344,s
2176,CaF2,0.0,2.0,50.321101446,s
2186,CaBr2,4.0,12.0,54.740272999999995,s
2188,CoBr3,0.0,6.0,52.943365199999995,s
2195,MgBr2,1.0,4.0,70.65354,s
2198,SiF4,2.0,5.0,57.399052656,s
2225,CaF2,2.0,8.0,37.729806016000005,s
2227,MgBr2,2.0,6.0,60.13661175,s
2242,CuCl2,4.0,12.0,42.029550500000006,s
2247,WCl4,0.0,5.0,59.782980599999995,s
2256,MgBr2,0.0,2.0,80.352195,s
2257,CuF2,6.0,12.0,38.921824314000006,s
2263,SrBr2,0.0,4.0,61.820928,s
2268,CaBr2,2.0,8.0,54.666094999999984,s
2275,CaBr2,2.0,7.0,51.1494732,s
2304,MgBr2,6.0,12.0,51.914733000000005,s
2320,WI4,0.0,8.0,55.0443595,s
2321,KCl,1.0,4.0,49.33811376666666,s
2323,CaBr2,2.0,6.0,53.097846999999994,s
2327,WCl4,3.0,8.0,61.529076,s
2355,CuF2,4.0,9.0,33.341498244,s
2358,SiF4,4.0,8.0,42.229352102,s
2366,CaBr2,6.0,12.0,51.63764466666666,s
2371,CuCl2,6.0,12.0,40.94917433333333,s
2372,CaBr2,1.0,4.0,60.77463133333333,s
2373,SrBr2,2.0,6.0,54.233088,s
2385,CaBr2,4.0,9.0,48.59779879999999,s
2392,KCl,0.0,2.0,53.7425118,s
2423,SrBr2,0.0,2.0,67.746462,s
2429,SiF4,2.0,4.0,54.922771903999994,s
2435,CaBr2,0.0,2.0,70.89335899999999,s
2458,CaBr2,7.0,12.0,51.7873918,s
2465,CaF2,8.0,12.0,35.432286216,s
2474,CuBr2,6.0,12.0,43.474404666666665,s
2479,SiF4,3.0,5.0,53.031298891999995,s
2482,MgBr2,4.0,8.0,49.37734575,s
2495,CuCl2,4.0,9.0,33.67905,s
2508,SrBr2,1.0,4.0,56.475942,s
2526,CaF2,2.0,4.0,42.105411414,s
2536,SrBr2,7.0,12.0,51.300456,s
2560,WCl4,0.0,3.0,53.285549,s
2566,MgBr2,8.0,12.0,47.84030775,s
2583,CaBr2,4.0,8.0,46.843042999999994,s
2599,KCl,2.0,4.0,42.9055444,s
2603,CaF2,4.0,8.0,26.9120224755,s
2609,CuF2,9.0,12.0,35.474019768000005,s
2620,CaBr2,8.0,12.0,47.79486099999999,s
2621,SiF4,5.0,8.0,34.99813678933334,s
2656,CaBr2,2.0,4.0,56.14848399999999,s
2659,SrBr2,8.0,12.0,50.239488,s
2679,WCl4,5.0,8.0,56.19663600000001,s
2695,CaBr2,4.0,7.0,41.052501666666664,s
2709,KCl,0.0,1.0,52.4850921,s
2711,CuF2,6.0,9.0,26.916690438,s
2723,CuCl2,6.0,9.0,32.73564566666667,s
2725,CuF2,4.0,6.0,30.403590126000005,s
2737,CaBr2,0.0,1.0,75.61234099999999,s
2753,CuCl2,9.0,12.0,35.94009466666667,s
2763,CuBr2,6.0,9.0,38.650927333333335,s
2767,WCl4,3.0,5.0,60.402564000000005,s
2771,MgBr2,9.0,12.0,42.312738,s
2773,CaBr2,9.0,12.0,46.046517333333334,s
2780,SrBr2,4.0,6.0,51.73108499999999,s
2791,SrBr2,2.0,4.0,49.605149999999995,s
2793,SiF4,2.0,3.0,49.692303583999994,s
2821,CaBr2,4.0,6.0,42.58319899999999,s
2822,SiF4,3.0,4.0,51.157432928,s
2824,KCl,1.0,2.0,46.0980174,s
2825,SrBr2,9.0,12.0,47.130279,s
2838,CuBr2,9.0,12.0,38.83586,s
2848,SrBr2,1.0,2.0,63.44087699999999,s
2849,CaBr2,7.0,9.0,47.301559,s
2874,MgBr2,6.0,8.0,42.8178135,s
2878,SiF4,4.0,5.0,46.029480224,s
2883,SrBr2,7.0,9.0,46.628840999999994,s
2885,CaBr2,1.0,2.0,61.01284,s
2915,CaBr2,6.0,8.0,43.172994,s
2938,CoBr3,7.0,9.0,45.01381440000001,s
2939,CuCl2,4.0,6.0,23.952721000000004,s
2974,MgBr2,8.0,9.0,50.12774399999999,s
3007,CaBr2,7.0,8.0,49.899787,s
3016,SrBr2,8.0,9.0,48.045182999999994,s
3032,CaBr2,8.0,9.0,39.876248999999994,s
3035,SrBr2,7.0,8.0,41.143665,s
3051,CaBr2,6.0,7.0,31.37803199999999,s
3089,CuF2,0.0,12.0,59.255303319,s
3091,CuF2,0.0,6.0,59.50077810300001,s
3092,SiF4,0.0,8.0,64.810993121,s
3094,CuF2,0.0,8.0,57.0551866935,s
3097,CuF2,0.0,9.0,54.844983648,s
3100,CuF2,0.0,4.0,66.055867683,s
3105,VCl2,0.0,12.0,63.99987333333333,s
3111,CoF2,0.0,8.0,54.447170105249995,s
3113,SiF4,0.0,5.0,70.7109275904,s
3122,VCl2,0.0,9.0,60.80380861111111,s
3142,CuF2,2.0,12.0,52.310354074200006,s
3147,VCl2,0.0,6.0,62.23641666666668,s
3148,CaBr2,0.0,12.0,66.70956933333333,s
3149,CrCl3,0.0,9.0,67.55217,s
3158,SiF4,0.0,4.0,70.10336657600001,s
3169,VCl2,0.0,8.0,59.875933437499995,s
3194,CaBr2,1.0,12.0,63.07330718181818,s
3208,MgBr2,0.0,4.0,77.364246,s
3215,CaBr2,0.0,7.0,61.286684,s
3219,SiF4,0.0,3.0,68.88940479466666,s
3226,CuF2,2.0,9.0,45.984856812,s
3227,VCl2,0.0,4.0,64.47424375,s
3232,CuCl2,0.0,6.0,52.025259,s
3240,CuF2,2.0,8.0,47.72640216600001,s
3249,CrCl3,0.0,7.0,58.354937142857146,s
3250,SiF4,2.0,8.0,53.60806229866666,s
3253,CaBr2,1.0,9.0,59.212377,s
3256,CaBr2,0.0,8.0,63.512477,s
3258,CaBr2,2.0,12.0,60.19801920000001,s
3281,WCl4,0.0,8.0,63.42057000000001,s
3282,CaF2,0.0,4.0,52.8856899135,s
3295,CuCl2,0.0,4.0,61.075924,s
3315,CuF2,2.0,6.0,48.86918988899999,s
3338,CuF2,4.0,12.0,43.17523815449999,s
3340,SiF4,0.0,2.0,71.17542889599999,s
3360,VCl2,4.0,12.0,50.16811968749999,s
3381,CaBr2,1.0,7.0,55.64135866666666,s
3387,CaBr2,2.0,9.0,55.65166214285715,s
3389,CaBr2,0.0,4.0,67.715052,s
3397,LaI2,0.0,12.0,57.185341791666666,s
3402,CaBr2,1.0,6.0,57.702637,s
3410,CaBr2,1.0,8.0,58.53902871428571,s
3422,SiF4,3.0,8.0,48.7715129344,s
3449,CaF2,0.0,2.0,50.321101446,s
3461,CaBr2,4.0,12.0,54.740272999999995,s
3470,MgBr2,1.0,4.0,70.65354,s
3472,SiF4,2.0,5.0,57.399052656,s
3500,MgBr2,2.0,6.0,60.13661175,s
3518,WCl4,0.0,5.0,59.782980599999995,s
3524,CuF2,2.0,4.0,56.817568878,s
3530,MgBr2,0.0,2.0,80.352195,s
3532,CuF2,6.0,12.0,38.921824314000006,s
3539,NbI4,0.0,8.0,59.47847145,s
3542,SrBr2,0.0,4.0,61.820928,s
3548,CaF2,7.0,12.0,40.9617799416,s
3550,CaBr2,2.0,8.0,54.666094999999984,s
3561,CaBr2,2.0,7.0,51.1494732,s
3572,MoBr2,0.0,12.0,38.619441333333334,s
3594,CuCl2,2.0,6.0,45.071244,s
3596,VCl2,6.0,12.0,44.72284375,s
3603,MgBr2,7.0,12.0,58.347206400000005,s
3606,VCl2,4.0,9.0,43.1898055,s
3624,WI4,0.0,8.0,55.0443595,s
3627,CaBr2,2.0,6.0,53.097846999999994,s
3634,WCl4,3.0,8.0,61.529076,s
3659,CuCl2,7.0,12.0,46.65671059999999,s
3664,WCl4,0.0,4.0,58.862856,s
3665,CuF2,4.0,9.0,33.341498244,s
3668,SiF4,4.0,8.0,42.229352102,s
3678,CaBr2,6.0,12.0,51.63764466666666,s
3684,CaBr2,1.0,4.0,60.77463133333333,s
3685,SrBr2,2.0,6.0,54.233088,s
3700,CaBr2,4.0,9.0,48.59779879999999,s
3707,KCl,0.0,2.0,53.7425118,s
3742,SrBr2,0.0,2.0,67.746462,s
3751,CuF2,4.0,8.0,33.9827492745,s
3752,SiF4,2.0,4.0,54.922771903999994,s
3759,CaBr2,0.0,2.0,70.89335899999999,s
3771,CoF2,9.0,12.0,44.43697676600001,s
3782,CuCl2,2.0,4.0,59.327735999999994,s
3790,CaBr2,7.0,12.0,51.7873918,s
3799,CaF2,8.0,12.0,35.432286216,s
3817,SiF4,3.0,5.0,53.031298891999995,s
3850,VCl2,4.0,8.0,40.33276,s
3853,CuF2,8.0,12.0,34.7639619015,s
3855,SrBr2,1.0,4.0,56.475942,s
3859,WCl4,4.0,8.0,57.5702595,s
3877,CoF2,4.0,8.0,29.531003548499996,s
3887,CaF2,2.0,4.0,42.105411414,s
3889,CuCl2,8.0,12.0,42.334959999999995,s
3890,VCl2,8.0,12.0,41.447728125,s
3908,SrBr2,7.0,12.0,51.300456,s
3910,CuBr2,2.0,4.0,62.25216,s
3942,CaF2,9.0,12.0,35.981171833999994,s
3945,WCl4,0.0,3.0,53.285549,s
3952,MgBr2,8.0,12.0,47.84030775,s
3954,WI4,3.0,8.0,58.615725,s
3978,WI4,0.0,5.0,48.9245918,s
3981,CaBr2,4.0,8.0,46.843042999999994,s
3993,MgBr2,7.0,9.0,67.583901,s
4012,CuBr2,8.0,12.0,47.3400935,s
4017,CuF2,9.0,12.0,35.474019768000005,s
4030,CaBr2,8.0,12.0,47.79486099999999,s
4031,SiF4,5.0,8.0,34.99813678933334,s
4075,CoBr3,0.0,3.0,42.6755142,s
4081,CaBr2,2.0,4.0,56.14848399999999,s
4083,SrBr2,8.0,12.0,50.239488,s
4093,VCl2,6.0,9.0,35.88206999999999,s
4097,CoBr3,4.0,6.0,66.93504,s
4113,WCl4,5.0,8.0,56.19663600000001,s
4126,CrCl3,7.0,9.0,60.55092750000001,s
4135,CuCl2,7.0,9.0,47.053032,s
4136,CaBr2,4.0,7.0,41.052501666666664,s
4146,VCl2,9.0,12.0,38.285934166666664,s
4147,KCl,3.0,4.0,61.371456900000005,s
4160,KCl,0.0,1.0,52.4850921,s
4165,CuF2,6.0,9.0,26.916690438,s
4177,VCl2,4.0,6.0,39.70619125,s
4185,CuF2,4.0,6.0,30.403590126000005,s
4197,CaBr2,0.0,1.0,75.61234099999999,s
4219,CuCl2,9.0,12.0,35.94009466666667,s
4237,WCl4,3.0,5.0,60.402564000000005,s
4243,MgBr2,9.0,12.0,42.312738,s
4245,CaBr2,9.0,12.0,46.046517333333334,s
4257,SrBr2,4.0,6.0,51.73108499999999,s
4274,CaF2,7.0,9.0,28.070274276000003,s
4278,SrBr2,2.0,4.0,49.605149999999995,s
4280,SiF4,2.0,3.0,49.692303583999994,s
4324,CaBr2,4.0,6.0,42.58319899999999,s
4325,SiF4,3.0,4.0,51.157432928,s
4328,KCl,1.0,2.0,46.0980174,s
4329,SrBr2,9.0,12.0,47.130279,s
4343,CuF2,6.0,8.0,27.858493215000006,s
4347,WI4,5.0,8.0,58.150014,s
4361,CuBr2,9.0,12.0,38.83586,s
4372,SrBr2,1.0,2.0,63.44087699999999,s
4373,CaBr2,7.0,9.0,47.301559,s
4414,MgBr2,7.0,8.0,78.021408,s
4417,SiF4,4.0,5.0,46.029480224,s
4423,SrBr2,7.0,9.0,46.628840999999994,s
4425,CaBr2,1.0,2.0,61.01284,s
4428,WI4,0.0,3.0,42.245736666666666,s
4456,VCl2,6.0,8.0,31.33868375,s
4467,CaBr2,6.0,8.0,43.172994,s
4508,CaF2,7.0,8.0,34.881325578,s
4513,WI4,3.0,5.0,54.926098999999994,s
4515,CoBr3,7.0,9.0,45.01381440000001,s
4516,CuCl2,4.0,6.0,23.952721000000004,s
4547,CuBr2,8.0,9.0,60.58361899999999,s
4549,CuCl2,8.0,9.0,44.672830999999995,s
4553,WCl4,3.0,4.0,65.29863,s
4570,CuCl2,7.0,8.0,41.928425,s
4578,MgBr2,8.0,9.0,50.12774399999999,s
4635,VCl2,8.0,9.0,33.7068625,s
4643,WCl4,4.0,5.0,52.238904000000005,s
4649,CaBr2,7.0,8.0,49.899787,s
4662,SrBr2,8.0,9.0,48.045182999999994,s
4692,CaBr2,8.0,9.0,39.876248999999994,s
4698,SrBr2,7.0,8.0,41.143665,s
4726,CaBr2,6.0,7.0,31.37803199999999,s
4741,CaF2,8.0,9.0,15.086413542,s
4744,CuF2,8.0,9.0,16.857650646,s
4785,BaSe,0.0,4.0,42.1711875,s
4807,BaSe,0.0,4.0,42.1711875,s
4826,AlAsO4,0.0,11.0,62.22214465454545,s
4830,AlAsO4,0.0,9.0,63.42024306666666,s
4840,Na3PO4,0.0,8.0,61.99720983750001,s
4842,AlAsO4,2.0,11.0,54.67262333333333,s
4846,Ca3(PO4)2,0.0,11.0,62.38812927272728,s
4857,AlAsO4,2.0,9.0,55.06393954285715,s
4873,Ba(ClO4)2,0.0,9.0,58.14272333333334,s
4875,Co3(AsO4)2,0.0,8.0,56.88201,s
4891,PbHAsO4,0.0,7.0,54.08367657142857,s
4893,Co3(AsO4)2,1.0,8.0,56.415034285714285,s
4897,AlAsO4,0.0,2.0,68.6564516,s
4901,Cu3(PO4)2,0.0,4.0,62.238099000000005,s
4910,Co3(AsO4)2,0.0,4.0,55.30329,s
4919,Co3(AsO4)2,4.0,8.0,51.353055,s
4920,Co3(AsO4)2,1.0,4.0,55.95513,s
4939,AlAsO4,9.0,11.0,31.2992647,s
4947,Co3(AsO4)2,0.0,1.0,47.2653,s
4964,AlAsO4,0.0,11.0,62.22214465454545,s
4970,AlAsO4,0.0,9.0,63.42024306666666,s
4985,AlAsO4,0.0,7.0,60.904054342857144,s
4994,Na3PO4,0.0,8.0,61.99720983750001,s
4996,AlAsO4,0.0,6.0,60.27796279999999,s
5007,AlAsO4,0.0,5.0,61.434177599999984,s
5010,AlAsO4,2.0,11.0,54.67262333333333,s
5020,Ca3(PO4)2,0.0,11.0,62.38812927272728,s
5032,Ca3(PO4)2,0.0,10.0,61.78192272,s
5036,AlAsO4,2.0,9.0,55.06393954285715,s
5042,K2SO4,0.0,10.0,57.7678846,s
5047,Ca(ClO4)2,0.0,9.0,58.384691333333336,s
5050,AlAsO4,0.0,4.0,60.6799887,s
5082,AlAsO4,4.0,11.0,50.47527791428571,s
5084,Ca(ClO4)2,1.0,9.0,56.028550499999994,s
5086,Ba(ClO4)2,0.0,9.0,58.14272333333334,s
5088,Mg(ClO4)2,1.0,8.0,60.380936000000005,s
5091,Co3(AsO4)2,0.0,8.0,56.88201,s
5102,Cu3(PO4)2,0.0,8.0,55.749451500000006,s
5115,Mn2P2O7,0.0,6.0,59.439580199999995,s
5116,AlAsO4,2.0,7.0,50.68319652,s
5117,Ca(ClO4)2,0.0,8.0,55.549674,s
5120,K2SO4,0.0,7.0,56.210078857142854,s
5138,Mg(ClO4)2,1.0,6.0,63.2828024,s
5142,Ca(ClO4)2,0.0,7.0,57.37068857142857,s
5143,Ca3(PO4)2,0.0,7.0,61.703548971428575,s
5149,PbHAsO4,0.0,7.0,54.08367657142857,s
5152,Ba(ClO4)2,1.0,9.0,55.840827,s
5154,Mg(ClO4)2,1.0,7.0,60.185476333333334,s
5156,Co3(AsO4)2,1.0,8.0,56.415034285714285,s
5166,Ca(ClO4)2,0.0,6.0,57.266748,s
5168,AlAsO4,5.0,11.0,47.03507703333332,s
5169,AlAsO4,4.0,9.0,50.68319652,s
5190,AlAsO4,0.0,2.0,68.6564516,s
5191,Ca3(PO4)2,3.0,11.0,52.244812800000005,s
5194,Co3(AsO4)2,0.0,7.0,54.75576857142857,s
5200,Ca(ClO4)2,1.0,8.0,53.198274857142856,s
5201,AlAsO4,2.0,6.0,48.78195169999999,s
5207,Ca(ClO4)2,0.0,5.0,60.5463408,s
5220,PbHAsO4,1.0,7.0,52.34997454999999,s
5221,Ca(ClO4)2,1.0,7.0,54.37448799999999,s
5224,Mg(ClO4)2,1.0,5.0,67.1730605,s
5228,Ca3(PO4)2,3.0,10.0,51.10799005714286,s
5229,Mn2P2O7,1.0,6.0,54.58857071999999,s
5233,Cu3(PO4)2,0.0,4.0,62.238099000000005,s
5241,AlAsO4,6.0,11.0,45.05173024,s
5248,Ca(ClO4)2,1.0,6.0,54.6233292,s
5253,Co3(AsO4)2,1.0,7.0,53.45915999999999,s
5261,Co3(AsO4)2,3.0,8.0,58.829004,s
5263,Ba(ClO4)2,0.0,6.0,54.05907933333333,s
5265,AlAsO4,5.0,9.0,47.592148,s
5267,PbHAsO4,0.0,4.0,51.350428325,s
