idx,Base salt,Initial loading,Final loading,Fitness,Origin
1288,LiBr,0.0,4.0,58.8743025,s
1301,LiBr,0.0,3.0,62.88390333333333,s
1322,TiF4,0.0,3.0,71.76857350666666,s
1336,GeF4,2.0,8.0,56.254299963333345,s
1340,LaBr3,0.0,10.0,60.346889999999995,s
1343,TiF4,2.0,8.0,55.36675539733333,s
1350,BaBr2,0.0,12.0,58.5610285,s
1355,ZnF2,4.0,12.0,44.33286537475,s
1365,NaBr,0.0,4.0,54.6293146825,s
1368,KF,1.0,4.0,55.58490412033334,s
1371,PbBr2,0.0,12.0,56.083245999999995,s
1385,BaI2,0.0,9.0,58.40114444444444,s
1388,LaBr3,0.0,8.0,62.20576249999999,s
1394,BaI2,0.0,12.0,59.71970166666666,s
1395,LaBr3,0.0,6.0,68.13905,s
1405,BaBr2,1.0,12.0,55.969239000000016,s
1412,TiF4,0.0,2.0,75.084135834,s
1416,LaBr3,0.0,9.0,63.20795888888889,s
1419,BaBr2,0.0,6.0,57.94760400000001,s
1429,GeF4,3.0,8.0,51.8843822488,s
1432,TiF4,3.0,8.0,50.881735933600005,s
1439,BaI2,1.0,12.0,56.78747636363637,s
1445,BaBr2,2.0,12.0,53.6471712,s
1453,BaI2,1.0,9.0,54.73023275,s
1456,KBr,0.0,4.0,53.78403744999999,s
1458,GeF4,2.0,5.0,61.46401230666668,s
1459,LiBr,1.0,4.0,48.27830666666666,s
1464,PbBr2,2.0,12.0,51.5969994,s
1479,TiF4,2.0,5.0,58.541803347999995,s
1482,BaI2,2.0,12.0,54.9580018,s
1493,PbBr2,0.0,4.0,60.262083,s
1501,NaBr,1.0,4.0,47.91863777333333,s
1508,BaBr2,1.0,6.0,54.0549348,s
1511,BaI2,2.0,9.0,52.46332,s
1519,KF,0.0,1.0,62.944378381,s
1520,LaBr3,3.0,10.0,51.698004642857136,s
1522,BaI2,0.0,4.0,61.48966725,s
1523,LiBr,1.0,3.0,50.747375,s
1527,TiF4,4.0,8.0,45.363261178,s
1531,GeF4,4.0,8.0,45.562905878,s
1533,BaI2,1.0,6.0,56.2057952,s
1548,PbBr2,4.0,12.0,47.27934,s
1549,LaBr3,0.0,3.0,67.49535,s
1550,KBr,1.0,4.0,49.43384536666667,s
1552,BaI2,4.0,12.0,51.853215625,s
1555,MnBr2,4.0,9.0,44.442901799999994,s
1566,GeF4,2.0,4.0,59.90711709400001,s
1578,LaBr3,3.0,9.0,54.91682958333334,s
1582,BaBr2,2.0,6.0,50.48782650000001,s
1584,LaBr3,3.0,8.0,52.96225249999999,s
1588,GeF4,3.0,5.0,58.245594586,s
1589,TiF4,2.0,4.0,55.413531557999995,s
1592,LaBr3,3.0,7.0,55.88401,s
1600,KBr,0.0,2.0,52.4009174,s
1601,TiF4,3.0,5.0,54.613913498,s
1603,KF,1.0,2.0,55.104872972,s
1607,BaI2,2.0,6.0,53.84688375,s
1610,PbBr2,0.0,2.0,61.463295,s
1613,BaBr2,6.0,12.0,46.736296,s
1615,BaI2,4.0,9.0,48.602614,s
1618,NaBr,0.0,1.0,58.39893590999999,s
1624,BaI2,1.0,4.0,55.499605333333335,s
1625,LiBr,2.0,4.0,37.59975,s
1630,LaBr3,3.0,6.0,61.0054125,s
1634,TiF4,5.0,8.0,38.256801579999994,s
1635,NaBr,2.0,4.0,40.56574084,s
1637,BaI2,6.0,12.0,48.25880333333333,s
1641,GeF4,5.0,8.0,38.702064892,s
1659,KBr,2.0,4.0,44.80433469999999,s
1683,NaBr,1.0,2.0,50.53986585999999,s
1697,PbBr2,2.0,4.0,54.208611000000005,s
1708,KBr,0.0,1.0,51.38148749999999,s
1711,LaBr3,6.0,10.0,39.20894249999999,s
1712,GeF4,2.0,3.0,54.810943348,s
1718,GeF4,3.0,4.0,57.809718364,s
1720,TiF4,2.0,3.0,51.938551992,s
1721,BaI2,2.0,4.0,52.3282025,s
1738,LiBr,2.0,3.0,37.43502,s
1741,TiF4,3.0,4.0,51.229008932,s
1742,BaI2,6.0,9.0,43.182848,s
1753,GeF4,4.0,5.0,51.64556972,s
1754,TiF4,4.0,5.0,49.951831424,s
1756,KBr,1.0,2.0,47.13395119999999,s
1759,BaI2,4.0,6.0,50.833110999999995,s
1763,LaBr3,7.0,10.0,38.795404166666664,s
1768,LaBr3,6.0,9.0,42.689366666666665,s
1769,BaI2,9.0,12.0,46.74432000000001,s
1776,LiBr,3.0,4.0,30.9337,s
1787,LaBr3,7.0,9.0,44.36728249999999,s
1788,LaBr3,8.0,10.0,39.18418874999999,s
1792,LaBr3,6.0,8.0,35.245037499999995,s
1813,LaBr3,8.0,9.0,51.95885749999999,s
1816,LaBr3,6.0,7.0,34.903659999999995,s
1820,LaBr3,7.0,8.0,34.11039499999999,s
1823,LaBr3,9.0,10.0,24.591214999999995,s
1831,GeF4,0.0,8.0,74.0906017875,s
1833,ZnF2,0.0,12.0,59.89027139116667,s
1834,GeF4,0.0,5.0,85.0579293168,s
1844,GeF4,0.0,4.0,87.76099667300001,s
1849,ZnF2,1.0,12.0,56.63503374509091,s
1858,TiF4,0.0,8.0,66.7688910895,s
1862,ZnF2,0.0,6.0,56.109192525333334,s
1867,ZnF2,0.0,9.0,52.689342835111106,s
1868,NaF,0.0,4.0,57.56581532175001,s
1872,GeF4,0.0,3.0,91.52058975333335,s
1875,ZnF2,0.0,8.0,54.573045723,s
1876,CoCl2,0.0,12.0,59.91899146666666,s
1884,LiF,0.0,4.0,47.75020911175,s
1887,TiF4,0.0,5.0,72.27859713360002,s
1890,ZnF2,2.0,12.0,52.679280554799995,s
1895,GeF4,0.0,2.0,104.029770362,s
1913,TiF4,1.0,8.0,61.85679942628571,s
1918,ZnF2,1.0,9.0,48.4474997745,s
1937,ZnF2,1.0,8.0,50.09259993828571,s
1941,MnBr2,0.0,9.0,58.75156033333334,s
1945,TiF4,0.0,4.0,71.474079977,s
1951,ZnF2,1.0,6.0,50.87782497799999,s
1953,LiBr,0.0,4.0,58.8743025,s
1971,NbCl4,0.0,8.0,65.96523640000001,s
1973,TiBr3,0.0,9.0,68.51145966666667,s
1976,LiBr,0.0,3.0,62.88390333333333,s
1979,ZnF2,1.0,4.0,60.55492137466666,s
2004,TiF4,1.0,5.0,66.771193289,s
2009,TiBr3,0.0,8.0,60.928178499999994,s
2013,TiF4,0.0,3.0,71.76857350666666,s
2027,NaF,0.0,2.0,52.58424860200001,s
2030,GeF4,2.0,8.0,56.254299963333345,s
2037,LaBr3,0.0,10.0,60.346889999999995,s
2041,ZnF2,2.0,9.0,43.07701329771429,s
2043,TiF4,2.0,8.0,55.36675539733333,s
2054,LiI,0.0,4.0,58.58011474999999,s
2055,ZnF2,4.0,12.0,44.33286537475,s
2072,NaBr,0.0,4.0,54.6293146825,s
2077,KF,1.0,4.0,55.58490412033334,s
2081,ZnF2,2.0,8.0,44.33754032466666,s
2083,PbBr2,0.0,12.0,56.083245999999995,s
2101,LaBr3,0.0,8.0,62.20576249999999,s
2103,PbBr2,0.0,9.0,50.974109000000006,s
2110,LaBr3,1.0,10.0,58.82185527777777,s
2112,LaBr3,0.0,6.0,68.13905,s
2146,TiF4,0.0,2.0,75.084135834,s
2147,PbBr2,1.0,12.0,54.513504818181815,s
2155,LaBr3,0.0,9.0,63.20795888888889,s
2156,TiF4,1.0,4.0,65.42209634533332,s
2159,ZnF2,2.0,6.0,43.8592015,s
2163,BaBr2,0.0,6.0,57.94760400000001,s
2169,LaBr3,1.0,7.0,63.67756458333333,s
2183,GeF4,3.0,8.0,51.8843822488,s
2190,TiF4,3.0,8.0,50.881735933600005,s
2201,ZnF2,6.0,12.0,42.152383329333325,s
2202,LaBr3,1.0,8.0,60.85511285714285,s
2209,PbBr2,1.0,9.0,48.812724,s
2219,LaBr3,2.0,10.0,56.2596234375,s
2229,KBr,0.0,4.0,53.78403744999999,s
2234,LaBr3,1.0,6.0,67.86667399999999,s
2235,GeF4,2.0,5.0,61.46401230666668,s
2236,LiBr,1.0,4.0,48.27830666666666,s
2239,LaBr3,1.0,9.0,61.87905156249999,s
2240,NaBr,0.0,3.0,51.10972609666666,s
2244,PbBr2,2.0,12.0,51.5969994,s
2264,PbBr2,0.0,6.0,51.231401,s
2269,TiF4,2.0,5.0,58.541803347999995,s
2280,NaF,2.0,4.0,42.7929678905,s
2302,PbBr2,0.0,4.0,60.262083,s
2306,LaBr3,2.0,7.0,61.3987175,s
2316,NaBr,1.0,4.0,47.91863777333333,s
2326,BaBr2,1.0,6.0,54.0549348,s
2329,LaBr3,2.0,8.0,58.242664166666664,s
2330,TiF4,1.0,3.0,65.40875730799999,s
2338,LiI,1.0,4.0,49.97887299999999,s
2343,LaBr3,2.0,9.0,59.55725499999999,s
2348,PbBr2,2.0,9.0,44.66194885714286,s
2352,KF,0.0,1.0,62.944378381,s
2354,LaBr3,3.0,10.0,51.698004642857136,s
2360,BaI2,0.0,4.0,61.48966725,s
2368,LiBr,1.0,3.0,50.747375,s
2378,TiF4,4.0,8.0,45.363261178,s
2382,LaBr3,2.0,6.0,66.36226187499999,s
2387,GeF4,4.0,8.0,45.562905878,s
2390,BaI2,1.0,6.0,56.2057952,s
2406,ZnF2,0.0,1.0,58.510850492,s
2408,PbBr2,1.0,6.0,48.7250478,s
2420,ZnF2,4.0,9.0,31.0683600436,s
2425,BaBr2,0.0,4.0,53.164512,s
2427,PbBr2,4.0,12.0,47.27934,s
2431,LaBr3,0.0,3.0,67.49535,s
2433,KBr,1.0,4.0,49.43384536666667,s
2434,ZnF2,8.0,12.0,38.7276749245,s
2441,MnBr2,4.0,9.0,44.442901799999994,s
2461,GeF4,2.0,4.0,59.90711709400001,s
2492,LaBr3,3.0,9.0,54.91682958333334,s
2499,PbBr2,1.0,4.0,59.789525999999995,s
2504,ZnF2,1.0,2.0,58.025283267999995,s
2507,BaBr2,2.0,6.0,50.48782650000001,s
2509,LaBr3,3.0,8.0,52.96225249999999,s
2513,GeF4,3.0,5.0,58.245594586,s
2514,TiF4,2.0,4.0,55.413531557999995,s
2517,LaBr3,3.0,7.0,55.88401,s
2521,ZnF2,4.0,8.0,31.140033064999997,s
2534,ZnF2,9.0,12.0,40.195034465333336,s
2535,KBr,0.0,2.0,52.4009174,s
2542,TiF4,3.0,5.0,54.613913498,s
2546,PbBr2,6.0,12.0,49.647741,s
2548,KF,1.0,2.0,55.104872972,s
2557,BaI2,2.0,6.0,53.84688375,s
2561,PbBr2,0.0,2.0,61.463295,s
2579,TiF4,0.0,1.0,69.67712849200001,s
2582,NaBr,0.0,1.0,58.39893590999999,s
2585,NaBr,1.0,3.0,42.024440424999995,s
2607,TiF4,1.0,2.0,71.380031836,s
2610,BaBr2,7.0,12.0,50.2602474,s
2611,BaI2,1.0,4.0,55.499605333333335,s
2613,LiBr,2.0,4.0,37.59975,s
2622,LaBr3,3.0,6.0,61.0054125,s
2631,PbBr2,2.0,6.0,42.589596,s
2634,TiF4,5.0,8.0,38.256801579999994,s
2635,NaBr,2.0,4.0,40.56574084,s
2647,GeF4,5.0,8.0,38.702064892,s
2652,LaBr3,1.0,3.0,70.07542749999999,s
2653,PbBr2,4.0,9.0,37.5722226,s
2671,BaBr2,1.0,4.0,46.8244,s
2694,BaI2,7.0,12.0,50.9124412,s
2698,KBr,2.0,4.0,44.80433469999999,s
2703,LaBr3,0.0,2.0,61.16050624999998,s
2713,ZnF2,6.0,9.0,27.18149850266667,s
2714,BaBr2,8.0,12.0,50.39552700000001,s
2746,MoCl3,6.0,9.0,45.372888,s
2748,LiI,2.0,4.0,36.693107999999995,s
2756,NaBr,1.0,2.0,50.53986585999999,s
2779,PbBr2,2.0,4.0,54.208611000000005,s
2792,BaI2,8.0,12.0,50.95189,s
2805,BaBr2,4.0,6.0,55.639056,s
2809,KBr,0.0,1.0,51.38148749999999,s
2815,LaBr3,6.0,10.0,39.20894249999999,s
2816,GeF4,2.0,3.0,54.810943348,s
2832,GeF4,3.0,4.0,57.809718364,s
2834,TiF4,2.0,3.0,51.938551992,s
2836,ZnF2,4.0,6.0,24.953818273999996,s
2844,BaI2,2.0,4.0,52.3282025,s
2846,ZnF2,6.0,8.0,28.160174812,s
2850,PbBr2,6.0,9.0,40.140386,s
2851,PbBr2,9.0,12.0,51.649168,s
2866,BaBr2,9.0,12.0,47.17558300000001,s
2875,NaBr,3.0,4.0,45.098971209999995,s
2879,LiBr,2.0,3.0,37.43502,s
2882,TiF4,3.0,4.0,51.229008932,s
2886,PbBr2,1.0,2.0,65.838933,s
2902,GeF4,4.0,5.0,51.64556972,s
2903,TiF4,4.0,5.0,49.951831424,s
2905,KBr,1.0,2.0,47.13395119999999,s
2914,BaI2,4.0,6.0,50.833110999999995,s
2920,LaBr3,7.0,10.0,38.795404166666664,s
2924,BaBr2,2.0,4.0,38.980656,s
2927,BaBr2,7.0,9.0,45.81060000000001,s
2930,LaBr3,6.0,9.0,42.689366666666665,s
2931,BaI2,9.0,12.0,46.74432000000001,s
2932,LaBr3,2.0,3.0,73.77364499999999,s
2934,PbBr2,0.0,1.0,54.28824299999999,s
2946,BaI2,7.0,9.0,50.19235749999999,s
2952,TiBr3,8.0,9.0,87.71494899999998,s
2954,LiBr,3.0,4.0,30.9337,s
2955,LaBr3,0.0,1.0,56.71844749999999,s
2961,LaBr3,1.0,2.0,62.66793499999999,s
2981,NaBr,2.0,3.0,28.534469719999997,s
2989,LaBr3,7.0,9.0,44.36728249999999,s
2990,LaBr3,8.0,10.0,39.18418874999999,s
3004,LiI,3.0,4.0,29.612797500000003,s
3005,LaBr3,6.0,8.0,35.245037499999995,s
3008,PbBr2,4.0,6.0,28.011141,s
3028,BaBr2,8.0,9.0,50.10932700000001,s
3037,BaI2,8.0,9.0,56.054098,s
3059,BaBr2,7.0,8.0,37.81836,s
3060,LaBr3,8.0,9.0,51.95885749999999,s
3061,ZnF2,8.0,9.0,17.116244646,s
3067,BaI2,7.0,8.0,41.733708,s
3068,LaBr3,6.0,7.0,34.903659999999995,s
3073,LaBr3,7.0,8.0,34.11039499999999,s
3077,LaBr3,9.0,10.0,24.591214999999995,s
3079,NiF3,0.0,9.0,71.95802413099999,s
3085,GeF4,0.0,8.0,74.0906017875,s
3086,ZnF2,0.0,12.0,59.89027139116667,s
3088,GeF4,0.0,5.0,85.0579293168,s
3096,GeF4,0.0,4.0,87.76099667300001,s
3101,ZnF2,1.0,12.0,56.63503374509091,s
3109,TiF4,0.0,8.0,66.7688910895,s
3114,ZnF2,0.0,6.0,56.109192525333334,s
3120,ZnF2,0.0,9.0,52.689342835111106,s
3124,GeF4,0.0,3.0,91.52058975333335,s
3127,GeF4,1.0,8.0,67.96581085485715,s
3128,ZnF2,0.0,8.0,54.573045723,s
3129,CoCl2,0.0,12.0,59.91899146666666,s
3136,LiF,0.0,4.0,47.75020911175,s
3139,TiF4,0.0,5.0,72.27859713360002,s
3141,ZnF2,2.0,12.0,52.679280554799995,s
3145,GeF4,0.0,2.0,104.029770362,s
3160,GeF4,1.0,5.0,78.438804066,s
3165,TiF4,1.0,8.0,61.85679942628571,s
3166,PbF4,0.0,5.0,76.146796848,s
3171,ZnF2,1.0,9.0,48.4474997745,s
3187,ZnF2,1.0,8.0,50.09259993828571,s
3190,MnBr2,0.0,9.0,58.75156033333334,s
3192,TiF4,0.0,4.0,71.474079977,s
3199,ZnF2,1.0,6.0,50.87782497799999,s
3201,LiBr,0.0,4.0,58.8743025,s
3218,PbF4,0.0,4.0,77.090033804,s
3220,NbCl4,0.0,8.0,65.96523640000001,s
3225,GeF4,1.0,4.0,81.25407341200001,s
3230,LiBr,0.0,3.0,62.88390333333333,s
3233,ZnF2,1.0,4.0,60.55492137466666,s
3261,TiF4,1.0,5.0,66.771193289,s
3270,TiF4,0.0,3.0,71.76857350666666,s
3278,LiF,0.0,3.0,40.312139112,s
3280,TiBr3,0.0,6.0,69.24785,s
3284,NaF,0.0,2.0,52.58424860200001,s
3287,GeF4,2.0,8.0,56.254299963333345,s
3289,CoCl2,0.0,4.0,59.7621632,s
3297,ZnF2,2.0,9.0,43.07701329771429,s
3300,TiF4,2.0,8.0,55.36675539733333,s
3318,LiI,0.0,4.0,58.58011474999999,s
3319,ZnF2,4.0,12.0,44.33286537475,s
3337,NaBr,0.0,4.0,54.6293146825,s
3347,ZnF2,2.0,8.0,44.33754032466666,s
3374,GeF4,1.0,3.0,86.02994319200002,s
3375,LiF,0.0,2.0,38.111182845,s
3411,CoCl2,4.0,12.0,47.4976763,s
3418,TiF4,0.0,2.0,75.084135834,s
3427,TiF4,1.0,4.0,65.42209634533332,s
3430,ZnF2,2.0,6.0,43.8592015,s
3434,BaBr2,0.0,6.0,57.94760400000001,s
3445,NbCl4,0.0,5.0,63.78942376,s
3457,GeF4,3.0,8.0,51.8843822488,s
3466,TiF4,3.0,8.0,50.881735933600005,s
3476,ZnF2,6.0,12.0,42.152383329333325,s
3506,TiBr3,0.0,4.0,66.98890999999999,s
3508,GeF4,2.0,5.0,61.46401230666668,s
3509,LiBr,1.0,4.0,48.27830666666666,s
3513,NaBr,0.0,3.0,51.10972609666666,s
3516,LiF,2.0,4.0,36.314070158,s
3544,PbBr2,0.0,6.0,51.231401,s
3551,TiF4,2.0,5.0,58.541803347999995,s
3563,GeF4,1.0,2.0,110.288281144,s
3602,PbBr2,0.0,4.0,60.262083,s
3621,NaBr,1.0,4.0,47.91863777333333,s
3633,BaBr2,1.0,6.0,54.0549348,s
3637,TiF4,1.0,3.0,65.40875730799999,s
3644,LiI,1.0,4.0,49.97887299999999,s
3647,CoCl2,6.0,12.0,42.62898166666667,s
3661,KF,0.0,1.0,62.944378381,s
3670,BaI2,0.0,4.0,61.48966725,s
3680,LiBr,1.0,3.0,50.747375,s
3692,TiF4,4.0,8.0,45.363261178,s
3702,GeF4,4.0,8.0,45.562905878,s
3704,BaI2,1.0,6.0,56.2057952,s
3711,LaBr3,4.0,10.0,54.43012208333334,s
3725,ZnF2,0.0,1.0,58.510850492,s
3727,PbBr2,1.0,6.0,48.7250478,s
3738,ZnF2,4.0,9.0,31.0683600436,s
3739,GeF4,0.0,1.0,85.79828518000001,s
3740,NaF,0.0,1.0,43.022275041,s
3745,BaBr2,0.0,4.0,53.164512,s
3754,LaBr3,0.0,3.0,67.49535,s
3756,ZnF2,8.0,12.0,38.7276749245,s
3760,MoCl3,2.0,6.0,48.49295325000001,s
3764,NaF,1.0,2.0,47.762525708000005,s
3768,MnBr2,4.0,9.0,44.442901799999994,s
3793,GeF4,2.0,4.0,59.90711709400001,s
3810,NaF,3.0,4.0,51.362716088,s
3842,PbBr2,1.0,4.0,59.789525999999995,s
3848,ZnF2,1.0,2.0,58.025283267999995,s
3854,BaBr2,2.0,6.0,50.48782650000001,s
3861,GeF4,3.0,5.0,58.245594586,s
3863,TiF4,2.0,4.0,55.413531557999995,s
3876,ZnF2,4.0,8.0,31.140033064999997,s
3902,ZnF2,9.0,12.0,40.195034465333336,s
3905,KBr,0.0,2.0,52.4009174,s
3915,LaBr3,4.0,9.0,58.961516499999995,s
3916,TiF4,3.0,5.0,54.613913498,s
3922,KF,1.0,2.0,55.104872972,s
3940,BaI2,2.0,6.0,53.84688375,s
3946,PbBr2,0.0,2.0,61.463295,s
3957,LaBr3,4.0,8.0,58.024728125,s
3973,TiF4,0.0,1.0,69.67712849200001,s
3975,PbBr2,7.0,12.0,54.11862719999999,s
3980,NaBr,0.0,1.0,58.39893590999999,s
3982,LaBr3,4.0,7.0,64.17827083333333,s
3985,NaBr,1.0,3.0,42.024440424999995,s
4002,LiF,3.0,4.0,31.427398145,s
4014,TiF4,1.0,2.0,71.380031836,s
4018,BaBr2,7.0,12.0,50.2602474,s
4021,BaI2,1.0,4.0,55.499605333333335,s
4023,LiBr,2.0,4.0,37.59975,s
4025,KF,3.0,4.0,54.876537863,s
4040,PbBr2,2.0,6.0,42.589596,s
4045,TiF4,5.0,8.0,38.256801579999994,s
4046,NaBr,2.0,4.0,40.56574084,s
4067,GeF4,5.0,8.0,38.702064892,s
4077,LaBr3,1.0,3.0,70.07542749999999,s
4087,NbCl4,5.0,8.0,53.036211133333346,s
4100,BaBr2,1.0,4.0,46.8244,s
