idx,Base salt,Initial loading,Final loading,Fitness,Origin
1134,SnF4,2.0,5.0,63.84034374666667,s
1137,SnF2,0.0,2.0,56.658740964,s
1140,HfF4,3.0,8.0,50.2366456296,s
1161,SnF4,5.0,8.0,42.532592652,s
1163,HfF4,5.0,8.0,45.45654883466667,s
1165,SnCl2,2.0,4.0,50.653037000000005,s
1171,HfF4,3.0,5.0,48.225259592,s
1177,YI3,6.0,9.0,52.0173304,s
1179,AlI3,6.0,9.0,49.09835758666667,s
1185,YI3,6.0,8.0,55.115784600000005,s
1186,YI3,7.0,9.0,48.289517700000005,s
1188,YI3,6.0,7.0,55.102687200000005,s
1189,YI3,7.0,8.0,52.6645152,s
1190,YI3,8.0,9.0,41.9365584,s
1200,MoF3,0.0,9.0,70.680750219,s
1201,MgF2,0.0,12.0,57.065563412833335,s
1203,BeBr2,0.0,9.0,75.01650746666667,s
1204,BeBr2,0.0,8.0,76.435638965,s
1205,BeBr2,0.0,4.0,101.65143596,s
1212,SnF4,0.0,8.0,71.99576755,s
1214,GaF3,0.0,9.0,61.17205537266667,s
1226,SnF4,0.0,5.0,80.4727837512,s
1232,ZnCl2,0.0,12.0,60.124825166666675,s
1239,MgF2,0.0,4.0,57.4732625165,s
1250,AlI3,0.0,9.0,83.70170143111112,s
1252,SnF4,0.0,4.0,81.423487563,s
1256,SrCl2,0.0,12.0,61.108303500000005,s
1261,AlI3,0.0,6.0,95.24830405333334,s
1263,SnF2,0.0,12.0,51.828486034,s
1272,HfF4,0.0,8.0,62.0326871175,s
1278,NiBr2,0.0,12.0,57.125248,s
1294,SnF4,0.0,3.0,83.82154224399999,s
1298,SnCl2,0.0,12.0,56.33523466666667,s
1318,YI3,0.0,10.0,67.64099454,s
1324,YI3,0.0,9.0,70.26512826666666,s
1329,MgF2,4.0,12.0,42.13585114975,s
1331,GeBr2,0.0,12.0,54.42746399999999,s
1333,HfF4,0.0,5.0,64.0189901096,s
1337,SnF4,0.0,2.0,91.593303964,s
1345,SrCl2,2.0,12.0,54.56070360000001,s
1354,YI3,0.0,8.0,72.191096925,s
1356,GaF3,3.0,9.0,52.1658905995,s
1361,SnF4,2.0,8.0,58.53623165333332,s
1364,SnF2,2.0,12.0,45.94454033840001,s
1366,ZnCl2,0.0,4.0,57.81601500000001,s
1375,YI3,0.0,7.0,73.01879074285715,s
1397,GaF3,0.0,3.0,55.192117148,s
1398,YI3,0.0,6.0,73.94680320000002,s
1406,SnF2,0.0,4.0,54.441739828,s
1409,ZnCl2,4.0,12.0,48.75559325,s
1410,SnCl2,2.0,12.0,49.8417608,s
1414,HfF4,2.0,8.0,56.31976773066667,s
1431,SnCl2,0.0,4.0,61.685402,s
1448,RbCl,0.0,4.0,55.3372444,s
1451,SnF4,3.0,8.0,54.5597500592,s
1455,GeBr2,0.0,4.0,59.9021115,s
1469,SnF2,4.0,12.0,40.759322213,s
1489,SnF4,2.0,5.0,63.84034374666667,s
1498,SnF2,0.0,2.0,56.658740964,s
1509,SnCl2,4.0,12.0,44.1756555,s
1512,HfF4,0.0,2.0,62.31516977399999,s
1515,HfF4,3.0,8.0,50.2366456296,s
1528,GeBr2,4.0,12.0,43.3936995,s
1535,SrCl2,6.0,12.0,45.05810399999999,s
1541,HfF4,2.0,5.0,58.311907668,s
1542,SnF4,4.0,8.0,49.280882317,s
1546,RbCl,1.0,4.0,50.856725866666665,s
1554,BeBr2,4.0,9.0,41.992798196,s
1593,RbCl,0.0,2.0,54.2265014,s
1594,SnF4,2.0,4.0,61.600534404,s
1608,BeBr2,4.0,8.0,39.444129475,s
1609,SnF4,3.0,5.0,61.023750373999995,s
1648,SnF4,5.0,8.0,42.532592652,s
1650,SnF2,2.0,4.0,43.939431768,s
1657,HfF4,5.0,8.0,45.45654883466667,s
1658,RbCl,2.0,4.0,45.908109,s
1667,SnCl2,2.0,4.0,50.653037000000005,s
1671,HfF4,2.0,3.0,71.39463634399999,s
1687,HfF4,3.0,5.0,48.225259592,s
1695,YI3,6.0,10.0,48.480306299999995,s
1704,RbCl,0.0,1.0,52.9345398,s
1722,YI3,6.0,9.0,52.0173304,s
1727,SnF4,2.0,3.0,58.492118299999994,s
1728,AlI3,6.0,9.0,49.09835758666667,s
1746,SnF4,3.0,4.0,59.130214136,s
1747,RbCl,1.0,2.0,49.183273199999995,s
1760,SnF4,4.0,5.0,57.215926628,s
1762,YI3,7.0,10.0,44.3369192,s
1770,RbI,0.0,1.0,48.611720299999995,s
1775,YI3,6.0,8.0,55.115784600000005,s
1783,YI3,7.0,9.0,48.289517700000005,s
1797,YI3,8.0,10.0,38.4293544,s
1798,BeBr2,8.0,9.0,35.87235456,s
1805,YI3,6.0,7.0,55.102687200000005,s
1812,YI3,7.0,8.0,52.6645152,s
1817,YI3,8.0,9.0,41.9365584,s
1822,YI3,9.0,10.0,33.159139200000006,s
1835,MoF3,0.0,9.0,70.680750219,s
1836,MgF2,0.0,12.0,57.065563412833335,s
1837,BeBr2,0.0,4.0,101.65143596,s
1841,BeBr2,0.0,12.0,67.88836507333333,s
1847,SnF4,0.0,8.0,71.99576755,s
1857,MoF3,0.0,6.0,66.3439072875,s
1871,SnF4,0.0,5.0,80.4727837512,s
1878,ZnCl2,0.0,12.0,60.124825166666675,s
1886,MgF2,0.0,4.0,57.4732625165,s
1889,GeF2,0.0,12.0,52.06484442266666,s
1894,MgF2,0.0,8.0,49.30900890825,s
1903,ZnCl2,0.0,9.0,56.16946377777778,s
1906,SnF4,0.0,4.0,81.423487563,s
1907,SnF4,1.0,8.0,67.18230074171429,s
1919,AlI3,0.0,6.0,95.24830405333334,s
1921,SnF2,0.0,12.0,51.828486034,s
1931,HfF4,0.0,8.0,62.0326871175,s
1940,NiBr2,0.0,12.0,57.125248,s
1948,ZnCl2,0.0,6.0,56.53231466666666,s
1963,SnF4,0.0,3.0,83.82154224399999,s
1967,SnF2,0.0,8.0,48.31709321375,s
1972,ZnCl2,0.0,8.0,54.29361175,s
1975,SnF4,1.0,5.0,75.621814002,s
2006,YI3,0.0,10.0,67.64099454,s
2008,GeF2,0.0,4.0,57.716390696,s
2015,YI3,0.0,9.0,70.26512826666666,s
2021,GeF2,2.0,12.0,44.5118049986,s
2022,MgF2,4.0,12.0,42.13585114975,s
2024,GeBr2,0.0,12.0,54.42746399999999,s
2026,HfF4,0.0,5.0,64.0189901096,s
2031,SnF4,0.0,2.0,91.593303964,s
2053,YI3,0.0,8.0,72.191096925,s
2060,SnF4,2.0,8.0,58.53623165333332,s
2065,SnF2,2.0,12.0,45.94454033840001,s
2074,ZnCl2,0.0,4.0,57.81601500000001,s
2089,YI3,0.0,7.0,73.01879074285715,s
2097,SnF4,1.0,4.0,76.52550295866668,s
2111,GaF3,4.0,9.0,53.89404595740001,s
2114,GaF3,0.0,3.0,55.192117148,s
2115,YI3,0.0,6.0,73.94680320000002,s
2127,SnF2,0.0,4.0,54.441739828,s
2135,ZnCl2,4.0,12.0,48.75559325,s
2153,HfF4,2.0,8.0,56.31976773066667,s
2157,GeF2,0.0,2.0,62.238834147,s
2161,HfF4,0.0,4.0,60.328932317,s
2170,GeI2,0.0,12.0,50.1885575,s
2184,GeBr2,2.0,12.0,49.505759999999995,s
2189,SnCl2,0.0,4.0,61.685402,s
2206,SrCl2,0.0,4.0,58.79943,s
2215,ZrI4,0.0,8.0,64.82308549999999,s
2217,RbCl,0.0,4.0,55.3372444,s
2220,GeF2,4.0,12.0,38.3970510045,s
2223,SnF4,3.0,8.0,54.5597500592,s
2228,GeBr2,0.0,4.0,59.9021115,s
2243,SnF2,2.0,8.0,40.06955664133333,s
2252,SnF2,4.0,12.0,40.759322213,s
2258,SnF4,1.0,3.0,79.82690975199999,s
2290,SnF4,2.0,5.0,63.84034374666667,s
2299,BeBr2,4.0,12.0,41.46457385,s
2308,SnF2,0.0,2.0,56.658740964,s
2318,YI3,3.0,10.0,60.33837137142858,s
2331,ZnCl2,6.0,12.0,44.19132666666667,s
2336,HfF4,0.0,2.0,62.31516977399999,s
2344,HfF4,3.0,8.0,50.2366456296,s
2347,YI3,3.0,9.0,63.35546420000001,s
2351,ZnCl2,4.0,9.0,41.6051518,s
2375,MgF2,8.0,12.0,35.001250463,s
2379,GeBr2,4.0,12.0,43.3936995,s
2398,RbI,0.0,4.0,49.846760575,s
2407,HfF4,2.0,5.0,58.311907668,s
2409,SnF4,4.0,8.0,49.280882317,s
2410,GeI2,0.0,4.0,52.49697325,s
2412,SrCl2,1.0,4.0,54.98503200000001,s
2416,YI3,4.0,10.0,59.79292290000001,s
2418,YI3,3.0,8.0,65.93200032000001,s
2421,RbCl,1.0,4.0,50.856725866666665,s
2430,YI3,0.0,4.0,68.2516044,s
2439,SnCl2,6.0,12.0,45.04981466666667,s
2440,BeBr2,4.0,9.0,41.992798196,s
2444,HfF4,4.0,8.0,52.24697792,s
2445,SrCl2,7.0,12.0,47.631951599999994,s
2453,GaF3,6.0,9.0,48.26297580300001,s
2463,YI3,4.0,9.0,63.581283840000005,s
2476,MoF3,6.0,9.0,52.090019265,s
2477,SnF4,1.0,2.0,95.7143754,s
2500,GeI2,4.0,12.0,42.523154625,s
2515,YI3,3.0,7.0,67.16824559999999,s
2516,GaF3,2.0,3.0,78.58850348700001,s
2518,RbCl,0.0,2.0,54.2265014,s
2519,SnF4,2.0,4.0,61.600534404,s
2528,MgF2,4.0,8.0,26.771589845500003,s
2537,ZnCl2,8.0,12.0,42.4504975,s
2545,YI3,4.0,8.0,67.16824559999999,s
2549,GeBr2,0.0,2.0,57.309377999999995,s
2552,ZnCl2,4.0,8.0,37.7627125,s
2555,SnF4,0.0,1.0,79.33658227599999,s
2558,BeBr2,4.0,8.0,39.444129475,s
2559,SnF4,3.0,5.0,61.023750373999995,s
2568,YI3,0.0,3.0,72.09113239999999,s
2588,SnF2,4.0,8.0,32.0817395415,s
2592,GaF3,4.0,6.0,44.266696848,s
2595,SrCl2,8.0,12.0,44.4454515,s
2597,GaF3,0.0,2.0,33.688258262999994,s
2598,GeF2,2.0,4.0,42.738798949,s
2602,RbI,1.0,4.0,47.06705633333334,s
2612,YI3,3.0,6.0,68.7745912,s
2638,SnF2,8.0,12.0,36.141995348,s
2651,YI3,4.0,7.0,69.82192,s
2661,SnF4,5.0,8.0,42.532592652,s
2665,SnF2,2.0,4.0,43.939431768,s
2682,HfF4,2.0,4.0,51.85667974199999,s
2687,GeBr2,2.0,4.0,55.027739999999994,s
2690,HfF4,5.0,8.0,45.45654883466667,s
2693,RbCl,2.0,4.0,45.908109,s
2700,ZnCl2,6.0,9.0,35.33812233333334,s
2712,SnCl2,2.0,4.0,50.653037000000005,s
2715,ZnCl2,9.0,12.0,38.89096766666667,s
2724,RbI,0.0,2.0,47.6932416,s
2727,HfF4,2.0,3.0,71.39463634399999,s
2743,SrCl2,9.0,12.0,42.868485,s
2760,SrCl2,2.0,4.0,44.45604600000001,s
2761,HfF4,3.0,5.0,48.225259592,s
2762,ZnCl2,4.0,6.0,38.081836,s
2766,BeBr2,8.0,12.0,31.79618376,s
2769,SrCl2,4.0,6.0,43.191432000000006,s
2776,YI3,6.0,10.0,48.480306299999995,s
2781,YI3,4.0,6.0,74.8361112,s
2796,RbCl,0.0,1.0,52.9345398,s
2817,RbI,2.0,4.0,45.33341975,s
2843,SrCl2,7.0,9.0,40.175814,s
2845,YI3,6.0,9.0,52.0173304,s
2853,SnF4,2.0,3.0,58.492118299999994,s
2876,AlI3,7.0,9.0,67.44620608000001,s
2888,SnF4,3.0,4.0,59.130214136,s
2893,RbCl,1.0,2.0,49.183273199999995,s
2917,SnF4,4.0,5.0,57.215926628,s
2919,YI3,7.0,10.0,44.3369192,s
2922,HfF4,4.0,5.0,62.402182148,s
2925,BeBr2,9.0,12.0,26.96668678,s
2935,ZnCl2,6.0,8.0,29.207562000000003,s
2940,RbI,0.0,1.0,48.611720299999995,s
2950,YI3,6.0,8.0,55.115784600000005,s
2972,YI3,7.0,9.0,48.289517700000005,s
2978,RbI,1.0,2.0,43.543199699999995,s
2991,SrCl2,7.0,8.0,40.957512,s
2993,ZnCl2,8.0,9.0,36.723637999999994,s
2998,AlI3,8.0,9.0,77.47922728,s
3020,YI3,8.0,10.0,38.4293544,s
3027,SrCl2,8.0,9.0,34.248954,s
3030,BeBr2,8.0,9.0,35.87235456,s
3043,HfF4,3.0,4.0,29.702348708,s
3045,YI3,3.0,4.0,51.201612,s
3046,AlI3,7.0,8.0,53.63946504,s
3047,YI3,6.0,7.0,55.102687200000005,s
3058,YI3,7.0,8.0,52.6645152,s
3069,YI3,8.0,9.0,41.9365584,s
3076,YI3,9.0,10.0,33.159139200000006,s
3093,BeBr2,0.0,12.0,67.88836507333333,s
3099,SnF4,0.0,8.0,71.99576755,s
3108,MoF3,0.0,6.0,66.3439072875,s
3123,SnF4,0.0,5.0,80.4727837512,s
3131,ZnCl2,0.0,12.0,60.124825166666675,s
3138,MgF2,0.0,4.0,57.4732625165,s
3155,ZnCl2,0.0,9.0,56.16946377777778,s
3157,ZnCl2,1.0,12.0,58.498520363636366,s
3159,SnF4,0.0,4.0,81.423487563,s
3161,SnF4,1.0,8.0,67.18230074171429,s
3172,AlI3,0.0,6.0,95.24830405333334,s
3183,HfF4,0.0,8.0,62.0326871175,s
3195,ZnCl2,0.0,6.0,56.53231466666666,s
3197,ZnCl2,2.0,12.0,56.1041028,s
3202,ZnCl2,1.0,9.0,54.258561,s
3213,SnF4,0.0,3.0,83.82154224399999,s
3223,ZnCl2,0.0,8.0,54.29361175,s
3228,SnF4,1.0,5.0,75.621814002,s
3234,MgF2,1.0,4.0,54.99325696933334,s
3241,HfF4,1.0,8.0,61.655355144,s
3264,YI3,0.0,10.0,67.64099454,s
3266,GeF2,0.0,4.0,57.716390696,s
3273,YI3,0.0,9.0,70.26512826666666,s
3283,HfF4,0.0,5.0,64.0189901096,s
3288,SnF4,0.0,2.0,91.593303964,s
3298,ZnCl2,2.0,9.0,51.35366714285715,s
3304,ZnCl2,1.0,6.0,54.77936199999999,s
3312,NiBr2,0.0,6.0,54.106402,s
3317,YI3,0.0,8.0,72.191096925,s
3320,ZnCl2,1.0,8.0,52.25329342857143,s
3325,SnF4,2.0,8.0,58.53623165333332,s
3339,ZnCl2,0.0,4.0,57.81601500000001,s
3357,YI3,0.0,7.0,73.01879074285715,s
3367,SnF4,1.0,4.0,76.52550295866668,s
3384,GaF3,0.0,3.0,55.192117148,s
3386,YI3,0.0,6.0,73.94680320000002,s
3396,SnF2,0.0,4.0,54.441739828,s
3404,ZnCl2,4.0,12.0,48.75559325,s
3417,HfF4,1.0,5.0,65.390358303,s
3420,MgF2,6.0,12.0,39.758088066666666,s
3424,HfF4,2.0,8.0,56.31976773066667,s
3428,GeF2,0.0,2.0,62.238834147,s
3432,HfF4,0.0,4.0,60.328932317,s
3433,NiBr2,0.0,4.0,56.806044,s
3435,MgF2,0.0,2.0,48.231750843,s
3436,NiBr2,1.0,6.0,53.2614258,s
3450,ZnCl2,2.0,8.0,49.07884666666667,s
3459,YI3,2.0,10.0,64.59607185,s
3463,SnCl2,0.0,4.0,61.685402,s
3477,YI3,2.0,9.0,67.74237462857144,s
3480,ZnCl2,2.0,6.0,51.7218945,s
3482,SrCl2,0.0,4.0,58.79943,s
3490,ZrI4,0.0,8.0,64.82308549999999,s
3495,SnF4,3.0,8.0,54.5597500592,s
3501,GeBr2,0.0,4.0,59.9021115,s
3515,ZnCl2,1.0,4.0,57.16274366666667,s
3527,HfF4,1.0,3.0,75.96930953799999,s
3531,YI3,2.0,8.0,70.3842619,s
3534,SnF4,1.0,3.0,79.82690975199999,s
3543,SnF2,1.0,4.0,56.33563613733333,s
3556,MgF2,2.0,4.0,48.821741679,s
3580,SnF4,2.0,5.0,63.84034374666667,s
3593,BeBr2,4.0,12.0,41.46457385,s
3595,GeF2,6.0,12.0,39.580501886,s
3605,SnF2,0.0,2.0,56.658740964,s
3620,HfF4,1.0,4.0,62.117093882666666,s
3622,YI3,3.0,10.0,60.33837137142858,s
3628,YI3,2.0,7.0,71.86476096000001,s
3631,NiBr2,1.0,4.0,57.690385,s
3638,ZnCl2,6.0,12.0,44.19132666666667,s
3642,HfF4,0.0,2.0,62.31516977399999,s
3652,HfF4,3.0,8.0,50.2366456296,s
3653,SnCl2,1.0,4.0,62.29088233333334,s
3656,YI3,3.0,9.0,63.35546420000001,s
3660,ZnCl2,4.0,9.0,41.6051518,s
3688,MgF2,8.0,12.0,35.001250463,s
3690,GeBr2,1.0,4.0,61.394283,s
3693,YI3,2.0,6.0,73.80381825,s
3695,GeF2,7.0,12.0,38.6875961968,s
3726,HfF4,2.0,5.0,58.311907668,s
3728,SnF4,4.0,8.0,49.280882317,s
3729,GeI2,0.0,4.0,52.49697325,s
3730,SrCl2,1.0,4.0,54.98503200000001,s
3734,YI3,4.0,10.0,59.79292290000001,s
3735,YI3,3.0,8.0,65.93200032000001,s
3736,ZrI4,0.0,5.0,63.7933438,s
3753,YI3,0.0,4.0,68.2516044,s
3766,NiBr2,7.0,12.0,50.48417879999999,s
3767,BeBr2,4.0,9.0,41.992798196,s
3772,HfF4,4.0,8.0,52.24697792,s
3773,GaF3,7.0,9.0,66.074554854,s
3775,SrCl2,7.0,12.0,47.631951599999994,s
3796,YI3,4.0,9.0,63.581283840000005,s
3808,MoF3,7.0,9.0,71.80677942,s
3813,SnF4,1.0,2.0,95.7143754,s
3814,ZnCl2,0.0,2.0,48.334638000000005,s
3821,MgF2,9.0,12.0,35.33064675533333,s
3831,SnCl2,7.0,12.0,47.54407,s
3833,ZnCl2,2.0,4.0,55.658068,s
3845,GeBr2,7.0,12.0,51.2087124,s
3851,GeF2,8.0,12.0,37.716565439,s
3867,YI3,3.0,7.0,67.16824559999999,s
3868,GaF3,2.0,3.0,78.58850348700001,s
3872,RbCl,0.0,2.0,54.2265014,s
3873,SnF4,2.0,4.0,61.600534404,s
3909,ZnCl2,8.0,12.0,42.4504975,s
3918,YI3,4.0,8.0,67.16824559999999,s
3924,GeBr2,0.0,2.0,57.309377999999995,s
3929,GaF3,8.0,9.0,100.442765046,s
3933,MgF2,1.0,2.0,46.664064286,s
3934,ZnCl2,4.0,8.0,37.7627125,s
3938,SnF4,0.0,1.0,79.33658227599999,s
3941,BeBr2,4.0,8.0,39.444129475,s
3943,SnF4,3.0,5.0,61.023750373999995,s
3955,YI3,0.0,3.0,72.09113239999999,s
3963,SnF2,1.0,2.0,71.62774045999998,s
3983,SnCl2,8.0,12.0,48.013876,s
3992,NiBr2,8.0,12.0,47.653152,s
3996,GaF3,4.0,6.0,44.266696848,s
3998,SrCl2,8.0,12.0,44.4454515,s
4000,GaF3,0.0,2.0,33.688258262999994,s
4003,GeF2,2.0,4.0,42.738798949,s
4005,GeI2,6.0,12.0,44.60753733333334,s
4022,YI3,3.0,6.0,68.7745912,s
4051,MgF2,0.0,1.0,39.274918134,s
4058,HfF4,1.0,2.0,75.754614136,s
4076,YI3,4.0,7.0,69.82192,s
4084,GeBr2,8.0,12.0,47.038760999999994,s
4088,SnF4,5.0,8.0,42.532592652,s
4092,SnF2,2.0,4.0,43.939431768,s
4104,GeF2,9.0,12.0,34.79218833466666,s
4117,HfF4,2.0,4.0,51.85667974199999,s
4123,GeBr2,2.0,4.0,55.027739999999994,s
4124,GeF2,6.0,9.0,29.688602348666667,s
4128,HfF4,5.0,8.0,45.45654883466667,s
4129,MgF2,6.0,9.0,23.502054811999997,s
4140,ZnCl2,6.0,9.0,35.33812233333334,s
4163,SnCl2,1.0,2.0,76.81607,s
4164,SnF2,9.0,12.0,39.33660378666667,s
4166,SnCl2,2.0,4.0,50.653037000000005,s
4173,ZnCl2,9.0,12.0,38.89096766666667,s
4174,SnCl2,9.0,12.0,48.32213166666667,s
4184,RbI,0.0,2.0,47.6932416,s
4186,HfF4,2.0,3.0,71.39463634399999,s
4198,GeI2,2.0,4.0,58.5322835,s
4206,SrCl2,9.0,12.0,42.868485,s
4211,GeI2,8.0,12.0,48.4127685,s
4226,SrCl2,2.0,4.0,44.45604600000001,s
4231,HfF4,3.0,5.0,48.225259592,s
4232,ZnCl2,4.0,6.0,38.081836,s
4236,BeBr2,8.0,12.0,31.79618376,s
4241,SrCl2,4.0,6.0,43.191432000000006,s
4251,YI3,6.0,10.0,48.480306299999995,s
4258,NiBr2,7.0,9.0,52.30755899999999,s
4259,YI3,4.0,6.0,74.8361112,s
4265,YI3,0.0,2.0,64.4702985,s
4272,RbCl,3.0,4.0,67.9396062,s
4284,GeBr2,9.0,12.0,46.212804,s
4285,RbCl,0.0,1.0,52.9345398,s
4292,NiBr2,9.0,12.0,41.700609,s
4306,SnF2,6.0,8.0,37.290701961,s
4335,MgF2,6.0,8.0,23.697965246,s
4337,YI3,2.0,4.0,67.25137020000001,s
4340,GeBr2,1.0,2.0,65.858619,s
4342,ZnCl2,1.0,2.0,47.524708,s
4353,HfF4,0.0,1.0,44.144775144,s
4355,GeI2,0.0,2.0,40.7732625,s
4357,ZrI4,5.0,8.0,58.32421466666667,s
4359,ZnCl2,0.0,1.0,43.667182999999994,s
4365,SrCl2,7.0,9.0,40.175814,s
4368,YI3,6.0,9.0,52.0173304,s
4375,GeF2,7.0,9.0,28.956819185,s
4378,SnF4,2.0,3.0,58.492118299999994,s
4394,NiBr2,4.0,6.0,37.926162,s
4405,GeBr2,7.0,9.0,47.243328,s
4415,AlI3,7.0,9.0,67.44620608000001,s
4426,SnF2,0.0,1.0,34.416255782,s
4430,GeI2,9.0,12.0,46.287353333333336,s
4432,SnF4,3.0,4.0,59.130214136,s
4438,RbCl,1.0,2.0,49.183273199999995,s
4446,NiBr2,0.0,1.0,42.81066299999999,s
4472,SnF4,4.0,5.0,57.215926628,s
4474,GeI2,6.0,9.0,35.38129200000001,s
4477,YI3,7.0,10.0,44.3369192,s
4480,HfF4,4.0,5.0,62.402182148,s
4484,BeBr2,9.0,12.0,26.96668678,s
4488,GeF2,6.0,8.0,24.485006602,s
4491,SnCl2,0.0,1.0,45.882031,s
4506,MoI3,6.0,9.0,43.517277,s
4509,ZnCl2,6.0,8.0,29.207562000000003,s
4514,RbI,3.0,4.0,60.5918599,s
4517,GeBr2,0.0,1.0,44.072688,s
4518,RbI,0.0,1.0,48.611720299999995,s
4531,YI3,6.0,8.0,55.115784600000005,s
4537,SnCl2,7.0,9.0,33.279835,s
4564,SnF2,7.0,8.0,41.92843343999999,s
4568,YI3,2.0,3.0,80.9473104,s
4576,YI3,7.0,9.0,48.289517700000005,s
4580,NiBr2,8.0,9.0,53.45419799999999,s
4585,RbI,1.0,2.0,43.543199699999995,s
4600,GeBr2,7.0,8.0,52.336317,s
4612,SrCl2,7.0,8.0,40.957512,s
4614,GeF2,8.0,9.0,29.449813574000004,s
4617,ZnCl2,8.0,9.0,36.723637999999994,s
4626,AlI3,8.0,9.0,77.47922728,s
4629,FeI2,9.0,12.0,25.45907,s
4651,NiBr2,7.0,8.0,45.885462,s
