idx,Base salt,Initial loading,Final loading,Fitness,Origin
1424,SrF2,0.0,4.0,50.704100739,s
1434,RbF,1.0,4.0,56.79984774166666,s
1436,SrF2,4.0,12.0,42.213810139,s
1447,NiBr3,0.0,6.0,52.032256,s
1457,YBr3,3.0,10.0,56.32067918571427,s
1474,YCl3,3.0,9.0,57.4351944,s
1478,SrF2,0.0,2.0,53.585916189,s
1503,YCl3,3.0,8.0,52.84494948,s
1506,YCl3,0.0,3.0,71.55194130000001,s
1518,YBr3,3.0,9.0,61.57581389999999,s
1521,YBr3,3.0,8.0,60.12430043999999,s
1538,YCl3,3.0,7.0,52.99716142500001,s
1557,YBr3,0.0,3.0,71.5579623,s
1559,YBr3,3.0,7.0,61.003210274999994,s
1564,YCl3,3.0,6.0,58.0061034,s
1586,RbF,2.0,4.0,49.73565586199999,s
1596,YBr3,3.0,6.0,65.05269299999999,s
1636,GeCl2,2.0,4.0,51.254673,s
1654,RbF,1.0,2.0,56.586315786,s
1662,MnCl2,6.0,9.0,34.238873,s
1663,SrF2,2.0,4.0,39.118527052,s
1669,YBr3,6.0,10.0,42.972704775,s
1678,AlBr3,6.0,9.0,49.82138654666667,s
1688,YCl3,6.0,9.0,45.208195200000006,s
1719,YBr3,6.0,9.0,50.0012856,s
1731,YBr3,7.0,10.0,41.2000389,s
1743,YCl3,7.0,9.0,48.91887135,s
1773,YCl3,6.0,8.0,34.9255299,s
1774,YBr3,6.0,8.0,45.03401564999999,s
1777,YBr3,7.0,9.0,51.415353899999985,s
1791,YCl3,8.0,9.0,54.8129343,s
1802,YCl3,7.0,8.0,37.3239825,s
1806,YBr3,7.0,8.0,46.1021757,s
1807,YBr3,8.0,9.0,53.38146659999999,s
1811,YBr3,6.0,7.0,41.24931509999999,s
1814,YCl3,6.0,7.0,28.5795066,s
1826,YBr3,9.0,10.0,17.678277899999998,s
1839,AlBr3,0.0,9.0,86.3851270022222,s
1846,AlBr3,0.0,6.0,96.31936978,s
1896,MnCl2,0.0,9.0,57.755788333333335,s
1909,RbF,0.0,4.0,69.99263948950001,s
1911,SrF2,0.0,12.0,52.5512589225,s
1922,YCl3,0.0,8.0,66.095209275,s
1925,MnCl2,0.0,6.0,59.224291,s
1928,ZrCl4,0.0,8.0,71.376016,s
1934,SrF2,0.0,9.0,48.37427583088888,s
1936,YCl3,0.0,7.0,67.07448912857144,s
1939,YCl3,0.0,9.0,68.9781807,s
1966,MnCl2,1.0,9.0,53.250399,s
1982,SrF2,0.0,6.0,47.01401914033334,s
1991,YBr3,0.0,7.0,70.22220784285715,s
1992,YBr3,0.0,6.0,72.93021929999999,s
1994,YCl3,1.0,8.0,63.17214034285714,s
1999,YCl3,1.0,9.0,66.34974795000001,s
2011,HfBr4,0.0,8.0,72.17014675,s
2017,YBr3,0.0,9.0,70.0140804,s
2032,SrF2,2.0,12.0,46.81289799859999,s
2035,YCl3,1.0,6.0,68.59571195999999,s
2040,YCl3,1.0,7.0,64.1090022,s
2045,RbF,0.0,2.0,77.4836559545,s
2076,MnCl2,1.0,6.0,53.50472820000001,s
2080,ZrCl4,0.0,5.0,73.08680340000001,s
2087,GeCl2,2.0,12.0,48.8058168,s
2091,NbBr4,0.0,8.0,64.1530366,s
2121,YCl3,2.0,9.0,62.575310528571435,s
2143,YCl3,2.0,8.0,58.901409750000006,s
2149,SrF2,2.0,9.0,41.030654378,s
2162,NiBr3,0.0,9.0,47.84571611111111,s
2173,SrF2,0.0,4.0,50.704100739,s
2175,ZrCl4,0.0,4.0,74.671267,s
2187,YBr3,2.0,8.0,65.506185,s
2192,RbF,1.0,4.0,56.79984774166666,s
2193,YCl3,2.0,7.0,59.63603909999999,s
2196,SrF2,4.0,12.0,42.213810139,s
2207,YBr3,2.0,9.0,66.32458298571427,s
2210,YCl3,0.0,4.0,66.36340642500001,s
2212,YCl3,2.0,6.0,64.55896335,s
2216,NiBr3,0.0,6.0,52.032256,s
2218,TiI4,0.0,8.0,61.917963,s
2248,YBr3,2.0,7.0,66.73964826,s
2261,YCl3,3.0,9.0,57.4351944,s
2267,SrF2,0.0,2.0,53.585916189,s
2278,YBr3,2.0,6.0,70.81981882499998,s
2293,GeCl2,4.0,12.0,41.92003199999999,s
2313,YBr3,0.0,4.0,67.614395625,s
2319,YCl3,3.0,8.0,52.84494948,s
2324,YCl3,0.0,3.0,71.55194130000001,s
2349,YBr3,3.0,9.0,61.57581389999999,s
2350,SrF2,6.0,12.0,39.73015702,s
2357,YBr3,3.0,8.0,60.12430043999999,s
2363,YCl3,4.0,9.0,56.72557212,s
2365,NiI2,4.0,12.0,47.37525875,s
2369,SrF2,2.0,6.0,36.965562722,s
2395,YCl3,3.0,7.0,52.99716142500001,s
2402,YCl3,1.0,4.0,63.324714600000014,s
2411,SrF2,4.0,9.0,34.8557958496,s
2436,NiBr3,3.0,9.0,44.308718,s
2447,YBr3,0.0,3.0,71.5579623,s
2450,YBr3,3.0,7.0,61.003210274999994,s
2452,YCl3,4.0,8.0,51.86103060000001,s
2457,YCl3,3.0,6.0,58.0061034,s
2464,YBr3,4.0,9.0,61.29664055999999,s
2496,ZrCl4,4.0,8.0,55.145379,s
2498,YBr3,4.0,8.0,60.10168499999999,s
2511,RbF,2.0,4.0,49.73565586199999,s
2523,YBr3,3.0,6.0,65.05269299999999,s
2550,YCl3,0.0,2.0,66.72857865,s
2562,YCl3,4.0,7.0,52.770595500000006,s
2565,MoI4,3.0,8.0,57.571538999999994,s
2571,YCl3,1.0,3.0,70.89188685,s
2574,NiI2,4.0,9.0,41.7882192,s
2601,YBr3,4.0,7.0,61.9913898,s
2604,NiBr3,3.0,6.0,52.86855,s
2637,GeCl2,2.0,4.0,51.254673,s
2642,YCl3,4.0,6.0,61.408795950000005,s
2645,NiBr3,0.0,3.0,43.11723966666667,s
2676,ZrCl4,5.0,8.0,52.248014000000005,s
2680,RbF,1.0,2.0,56.586315786,s
2684,NiI2,8.0,12.0,50.28239675,s
2692,YBr3,0.0,2.0,64.54267829999999,s
2697,SrF2,6.0,9.0,31.919914199333338,s
2704,YCl3,2.0,4.0,57.129840300000005,s
2706,YBr3,4.0,6.0,69.64774889999998,s
2707,MnCl2,6.0,9.0,34.238873,s
2708,SrF2,2.0,4.0,39.118527052,s
2741,SrF2,9.0,12.0,34.195630408666666,s
2745,AlBr3,6.0,9.0,49.82138654666667,s
2750,YBr3,2.0,4.0,64.36035434999998,s
2765,YCl3,6.0,9.0,45.208195200000006,s
2797,NiI2,4.0,8.0,34.13049875,s
2829,MoI4,5.0,8.0,57.21146099999999,s
2830,YCl3,0.0,1.0,61.851170999999994,s
2833,YBr3,6.0,9.0,50.0012856,s
2858,SrF2,4.0,6.0,27.399133617,s
2870,NiI2,9.0,12.0,44.47521866666667,s
2884,YCl3,7.0,9.0,48.91887135,s
2896,YCl3,1.0,2.0,66.116769,s
2907,YCl3,2.0,3.0,69.5292474,s
2936,YBr3,2.0,3.0,77.6457696,s
2937,NiBr3,6.0,9.0,30.193816333333334,s
2945,MoI4,3.0,5.0,53.085804,s
2947,YCl3,6.0,8.0,34.9255299,s
2949,YBr3,6.0,8.0,45.03401564999999,s
2956,YBr3,7.0,9.0,51.415353899999985,s
2994,ZrCl4,4.0,5.0,51.715682,s
2997,YCl3,8.0,9.0,54.8129343,s
3001,NiI2,8.0,9.0,58.502748,s
3015,YCl3,3.0,4.0,40.523181,s
3023,YBr3,3.0,4.0,48.1819731,s
3039,YCl3,7.0,8.0,37.3239825,s
3049,YBr3,7.0,8.0,46.1021757,s
3050,YBr3,8.0,9.0,53.38146659999999,s
3057,YBr3,6.0,7.0,41.24931509999999,s
3062,YCl3,6.0,7.0,28.5795066,s
3098,AlBr3,0.0,6.0,96.31936978,s
3146,MnCl2,0.0,9.0,57.755788333333335,s
3174,YCl3,0.0,8.0,66.095209275,s
3176,MnCl2,0.0,6.0,59.224291,s
3178,ZrCl4,0.0,8.0,71.376016,s
3185,YCl3,0.0,7.0,67.07448912857144,s
3189,YCl3,0.0,9.0,68.9781807,s
3217,MnCl2,1.0,9.0,53.250399,s
3224,AlBr3,0.0,4.0,87.05965978,s
3238,SrF2,0.0,6.0,47.01401914033334,s
3251,YBr3,0.0,7.0,70.22220784285715,s
3252,YBr3,0.0,6.0,72.93021929999999,s
3254,YCl3,1.0,8.0,63.17214034285714,s
3257,YCl3,1.0,9.0,66.34974795000001,s
3268,HfBr4,0.0,8.0,72.17014675,s
3275,YBr3,0.0,9.0,70.0140804,s
3292,YCl3,1.0,6.0,68.59571195999999,s
3296,YCl3,1.0,7.0,64.1090022,s
3302,RbF,0.0,2.0,77.4836559545,s
3314,YBr3,1.0,8.0,68.98795997142858,s
3324,NiI2,0.0,12.0,53.838163166666675,s
3332,CrBr4,0.0,8.0,62.661438,s
3343,MnCl2,1.0,6.0,53.50472820000001,s
3346,ZrCl4,0.0,5.0,73.08680340000001,s
3354,YBr3,1.0,7.0,70.3099719,s
3356,YBr3,1.0,9.0,69.5515635375,s
3359,NbBr4,0.0,8.0,64.1530366,s
3368,GeCl2,0.0,4.0,63.53513100000001,s
3370,YBr3,1.0,6.0,73.94116613999999,s
3385,NiI2,0.0,9.0,50.365002222222216,s
3392,YCl3,2.0,9.0,62.575310528571435,s
3412,YCl3,2.0,8.0,58.901409750000006,s
3442,ZrCl4,2.0,8.0,62.65274066666668,s
3444,SrF2,0.0,4.0,50.704100739,s
3448,ZrCl4,0.0,4.0,74.671267,s
3462,YBr3,2.0,8.0,65.506185,s
3464,HfBr4,0.0,5.0,73.9931698,s
3468,YCl3,2.0,7.0,59.63603909999999,s
3483,YBr3,2.0,9.0,66.32458298571427,s
3485,YCl3,0.0,4.0,66.36340642500001,s
3487,YCl3,2.0,6.0,64.55896335,s
3491,TiI4,0.0,8.0,61.917963,s
3494,NiBr3,1.0,9.0,48.291304499999995,s
3512,NiI2,0.0,6.0,48.85958383333334,s
3520,YBr3,2.0,7.0,66.73964826,s
3528,NiI2,0.0,8.0,46.176607625,s
3533,GeCl2,1.0,4.0,63.805743,s
3536,CrBr4,2.0,8.0,61.002104333333335,s
3540,YCl3,3.0,9.0,57.4351944,s
3547,SrF2,0.0,2.0,53.585916189,s
3566,YBr3,2.0,6.0,70.81981882499998,s
3567,MoI4,0.0,8.0,57.197367,s
3571,HfBr4,0.0,4.0,76.402244,s
3583,NiBr3,1.0,6.0,54.23278519999999,s
3612,YBr3,0.0,4.0,67.614395625,s
3615,ZrCl4,0.0,3.0,76.26678966666667,s
3623,YCl3,3.0,8.0,52.84494948,s
3625,NbBr4,0.0,5.0,60.91480488,s
3629,YCl3,0.0,3.0,71.55194130000001,s
3630,ZrCl4,3.0,8.0,58.6762312,s
3646,NiI2,0.0,4.0,51.82067275000001,s
3657,YBr3,3.0,9.0,61.57581389999999,s
3663,GeCl2,0.0,2.0,65.52699,s
3667,YBr3,3.0,8.0,60.12430043999999,s
3674,YCl3,4.0,9.0,56.72557212,s
3676,NiI2,4.0,12.0,47.37525875,s
3682,SrF2,2.0,6.0,36.965562722,s
3710,YCl3,3.0,7.0,52.99716142500001,s
3712,CrBr4,0.0,4.0,59.34113,s
3718,YCl3,1.0,4.0,63.324714600000014,s
3720,SrF2,7.0,12.0,40.67947461159999,s
3722,GeCl2,7.0,12.0,46.48062900000001,s
3762,NiBr3,3.0,9.0,44.308718,s
3777,YBr3,0.0,3.0,71.5579623,s
3781,YBr3,3.0,7.0,61.003210274999994,s
3783,YCl3,4.0,8.0,51.86103060000001,s
3789,YCl3,3.0,6.0,58.0061034,s
3797,YBr3,4.0,9.0,61.29664055999999,s
3816,YBr3,1.0,4.0,69.5170935,s
3823,AlBr3,4.0,6.0,92.63340323999998,s
3838,ZrCl4,4.0,8.0,55.145379,s
3840,YBr3,4.0,8.0,60.10168499999999,s
3856,ZrCl4,2.0,5.0,62.10432433333333,s
3864,ZrCl4,0.0,2.0,77.758918,s
3883,YBr3,3.0,6.0,65.05269299999999,s
3888,NiI2,6.0,12.0,46.756588833333346,s
3892,SrF2,8.0,12.0,39.634199603,s
3904,MoI4,0.0,5.0,52.43865480000001,s
3927,YCl3,0.0,2.0,66.72857865,s
3931,CrBr4,4.0,8.0,56.790015999999994,s
3947,YCl3,4.0,7.0,52.770595500000006,s
3950,GeCl2,8.0,12.0,43.272867000000005,s
3951,MoI4,3.0,8.0,57.571538999999994,s
3960,YCl3,1.0,3.0,70.89188685,s
3966,NiI2,4.0,9.0,41.7882192,s
3984,HfBr4,4.0,8.0,60.29505449999999,s
4009,YBr3,4.0,7.0,61.9913898,s
4010,NiBr3,3.0,6.0,52.86855,s
4048,YBr3,1.0,3.0,77.48767874999999,s
4050,GeCl2,2.0,4.0,51.254673,s
4059,YCl3,4.0,6.0,61.408795950000005,s
4069,MoI4,0.0,4.0,52.19149049999999,s
4073,GeCl2,1.0,2.0,77.20225800000001,s
4107,ZrCl4,5.0,8.0,52.248014000000005,s
4114,RbF,1.0,2.0,56.586315786,s
4119,NiI2,8.0,12.0,50.28239675,s
4131,YBr3,0.0,2.0,64.54267829999999,s
4141,AlBr3,7.0,9.0,76.74041738999999,s
4145,ZrCl4,2.0,4.0,63.095039,s
4149,RbF,3.0,4.0,64.180150372,s
4151,YCl3,2.0,4.0,57.129840300000005,s
4154,MoI4,4.0,8.0,56.2451985,s
4156,YBr3,4.0,6.0,69.64774889999998,s
4157,MnCl2,6.0,9.0,34.238873,s
4158,GeCl2,9.0,12.0,42.076233,s
4159,SrF2,2.0,4.0,39.118527052,s
4196,NbBr4,5.0,8.0,58.32092500000001,s
4204,SrF2,9.0,12.0,34.195630408666666,s
4215,YBr3,2.0,4.0,64.36035434999998,s
4216,HfBr4,5.0,8.0,59.44825766666667,s
4235,YCl3,6.0,9.0,45.208195200000006,s
4238,CrBr4,0.0,2.0,53.808744,s
4248,ZrCl4,3.0,5.0,56.906613,s
4270,NiBr3,1.0,3.0,47.825205999999994,s
4276,CrBr4,2.0,4.0,59.515731999999986,s
4282,SrF2,7.0,9.0,35.723944126,s
4286,NiI2,4.0,8.0,34.13049875,s
4304,MoI4,0.0,3.0,49.101023999999995,s
4330,NiI2,6.0,9.0,41.29841733333334,s
4341,MoI4,5.0,8.0,57.21146099999999,s
4344,YCl3,0.0,1.0,61.851170999999994,s
4348,YBr3,6.0,9.0,50.0012856,s
4384,SrF2,4.0,6.0,27.399133617,s
4391,GeCl2,7.0,9.0,37.520934,s
4408,NiI2,9.0,12.0,44.47521866666667,s
4424,YCl3,7.0,9.0,48.91887135,s
4429,GeCl2,0.0,1.0,45.06156900000001,s
4441,YCl3,1.0,2.0,66.116769,s
4454,YCl3,2.0,3.0,69.5292474,s
4470,AlBr3,8.0,9.0,90.82202426,s
4495,YBr3,1.0,2.0,73.13954189999998,s
4510,YBr3,2.0,3.0,77.6457696,s
4512,NiBr3,6.0,9.0,30.193816333333334,s
4523,MoI4,3.0,5.0,53.085804,s
4524,NiI2,4.0,6.0,35.55097799999999,s
4526,YCl3,6.0,8.0,34.9255299,s
4528,YBr3,6.0,8.0,45.03401564999999,s
4535,ZrCl4,2.0,3.0,64.016985,s
4541,YBr3,7.0,9.0,51.415353899999985,s
4548,YBr3,0.0,1.0,52.341567899999994,s
4560,SrF2,8.0,9.0,39.355114844,s
4571,ZrCl4,3.0,4.0,57.74081000000001,s
4601,GeCl2,7.0,8.0,38.762640000000005,s
4618,ZrCl4,4.0,5.0,51.715682,s
4623,AlBr3,7.0,8.0,55.5181653,s
4625,YCl3,8.0,9.0,54.8129343,s
4632,NiI2,8.0,9.0,58.502748,s
4656,NiI2,6.0,8.0,29.1030065,s
4661,YCl3,3.0,4.0,40.523181,s
4674,YBr3,3.0,4.0,48.1819731,s
4680,SrF2,7.0,8.0,25.853725079999997,s
4681,HfBr4,4.0,5.0,56.257189,s
4697,GeCl2,8.0,9.0,31.010112000000007,s
4704,YCl3,7.0,8.0,37.3239825,s
4708,MoI4,3.0,4.0,56.563143,s
4722,YBr3,7.0,8.0,46.1021757,s
4724,YBr3,8.0,9.0,53.38146659999999,s
4735,YBr3,6.0,7.0,41.24931509999999,s
4747,MoI4,4.0,5.0,47.861121,s
4748,YCl3,6.0,7.0,28.5795066,s
4775,Li2S,0.0,9.0,61.08215933333333,s
4776,Li2Se,0.0,9.0,62.92265744444444,s
4777,Li2Se,0.0,7.0,64.30786171428572,s
4784,SrSe,0.0,4.0,40.50914,s
4788,MnSe2,0.0,1.0,33.47658499999999,s
4789,Li2Se,7.0,9.0,29.83386800000001,s
4790,Li2S,0.0,9.0,61.08215933333333,s
4791,Li2S,0.0,7.0,62.03523257142857,s
4792,Li2Se,0.0,9.0,62.92265744444444,s
4793,Li2S,0.0,5.0,62.7854472,s
4795,Li2Se,0.0,7.0,64.30786171428572,s
4796,Li2Se,0.0,5.0,64.7892014,s
4806,SrSe,0.0,4.0,40.50914,s
4808,Li2S,5.0,9.0,34.22058,s
4809,Li2Se,5.0,9.0,39.7826075,s
4813,Li2S,5.0,7.0,29.50992,s
4814,Li2Se,5.0,7.0,37.759496,s
4815,MnSe2,0.0,1.0,33.47658499999999,s
4816,Li2S,7.0,9.0,23.321034,s
4817,Li2Se,7.0,9.0,29.83386800000001,s
4835,FeAsO4,0.0,9.0,62.655988444444446,s
4838,K2CO3,0.0,10.0,60.80595780000001,s
4843,CaCO3,0.0,5.0,62.75418599999999,s
4845,SrCO3,0.0,6.0,55.83202533333334,s
4847,FeAsO4,1.0,9.0,55.49261525000001,s
4850,K2CO3,1.0,10.0,56.063616,s
4866,BaCO3,0.0,6.0,53.959158666666674,s
4907,Pb(NO3)2,0.0,4.0,53.4332485,s
4908,FeAsO4,0.0,1.0,93.623728,s
4921,Ca(H2PO4)2,1.0,4.0,54.738924,s
4925,K2CO3,0.0,1.0,71.861568,s
4934,Ca(H2PO4)2,2.0,4.0,48.615228,s
4937,Zn2As2O7,0.0,1.0,78.01666,s
4943,Ca(H2PO4)2,1.0,2.0,57.976008,s
4977,FeAsO4,0.0,9.0,62.655988444444446,s
4992,K2CO3,0.0,10.0,60.80595780000001,s
5003,FeSO4,0.0,9.0,55.829262222222226,s
5011,CaCO3,0.0,5.0,62.75418599999999,s
5019,SrCO3,0.0,6.0,55.83202533333334,s
5022,FeAsO4,1.0,9.0,55.49261525000001,s
5025,K2CO3,1.0,10.0,56.063616,s
5062,BaCO3,0.0,6.0,53.959158666666674,s
5075,Zn2P2O7,0.0,6.0,62.60698686666667,s
5097,CaCO3,0.0,3.0,62.68124133333333,s
5101,SrCO3,0.0,5.0,54.19655759999999,s
5118,K2CO3,3.0,10.0,50.21905200000001,s
5150,Ba(BrO3)2,0.0,10.0,52.7421648,s
5172,Zn2As2O7,0.0,6.0,56.74475333333334,s
5189,BaCO3,0.0,5.0,50.5848992,s
5203,K2CO3,0.0,3.0,60.87942,s
5208,Pb(NO3)2,0.0,6.0,50.519476999999995,s
5210,Ba(BrO3)2,1.0,10.0,50.591212,s
5216,Zn2P2O7,1.0,6.0,54.47940815999999,s
5258,Ca(H2PO4)2,0.0,4.0,62.753493,s
5273,CaCO3,3.0,6.0,42.64379533333333,s
5289,Pb(NO3)2,0.0,4.0,53.4332485,s
5290,Zn2As2O7,1.0,6.0,51.163444000000005,s
5301,FeAsO4,0.0,1.0,93.623728,s
5354,LiH2PO4,0.0,2.0,46.8860305,s
5381,Pb(NO3)2,2.0,6.0,46.376027,s
5403,CaCO3,3.0,5.0,44.919335999999994,s
5407,Ca(H2PO4)2,1.0,4.0,54.738924,s
5410,K2CO3,1.0,3.0,49.657203,s
5415,Ca(H2PO4)2,0.0,2.0,70.221996,s
5450,K2CO3,0.0,1.0,71.861568,s
5475,Pb(NO3)2,0.0,2.0,49.577372999999994,s
5501,Zn2P2O7,0.0,1.0,87.13394639999999,s
5511,Sr2P2O7,0.0,2.0,53.9298648,s
5515,Pb(NO3)2,2.0,4.0,51.413571999999995,s
5547,Ca(H2PO4)2,2.0,4.0,48.615228,s
5575,Zn2As2O7,0.0,1.0,78.01666,s
5619,SrCO3,5.0,6.0,41.41105,s
5621,Pb(NO3)2,4.0,6.0,36.72398,s
5625,BaCO3,5.0,6.0,47.377924,s
5634,Ba(BrO3)2,0.0,1.0,57.560916000000006,s
5637,Ca(H2PO4)2,1.0,2.0,57.976008,s
5662,CaCO3,5.0,6.0,25.982923999999997,s
5668,FeSO4,7.0,9.0,20.672806,s
