idx,Base salt,Initial loading,Final loading,Fitness,Origin
1617,GaBr3,0.0,2.0,72.719751,s
1622,SrI2,1.0,4.0,58.26650266666667,s
1623,SrI2,4.0,8.0,51.16926375,s
1633,SrI2,7.0,12.0,52.384585599999994,s
1642,AlF3,2.0,3.0,54.667577464,s
1656,NaI,0.0,1.0,60.78315574,s
1672,SrI2,4.0,7.0,50.88432133333333,s
1680,SrI2,8.0,12.0,51.58275275,s
1684,CoCl3,6.0,9.0,38.4571224,s
1686,GaBr3,6.0,9.0,52.219529,s
1692,ScBr3,6.0,9.0,51.4843608,s
1694,SnBr2,2.0,4.0,51.582592000000005,s
1707,NaI,1.0,2.0,55.57796837,s
1709,SrI2,4.0,6.0,58.31741549999999,s
1710,SrI2,6.0,9.0,46.006808666666664,s
1726,SrI2,2.0,4.0,53.97663699999999,s
1732,ZnI2,9.0,12.0,46.03219333333333,s
1750,SrI2,9.0,12.0,48.247828,s
1764,SrI2,7.0,9.0,50.390776499999994,s
1781,SrI2,6.0,8.0,39.44446549999999,s
1799,SrI2,8.0,9.0,52.83826799999999,s
1810,SrI2,7.0,8.0,44.57105599999999,s
1818,SrI2,6.0,7.0,31.631071999999996,s
1855,AlF3,0.0,6.0,58.29225832150001,s
1893,VBr2,0.0,12.0,64.53750941666667,s
1901,TiCl3,0.0,9.0,68.6223431111111,s
1902,VBr2,0.0,9.0,62.64459600000001,s
1912,AlF3,2.0,9.0,54.831336489,s
1960,VBr2,0.0,6.0,62.70510166666666,s
1965,CoCl3,0.0,9.0,57.6999488,s
1985,SrI2,0.0,9.0,62.72169377777777,s
1986,ZnI2,0.0,12.0,59.60441533333333,s
1995,CoCl3,0.0,6.0,57.8203353,s
1996,ScBr3,0.0,6.0,75.34405714999998,s
2010,ZnI2,0.0,9.0,57.49147777777777,s
2016,SrI2,0.0,12.0,64.07856758333332,s
2036,AlF3,0.0,2.0,64.2636140895,s
2070,VBr2,0.0,4.0,65.11688737499999,s
2079,SrI2,0.0,8.0,61.30056125,s
2088,SrI2,1.0,12.0,61.709932,s
2092,GaBr3,0.0,6.0,62.489126000000006,s
2096,SrI2,1.0,9.0,59.965301499999995,s
2107,SrI2,0.0,7.0,61.51411628571429,s
2139,ZnI2,0.0,8.0,54.49672112499999,s
2141,AlF3,2.0,6.0,44.93858371199999,s
2152,ZnI2,0.0,6.0,56.32961483333333,s
2165,ZnI2,2.0,12.0,54.078413699999984,s
2171,SrI2,2.0,12.0,59.564321799999995,s
2179,VBr2,4.0,12.0,53.363501062500006,s
2185,NaI,0.0,4.0,53.2690248,s
2197,SrI2,1.0,8.0,58.24137828571428,s
2211,ScBr3,0.0,4.0,70.45376025,s
2214,SrI2,2.0,9.0,57.37310085714285,s
2245,CoCl3,3.0,9.0,50.6212707,s
2250,SrI2,1.0,7.0,58.21271050000001,s
2254,GaBr3,1.0,6.0,58.6476276,s
2259,ZnI2,2.0,9.0,50.509062285714286,s
2260,ZnI2,0.0,4.0,62.208591,s
2297,SnBr2,0.0,4.0,58.8061045,s
2310,NaI,0.0,3.0,53.364108983333345,s
2325,SrI2,2.0,8.0,55.290837,s
2334,SrI2,4.0,12.0,56.44507125,s
2337,ZnI2,4.0,12.0,50.50068099999999,s
2346,ScBr3,0.0,3.0,74.51683799999999,s
2353,VBr2,4.0,9.0,48.9140637,s
2374,VBr2,6.0,12.0,49.57954225,s
2381,SrI2,0.0,4.0,62.54021124999999,s
2388,CoCl3,0.0,3.0,51.909804,s
2389,SrI2,2.0,7.0,55.0599104,s
2417,AlF3,6.0,9.0,42.69472769066667,s
2424,ZnI2,2.0,8.0,46.146132,s
2442,NaI,1.0,4.0,46.63411307333334,s
2446,GaBr3,0.0,3.0,63.85079300000001,s
2451,AlF3,3.0,6.0,35.24155324466667,s
2454,SrI2,4.0,9.0,53.938,s
2475,CoCl3,3.0,6.0,51.17867999999999,s
2478,GaBr3,2.0,6.0,52.35977700000001,s
2494,ZnI2,6.0,12.0,50.2052825,s
2522,ZnI2,4.0,9.0,45.6738624,s
2525,SnBr2,6.0,12.0,46.712716666666665,s
2530,ScBr3,3.0,6.0,65.71030259999999,s
2540,ZnI2,2.0,6.0,46.26519424999999,s
2551,SnBr2,0.0,2.0,60.23211200000001,s
2553,SrI2,6.0,12.0,51.02040650000001,s
2577,ZnI2,0.0,2.0,67.84682899999999,s
2581,GaBr3,0.0,2.0,72.719751,s
2606,SrI2,1.0,4.0,58.26650266666667,s
2608,SrI2,4.0,8.0,51.16926375,s
2626,GaBr3,3.0,6.0,53.188801000000005,s
2629,SrI2,7.0,12.0,52.384585599999994,s
2646,NaI,1.0,3.0,45.36552188,s
2649,AlF3,2.0,3.0,54.667577464,s
2683,NaI,0.0,1.0,60.78315574,s
2688,VBr2,6.0,9.0,44.397211166666665,s
2689,ZnI2,8.0,12.0,51.0579945,s
2717,ScBr3,4.0,6.0,69.43109535,s
2729,SrI2,4.0,7.0,50.88432133333333,s
2731,GaBr3,1.0,3.0,58.555809,s
2736,ZnI2,4.0,8.0,39.516149,s
2749,SrI2,8.0,12.0,51.58275275,s
2757,CoCl3,6.0,9.0,38.4571224,s
2772,ZnI2,6.0,9.0,46.40542733333333,s
2774,NaI,2.0,4.0,38.021513215,s
2775,SnBr2,2.0,4.0,51.582592000000005,s
2786,ZnI2,2.0,4.0,51.32914549999999,s
2787,VBr2,9.0,12.0,43.51456283333332,s
2789,VBr2,4.0,6.0,44.79047925,s
2807,NaI,1.0,2.0,55.57796837,s
2810,SrI2,4.0,6.0,58.31741549999999,s
2811,SrI2,6.0,9.0,46.006808666666664,s
2813,GaBr3,7.0,9.0,66.501435,s
2819,SnBr2,9.0,12.0,48.99466866666666,s
2852,SrI2,2.0,4.0,53.97663699999999,s
2854,ScBr3,7.0,9.0,61.5739968,s
2863,ZnI2,9.0,12.0,46.03219333333333,s
2864,SnBr2,6.0,9.0,35.138710333333336,s
2897,SrI2,9.0,12.0,48.247828,s
2909,GaBr3,0.0,1.0,68.108976,s
2913,GaBr3,1.0,2.0,73.348128,s
2921,SrI2,7.0,9.0,50.390776499999994,s
2943,ZnI2,4.0,6.0,36.942775999999995,s
2958,GaBr3,8.0,9.0,85.79111400000001,s
2966,NaI,3.0,4.0,39.962406259999995,s
2967,ZnI2,6.0,8.0,37.65321399999999,s
2968,SrI2,6.0,8.0,39.44446549999999,s
2980,ScBr3,8.0,9.0,72.94657889999999,s
3002,NaI,2.0,3.0,31.23112422,s
3003,ScBr3,3.0,4.0,49.6399956,s
3006,ZnI2,8.0,9.0,56.987475999999994,s
3029,GaBr3,2.0,3.0,41.585769,s
3033,SrI2,8.0,9.0,52.83826799999999,s
3038,ScBr3,7.0,8.0,45.09975209999999,s
3052,GaBr3,7.0,8.0,41.913216,s
3055,SrI2,7.0,8.0,44.57105599999999,s
3070,SrI2,6.0,7.0,31.631071999999996,s
3144,VBr2,0.0,12.0,64.53750941666667,s
3154,VBr2,0.0,9.0,62.64459600000001,s
3179,TiCl3,0.0,6.0,68.25446483333334,s
3180,VBr2,1.0,12.0,61.96913377272727,s
3210,VBr2,0.0,6.0,62.70510166666666,s
3216,VBr2,1.0,9.0,59.61807600000001,s
3236,VBr2,2.0,12.0,59.37763405,s
3243,SrI2,0.0,9.0,62.72169377777777,s
3244,ZnI2,0.0,12.0,59.60441533333333,s
3255,ScBr3,0.0,6.0,75.34405714999998,s
3267,ZnI2,0.0,9.0,57.49147777777777,s
3274,SrI2,0.0,12.0,64.07856758333332,s
3293,AlF3,0.0,2.0,64.2636140895,s
3331,VBr2,2.0,9.0,56.543433928571424,s
3335,VBr2,0.0,4.0,65.11688737499999,s
3345,SrI2,0.0,8.0,61.30056125,s
3355,SrI2,1.0,12.0,61.709932,s
3364,VBr2,1.0,6.0,59.1420967,s
3365,SrI2,1.0,9.0,59.965301499999995,s
3379,SrI2,0.0,7.0,61.51411628571429,s
3408,ZnI2,0.0,8.0,54.49672112499999,s
3423,ZnI2,0.0,6.0,56.32961483333333,s
3438,ZnI2,2.0,12.0,54.078413699999984,s
3440,SrI2,2.0,12.0,59.564321799999995,s
3453,VBr2,4.0,12.0,53.363501062500006,s
3458,NaI,0.0,4.0,53.2690248,s
3471,SrI2,1.0,8.0,58.24137828571428,s
3486,ScBr3,0.0,4.0,70.45376025,s
3489,SrI2,2.0,9.0,57.37310085714285,s
3522,SrI2,1.0,7.0,58.21271050000001,s
3535,ZnI2,2.0,9.0,50.509062285714286,s
3537,ZnI2,0.0,4.0,62.208591,s
3549,ScBr3,2.0,6.0,73.93185727499998,s
3562,VBr2,2.0,6.0,55.501364374999994,s
3582,VBr2,1.0,4.0,61.78538333333332,s
3591,SnBr2,0.0,4.0,58.8061045,s
3607,NaI,0.0,3.0,53.364108983333345,s
3632,SrI2,2.0,8.0,55.290837,s
3640,SrI2,4.0,12.0,56.44507125,s
3643,ZnI2,4.0,12.0,50.50068099999999,s
3655,ScBr3,0.0,3.0,74.51683799999999,s
3662,VBr2,4.0,9.0,48.9140637,s
3686,VBr2,6.0,12.0,49.57954225,s
3697,SrI2,0.0,4.0,62.54021124999999,s
3703,SrI2,2.0,7.0,55.0599104,s
3743,ZnI2,2.0,8.0,46.146132,s
3769,NaI,1.0,4.0,46.63411307333334,s
3776,GaBr3,0.0,3.0,63.85079300000001,s
3780,VBr2,0.0,2.0,62.80538275,s
3784,SrI2,4.0,9.0,53.938,s
3798,SnBr2,1.0,4.0,59.525197,s
3837,ZnI2,6.0,12.0,50.2052825,s
3882,ZnI2,4.0,9.0,45.6738624,s
3886,SnBr2,6.0,12.0,46.712716666666665,s
3894,ScBr3,3.0,6.0,65.71030259999999,s
3906,AlF3,8.0,9.0,80.267506463,s
3913,ZnI2,2.0,6.0,46.26519424999999,s
3919,CoCl3,1.0,3.0,58.1821158,s
3932,SnBr2,0.0,2.0,60.23211200000001,s
3935,SrI2,6.0,12.0,51.02040650000001,s
3944,AlF3,4.0,6.0,39.242206923000005,s
3959,VBr2,2.0,4.0,58.85691075,s
3964,CoCl3,4.0,6.0,60.7993044,s
3971,ZnI2,0.0,2.0,67.84682899999999,s
3979,GaBr3,0.0,2.0,72.719751,s
4013,SrI2,1.0,4.0,58.26650266666667,s
4015,SrI2,4.0,8.0,51.16926375,s
4037,SrI2,7.0,12.0,52.384585599999994,s
4047,ScBr3,0.0,2.0,63.177486300000005,s
4053,ScBr3,2.0,4.0,69.9121422,s
4066,NaI,1.0,3.0,45.36552188,s
4072,AlF3,2.0,3.0,54.667577464,s
4118,NaI,0.0,1.0,60.78315574,s
4125,VBr2,6.0,9.0,44.397211166666665,s
4127,ZnI2,8.0,12.0,51.0579945,s
4134,SnBr2,8.0,12.0,48.902841,s
4138,GaBr3,4.0,6.0,67.710552,s
4176,ScBr3,4.0,6.0,69.43109535,s
4188,SrI2,4.0,7.0,50.88432133333333,s
4190,GaBr3,1.0,3.0,58.555809,s
4195,ZnI2,4.0,8.0,39.516149,s
4209,VBr2,0.0,1.0,62.681473,s
4214,SrI2,8.0,12.0,51.58275275,s
4244,ZnI2,6.0,9.0,46.40542733333333,s
4247,NaI,2.0,4.0,38.021513215,s
4250,SnBr2,2.0,4.0,51.582592000000005,s
4252,CoCl3,7.0,9.0,50.7331944,s
4267,ZnI2,2.0,4.0,51.32914549999999,s
4268,VBr2,9.0,12.0,43.51456283333332,s
4273,VBr2,4.0,6.0,44.79047925,s
4291,TiCl3,8.0,9.0,89.927028,s
4305,NaI,1.0,2.0,55.57796837,s
4311,SrI2,4.0,6.0,58.31741549999999,s
4313,SrI2,6.0,9.0,46.006808666666664,s
4316,GaBr3,7.0,9.0,66.501435,s
4321,SnBr2,9.0,12.0,48.99466866666666,s
4356,SnBr2,1.0,2.0,69.087529,s
4377,SrI2,2.0,4.0,53.97663699999999,s
4380,ScBr3,7.0,9.0,61.5739968,s
4392,VBr2,1.0,2.0,58.3349475,s
4396,ScBr3,2.0,3.0,86.86999229999998,s
4400,ZnI2,9.0,12.0,46.03219333333333,s
4401,SnBr2,6.0,9.0,35.138710333333336,s
4442,SrI2,9.0,12.0,48.247828,s
4459,GaBr3,0.0,1.0,68.108976,s
4465,GaBr3,1.0,2.0,73.348128,s
4479,SrI2,7.0,9.0,50.390776499999994,s
4521,ZnI2,4.0,6.0,36.942775999999995,s
4543,GaBr3,8.0,9.0,85.79111400000001,s
4546,SnBr2,0.0,1.0,46.849053999999995,s
4563,NaI,3.0,4.0,39.962406259999995,s
4569,ZnI2,6.0,8.0,37.65321399999999,s
4572,SrI2,6.0,8.0,39.44446549999999,s
4589,ScBr3,8.0,9.0,72.94657889999999,s
4597,SnBr2,6.0,8.0,30.823744000000005,s
4633,NaI,2.0,3.0,31.23112422,s
4634,ScBr3,3.0,4.0,49.6399956,s
4648,ZnI2,8.0,9.0,56.987475999999994,s
4683,GaBr3,2.0,3.0,41.585769,s
4693,SrI2,8.0,9.0,52.83826799999999,s
4702,ScBr3,7.0,8.0,45.09975209999999,s
4727,GaBr3,7.0,8.0,41.913216,s
4728,SnBr2,8.0,9.0,38.54669,s
4731,SrI2,7.0,8.0,44.57105599999999,s
4763,SrI2,6.0,7.0,31.631071999999996,s
4825,NiSO4,0.0,11.0,64.80942290909091,s
4841,FeCO3,0.0,5.0,60.131910399999995,s
4844,MnCO3,0.0,5.0,59.0463936,s
4868,Sr3(PO4)2,0.0,11.0,58.5870948,s
4869,SrHPO4,0.0,7.0,54.86190988571429,s
4881,KBrO3,0.0,6.0,53.6426475,s
4884,Sr3(PO4)2,1.0,11.0,56.33279208,s
4911,Mn(OH)2,0.0,1.0,65.2503214,s
4930,Co2SiO4,0.0,1.0,59.27077,s
4936,La(IO3)3,0.0,2.0,55.971488,s
4944,Ba(H2PO4)2,0.0,1.0,62.87752799999999,s
4945,Sr3(PO4)2,0.0,1.0,61.206303600000005,s
4948,La(IO3)3,0.0,1.0,61.346574,s
4950,La(IO3)3,1.0,2.0,54.530288,s
4963,NiSO4,0.0,11.0,64.80942290909091,s
4967,NiSO4,0.0,9.0,66.19534311111111,s
5002,FeCO3,0.0,5.0,60.131910399999995,s
5012,MnCO3,0.0,6.0,55.015842666666664,s
5016,MnCO3,0.0,5.0,59.0463936,s
5053,Mg3(PO4)2,0.0,8.0,60.53793585,s
5070,Li4P2O7,0.0,10.0,50.02330891999999,s
5072,Sr3(PO4)2,0.0,11.0,58.5870948,s
5073,SrHPO4,0.0,7.0,54.86190988571429,s
5096,Sr3(PO4)2,0.0,10.0,58.23165024,s
5105,KBrO3,0.0,6.0,53.6426475,s
5123,MnCO3,0.0,3.0,56.330733333333335,s
5125,Sr3(PO4)2,1.0,11.0,56.33279208,s
5139,Pb(IO3)2,0.0,10.0,53.0751888,s
5151,SrHPO4,1.0,7.0,52.504079400000016,s
5162,Sr3(PO4)2,1.0,10.0,56.027658933333335,s
5164,Co2SiO4,0.0,4.0,49.3516625,s
5192,SrHAsO4,1.0,7.0,53.701947200000006,s
5204,KBrO3,1.0,6.0,50.38679799999999,s
5232,Pb(IO3)2,1.0,10.0,47.94269333333333,s
5236,Pb(IO3)2,0.0,6.0,56.533109,s
5242,SrHPO4,2.0,7.0,48.71403074,s
5275,SrHAsO4,2.0,7.0,50.18430286000001,s
5291,Pb(IO3)2,2.0,10.0,46.44955775,s
5294,La(IO3)3,0.0,9.0,49.54491600000001,s
5300,SrHPO4,0.0,3.0,53.07390036666667,s
5311,La(IO3)3,0.0,8.0,49.473683,s
5312,Mn(OH)2,0.0,1.0,65.2503214,s
5324,KBrO3,0.0,3.0,50.840464999999995,s
5327,Co2SiO4,1.0,4.0,43.119101666666666,s
5328,MnCO3,3.0,6.0,40.558128,s
5330,SrHPO4,3.0,7.0,46.0186794,s
5347,Ba(IO3)2,0.0,6.0,48.61007433333334,s
5351,La(IO3)3,1.0,9.0,47.454349,s
5352,SrHAsO4,1.0,4.0,51.62523116666667,s
5357,SrHAsO4,3.0,7.0,48.686165125,s
5361,SrHPO4,0.0,2.0,53.80918585,s
5367,Pb(IO3)2,1.0,6.0,49.1781104,s
5377,La(IO3)3,1.0,8.0,46.25494657142857,s
5388,NiSO4,7.0,11.0,37.991948,s
5390,MnCO3,3.0,5.0,46.04804599999999,s
5402,KBrO3,3.0,6.0,44.94591833333333,s
5405,Ba(H2PO4)2,0.0,4.0,51.4289865,s
5412,La(IO3)3,2.0,9.0,45.126777142857144,s
5416,Ba(IO3)2,1.0,6.0,47.3312528,s
5427,Pb(IO3)2,0.0,2.0,71.164248,s
5442,La(IO3)3,2.0,8.0,43.72987066666667,s
5443,SrHPO4,1.0,3.0,49.41659925,s
5446,Pb(IO3)2,2.0,6.0,45.60724149999999,s
5454,SrHAsO4,4.0,7.0,45.0547472,s
5456,SrHAsO4,1.0,3.0,50.0796623,s
5468,KBrO3,1.0,3.0,46.697015,s
5482,Ba(IO3)2,2.0,6.0,46.133620500000006,s
5496,SrHAsO4,2.0,4.0,47.4438906,s
5498,Co2SiO4,0.0,1.0,59.27077,s
5524,Ba(H2PO4)2,1.0,4.0,43.67295466666667,s
5531,Pb(IO3)2,0.0,1.0,86.25305999999999,s
5534,Pb(IO3)2,6.0,10.0,40.889251,s
5552,NiSO4,7.0,9.0,36.249644,s
5560,Ba(IO3)2,0.0,2.0,47.084886,s
5561,SrHPO4,0.0,1.0,48.3874392,s
5563,SrHPO4,1.0,2.0,52.4197258,s
5564,La(IO3)3,0.0,2.0,55.971488,s
5568,KBrO3,0.0,1.0,51.80434,s
5586,SrHAsO4,1.0,2.0,54.02367740000001,s
5605,NiSO4,9.0,11.0,31.479954,s
5640,Ba(H2PO4)2,0.0,1.0,62.87752799999999,s
5643,SrHPO4,2.0,3.0,42.3390093,s
5648,SrHAsO4,3.0,4.0,46.656812300000006,s
5650,Sr3(PO4)2,0.0,1.0,61.206303600000005,s
5659,SrHAsO4,2.0,3.0,41.74556890000001,s
5667,Pb(IO3)2,1.0,2.0,51.751836,s
5675,La(IO3)3,0.0,1.0,61.346574,s
5680,Ba(IO3)2,1.0,2.0,45.463536,s
5688,La(IO3)3,1.0,2.0,54.530288,s
5694,MnCO3,5.0,6.0,19.944329999999997,s
5708,Sr3(PO4)2,10.0,11.0,37.665417600000005,s
5710,La(IO3)3,8.0,9.0,40.897716,s
