idx,Base salt,Initial loading,Final loading,Fitness,Origin
1420,LaI3,0.0,8.0,65.87609575,s
1433,MgI2,4.0,12.0,59.48221475,s
1444,LaI3,0.0,6.0,70.19878983333335,s
1449,LaI3,0.0,7.0,66.32507942857143,s
1460,CrI3,0.0,6.0,59.75834475,s
1461,CsF,0.0,2.0,69.06567260249999,s
1486,BaF2,0.0,2.0,61.610508949,s
1490,MgI2,1.0,4.0,75.84297166666667,s
1491,MgI2,2.0,6.0,67.233408,s
1499,MgI2,4.0,9.0,58.836602199999994,s
1537,MgI2,0.0,2.0,81.363296,s
1540,MgI2,6.0,12.0,54.32602933333333,s
1569,BaCl2,2.0,6.0,46.52913600000001,s
1575,MgI2,4.0,8.0,56.6406445,s
1587,BaCl2,6.0,12.0,43.916593,s
1620,MgI2,2.0,4.0,70.211184,s
1649,MgI2,6.0,9.0,53.36687933333334,s
1651,MoCl4,5.0,8.0,52.42619433333334,s
1653,MgI2,8.0,12.0,50.24996899999999,s
1677,MgI2,0.0,1.0,79.362572,s
1700,CsF,1.0,2.0,55.90328618699999,s
1701,MgI2,4.0,6.0,56.860064,s
1715,MgI2,1.0,2.0,78.47418499999999,s
1717,LaI3,6.0,10.0,45.11552375000001,s
1723,MgI2,9.0,12.0,45.94866166666666,s
1735,CrI3,6.0,9.0,48.999953,s
1745,LaI3,6.0,9.0,50.86487466666667,s
1748,MgI2,6.0,8.0,49.634752,s
1766,LaI3,7.0,10.0,46.658005333333335,s
1779,LaI3,7.0,9.0,56.398373500000005,s
1790,LaI3,6.0,8.0,44.1740955,s
1793,MgI2,8.0,9.0,53.00709099999999,s
1794,LaI3,8.0,10.0,43.0627975,s
1809,LaI3,8.0,9.0,59.677374,s
1815,LaI3,7.0,8.0,50.537596,s
1821,LaI3,6.0,7.0,36.021478,s
1825,LaI3,9.0,10.0,24.731164,s
1859,CaCl2,0.0,12.0,64.75160416666667,s
1870,MgI2,0.0,9.0,74.59774722222221,s
1883,MgI2,0.0,12.0,73.0319385,s
1888,CaCl2,0.0,9.0,59.874192555555545,s
1891,CaCl2,1.0,12.0,60.98706090909091,s
1910,MgI2,0.0,8.0,74.04928775,s
1915,MgI2,1.0,9.0,70.935312,s
1920,MgI2,1.0,12.0,69.79652254545455,s
1938,CaCl2,2.0,12.0,57.47024640000001,s
1942,CaCl2,0.0,8.0,60.87466925,s
1943,BaF2,0.0,9.0,50.581775143777776,s
1954,MgI2,0.0,6.0,76.53275933333333,s
1959,CaCl2,1.0,9.0,55.07100775,s
1962,BaF2,0.0,12.0,51.77677509349999,s
1980,MgI2,2.0,12.0,66.1733216,s
1981,BaCl2,0.0,12.0,57.296160000000015,s
1984,MgI2,1.0,8.0,70.1608692857143,s
2000,BaF2,0.0,8.0,47.87709004925001,s
2014,MgI2,2.0,9.0,66.696135,s
2020,BaF2,0.0,6.0,50.35371919933334,s
2033,NiCl3,1.0,9.0,53.37202487500001,s
2038,BaCl2,0.0,9.0,52.304615666666656,s
2049,CaCl2,1.0,8.0,55.75025514285714,s
2058,MgI2,0.0,4.0,79.839672,s
2063,BaCl2,1.0,12.0,54.71635281818183,s
2066,CaCl2,2.0,9.0,50.56812328571429,s
2090,BaCl2,0.0,8.0,50.298818999999995,s
2094,MgI2,1.0,6.0,72.4595952,s
2095,LaI3,0.0,9.0,66.96339288888889,s
2102,CaCl2,4.0,12.0,50.255882,s
2105,BaCl2,0.0,6.0,55.726097,s
2108,BaF2,0.0,4.0,52.7552363795,s
2124,TiI3,0.0,9.0,65.11361244444443,s
2125,NiCl3,1.0,6.0,57.405150000000006,s
2132,BaF2,2.0,12.0,45.2521974038,s
2140,MgI2,2.0,8.0,65.52594533333333,s
2145,BaCl2,1.0,9.0,48.977484,s
2154,BaCl2,2.0,12.0,51.5776608,s
2158,CrI3,0.0,9.0,59.74882533333333,s
2160,MoCl4,2.0,8.0,62.82796333333334,s
2164,LaI3,0.0,8.0,65.87609575,s
2180,CaCl2,2.0,8.0,50.93517000000001,s
2182,BaF2,2.0,9.0,42.41576127285714,s
2191,MgI2,4.0,12.0,59.48221475,s
2203,BeCl2,4.0,12.0,38.1705049175,s
2213,LaI3,0.0,6.0,70.19878983333335,s
2221,LaI3,0.0,7.0,66.32507942857143,s
2224,BaCl2,1.0,8.0,46.521162,s
2232,CrI3,0.0,8.0,55.23142462500001,s
2237,CrI3,0.0,6.0,59.75834475,s
2241,CsF,0.0,2.0,69.06567260249999,s
2262,BaCl2,1.0,6.0,51.906114,s
2273,CaCl2,6.0,12.0,46.48062466666667,s
2279,BaCl2,2.0,9.0,44.706168000000005,s
2284,BaF2,0.0,2.0,61.610508949,s
2285,BaF2,4.0,12.0,41.84753158600001,s
2291,MgI2,1.0,4.0,75.84297166666667,s
2292,BaCl2,4.0,12.0,49.065573,s
2295,BaCl2,0.0,4.0,53.67668400000001,s
2296,MgI2,2.0,6.0,67.233408,s
2298,NiCl3,3.0,9.0,45.069585,s
2311,MgI2,4.0,9.0,58.836602199999994,s
2317,BaF2,2.0,8.0,38.402977213,s
2367,CaCl2,4.0,9.0,40.895807399999995,s
2377,BaCl2,2.0,8.0,41.596869000000005,s
2380,LaI3,3.0,9.0,63.92169983333334,s
2394,MgI2,0.0,2.0,81.363296,s
2405,MgI2,6.0,12.0,54.32602933333333,s
2414,BeCl2,4.0,9.0,32.434698743999995,s
2415,BaF2,4.0,9.0,38.4301815088,s
2432,BaF2,2.0,6.0,39.0252686465,s
2473,BaCl2,2.0,6.0,46.52913600000001,s
2480,BaF2,6.0,12.0,38.49744948166666,s
2487,MgI2,4.0,8.0,56.6406445,s
2488,MoCl4,2.0,5.0,62.44455800000001,s
2491,MoCl4,4.0,8.0,54.604365,s
2505,LaI3,3.0,8.0,62.5546044,s
2510,BaCl2,4.0,9.0,41.2265802,s
2512,BaCl2,6.0,12.0,43.916593,s
2524,CaCl2,4.0,8.0,40.4989275,s
2529,BaCl2,1.0,4.0,48.521985,s
2531,NiCl3,3.0,6.0,47.98377600000001,s
2538,BeCl2,7.0,12.0,29.612811956,s
2539,BeCl2,4.0,8.0,30.965554175,s
2541,NiCl3,1.0,3.0,58.61744350000001,s
2543,CaCl2,8.0,12.0,40.544689,s
2587,LaI3,0.0,3.0,62.14693333333333,s
2589,LaI3,3.0,7.0,63.60549250000001,s
2596,MgI2,2.0,4.0,70.211184,s
2615,BaF2,4.0,8.0,33.273525407,s
2624,BeCl2,4.0,7.0,31.615310480000005,s
2632,LaI3,3.0,6.0,71.51677866666667,s
2641,BeCl2,8.0,12.0,28.381925115,s
2648,BaCl2,8.0,12.0,47.15980200000001,s
2654,BaCl2,4.0,8.0,37.279368000000005,s
2662,MoCl4,2.0,4.0,64.886334,s
2664,MgI2,6.0,9.0,53.36687933333334,s
2666,BaF2,8.0,12.0,37.6646412135,s
2667,MoCl4,5.0,8.0,52.42619433333334,s
2669,CaCl2,9.0,12.0,40.047522666666666,s
2672,CaCl2,6.0,9.0,35.92174766666667,s
2674,MgI2,8.0,12.0,50.24996899999999,s
2678,CoI2,8.0,12.0,50.89009095000001,s
2722,BaF2,6.0,9.0,34.71159997466667,s
2735,BaF2,2.0,4.0,37.621511468,s
2742,MgI2,0.0,1.0,79.362572,s
2784,CsF,1.0,2.0,55.90328618699999,s
2785,BeCl2,9.0,12.0,26.07816570666667,s
2788,MgI2,4.0,6.0,56.860064,s
2803,BaCl2,9.0,12.0,44.675197,s
2812,BaCl2,4.0,6.0,46.044141,s
2823,NiCl3,6.0,9.0,32.281322666666675,s
2826,MgI2,1.0,2.0,78.47418499999999,s
2839,BaF2,4.0,6.0,33.922767363,s
2842,BaCl2,2.0,4.0,39.448959,s
2847,MgI2,9.0,12.0,45.94866166666666,s
2857,CaCl2,6.0,8.0,36.38646000000001,s
2860,BaF2,9.0,12.0,32.417881914666665,s
2865,BaCl2,6.0,9.0,32.260563,s
2872,CrI3,6.0,9.0,48.999953,s
2887,LaI3,6.0,9.0,50.86487466666667,s
2894,MgI2,6.0,8.0,49.634752,s
2951,BeCl2,7.0,9.0,20.34890559,s
2959,BaF2,6.0,8.0,26.736635959,s
2962,LaI3,7.0,9.0,56.398373500000005,s
2985,BaF2,8.0,9.0,41.568488290000005,s
2996,LaI3,6.0,8.0,44.1740955,s
3000,MoCl4,4.0,5.0,49.618798,s
3010,MgI2,8.0,9.0,53.00709099999999,s
3012,BaCl2,6.0,8.0,23.571669000000004,s
3017,CrI3,8.0,9.0,73.017369,s
3021,CrI3,6.0,8.0,33.983613749999996,s
3024,BaCl2,8.0,9.0,41.856435000000005,s
3041,BeCl2,8.0,9.0,19.488702820000004,s
3048,CaCl2,8.0,9.0,24.51019,s
3054,LaI3,8.0,9.0,59.677374,s
3065,BeCl2,7.0,8.0,16.061041520000003,s
3066,LaI3,7.0,8.0,50.537596,s
3074,LaI3,6.0,7.0,36.021478,s
3080,BeCl2,0.0,7.0,75.28675634857143,s
3082,BeCl2,0.0,9.0,68.01694358,s
3083,BeCl2,0.0,8.0,70.4880123825,s
3084,BeCl2,0.0,12.0,65.41302293166666,s
3110,CaCl2,0.0,12.0,64.75160416666667,s
3121,MgI2,0.0,9.0,74.59774722222221,s
3134,MgI2,0.0,12.0,73.0319385,s
3140,CaCl2,0.0,9.0,59.874192555555545,s
3143,CaCl2,1.0,12.0,60.98706090909091,s
3164,MgI2,0.0,8.0,74.04928775,s
3168,MgI2,1.0,9.0,70.935312,s
3173,MgI2,1.0,12.0,69.79652254545455,s
3188,CaCl2,2.0,12.0,57.47024640000001,s
3191,CaCl2,0.0,8.0,60.87466925,s
3204,MgI2,0.0,6.0,76.53275933333333,s
3209,CaCl2,1.0,9.0,55.07100775,s
3235,MgI2,2.0,12.0,66.1733216,s
3237,BaCl2,0.0,12.0,57.296160000000015,s
3242,MgI2,1.0,8.0,70.1608692857143,s
3271,MgI2,2.0,9.0,66.696135,s
3279,BaF2,0.0,6.0,50.35371919933334,s
3290,LaBr2,0.0,12.0,58.52622783333333,s
3294,BaCl2,0.0,9.0,52.304615666666656,s
3307,CaCl2,1.0,8.0,55.75025514285714,s
3321,MgI2,0.0,4.0,79.839672,s
3328,BaCl2,1.0,12.0,54.71635281818183,s
3330,CaCl2,2.0,9.0,50.56812328571429,s
3358,BaCl2,0.0,8.0,50.298818999999995,s
3362,MgI2,1.0,6.0,72.4595952,s
3363,LaI3,0.0,9.0,66.96339288888889,s
3372,CaCl2,4.0,12.0,50.255882,s
3377,BaCl2,0.0,6.0,55.726097,s
3380,BaF2,0.0,4.0,52.7552363795,s
3409,MgI2,2.0,8.0,65.52594533333333,s
3416,BaCl2,1.0,9.0,48.977484,s
3425,BaCl2,2.0,12.0,51.5776608,s
3429,CrI3,0.0,9.0,59.74882533333333,s
3431,MoCl4,2.0,8.0,62.82796333333334,s
3437,LaI3,0.0,8.0,65.87609575,s
3443,LaI3,1.0,9.0,66.87170425000001,s
3454,CaCl2,2.0,8.0,50.93517000000001,s
3467,MgI2,4.0,12.0,59.48221475,s
3478,BeCl2,4.0,12.0,38.1705049175,s
3488,LaI3,0.0,6.0,70.19878983333335,s
3492,LaI3,0.0,7.0,66.32507942857143,s
3496,BaCl2,1.0,8.0,46.521162,s
3498,TiI3,0.0,6.0,66.46178341666666,s
3504,CrI3,0.0,8.0,55.23142462500001,s
3511,CrI3,0.0,6.0,59.75834475,s
3514,CsF,0.0,2.0,69.06567260249999,s
3526,LaI3,1.0,8.0,65.863848,s
3541,BaCl2,1.0,6.0,51.906114,s
3557,LaI3,2.0,9.0,65.31037028571428,s
3560,CaCl2,6.0,12.0,46.48062466666667,s
3568,BaCl2,2.0,9.0,44.706168000000005,s
3575,BaF2,0.0,2.0,61.610508949,s
3581,MgI2,1.0,4.0,75.84297166666667,s
3585,BaCl2,4.0,12.0,49.065573,s
3589,BaCl2,0.0,4.0,53.67668400000001,s
3590,MgI2,2.0,6.0,67.233408,s
3608,MgI2,4.0,9.0,58.836602199999994,s
3610,LaI3,1.0,7.0,66.64177216666668,s
3613,MoCl4,3.0,8.0,58.7465984,s
3616,LaI3,1.0,6.0,71.5780756,s
3650,CoI2,4.0,12.0,49.3411176,s
3673,LaI3,2.0,8.0,64.13093616666667,s
3679,CaCl2,4.0,9.0,40.895807399999995,s
3691,BaCl2,2.0,8.0,41.596869000000005,s
3694,LaI3,3.0,9.0,63.92169983333334,s
3709,MgI2,0.0,2.0,81.363296,s
3724,MgI2,6.0,12.0,54.32602933333333,s
3733,BeCl2,4.0,9.0,32.434698743999995,s
3755,BaF2,2.0,6.0,39.0252686465,s
3774,LaI3,2.0,7.0,65.11531920000002,s
3807,LaI3,2.0,6.0,71.00148,s
3811,BaCl2,2.0,6.0,46.52913600000001,s
3820,NiI3,0.0,6.0,42.34027066666667,s
3824,LaI3,4.0,9.0,65.60307440000001,s
3828,MgI2,4.0,8.0,56.6406445,s
3830,MoCl4,2.0,5.0,62.44455800000001,s
3836,MoCl4,4.0,8.0,54.604365,s
3849,LaI3,3.0,8.0,62.5546044,s
3858,BaCl2,4.0,9.0,41.2265802,s
3860,BaCl2,6.0,12.0,43.916593,s
3881,CoI2,6.0,12.0,47.41376120000001,s
3884,CaCl2,4.0,8.0,40.4989275,s
3885,CoI2,4.0,9.0,45.276653280000005,s
3893,BaCl2,1.0,4.0,48.521985,s
3901,BaF2,7.0,12.0,39.7041101776,s
3911,BeCl2,7.0,12.0,29.612811956,s
3912,BeCl2,4.0,8.0,30.965554175,s
3917,CaCl2,8.0,12.0,40.544689,s
3968,LaI3,0.0,4.0,59.01998025000001,s
3989,NiCl3,4.0,6.0,60.3267,s
3990,LaI3,0.0,3.0,62.14693333333333,s
3991,LaI3,3.0,7.0,63.60549250000001,s
3999,MgI2,2.0,4.0,70.211184,s
4008,LaI3,4.0,8.0,64.78885050000001,s
4033,BeCl2,4.0,7.0,31.615310480000005,s
4042,LaI3,3.0,6.0,71.51677866666667,s
4057,BeCl2,8.0,12.0,28.381925115,s
4071,BaCl2,8.0,12.0,47.15980200000001,s
4078,BaCl2,4.0,8.0,37.279368000000005,s
4089,MoCl4,2.0,4.0,64.886334,s
4091,MgI2,6.0,9.0,53.36687933333334,s
4094,BaF2,8.0,12.0,37.6646412135,s
4095,MoCl4,5.0,8.0,52.42619433333334,s
4096,CaCl2,9.0,12.0,40.047522666666666,s
4102,CaCl2,6.0,9.0,35.92174766666667,s
4106,MgI2,8.0,12.0,50.24996899999999,s
4108,NiCl3,2.0,3.0,86.594002,s
4112,CoI2,8.0,12.0,50.89009095000001,s
4153,CrI2,8.0,12.0,49.87818,s
4161,NiCl3,7.0,9.0,54.79675250000001,s
4170,LaI3,4.0,7.0,67.50113066666667,s
4187,LaI3,1.0,4.0,59.27861333333333,s
4194,BaF2,2.0,4.0,37.621511468,s
4205,MgI2,0.0,1.0,79.362572,s
4227,MoCl4,3.0,5.0,56.809765000000006,s
4230,CoI2,4.0,8.0,37.3258134,s
4249,LaI3,4.0,6.0,81.95822749999999,s
4262,CsF,1.0,2.0,55.90328618699999,s
4264,BeCl2,9.0,12.0,26.07816570666667,s
4269,LaI3,1.0,3.0,64.7331085,s
4271,MgI2,4.0,6.0,56.860064,s
4295,BaCl2,9.0,12.0,44.675197,s
4297,CoI2,6.0,9.0,43.158627200000005,s
4315,BaCl2,4.0,6.0,46.044141,s
4331,MgI2,1.0,2.0,78.47418499999999,s
4332,LaI3,0.0,2.0,60.010092,s
4333,BaF2,7.0,9.0,39.735079528,s
4362,BaF2,4.0,6.0,33.922767363,s
4364,BaCl2,2.0,4.0,39.448959,s
4371,MgI2,9.0,12.0,45.94866166666666,s
4383,CaCl2,6.0,8.0,36.38646000000001,s
4387,BaF2,9.0,12.0,32.417881914666665,s
4402,BaCl2,6.0,9.0,32.260563,s
4410,CrI3,6.0,9.0,48.999953,s
4419,CoI2,9.0,12.0,44.014464,s
4431,LaI3,6.0,9.0,50.86487466666667,s
4439,MgI2,6.0,8.0,49.634752,s
4461,CoI2,4.0,6.0,41.1551196,s
4498,LaI3,2.0,4.0,54.731426500000005,s
4501,MoCl4,2.0,3.0,64.964818,s
4504,TiI3,7.0,9.0,61.100620250000006,s
4532,BeCl2,7.0,9.0,20.34890559,s
4554,LaI3,7.0,9.0,56.398373500000005,s
4556,MoCl4,3.0,4.0,60.105245,s
4598,BaF2,8.0,9.0,41.568488290000005,s
4602,LaI3,1.0,2.0,64.51608,s
4603,CoI2,8.0,9.0,62.1823536,s
4621,LaI3,2.0,3.0,62.36554400000001,s
4622,LaI3,0.0,1.0,53.22576600000001,s
4624,LaI3,6.0,8.0,44.1740955,s
4630,MoCl4,4.0,5.0,49.618798,s
4653,CoI2,6.0,8.0,29.820023100000004,s
4654,MgI2,8.0,9.0,53.00709099999999,s
4655,TiI3,8.0,9.0,78.15998749999999,s
4658,BaCl2,6.0,8.0,23.571669000000004,s
4663,CrI3,8.0,9.0,73.017369,s
4670,CrI3,6.0,8.0,33.983613749999996,s
4672,BaF2,7.0,8.0,32.868107020000004,s
4675,BaCl2,8.0,9.0,41.856435000000005,s
4710,BeCl2,8.0,9.0,19.488702820000004,s
4721,CaCl2,8.0,9.0,24.51019,s
4730,LaI3,8.0,9.0,59.677374,s
4751,BeCl2,7.0,8.0,16.061041520000003,s
4754,LaI3,3.0,4.0,45.161256,s
4757,LaI3,7.0,8.0,50.537596,s
4760,TiI3,7.0,8.0,41.089822,s
4769,LaI3,6.0,7.0,36.021478,s
4779,Na2Se,0.0,5.0,74.739054104,s
4786,Na2Se,5.0,9.0,46.245642014999994,s
4798,Na2Se,0.0,5.0,74.739054104,s
4810,Na2Se,5.0,9.0,46.245642014999994,s
4828,CrPO4,0.0,9.0,62.8508132,s
4837,CaSO4,0.0,11.0,58.95882218181817,s
4839,CrPO4,1.0,9.0,57.4897536,s
4849,NaIO3,0.0,6.0,62.72640635000001,s
4854,CrPO4,2.0,9.0,53.05405851428572,s
4859,Mg3(AsO4)2,0.0,8.0,66.80790900000001,s
4874,Zn3(AsO4)2,0.0,8.0,60.26459400000001,s
4878,Mg(IO3)2,0.0,6.0,64.29338666666666,s
4888,CrPO4,0.0,2.0,72.2839572,s
4903,Zn3(AsO4)2,0.0,4.0,64.15951199999999,s
4904,Cu3(AsO4)2,0.0,4.0,62.161686,s
4912,CrPO4,0.0,1.0,77.54170920000001,s
4923,Zn3(AsO4)2,4.0,8.0,49.143456,s
4926,CrPO4,1.0,2.0,59.39364960000001,s
4966,CrPO4,0.0,9.0,62.8508132,s
4976,CrPO4,0.0,7.0,60.85612594285715,s
