idx,Base salt,Initial loading,Final loading,Fitness,Origin
2122,MnCl4,2.0,8.0,62.03494000000001,s
2129,WBr4,0.0,8.0,61.76351475,s
2133,VCl4,0.0,5.0,63.579846800000006,s
2136,VCl4,2.0,8.0,60.92080875,s
2138,PbCl2,1.0,9.0,48.81988125,s
2150,ScF3,3.0,9.0,46.0340097225,s
2166,PbCl2,2.0,12.0,51.82875359999999,s
2194,PbCl2,0.0,6.0,51.49280000000001,s
2233,VCl4,0.0,4.0,63.75385012499999,s
2249,PbCl2,0.0,4.0,59.615761500000005,s
2255,VI4,0.0,8.0,57.795388875,s
2281,MnCl4,3.0,8.0,57.02081,s
2286,VCl4,3.0,8.0,56.7919628,s
2287,MnCl4,0.0,3.0,70.55699333333334,s
2288,PbCl2,2.0,9.0,44.11674342857143,s
2335,PbCl2,1.0,6.0,49.2626178,s
2345,PbCl2,4.0,12.0,47.23653375,s
2364,WBr4,0.0,5.0,57.4547688,s
2370,ScF3,0.0,2.0,50.1561331215,s
2384,VCl4,0.0,3.0,62.02868966666666,s
2428,PbCl2,1.0,4.0,59.455029,s
2437,CrF3,6.0,9.0,46.465319564999994,s
2448,MnCl4,2.0,5.0,61.69557,s
2460,VCl4,4.0,8.0,52.896496625,s
2481,VCl4,2.0,5.0,59.06710766666666,s
2483,PbCl2,6.0,12.0,48.467598,s
2501,PbCl2,0.0,2.0,60.785315999999995,s
2502,NaCl,0.0,1.0,55.35542548000001,s
2527,MnCl4,0.0,2.0,67.15702999999999,s
2567,PbCl2,2.0,6.0,42.4576275,s
2593,PbCl2,4.0,9.0,36.7444638,s
2628,AlCl3,6.0,9.0,44.0356019,s
2636,VCl4,0.0,2.0,57.4246585,s
2639,VCl4,5.0,8.0,50.346894,s
2643,MnCl4,5.0,8.0,50.159,s
2657,VCl4,2.0,4.0,60.51323575000001,s
2681,NaCl,1.0,2.0,44.80425322000001,s
2716,ScF3,2.0,3.0,56.983901775,s
2730,NaCl,3.0,4.0,45.1100843,s
2738,PbCl2,2.0,4.0,52.303644,s
2739,MnCl4,3.0,5.0,54.47052,s
2744,WBr4,5.0,8.0,59.467839999999995,s
2751,VCl4,3.0,5.0,53.3065555,s
2790,PbCl2,9.0,12.0,49.933367,s
2818,PbCl2,6.0,9.0,37.533063000000006,s
2820,PbCl2,1.0,2.0,67.219467,s
2840,MoBr3,6.0,9.0,46.76364,s
2855,PbCl2,0.0,1.0,50.636691,s
2861,ScI3,6.0,9.0,52.768584,s
2868,CrBr3,7.0,9.0,57.68188799999999,s
2900,VI3,6.0,9.0,46.465300000000006,s
2904,MnCl4,2.0,3.0,66.14761999999999,s
2929,VCl4,2.0,3.0,60.701328,s
2941,ScI3,7.0,9.0,59.0975232,s
2948,CrBr3,8.0,9.0,86.102994,s
2963,VCl4,3.0,4.0,54.79981000000001,s
2970,ScI3,6.0,8.0,44.323142399999995,s
2979,PbCl2,4.0,6.0,28.586376,s
2988,VCl4,4.0,5.0,47.0013755,s
3040,ScI3,8.0,9.0,63.89055359999999,s
3053,ScI3,7.0,8.0,51.4673904,s
3072,ScI3,6.0,7.0,35.051067599999996,s
3075,CrBr3,7.0,8.0,23.848670999999996,s
3078,CoF3,0.0,6.0,76.6516322795,s
3081,CoF3,0.0,3.0,92.635507905,s
3090,CrF3,0.0,6.0,65.81178652850001,s
3117,MoF4,0.0,8.0,68.030539983,s
3135,AlCl3,0.0,4.0,86.319576935,s
3151,MoF4,0.0,5.0,73.78162513919999,s
3167,MnCl4,0.0,8.0,68.81313125,s
3196,VCl4,0.0,8.0,65.52189575000001,s
3206,MoF4,0.0,4.0,73.32008040599999,s
3212,AlCl3,0.0,3.0,91.06937244,s
3231,CrBr3,0.0,9.0,65.252538,s
3247,ZrCl3,0.0,9.0,62.15058555555556,s
3276,GeCl4,0.0,8.0,59.87317400000001,s
3277,ScI3,0.0,8.0,71.08122765,s
3299,ScI3,0.0,9.0,72.5611876,s
3309,CrBr3,1.0,9.0,65.3197215,s
3311,CrBr3,0.0,6.0,64.967175,s
3323,MoF4,0.0,3.0,72.539134452,s
3326,MnCl4,0.0,5.0,69.18218999999999,s
3329,ScI3,0.0,7.0,71.80949691428572,s
3336,CrBr3,0.0,8.0,57.692731499999994,s
3349,CrBr3,0.0,7.0,61.120073142857144,s
3371,ScF3,0.0,3.0,58.186548657,s
3391,ScI3,0.0,6.0,76.505514,s
3393,MnCl4,2.0,8.0,62.03494000000001,s
3400,WBr4,0.0,8.0,61.76351475,s
3403,VCl4,0.0,5.0,63.579846800000006,s
3405,VCl4,2.0,8.0,60.92080875,s
3414,CrBr3,1.0,6.0,66.2011722,s
3421,CrBr3,1.0,8.0,57.30006857142856,s
3439,CrBr3,1.0,7.0,61.368993,s
3460,AlCl3,3.0,6.0,73.08036059999999,s
3469,PbCl2,0.0,6.0,51.49280000000001,s
3474,MoF4,3.0,8.0,54.183380961599994,s
3505,VCl4,0.0,4.0,63.75385012499999,s
3521,PbCl2,0.0,4.0,59.615761500000005,s
3529,VI4,0.0,8.0,57.795388875,s
3553,GeCl4,0.0,5.0,54.136010600000006,s
3558,WBr4,2.0,8.0,64.92686200000001,s
3569,MnCl4,3.0,8.0,57.02081,s
3576,VCl4,3.0,8.0,56.7919628,s
3577,GeBr4,0.0,9.0,46.318270222222225,s
3578,MnCl4,0.0,3.0,70.55699333333334,s
3600,CoF3,3.0,6.0,46.062793838999994,s
3641,PbCl2,1.0,6.0,49.2626178,s
3654,ScI3,0.0,4.0,71.29973654999999,s
3675,WBr4,0.0,5.0,57.4547688,s
3677,ScI3,3.0,9.0,65.2076067,s
3681,FeCl2,6.0,12.0,39.6493265,s
3683,ScF3,0.0,2.0,50.1561331215,s
3699,VCl4,0.0,3.0,62.02868966666666,s
3706,MoF4,4.0,8.0,48.432731982,s
3708,GeCl4,0.0,4.0,51.706391,s
3719,AlCl3,4.0,6.0,73.84555544,s
3721,ScI3,3.0,8.0,62.714519040000006,s
3744,WBr4,3.0,8.0,61.96568040000001,s
3746,VI4,2.0,8.0,58.4429395,s
3749,PbCl2,1.0,4.0,59.455029,s
3761,CoF3,7.0,9.0,61.54315564500001,s
3763,CrF3,6.0,9.0,46.465319564999994,s
3778,MnCl4,2.0,5.0,61.69557,s
3792,VCl4,4.0,8.0,52.896496625,s
3805,GeCl4,4.0,8.0,54.284549,s
3819,VCl4,2.0,5.0,59.06710766666666,s
3829,ScI3,4.0,9.0,64.57119888000001,s
3835,ScI3,0.0,3.0,74.19582720000001,s
3841,GeBr4,0.0,5.0,46.3954322,s
3843,PbCl2,0.0,2.0,60.785315999999995,s
3846,NaCl,0.0,1.0,55.35542548000001,s
3865,ScF3,7.0,9.0,56.57225469,s
3870,VI4,0.0,5.0,52.9285752,s
3871,ScI3,3.0,7.0,63.2116338,s
3879,PbCl2,7.0,12.0,52.1344296,s
3891,MnCl4,0.0,2.0,67.15702999999999,s
3900,FeCl2,6.0,9.0,44.657106,s
3921,MoF4,3.0,5.0,59.99750206199999,s
3926,VI4,3.0,8.0,57.079836,s
3930,ScI3,4.0,8.0,61.84287795,s
3953,PbCl2,2.0,6.0,42.4576275,s
3976,AlCl3,7.0,9.0,64.19143466,s
4007,WBr4,2.0,5.0,64.299602,s
4019,VI4,0.0,4.0,53.60265750000001,s
4020,ScI3,3.0,6.0,70.9977312,s
4034,PbCl2,8.0,12.0,52.699983,s
4036,ScF3,8.0,9.0,81.936852447,s
4049,VCl4,0.0,2.0,57.4246585,s
4052,VCl4,5.0,8.0,50.346894,s
4060,MnCl4,5.0,8.0,50.159,s
4062,GeCl4,5.0,8.0,51.989235666666666,s
4065,CoF3,8.0,9.0,79.830271764,s
4068,MoF4,5.0,8.0,41.80604322,s
4082,VCl4,2.0,4.0,60.51323575000001,s
4103,WBr4,0.0,3.0,52.03436,s
4111,ScI3,4.0,7.0,63.00249120000001,s
4115,NaCl,1.0,2.0,44.80425322000001,s
4132,VI4,4.0,8.0,55.80982575,s
4175,ScF3,2.0,3.0,56.983901775,s
4189,NaCl,3.0,4.0,45.1100843,s
4199,PbCl2,2.0,4.0,52.303644,s
4202,MnCl4,3.0,5.0,54.47052,s
4207,WBr4,5.0,8.0,59.467839999999995,s
4217,VCl4,3.0,5.0,53.3065555,s
4228,ScF3,4.0,6.0,33.3224378235,s
4240,CrBr3,6.0,9.0,50.249436,s
4246,VI4,0.0,3.0,51.25457649999999,s
4261,VI4,2.0,5.0,53.909196,s
4266,AlCl3,8.0,9.0,81.73199160000001,s
4275,ScI3,4.0,6.0,75.2570022,s
4277,PbCl2,9.0,12.0,49.933367,s
4314,VI4,5.0,8.0,57.58482299999999,s
4320,GeBr4,5.0,9.0,38.6501445,s
4323,PbCl2,1.0,2.0,67.219467,s
4326,MoBr3,7.0,9.0,70.433739,s
4379,WBr4,3.0,5.0,59.614308,s
4381,PbCl2,0.0,1.0,50.636691,s
4388,ScI3,6.0,9.0,52.768584,s
4404,MoF4,3.0,4.0,58.88406971999999,s
4406,CrBr3,7.0,9.0,57.68188799999999,s
4412,VI3,4.0,6.0,61.73442000000001,s
4436,PbCl2,7.0,9.0,45.39265199999999,s
4444,AlCl3,3.0,4.0,53.12579454,s
4450,MnCl4,2.0,3.0,66.14761999999999,s
4455,VI4,2.0,4.0,57.080592,s
4463,FeCl3,8.0,9.0,68.48398,s
4469,MoF4,4.0,5.0,54.70520025599998,s
4476,FeCl2,9.0,12.0,23.383208,s
4483,WBr4,0.0,2.0,41.001695999999995,s
4494,VCl4,2.0,3.0,60.701328,s
4500,VI4,0.0,2.0,46.67527575,s
4511,VI3,7.0,9.0,58.92831000000001,s
4519,ScI3,7.0,9.0,59.0975232,s
4527,CrBr3,8.0,9.0,86.102994,s
4534,VI4,3.0,5.0,50.83740225,s
4540,MoBr3,8.0,9.0,93.368088,s
4555,VCl4,3.0,4.0,54.79981000000001,s
4567,WBr4,2.0,3.0,69.878454,s
4574,ScI3,6.0,8.0,44.323142399999995,s
4582,CrBr3,0.0,1.0,43.051497,s
4588,PbCl2,4.0,6.0,28.586376,s
4596,CoF3,7.0,8.0,30.673040661,s
4608,VCl4,4.0,5.0,47.0013755,s
4611,GeCl4,4.0,5.0,48.57515300000001,s
4615,VI3,8.0,9.0,83.63862,s
4646,PbCl2,8.0,9.0,50.34057,s
4647,AlCl3,7.0,8.0,35.26584082000001,s
4668,CrBr3,6.0,8.0,27.038385,s
4669,ScI3,3.0,4.0,56.347918799999995,s
4689,VI4,2.0,3.0,56.504301,s
4705,VI4,3.0,4.0,55.351152,s
4709,ScI3,8.0,9.0,63.89055359999999,s
4717,PbCl2,7.0,8.0,36.719004,s
4729,ScI3,7.0,8.0,51.4673904,s
4736,MoBr3,7.0,8.0,42.086372999999995,s
4740,ScF3,7.0,8.0,17.635018023,s
4756,VI4,4.0,5.0,44.39623649999999,s
4765,CrBr3,6.0,7.0,28.184792999999996,s
4766,ScI3,6.0,7.0,35.051067599999996,s
4770,VI3,7.0,8.0,30.57756,s
4771,CrBr3,7.0,8.0,23.848670999999996,s
4819,CoPO4,0.0,11.0,64.65277374545455,s
4820,CoPO4,0.0,9.0,67.07061773333334,s
4831,FePO4,0.0,11.0,57.74088320000001,s
4855,CaHPO4,0.0,7.0,58.05067307142857,s
4863,Ni3(AsO4)2,0.0,8.0,64.291278,s
4870,Sr3(AsO4)2,0.0,11.0,62.467542,s
4871,KIO3,0.0,6.0,59.05001666666667,s
4876,CaHPO4,1.0,7.0,53.7128526,s
4886,Sr3(AsO4)2,1.0,11.0,59.8304172,s
4898,CaHPO4,0.0,3.0,58.93234230000001,s
4909,CaHPO4,3.0,7.0,45.265954275,s
4918,CaHPO4,1.0,3.0,53.3476923,s
4924,LaAsO3,0.0,1.0,64.36326899999999,s
4928,CaHPO4,0.0,1.0,60.088988699999994,s
4933,BaHPO4,0.0,1.0,55.29135260000001,s
4935,Mg2As2O7,0.0,1.0,78.83135999999999,s
4940,CoPO4,9.0,11.0,28.490184,s
4946,Sr3(AsO4)2,0.0,1.0,67.045608,s
4952,CoPO4,0.0,11.0,64.65277374545455,s
4953,CoPO4,0.0,9.0,67.07061773333334,s
4955,CoPO4,0.0,7.0,68.00232171428571,s
4962,CoPO4,0.0,6.0,68.9919008,s
4971,FePO4,0.0,11.0,57.74088320000001,s
4980,MnSO4,0.0,9.0,62.974042888888874,s
4983,FePO4,0.0,9.0,55.63615288888889,s
4984,FePO4,1.0,11.0,55.60268448000001,s
5001,Na2HPO4,1.0,12.0,53.80141216363637,s
5005,FePO4,2.0,11.0,53.2020712,s
5008,FePO4,1.0,9.0,53.088904799999995,s
5034,CaHPO4,0.0,7.0,58.05067307142857,s
5044,Na2HPO4,0.0,6.0,57.927988216666655,s
5055,FePO4,2.0,9.0,50.2418096,s
5058,Ni3(AsO4)2,0.0,8.0,64.291278,s
5063,Mg2P2O7,0.0,6.0,62.2711586,s
5067,Na2HPO4,1.0,7.0,55.42749951666667,s
5076,Sr3(AsO4)2,0.0,11.0,62.467542,s
5081,KIO3,0.0,6.0,59.05001666666667,s
5090,Ni3(AsO4)2,1.0,8.0,64.63340742857143,s
5092,CaHPO4,1.0,7.0,53.7128526,s
5099,Sr3(AsO4)2,0.0,10.0,61.9929624,s
5111,Na2HPO4,1.0,6.0,54.295925579999995,s
5113,Mg2As2O7,0.0,6.0,61.38572,s
5127,CaHPO4,0.0,4.0,56.712517425,s
5128,BaHPO4,0.0,7.0,51.344904285714286,s
5130,Sr3(AsO4)2,1.0,11.0,59.8304172,s
5167,Sr3(AsO4)2,1.0,10.0,59.350376,s
5174,Ni3(AsO4)2,2.0,8.0,62.75983800000001,s
5175,Mg2P2O7,1.0,6.0,56.89835423999999,s
5178,Sr3(AsO4)2,2.0,11.0,60.131302000000005,s
5181,KIO3,1.0,6.0,55.94998400000001,s
5187,CaHPO4,2.0,7.0,50.65408992,s
5196,CaHPO4,0.0,3.0,58.93234230000001,s
5209,Sr3(AsO4)2,2.0,10.0,59.921609999999994,s
5219,BaHPO4,1.0,7.0,47.7959062,s
5244,Mg2As2O7,1.0,6.0,54.471264,s
5249,Ni3(AsO4)2,0.0,4.0,59.17482000000001,s
5256,CoPO4,6.0,11.0,40.98856608,s
5269,Mg2P2O7,2.0,6.0,54.5034642,s
5277,CaHPO4,1.0,4.0,50.06080690000001,s
5279,Ca2P2O7,0.0,4.0,57.07858099999999,s
5280,Na2HPO4,6.0,12.0,38.34082673333334,s
5298,BaHPO4,2.0,7.0,45.92057486,s
5305,CaHPO4,3.0,7.0,45.265954275,s
5336,Mg2As2O7,2.0,6.0,52.594987499999995,s
5340,Ni2As2O7,2.0,6.0,53.0276325,s
5341,Ni3(AsO4)2,1.0,4.0,62.651286000000006,s
5345,Ni3(AsO4)2,4.0,8.0,59.17482000000001,s
5353,CoPO4,7.0,11.0,37.8490638,s
5368,Mg2P2O7,0.0,2.0,64.64582999999999,s
5376,CaHPO4,1.0,3.0,53.3476923,s
5384,CoPO4,6.0,9.0,41.589912000000005,s
5393,Mg2As2O7,0.0,2.0,67.56340499999999,s
5398,CaHPO4,4.0,7.0,43.09031480000001,s
5419,BaHPO4,0.0,2.0,51.1744727,s
5431,CaHPO4,2.0,4.0,46.4641191,s
5435,Ca2P2O7,0.0,2.0,60.9279972,s
5448,LaAsO3,0.0,1.0,64.36326899999999,s
5466,CaHPO4,0.0,1.0,60.088988699999994,s
5470,Ni3(AsO4)2,2.0,4.0,61.24605000000001,s
5492,Pb2P2O7,0.0,2.0,59.315465399999994,s
5495,Ni3(AsO4)2,0.0,2.0,53.89652400000001,s
5503,Na2HPO4,0.0,1.0,55.99085449999999,s
5504,CoPO4,7.0,9.0,38.9365848,s
5526,Mn(NO3)2,4.0,6.0,41.920671,s
5528,FePO4,0.0,1.0,47.273340800000014,s
5541,FePO4,9.0,11.0,36.435430200000006,s
5543,BaHPO4,0.0,1.0,55.29135260000001,s
5548,Mg2As2O7,0.0,1.0,78.83135999999999,s
5549,MnSO4,7.0,9.0,37.40512,s
5553,Mg2P2O7,0.0,1.0,69.76481279999999,s
5556,Ca2P2O7,2.0,4.0,46.4213312,s
5558,FePO4,1.0,2.0,47.273340800000014,s
5559,KIO3,0.0,1.0,55.68384,s
5562,CaHPO4,2.0,3.0,52.3852722,s
5566,CaHPO4,1.0,2.0,46.22229899999999,s
5570,Sr3(AsO4)2,0.0,2.0,54.789198,s
5604,CoPO4,9.0,11.0,28.490184,s
5607,Mg2P2O7,1.0,2.0,52.9250304,s
5636,Ni3(AsO4)2,1.0,2.0,56.634408,s
5638,BaHPO4,1.0,2.0,42.72513610000001,s
5642,Mg2As2O7,1.0,2.0,49.26959999999999,s
5644,CoPO4,6.0,7.0,36.103107599999994,s
5654,CaHPO4,3.0,4.0,35.437095899999996,s
5657,Sr3(AsO4)2,0.0,1.0,67.045608,s
5663,Na2HPO4,6.0,7.0,36.793990099999995,s
5669,Ni3(AsO4)2,0.0,1.0,42.475806000000006,s
5696,Sr3(AsO4)2,1.0,2.0,39.109938,s
5706,Sr3(AsO4)2,10.0,11.0,50.284206,s
