idx,Base salt,Initial loading,Final loading,Fitness,Origin
844,Sr(OH)2,2.0,8.0,38.0,e
845,Sr(OH)2,1.0,8.0,52.08,e
846,Sr(OH)2,0.0,8.0,41.71,e
847,Sr(OH)2,1.0,2.0,41.7,e
848,Sr(OH)2,0.0,2.0,52.85,e
849,Sr(OH)2,0.0,1.0,64.0,e
870,TbCl3,0.0,6.0,70.26,e
876,TlCr(SO4)2,0.0,12.0,58.6,e
923,V2O5,0.0,1.0,52.18,e
945,Y2(SO4)3,0.0,1.0,46.0,e
958,Zn(HCOO)2,0.0,2.0,77.0,e
1002,Zr(SO4)2,1.0,4.0,58.27,e
1003,Zr(SO4)2,0.0,4.0,67.45,e
1004,Zr(SO4)2,0.0,1.0,94.99,e
1008,ZrOCl2,6.0,8.0,48.93,e
1009,ZrOCl2,3.5,8.0,54.74,e
1010,ZrOCl2,2.0,8.0,57.29,e
1011,ZrOCl2,0.0,8.0,56.37,e
1029,BeI2,0.0,8.0,80.06567716500001,s
1036,BeI2,0.0,4.0,105.906173175,s
1053,CoBr2,0.0,12.0,59.18552663333333,s
1055,YF3,0.0,9.0,56.370607947,s
1060,CaI2,0.0,12.0,67.20159075,s
1095,CaI2,2.0,12.0,61.62507000000001,s
1129,PbF2,0.0,2.0,56.66720140900001,s
1154,CaI2,0.0,2.0,71.922342,s
1155,BeI2,4.0,8.0,44.62291723500001,s
1193,NiF2,0.0,12.0,61.7149499835,s
1219,BeI2,0.0,8.0,80.06567716500001,s
1221,BeI2,0.0,7.0,83.00795898857143,s
1228,BeI2,0.0,9.0,74.03681002666667,s
1231,BeI2,0.0,12.0,69.33542080500001,s
1234,BeI2,0.0,4.0,105.906173175,s
1269,CoBr2,0.0,12.0,59.18552663333333,s
1273,YF3,0.0,9.0,56.370607947,s
1285,CaI2,0.0,12.0,67.20159075,s
1289,PbF2,0.0,12.0,52.481611682499995,s
1293,CaI2,0.0,9.0,66.07281066666667,s
1317,CaI2,1.0,12.0,64.59327054545454,s
1335,NiF2,4.0,12.0,44.641415412250005,s
1353,CaI2,1.0,9.0,62.96379375,s
1377,CaI2,2.0,12.0,61.62507000000001,s
1382,MoBr4,0.0,8.0,62.68371199999999,s
1384,PbF2,2.0,12.0,47.5963075914,s
1407,CaI2,0.0,6.0,65.120598,s
1425,CaI2,2.0,9.0,59.33915228571429,s
1427,PbF2,0.0,4.0,53.6957144155,s
1442,PbI2,0.0,12.0,52.65144475,s
1468,PbF2,0.0,2.0,56.66720140900001,s
1477,CaI2,0.0,4.0,68.70692475,s
1480,CaI2,4.0,12.0,57.105423375,s
1483,PbF2,4.0,12.0,43.74947607425,s
1488,CaI2,1.0,6.0,61.2038616,s
1526,BeI2,4.0,12.0,43.33923567,s
1553,CaI2,4.0,9.0,53.9085456,s
1563,CaI2,6.0,12.0,54.669144,s
1573,CaI2,2.0,6.0,56.1731715,s
1576,PbI2,0.0,4.0,53.0403655,s
1577,CaI2,1.0,4.0,64.71572400000001,s
1591,PbI2,4.0,12.0,46.8974975,s
1616,BeI2,4.0,9.0,40.300743756,s
1619,CaI2,0.0,2.0,71.922342,s
1627,BeI2,4.0,8.0,44.62291723500001,s
1665,PbF2,2.0,4.0,44.99628896,s
1666,BeI2,7.0,12.0,36.983519664000006,s
1673,CaI2,6.0,9.0,51.842166,s
1682,BeI2,4.0,7.0,42.776934300000015,s
1690,CaI2,2.0,4.0,59.05550099999999,s
1725,BeI2,8.0,12.0,33.40439770500001,s
1729,CaI2,9.0,12.0,48.246848,s
1734,CaI2,0.0,1.0,70.490304,s
1757,CaI2,4.0,6.0,47.673295499999995,s
1758,BeI2,9.0,12.0,36.4396107,s
1767,CaI2,1.0,2.0,69.242688,s
1789,BeI2,7.0,9.0,30.03454359,s
1804,BeI2,7.0,8.0,41.00208228,s
1824,BeI2,8.0,9.0,17.13100698,s
1851,NiF2,0.0,8.0,56.953174619,s
1863,BeI2,0.0,8.0,80.06567716500001,s
1866,BeI2,0.0,7.0,83.00795898857143,s
1880,BeI2,0.0,4.0,105.906173175,s
1926,CoBr2,0.0,12.0,59.18552663333333,s
1932,YF3,0.0,9.0,56.370607947,s
1946,CoBr2,0.0,9.0,56.53895591111112,s
1950,CaI2,0.0,12.0,67.20159075,s
1956,CrCl4,0.0,8.0,64.290802,s
1961,CaI2,0.0,9.0,66.07281066666667,s
1987,YF3,0.0,6.0,48.088983304,s
2003,CaI2,1.0,12.0,64.59327054545454,s
2029,NiF2,4.0,12.0,44.641415412250005,s
2034,CaI2,0.0,7.0,63.89908714285714,s
2052,CaI2,1.0,9.0,62.96379375,s
2078,YF3,2.0,9.0,52.769185146000005,s
2093,CaI2,2.0,12.0,61.62507000000001,s
2098,MoBr4,0.0,8.0,62.68371199999999,s
2130,CaI2,0.0,6.0,65.120598,s
2148,YF3,0.0,4.0,48.16940508900001,s
2172,CaI2,1.0,7.0,60.16285700000001,s
2174,CaI2,2.0,9.0,59.33915228571429,s
2177,PbF2,0.0,4.0,53.6957144155,s
2204,YF3,3.0,9.0,48.935620334,s
2226,CaI2,1.0,8.0,60.41913685714285,s
2251,PbF2,0.0,2.0,56.66720140900001,s
2266,CaI2,0.0,4.0,68.70692475,s
2270,CaI2,4.0,12.0,57.105423375,s
2277,MoBr4,2.0,8.0,62.57569699999999,s
2282,CuI2,2.0,12.0,45.8202105,s
2289,CaI2,1.0,6.0,61.2038616,s
2294,YF3,2.0,6.0,42.82935791850001,s
2301,YF3,4.0,9.0,48.2335166796,s
2328,MoBr4,0.0,5.0,59.46220559999999,s
2332,YF3,0.0,3.0,50.386419468000014,s
2341,CaI2,2.0,7.0,55.5211944,s
2356,CaI2,2.0,8.0,56.277060000000006,s
2393,PbF2,6.0,12.0,44.867424362,s
2396,CuI2,2.0,9.0,41.241780000000006,s
2399,NiF2,8.0,12.0,38.434362566500006,s
2426,GeI4,0.0,8.0,47.624566,s
2438,CaI2,4.0,9.0,53.9085456,s
2456,CaI2,6.0,12.0,54.669144,s
2485,CaI2,2.0,6.0,56.1731715,s
2489,PbI2,0.0,4.0,53.0403655,s
2490,CaI2,1.0,4.0,64.71572400000001,s
2493,CuI2,4.0,12.0,40.206009375,s
2503,NiF2,4.0,8.0,31.346576714500003,s
2556,CaI2,7.0,12.0,54.0621312,s
2563,YF3,3.0,6.0,36.05694832300001,s
2569,YF3,6.0,9.0,47.320579130000006,s
2584,YF3,0.0,2.0,44.573121705000005,s
2590,CaI2,0.0,2.0,71.922342,s
2605,YF3,2.0,4.0,43.2086383875,s
2616,BeI2,4.0,8.0,44.62291723500001,s
2619,MoBr4,2.0,5.0,60.89159633333333,s
2625,PbI2,6.0,12.0,49.606462833333346,s
2633,PbF2,8.0,12.0,43.2262398175,s
2663,CaI2,4.0,8.0,49.49460225000001,s
2686,CaI2,8.0,12.0,52.97111775,s
2691,PbF2,6.0,9.0,40.098402004,s
2710,PbF2,2.0,4.0,44.99628896,s
2719,CaI2,4.0,7.0,47.666958,s
2726,CuI2,4.0,9.0,32.757372000000004,s
2732,CuI2,2.0,4.0,54.2445975,s
2733,CaI2,6.0,9.0,51.842166,s
2740,MoBr4,5.0,8.0,57.134788333333326,s
2755,BeI2,4.0,7.0,42.776934300000015,s
2770,CaI2,2.0,4.0,59.05550099999999,s
2782,YF3,4.0,6.0,34.384979601000005,s
2800,PbI2,8.0,12.0,51.174623999999994,s
2801,PbF2,9.0,12.0,40.597138347333335,s
2804,PbI2,0.0,2.0,47.715744,s
2806,CoBr2,9.0,12.0,42.19093226666667,s
2835,MoBr4,0.0,2.0,50.126046,s
2837,PbI2,2.0,4.0,54.4257705,s
2856,CaI2,9.0,12.0,48.246848,s
2869,CaI2,0.0,1.0,70.490304,s
2877,YF3,2.0,3.0,50.977909899,s
2891,PbI2,6.0,9.0,42.06274333333333,s
2892,CaI2,7.0,9.0,53.2819185,s
2898,PbF2,6.0,8.0,36.137644571,s
2901,CuI2,9.0,12.0,41.59680000000001,s
2906,CaI2,4.0,6.0,47.673295499999995,s
2908,BeI2,9.0,12.0,36.4396107,s
2911,PbI2,9.0,12.0,51.16203066666666,s
2928,CaI2,1.0,2.0,69.242688,s
2960,CaI2,6.0,8.0,45.528822,s
2982,YF3,3.0,4.0,31.14406071,s
2987,PbI2,6.0,8.0,38.769042,s
3009,PbF2,8.0,9.0,41.06104173599999,s
3014,CaI2,8.0,9.0,56.766528,s
3042,CaI2,6.0,7.0,42.107040000000005,s
3044,BeI2,7.0,8.0,41.00208228,s
3056,CaI2,7.0,8.0,45.849888,s
3063,PbI2,8.0,9.0,44.549232,s
3087,MnF4,0.0,5.0,83.54049933600001,s
3103,NiF2,0.0,8.0,56.953174619,s
3115,BeI2,0.0,8.0,80.06567716500001,s
3119,BeI2,0.0,7.0,83.00795898857143,s
3133,BeI2,0.0,4.0,105.906173175,s
3177,CoBr2,0.0,12.0,59.18552663333333,s
3193,CoBr2,0.0,9.0,56.53895591111112,s
3198,CaI2,0.0,12.0,67.20159075,s
3207,CrCl4,0.0,8.0,64.290802,s
3211,CaI2,0.0,9.0,66.07281066666667,s
3221,YF3,1.0,9.0,55.97407403700001,s
3260,CaI2,1.0,12.0,64.59327054545454,s
3286,NiF2,4.0,12.0,44.641415412250005,s
3291,CaI2,0.0,7.0,63.89908714285714,s
3316,CaI2,1.0,9.0,62.96379375,s
3344,YF3,2.0,9.0,52.769185146000005,s
3353,YF3,1.0,6.0,47.7615644616,s
3361,CaI2,2.0,12.0,61.62507000000001,s
3366,CoBr2,0.0,8.0,51.8891516,s
3369,MoBr4,0.0,8.0,62.68371199999999,s
3383,YF3,1.0,8.0,44.842149969428576,s
3398,YF3,1.0,7.0,46.39570924400001,s
3401,CaI2,0.0,6.0,65.120598,s
3415,CrCl4,0.0,5.0,62.22715360000001,s
3441,CaI2,1.0,7.0,60.16285700000001,s
3446,CaI2,2.0,9.0,59.33915228571429,s
3447,HfI4,0.0,8.0,68.1824745,s
3451,PbF2,0.0,4.0,53.6957144155,s
3455,NiF2,6.0,12.0,41.87890182700001,s
3479,YF3,3.0,9.0,48.935620334,s
3497,CaI2,1.0,8.0,60.41913685714285,s
3519,CrCl4,0.0,4.0,62.08017800000002,s
3523,PbF2,0.0,2.0,56.66720140900001,s
3538,YF3,2.0,8.0,40.469250034000005,s
3546,CaI2,0.0,4.0,68.70692475,s
3552,CaI2,4.0,12.0,57.105423375,s
3565,MoBr4,2.0,8.0,62.57569699999999,s
3579,CaI2,1.0,6.0,61.2038616,s
3586,YF3,1.0,4.0,49.186742814000006,s
3587,YF3,2.0,6.0,42.82935791850001,s
3597,YF3,2.0,7.0,41.767771293,s
3599,YF3,4.0,9.0,48.2335166796,s
3635,MoBr4,0.0,5.0,59.46220559999999,s
3649,CaI2,2.0,7.0,55.5211944,s
3666,CaI2,2.0,8.0,56.277060000000006,s
3698,NiF2,4.0,9.0,31.6017895752,s
3715,NiF2,8.0,12.0,38.434362566500006,s
3747,GeI4,0.0,8.0,47.624566,s
3748,MoBr4,3.0,8.0,59.66445799999999,s
3750,CoBr2,6.0,12.0,46.0831992,s
3758,MoBr4,0.0,4.0,60.098672,s
3765,CaI2,4.0,9.0,53.9085456,s
3785,CoI3,0.0,6.0,42.99733095,s
3787,YF3,3.0,8.0,35.0188545756,s
3788,CaI2,6.0,12.0,54.669144,s
3801,CrCl4,4.0,8.0,52.375996000000015,s
3812,PbF2,7.0,12.0,46.6698353952,s
3825,CaI2,2.0,6.0,56.1731715,s
3832,PbI2,0.0,4.0,53.0403655,s
3834,CaI2,1.0,4.0,64.71572400000001,s
3847,NiF2,4.0,8.0,31.346576714500003,s
3852,YF3,1.0,3.0,54.397401591000005,s
3878,YF3,3.0,7.0,35.74562187600001,s
3880,NiF2,9.0,12.0,39.343611366,s
3939,CaI2,7.0,12.0,54.0621312,s
3948,YF3,3.0,6.0,36.05694832300001,s
3956,YF3,6.0,9.0,47.320579130000006,s
3958,CuI2,6.0,12.0,44.17537250000001,s
3977,CoBr2,8.0,12.0,49.2908034,s
3987,MoBr4,4.0,8.0,56.929168,s
3994,CaI2,0.0,2.0,71.922342,s
4004,YF3,4.0,8.0,32.63967607275,s
4011,YF3,2.0,4.0,43.2086383875,s
4016,MoBr4,0.0,3.0,57.134788333333326,s
4026,BeI2,4.0,8.0,44.62291723500001,s
4027,PbI2,1.0,4.0,56.140885999999995,s
4029,MoBr4,2.0,5.0,60.89159633333333,s
4044,PbF2,8.0,12.0,43.2262398175,s
4063,CrCl4,5.0,8.0,49.735835333333334,s
4079,PbI2,7.0,12.0,54.8879664,s
4090,CaI2,4.0,8.0,49.49460225000001,s
4121,CaI2,8.0,12.0,52.97111775,s
4130,YF3,4.0,7.0,33.59094631200001,s
4142,NiF2,6.0,9.0,26.982783274,s
4144,YF3,7.0,9.0,52.4871249465,s
4162,PbF2,2.0,4.0,44.99628896,s
4167,CuI2,8.0,12.0,48.0927525,s
4180,CaI2,4.0,7.0,47.666958,s
4191,CuI2,2.0,4.0,54.2445975,s
4192,CaI2,6.0,9.0,51.842166,s
4203,MoBr4,5.0,8.0,57.134788333333326,s
4208,CoBr2,6.0,9.0,39.73585646666667,s
4221,BeI2,4.0,7.0,42.776934300000015,s
4242,CaI2,2.0,4.0,59.05550099999999,s
4255,MoBr4,2.0,4.0,64.80259099999999,s
4260,YF3,4.0,6.0,34.384979601000005,s
4289,PbI2,8.0,12.0,51.174623999999994,s
4290,PbF2,9.0,12.0,40.597138347333335,s
4293,PbF2,7.0,9.0,45.980582781,s
4298,PbI2,0.0,2.0,47.715744,s
4300,NiF2,4.0,6.0,25.948090573,s
4302,CoBr2,9.0,12.0,42.19093226666667,s
4327,YF3,8.0,9.0,75.07357792200001,s
4349,YF3,1.0,2.0,51.633574335,s
4354,MoBr4,0.0,2.0,50.126046,s
4360,PbI2,2.0,4.0,54.4257705,s
4366,CuI2,6.0,9.0,39.61600000000001,s
4369,NiF2,6.0,8.0,27.275358633,s
4382,CaI2,9.0,12.0,48.246848,s
4395,MoBr4,3.0,5.0,56.44825,s
4407,CaI2,0.0,1.0,70.490304,s
4416,YF3,2.0,3.0,50.977909899,s
4437,CaI2,7.0,9.0,53.2819185,s
4447,CuI2,9.0,12.0,41.59680000000001,s
4453,CaI2,4.0,6.0,47.673295499999995,s
4458,BeI2,9.0,12.0,36.4396107,s
4462,PbI2,9.0,12.0,51.16203066666666,s
4490,PbI2,7.0,9.0,53.9287315,s
4493,CaI2,1.0,2.0,69.242688,s
4529,CoI3,7.0,9.0,54.7028205,s
4545,CaI2,6.0,8.0,45.528822,s
4557,YF3,6.0,8.0,24.378768606000005,s
4559,CoBr2,8.0,9.0,58.00526899999999,s
4566,PbI2,1.0,2.0,56.045808,s
4579,MoBr4,2.0,3.0,65.46922099999999,s
4587,PbF2,7.0,8.0,47.114913274,s
4591,YF3,3.0,4.0,31.14406071,s
4605,CrCl4,4.0,5.0,47.02470600000001,s
4616,MoBr4,3.0,4.0,61.56708199999999,s
4631,CuI2,8.0,9.0,59.025119999999994,s
4645,CoBr2,6.0,8.0,25.6045056,s
4652,PbF2,8.0,9.0,41.06104173599999,s
4660,CaI2,8.0,9.0,56.766528,s
4676,PbI2,7.0,8.0,60.836048,s
4687,PbI2,0.0,1.0,37.363872,s
4688,CuI2,6.0,8.0,26.3271825,s
4703,MoBr4,4.0,5.0,48.559952,s
4711,CaI2,6.0,7.0,42.107040000000005,s
4713,BeI2,7.0,8.0,41.00208228,s
4720,YF3,6.0,7.0,24.751332459,s
4733,NiF2,8.0,9.0,17.78032993,s
4734,CaI2,7.0,8.0,45.849888,s
4749,PbI2,8.0,9.0,44.549232,s
4759,YF3,7.0,8.0,20.653429734,s
4780,Rb2S,0.0,9.0,81.14013333333332,s
4782,HfSe2,0.0,12.0,45.22028166666666,s
4799,Rb2S,0.0,9.0,81.14013333333332,s
4801,HfSe2,0.0,12.0,45.22028166666666,s
4803,CaSe,0.0,4.0,37.16895,s
4805,BaS,0.0,4.0,48.8332625,s
4856,Ca2SiO4,0.0,7.0,56.25992742857143,s
4883,Mn3(AsO4)2,0.0,8.0,60.144171,s
4890,Ba3(AsO4)2,0.0,11.0,58.930471090909094,s
4892,NaNO3,0.0,3.0,56.07933356666666,s
4942,Co2P2O7,0.0,1.0,52.670202399999994,s
4989,Li2SO4,0.0,10.0,56.2773824,s
5030,Sr(OH)2,0.0,3.0,65.00150380000001,s
5035,Ca2SiO4,0.0,7.0,56.25992742857143,s
5049,Li3AsO4,0.0,8.0,51.656574000000006,s
5065,Sr(OH)2,3.0,8.0,52.927435,s
5087,NaNO3,0.0,5.0,51.12034364,s
5107,KClO4,0.0,7.0,49.906164,s
5108,Mn3(AsO4)2,0.0,8.0,60.144171,s
5119,CaHAsO4,1.0,7.0,55.6987862,s
5121,SnHPO4,0.0,7.0,50.62932902857143,s
5124,Co3(PO4)2,0.0,7.0,56.325408,s
5131,Co2As2O7,0.0,6.0,60.16143266666668,s
5148,Ba3(AsO4)2,0.0,11.0,58.930471090909094,s
5155,NaNO3,0.0,3.0,56.07933356666666,s
5173,Ca2SiO4,0.0,4.0,54.9681975,s
5182,Mn3(AsO4)2,0.0,7.0,58.50076114285714,s
5198,Ba3(AsO4)2,0.0,10.0,57.4185744,s
5205,Sr(NO3)2,0.0,6.0,50.62230166666666,s
5206,CaHAsO4,2.0,7.0,53.47626966,s
5211,Co3(PO4)2,1.0,7.0,54.60571679999999,s
5223,Sr(OH)2,1.0,3.0,57.5476301,s
5284,Mn3(AsO4)2,2.0,8.0,52.320528,s
5286,Co2As2O7,1.0,6.0,50.73628320000001,s
5287,Mn3(AsO4)2,0.0,4.0,60.478707,s
5293,CaHAsO4,1.0,4.0,54.61217299999999,s
5314,CaHAsO4,3.0,7.0,49.153098150000005,s
5343,Co(OH)2,0.0,1.0,56.5910994,s
5348,Co2As2O7,2.0,6.0,51.95302100000001,s
5366,Mn3(AsO4)2,2.0,7.0,50.07637559999999,s
5374,Sr(NO3)2,2.0,6.0,46.0995925,s
5395,Co2As2O7,0.0,2.0,66.51766400000001,s
5401,Ca2SiO4,4.0,7.0,43.749032666666665,s
5408,CaHAsO4,1.0,3.0,54.0092925,s
5424,CaHAsO4,4.0,7.0,45.2500862,s
5426,CaHAsO4,2.0,4.0,52.92910665,s
5429,Mn3(AsO4)2,4.0,8.0,51.47124,s
5440,Mn3(AsO4)2,0.0,2.0,71.80236000000001,s
5477,Sr(NO3)2,0.0,2.0,48.293661,s
5493,Sr(NO3)2,2.0,4.0,48.293661,s
5494,Co2As2O7,0.0,1.0,95.452896,s
5522,Mn3(AsO4)2,4.0,7.0,48.014082,s
5523,NaNO3,3.0,5.0,29.65104415,s
5585,Mn3(AsO4)2,2.0,4.0,45.474828,s
5587,CaHAsO4,2.0,3.0,55.44620760000001,s
5591,CaHAsO4,1.0,2.0,45.54509910000001,s
5608,Sr(NO3)2,4.0,6.0,35.910670999999994,s
5620,Co2P2O7,0.0,1.0,52.670202399999994,s
5629,CaHAsO4,3.0,4.0,45.54509910000001,s
5639,Co3(PO4)2,0.0,1.0,53.866024800000005,s
5689,Co2As2O7,1.0,2.0,31.817632000000003,s
5692,Mn3(AsO4)2,7.0,8.0,50.673414,s
5705,Ba3(AsO4)2,10.0,11.0,56.627472,s
