idx,Base salt,Initial loading,Final loading,Fitness,Origin
933,VOSO4,1.0,6.0,58.68,e
934,VOSO4,0.0,6.0,71.35,e
935,VOSO4,3.0,5.0,56.9,e
936,VOSO4,1.0,5.0,60.6,e
937,VOSO4,0.0,5.0,75.42,e
938,VOSO4,1.0,3.0,64.3,e
939,VOSO4,0.0,3.0,87.77,e
940,VOSO4,0.0,1.0,134.7,e
942,Y2(CO3)3,1.0,3.0,54.2,e
943,Y2(CO3)3,0.0,3.0,60.55,e
944,Y2(CO3)3,0.0,1.0,73.24,e
967,ZnBr2,0.0,2.0,62.6,e
1014,MgCl2,0.0,12.0,70.08892425,s
1015,VF2,0.0,12.0,60.108306282,s
1023,MgCl2,1.0,12.0,65.02278981818182,s
1034,ScCl3,0.0,9.0,72.47658243333333,s
1039,MgCl2,2.0,12.0,60.4692756,s
1043,GaCl3,0.0,9.0,68.46954533333333,s
1050,ZnBr2,0.0,12.0,60.83522266666666,s
1063,GaCl3,1.0,9.0,63.599526375,s
1073,MgCl2,4.0,12.0,52.35365625,s
1086,LaCl3,0.0,6.0,64.66387350000001,s
1110,ScCl3,3.0,9.0,58.9713806,s
1118,ScCl3,0.0,3.0,74.95636350000001,s
1145,SnI2,0.0,4.0,54.680757,s
1146,ScCl3,3.0,6.0,56.337065900000006,s
1160,ScCl3,6.0,9.0,46.75360390000001,s
1164,VCl3,6.0,9.0,43.6076215,s
1169,NiCl2,0.0,1.0,49.748276999999995,s
1170,GaCl3,0.0,1.0,78.802164,s
1194,MgCl2,0.0,12.0,70.08892425,s
1195,MgCl2,0.0,9.0,68.654194,s
1197,VF2,0.0,12.0,60.108306282,s
1209,MgCl2,1.0,12.0,65.02278981818182,s
1213,VF4,0.0,8.0,67.458840999,s
1217,TiF3,0.0,9.0,61.060907791333335,s
1220,MgCl2,1.0,9.0,62.31580912500001,s
1230,ScCl3,0.0,9.0,72.47658243333333,s
1233,VF4,0.0,5.0,72.69838752,s
1238,MgCl2,2.0,12.0,60.4692756,s
1246,GaCl3,0.0,9.0,68.46954533333333,s
1260,ZnBr2,0.0,12.0,60.83522266666666,s
1266,MgCl2,2.0,9.0,56.562046285714295,s
1274,ZnBr2,0.0,9.0,58.31362944444444,s
1286,GaCl3,0.0,6.0,67.537499,s
1297,GaCl3,1.0,9.0,63.599526375,s
1319,MgCl2,4.0,12.0,52.35365625,s
1344,ZrBr4,0.0,8.0,69.30013050000001,s
1348,NiCl2,1.0,6.0,53.2946106,s
1351,LaCl3,0.0,6.0,64.66387350000001,s
1357,GaCl3,2.0,9.0,60.954829714285715,s
1370,ScCl3,0.0,4.0,69.972187425,s
1373,LaCl3,0.0,9.0,60.74779211111112,s
1396,GaCl3,1.0,6.0,61.10895839999999,s
1417,ScCl3,3.0,9.0,58.9713806,s
1428,SnI2,0.0,12.0,51.95092175,s
1438,MgCl2,4.0,9.0,46.35855719999999,s
1440,ScCl3,0.0,3.0,74.95636350000001,s
1475,ScCl3,4.0,9.0,57.35424024,s
1481,GaCl3,2.0,6.0,58.1885955,s
1485,PbBr4,0.0,8.0,53.087811,s
1497,RbBr,0.0,4.0,51.81949035,s
1502,SnI2,2.0,12.0,48.9647014,s
1513,KI,0.0,4.0,51.7191433,s
1545,LaCl3,3.0,9.0,51.354187333333336,s
1556,SnI2,0.0,4.0,54.680757,s
1565,ScCl3,3.0,6.0,56.337065900000006,s
1567,GaCl3,0.0,2.0,69.359643,s
1585,SnI2,4.0,12.0,44.36465662500001,s
1595,RbBr,1.0,4.0,48.12541813333334,s
1602,KI,1.0,4.0,48.1904682,s
1612,LaCl3,3.0,6.0,55.47202733333334,s
1628,VF4,5.0,8.0,39.2123576,s
1631,RbBr,0.0,2.0,51.357459000000006,s
1639,KI,0.0,2.0,50.5082,s
1643,ScCl3,4.0,6.0,57.23386695000001,s
1644,ScCl3,6.0,9.0,46.75360390000001,s
1646,GaCl3,6.0,9.0,47.865792000000006,s
1652,MgCl2,9.0,12.0,35.67218400000001,s
1660,VCl3,6.0,9.0,43.6076215,s
1679,NiCl2,0.0,1.0,49.748276999999995,s
1681,GaCl3,0.0,1.0,78.802164,s
1685,SnI2,0.0,2.0,50.8618605,s
1689,RbBr,2.0,4.0,44.308396,s
1699,KI,2.0,4.0,44.8512816,s
1705,ZnBr2,9.0,12.0,43.281115,s
1716,SnI2,2.0,4.0,53.7215635,s
1739,RbBr,0.0,1.0,50.9815304,s
1749,LaCl3,6.0,9.0,38.91023500000001,s
1751,KI,0.0,1.0,50.42087720000001,s
1765,GaCl3,1.0,2.0,54.73450799999999,s
1772,RbBr,1.0,2.0,47.3137944,s
1778,KI,1.0,2.0,46.188467800000005,s
1780,LaCl3,7.0,9.0,39.94381899999999,s
1785,ScCl3,3.0,4.0,41.8244853,s
1829,MgCl2,0.0,12.0,70.08892425,s
1830,MgCl2,0.0,9.0,68.654194,s
1832,VF2,0.0,12.0,60.108306282,s
1843,MgCl2,1.0,12.0,65.02278981818182,s
1850,VF4,0.0,8.0,67.458840999,s
1854,MgCl2,0.0,8.0,67.6110075,s
1860,TiF3,0.0,9.0,61.060907791333335,s
1864,MgCl2,1.0,9.0,62.31580912500001,s
1877,NiCl2,0.0,12.0,58.84125099999999,s
1879,VF4,0.0,5.0,72.69838752,s
1885,MgCl2,2.0,12.0,60.4692756,s
1897,GaCl3,0.0,9.0,68.46954533333333,s
1908,NiCl2,1.0,12.0,56.55539618181819,s
1916,ZnBr2,0.0,12.0,60.83522266666666,s
1917,MgCl2,1.0,8.0,60.640584,s
1923,MgCl2,2.0,9.0,56.562046285714295,s
1929,VF4,0.0,4.0,71.63824032,s
1933,ZnBr2,0.0,9.0,58.31362944444444,s
1935,TiCl4,0.0,8.0,67.267148,s
1952,GaCl3,0.0,6.0,67.537499,s
1968,GaCl3,1.0,9.0,63.599526375,s
1989,VF4,0.0,3.0,72.63335161600001,s
2002,ZnBr2,0.0,6.0,58.43474266666667,s
2007,MgCl2,4.0,12.0,52.35365625,s
2044,ZrBr4,0.0,8.0,69.30013050000001,s
2047,MgCl2,2.0,8.0,54.3152505,s
2048,NiCl2,1.0,6.0,53.2946106,s
2051,LaCl3,0.0,6.0,64.66387350000001,s
2056,GaCl3,2.0,9.0,60.954829714285715,s
2057,ZnBr2,0.0,8.0,54.749911,s
2068,TiBr4,0.0,8.0,64.46613599999999,s
2082,ScCl3,0.0,4.0,69.972187425,s
2113,GaCl3,1.0,6.0,61.10895839999999,s
2117,ZnBr2,0.0,4.0,61.67896,s
2119,NiCl2,4.0,12.0,48.14156025,s
2137,GaCl3,0.0,4.0,63.275445000000005,s
2167,LaCl3,1.0,6.0,63.8486408,s
2168,GaCl3,3.0,9.0,58.4914525,s
2178,VF4,3.0,8.0,51.518200588800006,s
2181,ScCl3,2.0,6.0,65.8955955,s
2199,MgCl2,4.0,9.0,46.35855719999999,s
2200,ScCl3,0.0,3.0,74.95636350000001,s
2208,MgCl2,6.0,12.0,46.691463,s
2230,ZnBr2,4.0,12.0,50.5490325,s
2231,ZrBr4,0.0,5.0,69.82699339999999,s
2238,LaCl3,2.0,7.0,58.349073,s
2271,GaCl3,0.0,3.0,66.199004,s
2272,GaCl3,2.0,6.0,58.1885955,s
2274,GaCl3,4.0,9.0,57.116648399999995,s
2283,PbBr4,0.0,8.0,53.087811,s
2307,RbBr,0.0,4.0,51.81949035,s
2309,LaCl3,2.0,6.0,62.830251,s
2315,NiCl2,1.0,4.0,51.544714,s
2333,ZrBr4,0.0,4.0,71.83078,s
2339,NiCl2,6.0,12.0,42.191039999999994,s
2340,KI,0.0,4.0,51.7191433,s
2362,VF4,4.0,8.0,46.465358652000006,s
2386,MgCl2,4.0,8.0,42.77955825,s
2403,ZnBr2,6.0,12.0,47.769846666666666,s
2419,ZnBr2,4.0,9.0,45.271766799999995,s
2422,GaCl3,1.0,4.0,53.849016000000006,s
2443,SnI2,0.0,4.0,54.680757,s
2459,ScCl3,3.0,6.0,56.337065900000006,s
2467,ScCl3,0.0,2.0,66.1327497,s
2468,RbBr,0.0,3.0,45.78497226666667,s
2469,CsI,0.0,4.0,50.361257325,s
2470,GaCl3,0.0,2.0,69.359643,s
2472,GaCl3,3.0,6.0,55.766716,s
2484,MgCl2,8.0,12.0,40.312311,s
2520,RbBr,1.0,4.0,48.12541813333334,s
2532,VF4,3.0,5.0,54.674795076,s
2533,MgCl2,6.0,9.0,39.80160000000001,s
2544,KI,1.0,4.0,48.1904682,s
2564,ScCl3,2.0,4.0,62.01116190000001,s
2570,LaCl3,3.0,6.0,55.47202733333334,s
2575,PbBr4,0.0,5.0,45.64993400000001,s
2586,ZrBr4,4.0,8.0,58.068244,s
2591,SnI2,1.0,4.0,56.019445333333344,s
2594,ZnBr2,8.0,12.0,49.120232,s
2600,LaCl3,0.0,2.0,54.00854399999999,s
2617,SnI2,6.0,12.0,46.617133,s
2618,VF4,5.0,8.0,39.2123576,s
2627,RbBr,0.0,2.0,51.357459000000006,s
2630,GaCl3,1.0,3.0,55.2543945,s
2640,KI,0.0,2.0,50.5082,s
2655,ScCl3,4.0,6.0,57.23386695000001,s
2658,GaCl3,6.0,9.0,47.865792000000006,s
2668,ZnBr2,4.0,8.0,38.493616,s
2670,GaCl3,4.0,6.0,56.739157500000005,s
2673,MgCl2,9.0,12.0,35.67218400000001,s
2699,VCl3,6.0,9.0,43.6076215,s
2705,GaCl3,2.0,4.0,48.8911245,s
2720,MnBr4,5.0,8.0,56.71793433333334,s
2728,ZnBr2,6.0,9.0,41.88495,s
2734,ScCl3,7.0,9.0,56.3908149,s
2747,NiCl2,0.0,1.0,49.748276999999995,s
2752,GaCl3,0.0,1.0,78.802164,s
2754,ZrBr4,5.0,8.0,57.33532333333334,s
2758,SnI2,0.0,2.0,50.8618605,s
2759,RbBr,1.0,3.0,39.6761546,s
2768,RbBr,2.0,4.0,44.308396,s
2783,KI,2.0,4.0,44.8512816,s
2794,PbBr4,5.0,8.0,56.73075766666667,s
2795,ScCl3,2.0,3.0,76.3677849,s
2798,SnI2,8.0,12.0,47.01211425,s
2799,ZnBr2,9.0,12.0,43.281115,s
2802,MgCl2,6.0,8.0,35.36944950000001,s
2827,SnI2,2.0,4.0,53.7215635,s
2828,MnCl3,6.0,9.0,33.66513266666667,s
2841,ZnBr2,4.0,6.0,40.750007999999994,s
2871,LaCl3,2.0,3.0,73.4549805,s
2880,RbBr,0.0,1.0,50.9815304,s
2889,VF4,3.0,4.0,50.007788639999994,s
2890,VF4,4.0,5.0,51.457289759999995,s
2895,SnI2,9.0,12.0,49.05256,s
2899,KI,0.0,1.0,50.42087720000001,s
2910,SnI2,6.0,9.0,37.109328000000005,s
2912,ScCl3,8.0,9.0,69.425259,s
2923,GaCl3,1.0,2.0,54.73450799999999,s
2926,LaCl3,1.0,2.0,52.6559,s
2933,RbBr,3.0,4.0,53.9157192,s
2944,RbBr,1.0,2.0,47.3137944,s
2953,GaCl3,2.0,3.0,50.658534,s
2957,KI,1.0,2.0,46.188467800000005,s
2964,SnI2,1.0,2.0,55.843501999999994,s
2971,MgCl2,8.0,9.0,33.854574,s
2973,ZnBr2,6.0,8.0,30.954332999999995,s
2976,GaCl3,3.0,4.0,42.70068,s
2977,ZnBr2,8.0,9.0,54.477472,s
2983,ScCl3,3.0,4.0,41.8244853,s
2986,SnI2,6.0,8.0,36.9718745,s
2999,SnI2,0.0,1.0,43.347054,s
3022,RbBr,2.0,3.0,28.9751144,s
3025,ScCl3,7.0,8.0,34.3739697,s
3026,LaCl3,8.0,9.0,54.23557699999999,s
3031,ZrBr4,4.0,5.0,52.748673,s
3071,SnI2,8.0,9.0,33.584204,s
3095,MgCl2,1.0,12.0,65.02278981818182,s
3102,VF4,0.0,8.0,67.458840999,s
3106,MgCl2,0.0,8.0,67.6110075,s
3112,TiF3,0.0,9.0,61.060907791333335,s
3116,MgCl2,1.0,9.0,62.31580912500001,s
3130,NiCl2,0.0,12.0,58.84125099999999,s
3132,VF4,0.0,5.0,72.69838752,s
3137,MgCl2,2.0,12.0,60.4692756,s
3152,TiF3,0.0,6.0,56.7605581985,s
3153,VCl3,0.0,9.0,67.57835466666667,s
3156,NiCl2,0.0,9.0,54.944555,s
3162,VF4,1.0,8.0,62.50090766400001,s
3163,NiCl2,1.0,12.0,56.55539618181819,s
3170,MgCl2,1.0,8.0,60.640584,s
3175,MgCl2,2.0,9.0,56.562046285714295,s
3181,VF4,0.0,4.0,71.63824032,s
3184,TiCl4,0.0,8.0,67.267148,s
3186,VCl3,1.0,9.0,66.237154875,s
3200,GaCl3,0.0,6.0,67.537499,s
3203,NiCl2,2.0,12.0,54.3002268,s
3214,NiCl2,1.0,9.0,52.17901875,s
3222,NiCl2,0.0,8.0,52.93176525,s
3229,ScCl3,1.0,6.0,72.94802777999999,s
3245,VF4,1.0,5.0,67.061352744,s
3248,VF4,0.0,3.0,72.63335161600001,s
3259,ZnBr2,0.0,6.0,58.43474266666667,s
3265,MgCl2,4.0,12.0,52.35365625,s
3272,VCl3,1.0,6.0,67.780887,s
3301,ZrBr4,0.0,8.0,69.30013050000001,s
3303,MgCl2,2.0,8.0,54.3152505,s
3305,TiF3,0.0,3.0,61.562840952666654,s
3306,NiCl2,1.0,6.0,53.2946106,s
3308,VF4,2.0,8.0,54.64333854,s
3313,NiCl2,2.0,9.0,49.425283285714286,s
3334,TiBr4,0.0,8.0,64.46613599999999,s
3341,NiCl2,1.0,8.0,49.90017514285715,s
3342,VF4,0.0,2.0,80.83069555200001,s
3348,ScCl3,0.0,4.0,69.972187425,s
3373,TiCl4,0.0,5.0,66.42143380000002,s
3376,TiF3,3.0,9.0,48.489632582333336,s
3382,GaCl3,1.0,6.0,61.10895839999999,s
3388,ZnBr2,0.0,4.0,61.67896,s
3390,NiCl2,4.0,12.0,48.14156025,s
3406,GaCl3,0.0,4.0,63.275445000000005,s
3419,VF4,1.0,4.0,65.333820432,s
3452,VF4,3.0,8.0,51.518200588800006,s
3456,ScCl3,2.0,6.0,65.8955955,s
3465,NiCl2,2.0,8.0,46.865728,s
3473,MgCl2,4.0,9.0,46.35855719999999,s
3475,ScCl3,0.0,3.0,74.95636350000001,s
3481,TiCl4,0.0,4.0,67.01363200000002,s
3484,MgCl2,6.0,12.0,46.691463,s
3499,VCl3,1.0,4.0,68.616839,s
3502,ScCl3,1.0,4.0,71.60215180000002,s
3503,ZrBr4,0.0,5.0,69.82699339999999,s
3554,GaCl3,0.0,3.0,66.199004,s
3559,GaCl3,2.0,6.0,58.1885955,s
3573,PbBr4,0.0,8.0,53.087811,s
3574,TiBr4,0.0,5.0,61.86630319999999,s
3584,ZrBr4,2.0,8.0,63.13599666666667,s
3588,VF4,2.0,5.0,56.10383472000001,s
3592,TiCl4,3.0,8.0,56.5729314,s
3601,ZnBr2,2.0,6.0,54.024823999999995,s
3604,RbBr,0.0,4.0,51.81949035,s
3614,VF4,1.0,3.0,66.082352916,s
3618,MnBr4,3.0,8.0,67.0924276,s
3619,NiCl2,1.0,4.0,51.544714,s
3636,VCl3,4.0,9.0,52.39413089999999,s
3639,ZrBr4,0.0,4.0,71.83078,s
3645,NiCl2,4.0,9.0,41.38790039999999,s
3648,NiCl2,6.0,12.0,42.191039999999994,s
3658,TiCl4,0.0,3.0,66.87067033333334,s
3672,VF4,4.0,8.0,46.465358652000006,s
3687,ScCl3,1.0,3.0,81.40135905000001,s
3696,TiBr4,0.0,4.0,62.63957999999999,s
3701,MgCl2,4.0,8.0,42.77955825,s
3731,TiBr4,3.0,8.0,59.029239,s
3737,ZnBr2,7.0,12.0,53.53165739999999,s
3741,GaCl3,1.0,4.0,53.849016000000006,s
3757,ZrBr4,3.0,8.0,60.51004879999999,s
3770,SnI2,0.0,4.0,54.680757,s
3791,ScCl3,3.0,6.0,56.337065900000006,s
3800,ScCl3,0.0,2.0,66.1327497,s
3802,TiCl4,4.0,8.0,53.00883000000001,s
3803,RbBr,0.0,3.0,45.78497226666667,s
3804,CsI,0.0,4.0,50.361257325,s
3806,GaCl3,0.0,2.0,69.359643,s
3809,GaCl3,3.0,6.0,55.766716,s
3815,TiF3,3.0,6.0,38.781410996,s
3818,ZrBr4,0.0,3.0,73.14127733333333,s
3822,MgCl2,8.0,12.0,40.312311,s
3862,PbBr4,3.0,8.0,57.740997600000014,s
3874,RbBr,1.0,4.0,48.12541813333334,s
3875,VF4,1.0,2.0,80.592262272,s
3895,NiCl2,8.0,12.0,41.1902805,s
3896,TiF3,6.0,9.0,41.43041447933333,s
3897,VF4,3.0,5.0,54.674795076,s
3898,MgCl2,6.0,9.0,39.80160000000001,s
3899,LaCl3,4.0,7.0,58.16581283333333,s
3903,NiCl2,4.0,8.0,37.5602925,s
3923,TiBr4,0.0,3.0,61.82894666666667,s
3925,VF4,0.0,1.0,71.02555487999999,s
3928,ZnBr2,2.0,4.0,60.86379399999999,s
3937,VF4,2.0,4.0,51.089562612,s
3949,ScCl3,2.0,4.0,62.01116190000001,s
3965,TiBr4,4.0,8.0,56.925092,s
3967,MnBr4,4.0,8.0,56.3850175,s
3969,PbBr4,0.0,5.0,45.64993400000001,s
3988,ZrBr4,4.0,8.0,58.068244,s
3995,SnI2,1.0,4.0,56.019445333333344,s
3997,ZnBr2,8.0,12.0,49.120232,s
4006,LaCl3,0.0,2.0,54.00854399999999,s
4028,VF4,5.0,8.0,39.2123576,s
4035,RbBr,0.0,2.0,51.357459000000006,s
4038,GaCl3,1.0,3.0,55.2543945,s
4039,SnI2,7.0,12.0,52.455891599999994,s
4041,ZrBr4,2.0,5.0,61.829173,s
4054,KI,0.0,2.0,50.5082,s
4064,TiCl4,5.0,8.0,50.132689666666664,s
4070,LaCl3,4.0,6.0,68.91715249999999,s
4074,PbBr4,4.0,8.0,56.444063,s
4080,ScCl3,4.0,6.0,57.23386695000001,s
4086,ZrBr4,0.0,2.0,74.850055,s
4098,GaCl3,4.0,6.0,56.739157500000005,s
4101,GaCl3,7.0,9.0,64.905354,s
4105,MgCl2,9.0,12.0,35.67218400000001,s
4139,VCl3,6.0,9.0,43.6076215,s
4143,MnBr4,3.0,5.0,74.52099599999998,s
4155,GaCl3,2.0,4.0,48.8911245,s
4169,PbBr4,0.0,4.0,42.969353,s
4171,NiCl2,9.0,12.0,37.464804,s
4178,NiCl2,6.0,9.0,32.873529000000005,s
4181,MnBr4,5.0,8.0,56.71793433333334,s
4183,TiBr4,5.0,8.0,56.77021466666667,s
4193,ScCl3,7.0,9.0,56.3908149,s
4201,ScCl3,1.0,2.0,77.5530942,s
4210,ZnBr2,7.0,9.0,57.07613299999999,s
4212,NiCl2,0.0,1.0,49.748276999999995,s
4218,GaCl3,0.0,1.0,78.802164,s
4220,ZrBr4,5.0,8.0,57.33532333333334,s
4223,SnI2,0.0,2.0,50.8618605,s
4224,RbBr,1.0,3.0,39.6761546,s
4225,TiCl4,3.0,5.0,53.04937,s
4239,RbBr,2.0,4.0,44.308396,s
4281,PbBr4,5.0,8.0,56.73075766666667,s
4283,ScCl3,2.0,3.0,76.3677849,s
4287,SnI2,8.0,12.0,47.01211425,s
4288,ZnBr2,9.0,12.0,43.281115,s
4294,MgCl2,6.0,8.0,35.36944950000001,s
4301,ZrBr4,2.0,4.0,63.90183799999999,s
4334,SnI2,2.0,4.0,53.7215635,s
4338,NiCl2,1.0,2.0,44.58154199999999,s
4352,MnCl3,8.0,9.0,82.304208,s
4363,ZnBr2,4.0,6.0,40.750007999999994,s
4389,GaCl3,8.0,9.0,83.26632599999999,s
4393,MnBr4,3.0,4.0,98.927388,s
4397,TiBr4,3.0,5.0,54.47870999999999,s
4399,ZrBr4,3.0,5.0,57.869147,s
4409,LaCl3,2.0,3.0,73.4549805,s
4420,RbBr,0.0,1.0,50.9815304,s
4433,VF4,3.0,4.0,50.007788639999994,s
4434,PbBr4,0.0,3.0,36.787863333333334,s
4435,VF4,4.0,5.0,51.457289759999995,s
4440,SnI2,9.0,12.0,49.05256,s
4443,VF4,2.0,3.0,44.934534719999995,s
4445,KI,0.0,1.0,50.42087720000001,s
4460,KI,3.0,4.0,60.90989180000001,s
4464,ScCl3,8.0,9.0,69.425259,s
4468,VCl3,0.0,1.0,46.633923,s
4473,PbBr4,3.0,5.0,53.751793,s
4481,GaCl3,1.0,2.0,54.73450799999999,s
4485,ScCl3,0.0,1.0,46.396392600000006,s
4486,LaCl3,1.0,2.0,52.6559,s
4492,SnI2,7.0,9.0,50.0448025,s
4503,RbBr,3.0,4.0,53.9157192,s
4522,RbBr,1.0,2.0,47.3137944,s
4536,GaCl3,2.0,3.0,50.658534,s
4542,KI,1.0,2.0,46.188467800000005,s
4544,NiCl2,6.0,8.0,25.922034,s
4558,SnI2,1.0,2.0,55.843501999999994,s
4565,TiCl4,3.0,4.0,53.38583900000001,s
4575,MgCl2,8.0,9.0,33.854574,s
4583,GaCl3,3.0,4.0,42.70068,s
4584,ZnBr2,8.0,9.0,54.477472,s
4592,ScCl3,3.0,4.0,41.8244853,s
4595,ZnBr2,7.0,8.0,54.477472,s
4599,ZrBr4,2.0,3.0,64.756501,s
4604,TiCl4,4.0,5.0,47.77721000000001,s
4607,NiCl2,8.0,9.0,35.871902999999996,s
4627,SnI2,0.0,1.0,43.347054,s
4638,TiBr4,3.0,4.0,57.058587999999986,s
4642,SnI2,7.0,8.0,64.044296,s
4644,ZrBr4,3.0,4.0,60.46799099999999,s
4671,GaCl3,7.0,8.0,37.654236,s
4673,RbBr,2.0,3.0,28.9751144,s
4677,ScCl3,7.0,8.0,34.3739697,s
4678,LaCl3,8.0,9.0,54.23557699999999,s
4686,PbBr4,3.0,4.0,55.572762,s
4690,ZrBr4,4.0,5.0,52.748673,s
4691,TiBr4,4.0,5.0,49.347967999999995,s
4700,MnBr4,4.0,5.0,47.10827999999999,s
4725,PbBr4,4.0,5.0,50.124452,s
4764,SnI2,8.0,9.0,33.584204,s
4823,Ba(OH)2,0.0,8.0,69.007911875,s
4852,Ni3(PO4)2,0.0,8.0,65.0457468,s
4853,LiIO3,0.0,6.0,57.98674,s
4858,PbCO3,0.0,6.0,55.66938133333334,s
4860,Ni2P2O7,0.0,6.0,67.2379422,s
4861,K3AsO4,0.0,8.0,65.554708875,s
4862,NaBrO3,0.0,6.0,55.681123549999995,s
4872,Ca(NO3)2,0.0,6.0,58.97229000000001,s
4879,LiIO3,1.0,6.0,53.8399026,s
4895,Ni3(PO4)2,0.0,4.0,67.9059216,s
4896,Cu(IO3)2,0.0,4.0,70.384653,s
4900,LiIO3,2.0,6.0,50.14598075,s
4902,Ni2P2O7,2.0,6.0,59.0530395,s
4906,LiIO3,0.0,2.0,59.9152675,s
