idx,Base salt,Initial loading,Final loading,Fitness,Origin
2126,LiCl,1.0,4.0,45.45491533333333,s
2134,LaF3,0.0,6.0,44.83862957750001,s
2205,GaI3,0.0,9.0,57.03693366666667,s
2222,PbCl4,0.0,5.0,65.77523260000001,s
2246,WF4,3.0,8.0,55.8470104752,s
2253,PbCl4,2.0,8.0,62.24205566666666,s
2265,VBr4,2.0,8.0,61.585978333333344,s
2276,SnI4,0.0,5.0,76.93953420000001,s
2303,GaI3,1.0,9.0,54.698922,s
2305,GaI3,0.0,6.0,55.01456475,s
2312,VBr3,3.0,9.0,58.28300825,s
2314,VBr4,0.0,5.0,58.86883350000001,s
2322,PbCl4,0.0,4.0,66.529376,s
2342,LaF3,3.0,9.0,45.90259705900001,s
2359,VBr3,1.0,4.0,69.858896,s
2361,SnI4,0.0,4.0,82.58201599999998,s
2376,ZrF4,0.0,2.0,58.330916644,s
2383,LaF3,0.0,3.0,45.65674951066668,s
2391,PbCl4,3.0,8.0,58.9254754,s
2397,VBr4,3.0,8.0,59.145213,s
2400,ZrF4,4.0,8.0,48.871635251,s
2404,VBr4,0.0,4.0,59.642708125000006,s
2449,VBr3,4.0,9.0,55.7386524,s
2455,SnBr4,0.0,4.0,60.733554,s
2462,PbCl4,0.0,3.0,66.77310966666667,s
2466,VI2,6.0,12.0,52.224323250000005,s
2471,GaI3,1.0,6.0,51.888816,s
2486,LiCl,2.0,4.0,34.781044,s
2506,GaI3,3.0,9.0,52.78047075,s
2554,PbCl4,4.0,8.0,56.634184000000005,s
2572,VBr4,4.0,8.0,56.43373125,s
2573,VBr3,1.0,3.0,73.5037875,s
2576,VF3,4.0,6.0,43.621912827,s
2578,PbCl4,2.0,5.0,61.264664,s
2580,VBr4,0.0,3.0,56.89673500000001,s
2614,SnBr4,0.0,3.0,59.41035399999999,s
2623,VBr4,2.0,5.0,58.595145,s
2650,LaF3,3.0,6.0,36.15881256866667,s
2660,ZrF4,5.0,8.0,41.744124797333335,s
2675,PbI4,0.0,5.0,49.4204302,s
2677,PbCl4,0.0,2.0,64.30201400000001,s
2685,ZrF4,2.0,3.0,71.868701456,s
2696,HfCl4,5.0,8.0,55.777703,s
2701,LaF3,6.0,9.0,44.74028191100001,s
2702,GaI3,0.0,3.0,55.324475500000005,s
2718,VBr4,5.0,8.0,56.89673500000001,s
2721,PbCl4,5.0,8.0,55.218809,s
2764,PbCl4,2.0,4.0,62.954367000000005,s
2777,GaI3,3.0,6.0,49.438893,s
2778,VBr4,2.0,4.0,62.00459375,s
2808,VBr4,0.0,2.0,51.83990625,s
2831,PbCl4,3.0,5.0,56.216132,s
2862,VBr4,3.0,5.0,54.482725,s
2867,GaI3,6.0,9.0,50.279690499999994,s
2873,LiCl,3.0,4.0,27.365277000000003,s
2881,SnBr4,3.0,5.0,56.445984,s
2916,ZrF4,4.0,5.0,56.309498047999995,s
2918,GaI3,1.0,3.0,50.1057405,s
2942,FeI3,6.0,9.0,38.43076416666667,s
2965,PbCl4,2.0,3.0,65.330806,s
2969,VBr3,3.0,4.0,55.8689985,s
2975,VBr4,2.0,3.0,61.7830275,s
2984,GaI3,0.0,1.0,62.3036505,s
2992,VBr4,3.0,4.0,59.4515925,s
2995,PbCl4,3.0,4.0,57.623239,s
3013,SnBr4,3.0,4.0,57.952766999999994,s
3019,PbCl4,4.0,5.0,52.117833999999995,s
3034,SnBr4,4.0,5.0,52.476915,s
3036,VBr4,4.0,5.0,47.405845,s
3064,SnI4,4.0,5.0,48.968548,s
3150,LiCl,0.0,4.0,56.711957000000005,s
3182,HfCl4,0.0,8.0,73.72699250000001,s
3239,VBr3,0.0,9.0,65.85557183333333,s
3263,TaCl4,0.0,8.0,65.0713860625,s
3269,MnI2,0.0,9.0,58.5986488888889,s
3285,PbCl4,0.0,8.0,66.3878955,s
3310,VBr3,1.0,9.0,66.30295875,s
3322,VBr3,0.0,8.0,56.846635125000006,s
3327,HfCl4,0.0,5.0,76.4942728,s
3350,VI2,0.0,6.0,61.100394,s
3351,WF4,2.0,8.0,59.78921195000001,s
3352,VBr4,0.0,8.0,62.5976509375,s
3378,ZrBr3,0.0,9.0,61.797730666666666,s
3394,LiCl,1.0,4.0,45.45491533333333,s
3395,VF3,4.0,9.0,51.5622490236,s
3407,VBr3,1.0,8.0,56.73869292857143,s
3426,HfCl4,0.0,4.0,78.668581,s
3493,PbCl4,0.0,5.0,65.77523260000001,s
3507,ZrI3,0.0,9.0,59.88424722222222,s
3510,VBr3,0.0,4.0,65.197751625,s
3517,WF4,3.0,8.0,55.8470104752,s
3525,PbCl4,2.0,8.0,62.24205566666666,s
3545,VBr4,2.0,8.0,61.585978333333344,s
3555,NbI3,0.0,9.0,55.80515233333333,s
3564,SnI4,0.0,5.0,76.93953420000001,s
3570,HfCl4,0.0,3.0,81.233299,s
3609,WF4,2.0,5.0,65.07957222133334,s
3611,VBr3,3.0,9.0,58.28300825,s
3617,VBr4,0.0,5.0,58.86883350000001,s
3626,PbCl4,0.0,4.0,66.529376,s
3651,HfCl4,3.0,8.0,61.146173,s
3669,VBr3,1.0,4.0,69.858896,s
3671,SnI4,0.0,4.0,82.58201599999998,s
3689,ZrF4,0.0,2.0,58.330916644,s
3705,PbCl4,3.0,8.0,58.9254754,s
3713,VBr3,0.0,3.0,65.03311699999999,s
3714,VBr4,3.0,8.0,59.145213,s
3716,ZrF4,4.0,8.0,48.871635251,s
3723,VBr4,0.0,4.0,59.642708125000006,s
3779,VBr3,4.0,9.0,55.7386524,s
3786,SnBr4,0.0,4.0,60.733554,s
3794,SnI4,0.0,3.0,92.30122366666666,s
3795,PbCl4,0.0,3.0,66.77310966666667,s
3826,LiCl,2.0,4.0,34.781044,s
3827,VF3,6.0,9.0,44.167012654,s
3844,VBr3,3.0,8.0,45.458982899999995,s
3857,LaF3,1.0,3.0,54.3877512605,s
3866,HfCl4,4.0,8.0,58.1676665,s
3869,VI2,7.0,12.0,55.74936059999999,s
3907,LaF3,4.0,7.0,43.990444784000005,s
3914,MnBr3,4.0,9.0,47.628955,s
3936,PbCl4,4.0,8.0,56.634184000000005,s
3961,VBr4,4.0,8.0,56.43373125,s
3962,VBr3,1.0,3.0,73.5037875,s
3970,VF3,4.0,6.0,43.621912827,s
3972,PbCl4,2.0,5.0,61.264664,s
3974,VBr4,0.0,3.0,56.89673500000001,s
3986,SnI4,0.0,2.0,105.642911,s
4001,WF4,3.0,5.0,61.68964810199999,s
4024,SnBr4,0.0,3.0,59.41035399999999,s
4032,VBr4,2.0,5.0,58.595145,s
4043,LaF3,4.0,6.0,51.8365134615,s
4055,SnBr4,2.0,5.0,61.54387499999999,s
4056,NbF4,5.0,8.0,43.325647332,s
4085,ZrF4,5.0,8.0,41.744124797333335,s
4099,WF4,5.0,8.0,45.72310781466667,s
4109,PbCl4,0.0,2.0,64.30201400000001,s
4116,VI2,8.0,12.0,51.246228,s
4120,ZrF4,2.0,3.0,71.868701456,s
4122,VBr3,4.0,8.0,40.442555250000005,s
4137,HfCl4,5.0,8.0,55.777703,s
4148,GaI3,0.0,3.0,55.324475500000005,s
4179,VBr4,5.0,8.0,56.89673500000001,s
4182,PbCl4,5.0,8.0,55.218809,s
4234,PbCl4,2.0,4.0,62.954367000000005,s
4253,HfCl4,3.0,5.0,60.220108,s
4254,VBr4,2.0,4.0,62.00459375,s
4263,MnBr3,4.0,8.0,34.47074,s
4296,SnI4,2.0,5.0,54.881808666666664,s
4303,SnBr4,2.0,4.0,63.79819200000001,s
4307,VBr4,0.0,2.0,51.83990625,s
4308,VI2,7.0,9.0,61.34048999999999,s
4310,GaI3,4.0,6.0,66.40226775,s
4322,WF4,2.0,3.0,63.629622148,s
4336,PbI4,4.0,9.0,43.14226480000001,s
4345,PbCl4,3.0,5.0,56.216132,s
4350,GaI3,7.0,9.0,77.83416,s
4374,SnBr4,0.0,2.0,52.888464,s
4386,PbI4,4.0,8.0,45.442204499999995,s
4390,VBr4,3.0,5.0,54.482725,s
4398,VI2,9.0,12.0,45.8062255,s
4411,LiCl,3.0,4.0,27.365277000000003,s
4421,SnBr4,3.0,5.0,56.445984,s
4452,LaF3,8.0,9.0,75.298329568,s
4471,ZrF4,4.0,5.0,56.309498047999995,s
4475,GaI3,1.0,3.0,50.1057405,s
4489,VBr3,8.0,9.0,93.835224,s
4499,GaI3,8.0,9.0,117.112125,s
4505,SnI4,2.0,4.0,56.29873,s
4520,FeI3,6.0,9.0,38.43076416666667,s
4550,PbI4,1.0,3.0,49.931392,s
4552,MnBr3,8.0,9.0,80.66757,s
4561,PbCl4,2.0,3.0,65.330806,s
4562,SnI4,3.0,5.0,50.006519,s
4573,VBr3,3.0,4.0,55.8689985,s
4577,HfCl4,3.0,4.0,61.235377,s
4581,VBr4,2.0,3.0,61.7830275,s
4586,SnBr4,2.0,3.0,67.07918699999999,s
4593,PbI4,5.0,9.0,30.688242,s
4594,GaI3,0.0,1.0,62.3036505,s
4606,VBr3,0.0,1.0,40.126905,s
4613,VBr4,3.0,4.0,59.4515925,s
4619,PbCl4,3.0,4.0,57.623239,s
4620,HfCl4,4.0,5.0,56.160622,s
4628,VI2,7.0,8.0,60.357148499999994,s
4637,PbI4,4.0,5.0,89.405626,s
4639,VI2,8.0,9.0,58.09779,s
4659,SnBr4,3.0,4.0,57.952766999999994,s
4665,PbCl4,4.0,5.0,52.117833999999995,s
4667,PbI4,5.0,8.0,29.729369333333334,s
4694,SnI4,2.0,3.0,61.855008,s
4696,SnBr4,4.0,5.0,52.476915,s
4699,VBr4,4.0,5.0,47.405845,s
4746,SnI4,3.0,4.0,48.968548,s
4750,SnI4,4.0,5.0,48.968548,s
4753,LaF3,6.0,7.0,22.461149444999997,s
4768,GaI3,7.0,8.0,34.1967405,s
4774,PbI4,8.0,9.0,30.778986,s
4794,K2S,0.0,9.0,74.66556413333333,s
4824,VPO4,0.0,11.0,61.9340148,s
4829,CrAsO4,0.0,11.0,61.899122727272726,s
4833,CrAsO4,0.0,9.0,63.156758,s
4836,VPO4,1.0,11.0,56.08281192,s
4851,CrAsO4,2.0,11.0,52.957530000000006,s
4864,CrAsO4,2.0,9.0,53.44054799999999,s
4867,Zn(IO3)2,0.0,6.0,68.89792766666666,s
4877,PbHPO4,0.0,7.0,54.58043624285715,s
4880,Mn3(PO4)2,0.0,8.0,56.74722690000001,s
4882,Al(IO3)3,0.0,9.0,63.45107911111112,s
4887,Pb3(PO4)2,0.0,11.0,55.99288265454545,s
4894,CrAsO4,0.0,2.0,76.02664200000001,s
4905,VPO4,0.0,1.0,88.52104440000001,s
4914,Mn3(PO4)2,3.0,8.0,50.710816079999994,s
4917,Mn3(PO4)2,0.0,3.0,57.2322408,s
4941,CrAsO4,9.0,11.0,31.772328,s
4961,VPO4,0.0,11.0,61.9340148,s
4968,VPO4,0.0,9.0,62.2941228,s
4969,CrAsO4,0.0,11.0,61.899122727272726,s
4973,CrAsO4,0.0,9.0,63.156758,s
4978,VPO4,0.0,7.0,60.62112308571428,s
4982,VPO4,1.0,11.0,56.08281192,s
4990,CrAsO4,0.0,7.0,60.686724000000005,s
4998,VPO4,0.0,5.0,62.30079504,s
5000,VPO4,1.0,9.0,55.46878447500001,s
5006,VPO4,2.0,11.0,53.3949624,s
5015,CrAsO4,0.0,5.0,62.3798244,s
5021,PbSO4,0.0,11.0,58.80319581818182,s
5026,CrAsO4,2.0,11.0,52.957530000000006,s
5031,VPO4,0.0,4.0,61.57733294999999,s
5048,VPO4,2.0,9.0,52.46058728571428,s
5051,VPO4,1.0,7.0,52.0705863,s
5060,CrAsO4,2.0,9.0,53.44054799999999,s
5068,Zn(IO3)2,0.0,6.0,68.89792766666666,s
5077,VPO4,4.0,11.0,48.9632148,s
5098,PbHPO4,0.0,7.0,54.58043624285715,s
5104,Mn3(PO4)2,0.0,8.0,56.74722690000001,s
5106,Al(IO3)3,0.0,9.0,63.45107911111112,s
5114,VPO4,2.0,7.0,48.61349916,s
5122,VPO4,1.0,5.0,51.22362209999999,s
5132,Pb3(PO4)2,0.0,11.0,55.99288265454545,s
5135,Ni2SiO4,0.0,4.0,50.677758,s
5146,BaHAsO4,0.0,7.0,53.58954544285715,s
5157,CrAsO4,0.0,2.0,76.02664200000001,s
5158,VPO4,0.0,2.0,71.8674297,s
5161,Al(IO3)3,0.0,8.0,60.01358145,s
5165,VPO4,5.0,11.0,45.2971767,s
5170,Zn(IO3)2,0.0,4.0,71.86869649999998,s
5171,CrAsO4,2.0,7.0,48.330314400000006,s
5183,VPO4,4.0,9.0,47.66954772,s
5185,PbHPO4,1.0,7.0,52.77956401666666,s
5197,CrAsO4,5.0,11.0,46.844148,s
5234,BaHAsO4,1.0,7.0,50.0951321,s
5237,VPO4,1.0,4.0,47.9898864,s
5247,PbHPO4,0.0,4.0,50.65730955,s
5257,PbHPO4,2.0,7.0,51.1230629,s
5262,VPO4,2.0,5.0,47.3233602,s
5274,VPO4,0.0,1.0,88.52104440000001,s
5281,VPO4,5.0,9.0,43.594572,s
5282,BaHAsO4,0.0,4.0,51.524282574999994,s
5296,CrAsO4,5.0,9.0,47.33553599999999,s
5307,Zn(IO3)2,0.0,2.0,83.47484899999999,s
5309,BaHAsO4,2.0,7.0,48.48784644,s
5313,CrAsO4,2.0,5.0,45.72590400000001,s
5322,Zn(IO3)2,2.0,6.0,56.033221,s
5326,PbHPO4,0.0,3.0,51.202153966666664,s
5329,VPO4,7.0,11.0,40.3249791,s
5331,Mn3(PO4)2,3.0,8.0,50.710816079999994,s
5334,VPO4,4.0,7.0,43.324203,s
5344,PbHPO4,3.0,7.0,49.719211225,s
5358,CrAsO4,7.0,11.0,42.73347,s
5373,Mn3(PO4)2,0.0,3.0,57.2322408,s
5379,PbHPO4,1.0,4.0,47.62991066666667,s
5382,Sn(H2PO4)2,0.0,4.0,50.014198,s
5404,PbHPO4,0.0,2.0,50.8813995,s
5414,VPO4,2.0,4.0,42.7565721,s
5423,BaHAsO4,1.0,4.0,45.27796323333333,s
5436,PbHPO4,4.0,7.0,50.0114062,s
5441,BaHAsO4,0.0,2.0,53.258818899999994,s
5458,Sn(H2PO4)2,1.0,4.0,48.89461333333333,s
5467,BaHAsO4,4.0,7.0,45.27796323333333,s
5469,PbHPO4,1.0,3.0,47.48930620000001,s
5491,VPO4,5.0,7.0,37.298286299999994,s
5499,VPO4,7.0,9.0,40.0274292,s
5500,CrAsO4,7.0,9.0,45.38904,s
5506,PbHPO4,2.0,4.0,44.0972129,s
5507,CrAsO4,5.0,7.0,40.850136,s
5514,Zn(IO3)2,2.0,4.0,54.14584799999999,s
5521,NaH2PO4,1.0,2.0,55.19682800000001,s
5525,VPO4,1.0,2.0,49.178358,s
5535,BaHAsO4,2.0,4.0,43.860203799999994,s
5540,BaHAsO4,0.0,1.0,59.05443399999999,s
5545,Zn(IO3)2,4.0,6.0,54.14584799999999,s
5554,PbHPO4,0.0,1.0,51.3910928,s
5557,Sn(H2PO4)2,0.0,2.0,48.81724400000001,s
5582,VPO4,9.0,11.0,31.8400005,s
5588,Sn(H2PO4)2,2.0,4.0,45.330298000000006,s
5590,VPO4,4.0,5.0,44.2605222,s
5610,CrAsO4,9.0,11.0,31.772328,s
5615,PbHPO4,1.0,2.0,44.9672062,s
5646,PbHPO4,2.0,3.0,44.9672062,s
5658,BaHAsO4,1.0,2.0,41.3381038,s
5670,PbHPO4,3.0,4.0,38.5433196,s
5671,Sn(H2PO4)2,1.0,2.0,49.60194,s
5683,Al(IO3)3,8.0,9.0,68.3645568,s
5684,Sn(H2PO4)2,0.0,1.0,42.988348,s
