id,composition,Initial loading,Final loading,target,origin,pred_0
5252,Sr(BrO3)2,0.0,6.0,51.17163,1,53.04738998413086
557,MnBr2,0.0,4.0,50.25,2,55.41105651855469
3945,WCl4,0.0,3.0,53.28555,1,53.32036590576172
1870,MgI2,0.0,9.0,74.59775,1,74.8440170288086
4328,KCl,1.0,2.0,46.09802,1,45.26236343383789
200,CrCl2,2.0,4.0,60.37,2,60.292266845703125
3325,SnF4,2.0,8.0,58.536232,1,59.454322814941406
2507,BaBr2,2.0,6.0,50.487827,1,50.62921905517578
407,KOH,1.0,2.0,59.1,2,49.8131217956543
4539,LaBr3,0.0,1.0,56.71845,1,55.61616897583008
4361,CuBr2,9.0,12.0,38.83586,1,43.89196014404297
5440,Mn3(AsO4)2,0.0,2.0,71.80236,1,60.096527099609375
4395,MoBr4,3.0,5.0,56.44825,1,61.031105041503906
2367,CaCl2,4.0,9.0,40.89581,1,42.90510559082031
5097,CaCO3,0.0,3.0,62.68124,1,53.468441009521484
656,Na3PO4,0.0,12.0,55.13,2,54.220733642578125
4568,YI3,2.0,3.0,80.94731,1,74.0728988647461
716,(NH4)2Mg(SO4)2,2.0,6.0,60.52,2,56.92097091674805
5388,NiSO4,7.0,11.0,37.991947,1,48.059364318847656
5151,SrHPO4,1.0,7.0,52.504078,1,51.555110931396484
2804,PbI2,0.0,2.0,47.715744,1,49.00659942626953
5095,CrPO4,1.0,5.0,53.114136,1,54.6177864074707
5035,Ca2SiO4,0.0,7.0,56.259926,1,54.85821533203125
2374,VBr2,6.0,12.0,49.579544,1,50.117164611816406
1434,RbF,1.0,4.0,56.799847,1,56.62050247192383
1226,SnF4,0.0,5.0,80.472786,1,80.229248046875
2889,VF4,3.0,4.0,50.00779,1,59.11385726928711
4469,MoF4,4.0,5.0,54.7052,1,64.00492858886719
1748,MgI2,6.0,8.0,49.63475,1,50.858489990234375
319,H2SeO3,0.0,1.0,53.3,2,63.44312286376953
2475,CoCl3,3.0,6.0,51.17868,1,55.06403732299805
4323,PbCl2,1.0,2.0,67.21947,1,62.69588088989258
1437,SrI2,1.0,8.0,58.24138,1,59.23512268066406
2376,ZrF4,0.0,2.0,58.330917,1,62.14445114135742
5110,Ni2P2O7,1.0,6.0,64.07828,1,62.565162658691406
3317,YI3,0.0,8.0,72.19109,1,72.69564819335938
114,CaCl2,2.0,4.0,62.46,2,48.73833084106445
969,ZnCl2,3.0,4.5,73.8,2,47.99586868286133
3741,GaCl3,1.0,4.0,53.849014,1,55.69215774536133
2913,GaBr3,1.0,2.0,73.34813,1,66.8876724243164
1124,KBr,0.0,4.0,53.78404,1,54.03337860107422
4200,LiF,2.0,3.0,24.614466,1,38.174861907958984
5710,La(IO3)3,8.0,9.0,40.897717,1,57.177818298339844
2294,YF3,2.0,6.0,42.829357,1,43.02653121948242
690,NaOH,0.0,7.0,66.7,2,53.70331573486328
1951,ZnF2,1.0,6.0,50.877827,1,51.79936599731445
5355,Zn3(AsO4)2,2.0,7.0,49.6367,1,54.56819534301758
5170,Zn(IO3)2,0.0,4.0,71.8687,1,66.1311264038086
3214,NiCl2,1.0,9.0,52.17902,1,52.09424591064453
3376,TiF3,3.0,9.0,48.48963,1,49.96804428100586
3996,GaF3,4.0,6.0,44.266697,1,56.01749801635742
1644,ScCl3,6.0,9.0,46.753605,1,52.379695892333984
2843,SrCl2,7.0,9.0,40.175816,1,40.94319534301758
1922,YCl3,0.0,8.0,66.09521,1,68.70978546142578
2498,YBr3,4.0,8.0,60.101685,1,60.78794479370117
3033,SrI2,8.0,9.0,52.83827,1,52.61002731323242
2063,BaCl2,1.0,12.0,54.716354,1,54.9338493347168
1868,NaF,0.0,4.0,57.565815,1,57.929927825927734
2173,SrF2,0.0,4.0,50.7041,1,51.14275360107422
331,H2SO4,0.0,3.0,54.4,2,57.957733154296875
610,Na2HPO3,0.0,5.0,61.59,2,52.30269241333008
4775,Li2S,0.0,9.0,61.08216,1,61.228965759277344
1705,ZnBr2,9.0,12.0,43.281116,1,45.978050231933594
3885,CoI2,4.0,9.0,45.276653,1,43.94514846801758
2354,LaBr3,3.0,10.0,51.698006,1,54.53582000732422
3315,CuF2,2.0,6.0,48.86919,1,51.8011589050293
5337,Zn3(PO4)2,2.0,7.0,47.615772,1,52.31901931762695
5415,Ca(H2PO4)2,0.0,2.0,70.22199,1,54.667213439941406
3836,MoCl4,4.0,8.0,54.604366,1,54.66971969604492
4522,RbBr,1.0,2.0,47.313793,1,46.0721321105957
1298,SnCl2,0.0,12.0,56.335236,1,58.50190734863281
2891,PbI2,6.0,9.0,42.062744,1,41.31184005737305
4411,LiCl,3.0,4.0,27.365276,1,27.63172721862793
2131,CaBr2,1.0,6.0,57.702637,1,57.2797737121582
3438,ZnI2,2.0,12.0,54.078415,1,55.260189056396484
3444,SrF2,0.0,4.0,50.7041,1,51.14275360107422
353,K2CO3,0.5,1.5,63.61,2,47.98794937133789
2191,MgI2,4.0,12.0,59.482216,1,60.79987716674805
3761,CoF3,7.0,9.0,61.543156,1,47.03141784667969
2790,PbCl2,9.0,12.0,49.93337,1,52.215850830078125
797,RbOH,0.0,1.0,92.99,2,75.56195068359375
1636,GeCl2,2.0,4.0,51.254673,1,51.850101470947266
4056,NbF4,5.0,8.0,43.325645,1,47.86309051513672
3887,CaF2,2.0,4.0,42.10541,1,42.634403228759766
4812,Rb2Se,5.0,9.0,62.539875,1,67.00794219970703
326,H2SO4,2.0,4.0,50.25,2,51.89011764526367
880,U(SO4)2,0.0,4.0,51.6,2,61.942710876464844
2687,GeBr2,2.0,4.0,55.02774,1,55.863677978515625
171,Co(HCOO)2,0.0,2.0,81.74,2,52.907562255859375
2128,BeF2,2.0,7.0,37.944847,1,39.538421630859375
2101,LaBr3,0.0,8.0,62.20576,1,63.10423278808594
2813,GaBr3,7.0,9.0,66.501434,1,72.75579833984375
4172,BaBr2,8.0,12.0,50.395527,1,51.9528694152832
5270,Cu3(AsO4)2,0.0,4.0,62.161686,1,62.4835319519043
5591,CaHAsO4,1.0,2.0,45.545097,1,46.388973236083984
5193,Ca(NO3)2,1.0,6.0,53.88294,1,53.20256423950195
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,74.9,2,61.438167572021484
425,LaCl3,6.0,7.0,21.65,2,47.464149475097656
4980,MnSO4,0.0,9.0,62.97404,1,54.611717224121094
3548,CaF2,7.0,12.0,40.96178,1,40.563499450683594
3877,CoF2,4.0,8.0,29.531004,1,44.41546630859375
92,Ca(NO3)2,0.0,3.0,57.65,2,59.54955291748047
1887,TiF4,0.0,5.0,72.278595,1,72.13365936279297
5220,PbHAsO4,1.0,7.0,52.349976,1,51.91029739379883
1633,SrI2,7.0,12.0,52.384586,1,53.9543342590332
2627,RbBr,0.0,2.0,51.35746,1,50.359745025634766
5453,CrPO4,1.0,2.0,59.39365,1,58.708194732666016
2895,SnI2,9.0,12.0,49.05256,1,49.67942810058594
5522,Mn3(AsO4)2,4.0,7.0,48.014084,1,44.79715347290039
2419,ZnBr2,4.0,9.0,45.271767,1,44.63288879394531
2409,SnF4,4.0,8.0,49.280884,1,50.53572463989258
2163,BaBr2,0.0,6.0,57.947605,1,58.355010986328125
499,MgCl2,0.0,4.0,70.76,2,71.37223052978516
1385,BaI2,0.0,9.0,58.401146,1,57.69480514526367
4753,LaF3,6.0,7.0,22.46115,1,38.14677429199219
2819,SnBr2,9.0,12.0,48.994667,1,45.31974411010742
2606,SrI2,1.0,4.0,58.266502,1,58.62847900390625
1174,SnBr2,2.0,4.0,51.582592,1,51.5070686340332
1983,ScF3,2.0,9.0,51.99679,1,52.144432067871094
1280,ScBr3,0.0,9.0,72.87852,1,73.47000885009766
5668,FeSO4,7.0,9.0,20.672806,1,50.85160827636719
2238,LaCl3,2.0,7.0,58.34907,1,61.530391693115234
3891,MnCl4,0.0,2.0,67.15703,1,67.03133392333984
4398,VI2,9.0,12.0,45.806225,1,55.465999603271484
4718,YI3,6.0,7.0,55.102688,1,52.18170928955078
624,Na2S,0.0,5.0,66.54,2,71.74256896972656
4889,Pb3(AsO4)2,0.0,11.0,56.875813,1,58.53864669799805
3321,MgI2,0.0,4.0,79.83967,1,80.26232147216797
125,CaI2,0.0,8.0,57.81,2,65.78178405761719
3100,CuF2,0.0,4.0,66.05587,1,66.1385726928711
2380,LaI3,3.0,9.0,63.9217,1,63.210227966308594
3333,BeF2,2.0,8.0,38.774746,1,40.44640350341797
3913,ZnI2,2.0,6.0,46.265194,1,46.553958892822266
2775,SnBr2,2.0,4.0,51.582592,1,51.5070686340332
4102,CaCl2,6.0,9.0,35.92175,1,38.72893524169922
2663,CaI2,4.0,8.0,49.494602,1,51.3745231628418
4263,MnBr3,4.0,8.0,34.47074,1,53.81223678588867
877,TlBr3,0.0,4.0,67.6,2,66.36078643798828
3494,NiBr3,1.0,9.0,48.291306,1,55.022972106933594
1052,ZrF4,0.0,8.0,60.009552,1,60.02650451660156
4843,CaCO3,0.0,5.0,62.754185,1,58.16371154785156
3809,GaCl3,3.0,6.0,55.766716,1,54.256263732910156
361,K2Fe(SO4)2,4.0,6.0,44.0,2,49.519813537597656
1172,YCl3,6.0,9.0,45.208195,1,46.383419036865234
4081,CaBr2,2.0,4.0,56.148483,1,55.536983489990234
3555,NbI3,0.0,9.0,55.805153,1,58.93879699707031
3457,GeF4,3.0,8.0,51.884384,1,52.40974426269531
5680,Ba(IO3)2,1.0,2.0,45.463535,1,45.40397644042969
3075,CrBr3,7.0,8.0,23.848671,1,56.908321380615234
3971,ZnI2,0.0,2.0,67.84683,1,68.96719360351562
4515,CoBr3,7.0,9.0,45.013813,1,45.737815856933594
5287,Mn3(AsO4)2,0.0,4.0,60.478706,1,53.083126068115234
5628,Ca(ClO4)2,0.0,1.0,56.539165,1,58.94413757324219
1900,LiCl,0.0,4.0,56.711956,1,57.204463958740234
585,MnSO4,1.0,2.0,46.3,2,49.736568450927734
4406,CrBr3,7.0,9.0,57.68189,1,52.25343322753906
3449,CaF2,0.0,2.0,50.321102,1,50.16368103027344
4931,Mn(H2PO4)2,2.0,4.0,32.892178,1,44.60200500488281
4473,PbBr4,3.0,5.0,53.751793,1,55.60113525390625
1701,MgI2,4.0,6.0,56.860065,1,59.03129577636719
2039,CuCl2,0.0,4.0,61.075924,1,61.28336715698242
4796,Li2Se,0.0,5.0,64.7892,1,65.65525817871094
3661,KF,0.0,1.0,62.944378,1,62.49481201171875
337,HClO4,1.0,2.0,66.0,2,53.939884185791016
4610,LaBr3,8.0,10.0,39.18419,1,40.62692642211914
4704,YCl3,7.0,8.0,37.323982,1,39.96446228027344
1754,TiF4,4.0,5.0,49.95183,1,50.371212005615234
5507,CrAsO4,5.0,7.0,40.850136,1,46.13031768798828
3944,AlF3,4.0,6.0,39.242207,1,36.87007141113281
1268,MnCl2,0.0,6.0,59.224293,1,59.80902099609375
4422,TiF4,3.0,4.0,51.229008,1,52.31129455566406
1461,CsF,0.0,2.0,69.065674,1,68.47081756591797
5329,VPO4,7.0,11.0,40.324978,1,40.30122756958008
1126,CsF,0.0,2.0,69.065674,1,68.47081756591797
1551,CaBr2,0.0,2.0,70.89336,1,70.29743957519531
4634,ScBr3,3.0,4.0,49.639996,1,67.12322998046875
4352,MnCl3,8.0,9.0,82.30421,1,47.61199951171875
5256,CoPO4,6.0,11.0,40.988567,1,49.597023010253906
3236,VBr2,2.0,12.0,59.377636,1,60.0748176574707
2915,CaBr2,6.0,8.0,43.172993,1,43.58560562133789
3172,AlI3,0.0,6.0,95.24831,1,96.3487548828125
4162,PbF2,2.0,4.0,44.99629,1,45.75510787963867
3867,YI3,3.0,7.0,67.16824,1,69.55208587646484
2473,BaCl2,2.0,6.0,46.529137,1,45.806861877441406
450,LiI,2.0,3.0,65.05,2,38.88576126098633
2897,SrI2,9.0,12.0,48.24783,1,50.902278900146484
3349,CrBr3,0.0,7.0,61.12007,1,63.2326545715332
5040,Mg3(AsO4)2,0.0,8.0,66.80791,1,65.03955078125
1423,SrBr2,2.0,9.0,52.82824,1,56.60038757324219
457,LiI,0.0,0.5,28.99,2,82.79595184326172
5050,AlAsO4,0.0,4.0,60.67999,1,64.96142578125
4140,ZnCl2,6.0,9.0,35.338123,1,36.51466369628906
5065,Sr(OH)2,3.0,8.0,52.927437,1,40.86488342285156
3001,NiI2,8.0,9.0,58.502747,1,60.14250564575195
3796,YI3,4.0,9.0,63.581284,1,62.66606521606445
14,Al2(SO4)3,6.0,16.5,66.65,2,63.18759536743164
4871,KIO3,0.0,6.0,59.05002,1,59.30095672607422
2513,GeF4,3.0,5.0,58.245594,1,53.09416580200195
4455,VI4,2.0,4.0,57.080593,1,52.459197998046875
954,Zn(CH3COO)2,0.0,2.0,55.62,2,60.4072151184082
5451,Zn3(AsO4)2,0.0,2.0,63.75105,1,71.21479797363281
3208,MgBr2,0.0,4.0,77.36424,1,76.82686614990234
252,CuBr2,0.0,2.0,58.4,2,63.39375686645508
4129,MgF2,6.0,9.0,23.502054,1,29.427030563354492
365,K2Mg(SeO4)2,0.0,6.0,62.05,2,58.5087776184082
5480,Ca(ClO4)2,6.0,9.0,43.95393,1,36.810577392578125
4527,CrBr3,8.0,9.0,86.103,1,64.90641021728516
5318,Ca3(PO4)2,0.0,3.0,71.631454,1,59.511260986328125
1915,MgI2,1.0,9.0,70.93531,1,71.01158142089844
1786,GaI3,0.0,1.0,62.30365,1,62.81394958496094
4032,VBr4,2.0,5.0,58.595146,1,63.99009323120117
4266,AlCl3,8.0,9.0,81.731995,1,48.95106506347656
5022,FeAsO4,1.0,9.0,55.492615,1,58.072113037109375
2104,KCl,0.0,4.0,55.309113,1,55.59568405151367
5430,Ni(ClO4)2,4.0,8.0,44.50426,1,47.70745849609375
2811,SrI2,6.0,9.0,46.00681,1,47.79695510864258
1602,KI,1.0,4.0,48.190468,1,46.86371612548828
1733,GaI3,6.0,9.0,50.27969,1,59.166107177734375
3147,VCl2,0.0,6.0,62.236416,1,62.282772064208984
4468,VCl3,0.0,1.0,46.633923,1,56.167266845703125
2773,CaBr2,9.0,12.0,46.046516,1,48.529823303222656
5578,AlPO4,9.0,11.0,28.436922,1,32.77320098876953
4035,RbBr,0.0,2.0,51.35746,1,50.359745025634766
3666,CaI2,2.0,8.0,56.27706,1,57.82692337036133
4772,YI3,9.0,10.0,33.159138,1,56.82684326171875
495,MgCl2,1.0,6.0,60.71,2,63.2048454284668
4803,CaSe,0.0,4.0,37.16895,1,45.13947677612305
4530,PbF4,4.0,5.0,58.43447,1,51.974159240722656
870,TbCl3,0.0,6.0,70.26,2,86.58070373535156
1016,ZnF2,0.0,12.0,59.89027,1,60.22300720214844
2856,CaI2,9.0,12.0,48.24685,1,51.37340545654297
1393,SrI2,0.0,7.0,61.514114,1,62.350765228271484
2509,LaBr3,3.0,8.0,52.962254,1,56.74497985839844
3209,CaCl2,1.0,9.0,55.071007,1,57.38734817504883
4607,NiCl2,8.0,9.0,35.871902,1,40.27956771850586
5037,LiOH,1.0,4.0,44.716198,1,50.89096450805664
1372,VBr4,0.0,8.0,62.597652,1,63.044036865234375
4319,GeF4,2.0,3.0,54.810944,1,66.58529663085938
511,MgCrO4,0.0,1.0,119.68,2,85.95675659179688
1427,PbF2,0.0,4.0,53.695713,1,57.879207611083984
3439,CrBr3,1.0,7.0,61.36899,1,63.190773010253906
25,AlF3,1.0,3.0,54.2,2,66.06304168701172
4714,YI3,3.0,4.0,51.20161,1,65.28388977050781
2558,BeBr2,4.0,8.0,39.44413,1,41.88703155517578
1232,ZnCl2,0.0,12.0,60.124825,1,61.29446792602539
3715,NiF2,8.0,12.0,38.434364,1,40.188270568847656
1123,GeBr2,0.0,4.0,59.90211,1,60.200199127197266
2770,CaI2,2.0,4.0,59.0555,1,58.75907897949219
1562,SnBr4,0.0,4.0,60.733555,1,60.4100456237793
4882,Al(IO3)3,0.0,9.0,63.45108,1,59.81322479248047
4268,VBr2,9.0,12.0,43.514565,1,46.82380294799805
438,LiBr,1.0,2.0,60.8,2,59.384029388427734
3106,MgCl2,0.0,8.0,67.61101,1,67.8687515258789
5007,AlAsO4,0.0,5.0,61.434177,1,62.87889099121094
3642,HfF4,0.0,2.0,62.31517,1,61.53095245361328
2688,VBr2,6.0,9.0,44.397213,1,45.11381530761719
3726,HfF4,2.0,5.0,58.31191,1,57.54862976074219
3987,MoBr4,4.0,8.0,56.92917,1,58.29729080200195
5472,LiNO3,2.0,3.0,46.089275,1,47.327152252197266
5594,Ca(ClO4)2,7.0,9.0,41.25168,1,31.087257385253906
3747,GeI4,0.0,8.0,47.624565,1,49.542484283447266
1112,PbCl2,2.0,12.0,51.828754,1,53.210845947265625
4872,Ca(NO3)2,0.0,6.0,58.97229,1,57.64902114868164
3832,PbI2,0.0,4.0,53.040367,1,54.07299041748047
196,Cr2(SO4)3,8.0,14.0,57.7,2,58.507450103759766
621,Na2S,2.0,9.0,58.58,2,58.49984359741211
649,Na2Zn(SO4)2,0.0,4.0,129.54,2,58.393218994140625
3926,VI4,3.0,8.0,57.079838,1,57.70775604248047
2902,GeF4,4.0,5.0,51.64557,1,52.27349090576172
4909,CaHPO4,3.0,7.0,45.265953,1,47.67443084716797
335,H3PO4,0.0,0.5,62.8,2,56.96791458129883
3396,SnF2,0.0,4.0,54.44174,1,60.099510192871094
3060,LaBr3,8.0,9.0,51.95886,1,41.97134017944336
3272,VCl3,1.0,6.0,67.78088,1,65.10961151123047
488,MgBr2,0.0,6.0,72.5,2,70.771484375
3707,KCl,0.0,2.0,53.74251,1,53.46691131591797
2242,CuCl2,4.0,12.0,42.02955,1,42.866188049316406
2069,PbCl2,1.0,12.0,55.20414,1,56.06956100463867
32,As2O5,0.0,4.0,50.3,2,65.98938751220703
4169,PbBr4,0.0,4.0,42.969353,1,61.338741302490234
5048,VPO4,2.0,9.0,52.460587,1,52.17601013183594
4452,LaF3,8.0,9.0,75.29833,1,42.33841323852539
1454,MgBr2,2.0,6.0,60.136612,1,60.38589859008789
2183,GeF4,3.0,8.0,51.884384,1,52.40974426269531
5569,Ca(IO3)2,4.0,6.0,53.239426,1,46.77024841308594
1715,MgI2,1.0,2.0,78.47418,1,78.60306549072266
2177,PbF2,0.0,4.0,53.695713,1,57.879207611083984
3221,YF3,1.0,9.0,55.974075,1,51.638282775878906
1411,MgI2,2.0,8.0,65.52595,1,67.55803680419922
4523,MoI4,3.0,5.0,53.085804,1,53.787872314453125
172,Co(NO3)2,4.0,6.0,47.84,2,46.799434661865234
546,MgTeO3,5.0,6.0,52.7,2,44.54533767700195
5444,Ba(ClO4)2,1.0,4.0,54.638668,1,54.77145004272461
4279,BaI2,8.0,12.0,50.95189,1,52.24488067626953
2466,VI2,6.0,12.0,52.224323,1,54.15818786621094
680,NaHgCl3,0.0,2.0,69.6,2,66.26956939697266
2648,BaCl2,8.0,12.0,47.1598,1,45.51095962524414
2134,LaF3,0.0,6.0,44.83863,1,51.917171478271484
1825,LaI3,9.0,10.0,24.731165,1,63.509490966796875
2322,PbCl4,0.0,4.0,66.52937,1,66.91058349609375
2110,LaBr3,1.0,10.0,58.821854,1,59.91313171386719
3405,VCl4,2.0,8.0,60.920807,1,62.537620544433594
4813,Li2S,5.0,7.0,29.50992,1,27.415565490722656
2111,GaF3,4.0,9.0,53.894047,1,50.48519515991211
4840,Na3PO4,0.0,8.0,61.99721,1,55.68101119995117
2544,KI,1.0,4.0,48.190468,1,46.86371612548828
1558,MnCl4,2.0,5.0,61.69557,1,62.530296325683594
4870,Sr3(AsO4)2,0.0,11.0,62.46754,1,63.58147430419922
360,K2CuCl4,0.0,2.0,59.7,2,54.16324996948242
2269,TiF4,2.0,5.0,58.5418,1,56.586700439453125
2447,YBr3,0.0,3.0,71.55796,1,71.4249496459961
3080,BeCl2,0.0,7.0,75.28676,1,73.68695831298828
5690,Mg(ClO4)2,7.0,8.0,38.59539,1,40.0325813293457
4025,KF,3.0,4.0,54.876537,1,49.378822326660156
1061,SrBr2,0.0,12.0,63.16659,1,63.509193420410156
3854,BaBr2,2.0,6.0,50.487827,1,50.62921905517578
3656,YI3,3.0,9.0,63.355465,1,65.1253433227539
1761,GaI3,1.0,3.0,50.10574,1,49.99001693725586
2239,LaBr3,1.0,9.0,61.87905,1,60.46752166748047
1782,ScI3,6.0,8.0,44.323143,1,47.758262634277344
1206,AlBr3,0.0,9.0,86.385124,1,87.4720230102539
1888,CaCl2,0.0,9.0,59.87419,1,61.32709884643555
2026,HfF4,0.0,5.0,64.01899,1,64.10387420654297
2015,YI3,0.0,9.0,70.26513,1,71.06121063232422
4755,GaF3,7.0,8.0,18.236006,1,80.77105712890625
1492,SnBr2,0.0,4.0,58.806103,1,59.277557373046875
333,H2SO4,0.0,2.0,64.75,2,60.94048309326172
654,Na3HP2O7,0.0,6.0,53.71,2,54.71564865112305
2338,LiI,1.0,4.0,49.978874,1,50.42593765258789
1133,MnCl4,0.0,3.0,70.55699,1,70.68907165527344
5054,K3PO4,0.0,8.0,61.031147,1,61.65029525756836
2236,LiBr,1.0,4.0,48.278305,1,48.42875671386719
2579,TiF4,0.0,1.0,69.67713,1,69.22396850585938
2599,KCl,2.0,4.0,42.905544,1,43.45722579956055
4782,HfSe2,0.0,12.0,45.220284,1,46.7451286315918
1269,CoBr2,0.0,12.0,59.185528,1,60.81239700317383
2761,HfF4,3.0,5.0,48.225258,1,49.599945068359375
3099,SnF4,0.0,8.0,71.995766,1,71.79271697998047
5663,Na2HPO4,6.0,7.0,36.79399,1,45.272315979003906
1529,SrI2,0.0,4.0,62.54021,1,63.63047409057617
1388,LaBr3,0.0,8.0,62.20576,1,63.10423278808594
4651,NiBr2,7.0,8.0,45.885464,1,49.60763931274414
1033,SnF4,0.0,5.0,80.472786,1,80.229248046875
4555,VCl4,3.0,4.0,54.79981,1,54.70016860961914
4014,TiF4,1.0,2.0,71.380035,1,71.0147705078125
3111,CoF2,0.0,8.0,54.44717,1,76.29063415527344
