id,composition,Initial loading,Final loading,target,origin,pred_0
3078,CoF3,0.0,6.0,76.651634,1,75.74363708496094
1130,BaI2,2.0,12.0,54.958,1,54.4544677734375
2607,TiF4,1.0,2.0,71.380035,1,64.07271575927734
2214,SrI2,2.0,9.0,57.3731,1,56.942562103271484
424,LaBr3,0.0,7.0,64.7,2,65.34373474121094
931,VOSO4,5.0,6.0,52.0,2,56.40774154663086
1264,YCl3,0.0,8.0,66.09521,1,67.25841522216797
482,MgBr2,4.0,9.0,68.2,2,52.59697723388672
2045,RbF,0.0,2.0,77.48366,1,78.06328582763672
1212,SnF4,0.0,8.0,71.995766,1,71.73886108398438
2636,VCl4,0.0,2.0,57.42466,1,56.579368591308594
5498,Co2SiO4,0.0,1.0,59.27077,1,58.6090087890625
1980,MgI2,2.0,12.0,66.173325,1,66.50365447998047
3120,ZnF2,0.0,9.0,52.689342,1,54.46022415161133
4028,VF4,5.0,8.0,39.212357,1,39.694114685058594
2161,HfF4,0.0,4.0,60.328934,1,63.44944763183594
3697,SrI2,0.0,4.0,62.54021,1,62.12720489501953
2007,MgCl2,4.0,12.0,52.353657,1,51.85490798950195
4043,LaF3,4.0,6.0,51.836514,1,38.325843811035156
5598,Mn2As2O7,0.0,1.0,70.1514,1,82.71031188964844
3064,SnI4,4.0,5.0,48.968548,1,43.1046142578125
1258,MnCl4,0.0,8.0,68.81313,1,67.99063873291016
2202,LaBr3,1.0,8.0,60.855114,1,61.09068298339844
2722,BaF2,6.0,9.0,34.7116,1,30.304670333862305
1002,Zr(SO4)2,1.0,4.0,58.27,2,58.4995231628418
2200,ScCl3,0.0,3.0,74.95636,1,73.328125
4680,SrF2,7.0,8.0,25.853725,1,38.17853927612305
3772,HfF4,4.0,8.0,52.24698,1,48.61544418334961
3607,NaI,0.0,3.0,53.36411,1,53.32314682006836
4721,CaCl2,8.0,9.0,24.51019,1,38.7769775390625
1328,ScI3,0.0,8.0,71.08123,1,71.22012329101562
1873,BeF2,0.0,4.0,55.12894,1,55.01520538330078
2353,VBr2,4.0,9.0,48.914062,1,50.38350296020508
2459,ScCl3,3.0,6.0,56.337067,1,56.419254302978516
2146,TiF4,0.0,2.0,75.08414,1,72.75494384765625
1075,YI3,0.0,9.0,70.26513,1,70.2573471069336
5662,CaCO3,5.0,6.0,25.982924,1,39.412471771240234
4237,WCl4,3.0,5.0,60.402565,1,60.83999252319336
2631,PbBr2,2.0,6.0,42.589596,1,42.51626968383789
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,45.3,2,69.44859313964844
2908,BeI2,9.0,12.0,36.43961,1,34.946781158447266
1324,YI3,0.0,9.0,70.26513,1,70.2573471069336
4984,FePO4,1.0,11.0,55.602684,1,54.766998291015625
881,UBr4,0.0,9.0,62.8,2,67.8635025024414
3860,BaCl2,6.0,12.0,43.91659,1,43.459651947021484
5467,BaHAsO4,4.0,7.0,45.27796,1,46.580806732177734
2975,VBr4,2.0,3.0,61.783028,1,64.65704345703125
3401,CaI2,0.0,6.0,65.1206,1,65.12794494628906
2570,LaCl3,3.0,6.0,55.472027,1,60.091312408447266
5592,Ca(NO3)2,1.0,2.0,52.81039,1,55.51701354980469
2645,NiBr3,0.0,3.0,43.11724,1,56.0400505065918
3540,YCl3,3.0,9.0,57.435196,1,55.72761917114258
380,K2TeO3,0.0,3.0,56.64,2,65.74349975585938
1918,ZnF2,1.0,9.0,48.4475,1,50.07304000854492
4439,MgI2,6.0,8.0,49.63475,1,48.71084213256836
4936,La(IO3)3,0.0,2.0,55.97149,1,58.97986602783203
4993,CrPO4,1.0,9.0,57.489754,1,56.399620056152344
4037,SrI2,7.0,12.0,52.384586,1,51.88542556762695
1614,VBr4,4.0,8.0,56.43373,1,55.617027282714844
1128,PbCl2,0.0,4.0,59.61576,1,59.10652160644531
3687,ScCl3,1.0,3.0,81.40136,1,70.42654418945312
3500,MgBr2,2.0,6.0,60.136612,1,60.32405471801758
5553,Mg2P2O7,0.0,1.0,69.76482,1,69.35212707519531
2968,SrI2,6.0,8.0,39.444466,1,42.3339958190918
2004,TiF4,1.0,5.0,66.771194,1,67.06427001953125
5657,Sr3(AsO4)2,0.0,1.0,67.04561,1,67.8425064086914
4960,Ba(OH)2,0.0,8.0,69.00791,1,60.2762451171875
2386,MgCl2,4.0,8.0,42.77956,1,44.85765075683594
1352,NiCl3,0.0,6.0,55.813446,1,59.68160629272461
325,H2SO4,3.0,4.0,49.0,2,49.79877853393555
1629,SiF4,5.0,8.0,34.99814,1,38.13008499145508
3723,VBr4,0.0,4.0,59.642708,1,59.4424934387207
2070,VBr2,0.0,4.0,65.11689,1,61.92527770996094
2229,KBr,0.0,4.0,53.78404,1,52.965553283691406
1683,NaBr,1.0,2.0,50.539867,1,50.115318298339844
265,DyCl3,0.0,6.0,70.4,2,92.48699188232422
5043,Ni2P2O7,0.0,6.0,67.237946,1,64.87816619873047
2049,CaCl2,1.0,8.0,55.750256,1,55.54869842529297
4795,Li2Se,0.0,7.0,64.30786,1,63.05575942993164
910,UO2SO4,0.0,3.5,59.93,2,65.88259887695312
3754,LaBr3,0.0,3.0,67.49535,1,67.37935638427734
2036,AlF3,0.0,2.0,64.26361,1,48.605831146240234
4244,ZnI2,6.0,9.0,46.405426,1,41.110111236572266
1927,CuCl2,0.0,9.0,51.86977,1,50.23695373535156
1838,CuF2,0.0,6.0,59.50078,1,59.19827651977539
1583,SrBr2,1.0,4.0,56.47594,1,55.501060485839844
4425,CaBr2,1.0,2.0,61.01284,1,61.10761642456055
4759,YF3,7.0,8.0,20.653429,1,33.23466110229492
5013,LiClO4,0.0,9.0,52.81023,1,53.90641784667969
4664,BeF2,8.0,9.0,15.475709,1,16.779346466064453
4218,GaCl3,0.0,1.0,78.80216,1,79.53716278076172
4637,PbI4,4.0,5.0,89.405624,1,41.78422546386719
229,CsCr(SeO4)2,0.0,12.0,73.0,2,54.8367805480957
731,NH4Al(SO4)2,0.0,3.0,65.1,2,56.707157135009766
5123,MnCO3,0.0,3.0,56.330734,1,56.399871826171875
1151,SrI2,6.0,12.0,51.020405,1,51.106327056884766
2772,ZnI2,6.0,9.0,46.405426,1,41.110111236572266
854,SrCl2,2.0,6.0,57.2,2,50.0435676574707
4299,BaBr2,4.0,6.0,55.639057,1,47.75320053100586
2561,PbBr2,0.0,2.0,61.463295,1,60.96702194213867
2938,CoBr3,7.0,9.0,45.013813,1,44.969757080078125
118,CaCl2,0.0,2.0,61.81,2,69.88378143310547
651,Na3AsO4,0.0,12.0,66.0,2,54.57714080810547
3,Al(NO3)3,0.0,6.0,40.76,2,61.32852554321289
4180,CaI2,4.0,7.0,47.666958,1,49.35920333862305
472,Mg(ClO4)2,0.0,4.0,69.28,2,69.21692657470703
5,Al3(OH)3(PO4)2,0.0,5.0,51.58,2,61.936973571777344
928,VF3,2.0,3.0,65.4,2,52.96551513671875
2605,YF3,2.0,4.0,43.208637,1,43.37014389038086
4334,SnI2,2.0,4.0,53.721565,1,48.71489334106445
1073,MgCl2,4.0,12.0,52.353657,1,51.85490798950195
2600,LaCl3,0.0,2.0,54.008545,1,62.958316802978516
247,Cu(IO3)2,0.0,1.0,60.2,2,60.58713150024414
1170,GaCl3,0.0,1.0,78.80216,1,79.53716278076172
2880,RbBr,0.0,1.0,50.98153,1,51.47993850708008
3745,BaBr2,0.0,4.0,53.164513,1,53.47934341430664
2407,HfF4,2.0,5.0,58.31191,1,53.9582405090332
3527,HfF4,1.0,3.0,75.96931,1,65.78479766845703
3431,MoCl4,2.0,8.0,62.827965,1,62.33805465698242
2573,VBr3,1.0,3.0,73.503784,1,62.20052719116211
1615,BaI2,4.0,9.0,48.602615,1,49.32655715942383
5509,Mg(ClO4)2,5.0,8.0,39.739338,1,38.98237228393555
2334,SrI2,4.0,12.0,56.445072,1,56.01394271850586
2719,CaI2,4.0,7.0,47.666958,1,49.35920333862305
5018,MnAsO4,1.0,11.0,52.361008,1,56.79194259643555
1322,TiF4,0.0,3.0,71.76857,1,72.10974884033203
3458,NaI,0.0,4.0,53.269024,1,52.85289001464844
3822,MgCl2,8.0,12.0,40.31231,1,42.08301544189453
5315,CrPO4,0.0,1.0,77.54171,1,79.604248046875
2372,CaBr2,1.0,4.0,60.77463,1,60.512840270996094
1985,SrI2,0.0,9.0,62.721695,1,62.24048614501953
3524,CuF2,2.0,4.0,56.81757,1,47.22282791137695
1771,ScI3,7.0,9.0,59.097523,1,49.843441009521484
2749,SrI2,8.0,12.0,51.582752,1,51.73662567138672
5399,Co3(AsO4)2,4.0,8.0,51.353054,1,51.627723693847656
2482,MgBr2,4.0,8.0,49.377346,1,52.56095886230469
4017,CuF2,9.0,12.0,35.47402,1,33.96996307373047
4728,SnBr2,8.0,9.0,38.54669,1,38.13629913330078
1503,YCl3,3.0,8.0,52.844948,1,53.9355583190918
4216,HfBr4,5.0,8.0,59.448257,1,58.09880065917969
2168,GaCl3,3.0,9.0,58.49145,1,58.29167556762695
1179,AlI3,6.0,9.0,49.09836,1,52.31144714355469
5156,Co3(AsO4)2,1.0,8.0,56.415035,1,55.13599395751953
237,CsNi(SO4)2,2.0,6.0,53.7,2,57.636573791503906
66,BeSO4,1.0,3.0,64.73,2,63.23269271850586
1613,BaBr2,6.0,12.0,46.736298,1,48.8695182800293
3293,AlF3,0.0,2.0,64.26361,1,48.605831146240234
3606,VCl2,4.0,9.0,43.189804,1,45.33860397338867
4642,SnI2,7.0,8.0,64.0443,1,31.952701568603516
126,CaMg(B3O7H3)2,2.2,3.0,38.89,2,52.34844970703125
1306,SrI2,0.0,9.0,62.721695,1,62.24048614501953
1986,ZnI2,0.0,12.0,59.604416,1,60.11555480957031
5560,Ba(IO3)2,0.0,2.0,47.084885,1,56.59645462036133
5119,CaHAsO4,1.0,7.0,55.698788,1,54.99352264404297
2085,VI2,0.0,6.0,61.100395,1,59.5964469909668
4590,NaBr,2.0,3.0,28.53447,1,41.23103713989258
3096,GeF4,0.0,4.0,87.760994,1,88.80287170410156
4950,La(IO3)3,1.0,2.0,54.53029,1,55.412445068359375
3355,SrI2,1.0,12.0,61.70993,1,61.85462188720703
5099,Sr3(AsO4)2,0.0,10.0,61.99296,1,60.85673141479492
2807,NaI,1.0,2.0,55.57797,1,54.95863342285156
927,VCl3,0.0,4.0,67.5,2,62.32830810546875
1656,NaI,0.0,1.0,60.783157,1,61.20952224731445
4631,CuI2,8.0,9.0,59.02512,1,57.708133697509766
369,K2Mg(SO4)2,0.0,6.0,61.1,2,61.742332458496094
3297,ZnF2,2.0,9.0,43.077015,1,45.21818161010742
2135,ZnCl2,4.0,12.0,48.755592,1,48.00138854980469
4133,BaI2,7.0,12.0,50.91244,1,50.175987243652344
4579,MoBr4,2.0,3.0,65.46922,1,67.24517059326172
531,MgSO4,5.0,6.0,50.8,2,52.31696701049805
4831,FePO4,0.0,11.0,57.740883,1,58.853294372558594
55,BaI2,0.0,2.0,65.24,2,68.7203598022461
644,Na2SO4,7.0,10.0,52.1,2,46.98531723022461
307,FeSO4,1.0,7.0,53.6,2,51.974464416503906
2776,YI3,6.0,10.0,48.480305,1,54.058258056640625
1286,GaCl3,0.0,6.0,67.5375,1,67.44359588623047
4730,LaI3,8.0,9.0,59.677376,1,58.4394416809082
2065,SnF2,2.0,12.0,45.944542,1,45.605960845947266
4442,SrI2,9.0,12.0,48.24783,1,49.41328811645508
3654,ScI3,0.0,4.0,71.299736,1,80.62293243408203
4153,CrI2,8.0,12.0,49.87818,1,55.77922058105469
2888,SnF4,3.0,4.0,59.130215,1,60.672691345214844
4212,NiCl2,0.0,1.0,49.748276,1,50.0716552734375
2296,MgI2,2.0,6.0,67.233406,1,67.6258544921875
2271,GaCl3,0.0,3.0,66.199005,1,65.24589538574219
2306,LaBr3,2.0,7.0,61.398716,1,61.4302864074707
1763,LaBr3,7.0,10.0,38.795403,1,40.62199401855469
1978,CuCl2,0.0,6.0,52.025257,1,51.212581634521484
5168,AlAsO4,5.0,11.0,47.035076,1,50.175533294677734
3127,GeF4,1.0,8.0,67.96581,1,64.17759704589844
2403,ZnBr2,6.0,12.0,47.769848,1,48.873844146728516
529,MgSO4,1.0,7.0,55.84,2,55.24526596069336
3910,CuBr2,2.0,4.0,62.25216,1,56.35141372680664
5326,PbHPO4,0.0,3.0,51.202152,1,51.16014099121094
4709,ScI3,8.0,9.0,63.890553,1,65.57695007324219
3132,VF4,0.0,5.0,72.69839,1,71.50343322753906
4166,SnCl2,2.0,4.0,50.653038,1,57.87929153442383
1979,ZnF2,1.0,4.0,60.55492,1,56.25580978393555
677,NaH2PO4,0.0,1.0,53.27,2,52.47584915161133
4198,GeI2,2.0,4.0,58.532284,1,40.574092864990234
672,NaCN,0.5,2.0,54.13,2,46.78989791870117
4942,Co2P2O7,0.0,1.0,52.670204,1,53.179542541503906
1897,GaCl3,0.0,9.0,68.46954,1,68.86676025390625
3276,GeCl4,0.0,8.0,59.873173,1,60.32387161254883
285,Fe2(SO4)3,5.03,7.75,52.17,2,52.004093170166016
1729,CaI2,9.0,12.0,48.24685,1,51.341468811035156
2957,KI,1.0,2.0,46.18847,1,47.08665466308594
4465,GaBr3,1.0,2.0,73.34813,1,67.62535095214844
908,UO2SO4,2.5,3.5,52.8,2,58.1422004699707
5534,Pb(IO3)2,6.0,10.0,40.88925,1,46.54983901977539
768,PuBr3,0.0,6.0,66.6,2,55.933258056640625
1916,ZnBr2,0.0,12.0,60.835224,1,61.23008728027344
4052,VCl4,5.0,8.0,50.346893,1,50.198265075683594
3833,ZnCl2,2.0,4.0,55.65807,1,57.479087829589844
4148,GaI3,0.0,3.0,55.324474,1,55.36776351928711
3828,MgI2,4.0,8.0,56.640644,1,58.36859893798828
4310,GaI3,4.0,6.0,66.40227,1,46.421241760253906
2603,CaF2,4.0,8.0,26.912022,1,31.429967880249023
4174,SnCl2,9.0,12.0,48.322132,1,43.1537971496582
3041,BeCl2,8.0,9.0,19.488703,1,21.53797721862793
3589,BaCl2,0.0,4.0,53.676685,1,52.45986557006836
2842,BaCl2,2.0,4.0,39.44896,1,40.97585678100586
3482,SrCl2,0.0,4.0,58.79943,1,58.76734924316406
138,CaSO4,0.0,0.5,64.02,2,68.15811157226562
4902,Ni2P2O7,2.0,6.0,59.05304,1,59.088768005371094
2190,TiF4,3.0,8.0,50.881737,1,50.44236755371094
2138,PbCl2,1.0,9.0,48.81988,1,50.305519104003906
3187,ZnF2,1.0,8.0,50.0926,1,49.663108825683594
4864,CrAsO4,2.0,9.0,53.440548,1,51.680274963378906
4647,AlCl3,7.0,8.0,35.265842,1,75.36378479003906
4976,CrPO4,0.0,7.0,60.856125,1,60.39451217651367
4271,MgI2,4.0,6.0,56.860065,1,58.77350616455078
4354,MoBr4,0.0,2.0,50.126045,1,49.93244552612305
1341,CuCl2,0.0,4.0,61.075924,1,60.62934112548828
2027,NaF,0.0,2.0,52.584248,1,50.19629669189453
4552,MnBr3,8.0,9.0,80.66757,1,80.51859283447266
2492,LaBr3,3.0,9.0,54.91683,1,54.12337112426758
1368,KF,1.0,4.0,55.584904,1,55.83083724975586
1339,AlF3,0.0,2.0,64.26361,1,48.605831146240234
5693,Sr(H2PO4)2,1.0,2.0,35.95315,1,47.997318267822266
2160,MoCl4,2.0,8.0,62.827965,1,62.33805465698242
4540,MoBr3,8.0,9.0,93.36809,1,64.0123291015625
2132,BaF2,2.0,12.0,45.252197,1,47.29417419433594
4683,GaBr3,2.0,3.0,41.58577,1,61.516502380371094
3991,LaI3,3.0,7.0,63.60549,1,66.80918884277344
1262,MgI2,1.0,12.0,69.796524,1,69.89205932617188
3288,SnF4,0.0,2.0,91.59331,1,81.011474609375
3384,GaF3,0.0,3.0,55.192116,1,54.151615142822266
2824,KCl,1.0,2.0,46.09802,1,45.930118560791016
4729,ScI3,7.0,8.0,51.467392,1,54.68153381347656
1858,TiF4,0.0,8.0,66.76889,1,66.87255859375
4868,Sr3(PO4)2,0.0,11.0,58.587093,1,58.71150588989258
3047,YI3,6.0,7.0,55.102688,1,53.42747116088867
393,KAl(SO4)2,1.0,2.0,36.24,2,59.54160690307617
240,CsV(SO4)2,0.0,12.0,66.5,2,59.23394012451172
1087,YI3,0.0,8.0,72.19109,1,71.66433715820312
1994,YCl3,1.0,8.0,63.172142,1,64.98336791992188
4373,CaBr2,7.0,9.0,47.30156,1,44.30272674560547
3972,PbCl4,2.0,5.0,61.264664,1,59.30598449707031
778,Rb2Mg(SeO4)2,0.0,6.0,60.17,2,59.122161865234375
2175,ZrCl4,0.0,4.0,74.671265,1,74.06103515625
4543,GaBr3,8.0,9.0,85.791115,1,82.32872009277344
679,NaHC2O4,0.0,1.0,60.64,2,55.21104431152344
254,CuF2,0.0,2.0,67.75,2,66.08589172363281
1584,LaBr3,3.0,8.0,52.962254,1,55.628849029541016
3429,CrI3,0.0,9.0,59.748825,1,59.73012161254883
2091,NbBr4,0.0,8.0,64.15304,1,64.117431640625
1833,ZnF2,0.0,12.0,59.89027,1,60.35881805419922
