id,composition,Initial loading,Final loading,target,origin,pred_0
3433,NiBr2,0.0,4.0,2.8299234,1,2.8049330711364746
554,MnBr2,1.0,6.0,2.52,2,2.462104320526123
667,NaCHOO,0.0,3.0,1.54,2,1.581838846206665
3804,CsI,0.0,4.0,2.4019768,1,2.429583787918091
5438,Ni3(PO4)2,0.0,2.0,3.7333333,1,3.6870694160461426
1999,YCl3,1.0,9.0,1.5076727,1,1.5372130870819092
3675,WBr4,0.0,5.0,3.5764463,1,3.612506628036499
3893,BaCl2,1.0,4.0,2.3855855,1,2.3867430686950684
311,FeSO4,0.0,1.0,2.96,2,3.1697869300842285
2345,PbCl2,4.0,12.0,1.7988827,1,1.8170384168624878
2366,CaBr2,6.0,12.0,1.4771372,1,1.4839532375335693
3712,CrBr4,0.0,4.0,3.02243,1,3.0474913120269775
3814,ZnCl2,0.0,2.0,2.597148,1,2.398494243621826
1937,ZnF2,1.0,8.0,1.7984294,1,1.8706748485565186
3437,LaI3,0.0,8.0,2.756927,1,2.8275492191314697
757,Pb(CH3COO)2,0.0,3.0,2.61,2,2.0684776306152344
3648,NiCl2,6.0,12.0,1.4403756,1,1.443610429763794
4151,YCl3,2.0,4.0,1.9838057,1,1.991664171218872
1276,CaCl2,2.0,12.0,1.239615,1,1.2458380460739136
4848,CuHPO4,0.0,7.0,1.9347826,1,1.985436201095581
5051,VPO4,1.0,7.0,2.0813007,1,2.15439772605896
3605,SnF2,0.0,2.0,3.142857,1,3.1474626064300537
2144,BeF2,4.0,12.0,1.3779193,1,1.3870348930358887
4119,NiI2,8.0,12.0,1.9196941,1,1.9341398477554321
520,MgSeO4,0.0,4.0,1.93,2,2.162787675857544
5107,KClO4,0.0,7.0,1.5378788,1,2.019566297531128
414,La(NO3)3,0.0,6.0,2.35,2,2.244882583618164
4261,VI4,2.0,5.0,3.465909,1,3.5195093154907227
5687,MgCO3,5.0,6.0,1.7222222,1,1.7679123878479004
5642,Mg2As2O7,1.0,2.0,3.3333333,1,3.4628849029541016
4947,Co3(AsO4)2,0.0,1.0,4.5,1,4.50949764251709
209,CrF3,3.0,5.0,1.43,2,1.987037181854248
463,LiReO4,0.0,2.0,3.87,2,3.5171451568603516
2064,ScI3,0.0,7.0,2.715697,1,2.726837635040283
2440,BeBr2,4.0,9.0,1.7422935,1,1.7569180727005005
255,CuHPO4,0.0,1.0,3.18,2,3.2930402755737305
1117,BaI2,1.0,12.0,1.8556603,1,1.9066393375396729
4963,NiSO4,0.0,11.0,1.7029703,1,1.9093360900878906
1723,MgI2,9.0,12.0,1.7349398,1,1.757409930229187
3921,MoF4,3.0,5.0,2.2079723,1,2.3160738945007324
723,(NH4)3PO4,0.0,3.0,1.46,2,1.6885550022125244
558,MnBr2,0.0,2.0,3.1,2,3.0353164672851562
1449,LaI3,0.0,7.0,2.8706536,1,2.970970392227173
2280,NaF,2.0,4.0,1.5369189,1,1.57600998878479
3154,VBr2,0.0,9.0,2.0059524,1,1.9450464248657227
5458,Sn(H2PO4)2,1.0,4.0,2.425,1,2.4347074031829834
1935,TiCl4,0.0,8.0,1.6792804,1,1.6577576398849487
640,Na2SiO3,5.0,6.0,1.11,2,1.0203968286514282
321,H2SO4,3.0,6.5,1.15,2,1.2759406566619873
5369,LaAsO4,0.0,2.0,3.75,1,3.821995735168457
432,LaPO4,0.0,2.0,4.38,2,3.715885639190674
4239,RbBr,2.0,4.0,1.9863636,1,2.0244455337524414
106,CaBr2,6.0,9.0,1.38,2,1.8005900382995605
3051,CaBr2,6.0,7.0,2.0625,1,2.077451467514038
2179,VBr2,4.0,12.0,1.6176226,1,1.6215698719024658
1719,YBr3,6.0,9.0,1.9234694,1,1.9792840480804443
89,Ca(NO3)2,2.0,4.0,1.61,2,1.7351088523864746
2251,PbF2,0.0,2.0,5.114144,1,5.0982666015625
3184,TiCl4,0.0,8.0,1.6792804,1,1.6577576398849487
4264,BeCl2,9.0,12.0,1.2842466,1,1.2916138172149658
1959,CaCl2,1.0,9.0,1.4533874,1,1.379544734954834
4054,KI,0.0,2.0,2.222,1,2.2385454177856445
2858,SrF2,4.0,6.0,2.1740413,1,2.1802937984466553
1,Al(NO3)3,6.0,9.0,1.22,2,1.7748188972473145
944,Y2(CO3)3,0.0,1.0,3.13,2,3.0652055740356445
4892,NaNO3,0.0,3.0,1.5619835,1,1.6132006645202637
2730,NaCl,3.0,4.0,1.4559323,1,1.5000710487365723
597,Na2CO3,1.0,10.0,1.35,2,1.405128002166748
4282,SrF2,7.0,9.0,1.8280543,1,1.8258765935897827
2946,BaI2,7.0,9.0,2.4553192,1,2.450131416320801
2458,CaBr2,7.0,12.0,1.4781635,1,1.4848817586898804
1586,RbF,2.0,4.0,1.8432204,1,1.8566447496414185
4766,ScI3,6.0,7.0,2.7088609,1,2.76733660697937
218,Cs2Fe(SO4)2,0.0,6.0,2.8,2,2.842465400695801
786,Rb2Ni(SO4)2,2.0,6.0,2.41,2,2.4931156635284424
3506,TiBr3,0.0,4.0,2.695302,1,2.729388952255249
2053,YI3,0.0,8.0,2.6599362,1,2.7115583419799805
5179,Cu(IO3)2,0.0,4.0,3.586207,1,3.6714835166931152
1577,CaI2,1.0,4.0,2.5376344,1,2.566040277481079
167,CeCl3,0.0,7.0,2.24,2,2.1783931255340576
3576,VCl4,3.0,8.0,1.7211156,1,1.7433693408966064
4996,AlAsO4,0.0,6.0,2.2954545,1,2.369042158126831
2023,WCl4,0.0,8.0,2.3611112,1,2.3875443935394287
278,FeSO5H,0.0,3.5,2.28,2,2.250765085220337
3870,VI4,0.0,5.0,3.4656863,1,3.490300416946411
4177,VCl2,4.0,6.0,1.8667992,1,1.6975653171539307
4560,SrF2,8.0,9.0,1.8248175,1,1.8162436485290527
3798,SnBr2,1.0,4.0,2.7783985,1,2.871215343475342
399,KF,2.0,4.0,1.04,2,1.4636437892913818
589,MoO3,0.0,1.0,3.39,2,3.8892199993133545
5692,Mn3(AsO4)2,7.0,8.0,2.909091,1,2.8065311908721924
5299,Ca(NO3)2,2.0,6.0,1.6823529,1,1.7109546661376953
5468,KBrO3,1.0,3.0,1.9565217,1,2.179274082183838
526,MgSO4,5.0,7.0,1.07,2,1.2269396781921387
1773,YCl3,6.0,8.0,1.807947,1,1.8119254112243652
1885,MgCl2,2.0,12.0,1.2554644,1,1.2651286125183105
3975,PbBr2,7.0,12.0,2.0067568,1,2.0311763286590576
3354,YBr3,1.0,7.0,2.447205,1,2.47098708152771
2263,SrBr2,0.0,4.0,2.4560723,1,2.4866578578948975
3234,MgF2,1.0,4.0,1.784203,1,1.8203420639038086
532,MgSO4,4.0,6.0,1.18,2,1.2333381175994873
2956,YBr3,7.0,9.0,1.9219859,1,1.936934471130371
3909,ZnCl2,8.0,12.0,1.4294479,1,1.4305448532104492
698,Nd(NO3)3,3.0,6.0,2.0,2,2.0164732933044434
5405,Ba(H2PO4)2,0.0,4.0,2.254902,1,2.4461429119110107
3643,ZnI2,4.0,12.0,1.9025229,1,1.9260375499725342
1060,CaI2,0.0,12.0,1.6805819,1,1.706315040588379
596,Na2CO3,7.0,10.0,0.82,2,1.1709353923797607
525,MgSO4,6.0,7.0,0.93,2,1.1150587797164917
3390,NiCl2,4.0,12.0,1.4406539,1,1.4509063959121704
3686,VBr2,6.0,12.0,1.6162915,1,1.6191704273223877
4702,ScBr3,7.0,8.0,2.2214766,1,2.110308885574341
1617,GaBr3,0.0,2.0,2.9809976,1,2.9849202632904053
3620,HfF4,1.0,4.0,3.0165563,1,3.045602798461914
5455,LiOH,3.0,4.0,1.3492063,1,1.2537670135498047
1819,ScI3,6.0,7.0,2.7088609,1,2.76733660697937
799,RbV(SO4)2,0.0,12.0,1.92,2,1.9168782234191895
800,ReCl3,0.0,1.67,2.8,2,3.281684398651123
5448,LaAsO3,0.0,1.0,4.6086955,1,4.288166522979736
1865,BeF2,0.0,8.0,1.4384724,1,1.4412477016448975
1990,SiF4,2.0,8.0,1.6002638,1,1.6165287494659424
3243,SrI2,0.0,9.0,2.3603926,1,2.3977065086364746
3608,MgI2,4.0,9.0,2.2090113,1,2.2184479236602783
942,Y2(CO3)3,1.0,3.0,2.98,2,2.1517114639282227
3973,TiF4,0.0,1.0,2.5173116,1,2.5111610889434814
5307,Zn(IO3)2,0.0,2.0,4.2972975,1,4.230755805969238
4189,NaCl,3.0,4.0,1.4559323,1,1.5000710487365723
4036,ScF3,8.0,9.0,1.5021962,1,1.6124093532562256
4126,CrCl3,7.0,9.0,1.5072231,1,1.515260100364685
997,ZnSO4,0.0,6.0,2.07,2,2.273529529571533
4405,GeBr2,7.0,9.0,2.0085227,1,2.012901544570923
3463,SnCl2,0.0,4.0,2.1834571,1,2.2064945697784424
5217,LiOH,1.0,3.0,1.0820895,1,1.369652271270752
3788,CaI2,6.0,12.0,1.6789216,1,1.6916334629058838
5011,CaCO3,0.0,5.0,1.6363636,1,1.781799554824829
3103,NiF2,0.0,8.0,1.7637421,1,1.8300247192382812
3165,TiF4,1.0,8.0,1.6154734,1,1.6278609037399292
3211,CaI2,0.0,9.0,2.0996933,1,2.176311492919922
5191,Ca3(PO4)2,3.0,11.0,2.0434783,1,2.03965163230896
1108,BaBr2,1.0,12.0,1.6870475,1,1.716829776763916
4742,TiBr3,7.0,8.0,2.2689075,1,2.1000518798828125
2854,ScBr3,7.0,9.0,1.8802084,1,1.8828916549682617
895,UO2(NO3)2,2.0,3.0,3.05,2,3.0343410968780518
5631,Mn2P2O7,1.0,2.0,3.1176472,1,2.824725866317749
4428,WI4,0.0,3.0,4.382353,1,4.459149360656738
521,MgSeO4,0.0,1.0,3.19,2,2.980285882949829
5271,Zn3(AsO4)2,1.0,7.0,3.074074,1,3.1036300659179688
1463,GaBr3,2.0,9.0,2.0827887,1,2.0928022861480713
3563,GeF4,1.0,2.0,2.8882174,1,2.851897954940796
3619,NiCl2,1.0,4.0,2.0558195,1,2.0502119064331055
2516,GaF3,2.0,3.0,2.519337,1,2.5299763679504395
3004,LiI,3.0,4.0,2.123077,1,2.1251230239868164
4009,YBr3,4.0,7.0,2.446502,1,2.4798645973205566
5419,BaHPO4,0.0,2.0,3.0,1,3.0951485633850098
915,UO2SO4,0.0,2.5,3.85,2,4.004663467407227
28,AlF3,0.0,1.0,3.59,2,3.0680606365203857
2517,LaBr3,3.0,7.0,2.7883065,1,2.686116933822632
2438,CaI2,4.0,9.0,2.099715,1,2.13934588432312
770,Rb2CO3,1.5,3.5,2.27,2,2.358891248703003
3757,ZrBr4,3.0,8.0,2.531457,1,2.5764806270599365
289,Fe3(PO4)2,1.0,8.0,2.59,2,1.9723602533340454
692,NaOH,1.0,4.0,1.19,2,1.2986232042312622
2363,YCl3,4.0,9.0,1.5080483,1,1.544561743736267
4594,GaI3,0.0,1.0,3.6466165,1,3.6664881706237793
21,AlCl3,0.0,6.0,1.7,2,1.7341890335083008
2762,ZnCl2,4.0,6.0,1.995475,1,1.8464609384536743
894,UO2(NO3)2,0.0,6.0,2.81,2,3.024487018585205
926,VCl3,0.0,6.0,1.84,2,1.8545643091201782
1050,ZnBr2,0.0,12.0,1.6952841,1,1.7230682373046875
1275,YCl3,0.0,7.0,1.9075975,1,1.9241318702697754
5508,Ni3(PO4)2,4.0,7.0,2.8333333,1,2.8268702030181885
282,Fe2(SO4)3,7.75,9.0,1.6,2,1.6326313018798828
2094,MgI2,1.0,6.0,2.3770325,1,2.4232664108276367
1255,SrF2,0.0,12.0,1.4905149,1,1.4957232475280762
2392,KCl,0.0,2.0,1.4537038,1,1.5008137226104736
577,MnSeO4,0.0,1.0,3.48,2,3.711136817932129
1445,BaBr2,2.0,12.0,1.685943,1,1.7075862884521484
3912,BeCl2,4.0,8.0,1.4245399,1,1.446176528930664
1257,AlF3,2.0,9.0,1.5051998,1,1.5005571842193604
3536,CrBr4,2.0,8.0,2.512451,1,2.467067241668701
2524,CaCl2,4.0,8.0,1.298305,1,1.35292649269104
1017,GeF4,0.0,5.0,2.1262627,1,2.163848400115967
2074,ZnCl2,0.0,4.0,2.1342342,1,2.1359975337982178
4510,YBr3,2.0,3.0,2.700893,1,2.727055788040161
1700,CsF,1.0,2.0,2.7142856,1,2.7185544967651367
4928,CaHPO4,0.0,1.0,2.4358974,1,2.4841203689575195
1995,CoCl3,0.0,6.0,2.0023642,1,2.0137386322021484
299,FeCl3,0.0,6.0,1.82,2,1.917456865310669
1557,YBr3,0.0,3.0,2.7023172,1,2.717000961303711
2022,MgF2,4.0,12.0,1.3729333,1,1.3882675170898438
594,Na2B4O7,0.0,5.0,1.88,2,1.9345684051513672
3339,ZnCl2,0.0,4.0,2.1342342,1,2.1359975337982178
2413,BeF2,2.0,4.0,1.6923977,1,1.6990118026733398
2139,ZnI2,0.0,8.0,2.3613176,1,2.4743776321411133
4008,LaI3,4.0,8.0,2.7579908,1,2.7937774658203125
5003,FeSO4,0.0,9.0,1.74375,1,1.9267792701721191
3751,CuF2,4.0,8.0,1.8595147,1,1.9434481859207153
3518,WCl4,0.0,5.0,2.7579973,1,2.781127452850342
2729,SrI2,4.0,7.0,2.5103626,1,2.560068130493164
5707,Ca(ClO4)2,7.0,8.0,1.8181819,1,2.025782346725464
5207,Ca(ClO4)2,0.0,5.0,1.9565217,1,2.1027636528015137
562,MnC2O4,0.0,2.0,2.26,2,2.317432403564453
2479,SiF4,3.0,5.0,1.7978864,1,1.8252638578414917
3748,MoBr4,3.0,8.0,2.6288135,1,2.667100429534912
4296,SnI4,2.0,5.0,3.623967,1,3.58974027633667
1726,SrI2,2.0,4.0,2.7027972,1,2.732515335083008
2614,SnBr4,0.0,3.0,3.359116,1,3.3741040229797363
4708,MoI4,3.0,4.0,3.7472527,1,3.759023427963257
1714,SrBr2,9.0,12.0,1.5820895,1,1.5843051671981812
2149,SrF2,2.0,9.0,1.826468,1,1.867940902709961
3249,CrCl3,0.0,7.0,1.724234,1,1.81548273563385
2393,PbF2,6.0,12.0,2.0131233,1,2.0329830646514893
1295,CoCl3,0.0,9.0,1.6197982,1,1.6754693984985352
4967,NiSO4,0.0,9.0,1.7925532,1,1.9559119939804077
5103,LiIO3,1.0,6.0,2.2525253,1,2.3456668853759766
3940,BaI2,2.0,6.0,2.7784946,1,2.8410892486572266
4320,GeBr4,5.0,9.0,2.4594595,1,2.3470306396484375
1601,TiF4,3.0,5.0,1.8096633,1,1.8347744941711426
5231,Pb3(AsO4)2,2.0,11.0,3.8541667,1,3.359889507293701
2172,CaI2,1.0,7.0,2.3741648,1,2.2877657413482666
2406,ZnF2,0.0,1.0,3.3568466,1,3.3964996337890625
322,H2SO4,2.0,6.5,1.28,2,1.4163063764572144
5128,BaHPO4,0.0,7.0,2.11,1,2.2442805767059326
3121,MgI2,0.0,9.0,2.2065573,1,2.1931827068328857
4046,NaBr,2.0,4.0,1.8424658,1,1.8616294860839844
803,Sm(NO3)3,3.0,6.0,2.04,2,2.1047794818878174
3030,BeBr2,8.0,9.0,1.7395834,1,1.7436792850494385
1721,BaI2,2.0,4.0,3.2571428,1,3.3032398223876953
3397,LaI2,0.0,12.0,1.9139308,1,2.0771777629852295
36,Ba(N3)2,0.0,1.0,2.97,2,1.7372312545776367
922,UO3,0.0,0.9,7.03,2,7.443177223205566
3982,LaBr3,4.0,7.0,2.788764,1,2.6952154636383057
4143,MnBr4,3.0,5.0,2.8815427,1,2.915388584136963
983,ZnSeO3,1.0,2.0,3.23,2,3.166405200958252
992,ZnSO4,1.0,7.0,1.83,2,2.002887725830078
4657,BeF2,7.0,8.0,1.4372469,1,1.4564244747161865
1428,SnI2,0.0,12.0,1.9197356,1,1.957684874534607
1570,GaBr3,2.0,6.0,2.6557376,1,2.6910572052001953
4145,ZrCl4,2.0,4.0,2.1257997,1,2.13977313041687
4275,ScI3,4.0,6.0,2.6840491,1,2.891430377960205
1365,NaBr,0.0,4.0,1.8430744,1,1.8649736642837524
5422,Zn3(PO4)2,0.0,2.0,3.3823528,1,3.6559195518493652
996,ZnSO4,1.0,6.0,1.93,2,2.07063889503479
2692,YBr3,0.0,2.0,2.9943502,1,3.0130066871643066
1650,SnF2,2.0,4.0,2.3552632,1,2.372718095779419
1300,MgBr2,1.0,8.0,1.7455661,1,1.7787482738494873
3691,BaCl2,2.0,8.0,1.9974651,1,2.0352768898010254
1390,KCl,0.0,4.0,1.325381,1,1.3617072105407715
1943,BaF2,0.0,9.0,2.0911787,1,2.113069534301758
4806,SrSe,0.0,4.0,3.4580264,1,3.4503653049468994
3170,MgCl2,1.0,8.0,1.3675704,1,1.4053443670272827
2040,YCl3,1.0,7.0,1.9085174,1,1.927699089050293
901,UO2Br2,1.0,3.0,3.78,2,3.807645797729492
4079,PbI2,7.0,12.0,2.1606426,1,2.2168262004852295
4265,YI3,0.0,2.0,3.572549,1,3.3788323402404785
2,Al(NO3)3,0.0,9.0,1.72,2,1.8403129577636719
2119,NiCl2,4.0,12.0,1.4406539,1,1.4509063959121704
857,SrCl2,1.0,2.0,2.48,2,2.6330068111419678
2747,NiCl2,0.0,1.0,2.8456974,1,2.8364768028259277
2476,MoF3,6.0,9.0,1.8145696,1,1.8058357238769531
1924,MgBr2,2.0,12.0,1.5288407,1,1.5337119102478027
1606,PbCl4,4.0,8.0,2.3605947,1,2.379082679748535
1923,MgCl2,2.0,9.0,1.4829514,1,1.4236009120941162
5384,CoPO4,6.0,9.0,2.0,1,2.2342309951782227
2746,MoCl3,6.0,9.0,1.6346515,1,1.7351584434509277
734,NH4Cr(SO4)2,2.0,12.0,1.6,2,1.5689724683761597
53,BaI2,0.0,6.0,4.55,2,2.883521318435669
1806,YBr3,7.0,8.0,2.3082707,1,2.3205299377441406
3855,SrBr2,1.0,4.0,2.455516,1,2.4728586673736572
2563,YF3,3.0,6.0,2.3197782,1,2.346477746963501
2810,SrI2,4.0,6.0,2.7184465,1,2.720564842224121
945,Y2(SO4)3,0.0,1.0,2.74,2,3.2601780891418457
4706,GeF2,6.0,7.0,1.8869047,1,1.8998432159423828
832,Sr(BrO3)2,0.0,1.0,3.81,2,3.592818260192871
4331,MgI2,1.0,2.0,3.1471698,1,3.169008493423462
3411,CoCl2,4.0,12.0,1.4203316,1,1.4130737781524658
1399,CaBr2,2.0,9.0,1.8142259,1,1.8034520149230957
3574,TiBr4,0.0,5.0,2.7884614,1,2.7681281566619873
893,UO2(NO3)2,1.0,6.0,2.71,2,2.7959816455841064
1878,ZnCl2,0.0,12.0,1.4294089,1,1.434040904045105
10,Al2(SO4)3,14.0,18.0,1.05,2,1.3089654445648193
3425,BaCl2,2.0,12.0,1.4743975,1,1.4916465282440186
1473,SrBr2,4.0,12.0,1.5816697,1,1.5924944877624512
814,SnCl2,0.0,2.0,2.71,2,2.611694574356079
4490,PbI2,7.0,9.0,2.9124424,1,2.796579360961914
4078,BaCl2,4.0,8.0,1.9962406,1,2.0228936672210693
2118,CaBr2,0.0,4.0,2.2700803,1,2.293787717819214
4823,Ba(OH)2,0.0,8.0,2.0914285,1,2.1399776935577393
5658,BaHAsO4,1.0,2.0,3.2857144,1,3.460911989212036
2244,PbBr2,2.0,12.0,2.0074232,1,2.0531301498413086
972,ZnCl2,0.0,4.5,1.81,2,2.102285146713257
2642,YCl3,4.0,6.0,2.0527308,1,2.055088758468628
712,(NH4)2Cu(SO4)2,2.0,6.0,1.1,2,1.6132638454437256
436,Li2TiF6,0.0,2.0,2.41,2,2.1321005821228027
146,Cd(ClO4)2,4.0,6.0,2.0,2,2.1855149269104004
2043,TiF4,2.0,8.0,1.6159217,1,1.6274075508117676
4791,Li2S,0.0,7.0,1.3133914,1,1.3846397399902344
1175,CsF,1.0,2.0,2.7142856,1,2.7185544967651367
3510,VBr3,0.0,4.0,2.798331,1,2.8750357627868652
2060,SnF4,2.0,8.0,2.0474138,1,2.0964345932006836
3770,SnI2,0.0,4.0,3.1544716,1,3.1985371112823486
2634,TiF4,5.0,8.0,1.6139535,1,1.6282894611358643
4551,LaBr3,1.0,2.0,3.5949366,1,3.6069304943084717
4825,NiSO4,0.0,11.0,1.7029703,1,1.9093360900878906
4371,MgI2,9.0,12.0,1.7349398,1,1.757409930229187
2434,ZnF2,8.0,12.0,1.5707815,1,1.5693901777267456
1272,HfF4,0.0,8.0,2.3341365,1,2.3674464225769043
1781,SrI2,6.0,8.0,2.3732057,1,2.4268198013305664
3521,PbCl2,0.0,4.0,2.9236417,1,2.9213035106658936
276,FeSO5H,0.0,2.0,2.6,2,2.6591222286224365
249,Cu(NO3)2,0.0,6.0,2.07,2,1.9488637447357178
2042,ScI3,0.0,9.0,2.2376237,1,2.3176381587982178
4514,RbI,3.0,4.0,2.2053232,1,2.244708299636841
821,SnCl4,4.0,5.0,1.82,2,2.1501169204711914
3820,NiI3,0.0,6.0,3.1831896,1,3.1891133785247803
4830,AlAsO4,0.0,9.0,1.954023,1,2.015932083129883
1814,YCl3,6.0,7.0,1.9029851,1,1.919374704360962
4356,SnBr2,1.0,2.0,3.4806867,1,3.3312888145446777
2471,GaI3,1.0,6.0,3.1270833,1,3.142700672149658
551,Mn(HCOO)2,0.0,2.0,2.0,2,1.863147497177124
3251,YBr3,0.0,7.0,2.4468086,1,2.4830310344696045
746,NiCl2,2.0,4.0,1.42,2,1.9864375591278076
315,Gd(NO3)3,4.0,6.0,2.04,2,1.9441163539886475
3531,YI3,2.0,8.0,2.6580029,1,2.7148680686950684
