id,composition,Initial loading,Final loading,target,origin,pred_0
1003,Zr(SO4)2,0.0,4.0,2.85,2,2.4212331771850586
1197,VF2,0.0,12.0,1.4898477,1,1.4240224361419678
190,CoSeO3,0.0,2.0,3.38,2,3.2669639587402344
2797,NiI2,4.0,8.0,2.3859155,1,2.3665757179260254
5548,Mg2As2O7,0.0,1.0,3.125,1,3.2972469329833984
2351,ZnCl2,4.0,9.0,1.7203482,1,1.5954036712646484
3947,YCl3,4.0,7.0,1.9070866,1,1.8967652320861816
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,2,1.8347138166427612
2798,SnI2,8.0,12.0,1.9219859,1,1.8977320194244385
275,FeSO5H,0.0,5.0,2.01,2,2.032054901123047
4060,MnCl4,5.0,8.0,1.755,1,1.7037150859832764
4660,CaI2,8.0,9.0,2.1043956,1,2.079732894897461
2450,YBr3,3.0,7.0,2.4449918,1,2.403301239013672
3616,LaI3,1.0,6.0,3.1260648,1,3.0424084663391113
2774,NaI,2.0,4.0,2.1515892,1,2.123504877090454
2836,ZnF2,4.0,6.0,2.1256983,1,2.1185104846954346
4586,SnBr4,2.0,3.0,3.3605442,1,3.268324613571167
112,CaCl2,1.0,6.0,1.57,2,1.4737036228179932
1180,ScI3,6.0,9.0,2.2363636,1,2.209545373916626
1401,ScI3,0.0,6.0,2.6883721,1,2.692925214767456
2523,YBr3,3.0,6.0,2.6705883,1,2.591475248336792
225,Cs2Ni(SO4)2,0.0,6.0,2.88,2,2.801097869873047
4018,BaBr2,7.0,12.0,1.687211,1,1.6344823837280273
633,Na2SiO3,8.0,9.0,0.82,2,0.8357720375061035
4677,ScCl3,7.0,8.0,1.6748768,1,1.482753038406372
2928,CaI2,1.0,2.0,2.8288288,1,2.795431613922119
83,Ca(ClO4)2,0.0,4.0,2.12,2,2.0446672439575195
3907,LaF3,4.0,7.0,2.5,1,2.319309711456299
798,RbTi(SO4)2,0.0,12.0,1.92,2,1.6982576847076416
2581,GaBr3,0.0,2.0,2.9809976,1,2.9402177333831787
466,LuCl3,0.0,6.0,2.71,2,2.660531520843506
5024,NaIO3,0.0,6.0,2.2113822,1,2.301894187927246
5252,Sr(BrO3)2,0.0,6.0,2.485294,1,2.365236759185791
557,MnBr2,0.0,4.0,2.67,2,2.6176891326904297
3945,WCl4,0.0,3.0,3.0926366,1,3.086165428161621
1870,MgI2,0.0,9.0,2.2065573,1,2.112912178039551
4328,KCl,1.0,2.0,1.4518073,1,1.4387280941009521
200,CrCl2,2.0,4.0,1.55,2,1.6405662298202515
3325,SnF4,2.0,8.0,2.0474138,1,2.0239691734313965
2507,BaBr2,2.0,6.0,2.5338209,1,2.4997000694274902
407,KOH,1.0,2.0,1.44,2,1.5363245010375977
4539,LaBr3,0.0,1.0,4.1678324,1,4.093435287475586
4361,CuBr2,9.0,12.0,1.7238095,1,1.6811141967773438
5440,Mn3(AsO4)2,0.0,2.0,3.7,1,3.571734666824341
4395,MoBr4,3.0,5.0,3.06,1,2.974828004837036
2367,CaCl2,4.0,9.0,1.4523107,1,1.3119175434112549
5097,CaCO3,0.0,3.0,1.7622951,1,1.9832727909088135
656,Na3PO4,0.0,12.0,1.64,2,1.5038789510726929
4568,YI3,2.0,3.0,3.1445782,1,3.122281074523926
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,2,1.3020961284637451
5388,NiSO4,7.0,11.0,1.7014925,1,1.5423729419708252
5151,SrHPO4,1.0,7.0,1.8425926,1,1.8372344970703125
2804,PbI2,0.0,2.0,4.6302085,1,4.607885837554932
5095,CrPO4,1.0,5.0,2.3505154,1,2.4328219890594482
5035,Ca2SiO4,0.0,7.0,1.9545455,1,1.9221456050872803
2374,VBr2,6.0,12.0,1.6162915,1,1.574885606765747
1434,RbF,1.0,4.0,1.8437209,1,1.8200404644012451
1226,SnF4,0.0,5.0,2.3857043,1,2.3536343574523926
2889,VF4,3.0,4.0,1.9594203,1,1.9149054288864136
4469,MoF4,4.0,5.0,2.2118056,1,2.140465021133423
1748,MgI2,6.0,8.0,2.1455696,1,2.1379449367523193
319,H2SeO3,0.0,1.0,3.42,2,2.7337536811828613
2475,CoCl3,3.0,6.0,2.0014286,1,1.6797866821289062
4323,PbCl2,1.0,2.0,3.7621145,1,3.7723312377929688
1437,SrI2,1.0,8.0,2.375,1,2.3661930561065674
2376,ZrF4,0.0,2.0,2.9181185,1,2.848599433898926
5110,Ni2P2O7,1.0,6.0,2.6785715,1,2.6704587936401367
3317,YI3,0.0,8.0,2.6599362,1,2.6280739307403564
114,CaCl2,2.0,4.0,1.47,2,1.3243045806884766
969,ZnCl2,3.0,4.5,1.36,2,1.7595267295837402
3741,GaCl3,1.0,4.0,2.148148,1,2.114358901977539
2913,GaBr3,1.0,2.0,2.9732144,1,2.923564910888672
1124,KBr,0.0,4.0,1.6394316,1,1.6036365032196045
4200,LiF,2.0,3.0,1.5410714,1,1.413227915763855
5710,La(IO3)3,8.0,9.0,3.0,1,3.04740309715271
2294,YF3,2.0,6.0,2.316794,1,2.261606216430664
690,NaOH,0.0,7.0,1.13,2,1.365830659866333
1951,ZnF2,1.0,6.0,2.1269963,1,2.1050400733947754
5355,Zn3(AsO4)2,2.0,7.0,3.090909,1,2.9910831451416016
5170,Zn(IO3)2,0.0,4.0,3.559322,1,3.577566623687744
3214,NiCl2,1.0,9.0,1.7121311,1,1.622959017753601
3376,TiF3,3.0,9.0,1.533675,1,1.4914352893829346
3996,GaF3,4.0,6.0,2.1764705,1,2.143098831176758
1644,ScCl3,6.0,9.0,1.4099561,1,1.3699827194213867
2843,SrCl2,7.0,9.0,1.7578692,1,1.6347119808197021
1922,YCl3,0.0,8.0,1.8087292,1,1.7626540660858154
2498,YBr3,4.0,8.0,2.315,1,2.266183853149414
3033,SrI2,8.0,9.0,2.367347,1,2.3205952644348145
2063,BaCl2,1.0,12.0,1.4746792,1,1.4312537908554077
1868,NaF,0.0,4.0,1.5368994,1,1.4904417991638184
2173,SrF2,0.0,4.0,2.0146198,1,2.020169258117676
331,H2SO4,0.0,3.0,1.58,2,1.5313318967819214
610,Na2HPO3,0.0,5.0,1.73,2,1.7564301490783691
4775,Li2S,0.0,9.0,1.3470856,1,1.2978708744049072
1705,ZnBr2,9.0,12.0,1.6946237,1,1.6465387344360352
3885,CoI2,4.0,9.0,2.3772242,1,2.329533338546753
2354,LaBr3,3.0,10.0,2.3361228,1,2.237412929534912
3315,CuF2,2.0,6.0,2.1554174,1,2.1369106769561768
5337,Zn3(PO4)2,2.0,7.0,2.82,1,2.7351441383361816
5415,Ca(H2PO4)2,0.0,2.0,2.1153846,1,2.006186008453369
3836,MoCl4,4.0,8.0,1.9092199,1,1.8824728727340698
4522,RbBr,1.0,2.0,2.2054265,1,2.1919054985046387
1298,SnCl2,0.0,12.0,1.4915966,1,1.4629939794540405
2891,PbI2,6.0,9.0,2.9142857,1,2.8569586277008057
4411,LiCl,3.0,4.0,1.4128035,1,1.3693172931671143
2131,CaBr2,1.0,6.0,2.2281406,1,2.186474084854126
3438,ZnI2,2.0,12.0,1.9039705,1,1.8892704248428345
3444,SrF2,0.0,4.0,2.0146198,1,2.020169258117676
353,K2CO3,0.5,1.5,2.06,2,2.073143720626831
2191,MgI2,4.0,12.0,1.7355812,1,1.6955829858779907
3761,CoF3,7.0,9.0,1.7592592,1,1.7341493368148804
2790,PbCl2,9.0,12.0,1.8004434,1,1.7633122205734253
797,RbOH,0.0,1.0,2.84,2,2.529784917831421
1636,GeCl2,2.0,4.0,1.8931699,1,1.8574165105819702
4056,NbF4,5.0,8.0,1.8353344,1,1.853050708770752
3887,CaF2,2.0,4.0,1.6897019,1,1.6480001211166382
4812,Rb2Se,5.0,9.0,1.5637065,1,1.477950096130371
326,H2SO4,2.0,4.0,1.25,2,1.2137171030044556
880,U(SO4)2,0.0,4.0,3.6,2,2.9394586086273193
2687,GeBr2,2.0,4.0,2.5634146,1,2.522906541824341
171,Co(HCOO)2,0.0,2.0,2.13,2,2.160398483276367
2128,BeF2,2.0,7.0,1.4465318,1,1.4154701232910156
2101,LaBr3,0.0,8.0,2.4411764,1,2.395479440689087
2813,GaBr3,7.0,9.0,2.0831168,1,2.054483652114868
4172,BaBr2,8.0,12.0,1.6849817,1,1.642566442489624
5270,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.6668643951416016
5591,CaHAsO4,1.0,2.0,2.7826087,1,2.5311036109924316
5193,Ca(NO3)2,1.0,6.0,1.6981132,1,1.6380438804626465
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,1.82,2,1.6023168563842773
425,LaCl3,6.0,7.0,1.58,2,1.9811787605285645
4980,MnSO4,0.0,9.0,1.7016574,1,1.787726879119873
3548,CaF2,7.0,12.0,1.3481116,1,1.3019437789916992
3877,CoF2,4.0,8.0,1.8354793,1,1.8279889822006226
92,Ca(NO3)2,0.0,3.0,1.9,2,1.9339075088500977
1887,TiF4,0.0,5.0,1.8105388,1,1.7876476049423218
5220,PbHAsO4,1.0,7.0,2.6666667,1,2.6034538745880127
1633,SrI2,7.0,12.0,1.7644151,1,1.7205270528793335
2627,RbBr,0.0,2.0,2.207843,1,2.2066142559051514
5453,CrPO4,1.0,2.0,2.7777777,1,2.772212266921997
2895,SnI2,9.0,12.0,1.9217391,1,1.903104305267334
5522,Mn3(AsO4)2,4.0,7.0,2.8275862,1,2.7816035747528076
2419,ZnBr2,4.0,9.0,2.1002786,1,2.0095622539520264
2409,SnF4,4.0,8.0,2.0487144,1,2.029043674468994
2163,BaBr2,0.0,6.0,2.534965,1,2.4946608543395996
499,MgCl2,0.0,4.0,1.64,2,1.6473338603973389
1385,BaI2,0.0,9.0,2.4515789,1,2.4370362758636475
4753,LaF3,6.0,7.0,2.504762,1,2.1636393070220947
2819,SnBr2,9.0,12.0,1.7330316,1,1.6894259452819824
2606,SrI2,1.0,4.0,2.708145,1,2.677788496017456
1174,SnBr2,2.0,4.0,2.7743902,1,2.709024667739868
1983,ScF3,2.0,9.0,1.5031328,1,1.45249342918396
1280,ScBr3,0.0,9.0,1.8821526,1,1.835956335067749
5668,FeSO4,7.0,9.0,1.7272727,1,1.593425989151001
2238,LaCl3,2.0,7.0,2.2413793,1,2.031599998474121
3891,MnCl4,0.0,2.0,2.2842288,1,2.252371311187744
4398,VI2,9.0,12.0,1.8302872,1,1.7367150783538818
4718,YI3,6.0,7.0,2.8053098,1,2.7627546787261963
624,Na2S,0.0,5.0,1.58,2,1.4282387495040894
4889,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.6055197715759277
3321,MgI2,0.0,4.0,2.7258773,1,2.7101283073425293
125,CaI2,0.0,8.0,2.55,2,2.150643825531006
3100,CuF2,0.0,4.0,2.3318002,1,2.313196897506714
2380,LaI3,3.0,9.0,2.6841245,1,2.622055768966675
3333,BeF2,2.0,8.0,1.438,1,1.4078724384307861
3913,ZnI2,2.0,6.0,2.8266385,1,2.7669572830200195
2775,SnBr2,2.0,4.0,2.7743902,1,2.709024667739868
4102,CaCl2,6.0,9.0,1.4532925,1,1.2904990911483765
2663,CaI2,4.0,8.0,1.9112754,1,2.1357502937316895
4263,MnBr3,4.0,8.0,2.3218086,1,2.313815116882324
877,TlBr3,0.0,4.0,3.65,2,3.9049644470214844
3494,NiBr3,1.0,9.0,2.2932417,1,2.1976125240325928
1052,ZrF4,0.0,8.0,1.8190662,1,1.7991161346435547
4843,CaCO3,0.0,5.0,1.6363636,1,1.687394142150879
3809,GaCl3,3.0,6.0,1.917469,1,1.8806544542312622
361,K2Fe(SO4)2,4.0,6.0,1.98,2,1.7256890535354614
1172,YCl3,6.0,9.0,1.507353,1,1.4678120613098145
4081,CaBr2,2.0,4.0,2.2668068,1,2.229759454727173
3555,NbI3,0.0,9.0,2.3696203,1,2.7239983081817627
3457,GeF4,3.0,8.0,1.8454462,1,1.8239949941635132
5680,Ba(IO3)2,1.0,2.0,4.111111,1,4.158740997314453
3075,CrBr3,7.0,8.0,2.2597404,1,2.2067134380340576
3971,ZnI2,0.0,2.0,3.356021,1,3.297163248062134
4515,CoBr3,7.0,9.0,2.1338289,1,2.0877323150634766
5287,Mn3(AsO4)2,0.0,4.0,3.4468086,1,3.38344669342041
5628,Ca(ClO4)2,0.0,1.0,2.3636363,1,2.2680301666259766
1900,LiCl,0.0,4.0,1.4127145,1,1.3831088542938232
585,MnSO4,1.0,2.0,2.04,2,2.5729942321777344
4406,CrBr3,7.0,9.0,2.0056818,1,1.9886481761932373
3449,CaF2,0.0,2.0,2.4058957,1,2.3350954055786133
4931,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.0502665042877197
4473,PbBr4,3.0,5.0,3.4921465,1,3.317333698272705
1701,MgI2,4.0,6.0,2.3812156,1,2.3500425815582275
2039,CuCl2,0.0,4.0,2.081995,1,2.0660951137542725
4796,Li2Se,0.0,5.0,1.8131,1,1.5619401931762695
3661,KF,0.0,1.0,1.9649335,1,1.9360768795013428
337,HClO4,1.0,2.0,1.72,2,1.955480933189392
4610,LaBr3,8.0,10.0,2.3386242,1,2.2672617435455322
4704,YCl3,7.0,8.0,1.8057142,1,1.7095799446105957
1754,TiF4,4.0,5.0,1.8125,1,1.7896239757537842
5507,CrAsO4,5.0,7.0,2.3055556,1,2.2880945205688477
3944,AlF3,4.0,6.0,1.8394495,1,1.7735484838485718
1268,MnCl2,0.0,6.0,1.8512179,1,1.8328614234924316
4422,TiF4,3.0,4.0,1.8891966,1,1.8560737371444702
1461,CsF,0.0,2.0,2.7115645,1,2.5979855060577393
5329,VPO4,7.0,11.0,1.7972972,1,1.7671740055084229
1126,CsF,0.0,2.0,2.7115645,1,2.5979855060577393
1551,CaBr2,0.0,2.0,2.5440931,1,2.536125659942627
4634,ScBr3,3.0,4.0,2.609756,1,2.558293342590332
4352,MnCl3,8.0,9.0,1.5446624,1,1.5687071084976196
5256,CoPO4,6.0,11.0,1.9047619,1,1.882182240486145
3236,VBr2,2.0,12.0,1.6175115,1,1.5786755084991455
2915,CaBr2,6.0,8.0,1.6338798,1,1.8092082738876343
3172,AlI3,0.0,6.0,2.7382672,1,2.716081142425537
4162,PbF2,2.0,4.0,3.2375,1,3.2034552097320557
3867,YI3,3.0,7.0,2.796371,1,2.750227689743042
2473,BaCl2,2.0,6.0,2.1400602,1,2.0863916873931885
450,LiI,2.0,3.0,1.93,2,2.1236557960510254
2897,SrI2,9.0,12.0,1.7650273,1,1.7319600582122803
3349,CrBr3,0.0,7.0,2.3183594,1,2.349919557571411
5040,Mg3(AsO4)2,0.0,8.0,2.4629629,1,2.3344194889068604
1423,SrBr2,2.0,9.0,2.1080809,1,2.071669101715088
457,LiI,0.0,0.5,3.35,2,3.574624538421631
5050,AlAsO4,0.0,4.0,2.6078432,1,2.7838284969329834
4140,ZnCl2,6.0,9.0,1.7199281,1,1.6056327819824219
5065,Sr(OH)2,3.0,8.0,1.88,1,1.4946969747543335
3001,NiI2,8.0,9.0,2.3954802,1,2.350705146789551
3796,YI3,4.0,9.0,2.6126761,1,2.5400588512420654
14,Al2(SO4)3,6.0,16.5,1.47,2,1.3233981132507324
4871,KIO3,0.0,6.0,2.1,1,2.170335531234741
2513,GeF4,3.0,5.0,2.126783,1,2.0691018104553223
4455,VI4,2.0,4.0,3.6041667,1,3.5028910636901855
954,Zn(CH3COO)2,0.0,2.0,1.74,2,1.766158103942871
5451,Zn3(AsO4)2,0.0,2.0,4.16,1,4.065227508544922
3208,MgBr2,0.0,4.0,2.3203642,1,2.3109896183013916
252,CuBr2,0.0,2.0,2.82,2,3.463674783706665
4129,MgF2,6.0,9.0,1.5528053,1,1.4441416263580322
365,K2Mg(SeO4)2,0.0,6.0,2.37,2,2.199185848236084
5480,Ca(ClO4)2,6.0,9.0,1.9333333,1,1.8511428833007812
4527,CrBr3,8.0,9.0,2.0071943,1,1.958311676979065
5318,Ca3(PO4)2,0.0,3.0,2.4745762,1,2.4182047843933105
1915,MgI2,1.0,9.0,2.2075894,1,2.117180109024048
1786,GaI3,0.0,1.0,3.6466165,1,3.5904316902160645
4032,VBr4,2.0,5.0,2.8454106,1,2.8099474906921387
4266,AlCl3,8.0,9.0,1.4351852,1,1.428533673286438
5022,FeAsO4,1.0,9.0,2.0610688,1,2.0165069103240967
2104,KCl,0.0,4.0,1.325381,1,1.3034459352493286
5430,Ni(ClO4)2,4.0,8.0,1.9444444,1,1.9535150527954102
2811,SrI2,6.0,9.0,2.355301,1,2.331691265106201
1602,KI,1.0,4.0,1.8995434,1,1.8694963455200195
1733,GaI3,6.0,9.0,2.444816,1,2.4099152088165283
3147,VCl2,0.0,6.0,1.8676108,1,1.771396517753601
4468,VCl3,0.0,1.0,2.4323308,1,2.3319990634918213
2773,CaBr2,9.0,12.0,1.4779412,1,1.441772222518921
5578,AlPO4,9.0,11.0,1.7222222,1,1.6760122776031494
4035,RbBr,0.0,2.0,2.207843,1,2.2066142559051514
3666,CaI2,2.0,8.0,1.9119048,1,2.141671657562256
4772,YI3,9.0,10.0,2.5294118,1,2.4852871894836426
495,MgCl2,1.0,6.0,1.42,2,1.3594450950622559
4803,CaSe,0.0,4.0,3.192802,1,2.038180351257324
4530,PbF4,4.0,5.0,3.041237,1,2.873284339904785
870,TbCl3,0.0,6.0,2.49,2,2.4708826541900635
1016,ZnF2,0.0,12.0,1.5709205,1,1.5376677513122559
2856,CaI2,9.0,12.0,1.6778846,1,1.6316790580749512
1393,SrI2,0.0,7.0,2.5124865,1,2.480715274810791
2509,LaBr3,3.0,8.0,2.4389381,1,2.3994994163513184
3209,CaCl2,1.0,9.0,1.4533874,1,1.3189506530761719
4607,NiCl2,8.0,9.0,1.7119342,1,1.6678833961486816
5037,LiOH,1.0,4.0,1.3488373,1,1.1757285594940186
1372,VBr4,0.0,8.0,2.4563208,1,2.4015378952026367
4319,GeF4,2.0,3.0,2.4984803,1,2.4561946392059326
511,MgCrO4,0.0,1.0,3.21,2,2.9677765369415283
1427,PbF2,0.0,4.0,3.2407682,1,3.2131729125976562
3439,CrBr3,1.0,7.0,2.3181324,1,2.3696112632751465
25,AlF3,1.0,3.0,1.75,2,2.0013949871063232
4714,YI3,3.0,4.0,3.1142857,1,3.0656533241271973
2558,BeBr2,4.0,8.0,1.8396946,1,1.784464955329895
1232,ZnCl2,0.0,12.0,1.4294089,1,1.3956034183502197
3715,NiF2,8.0,12.0,1.5697036,1,1.5444903373718262
1123,GeBr2,0.0,4.0,2.5616264,1,2.532728910446167
2770,CaI2,2.0,4.0,2.5363128,1,2.506889581680298
1562,SnBr4,0.0,4.0,3.2058823,1,3.1850481033325195
4882,Al(IO3)3,0.0,9.0,2.8625,1,2.7249836921691895
4268,VBr2,9.0,12.0,1.6166328,1,1.5711097717285156
438,LiBr,1.0,2.0,1.88,2,2.068772554397583
3106,MgCl2,0.0,8.0,1.3676991,1,1.392451524734497
5007,AlAsO4,0.0,5.0,2.4583333,1,2.5164284706115723
3642,HfF4,0.0,2.0,4.2540793,1,4.214073657989502
2688,VBr2,6.0,9.0,2.0059643,1,1.9474453926086426
3726,HfF4,2.0,5.0,2.8024693,1,2.7756173610687256
3987,MoBr4,4.0,8.0,2.6252677,1,2.548403024673462
5472,LiNO3,2.0,3.0,1.6037736,1,1.3546464443206787
5594,Ca(ClO4)2,7.0,9.0,1.9666667,1,1.8295905590057373
3747,GeI4,0.0,8.0,2.9923954,1,2.9331562519073486
1112,PbCl2,2.0,12.0,1.7992927,1,1.788332223892212
4872,Ca(NO3)2,0.0,6.0,1.6846154,1,1.6444215774536133
3832,PbI2,0.0,4.0,3.6984925,1,3.6767032146453857
196,Cr2(SO4)3,8.0,14.0,1.81,2,1.2401422262191772
621,Na2S,2.0,9.0,1.21,2,1.1945157051086426
649,Na2Zn(SO4)2,0.0,4.0,2.37,2,2.278038501739502
3926,VI4,3.0,8.0,2.9977272,1,2.9346022605895996
2902,GeF4,4.0,5.0,2.1290324,1,2.08514142036438
4909,CaHPO4,3.0,7.0,1.5977012,1,1.551382064819336
335,H3PO4,0.0,0.5,1.98,2,2.2288918495178223
3396,SnF2,0.0,4.0,2.3529413,1,2.33278751373291
3060,LaBr3,8.0,9.0,2.0152671,1,2.309581756591797
3272,VCl3,1.0,6.0,1.779562,1,1.817070484161377
488,MgBr2,0.0,6.0,2.03,2,2.0687108039855957
3707,KCl,0.0,2.0,1.4537038,1,1.4442439079284668
2242,CuCl2,4.0,12.0,1.4482187,1,1.407103180885315
2069,PbCl2,1.0,12.0,1.7992157,1,1.7833006381988525
32,As2O5,0.0,4.0,2.57,2,3.5312061309814453
4169,PbBr4,0.0,4.0,3.6062717,1,3.4833943843841553
5048,VPO4,2.0,9.0,1.8666667,1,1.8434332609176636
4452,LaF3,8.0,9.0,1.7926136,1,1.8206145763397217
1454,MgBr2,2.0,6.0,2.0788074,1,2.0025434494018555
2183,GeF4,3.0,8.0,1.8454462,1,1.8239949941635132
5569,Ca(IO3)2,4.0,6.0,2.8,1,2.8960530757904053
1715,MgI2,1.0,2.0,3.1471698,1,3.114298105239868
2177,PbF2,0.0,4.0,3.2407682,1,3.2131729125976562
3221,YF3,1.0,9.0,1.6360104,1,1.6121957302093506
1411,MgI2,2.0,8.0,2.14833,1,2.1467721462249756
4523,MoI4,3.0,5.0,3.626506,1,3.583956003189087
172,Co(NO3)2,4.0,6.0,1.4,2,1.5611026287078857
546,MgTeO3,5.0,6.0,1.7,2,1.9744268655776978
5444,Ba(ClO4)2,1.0,4.0,2.4761906,1,2.537749767303467
4279,BaI2,8.0,12.0,1.8545455,1,1.8226277828216553
2466,VI2,6.0,12.0,1.8300395,1,1.813035011291504
680,NaHgCl3,0.0,2.0,3.44,2,3.3156192302703857
2648,BaCl2,8.0,12.0,1.473997,1,1.4263660907745361
2134,LaF3,0.0,6.0,2.5548022,1,2.3585665225982666
1825,LaI3,9.0,10.0,2.6086957,1,2.5363357067108154
2322,PbCl4,0.0,4.0,2.8481014,1,2.8474278450012207
2110,LaBr3,1.0,10.0,2.3340144,1,2.2214553356170654
3405,VCl4,2.0,8.0,1.7218107,1,1.6582086086273193
4813,Li2S,5.0,7.0,1.3125,1,1.3207323551177979
2111,GaF3,4.0,9.0,1.7312952,1,1.695064902305603
4840,Na3PO4,0.0,8.0,1.8322982,1,1.7056026458740234
2544,KI,1.0,4.0,1.8995434,1,1.8694963455200195
1558,MnCl4,2.0,5.0,1.9485095,1,1.9007798433303833
4870,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.4998669624328613
360,K2CuCl4,0.0,2.0,2.41,2,2.1791281700134277
2269,TiF4,2.0,5.0,1.810537,1,1.802688717842102
2447,YBr3,0.0,3.0,2.7023172,1,2.66701602935791
3080,BeCl2,0.0,7.0,1.4534793,1,1.430030107498169
5690,Mg(ClO4)2,7.0,8.0,1.875,1,1.8603320121765137
4025,KF,3.0,4.0,1.4382802,1,1.2785518169403076
1061,SrBr2,0.0,12.0,1.5816513,1,1.5393913984298706
3854,BaBr2,2.0,6.0,2.5338209,1,2.4997000694274902
3656,YI3,3.0,9.0,2.612462,1,2.552067756652832
1761,GaI3,1.0,3.0,3.1844661,1,3.1430563926696777
2239,LaBr3,1.0,9.0,2.0095036,1,2.291055202484131
1782,ScI3,6.0,8.0,2.6041667,1,2.5080366134643555
1206,AlBr3,0.0,9.0,1.9437397,1,1.9079570770263672
1888,CaCl2,0.0,9.0,1.4536239,1,1.335652470588684
2026,HfF4,0.0,5.0,2.803014,1,2.746680974960327
2015,YI3,0.0,9.0,2.6093905,1,2.560267448425293
4755,GaF3,7.0,8.0,1.9920635,1,1.8318157196044922
1492,SnBr2,0.0,4.0,2.776453,1,2.7490243911743164
333,H2SO4,0.0,2.0,1.77,2,1.864844560623169
654,Na3HP2O7,0.0,6.0,1.77,2,1.8165372610092163
2338,LiI,1.0,4.0,2.121554,1,2.098527431488037
