id,composition,Initial loading,Final loading,target,pred_0
270,VPO4,2,11.0,53.394962,52.37224578857422
2895,CaI2,4,12.0,57.105423,57.288238525390625
4102,PbI2,0,1.0,37.363873,48.02006149291992
2834,SnF4,3,8.0,54.55975,54.71504211425781
657,SnCl2,0,2.0,64.641846,65.2889633178711
234,FeAsO4,0,9.0,62.655987,58.69856262207031
3159,YI3,4,9.0,63.581284,61.856632232666016
1879,AlCl3,6,9.0,44.035603,49.480979919433594
1456,CoCl3,3,9.0,50.62127,51.472999572753906
3904,LiI,2,3.0,39.48373,39.85319519042969
428,BaBr2,0,12.0,58.561028,60.997764587402344
2456,TiF4,1,8.0,61.8568,62.48614501953125
1158,ZnF2,1,4.0,60.55492,60.90036392211914
178,Co2SiO4,0,1.0,59.27077,59.60458755493164
1330,WBr4,0,8.0,61.763515,62.182769775390625
1295,CaCl2,4,12.0,50.255882,50.20626449584961
3371,MgBr2,7,9.0,67.5839,42.72355651855469
2992,SnCl4,3,8.0,58.967052,59.20798873901367
2978,ZrCl4,3,8.0,58.67623,58.472965240478516
3268,MgCl2,6,9.0,39.8016,37.06470489501953
2591,TiBr3,0,6.0,69.24785,62.641117095947266
3045,ZrF4,0,2.0,58.330917,65.91007232666016
2146,LiCl,3,4.0,27.365276,27.616601943969727
1966,MnCl2,6,9.0,34.238873,34.50931167602539
1620,PbF2,6,12.0,44.867424,44.1082763671875
3008,YI3,3,9.0,63.355465,63.56315612792969
2487,ZnF2,1,8.0,50.0926,48.93173599243164
2304,YBr3,3,4.0,48.181973,62.562435150146484
528,Zn3(PO4)2,1,7.0,51.064514,54.30269241333008
938,Mn2P2O7,1,2.0,51.311836,51.39570999145508
2522,MnCl2,1,9.0,53.2504,53.56928253173828
359,Ca(ClO4)2,1,9.0,56.02855,53.50840377807617
1532,YBr3,0,4.0,67.614395,72.63304901123047
2394,MgCl2,0,8.0,67.61101,67.98584747314453
2318,BaI2,8,9.0,56.054096,52.06904602050781
3516,VI4,4,8.0,55.809826,52.963157653808594
3456,GeCl2,1,2.0,77.202255,60.08138656616211
448,Zn(IO3)2,0,4.0,71.8687,65.62952423095703
979,PbHPO4,3,4.0,38.54332,40.574462890625
611,Mn2P2O7,2,6.0,52.4922,49.59059524536133
1534,NiCl2,1,4.0,51.544716,55.509849548339844
2646,HfCl4,0,5.0,76.49427,78.14408874511719
102,YI3,0,7.0,73.01879,73.8742446899414
1044,LiF,0,4.0,47.75021,45.97952651977539
3393,SrI2,1,4.0,58.266502,59.366947174072266
722,BaHAsO4,1,4.0,45.27796,48.834197998046875
2802,MgI2,4,12.0,59.482216,59.75406265258789
89,NaIO3,0,6.0,62.726406,59.51721954345703
2347,BeCl2,7,8.0,16.06104,16.308502197265625
70,YBr3,0,6.0,72.93022,73.52230072021484
510,Mn2P2O7,1,6.0,54.58857,52.11017990112305
735,PbHPO4,4,7.0,50.011406,41.62038803100586
314,Na2HPO4,0,6.0,57.92799,58.72560119628906
3759,GeI2,0,2.0,40.773262,54.18312072753906
3536,KCl,3,4.0,61.371456,50.35744857788086
4183,LaBr3,7,8.0,34.110394,35.718326568603516
215,NiSO4,0,11.0,64.809425,64.85020446777344
895,Mn2P2O7,0,1.0,66.40355,72.55790710449219
4024,LaBr3,8,10.0,39.18419,38.29291915893555
2379,BeBr2,0,12.0,67.88837,69.37686920166016
884,AlPO4,9,11.0,28.436922,36.88317108154297
81,CaCO3,0,5.0,62.754185,61.499507904052734
1632,MgI2,6,12.0,54.32603,54.53274154663086
926,KI,1,2.0,46.18847,46.621097564697266
3282,BeCl2,4,8.0,30.965553,31.301105499267578
2642,NiI2,0,12.0,53.83816,56.078697204589844
416,Pb(IO3)2,0,10.0,53.075188,55.146087646484375
4094,SrCl2,8,9.0,34.248955,41.557037353515625
33,HfSe2,0,12.0,45.220284,45.50636672973633
927,Co2P2O7,0,1.0,52.670204,57.84225082397461
2974,PbCl4,0,4.0,66.52937,67.58422088623047
108,BaCO3,0,6.0,53.95916,52.30173110961914
1181,CaBr2,2,12.0,60.19802,60.40035629272461
292,K2CO3,1,10.0,56.063618,56.2187614440918
1503,PbCl2,2,9.0,44.116745,47.5933837890625
513,Pb(IO3)2,1,10.0,47.94269,50.90745544433594
2118,SrBr2,1,2.0,63.440876,63.59898376464844
3450,MoF4,5,8.0,41.80604,50.50373458862305
839,BaHAsO4,2,4.0,43.860203,46.33872604370117
381,YBr3,0,6.0,72.93022,73.52230072021484
2972,WI4,0,8.0,55.04436,55.372684478759766
2319,ScBr3,7,8.0,45.09975,61.581302642822266
103,LiNO3,0,3.0,61.08548,60.56962203979492
3114,LaBr3,0,3.0,67.49535,68.06818389892578
1514,SnBr2,0,4.0,58.806103,59.242088317871094
838,KI,2,4.0,44.85128,45.59726333618164
2045,YI3,4,6.0,74.83611,71.08899688720703
399,VPO4,1,5.0,51.22362,51.42527770996094
3926,RbI,3,4.0,60.59186,54.303497314453125
3905,LaBr3,6,9.0,42.689365,40.82389831542969
233,YI3,7,9.0,48.289516,46.02666091918945
712,NaCl,2,4.0,39.536854,39.04644775390625
2029,BeBr2,8,12.0,31.796185,31.627531051635742
569,Co2As2O7,1,6.0,50.736282,54.70383834838867
996,MgBr2,0,9.0,72.05806,70.89094543457031
633,LiBr,1,3.0,50.747375,50.70815658569336
1844,SrCl2,8,12.0,44.44545,46.10839080810547
415,SrF2,2,12.0,46.812897,47.62947463989258
1554,PbCl2,1,6.0,49.26262,52.84956741333008
812,Mg(ClO4)2,5,8.0,39.739338,37.730533599853516
3842,VF4,4,5.0,51.45729,50.55902099609375
2287,ZnI2,8,9.0,56.987476,56.89210891723633
1323,SnCl4,0,5.0,69.624596,70.58467864990234
757,SnBr4,0,3.0,59.410355,61.61109924316406
2259,PbCl2,4,6.0,28.586376,42.31656265258789
4100,GeI2,6,8.0,27.000961,36.59474563598633
17,AlBr3,0,6.0,96.31937,96.1922378540039
2135,BaI2,0,1.0,72.829414,72.61356353759766
2138,BaCl2,6,9.0,32.260563,37.58945083618164
3458,CoBr3,0,3.0,42.675514,51.18913269042969
3204,ZrCl4,4,8.0,55.14538,55.65115737915039
596,ZnF2,2,4.0,53.950436,50.182132720947266
1487,CaCl2,6,12.0,46.480625,45.44402313232422
3411,CaBr2,8,12.0,47.79486,49.27873992919922
3247,LiCl,1,2.0,46.45452,46.89390563964844
1743,GaI3,3,9.0,52.78047,52.41904830932617
2080,BaCl2,4,6.0,46.04414,39.26883316040039
651,CrAsO4,7,11.0,42.73347,44.92788314819336
371,SrCl2,0,6.0,58.922134,59.599082946777344
3892,BeBr2,9,12.0,26.966686,28.834245681762695
2470,YCl3,0,8.0,66.09521,68.53368377685547
652,LiI,1,3.0,56.058914,56.13216781616211
598,GaI3,0,6.0,55.014565,55.15361022949219
676,YBr3,3,7.0,61.003212,62.12868118286133
238,CoF3,0,9.0,77.17805,70.52129364013672
3714,KBr,3,4.0,63.850063,51.90681076049805
1499,BaF2,0,2.0,61.610508,61.75321960449219
672,CaHPO4,1,3.0,53.34769,52.02237319946289
1253,HfCl4,0,5.0,76.49427,78.14408874511719
3698,PbI2,0,2.0,47.715744,47.46199035644531
1263,NaBr,0,4.0,54.629314,54.538536071777344
75,MgCl2,4,12.0,52.353657,52.70966339111328
4044,SnCl4,4,5.0,52.08268,53.15410614013672
4004,NaBr,2,3.0,28.53447,43.17709732055664
3921,YBr3,2,3.0,77.64577,72.12995147705078
3388,LaI3,4,8.0,64.78885,62.69266891479492
3946,VI4,3,5.0,50.837402,57.488258361816406
1094,MnCl2,0,6.0,59.224293,60.168190002441406
3934,RbBr,1,2.0,47.313793,47.63494873046875
1566,HfF4,3,8.0,50.236645,51.35601043701172
2226,CrBr3,8,9.0,86.103,68.92616271972656
616,MnCO3,3,6.0,40.55813,45.6438102722168
244,AlAsO4,0,7.0,60.904053,61.93586349487305
1360,GeF2,0,2.0,62.238834,91.61454772949219
828,RbBr,2,4.0,44.308395,43.00050735473633
1480,CaI2,0,4.0,68.706924,69.13389587402344
96,GaF3,3,9.0,52.16589,53.30842208862305
2341,LaBr3,8,9.0,51.95886,42.827186584472656
3931,ScI3,7,9.0,59.097523,48.68769836425781
779,Sr(NO3)2,0,2.0,48.29366,53.7835578918457
1807,MoI4,3,8.0,57.57154,57.04389953613281
1630,ZnBr2,6,12.0,47.769848,49.135520935058594
621,HfF4,3,8.0,50.236645,51.35601043701172
984,La(IO3)3,0,1.0,61.346573,61.65822219848633
598,Mn(OH)2,0,1.0,65.25032,88.2568359375
1174,YCl3,1,8.0,63.172142,65.79676055908203
566,MgBr2,4,9.0,53.631172,52.48454666137695
2031,RbBr,2,4.0,44.308395,43.00050735473633
3269,LaCl3,4,7.0,58.165813,51.449668884277344
1391,NaCl,0,2.0,55.361042,55.816463470458984
748,MgBr2,6,9.0,48.901775,45.80375289916992
1209,HfF4,0,5.0,64.01899,64.3187255859375
429,Ba(ClO4)2,1,9.0,55.840828,50.84560775756836
51,ZrF4,0,8.0,60.009552,59.73880386352539
889,CaBr2,1,2.0,61.01284,61.43697738647461
2488,CaCl2,2,12.0,57.470245,57.51402282714844
423,BaHAsO4,0,7.0,53.589546,57.118892669677734
3754,BaBr2,0,1.0,64.92152,65.62409973144531
1513,MgI2,2,6.0,67.233406,67.08589935302734
534,PbI2,0,12.0,52.651443,53.95695114135742
745,LiBr,1,2.0,56.41468,56.760154724121094
3475,SnF2,2,4.0,43.93943,47.592491149902344
3196,MoCl4,2,5.0,62.444557,62.23176574707031
443,SnF4,2,8.0,58.536232,58.663394927978516
3999,RbI,1,2.0,43.5432,41.548377990722656
195,GeCl2,2,4.0,51.254673,51.871585845947266
3109,SrI2,2,6.0,59.128925,57.488460540771484
977,FeSO4,7,9.0,20.672806,31.91318130493164
802,BeI2,7,12.0,36.98352,37.34125518798828
279,SrSO4,0,11.0,56.92926,58.568599700927734
1700,VI2,6,12.0,52.224323,49.6358757019043
3353,GaBr3,0,2.0,72.71975,72.60481262207031
3813,CrBr3,7,9.0,57.68189,51.38032150268555
3231,TiF4,2,4.0,55.413532,56.28123092651367
2787,CaCl2,2,8.0,50.93517,50.25242233276367
3182,LiI,0,1.0,70.00769,70.93885803222656
2689,GeCl2,0,4.0,63.53513,57.824745178222656
1103,YF3,0,9.0,56.37061,52.62639236450195
644,BaI2,1,6.0,56.205795,55.984317779541016
2450,SnF4,0,4.0,81.423485,81.7335433959961
3841,PbBr4,0,3.0,36.787865,63.037139892578125
1536,BaF2,2,8.0,38.402977,39.77171325683594
403,Zn3(PO4)2,0,7.0,57.804043,60.235504150390625
120,BaBr2,1,12.0,55.96924,56.59189224243164
3811,MoF4,3,4.0,58.88407,68.32939910888672
2776,SrF2,0,4.0,50.7041,50.886722564697266
5,Li2Se,0,7.0,64.30786,63.95393371582031
2357,CrBr3,7,8.0,23.848671,58.380977630615234
905,AlAsO4,9,11.0,31.299265,40.497947692871094
1942,VBr2,6,9.0,44.397213,44.0872917175293
4157,TiBr3,7,8.0,36.369614,76.96149444580078
1611,VCl4,0,3.0,62.02869,63.87862014770508
3639,CaI2,2,4.0,59.0555,59.664432525634766
2440,LiCl,0,4.0,56.711956,57.3475456237793
134,GaI3,0,9.0,57.036934,56.91533660888672
2680,NbBr4,0,8.0,64.15304,64.24405670166016
3578,HfF4,2,3.0,71.39464,66.72804260253906
126,Sr3(PO4)2,1,11.0,56.33279,56.96450424194336
2486,VCl3,1,9.0,66.23715,61.27723693847656
184,SnBr2,0,2.0,60.232113,57.58893966674805
1592,CaBr2,6,12.0,51.637646,51.787113189697266
3889,BaBr2,2,4.0,38.980656,47.726219177246094
511,SrI2,2,12.0,59.564323,59.20713806152344
2495,CaBr2,1,12.0,63.073307,63.628414154052734
62,MgBr2,0,4.0,77.36424,78.14627075195312
3047,BaCl2,2,8.0,41.59687,45.160579681396484
3426,TiF4,5,8.0,38.2568,39.9502067565918
2907,SnI4,0,5.0,76.93954,62.20380401611328
4051,LiI,3,4.0,29.612797,29.183931350708008
1344,AlF3,2,6.0,44.938583,50.762306213378906
252,CrAsO4,0,7.0,60.686726,61.422706604003906
251,MoF3,0,9.0,70.68075,67.13924407958984
625,SrCl2,0,2.0,64.88442,66.07272338867188
1242,LiI,0,4.0,58.580116,59.110267639160156
3711,LiCl,2,3.0,31.110636,31.704256057739258
2837,TiI3,0,6.0,66.461784,61.64162826538086
1746,SrBr2,1,4.0,56.47594,56.83228302001953
122,BaCl2,2,12.0,51.57766,51.66054916381836
3480,CoBr3,4,6.0,66.93504,44.98544692993164
3657,YI3,4,6.0,74.83611,71.08899688720703
3138,SrCl2,7,12.0,47.63195,46.346839904785156
2997,NiI2,0,4.0,51.82067,47.28608703613281
3515,YBr3,0,2.0,64.54268,65.57789611816406
3027,LaCl3,0,3.0,63.752922,64.01075744628906
567,VI4,0,8.0,57.795387,60.10315704345703
882,KH2PO4,0,1.0,50.8532,64.45378875732422
1578,LaBr3,3,10.0,51.698006,53.99553298950195
3477,BaF2,8,12.0,37.664642,38.61564636230469
693,SrBr2,6,12.0,48.705967,48.793540954589844
864,BaI2,2,4.0,52.3282,52.446495056152344
3830,SrBr2,7,9.0,46.62884,43.77418899536133
3096,ZnBr2,7,12.0,53.53166,50.73975372314453
1025,BeF2,0,8.0,50.673073,50.42998504638672
1720,MgCl2,8,12.0,40.31231,40.6989631652832
856,SrBr2,9,12.0,47.13028,47.52458953857422
2072,CoBr2,9,12.0,42.190933,42.62186050415039
972,Ni(ClO4)2,4,5.0,52.367077,48.05430221557617
3795,BaCl2,1,2.0,60.182766,54.65705108642578
1992,CaI2,6,9.0,51.842167,48.32438659667969
720,YBr3,3,6.0,65.0527,66.048828125
2952,SnF2,0,2.0,56.65874,63.59342956542969
3352,WI4,0,5.0,48.92459,48.646514892578125
1626,NiF2,8,12.0,38.434364,37.22065353393555
3221,BaBr2,2,6.0,50.487827,50.69240188598633
3488,MgCl2,9,12.0,35.672184,37.04652404785156
602,CaCl2,1,4.0,58.365963,59.71437072753906
1175,CoCl3,0,6.0,57.820335,59.887142181396484
3200,CaI2,1,4.0,64.71572,65.07302856445312
3346,PbCl4,2,5.0,61.264664,61.971248626708984
969,LaBr3,6,7.0,34.90366,33.961463928222656
731,Fe(IO3)3,6,9.0,76.152016,38.76490020751953
1438,GeBr2,0,4.0,59.90211,59.943973541259766
3781,SrI2,2,4.0,53.97664,53.9769287109375
1017,Sr3(PO4)2,10,11.0,37.665417,48.60323715209961
318,ScCl3,0,6.0,73.06571,73.92696380615234
1221,AlF3,0,2.0,64.26361,64.50833892822266
1891,KI,0,2.0,50.5082,50.583465576171875
274,MgCl2,1,9.0,62.315807,62.55112075805664
922,PbHPO4,1,2.0,44.967205,47.08429718017578
549,MgBr2,2,6.0,60.136612,60.346458435058594
4101,PbBr4,3,4.0,55.57276,58.66499328613281
3080,VBr4,0,4.0,59.642708,60.03355407714844
909,Pb3(AsO4)2,0,2.0,51.450764,57.78110885620117
957,Ca(ClO4)2,4,6.0,31.626287,43.865257263183594
605,SnI2,2,12.0,48.964703,48.75926971435547
1322,TiI3,0,9.0,65.11361,60.19343948364258
527,SrF2,4,12.0,42.21381,41.879520416259766
759,Sn(H2PO4)2,1,4.0,48.894615,49.74684143066406
3902,VCl4,2,3.0,60.70133,61.797821044921875
673,Na2CO3,0,1.0,66.96202,63.98779296875
829,CaI2,2,4.0,59.0555,59.664432525634766
1176,ScBr3,0,6.0,75.344055,75.21054077148438
3727,CaBr2,4,6.0,42.5832,42.7722053527832
4108,SrI2,8,9.0,52.83827,49.842384338378906
841,LiIO3,1,2.0,51.96326,51.27747344970703
295,MgBr2,1,9.0,67.16468,66.34336853027344
1074,MgI2,0,8.0,74.049286,74.75059509277344
1782,NiCl3,1,3.0,58.617443,62.0363883972168
298,KF,0,4.0,64.13471,64.07540130615234
68,ZnI2,0,12.0,59.604416,60.53278732299805
2760,GeF2,0,2.0,62.238834,91.61454772949219
1397,MgI2,4,12.0,59.482216,59.75406265258789
3532,YF3,7,9.0,52.487125,27.178085327148438
2351,YI3,8,9.0,41.936558,51.48044967651367
24,Li2S,0,5.0,62.785446,67.21075439453125
762,KOH,2,3.0,42.98999,45.94387435913086
3915,TiI3,7,9.0,61.10062,58.24361801147461
2887,PbBr2,0,6.0,51.2314,51.1905517578125
150,NaBr,0,2.0,58.20906,56.6900520324707
756,LiBr,2,4.0,37.59975,37.751197814941406
3673,CaF2,7,9.0,28.070274,24.98474884033203
887,PbHAsO4,0,1.0,47.468483,56.43321228027344
39,BaSe,0,4.0,42.17119,42.0374755859375
