id,composition,Initial loading,Final loading,target,pred_0
3410,MoBr4,2,5.0,3.066838,2.9788312911987305
3473,CaI2,4,8.0,1.9112754,2.188431739807129
2532,GeF4,1,4.0,2.2394016,2.209744691848755
157,CrPO4,0,1.0,3.2340426,2.9150137901306152
1058,MnCl2,0,9.0,1.6238227,1.643115520477295
2166,RbCl,1,2.0,1.8700565,1.8650028705596924
726,Pb(IO3)2,0,2.0,4.8333335,4.897887229919434
3684,RbCl,0,1.0,2.1968503,2.1281368732452393
281,GeF4,0,3.0,2.500369,2.4181363582611084
982,PbHAsO4,3,4.0,3.4166667,3.405752420425415
1316,CaBr2,0,4.0,2.2700803,2.307044506072998
996,MgCO3,5,6.0,1.7222222,1.6115864515304565
968,LaI3,7,8.0,2.755319,2.7730627059936523
3414,BeCl2,4,7.0,1.4533899,1.4656670093536377
1939,CaI2,8,12.0,1.6787565,1.6846661567687988
857,Mg2P2O7,0,1.0,2.4827585,2.7986483573913574
3839,SnF4,3,4.0,2.5503597,2.553065299987793
619,KI,0,4.0,1.8987342,1.9041118621826172
97,AlAsO4,2,9.0,1.9545455,1.921795129776001
1742,LaI3,3,8.0,2.7563353,2.786417245864868
1390,SrBr2,1,6.0,2.4183908,2.414757490158081
60,AlAsO4,0,11.0,1.8617021,1.8735697269439697
1847,CaCl2,2,4.0,1.5260197,1.5237197875976562
1579,CuF2,4,9.0,1.8275862,1.8483679294586182
1655,BaBr2,0,4.0,2.7083333,2.7332229614257812
2352,SrI2,6,7.0,2.5113637,2.5419130325317383
2212,ZnCl2,6,8.0,1.6253687,1.6605379581451416
3275,KBr,0,2.0,1.852071,1.8510181903839111
2020,SrBr2,0,1.0,3.7843137,3.62860107421875
990,Pb(H2PO4)2,1,2.0,3.2727273,3.080913782119751
1956,NiCl2,4,6.0,1.9879518,1.9808932542800903
3908,GaI3,8,9.0,2.448,2.5505716800689697
3192,LiCl,2,4.0,1.4126269,1.4230518341064453
1307,CaBr2,1,7.0,2.065498,2.078500747680664
2003,MgI2,0,1.0,3.686567,3.6625614166259766
458,Zn3(AsO4)2,1,8.0,3.0597014,3.036332607269287
575,CaI2,0,4.0,2.5352862,2.5791614055633545
2360,CoF3,0,6.0,2.1821725,2.0611493587493896
191,Co2P2O7,0,1.0,3.2941177,3.3549978733062744
439,Al(IO3)3,0,8.0,3.0434783,2.9281458854675293
1706,GaI3,1,6.0,3.1270833,3.0918798446655273
4084,ScI3,3,4.0,3.047244,3.0523223876953125
3347,TiF4,0,1.0,2.5173116,2.4219307899475098
3788,CaCl2,6,8.0,1.2989899,1.460753083229065
1280,SrI2,1,12.0,1.7655008,1.7806203365325928
861,YBr3,6,9.0,1.9234694,1.945670247077942
247,Na2CO3,1,10.0,1.5052084,1.477267861366272
1801,SnF4,3,5.0,2.3875237,2.3928494453430176
1628,BeF2,4,8.0,1.4384695,1.4634253978729248
1993,ScCl3,7,9.0,1.4086379,1.4081652164459229
2639,MgI2,0,4.0,2.7258773,2.761791229248047
269,CaCl2,0,12.0,1.239579,1.2334978580474854
629,YBr3,3,8.0,2.316156,2.127114772796631
3081,MgI2,6,12.0,1.735782,1.7449934482574463
2334,ScI3,7,8.0,2.6034484,2.4541940689086914
371,CrPO4,1,5.0,2.3505154,2.2821919918060303
2966,MnBr4,3,8.0,2.472299,2.4454774856567383
300,GeF4,0,2.0,2.8873115,2.8538904190063477
459,GaBr3,0,6.0,2.6525612,2.654085397720337
1447,LiBr,1,4.0,1.8219844,1.8238734006881714
1472,SnF4,1,3.0,2.8222544,2.8789620399475098
2046,YF3,4,6.0,2.3174603,2.1274526119232178
217,AlPO4,0,9.0,1.7772021,1.8039405345916748
4104,VI4,2,3.0,3.7448978,3.698945999145508
3652,VBr4,2,4.0,2.977049,2.9059031009674072
2113,SrCl2,7,9.0,1.7578692,1.7480822801589966
27,SnF4,0,5.0,2.3857043,2.3972012996673584
2040,YI3,6,10.0,2.50838,2.538912296295166
525,Zn3(AsO4)2,2,8.0,3.0344827,3.039337158203125
3880,PbBr4,3,5.0,3.4921465,3.5324506759643555
837,SrBr2,4,6.0,2.419178,2.4114019870758057
129,MgI2,4,12.0,1.7355812,1.7448484897613525
3676,PbCl2,9,12.0,1.8004434,1.8376471996307373
2008,NiCl2,0,1.0,2.8456974,2.827482223510742
925,Cu3(AsO4)2,0,1.0,4.3846154,4.221270561218262
503,HfF4,2,8.0,2.334764,2.3312814235687256
3958,SnBr2,0,1.0,3.6329114,3.752690076828003
906,Co3(AsO4)2,3,4.0,3.7058823,3.7967164516448975
380,YBr3,0,7.0,2.4468086,2.4236536026000977
1851,YBr3,4,7.0,2.446502,2.403226852416992
1525,RbBr,0,4.0,1.9862543,2.0156407356262207
2365,AlCl3,0,6.0,1.6650739,1.6874196529388428
870,Ca(ClO4)2,5,8.0,1.7837838,2.0055079460144043
3052,TiBr4,0,4.0,2.8929825,2.8444621562957764
2884,BaCl2,1,6.0,2.1390805,2.126314640045166
2340,BaBr2,7,8.0,2.2916667,2.3150036334991455
374,MgI2,2,12.0,1.7354571,1.7446558475494385
3559,CuI2,8,12.0,1.9372469,1.982682228088379
2381,MgCl2,0,6.0,1.653182,1.6597506999969482
766,Sr(BrO3)2,1,4.0,2.5945945,2.6603193283081055
939,LaBr3,8,10.0,2.3386242,2.3369204998016357
806,Na2HPO4,0,1.0,2.4,2.2510271072387695
4147,SnCl2,7,8.0,2.0283687,1.9278244972229004
358,Ca(NO3)2,0,6.0,1.6846154,1.8197495937347412
2799,HfBr4,0,5.0,3.4562798,3.4948294162750244
2147,MgBr2,6,8.0,1.7429307,1.8371108770370483
127,Ba3(PO4)2,0,11.0,2.772152,2.7961201667785645
543,Zn3(AsO4)2,0,4.0,3.6382978,3.602689027786255
205,Ca(OH)2,0,8.0,1.65,1.6827824115753174
2068,CaCl2,1,2.0,1.8413793,1.8111894130706787
529,MgCl2,4,9.0,1.4820144,1.447697639465332
3308,PbCl4,4,8.0,2.3605947,2.385871648788452
4071,NiI2,6,8.0,2.3892217,2.488694190979004
636,SrBr2,2,6.0,2.4212077,2.413648843765259
1269,YF3,2,9.0,1.6362298,1.6365420818328857
185,SrI2,6,12.0,1.763583,1.7816784381866455
1394,CoBr3,0,6.0,2.722151,2.632014513015747
3470,NbCl4,5,8.0,1.876588,1.8640949726104736
675,La(IO3)3,1,8.0,3.1707318,3.0912632942199707
1797,SnF4,0,1.0,3.5576408,3.5816750526428223
2979,NiBr2,1,4.0,2.8267717,2.8344132900238037
1441,ZnBr2,4,12.0,1.6958904,1.7055177688598633
773,Sr(H2PO4)2,1,4.0,2.1162791,2.137326240539551
891,Mn3(AsO4)2,2,4.0,3.5263157,3.502960205078125
1535,NaBr,1,4.0,1.841703,1.842596173286438
3758,MoBr4,0,2.0,3.6666667,3.5237302780151367
3188,BaCl2,0,2.0,2.8700788,2.875247001647949
1273,ZnF2,2,8.0,1.7988871,1.8045926094055176
2467,AlI3,0,6.0,2.7382672,2.801919460296631
607,KCl,1,4.0,1.3249348,1.3440003395080566
54,CoPO4,0,9.0,2.0,1.9619578123092651
1712,SnF4,1,2.0,3.3244445,3.3709468841552734
2199,BeBr2,9,12.0,1.5647383,1.551863193511963
955,ScI3,8,9.0,2.2291667,2.259819984436035
2579,MnI2,0,9.0,2.2928572,2.327307939529419
4176,TiI3,7,8.0,2.6413043,2.439077377319336
427,Ba(BrO3)2,0,10.0,2.25,2.2789039611816406
3692,PbF2,7,9.0,2.6055045,2.624598979949951
4020,VBr3,0,1.0,3.5769231,3.3856818675994873
403,SrBr2,0,6.0,2.4175305,2.4158663749694824
2071,BaBr2,4,6.0,2.5329342,2.530550003051758
769,BaHAsO4,4,7.0,2.2682927,2.260028123855591
1977,VBr4,5,8.0,2.4527364,2.456743001937866
158,SnF2,0,2.0,3.142857,3.139178991317749
1748,BaCl2,4,9.0,1.9044863,1.9142833948135376
2909,YBr3,2,6.0,2.669024,2.6191399097442627
669,Na2HPO4,7,12.0,1.5675676,1.6209654808044434
902,CaI2,4,6.0,2.2906575,2.314274787902832
352,GaCl3,0,6.0,1.9179523,1.9243255853652954
1230,RbF,0,2.0,2.2529466,2.1638240814208984
679,Pb(NO3)2,2,6.0,2.7608695,2.738513469696045
2140,GaI3,6,9.0,2.444816,2.5417323112487793
444,MnCl4,0,5.0,1.9502487,1.946036458015442
966,BaHAsO4,1,2.0,3.2857144,3.3816096782684326
754,SrI2,4,8.0,2.3757577,2.3944551944732666
1737,GeI2,4,12.0,1.8367912,1.8589468002319336
2971,YCl3,3,8.0,1.8077754,1.6970767974853516
997,La(IO3)3,1,2.0,4.375,4.281200885772705
2920,VCl4,3,8.0,1.7211156,1.7291479110717773
311,RbF,0,4.0,1.8430012,1.867584466934204
3423,LaI3,3,6.0,3.1256685,3.138974189758301
548,SnCl4,0,4.0,2.3447058,2.3739824295043945
661,SrBr2,0,2.0,3.3326359,3.3678674697875977
775,AlPO4,7,9.0,1.7755102,1.8160364627838135
1989,NaCl,3,4.0,1.4559323,1.469064712524414
306,LiCl,0,4.0,1.4127145,1.42276930809021
2335,LaI3,8,9.0,2.6936936,2.686014175415039
694,CaI2,2,6.0,2.2947884,2.3152005672454834
2356,LaI3,6,7.0,2.8656716,2.9157795906066895
1927,MgI2,8,12.0,1.7369338,1.7453022003173828
684,LaCl3,3,7.0,2.239938,2.2543962001800537
3427,NaBr,2,4.0,1.8424658,1.841627597808838
749,CaI2,0,2.0,2.8233945,2.873187780380249
3809,BaCl2,6,9.0,1.902439,1.912900447845459
3545,GaCl3,2,4.0,2.1496747,2.1305315494537354
1266,SiF4,0,2.0,2.3690944,2.1571547985076904
3586,BaF2,2,4.0,2.738764,2.7311201095581055
3849,SrI2,9,12.0,1.7650273,1.782235860824585
425,Ba3(AsO4)2,0,11.0,2.9452055,2.910121440887451
2134,VBr4,3,5.0,2.8432837,2.8097620010375977
3083,ZnF2,0,1.0,3.3568466,3.2023866176605225
3061,BaI2,1,6.0,2.7808218,2.8166730403900146
3025,VF4,4,8.0,1.6520343,1.6428438425064087
970,YI3,8,9.0,2.6162791,2.596850633621216
13,BeBr2,0,4.0,2.1806872,2.225696325302124
873,CaI2,9,12.0,1.6778846,1.6847803592681885
808,SrI2,4,7.0,2.5103626,2.5457611083984375
3198,PbI2,0,4.0,3.6984925,3.812930107116699
514,CaI2,2,9.0,2.100101,2.111984968185425
475,CrAsO4,5,11.0,1.968085,1.9375073909759521
409,PbCl4,0,8.0,2.3630455,2.38813853263855
3722,GeF4,2,3.0,2.4984803,2.4011690616607666
1002,Sr(H2PO4)2,1,2.0,2.5,2.289578914642334
959,AlAsO4,5,6.0,2.3,2.3269460201263428
337,BaCO3,0,6.0,2.3396227,2.3446855545043945
207,CaBr2,0,1.0,2.8097982,2.923318862915039
3519,CuCl2,7,9.0,1.7554348,1.7669087648391724
458,YI3,0,7.0,2.7995338,2.810577154159546
3789,SrF2,4,6.0,2.1740413,2.103259563446045
2430,ZnF2,2,12.0,1.570506,1.5735297203063965
787,PbCO3,3,5.0,2.84375,3.181377410888672
110,KCl,0,4.0,1.325381,1.3443613052368164
4088,RbBr,2,3.0,2.3164556,2.171177625656128
1107,YCl3,0,7.0,1.9075975,1.9072608947753906
223,AlAsO4,0,9.0,1.954023,1.9206668138504028
1883,LaI3,3,6.0,3.1256685,3.138974189758301
1713,GaBr3,2,6.0,2.6557376,2.6514081954956055
1287,LaI3,0,9.0,2.6866515,2.7036678791046143
213,VPO4,0,11.0,1.7828283,1.7969965934753418
3441,YCl3,4,6.0,2.0527308,2.0179591178894043
552,BaI2,0,6.0,2.779452,2.8184263706207275
1439,KBr,0,4.0,1.6394316,1.6446340084075928
2270,LaBr3,8,10.0,2.3386242,2.3369204998016357
3964,LaBr3,1,2.0,3.5949366,3.589127540588379
3144,YBr3,3,7.0,2.4449918,2.408320188522339
2821,MgCl2,6,12.0,1.2554426,1.2753645181655884
795,Pb2P2O7,0,2.0,4.894737,4.9723358154296875
1925,CaCl2,6,9.0,1.4532925,1.4149891138076782
634,NaI,0,2.0,2.5349543,2.5614981651306152
820,Ca3(PO4)2,7,10.0,2.1351352,2.107691764831543
316,CaBr2,0,9.0,1.814628,1.7983524799346924
206,Sr(OH)2,0,8.0,1.8888888,1.9365448951721191
710,AlAsO4,2,4.0,2.6363637,2.6567773818969727
1328,SnF2,0,4.0,2.3529413,2.3734323978424072
427,KF,0,2.0,1.6518306,1.6246187686920166
3685,NiI2,4,8.0,2.3859155,2.490887403488159
105,MgBr2,4,12.0,1.528644,1.5311799049377441
3041,SrBr2,2,6.0,2.4212077,2.413648843765259
142,BaI2,0,6.0,2.779452,2.8184263706207275
2169,YCl3,1,2.0,2.1903226,2.1007275581359863
3632,YCl3,6,9.0,1.507353,1.5281543731689453
89,KF,0,2.0,1.6518306,1.6246187686920166
2918,TiBr4,0,5.0,2.7884614,2.753812313079834
3237,VI2,7,12.0,1.8300283,1.8183159828186035
2241,LaI3,7,9.0,2.684729,2.688349962234497
3174,NaF,3,4.0,1.5373832,1.5493049621582031
635,PbHPO4,3,7.0,2.5849056,2.5920193195343018
2163,VF4,4,5.0,1.8816901,1.8713886737823486
2636,ZnF2,4,12.0,1.5701326,1.5752508640289307
1949,CaBr2,4,7.0,2.0659795,2.0767178535461426
1768,MnCl4,0,2.0,2.2842288,2.282155990600586
449,CrAsO4,2,7.0,2.3255813,2.2465360164642334
2272,VBr4,3,4.0,2.9673202,2.902021884918213
1,BeCl2,0,4.0,1.5215311,1.678727388381958
3583,CuI2,2,4.0,3.237785,3.275710344314575
975,Ba(IO3)2,0,1.0,4.888889,4.318295955657959
1951,CaCl2,0,1.0,1.8867562,1.897322654724121
935,ScCl3,3,4.0,1.8097166,1.809203863143921
289,FeAsO4,1,9.0,2.0610688,2.1598527431488037
2720,MnCl4,2,8.0,1.7542998,1.7652618885040283
3806,ZrBr4,3,5.0,2.911197,2.8557181358337402
1109,CaCl2,2,12.0,1.239615,1.2347193956375122
3914,RbBr,3,4.0,1.9829932,2.0086374282836914
591,LiBr,0,1.0,2.6981132,2.6314125061035156
3534,ZrCl4,2,4.0,2.1257997,2.1438419818878174
1695,PbCl4,0,3.0,3.0382295,3.0901713371276855
3765,CuBr2,9,12.0,1.7238095,1.7447620630264282
2936,MgI2,2,6.0,2.3776042,2.401176691055298
193,Ba(H2PO4)2,0,1.0,2.7777777,2.7261056900024414
3725,WF4,2,3.0,3.7292576,3.0767040252685547
1576,KF,0,1.0,1.9649335,1.8091527223587036
1111,NiBr2,0,12.0,1.7222575,1.7312371730804443
213,YCl3,6,9.0,1.507353,1.5281543731689453
778,ScCl3,6,9.0,1.4099561,1.4083235263824463
1415,MgCl2,6,12.0,1.2554426,1.2753645181655884
3496,WCl4,5,8.0,2.3603604,2.333184242248535
101,SrI2,1,12.0,1.7655008,1.7806203365325928
2043,PbBr2,2,4.0,3.408922,3.426234245300293
2848,ZrI3,0,9.0,2.3117647,2.6131978034973145
540,Ca(H2PO4)2,0,4.0,1.9390244,1.9101371765136719
3825,LiBr,2,3.0,1.9271709,1.9203343391418457
4125,BeCl2,8,9.0,1.4522613,1.4431068897247314
1567,SrCl2,2,6.0,1.9606675,1.9615180492401123
165,SrCl2,0,2.0,2.563718,2.632078170776367
725,CaHAsO4,2,4.0,2.2040815,2.1624317169189453
3566,SnCl2,9,12.0,1.4907563,1.510054349899292
3910,VI4,0,2.0,4.076433,3.8639957904815674
944,Ni3(AsO4)2,1,2.0,4.4166665,4.227883815765381
1343,MgI2,2,8.0,2.14833,2.1730315685272217
2013,GaCl3,0,1.0,2.270936,2.247307777404785
273,BeI2,0,8.0,2.1454892,2.1919264793395996
71,ScBr3,0,6.0,2.2528236,2.2949423789978027
4172,VI4,4,5.0,3.4935064,3.490330219268799
1087,AlI3,0,6.0,2.7382672,2.801919460296631
394,MnI2,0,9.0,2.2928572,2.327307939529419
583,MnCl4,3,8.0,1.7545272,1.7649750709533691
1367,LaI3,0,8.0,2.756927,2.7960095405578613
1006,Ca3(PO4)2,10,11.0,2.1666667,1.9878168106079102
649,MnAsO4,0,1.0,3.5384614,3.6939749717712402
2548,CuF2,2,8.0,1.8601757,1.873317003250122
1013,MgCl2,0,8.0,1.3676991,1.4876749515533447
915,Sr(NO3)2,4,6.0,1.8965517,1.9663069248199463
