id,composition,Initial loading,Final loading,target,pred_0
718,BaHPO4,0,2.0,3.0,3.130213737487793
682,CoPO4,6,9.0,2.0,1.9393579959869385
810,CaBr2,0,1.0,2.8097982,2.733466148376465
405,BaHPO4,0,7.0,2.11,2.1362037658691406
144,CsF,0,2.0,2.7115645,2.7251434326171875
976,Pb(IO3)2,1,2.0,4.888889,5.093399524688721
315,AlF3,2,9.0,1.5051998,1.5057547092437744
505,Mg(ClO4)2,1,5.0,1.8901099,1.984105110168457
564,VPO4,5,9.0,1.875,1.8563772439956665
122,Mn3(PO4)2,0,8.0,2.4835165,2.451345920562744
1504,CaI2,1,6.0,2.2923462,2.346013069152832
248,CaSO4,0,11.0,1.4742268,1.4500713348388672
410,LiBr,0,2.0,2.241563,2.2715742588043213
3438,NbF4,5,8.0,1.8353344,1.8995535373687744
4144,ScI3,7,8.0,2.6034484,2.573936700820923
2328,YI3,6,7.0,2.8053098,2.865536689758301
275,CaCO3,0,5.0,1.6363636,1.7811870574951172
3209,PbCl2,0,2.0,3.7751937,3.8257179260253906
424,LaAsO4,1,9.0,2.2258065,2.678328037261963
3573,MnBr4,5,8.0,2.4735518,2.514936923980713
3017,WCl4,0,4.0,2.900338,2.954369306564331
3956,NiCl2,6,8.0,1.629393,1.753467082977295
2671,VI2,0,6.0,2.730856,2.6718697547912598
2900,LaI3,2,9.0,2.687853,2.7037389278411865
2640,VBr3,0,8.0,2.3260038,2.207308053970337
641,NaBrO3,3,6.0,1.882353,1.8956400156021118
1912,SrBr2,8,12.0,1.5802861,1.5677838325500488
595,BaHAsO4,2,7.0,2.2575758,2.2248458862304688
309,NiCO3,0,3.0,2.4722223,2.094801425933838
2651,CrBr4,0,8.0,2.5123458,2.5352249145507812
776,MgCl2,1,2.0,1.8211806,1.7722396850585938
100,VBr4,0,8.0,2.4563208,2.479954719543457
3161,SnBr2,1,4.0,2.7783985,2.808112621307373
3520,CaBr2,4,7.0,2.0659795,2.0405824184417725
1890,VCl4,5,8.0,1.7222222,1.7114875316619873
391,VPO4,2,7.0,2.0776699,2.066615581512451
3392,CuBr2,8,12.0,1.7223089,1.69402015209198
964,YI3,7,8.0,2.6574075,2.6800668239593506
3935,MoI4,3,5.0,3.626506,3.732806444168091
2673,VBr4,0,8.0,2.4563208,2.479954719543457
803,SnCl2,2,4.0,2.1826282,2.1942784786224365
124,Al(IO3)3,0,9.0,2.8625,2.905261754989624
2592,SrBr2,0,6.0,2.4175305,2.422351121902466
2417,ZnF2,0,8.0,1.7987528,1.7815991640090942
2104,TiF4,2,3.0,2.0846994,2.0110487937927246
109,SrI2,0,6.0,2.7159352,2.7083067893981934
3893,ScCl3,0,1.0,2.2445254,1.9443902969360352
2052,VBr2,9,12.0,1.6166328,1.6089109182357788
3026,SnCl4,0,3.0,2.4646018,2.4729726314544678
621,Ba(ClO4)2,0,4.0,2.4385965,2.4892072677612305
836,Mn(H2PO4)2,2,4.0,2.142857,2.149933338165283
422,SrCl2,2,12.0,1.3600248,1.3512204885482788
876,LaAsO4,1,2.0,3.7894738,3.6692728996276855
319,VPO4,2,9.0,1.8666667,1.863898754119873
2948,PbBr2,0,4.0,3.4080145,3.477138042449951
781,AlAsO4,5,7.0,2.1707318,2.200307846069336
166,CaHPO4,1,3.0,1.967742,1.9751694202423096
590,CaHPO4,0,2.0,2.3076923,2.1263718605041504
3315,SnF4,3,5.0,2.3875237,2.3851821422576904
251,Na2SO4,0,10.0,1.4947368,1.4965823888778687
3399,VI4,0,4.0,3.6088235,3.6914963722229004
393,ZnI2,0,9.0,2.4074419,2.38846755027771
871,CaHPO4,1,2.0,2.3,2.121567487716675
1739,NaCl,0,1.0,1.8245857,1.7742819786071777
1129,CrCl4,0,8.0,1.7431012,1.7390244007110596
1988,SrI2,4,7.0,2.5103626,2.544177532196045
3039,ScF3,0,2.0,2.2420907,2.094191312789917
1437,MgBr2,2,6.0,2.0788074,2.098179578781128
4015,GeCl2,7,8.0,1.775,1.678107500076294
842,SrBr2,6,9.0,2.1075,2.115593671798706
3,Na2Se,0,9.0,1.5365411,1.5337364673614502
1090,YCl3,0,8.0,1.8087292,1.8071866035461426
1533,VBr4,0,5.0,2.8435054,2.9228343963623047
377,SrCO3,0,5.0,1.9035088,2.1328935623168945
3995,VBr4,2,3.0,3.1383648,3.1952600479125977
3145,CuCl2,2,4.0,2.0833333,2.086052894592285
297,CaCl2,1,12.0,1.2391706,1.2265167236328125
1755,GaF3,2,3.0,2.519337,2.52250075340271
1909,CaBr2,2,4.0,2.2668068,2.2587077617645264
365,Zn3(AsO4)2,0,8.0,3.0769231,2.975473642349243
2439,CrCl3,0,9.0,1.5081708,1.5253667831420898
4077,SrBr2,8,9.0,2.1049724,2.115579605102539
308,AlI3,0,9.0,2.347201,2.3827474117279053
230,SrI2,1,2.0,3.7034883,3.7288131713867188
3433,VCl4,5,8.0,1.7222222,1.7114875316619873
3558,SnCl2,2,4.0,2.1826282,2.1942784786224365
2484,TiCl4,0,8.0,1.6792804,1.696388602256775
2423,MgI2,0,12.0,1.7354766,1.7194023132324219
1505,SnF4,2,5.0,2.3844156,2.383424997329712
2925,MgI2,1,4.0,2.7284672,2.8006155490875244
1335,LaF3,0,6.0,2.5548022,2.5239057540893555
2101,GeF4,3,4.0,2.2391932,2.247670888900757
2236,GaBr3,8,9.0,2.0801528,2.084836959838867
4112,GeCl2,8,9.0,1.65625,1.5929968357086182
2067,MgCl2,6,8.0,1.3654916,1.4323370456695557
471,LaBr3,0,8.0,2.4411764,2.462812900543213
741,La(IO3)3,2,8.0,3.1764705,3.1206321716308594
599,RbBr,0,4.0,1.9862543,2.0052566528320312
3491,NiCl3,2,3.0,2.2029598,2.2408089637756348
310,Mg3(AsO4)2,0,8.0,2.4629629,2.420081615447998
418,CuCl2,0,4.0,2.081995,2.0871520042419434
1476,BaCl2,1,6.0,2.1390805,2.1296753883361816
977,BeI2,8,9.0,2.0983605,2.0962941646575928
3691,NiBr2,9,12.0,1.7211329,1.7062772512435913
3298,VI4,3,8.0,2.9977272,3.0868752002716064
1255,ScI3,0,7.0,2.715697,2.691512107849121
538,BaBr2,2,12.0,1.685943,1.682164192199707
2570,TiF4,1,5.0,1.8107116,1.8249568939208984
3688,PbI2,8,12.0,2.1614583,2.2108964920043945
1261,VBr2,0,4.0,2.6634092,2.624115228652954
2620,NiCl2,1,6.0,1.987634,1.9700037240982056
2670,CrBr3,0,7.0,2.3183594,2.3702890872955322
1235,VBr3,1,9.0,1.9655738,2.0047202110290527
3717,BaCl2,4,6.0,2.1432362,2.129655122756958
2603,CuF2,0,2.0,2.9647326,2.687635660171509
2732,CaBr2,1,6.0,2.2281406,2.20369291305542
4056,LaBr3,6,8.0,2.447059,2.4223415851593018
245,MgCO3,0,5.0,1.6910112,1.732985496520996
438,SnBr2,0,12.0,1.7310293,1.7468318939208984
210,AlPO4,0,11.0,1.7067307,1.7276105880737305
