id,composition,Initial loading,Final loading,target,pred_0
176,CaHPO4,0,1.0,2.4358974,2.4322094917297363
3058,GeF4,4,8.0,1.8450363,1.8171114921569824
517,SnI2,0,12.0,1.9197356,1.8999249935150146
3125,MgCl2,0,1.0,2.0248964,1.9269943237304688
466,Ba3(PO4)2,0,10.0,2.7887323,2.825995922088623
2091,SiF4,3,4.0,1.849642,1.9261490106582642
3418,SrI2,7,12.0,1.7644151,1.7383878231048584
2480,NiCl2,0,6.0,1.9873418,1.9300634860992432
1434,CaF2,2,8.0,1.4819078,1.4975738525390625
1419,ScBr3,0,4.0,2.607595,2.528287649154663
3001,CoI2,4,12.0,1.90625,1.9011192321777344
2515,CaI2,0,9.0,2.0996933,2.057032585144043
1052,CaCl2,1,12.0,1.2391706,1.2330937385559082
80,AlAsO4,2,11.0,1.8666667,1.8237826824188232
759,LiI,1,2.0,2.6523702,2.6256818771362305
2908,MoBr4,2,8.0,2.6262205,2.5629665851593018
1200,GeCl4,0,8.0,1.8263474,1.8168368339538574
214,ScBr3,6,9.0,1.8837719,1.8440876007080078
4130,GeBr2,8,9.0,2.006536,1.9376832246780396
2098,MoI4,5,8.0,3.1340997,3.034174680709839
2302,CrI3,6,8.0,2.6068966,2.4313671588897705
1009,Mg(ClO4)2,6,7.0,1.8461539,1.8492953777313232
3437,SnBr4,2,5.0,3.0906668,3.0651140213012695
196,BaI2,6,12.0,1.8551724,1.8261319398880005
1005,Sr3(AsO4)2,1,2.0,4.0,3.643733263015747
1788,BeF2,4,7.0,1.44598,1.4648927450180054
1406,ScCl3,0,3.0,1.7789954,1.8588364124298096
1056,MgF2,0,8.0,1.5013082,1.4924497604370117
3994,NiBr2,8,9.0,2.097345,2.032548189163208
887,BaI2,6,9.0,2.4501717,2.447648286819458
566,Ba(ClO4)2,3,9.0,2.2142856,2.188776731491089
3562,LaI3,4,7.0,2.8725212,2.807631254196167
896,VPO4,4,5.0,2.2962964,2.348769187927246
568,MgBr2,0,2.0,2.6630137,2.627704620361328
1894,YCl3,4,6.0,2.0527308,1.959850549697876
2788,NiF2,6,12.0,1.5696821,1.5601463317871094
4173,LaI3,7,8.0,2.755319,2.7218263149261475
139,LiCl,0,1.0,1.7662338,1.7732645273208618
1921,ZnBr2,4,8.0,2.0019305,2.070383071899414
1666,CaBr2,0,2.0,2.5440931,2.501352310180664
3113,YI3,0,4.0,3.1150794,3.0805652141571045
463,SrI2,1,9.0,2.3593118,2.3292806148529053
2535,SnF4,1,5.0,2.3853614,2.368279457092285
594,PbBr2,0,4.0,3.4080145,3.3217363357543945
267,FeSO4,0,9.0,1.74375,1.8614040613174438
450,KF,1,4.0,1.4377942,1.4584956169128418
816,Zn3(PO4)2,2,4.0,3.3076923,3.2104458808898926
2282,NiI2,8,9.0,2.3954802,2.298502206802368
1822,TiF4,0,1.0,2.5173116,2.5443763732910156
4109,SnI4,2,3.0,3.7916667,3.72530198097229
3126,NaF,1,2.0,1.790201,1.7886894941329956
3322,GeCl2,8,12.0,1.3760897,1.3567192554473877
3240,MgBr2,2,4.0,2.3201377,2.261655569076538
451,CaCl2,0,4.0,1.5255781,1.5434935092926025
201,LiOH,0,7.0,1.3175182,1.3071730136871338
3252,ZnI2,4,9.0,2.4086022,2.310774803161621
3185,NiI3,0,6.0,3.1831896,3.0950088500976562
3661,CsF,1,2.0,2.7142856,2.646021842956543
2191,GaI3,1,3.0,3.1844661,3.1165506839752197
691,Mg2As2O7,0,2.0,3.2307692,3.2559945583343506
999,BeBr2,0,12.0,1.5666351,1.5554862022399902
3403,LiBr,2,4.0,1.8218955,1.8379061222076416
382,KBrO3,0,6.0,1.8205128,1.8253569602966309
192,BeI2,4,8.0,2.1463416,2.1389729976654053
4085,CrI3,6,8.0,2.6068966,2.4313671588897705
534,Sr(BrO3)2,0,6.0,2.485294,2.444366216659546
3761,ZrI4,5,8.0,2.9850745,2.944251537322998
220,NiSO4,0,9.0,1.7925532,1.9293558597564697
426,PbHAsO4,0,7.0,2.65,2.656630039215088
2197,BaBr2,2,4.0,2.7094016,2.6503331661224365
442,Co2SiO4,0,4.0,2.9857142,3.0333919525146484
161,Ni3(PO4)2,4,8.0,2.7346938,2.7083473205566406
1946,YBr3,0,2.0,2.9943502,2.752467155456543
3786,SrI2,0,1.0,4.2406416,3.909839153289795
182,Ca(H2PO4)2,2,4.0,1.9444444,1.9466676712036133
2339,YI3,7,8.0,2.6574075,2.626582622528076
183,Mg2As2O7,0,1.0,3.125,3.3951141834259033
503,LiIO3,2,6.0,2.2531645,2.237718105316162
1964,GaCl3,2,4.0,2.1496747,2.1274309158325195
1770,BaCl2,1,4.0,2.3855855,2.3236639499664307
1859,CuF2,9,12.0,1.5701754,1.5680570602416992
2187,BaI2,4,6.0,2.7731092,2.758084774017334
4046,CuI2,8,9.0,2.4204545,2.2931125164031982
934,LaAsO4,9,11.0,2.125,2.030198812484741
191,CaI2,0,2.0,2.8233945,2.7650339603424072
1694,GeF4,2,4.0,2.238829,2.196643114089966
2519,NiCl2,1,9.0,1.7121311,1.6341452598571777
3285,LaBr3,4,9.0,2.0111287,2.244908571243286
2577,ZnI2,0,9.0,2.4074419,2.3097243309020996
690,Sr(BrO3)2,4,10.0,2.125,2.060238838195801
1379,CaF2,0,2.0,2.4058957,2.256748914718628
378,Cu3(PO4)2,0,8.0,2.7058823,2.7518768310546875
1858,SrI2,4,8.0,2.3757577,2.3210928440093994
933,Mg(ClO4)2,5,7.0,1.7857143,1.848726511001587
3998,ZnBr2,8,9.0,2.0982144,2.027984857559204
3977,SnF2,7,8.0,2.1083333,2.0545825958251953
46,Li2S,5,7.0,1.3125,1.42671799659729
3712,GaI3,4,6.0,3.1245422,3.105628490447998
312,MgI2,0,8.0,2.1489666,2.1142098903656006
3666,ZnI2,2,4.0,3.0865052,3.023756504058838
166,NaI,0,2.0,2.5349543,2.4861831665039062
1849,KCl,2,4.0,1.3247423,1.3669003248214722
858,PbHPO4,0,1.0,4.75,4.2254815101623535
1024,MgCl2,1,9.0,1.4824772,1.4124374389648438
1652,GaCl3,1,4.0,2.148148,2.1268160343170166
3679,SiF4,2,3.0,2.044226,2.0669708251953125
2004,SrCl2,9,12.0,1.3586777,1.348544716835022
697,Co3(AsO4)2,4,8.0,3.128205,3.049481153488159
1957,ZnCl2,6,9.0,1.7199281,1.6315990686416626
2789,ScCl3,2,6.0,1.6559322,1.6245999336242676
3739,PbI4,4,9.0,3.085821,3.0353493690490723
3872,GaBr3,1,2.0,2.9732144,2.91203236579895
4081,YI3,8,10.0,2.5131578,2.5026369094848633
2164,PbI2,6,9.0,2.9142857,2.8474178314208984
3619,SrBr2,0,1.0,3.7843137,3.6026177406311035
152,BaF2,0,2.0,3.2830188,3.1962661743164062
4129,YI3,3,4.0,3.1142857,3.0793800354003906
2758,HfCl4,0,4.0,2.7668328,2.699326992034912
698,Co3(AsO4)2,1,4.0,3.7272727,3.735865354537964
626,Zn3(PO4)2,2,7.0,2.82,2.8350043296813965
1697,YBr3,4,9.0,1.9234973,1.9120063781738281
3820,NaBr,3,4.0,1.8391421,1.8508601188659668
1874,VBr4,2,5.0,2.8454106,2.798941135406494
63,Na2CO3,0,10.0,1.5046296,1.569298267364502
3366,ZrBr4,4,8.0,2.5343034,2.465540647506714
837,Ba(ClO4)2,3,6.0,2.2058823,2.2117691040039062
370,Ni(NO3)2,0,4.0,2.3030303,2.1568760871887207
1818,SrI2,0,2.0,3.7028573,3.4877359867095947
31,ScF3,0,9.0,1.5030364,1.5165472030639648
937,YBr3,8,10.0,2.265,1.8455898761749268
3961,CuCl2,8,9.0,1.7576792,1.7030832767486572
752,KCl,2,4.0,1.3247423,1.3669003248214722
1302,MgCl2,0,2.0,1.8216667,1.7902133464813232
309,CuCl2,0,12.0,1.4482396,1.4278781414031982
295,Ni3(PO4)2,0,8.0,2.735294,2.713919162750244
1675,SnI2,0,4.0,3.1544716,3.167846202850342
3909,SrI2,1,2.0,3.7034883,3.4760704040527344
631,Ca(IO3)2,0,4.0,3.0434783,3.0376038551330566
495,CaI2,0,6.0,2.292181,2.2409543991088867
3312,BaI2,2,6.0,2.7784946,2.7605373859405518
205,VCl3,6,9.0,1.4846526,1.4711977243423462
1135,LiCl,0,2.0,1.6122577,1.6128222942352295
817,Zn(IO3)2,2,4.0,3.5833333,3.5047738552093506
3665,AlCl3,8,9.0,1.4351852,1.4148364067077637
701,NaCl,0,1.0,1.8245857,1.816792368888855
305,CrCl3,0,9.0,1.5081708,1.5037798881530762
1192,HfBr4,0,8.0,2.9521692,2.8923017978668213
1001,Mn3(AsO4)2,7,8.0,2.909091,2.80940842628479
527,Ni2P2O7,2,6.0,2.6615384,2.6745405197143555
1061,CaBr2,0,12.0,1.4781705,1.4510035514831543
843,SrBr2,2,4.0,2.4542856,2.4236958026885986
2955,MgI2,4,9.0,2.2090113,2.1669888496398926
2451,GeF4,1,5.0,2.1265824,2.084712505340576
211,GaCl3,0,1.0,2.270936,2.2469892501831055
1108,ZnF2,1,8.0,1.7984294,1.7728431224822998
4053,TiBr4,3,4.0,2.891892,2.84694242477417
679,SnBr4,0,4.0,3.2058823,3.164966583251953
565,SnF2,4,12.0,1.654059,1.637175440788269
1730,CuI2,4,12.0,1.9354376,1.894602656364441
3906,BaI2,9,12.0,1.8539683,1.8248525857925415
680,CaI2,6,12.0,1.6789216,1.6474368572235107
180,RbF,2,4.0,1.8432204,1.8646023273468018
2897,GaCl3,0,3.0,2.1390498,2.1263842582702637
1405,MgCl2,4,9.0,1.4820144,1.4142708778381348
2521,VBr2,1,9.0,2.0059524,1.9125977754592896
266,FeCO3,0,5.0,1.9657534,2.1723854541778564
278,MgI2,0,9.0,2.2065573,2.1665334701538086
2644,SnF4,2,8.0,2.0474138,2.0270822048187256
1204,SrBr2,0,6.0,2.4175305,2.3739428520202637
1477,SrBr2,0,4.0,2.4560723,2.4235525131225586
432,YI3,0,8.0,2.6599362,2.6353912353515625
289,ScF3,0,9.0,1.5030364,1.5165472030639648
1027,ZnF2,0,9.0,1.818589,1.7879009246826172
535,GaI3,0,9.0,2.4486873,2.4306342601776123
221,VPO4,0,9.0,1.8626374,1.9005110263824463
1187,YI3,0,10.0,2.5100865,2.5113301277160645
188,GaBr3,0,2.0,2.9809976,2.9152021408081055
2364,CoF3,0,3.0,2.5510705,2.612334728240967
706,LaBr3,3,8.0,2.4389381,2.351865768432617
3299,YCl3,0,2.0,2.1923745,2.0567657947540283
270,TiF3,0,9.0,1.5335277,1.5582927465438843
4040,AlI3,8,9.0,2.3516483,2.2853825092315674
619,Mn3(PO4)2,3,8.0,2.4736843,2.4197349548339844
3137,CsF,0,1.0,3.465479,2.8722996711730957
4031,ZnCl2,8,9.0,1.722689,1.6319677829742432
111,MgCl2,0,2.0,1.8216667,1.7902133464813232
1170,YBr3,0,7.0,2.4468086,2.390118360519409
2879,CrBr4,2,8.0,2.512451,2.4328367710113525
220,MgI2,9,12.0,1.7349398,1.7171351909637451
763,LiNO3,1,2.0,1.6,1.6434062719345093
627,KF,0,1.0,1.9649335,1.8812057971954346
3292,KF,1,2.0,1.6519337,1.6388604640960693
3664,YI3,0,2.0,3.572549,3.1952133178710938
3078,ScI3,3,8.0,2.5986843,2.3711979389190674
790,NaI,0,1.0,2.9668508,2.837158203125
2648,ScI3,0,7.0,2.715697,2.5549778938293457
461,MgI2,1,6.0,2.3770325,2.3222484588623047
402,Sr3(PO4)2,1,11.0,2.4382021,2.4239773750305176
551,KBr,0,4.0,1.6394316,1.6734601259231567
4074,SnBr4,3,4.0,3.2047243,3.1599035263061523
1334,VCl4,0,5.0,1.9154804,1.9264007806777954
198,MgCl2,1,2.0,1.8211806,1.789923906326294
2819,SrCl2,0,4.0,1.927451,2.0466885566711426
2077,LiCl,2,3.0,1.4252427,1.4652845859527588
402,ScI3,0,8.0,2.5991983,2.38081431388855
3334,VBr4,4,8.0,2.4568627,2.3922905921936035
2321,ScI3,8,9.0,2.2291667,2.168696403503418
777,Pb(NO3)2,0,2.0,3.5555556,3.273453712463379
2552,ZnI2,0,12.0,1.9041916,1.8759968280792236
605,Ba(OH)2,0,1.0,3.6190476,3.3627755641937256
465,CaHPO4,2,7.0,1.5982143,1.605507254600525
650,VBr4,0,4.0,2.9758813,2.94184947013855
4179,SrI2,6,7.0,2.5113637,2.4450013637542725
708,RbF,2,4.0,1.8432204,1.8646023273468018
3771,BaI2,2,4.0,3.2571428,3.003962993621826
415,Mg(ClO4)2,1,6.0,2.039604,1.8802541494369507
1662,LaBr3,0,3.0,3.378205,3.2361443042755127
2929,LiCl,1,3.0,1.4254386,1.4655864238739014
3631,PbCl4,2,4.0,2.8440366,2.8001790046691895
2092,NiCl3,6,9.0,1.719457,1.6567726135253906
2053,MgI2,4,6.0,2.3812156,2.314469575881958
314,SrCl2,0,12.0,1.3602452,1.3437920808792114
3815,NiI2,9,12.0,1.9203297,1.8975119590759277
3235,YI3,3,7.0,2.796371,2.7270326614379883
477,Mn2As2O7,0,6.0,2.7857144,2.9664430618286133
113,LaBr3,0,6.0,2.7845237,2.746671438217163
960,ScI3,7,8.0,2.6034484,2.352897882461548
3690,TiCl3,8,9.0,1.434866,1.4738132953643799
2458,CaCl2,0,6.0,1.7247874,1.6633391380310059
1888,GeCl2,2,4.0,1.8931699,1.9164475202560425
3625,ScF3,4,6.0,1.7888199,1.7242223024368286
1019,La(IO3)3,8,9.0,3.0,2.847956895828247
1016,Ca(ClO4)2,7,8.0,1.8181819,1.8493621349334717
450,Zn2As2O7,0,6.0,3.0294118,3.1219382286071777
1907,BaCl2,4,8.0,1.9962406,1.9342268705368042
3728,SiF4,3,4.0,1.849642,1.9261490106582642
531,Ni3(AsO4)2,0,4.0,3.9333334,3.881744384765625
4148,NiF2,8,9.0,1.8,1.7475463151931763
313,Ni2P2O7,0,6.0,2.6633663,2.6864185333251953
633,MgCO3,3,5.0,1.6933334,1.8118548393249512
326,YCl3,0,6.0,2.0533428,1.9648668766021729
604,NaBr,1,4.0,1.841703,1.8518924713134766
179,Mn(H2PO4)2,2,4.0,2.142857,2.1118814945220947
3291,MoF4,3,5.0,2.2079723,2.2518138885498047
2809,MoF4,3,8.0,1.9158608,1.9568169116973877
329,FePO4,2,9.0,1.968504,1.894176721572876
1375,CaI2,1,7.0,2.3741648,2.1266894340515137
372,Sr3(PO4)2,0,10.0,2.4891305,2.518136739730835
4110,SnF2,6,7.0,2.1858974,2.121568441390991
4098,GaBr3,2,3.0,2.8976378,2.870535373687744
551,AlAsO4,2,5.0,2.469697,2.470781087875366
3628,HfF4,3,5.0,2.8072288,2.7457668781280518
1643,SnCl2,0,2.0,2.755672,2.6655898094177246
321,Li3AsO4,0,8.0,1.8382353,2.064267635345459
1971,SnCl2,2,4.0,2.1826282,2.1505844593048096
789,NaCl,1,2.0,1.662116,1.665170669555664
732,Sr(BrO3)2,2,6.0,2.4545455,2.439242362976074
3622,SrCl2,2,4.0,1.9277899,2.0472004413604736
1728,MoCl4,4,8.0,1.9092199,1.9127659797668457
871,SrI2,0,1.0,4.2406416,3.909839153289795
1973,BaBr2,8,12.0,1.6849817,1.664993405342102
3670,MgI2,4,6.0,2.3812156,2.314469575881958
2218,RbI,0,1.0,2.8246446,2.7591404914855957
648,Zn3(AsO4)2,2,7.0,3.090909,3.097384452819824
73,GaBr3,0,9.0,2.0823145,2.083305597305298
204,CoPO4,0,9.0,2.0,2.002793312072754
2867,LaI3,1,8.0,2.757703,2.7273199558258057
3379,GaF3,0,2.0,2.9710145,2.8547728061676025
457,Cu(IO3)2,0,4.0,3.586207,3.5042033195495605
92,YI3,0,8.0,2.6599362,2.6353912353515625
578,MgCO3,3,6.0,1.6627907,1.7540454864501953
642,Ba(ClO4)2,1,6.0,2.2,2.214574098587036
2818,TiCl4,0,4.0,1.9189453,1.9402472972869873
3143,VBr2,0,2.0,3.0019646,3.0660858154296875
2174,CuI2,9,12.0,1.9345238,1.891823410987854
494,SnF2,0,4.0,2.3529413,2.307420492172241
387,Ni2P2O7,1,6.0,2.6785715,2.6804087162017822
3339,NiI2,4,9.0,2.3949904,2.3091907501220703
2342,ZnF2,8,9.0,1.822695,1.7934317588806152
1164,SrI2,0,9.0,2.3603926,2.3290417194366455
1424,NiBr3,0,6.0,2.670573,2.6056363582611084
1270,CaCl2,0,4.0,1.5255781,1.5434935092926025
3647,LaI3,4,6.0,3.1254237,2.962548017501831
2124,ScBr3,7,9.0,1.8802084,1.8432209491729736
2369,BeCl2,0,12.0,1.2851754,1.2799797058105469
3653,MoBr4,2,4.0,3.1811848,3.131563663482666
618,CaCl2,0,2.0,1.8408072,1.7962851524353027
4030,MoBr4,3,4.0,3.1830986,3.1232099533081055
1937,NiI2,8,12.0,1.9196941,1.8985813856124878
268,CaSO4,0,9.0,1.5371429,1.696843147277832
3276,AlF3,8,9.0,1.5057179,1.4721784591674805
28,Li2Se,0,5.0,1.8131,1.6803863048553467
3660,SnCl4,3,5.0,2.2623377,2.26544189453125
2457,CaBr2,0,9.0,1.814628,1.7966251373291016
2251,YI3,7,9.0,2.6125655,2.5691120624542236
3724,SnBr2,9,12.0,1.7330316,1.722640037536621
869,SrI2,2,4.0,2.7027972,2.692270278930664
2960,YBr3,0,4.0,2.682963,2.6632931232452393
1042,MgBr2,1,12.0,1.5284761,1.5151104927062988
3049,YI3,2,6.0,3.066055,2.8885018825531006
356,MgI2,0,6.0,2.3784692,2.324713945388794
1162,ScF3,2,9.0,1.5031328,1.5165200233459473
480,Mg3(AsO4)2,2,8.0,2.4675324,2.385838508605957
3013,ZnCl2,4,9.0,1.7203482,1.6311099529266357
1421,LaI3,0,6.0,3.128167,2.9699807167053223
2473,MnCl2,0,6.0,1.8512179,1.853193998336792
2531,AlBr3,0,4.0,2.6906614,2.6277060508728027
639,Co2As2O7,2,6.0,3.0,3.128314971923828
4181,CrBr3,6,7.0,2.3296704,2.280573606491089
3869,PbI2,9,12.0,2.1644294,2.1273932456970215
3972,CoBr2,8,9.0,2.1061225,1.9362273216247559
1448,CrI3,0,6.0,3.0633485,2.8089184761047363
3102,ZnI2,2,8.0,2.3626542,2.2766149044036865
332,YBr3,0,10.0,2.265322,1.8471887111663818
1726,PbI2,0,4.0,3.6984925,3.6219279766082764
160,LaPO4,0,2.0,3.45,3.509587287902832
1862,YI3,3,6.0,3.068528,2.885610342025757
1258,BeF2,2,8.0,1.438,1.4391887187957764
4001,PbF2,7,8.0,2.698324,2.693556308746338
167,Co3(AsO4)2,4,8.0,3.128205,3.049481153488159
1116,CaF2,2,12.0,1.3472893,1.3688875436782837
2103,BaBr2,0,1.0,3.9951456,3.741151809692383
3878,ZrF4,4,5.0,2.0625,2.124955892562866
3318,PbBr2,0,2.0,4.370492,4.205121040344238
2687,CoBr2,0,8.0,1.972902,2.1200215816497803
624,Sr(OH)2,0,1.0,3.0212767,2.861797332763672
2378,SiF4,0,8.0,1.600766,1.584291696548462
445,ScI3,0,7.0,2.715697,2.5549778938293457
4055,PbBr2,8,9.0,2.7051282,2.603137731552124
2420,ZnCl2,0,12.0,1.4294089,1.4110572338104248
1413,SrCl2,0,4.0,1.927451,2.0466885566711426
452,SrI2,0,8.0,2.3752475,2.3288161754608154
3618,SnI2,0,2.0,3.8955824,3.773167133331299
436,VPO4,0,2.0,2.6329114,2.8915581703186035
3265,NiCl2,8,12.0,1.4406365,1.4204282760620117
14,AlBr3,0,9.0,1.9437397,1.9133243560791016
2857,LiF,2,4.0,1.5093857,1.5081843137741089
945,MgI2,8,9.0,2.206704,2.1674792766571045
247,AlF3,0,9.0,1.5057471,1.4648239612579346
3513,MgF2,6,9.0,1.5528053,1.467195749282837
360,LiCl,0,2.0,1.6122577,1.6128222942352295
664,LiNO3,0,1.0,1.7536232,1.7949280738830566
2638,ZnCl2,1,8.0,1.6233859,1.692770004272461
3732,SrBr2,9,12.0,1.5820895,1.5706778764724731
2980,SrI2,2,8.0,2.3753388,2.3249590396881104
1485,GaCl3,0,3.0,2.1390498,2.1263842582702637
3459,YI3,4,7.0,2.8,2.7247369289398193
2034,MgBr2,9,12.0,1.5290806,1.5148849487304688
104,NaBrO3,0,6.0,1.8992248,1.8718953132629395
1543,YCl3,0,3.0,1.9732869,1.9790639877319336
901,Ni3(PO4)2,0,1.0,4.0625,3.8546667098999023
3106,GeI4,0,8.0,2.9923954,2.950540065765381
490,SnCl4,0,5.0,2.2628398,2.264491319656372
913,Ca(IO3)2,0,1.0,4.0666666,3.9450042247772217
862,BaBr2,0,1.0,3.9951456,3.741151809692383
2024,HfF4,3,5.0,2.8072288,2.7457668781280518
343,Zn(IO3)2,0,6.0,3.164557,3.120055675506592
1383,VBr2,4,12.0,1.6176226,1.6115388870239258
2117,MgI2,9,12.0,1.7349398,1.7171351909637451
2664,YF3,2,9.0,1.6362298,1.6535862684249878
1886,NaBr,2,4.0,1.8424658,1.8513964414596558
1362,ZnF2,2,6.0,2.127,2.0926921367645264
3492,PbCl4,0,2.0,3.2694612,3.1343870162963867
506,ScCl3,3,9.0,1.4105572,1.412041187286377
1417,PbBr2,1,9.0,2.7159686,2.61618709564209
2915,HfBr4,0,4.0,3.6063433,3.4995415210723877
25,CaF2,0,12.0,1.3473923,1.36735999584198
855,Ni(ClO4)2,4,6.0,2.0588236,2.0629022121429443
1222,LaBr3,0,10.0,2.3342593,2.3157052993774414
1113,MnBr2,0,9.0,1.9978617,1.9581294059753418
280,CrAsO4,0,5.0,2.6216216,2.8025078773498535
3737,SnI2,2,4.0,3.1520913,3.169022560119629
4065,PbBr2,4,6.0,3.0,2.949089288711548
681,Zn3(PO4)2,1,4.0,3.2820513,3.2126336097717285
3929,GeBr2,0,1.0,3.4545455,3.3254141807556152
433,ZrF4,0,3.0,2.7420764,2.7010276317596436
2244,PbCl4,2,3.0,3.039326,2.947451591491699
338,Mg2P2O7,0,6.0,2.1504424,2.1858408451080322
601,CrPO4,0,1.0,3.2340426,3.0170886516571045
3824,SiF4,4,5.0,1.7984085,1.8100483417510986
128,Sr3(AsO4)2,1,11.0,2.626506,2.591884136199951
3671,RbCl,3,4.0,1.6278119,1.6605744361877441
2316,SrBr2,7,8.0,2.1483872,2.159914493560791
1623,CuI2,2,9.0,2.4147465,2.304361343383789
3176,PbF2,7,12.0,2.0143678,1.9300833940505981
1102,LiCl,0,3.0,1.4258953,1.4659764766693115
3154,ScCl3,3,6.0,1.656136,1.624001383781433
3034,CaCl2,4,9.0,1.4523107,1.4064840078353882
774,LiNO3,2,3.0,1.6037736,1.5616636276245117
661,Mg2P2O7,0,2.0,2.62,2.5812389850616455
156,SnBr2,0,4.0,2.776453,2.7385497093200684
3246,CoF2,4,8.0,1.8354793,1.83241868019104
194,TiF4,5,8.0,1.6139535,1.6258175373077393
615,HfF4,0,2.0,4.2540793,3.9531168937683105
643,SrI2,2,7.0,2.5141065,2.4559195041656494
1670,CaI2,4,9.0,2.099715,2.058164119720459
188,CoPO4,9,11.0,1.9,1.8784246444702148
1068,CuCl2,0,12.0,1.4482396,1.4278781414031982
3897,VBr3,8,9.0,1.9671053,1.9346017837524414
3585,ScCl3,7,9.0,1.4086379,1.411658525466919
487,Pb(NO3)2,0,6.0,2.7536232,2.662243127822876
230,Sr(OH)2,1,8.0,1.8901734,1.8719135522842407
1569,ScBr3,0,3.0,2.6060605,2.6119167804718018
330,MnCl2,0,6.0,1.8512179,1.853193998336792
2291,MgI2,8,9.0,2.206704,2.1674792766571045
2881,YF3,2,8.0,1.9058577,1.824603796005249
2384,CuF2,0,9.0,1.8274573,1.7933144569396973
622,SrCl2,2,6.0,1.9606675,1.9235255718231201
2414,BeF2,0,4.0,1.6922246,1.6727838516235352
3084,HfF4,2,5.0,2.8024693,2.753201484680176
3733,NiI2,6,9.0,2.393491,2.3038225173950195
3871,ScCl3,8,9.0,1.4097561,1.4116522073745728
2144,LaCl3,2,3.0,2.6344087,2.4978909492492676
2186,GaBr3,1,2.0,2.9732144,2.91203236579895
2951,RbBr,0,4.0,1.9862543,2.03633189201355
755,BaI2,1,4.0,3.2513368,3.014881134033203
518,GeF4,3,8.0,1.8454462,1.8166899681091309
23,Na2Se,0,9.0,1.5365411,1.5522383451461792
32,MgI2,0,12.0,1.7354766,1.7216856479644775
3503,ZrF4,2,3.0,2.7396908,2.684447765350342
2755,ZnI2,0,6.0,2.8230088,2.699411392211914
1157,CuCl2,0,6.0,2.022533,1.9445762634277344
4073,BaCl2,6,8.0,2.0,1.9354698657989502
744,NaBr,0,1.0,2.5486543,2.427891969680786
1617,BaI2,1,6.0,2.7808218,2.7617599964141846
2615,ZrBr4,0,8.0,2.5335336,2.4836525917053223
1905,LaBr3,1,3.0,3.372781,3.2275867462158203
953,AlAsO4,6,7.0,2.2380953,2.1555774211883545
