id,composition,Initial loading,Final loading,target,pred_0
3057,MgCl2,4,8.0,1.3675464,1.3803484439849854
768,GeCl2,2,4.0,1.8931699,1.9161136150360107
713,VPO4,2,4.0,2.4042554,2.432663917541504
3495,CoI2,8,12.0,1.905482,1.950241208076477
285,BeI2,0,12.0,1.8059874,1.8573803901672363
956,SrHAsO4,3,4.0,2.4736843,2.3598265647888184
739,Mn3(AsO4)2,0,2.0,3.7,3.7708091735839844
2332,CaBr2,6,7.0,2.0625,1.9682044982910156
2717,NiCl2,4,12.0,1.4406539,1.3868963718414307
2079,SrI2,6,9.0,2.355301,2.353193998336792
3389,YBr3,4,7.0,2.446502,2.439410924911499
722,MnCl4,0,2.0,2.2842288,2.2358901500701904
951,SrI2,8,9.0,2.367347,2.3516526222229004
362,Ba(ClO4)2,0,9.0,2.2,2.175872325897217
2262,YF3,3,4.0,2.5,2.447556495666504
989,ZnF2,0,12.0,1.5709205,1.5230787992477417
3212,NaCl,0,1.0,1.8245857,1.7517104148864746
1759,SnF4,2,4.0,2.5524344,2.543219804763794
93,LiIO3,0,6.0,2.2583334,2.269235849380493
1724,MgI2,4,8.0,2.1483772,2.1524550914764404
341,CaCl2,2,12.0,1.239615,1.2108821868896484
3701,ZrBr4,2,4.0,3.0104895,2.8824219703674316
52,LiOH,0,7.0,1.3175182,1.2250734567642212
688,BaCl2,2,6.0,2.1400602,2.101353168487549
3432,MgF2,0,1.0,2.2883437,2.3170523643493652
966,YCl3,6,7.0,1.9029851,1.8548696041107178
738,Ca3(PO4)2,3,7.0,2.06,2.1278200149536133
2203,VCl4,2,3.0,2.0833333,2.0497071743011475
2713,YI3,0,6.0,3.0677083,2.885849714279175
409,Pb3(PO4)2,0,11.0,3.672131,2.8799307346343994
3572,CaI2,4,7.0,2.3771288,2.2053873538970947
1990,GaBr3,1,3.0,2.902655,2.8958301544189453
4120,VI4,3,4.0,3.625,3.4522156715393066
88,CuHPO4,0,7.0,1.9347826,1.8663232326507568
755,SrHAsO4,4,7.0,1.9583334,1.9508532285690308
3600,SrCl2,9,12.0,1.3586777,1.3383054733276367
570,Mn3(AsO4)2,0,4.0,3.4468086,3.4683446884155273
998,Co2As2O7,1,2.0,4.25,3.734102725982666
111,SrHPO4,0,7.0,1.8387097,1.8163158893585205
385,ScBr3,0,6.0,2.2528236,2.307870626449585
367,Co3(AsO4)2,0,8.0,3.131579,3.039064645767212
572,Pb(NO3)2,0,4.0,3.0,3.0542290210723877
536,RbF,0,1.0,2.8328805,2.7247958183288574
674,KOH,1,2.0,1.7352941,1.7813260555267334
21,Li2S,0,7.0,1.3133914,1.3364415168762207
3507,GeBr2,2,4.0,2.5634146,2.522280216217041
201,RbF,1,2.0,2.2510822,2.3098809719085693
1332,CaBr2,1,6.0,2.2281406,2.1818320751190186
3502,NiI2,8,12.0,1.9196941,1.9574443101882935
2708,CaBr2,1,7.0,2.065498,1.9736545085906982
4021,NiCl2,8,9.0,1.7119342,1.6034843921661377
1854,NiBr3,3,6.0,2.6688888,2.6105995178222656
472,Co3(AsO4)2,0,7.0,3.0,3.1069154739379883
2872,MgBr2,0,2.0,2.6630137,2.5710971355438232
3030,WBr4,0,5.0,3.5764463,3.3162920475006104
1205,MgF2,4,12.0,1.3729333,1.3314076662063599
1645,BaF2,4,9.0,2.089779,2.0503339767456055
3417,ScF3,8,9.0,1.5021962,1.501659631729126
3476,VCl2,6,9.0,1.617647,1.4612205028533936
2861,YBr3,2,7.0,2.4479296,2.44771671295166
1792,YCl3,0,2.0,2.1923745,2.154308795928955
3797,GeCl2,7,9.0,1.6555024,1.5754241943359375
3368,LaI3,0,3.0,3.9015384,3.707834482192993
3367,NiCl3,4,6.0,1.94,1.9404189586639404
3533,MgCl2,4,6.0,1.6543859,1.6633267402648926
637,PbHAsO4,0,3.0,3.6153846,3.525869369506836
3449,GeF4,5,8.0,1.8446771,1.825378656387329
603,VBr4,0,5.0,2.8435054,2.8103251457214355
3056,CaBr2,4,9.0,1.8138425,1.823462963104248
355,Na4As2O7,0,10.0,2.0810812,1.9095131158828735
126,SrI2,2,12.0,1.7644483,1.747860312461853
3876,MoF4,4,5.0,2.2118056,2.1464180946350098
2935,BaCl2,0,4.0,2.3851175,2.33624529838562
3531,MnBr4,3,5.0,2.8815427,2.7988407611846924
2730,WBr4,0,8.0,3.0262122,3.0046348571777344
827,YCl3,6,9.0,1.507353,1.5378715991973877
1639,GeI2,0,4.0,3.0341556,2.922713041305542
984,CrF3,0,9.0,1.6291648,1.5893323421478271
3281,BeCl2,7,12.0,1.2858783,1.2697234153747559
989,Ba(IO3)2,1,2.0,4.111111,4.09679651260376
2188,CaBr2,6,8.0,1.6338798,1.7578659057617188
617,VPO4,7,11.0,1.7972972,1.7362945079803467
2443,VCl3,0,9.0,1.4842438,1.4660346508026123
362,SnF4,0,3.0,2.8239367,2.8267667293548584
2349,BaI2,7,8.0,2.4705882,2.4772090911865234
345,ScBr3,0,9.0,1.8821526,1.9325804710388184
814,MgI2,0,1.0,3.686567,3.359866142272949
3205,BeF2,7,12.0,1.3775281,1.346455693244934
148,Cu3(AsO4)2,0,4.0,3.673913,3.621161937713623
810,CrAsO4,5,7.0,2.3055556,2.2454471588134766
3325,PbCl2,2,6.0,2.6309278,2.627016305923462
4106,TiBr4,4,5.0,2.7890625,2.736812114715576
2116,ZnF2,6,8.0,1.799505,1.791978359222412
1834,ZrBr4,4,8.0,2.5343034,2.511699914932251
793,RbCl,2,4.0,1.6273504,1.6112409830093384
964,Ni(ClO4)2,6,8.0,2.0,1.973573088645935
2674,YF3,1,6.0,2.3171937,2.212195873260498
94,ZnF2,4,12.0,1.5701326,1.523353099822998
34,K2Se,0,5.0,1.5400789,1.5898995399475098
3756,MnCl3,8,9.0,1.5446624,1.5407062768936157
2891,CaF2,7,12.0,1.3481116,1.3121685981750488
2371,ZnF2,0,12.0,1.5709205,1.5230787992477417
137,Ni3(PO4)2,0,4.0,3.435484,3.3263423442840576
434,Ca(NO3)2,0,4.0,1.9411764,1.9094460010528564
3228,BaCl2,6,12.0,1.4741896,1.4578797817230225
2853,NiI2,0,6.0,2.8852224,2.679835319519043
2912,BaCl2,2,9.0,1.9038461,1.9062103033065796
1865,BaF2,4,8.0,2.1338289,2.132389783859253
1857,TiF4,1,2.0,2.332008,2.217827558517456
2645,MnCl4,0,5.0,1.9502487,1.9271821975708008
2243,SnI2,1,2.0,3.895105,3.8865575790405273
2336,SrI2,7,8.0,2.3709676,2.3450067043304443
950,BeBr2,8,9.0,1.7395834,1.7925779819488525
3068,LaBr3,4,10.0,2.3353205,2.3157312870025635
1120,ZnCl2,0,6.0,1.9956772,1.9449419975280762
2597,PbCl4,0,8.0,2.3630455,2.3859646320343018
2204,LiI,2,3.0,2.353846,2.3725626468658447
419,ScI3,0,9.0,2.2376237,2.4493296146392822
922,YBr3,6,8.0,2.3157895,2.226935625076294
1254,BaCl2,1,12.0,1.4746792,1.4584577083587646
477,MgCl2,0,2.0,1.8216667,1.8098182678222656
2035,ZnI2,6,9.0,2.4101877,2.3926563262939453
1202,BaF2,0,6.0,2.4071295,2.357260227203369
2626,KF,0,2.0,1.6518306,1.6624400615692139
833,LiClO4,2,3.0,1.9473684,1.8471829891204834
1970,CuF2,6,9.0,1.8265896,1.8046733140945435
3110,CoBr2,6,12.0,1.6808511,1.7265987396240234
4018,TiCl4,4,5.0,1.8565217,1.8453311920166016
2151,SiF4,4,5.0,1.7984085,1.7652347087860107
3687,ZnBr2,9,12.0,1.6946237,1.6397836208343506
1997,CaBr2,0,1.0,2.8097982,2.706496238708496
4033,PbCl4,3,4.0,2.8407643,2.82611346244812
3054,NiF2,4,9.0,1.8037825,1.7210328578948975
1248,MgI2,0,4.0,2.7258773,2.6550416946411133
2192,YI3,7,10.0,2.511811,2.5239205360412598
2712,NiI2,0,9.0,2.3968587,2.328613519668579
992,MgF2,0,12.0,1.3725091,1.3281757831573486
2190,SnF4,4,5.0,2.3866172,2.3899242877960205
3762,ZnF2,4,6.0,2.1256983,2.0637247562408447
3597,SrF2,9,12.0,1.4903678,1.4518955945968628
1318,ScI3,0,6.0,2.6883721,2.690755605697632
1863,LiBr,2,4.0,1.8218955,1.8034967184066772
2343,YCl3,6,7.0,1.9029851,1.8548696041107178
2449,SiF4,0,4.0,1.8505025,1.841023564338684
2136,ZnI2,9,12.0,1.9,1.874713659286499
1065,VBr2,0,9.0,2.0059524,1.9688969850540161
978,Ni3(AsO4)2,0,1.0,4.7777777,4.359074115753174
36,Rb2Se,0,5.0,1.8602511,1.8848618268966675
2621,CaCl2,1,8.0,1.298299,1.3421963453292847
77,YI3,0,9.0,2.6093905,2.5877561569213867
2898,NbI3,0,9.0,2.3696203,2.526095390319824
1314,CaBr2,2,9.0,1.8142259,1.8230674266815186
369,NaClO4,2,11.0,1.4366198,1.329300045967102
872,AlI3,6,9.0,2.3479624,2.3272974491119385
3850,VF4,2,3.0,2.1612904,2.0507636070251465
802,VPO4,7,9.0,1.8636364,1.81364905834198
2965,VBr4,0,5.0,2.8435054,2.8103251457214355
3391,YF3,2,4.0,2.4968421,2.44795823097229
2560,YBr3,0,6.0,2.6696606,2.580049753189087
914,Mg2P2O7,1,2.0,2.6818182,2.569404363632202
2635,LiI,0,4.0,2.1221442,2.145838737487793
3530,NiF2,6,9.0,1.802607,1.7217504978179932
375,BaCl2,0,12.0,1.4746914,1.458613395690918
1908,ScCl3,4,6.0,1.6546645,1.5878970623016357
326,MgCO3,0,3.0,1.9379845,1.7447607517242432
376,Mg(IO3)2,0,6.0,2.9,2.909358501434326
4027,VBr4,3,4.0,2.9673202,2.8785901069641113
1604,BaCl2,2,8.0,1.9974651,1.9949476718902588
1118,CoBr2,0,9.0,2.1032934,2.0189077854156494
3677,SrBr2,2,4.0,2.4542856,2.389267921447754
3490,ZrCl4,5,8.0,1.8424908,1.8158905506134033
880,Sr(H2PO4)2,2,4.0,2.1290324,2.1075196266174316
2958,VBr3,3,9.0,1.9669328,2.0515854358673096
1994,BaF2,2,4.0,2.738764,2.746136426925659
973,Zn3(AsO4)2,7,8.0,3.142857,3.0323827266693115
350,Zn2P2O7,0,6.0,2.6593406,2.7821779251098633
2376,CrF3,0,6.0,2.0142937,1.8323583602905273
1342,ZnI2,0,8.0,2.3613176,2.360093832015991
320,MgI2,1,9.0,2.2075894,2.1953585147857666
1619,KCl,0,2.0,1.4537038,1.4287910461425781
3713,SrI2,4,6.0,2.7184465,2.6213951110839844
2060,ScCl3,2,3.0,1.7782705,1.7826752662658691
2219,ScI3,7,9.0,2.2382812,2.4075558185577393
1673,MnBr2,4,9.0,1.9986283,1.989412784576416
260,SiF4,0,8.0,1.600766,1.5541985034942627
418,Ni3(PO4)2,2,8.0,2.7564104,2.7029573917388916
2039,SnBr2,2,4.0,2.7743902,2.749023914337158
901,KBr,1,2.0,1.8546512,1.8729838132858276
3744,MoI4,5,8.0,3.1340997,3.0498135089874268
2026,CuBr2,6,9.0,2.138756,2.0587761402130127
43,Na2Se,5,9.0,1.5367413,1.5066146850585938
1917,MgI2,6,9.0,2.2053943,2.194304943084717
1828,YF3,0,2.0,2.4959183,2.512209177017212
1573,YBr3,3,9.0,1.9231678,1.9971144199371338
224,NaOH,1,7.0,1.3628318,1.276253581047058
393,AlAsO4,2,7.0,2.1818182,2.1412620544433594
17,MnSe2,0,1.0,6.9793105,7.02548360824585
224,BaI2,0,1.0,4.3820224,4.268857002258301
723,ScBr3,3,6.0,2.2525773,2.293684720993042
488,Ca(IO3)2,0,6.0,2.7941177,2.824925661087036
1141,CoCl3,0,9.0,1.6197982,1.6011704206466675
2762,ZnF2,2,6.0,2.127,2.060166835784912
846,CaCl2,1,2.0,1.8413793,1.7829320430755615
98,PbCO3,0,6.0,3.0786517,2.946582794189453
2551,SrI2,0,9.0,2.3603926,2.3569183349609375
2928,ZrBr4,2,8.0,2.5328767,2.514829158782959
117,MnCl4,2,8.0,1.7542998,1.7242276668548584
645,KCl,0,2.0,1.4537038,1.4287910461425781
3,AlCl3,0,6.0,1.6650739,1.634338617324829
4170,LaI3,3,4.0,3.2142856,3.317385673522949
467,PbF2,2,12.0,2.015192,1.982693076133728
5,MgCl2,0,12.0,1.2558311,1.2175607681274414
919,ScI3,7,9.0,2.2382812,2.4075558185577393
2595,HfF4,0,5.0,2.803014,2.7961881160736084
133,PbHAsO4,0,7.0,2.65,2.584825038909912
1063,LiCl,0,4.0,1.4127145,1.3784480094909668
2590,BaF2,0,6.0,2.4071295,2.357260227203369
242,CrF3,0,9.0,1.6291648,1.5893323421478271
1160,BaCl2,0,12.0,1.4746914,1.458613395690918
2870,CaCl2,2,6.0,1.7242366,1.6949188709259033
3735,LaI3,0,2.0,3.9074075,3.9877402782440186
2397,TiF4,0,8.0,1.6151531,1.6291053295135498
3517,BaI2,7,12.0,1.8563327,1.8368196487426758
3421,PbBr2,2,6.0,3.0025773,2.9837539196014404
2563,ScBr3,0,6.0,2.2528236,2.307870626449585
1605,TiF4,4,8.0,1.6155508,1.6311836242675781
844,BaHAsO4,0,1.0,3.9,3.3898940086364746
2324,HfF4,3,4.0,3.027523,2.900371551513672
2709,GaCl3,1,6.0,1.9189895,1.922593355178833
397,K2SO4,0,7.0,1.5038168,1.6339268684387207
1312,GaF3,0,3.0,2.5196507,2.533661365509033
3448,NaI,1,3.0,2.2540984,2.3024606704711914
3812,GeBr2,7,9.0,2.0085227,1.9113249778747559
663,Ca(NO3)2,0,2.0,2.0491803,2.0321147441864014
2362,BeCl2,0,4.0,1.5215311,1.6009745597839355
1975,ScF3,2,3.0,2.0126317,2.0104918479919434
3514,YF3,4,7.0,1.9841269,1.9647890329360962
1761,ZnF2,4,8.0,1.7985915,1.7894750833511353
2739,VBr3,1,8.0,2.327387,2.1727733612060547
667,Mn3(PO4)2,0,3.0,3.142857,3.1526832580566406
2472,MgCl2,2,9.0,1.4829514,1.4073026180267334
4007,PbI4,5,9.0,3.0833333,3.079324722290039
1493,NaBr,0,2.0,2.1849642,2.2723848819732666
15,Na2Se,5,9.0,1.5367413,1.5066146850585938
2158,CaBr2,1,2.0,2.5464287,2.4614930152893066
1169,SiF4,2,8.0,1.6002638,1.5538856983184814
519,LiClO4,3,9.0,1.4579439,1.3407320976257324
232,BaI2,1,2.0,4.1294966,4.01774263381958
66,CrBr3,0,9.0,2.0092735,2.0943353176116943
1603,ZrF4,0,2.0,2.9181185,2.7200775146484375
3283,ZnI2,2,6.0,2.8266385,2.7824721336364746
3596,MoBr4,5,8.0,2.6273973,2.6010704040527344
125,PbCl2,2,12.0,1.7992927,1.7848505973815918
1296,LaCl3,1,7.0,2.2407045,2.23252534866333
1976,ScBr3,4,6.0,2.251732,2.2889766693115234
520,LiNO3,1,3.0,1.6,1.480562448501587
484,Sr(NO3)2,0,6.0,1.8842105,1.929015874862671
2075,VBr4,0,2.0,3.3921568,3.148989677429199
3086,SnF4,4,8.0,2.0487144,2.0697381496429443
340,Sr(OH)2,3,8.0,1.88,1.8350725173950195
3345,ZnI2,0,2.0,3.356021,3.3365466594696045
988,Ba(ClO4)2,3,4.0,2.5,2.4884860515594482
2797,YBr3,2,8.0,2.3144445,2.2428977489471436
918,RbI,0,1.0,2.8246446,2.7130489349365234
1646,YI3,4,10.0,2.5088568,2.5295166969299316
364,MnCl2,1,9.0,1.6242079,1.5642982721328735
3287,CaCl2,8,12.0,1.2404063,1.2163478136062622
2125,PbCl2,0,1.0,4.6725144,4.248430252075195
4123,MoI4,3,4.0,3.7472527,3.5429930686950684
525,RbF,1,4.0,1.8437209,1.8304163217544556
55,YCl3,0,9.0,1.507772,1.5565435886383057
638,TiF4,4,8.0,1.6155508,1.6311836242675781
302,GaCl3,0,9.0,1.5976949,1.573825716972351
2766,BaBr2,0,6.0,2.534965,2.511033296585083
1276,CrBr3,0,7.0,2.3183594,2.3468995094299316
2055,PbCl2,9,12.0,1.8004434,1.7786874771118164
241,FePO4,1,11.0,1.8392857,1.772775650024414
3644,NaI,2,4.0,2.1515892,2.1555802822113037
4143,SnBr2,8,9.0,2.2923076,2.3009400367736816
2878,ZnI2,2,9.0,2.4055417,2.394338846206665
11,K2Se,0,5.0,1.5400789,1.5898995399475098
2286,LaBr3,6,8.0,2.447059,2.4409029483795166
2261,NaBr,2,3.0,1.9279661,1.9271234273910522
2296,YCl3,3,4.0,1.9842105,1.9814176559448242
1753,TiF4,2,4.0,1.8888888,1.8884350061416626
1968,KCl,0,1.0,1.6366843,1.5751659870147705
346,LiOH,3,7.0,1.3184713,1.2273023128509521
3117,ZrBr4,3,8.0,2.531457,2.5132648944854736
2393,VCl2,0,12.0,1.3569542,1.3190008401870728
523,TiF4,3,8.0,1.6156434,1.630732774734497
3900,SnI2,7,9.0,2.5306122,2.54091739654541
3122,CoF3,7,9.0,1.7592592,1.6994526386260986
4156,CaF2,8,9.0,1.611465,1.4624688625335693
1969,PbF2,2,4.0,3.2375,3.1782076358795166
671,MnBr2,4,9.0,1.9986283,1.989412784576416
4188,YI3,9,10.0,2.5294118,2.5201032161712646
666,CaBr2,0,2.0,2.5440931,2.461463212966919
332,Ni3(AsO4)2,0,8.0,3.0465117,3.084838390350342
1887,VCl4,0,2.0,2.2211156,2.1320486068725586
3266,TiF3,6,9.0,1.5345268,1.5490062236785889
280,SnF4,0,5.0,2.3857043,2.3938677310943604
1719,PbCl2,6,12.0,1.7981408,1.781327486038208
2947,ZnBr2,2,6.0,2.491059,2.4480643272399902
264,VPO4,1,9.0,1.862745,1.8286397457122803
899,TiF4,4,5.0,1.8125,1.811889410018921
866,SrHPO4,0,1.0,3.0416667,2.8587307929992676
760,VF4,5,8.0,1.6523077,1.6370232105255127
1906,PbBr2,4,9.0,2.7128954,2.7194347381591797
4042,VI2,7,8.0,2.2727273,2.37546968460083
3823,YF3,2,3.0,2.2861736,2.4241042137145996
4138,GeI2,8,9.0,2.2666667,2.2473368644714355
3818,LiCl,3,4.0,1.4128035,1.3751428127288818
109,Zn(IO3)2,0,6.0,3.164557,3.158329725265503
2593,WCl4,0,8.0,2.3611112,2.419257402420044
4164,PbI2,8,9.0,2.9247313,2.9248690605163574
3031,NiI2,4,12.0,1.9192771,1.9590425491333008
3579,LaI3,1,4.0,3.216129,3.3247008323669434
2832,PbCl4,0,5.0,2.7396529,2.7549829483032227
3472,MoCl4,2,4.0,2.2531645,2.2458674907684326
137,BaBr2,2,12.0,1.685943,1.6720587015151978
2180,YCl3,2,3.0,1.9723927,1.9977431297302246
2128,CaCl2,6,8.0,1.2989899,1.3480075597763062
3177,SnF4,1,2.0,3.3244445,3.246044874191284
363,NaNO3,0,5.0,1.4178082,1.3504475355148315
70,FeAsO4,0,9.0,2.050633,2.2388522624969482
153,Ca(IO3)2,1,6.0,2.7857144,2.822504758834839
1331,CaI2,0,6.0,2.292181,2.282543659210205
2017,NaBr,1,2.0,2.1842105,2.2639951705932617
351,Sr3(AsO4)2,0,11.0,2.5913978,2.5278496742248535
2482,LiCl,0,3.0,1.4258953,1.4085719585418701
1358,LaBr3,0,9.0,2.0085552,2.2871880531311035
1329,BeF2,2,7.0,1.4465318,1.4249573945999146
2150,YF3,2,3.0,2.2861736,2.4241042137145996
339,LiClO4,1,9.0,1.4503311,1.3398971557617188
2122,SrI2,2,4.0,2.7027972,2.651721954345703
3981,YI3,2,3.0,3.1445782,3.075603485107422
1252,MnCl4,0,5.0,1.9502487,1.9271821975708008
3278,SrBr2,7,12.0,1.581579,1.5603206157684326
3374,SnCl4,0,2.0,2.6193547,2.62200665473938
2814,CuBr2,0,4.0,2.7795484,2.6609315872192383
1848,GeF2,2,4.0,1.981132,2.2135989665985107
3037,FeCl2,6,12.0,1.4570582,1.3655295372009277
388,CaBr2,2,12.0,1.4779041,1.455680251121521
235,YI3,6,7.0,2.8053098,2.723297595977783
1077,TiF4,1,8.0,1.6154734,1.6298032999038696
1984,CuF2,4,6.0,2.1561086,2.0543179512023926
172,LaAsO3,0,1.0,4.6086955,4.321453094482422
3962,BaI2,1,2.0,4.1294966,4.01774263381958
770,VCl4,5,8.0,1.7222222,1.6705869436264038
2165,CaI2,7,9.0,2.0990713,2.1223933696746826
342,Na2HPO4,1,7.0,1.7142857,1.6741697788238525
673,CsF,0,1.0,3.465479,3.2883780002593994
249,ZnF2,0,12.0,1.5709205,1.5230787992477417
1574,SrF2,6,12.0,1.4901961,1.4513378143310547
3419,GaCl3,1,3.0,2.1362765,2.1248562335968018
2081,GaBr3,7,9.0,2.0831168,2.059199571609497
1823,VBr4,0,3.0,3.1467662,3.006143569946289
353,LaAsO4,1,11.0,2.0990992,2.0635688304901123
716,RbCl,0,2.0,1.8712012,1.8576871156692505
677,PbHPO4,1,4.0,3.225,3.270613193511963
2048,SnCl4,3,5.0,2.2623377,2.2656891345977783
4178,YI3,8,9.0,2.6162791,2.576324462890625
2724,VF3,4,9.0,1.5875576,1.5442452430725098
524,SrHPO4,2,7.0,1.8426967,1.817763328552246
1460,PbCl2,0,4.0,2.9236417,2.92752742767334
1668,CrF3,6,9.0,1.6280701,1.5884584188461304
2756,HfF4,2,8.0,2.334764,2.3924336433410645
2000,MoBr4,5,8.0,2.6273973,2.6010704040527344
380,Ba(OH)2,3,8.0,2.0952382,2.0268352031707764
404,MgF2,4,12.0,1.3729333,1.3314076662063599
384,CoCl3,0,6.0,2.0023642,1.8840012550354004
495,Ca(ClO4)2,0,4.0,2.1058824,2.0764923095703125
2152,LiBr,2,3.0,1.9271709,1.9358291625976562
1633,LiI,1,3.0,2.3575757,2.3832314014434814
688,MnCO3,3,5.0,1.9180328,1.8670573234558105
3925,SnCl4,2,3.0,2.4625,2.4569411277770996
4158,LaBr3,8,9.0,2.0152671,2.2823100090026855
223,ScI3,6,9.0,2.2363636,2.4166579246520996
2193,LaBr3,7,10.0,2.33829,2.3148529529571533
3136,LaI3,2,7.0,2.867041,2.828951597213745
278,LiClO4,0,9.0,1.4576272,1.339568018913269
1824,GaBr3,0,2.0,2.9809976,2.9392659664154053
604,NaClO4,0,2.0,1.9859155,2.0377888679504395
797,GaI3,0,3.0,3.1884499,3.1720080375671387
2871,VI4,0,8.0,3.0,2.9361624717712402
9,GeF4,0,5.0,2.1262627,2.101836919784546
1944,HfF4,5,8.0,2.3325791,2.3901708126068115
1838,CaI2,0,2.0,2.8233945,2.7370080947875977
255,BeBr2,0,9.0,1.7416667,1.796978235244751
294,CrAsO4,2,11.0,1.962963,1.9274324178695679
511,NaBrO3,2,6.0,1.8988764,1.8592523336410522
1581,YBr3,3,8.0,2.316156,2.2389066219329834
2956,WF4,2,5.0,2.948553,2.8146448135375977
924,LiBr,3,4.0,1.8237288,1.8013474941253662
431,Mg(ClO4)2,1,7.0,1.7981651,1.8633054494857788
2508,MoF4,0,4.0,2.344426,2.252542734146118
3775,MgI2,9,12.0,1.7349398,1.7073848247528076
4136,CaCl2,8,9.0,1.4526316,1.3833630084991455
2779,HfI4,0,8.0,3.3531203,3.321617603302002
539,SrI2,2,9.0,2.3597207,2.3555359840393066
2745,BeF2,4,12.0,1.3779193,1.3440887928009033
501,PbHAsO4,1,7.0,2.6666667,2.5845651626586914
574,Pb(IO3)2,2,10.0,3.0,3.0047855377197266
1145,GaCl3,1,9.0,1.5978603,1.574101209640503
277,MnCO3,0,6.0,1.8648648,1.8241558074951172
667,BaI2,4,12.0,1.8554839,1.8380632400512695
3019,CaI2,2,8.0,1.9119048,2.080343723297119
357,SrBr2,0,12.0,1.5816513,1.5608906745910645
2831,LaI3,0,7.0,2.8706536,2.8358402252197266
2783,PbF2,0,4.0,3.2407682,3.181326150894165
1353,ScF3,3,9.0,1.5026616,1.5009355545043945
470,ScF3,0,3.0,2.0098302,2.016947031021118
2703,ZrBr3,0,9.0,1.9698582,2.157012462615967
3330,NiCl2,2,4.0,2.0555556,2.0059943199157715
3637,CrBr3,6,9.0,2.0068808,2.0827038288116455
1396,TiF4,3,8.0,1.6156434,1.630732774734497
3584,CaI2,6,9.0,2.1029084,2.121307611465454
489,Sr3(AsO4)2,2,10.0,2.7,2.6138672828674316
3376,ZnBr2,8,12.0,1.6959152,1.6402041912078857
1256,SnF2,2,12.0,1.6539589,1.6205339431762695
3512,HfF4,5,8.0,2.3325791,2.3901708126068115
1250,LiI,0,3.0,2.3552759,2.39390230178833
822,Sr(BrO3)2,6,10.0,2.1351352,2.1105902194976807
107,K2HPO4,0,6.0,1.7537314,1.6997535228729248
3284,MnBr3,4,9.0,2.0549273,2.093911647796631
