id,composition,Initial loading,Final loading,target,origin,pred_0
4893,Co3(AsO4)2,1.0,8.0,2.13,1,2.1297764778137207
578,MnSO4,5.0,7.0,0.77,2,0.7089656591415405
2962,LaI3,7.0,9.0,0.545,1,0.5559592247009277
598,Na2CO3,0.0,10.0,2.77,2,2.7401838302612305
4737,YI3,7.0,8.0,0.287,1,0.35677385330200195
3164,MgI2,0.0,8.0,3.015,1,3.062011241912842
2384,VCl4,0.0,3.0,1.568,1,1.5510427951812744
5360,Ca(ClO4)2,4.0,9.0,1.26,1,1.2796015739440918
4122,VBr3,4.0,8.0,1.037,1,1.2692607641220093
5547,Ca(H2PO4)2,2.0,4.0,0.7,1,0.7478128671646118
2218,TiI4,0.0,8.0,2.072,1,2.046988010406494
3296,YCl3,1.0,7.0,2.42,1,2.4593489170074463
2502,NaCl,0.0,1.0,1.321,1,1.3498668670654297
4688,CuI2,6.0,8.0,0.352,1,0.6544169187545776
388,KAl(SO4)2,3.0,12.0,1.87,2,1.6812090873718262
860,SrI2,2.0,6.0,1.43,2,1.4157992601394653
1890,ZnF2,2.0,12.0,2.918,1,2.9509458541870117
375,K2Mn(SO4)2,2.0,4.0,0.59,2,0.6847996711730957
5654,CaHPO4,3.0,4.0,0.44,1,0.6409766674041748
5645,AlAsO4,6.0,7.0,0.47,1,0.4832756519317627
4925,K2CO3,0.0,1.0,0.97,1,1.010067343711853
1115,MgI2,4.0,12.0,1.956,1,1.9769747257232666
3305,TiF3,0.0,3.0,2.436,1,2.511774778366089
2371,CuCl2,6.0,12.0,1.467,1,1.5403532981872559
4894,CrAsO4,0.0,2.0,2.12,1,2.1430697441101074
1346,RbF,0.0,2.0,2.485,1,2.476431131362915
2199,MgCl2,4.0,9.0,1.854,1,1.8575025796890259
5240,NaBrO3,0.0,3.0,1.7,1,1.672713041305542
5147,LaAsO4,1.0,9.0,2.07,1,2.0903637409210205
4068,MoF4,5.0,8.0,1.065,1,1.175429344177246
2256,MgBr2,0.0,2.0,1.944,1,2.0593509674072266
3839,BeF2,7.0,12.0,1.226,1,1.3148114681243896
5532,Mn(H2PO4)2,2.0,4.0,0.75,1,0.7596303224563599
1181,CaBr2,1.0,2.0,0.713,1,0.7514662742614746
3330,CaCl2,2.0,9.0,2.17,1,2.164898157119751
3460,AlCl3,3.0,6.0,1.948,1,1.7853097915649414
1432,TiF4,3.0,8.0,1.921,1,1.9361521005630493
2696,HfCl4,5.0,8.0,1.019,1,1.04588782787323
3278,LiF,0.0,3.0,2.332,1,2.5765461921691895
4786,Na2Se,5.0,9.0,1.443,1,1.451147437095642
4736,MoBr3,7.0,8.0,0.288,1,0.3795008659362793
1474,YCl3,3.0,9.0,1.713,1,1.8010923862457275
883,UCl3,0.0,7.0,2.75,2,2.6222286224365234
2307,RbBr,0.0,4.0,1.734,1,1.7487915754318237
2653,PbBr2,4.0,9.0,1.115,1,1.1954275369644165
2996,LaI3,6.0,8.0,0.439,1,0.5297478437423706
4944,Ba(H2PO4)2,0.0,1.0,0.5,1,0.5323278903961182
1261,AlI3,0.0,6.0,3.034,1,2.9777514934539795
3021,CrI3,6.0,8.0,0.378,1,0.4968603849411011
848,Sr(OH)2,0.0,2.0,2.14,2,2.11767578125
3950,GeCl2,8.0,12.0,1.105,1,1.1476572751998901
587,MoCl2,0.0,1.33,1.42,2,1.089117407798767
206,CrF3,5.0,9.0,2.13,2,1.8112165927886963
1651,MoCl4,5.0,8.0,1.029,1,1.0571033954620361
2024,GeBr2,0.0,12.0,2.353,1,2.387341260910034
914,UO2SO4,1.0,2.5,1.08,2,1.0787080526351929
637,Na2SiO3,6.0,8.0,0.67,2,0.6734825372695923
3980,NaBr,0.0,1.0,1.231,1,1.2614860534667969
1984,MgI2,1.0,8.0,2.611,1,2.649554491043091
163,Ce(NO3)3,3.0,4.0,0.48,2,0.4369710683822632
4082,VCl4,2.0,4.0,1.052,1,1.0712463855743408
3679,CaCl2,4.0,9.0,1.477,1,1.5420897006988525
5133,LaPO4,2.0,11.0,2.06,1,2.1260979175567627
4545,CaI2,6.0,8.0,0.528,1,0.6402140855789185
623,Na2S,2.0,5.0,1.77,2,1.8318750858306885
884,UCl3,0.0,6.0,2.41,2,2.575789213180542
1441,NaCl,1.0,4.0,1.838,1,1.9323195219039917
5000,VPO4,1.0,9.0,2.85,1,2.953732490539551
553,MnBr2,4.0,6.0,1.27,2,0.8711956739425659
4208,CoBr2,6.0,9.0,0.92,1,0.9774686098098755
5189,BaCO3,0.0,5.0,1.91,1,2.261159658432007
5281,VPO4,5.0,9.0,1.5,1,1.5752274990081787
3072,ScI3,6.0,7.0,0.214,1,0.29751110076904297
3420,MgF2,6.0,12.0,1.921,1,1.8791823387145996
4693,SrI2,8.0,9.0,0.348,1,0.4277772903442383
5612,Cu(IO3)2,4.0,6.0,0.59,1,0.6084773540496826
2866,BaBr2,9.0,12.0,0.68,1,0.70928955078125
1871,SnF4,0.0,5.0,3.371,1,3.3822317123413086
2669,CaCl2,9.0,12.0,0.902,1,0.8185309171676636
5243,Zn3(AsO4)2,2.0,8.0,1.76,1,1.7012276649475098
646,Na2SO4,0.0,7.0,2.22,2,2.29465389251709
3844,VBr3,3.0,8.0,1.388,1,1.6254799365997314
5579,Zn3(AsO4)2,4.0,7.0,0.69,1,0.8733696937561035
643,Na2SO3,0.0,7.0,2.26,2,2.4153800010681152
4828,CrPO4,0.0,9.0,3.47,1,3.4231343269348145
4289,PbI2,8.0,12.0,0.83,1,0.8876714706420898
2318,YI3,3.0,10.0,1.778,1,1.8299758434295654
3843,PbCl2,0.0,2.0,1.461,1,1.469167709350586
3435,MgF2,0.0,2.0,2.117,1,2.4508755207061768
2106,CaF2,4.0,12.0,2.003,1,2.021026134490967
3730,SrCl2,1.0,4.0,1.494,1,1.5127195119857788
3958,CuI2,6.0,12.0,1.206,1,1.2384623289108276
1382,MoBr4,0.0,8.0,2.355,1,2.37155818939209
3649,CaI2,2.0,7.0,1.718,1,1.6919525861740112
930,VF3,0.0,2.0,2.28,2,2.384787082672119
552,Mn(NO3)2,0.0,6.0,2.61,2,2.221268653869629
1459,LiBr,1.0,4.0,1.873,1,1.911535620689392
2814,BeF2,9.0,12.0,0.719,1,0.7881038188934326
2620,CaBr2,8.0,12.0,1.039,1,1.098989486694336
1910,MgI2,0.0,8.0,3.015,1,3.062011241912842
2767,WCl4,3.0,5.0,0.922,1,0.9305323362350464
2038,BaCl2,0.0,9.0,2.42,1,2.4323556423187256
2311,MgI2,4.0,9.0,1.765,1,1.6993303298950195
1895,GeF4,0.0,2.0,3.254,1,3.218205451965332
1652,MgCl2,9.0,12.0,0.9,1,0.9584674835205078
981,ZnF2,0.0,2.0,2.17,2,2.8065736293792725
5489,AlAsO4,7.0,9.0,0.85,1,0.8675893545150757
2107,SrI2,0.0,7.0,2.314,1,2.3463635444641113
4962,CoPO4,0.0,6.0,3.67,1,2.622621536254883
4358,ZnF2,4.0,6.0,0.761,1,0.9185047149658203
5132,Pb3(PO4)2,0.0,11.0,2.24,1,2.2684264183044434
5670,PbHPO4,3.0,4.0,0.41,1,0.5092049837112427
844,Sr(OH)2,2.0,8.0,1.63,2,2.198089361190796
607,Na2Cu(SO4)2,0.0,2.0,2.2,2,1.3977160453796387
2194,PbCl2,0.0,6.0,2.105,1,2.0914838314056396
4541,YBr3,7.0,9.0,0.542,1,0.6058132648468018
5442,La(IO3)3,2.0,8.0,1.08,1,1.0870187282562256
4905,VPO4,0.0,1.0,1.65,1,1.5586495399475098
1592,LaBr3,3.0,7.0,1.383,1,1.345559000968933
4860,Ni2P2O7,0.0,6.0,2.69,1,2.7214174270629883
3253,CaBr2,1.0,9.0,2.499,1,2.505268096923828
5023,CuHPO4,0.0,7.0,2.67,1,2.617351770401001
1080,SnF4,0.0,2.0,2.641,1,2.687072277069092
1785,ScCl3,3.0,4.0,0.447,1,0.5413634777069092
5488,Ba(ClO4)2,6.0,9.0,0.87,1,0.880084753036499
1293,CaI2,0.0,9.0,2.738,1,2.7574121952056885
3929,GaF3,8.0,9.0,1.202,1,0.9980388879776001
4167,CuI2,8.0,12.0,0.957,1,0.9040888547897339
5429,Mn3(AsO4)2,4.0,8.0,1.11,1,1.1310299634933472
1846,AlBr3,0.0,6.0,3.564,1,3.450072765350342
4834,Li2CO3,0.0,10.0,3.04,1,3.0517325401306152
1029,BeI2,0.0,8.0,3.377,1,3.326399564743042
979,ZnF2,2.0,4.0,2.71,2,1.5464229583740234
1336,GeF4,2.0,8.0,2.426,1,2.4527533054351807
3831,SnCl2,7.0,12.0,1.268,1,1.2825340032577515
480,Mg3(O3POB(OH)3)2,0.0,1.0,0.2,2,0.6509159803390503
2820,PbCl2,1.0,2.0,0.854,1,0.9387532472610474
4280,SiF4,2.0,3.0,0.832,1,0.8838152885437012
1661,GaI3,0.0,3.0,1.049,1,1.071502685546875
5304,Ca(ClO4)2,1.0,5.0,1.46,1,1.442423701286316
4880,Mn3(PO4)2,0.0,8.0,2.26,1,2.37544322013855
2538,BeCl2,7.0,12.0,1.12,1,1.255685806274414
3351,WF4,2.0,8.0,2.391,1,2.368163824081421
3186,VCl3,1.0,9.0,2.609,1,2.6314518451690674
3319,ZnF2,4.0,12.0,2.25,1,2.2590863704681396
1383,MgBr2,4.0,12.0,2.108,1,2.126046657562256
747,NiCl2,0.0,4.0,2.12,2,2.376103639602661
5709,Ni(ClO4)2,7.0,8.0,0.2,1,0.34549200534820557
3139,TiF4,0.0,5.0,3.058,1,3.058767080307007
875,TlAl(SO4)2,0.0,12.0,2.88,2,2.1178090572357178
2984,GaI3,0.0,1.0,0.485,1,0.5314825773239136
1150,SnBr2,0.0,2.0,1.329,1,1.3554614782333374
1007,ZrF4,0.0,1.0,1.46,2,1.1490370035171509
1347,ZrF4,0.0,5.0,2.441,1,2.5923070907592773
547,MgTeO3,0.0,6.0,2.81,2,2.65154767036438
1109,BaCl2,2.0,12.0,1.958,1,1.9843791723251343
1142,BaI2,1.0,6.0,1.624,1,1.6881766319274902
5536,Cu(IO3)2,2.0,4.0,0.79,1,0.9649256467819214
3491,TiI4,0.0,8.0,2.072,1,2.046988010406494
2268,CaBr2,2.0,8.0,1.741,1,1.9570509195327759
4612,SrCl2,7.0,8.0,0.419,1,0.35375797748565674
2972,YI3,7.0,9.0,0.499,1,0.5406372547149658
59,BeSeO4,0.0,4.0,2.27,2,2.0848398208618164
3704,BaI2,1.0,6.0,1.624,1,1.6881766319274902
1948,ZnCl2,0.0,6.0,2.77,1,2.7805750370025635
3368,GeCl2,0.0,4.0,2.231,1,2.1782612800598145
5636,Ni3(AsO4)2,1.0,2.0,0.53,1,0.652237057685852
3085,GeF4,0.0,8.0,3.738,1,3.6803407669067383
2823,NiCl3,6.0,9.0,0.76,1,0.9346834421157837
4945,Sr3(PO4)2,0.0,1.0,0.48,1,0.5495584011077881
3108,MoF3,0.0,6.0,3.466,1,3.4349632263183594
1088,ZnF2,4.0,12.0,2.25,1,2.2590866088867188
4315,BaCl2,4.0,6.0,0.808,1,0.756646990776062
3750,CoBr2,6.0,12.0,1.422,1,1.4839744567871094
5365,KOH,4.0,7.0,1.13,1,1.239081621170044
4858,PbCO3,0.0,6.0,2.74,1,2.5749294757843018
2640,KI,0.0,2.0,1.111,1,1.1248054504394531
4572,SrI2,6.0,8.0,0.496,1,0.5927339792251587
949,YCl3,0.0,6.0,2.88,2,2.704620838165283
1090,MgI2,0.0,4.0,2.486,1,2.493269920349121
189,CoF2,0.0,4.0,2.88,2,3.404897451400757
4724,YBr3,8.0,9.0,0.296,1,0.3463631868362427
3783,YCl3,4.0,8.0,1.403,1,1.3592603206634521
2095,LaI3,0.0,9.0,2.375,1,2.318228006362915
2259,ZnI2,2.0,9.0,1.91,1,1.8697420358657837
3790,CaBr2,7.0,12.0,1.32,1,1.3626614809036255
5585,Mn3(AsO4)2,2.0,4.0,0.67,1,0.8622270822525024
2033,NiCl3,1.0,9.0,2.376,1,2.3497390747070312
5411,AlAsO4,2.0,4.0,1.16,1,1.267177700996399
1502,SnI2,2.0,12.0,1.701,1,1.6869910955429077
4384,SrF2,4.0,6.0,0.737,1,0.7673443555831909
231,CsF,1.0,1.5,0.7,2,0.6776454448699951
1023,MgCl2,1.0,12.0,3.062,1,3.0555739402770996
2593,PbCl2,4.0,9.0,1.203,1,1.3127774000167847
1939,YCl3,0.0,9.0,2.619,1,2.767578601837158
5031,VPO4,0.0,4.0,2.73,1,2.743420124053955
5127,CaHPO4,0.0,4.0,2.07,1,2.1065027713775635
1414,HfF4,2.0,8.0,2.176,1,2.169746160507202
2189,SnCl2,0.0,4.0,2.059,1,2.0553359985351562
703,Nd2(CrO4)3,2.0,7.0,1.26,2,1.1808137893676758
1134,SnF4,2.0,5.0,1.836,1,1.8388760089874268
5545,Zn(IO3)2,4.0,6.0,0.75,1,0.7287523746490479
4293,PbF2,7.0,9.0,0.852,1,0.7742855548858643
1788,LaBr3,8.0,10.0,0.442,1,0.4514758586883545
2644,BeF2,8.0,12.0,0.98,1,1.0235557556152344
3672,VF4,4.0,8.0,1.543,1,1.5456857681274414
1047,RbF,0.0,4.0,2.923,1,2.8957159519195557
4756,VI4,4.0,5.0,0.269,1,0.3274874687194824
2266,CaI2,0.0,4.0,1.904,1,1.8911551237106323
4681,HfBr4,4.0,5.0,0.375,1,0.41757071018218994
5641,Ca(ClO4)2,6.0,8.0,0.46,1,0.607741117477417
318,H2C2O4,0.0,2.0,1.38,2,2.025834798812866
2659,SrBr2,8.0,12.0,0.994,1,1.020782709121704
2291,MgI2,1.0,4.0,1.869,1,1.8611793518066406
5283,Ba(ClO4)2,3.0,9.0,1.55,1,1.531077265739441
4050,GeCl2,2.0,4.0,1.081,1,1.1191538572311401
2557,BaI2,2.0,6.0,1.292,1,1.333447813987732
1426,CaF2,0.0,2.0,2.122,1,2.1290066242218018
1046,AlI3,0.0,9.0,3.103,1,3.102210283279419
2169,LaBr3,1.0,7.0,2.191,1,2.06675386428833
2994,ZrCl4,4.0,5.0,0.426,1,0.45223844051361084
4744,CuF2,8.0,9.0,0.258,1,0.4731149673461914
1764,SrI2,7.0,9.0,0.629,1,0.6948634386062622
4291,TiCl3,8.0,9.0,0.749,1,0.5802179574966431
5118,K2CO3,3.0,10.0,1.96,1,1.9828627109527588
5524,Ba(H2PO4)2,1.0,4.0,0.78,1,0.9485043287277222
4591,YF3,3.0,4.0,0.475,1,0.6309429407119751
2530,ScBr3,3.0,6.0,1.311,1,1.3693463802337646
882,UCl3,6.0,7.0,0.27,2,0.22198820114135742
4878,Mg(IO3)2,0.0,6.0,2.32,1,2.366642951965332
4336,PbI4,4.0,9.0,0.827,1,0.8049705028533936
1516,PbCl2,4.0,12.0,1.61,1,1.6204328536987305
1933,ZnBr2,0.0,9.0,2.846,1,2.822061061859131
453,LiI,1.0,2.0,0.9,2,1.0539016723632812
3142,CuF2,2.0,12.0,2.918,1,2.9725990295410156
5138,Mg(ClO4)2,1.0,6.0,2.06,1,1.897387981414795
5672,Ca(ClO4)2,8.0,9.0,0.38,1,0.3833855390548706
3295,CuCl2,0.0,4.0,2.463,1,2.468616485595703
366,K2Mg(SeO4)2,0.0,2.0,0.86,2,0.8666596412658691
2193,YCl3,2.0,7.0,1.995,1,2.035201072692871
1144,CaBr2,0.0,2.0,1.529,1,1.5441031455993652
5059,KOH,1.0,4.0,2.27,1,2.1822445392608643
2165,ZnI2,2.0,12.0,2.062,1,2.0789732933044434
1840,SiF4,0.0,8.0,3.344,1,3.302445888519287
1063,GaCl3,1.0,9.0,2.539,1,2.571455955505371
2470,GaCl3,0.0,2.0,1.435,1,1.4370331764221191
22,AlF3,3.0,9.0,2.06,2,2.3175923824310303
2076,MnCl2,1.0,6.0,2.295,1,2.31612229347229
1663,SrF2,2.0,4.0,0.975,1,1.0351756811141968
3323,MoF4,0.0,3.0,2.465,1,2.574063539505005
5542,Ni(ClO4)2,5.0,8.0,0.72,1,0.8682277202606201
2753,CuCl2,9.0,12.0,0.829,1,0.9264873266220093
3596,VCl2,6.0,12.0,1.584,1,1.612098217010498
4641,LaBr3,6.0,8.0,0.416,1,0.45473480224609375
2478,GaBr3,2.0,6.0,1.458,1,1.5273499488830566
2335,PbCl2,1.0,6.0,1.761,1,1.7774591445922852
465,LuBr3,0.0,8.0,2.9,2,2.7250168323516846
1077,YBr3,0.0,9.0,2.468,1,2.6871325969696045
87,Ca(IO3)2,0.0,1.0,0.7,2,0.6382327079772949
1440,ScCl3,0.0,3.0,1.948,1,1.9469316005706787
4325,SiF4,3.0,4.0,0.775,1,0.826331377029419
287,Fe2(SO4)3,0.0,5.03,1.57,2,1.8757202625274658
2493,CuI2,4.0,12.0,1.349,1,1.3575257062911987
467,LuPO4,0.0,2.0,4.2,2,1.801748514175415
217,Cs2Cu(SO4)2,0.0,6.0,1.33,2,1.706113338470459
2598,GeF2,2.0,4.0,1.155,1,1.2156822681427002
5669,Ni3(AsO4)2,0.0,1.0,0.43,1,0.7153503894805908
2917,SnF4,4.0,5.0,0.642,1,0.7037390470504761
2591,SnI2,1.0,4.0,1.244,1,1.2641123533248901
1378,MgI2,1.0,6.0,2.339,1,2.328537702560425
239,CsTi(SO4)2,0.0,12.0,1.7,2,2.4054386615753174
3561,CaBr2,2.0,7.0,1.821,1,1.8331354856491089
603,Na2Cr2O7,0.0,2.0,1.05,2,1.3119640350341797
5047,Ca(ClO4)2,0.0,9.0,2.54,1,2.3130440711975098
2260,ZnI2,0.0,4.0,1.961,1,1.9496710300445557
4638,TiBr4,3.0,4.0,0.428,1,0.4624267816543579
2293,GeCl2,4.0,12.0,1.606,1,1.6458690166473389
668,NaCHOO,0.0,2.0,1.61,2,1.5521697998046875
5666,Co3(AsO4)2,0.0,1.0,0.45,1,0.48719799518585205
2295,BaCl2,0.0,4.0,1.827,1,1.870664358139038
5387,Ba(ClO4)2,1.0,5.0,1.23,1,1.2644908428192139
4110,PbBr2,8.0,12.0,1.021,1,1.0233675241470337
3562,VBr2,2.0,6.0,1.865,1,1.8994286060333252
5213,Sr(BrO3)2,1.0,10.0,1.8,1,1.8394794464111328
3216,VBr2,1.0,9.0,2.696,1,2.6758406162261963
3000,MoCl4,4.0,5.0,0.419,1,0.4351001977920532
5081,KIO3,0.0,6.0,2.31,1,2.352752685546875
787,Rb2Ni(SO4)2,0.0,6.0,1.84,2,1.8045439720153809
2554,PbCl4,4.0,8.0,1.27,1,1.287001371383667
4241,SrCl2,4.0,6.0,0.869,1,0.9186899662017822
4270,NiBr3,1.0,3.0,0.892,1,0.9153145551681519
4175,ScF3,2.0,3.0,0.956,1,0.9831229448318481
4114,RbF,1.0,2.0,1.04,1,1.1335607767105103
4696,SnBr4,4.0,5.0,0.356,1,0.40621232986450195
5518,LiClO4,1.0,2.0,0.79,1,1.007439136505127
691,NaOH,3.5,4.0,0.31,2,0.6790083646774292
4382,CaI2,9.0,12.0,0.698,1,0.7121278047561646
5116,AlAsO4,2.0,7.0,2.16,1,2.125476360321045
4415,AlI3,7.0,9.0,0.714,1,0.7267646789550781
2847,MgI2,9.0,12.0,0.72,1,0.7203248739242554
3042,CaI2,6.0,7.0,0.321,1,0.3421206474304199
2181,ScCl3,2.0,6.0,1.954,1,1.9985238313674927
3423,ZnI2,0.0,6.0,2.233,1,2.243713855743408
1860,TiF3,0.0,9.0,3.156,1,3.1416025161743164
492,MgC2O4,0.0,2.0,1.34,2,1.3987407684326172
1698,SrBr2,4.0,6.0,0.883,1,0.9099476337432861
2240,NaBr,0.0,3.0,1.887,1,2.032193899154663
4161,NiCl3,7.0,9.0,0.938,1,0.8537330627441406
2330,TiF4,1.0,3.0,1.707,1,1.7223950624465942
790,RbAl(SO4)2,0.0,12.0,2.5,2,2.2406768798828125
527,MgSO4,4.0,7.0,1.15,2,1.1870849132537842
528,MgSO4,2.0,7.0,1.94,2,1.8744808435440063
3644,LiI,1.0,4.0,1.693,1,1.7232002019882202
2949,YBr3,6.0,8.0,0.572,1,0.6326111555099487
4595,ZnBr2,7.0,8.0,0.449,1,0.4093843698501587
2408,PbBr2,1.0,6.0,1.6,1,1.6494709253311157
2217,RbCl,0.0,4.0,1.866,1,1.8901023864746094
4302,CoBr2,9.0,12.0,0.779,1,0.8253600597381592
788,Rb2Zn(SO4)2,2.0,6.0,1.27,2,1.2220673561096191
5255,Ni3(PO4)2,2.0,7.0,1.71,1,1.7945313453674316
3624,WI4,0.0,8.0,1.838,1,1.8980300426483154
1521,YBr3,3.0,8.0,1.663,1,1.6636109352111816
1892,MgBr2,0.0,8.0,2.992,1,3.1107656955718994
657,Na4P2O7,0.0,10.0,2.18,2,2.987543821334839
3583,NiBr3,1.0,6.0,1.863,1,1.8164777755737305
3976,AlCl3,7.0,9.0,1.089,1,0.8230795860290527
374,K2Mn(SO4)2,0.0,6.0,1.42,2,1.715508222579956
4987,CaSO4,0.0,11.0,2.86,1,2.8431644439697266
3389,CaBr2,0.0,4.0,2.261,1,2.2335333824157715
119,CaCl2,0.0,1.0,1.27,2,1.124207615852356
382,K2Zn(SO4)2,2.0,6.0,1.12,2,1.1309924125671387
3911,BeCl2,7.0,12.0,1.12,1,1.255685806274414
2226,CaI2,1.0,8.0,1.927,1,2.243792772293091
4341,MoI4,5.0,8.0,0.818,1,0.8283063173294067
1623,SrI2,4.0,8.0,1.176,1,1.2201822996139526
2893,RbCl,1.0,2.0,0.662,1,0.6955951452255249
3744,WBr4,3.0,8.0,1.578,1,1.6110382080078125
971,ZnCl2,1.33,4.5,1.73,2,1.9256644248962402
5142,Ca(ClO4)2,0.0,7.0,2.0,1,2.041253089904785
2520,RbBr,1.0,4.0,1.308,1,1.2942571640014648
5362,Cr3(PO4)2,1.0,4.0,1.33,1,1.9046791791915894
4346,GeF4,3.0,4.0,0.777,1,0.8342211246490479
3625,NbBr4,0.0,5.0,1.812,1,1.8333563804626465
364,K2Mg(SeO4)2,2.0,6.0,1.04,2,1.1251945495605469
3906,AlF3,8.0,9.0,1.185,1,0.8827381134033203
2425,BaBr2,0.0,4.0,1.56,1,1.6826525926589966
5314,CaHAsO4,3.0,7.0,1.38,1,1.398698091506958
4824,VPO4,0.0,11.0,3.53,1,3.469646692276001
2195,MgBr2,1.0,4.0,2.065,1,2.0435187816619873
3623,YCl3,3.0,8.0,1.674,1,1.7008848190307617
2577,ZnI2,0.0,2.0,1.282,1,1.3348252773284912
2047,MgCl2,2.0,8.0,2.191,1,2.2250075340270996
4855,CaHPO4,0.0,7.0,2.48,1,2.4587724208831787
780,Rb2Mg(SO4)2,4.0,6.0,0.51,2,0.4354628324508667
1294,SnF4,0.0,3.0,2.855,1,2.8992106914520264
5250,Zn3(PO4)2,2.0,8.0,1.72,1,1.695953607559204
5410,K2CO3,1.0,3.0,1.1,1,1.1895310878753662
2597,GaF3,0.0,2.0,1.23,1,1.444000005722046
5338,AlAsO4,7.0,11.0,1.31,1,1.3694297075271606
1424,SrF2,0.0,4.0,2.067,1,2.2877485752105713
1244,GeF4,0.0,2.0,3.254,1,3.218205451965332
3468,YCl3,2.0,7.0,1.995,1,2.035201072692871
440,LiBr,0.0,1.0,1.84,2,1.747316598892212
1684,CoCl3,6.0,9.0,0.853,1,0.9236049652099609
370,K2Mg(SO4)2,2.0,4.0,0.71,2,0.7702471017837524
4409,LaCl3,2.0,3.0,0.735,1,0.6992465257644653
236,CsMg(SO4)2,2.0,6.0,0.8,2,1.1272040605545044
4861,K3AsO4,0.0,8.0,2.54,1,2.581132411956787
148,Cd(NO3)2,2.0,4.0,0.91,2,0.802325963973999
5019,SrCO3,0.0,6.0,2.78,1,2.7346878051757812
3098,AlBr3,0.0,6.0,3.564,1,3.450072765350342
3660,ZnCl2,4.0,9.0,1.581,1,1.6009838581085205
412,La(NO3)3,4.0,6.0,0.57,2,0.597952127456665
2100,ScF3,0.0,3.0,2.249,1,2.2174599170684814
86,Ca(IO3)2,0.0,6.0,2.23,2,1.7614691257476807
852,SrBr2,0.0,1.0,1.03,2,0.9549441337585449
1041,CaCl2,1.0,12.0,2.689,1,2.7310662269592285
4687,PbI2,0.0,1.0,0.374,1,0.5747677087783813
4120,ZrF4,2.0,3.0,1.063,1,0.7727965116500854
3502,ScCl3,1.0,4.0,1.89,1,1.8507553339004517
2997,YCl3,8.0,9.0,0.388,1,0.43390214443206787
4139,VCl3,6.0,9.0,0.919,1,0.9231131076812744
2638,SnF2,8.0,12.0,1.045,1,1.2761952877044678
3410,CaBr2,1.0,8.0,2.055,1,2.36492657661438
5004,CaSO4,0.0,9.0,2.69,1,2.8215644359588623
863,SrI2,1.0,2.0,0.53,2,0.6548126935958862
3013,SnBr4,3.0,4.0,0.407,1,0.44089341163635254
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,1.54,2,1.4564788341522217
3002,NaI,2.0,3.0,0.419,1,0.5685538053512573
2257,CuF2,6.0,12.0,1.75,1,1.776270866394043
3680,LiBr,1.0,3.0,1.592,1,1.6215336322784424
5215,Mg(IO3)2,0.0,4.0,1.89,1,2.0764613151550293
5253,Co3(AsO4)2,1.0,7.0,1.73,1,1.8834149837493896
766,PtCl4,0.0,5.0,2.03,2,3.3296384811401367
3743,ZnI2,2.0,8.0,1.531,1,1.6522681713104248
5251,KOH,2.0,4.0,1.52,1,1.4186683893203735
2289,CaI2,1.0,6.0,1.827,1,1.853653073310852
3336,CrBr3,0.0,8.0,2.396,1,2.5613980293273926
3983,SnCl2,8.0,12.0,1.095,1,1.0521364212036133
4740,ScF3,7.0,8.0,0.261,1,0.8058052062988281
4546,SnBr2,0.0,1.0,0.574,1,0.6581720113754272
4272,RbCl,3.0,4.0,0.796,1,0.6297997236251831
3413,BeF2,4.0,12.0,1.947,1,1.9238430261611938
