id,composition,Initial loading,Final loading,target,origin,pred_0
4301,ZrBr4,2.0,4.0,0.861,1,0.8467800617218018
2020,BaF2,0.0,6.0,2.566,1,2.564488649368286
3569,MnCl4,3.0,8.0,1.744,1,1.7503228187561035
345,HoPO4,0.0,2.0,3.49,2,1.2853631973266602
3847,NiF2,4.0,8.0,1.31,1,1.463382601737976
1611,MgBr2,8.0,12.0,1.142,1,1.2619094848632812
2806,CoBr2,9.0,12.0,0.779,1,0.8820501565933228
3868,GaF3,2.0,3.0,1.368,1,1.3812978267669678
5538,Ca(NO3)2,4.0,6.0,0.7,1,0.7330172061920166
485,MgBr2,0.0,9.0,3.71,2,3.2686820030212402
3628,YI3,2.0,7.0,1.795,1,1.8445709943771362
2795,ScCl3,2.0,3.0,0.802,1,0.7816929817199707
1533,BaI2,1.0,6.0,1.624,1,1.6212682723999023
4644,ZrBr4,3.0,4.0,0.424,1,0.42878496646881104
5070,Li4P2O7,0.0,10.0,2.26,1,2.6619760990142822
5295,MgCO3,3.0,6.0,1.43,1,1.3146501779556274
3924,GeBr2,0.0,2.0,1.329,1,1.3455026149749756
807,Sm(NO3)3,0.0,3.0,1.26,2,1.2972826957702637
1776,LiBr,3.0,4.0,0.538,1,0.5746135711669922
5109,Cu(IO3)2,0.0,6.0,2.3,1,2.4069972038269043
3035,SrBr2,7.0,8.0,0.333,1,0.4021810293197632
2463,YI3,4.0,9.0,1.484,1,1.4854800701141357
3695,GeF2,7.0,12.0,1.459,1,1.5332173109054565
4513,WI4,3.0,5.0,0.621,1,0.6447210311889648
4624,LaI3,6.0,8.0,0.439,1,0.5379093885421753
5703,Ba(ClO4)2,4.0,5.0,0.24,1,0.36290907859802246
368,K2Mg(SO4)2,2.0,6.0,1.19,2,1.094982624053955
1281,CaF2,2.0,12.0,2.51,1,2.52933931350708
5181,KIO3,1.0,6.0,1.94,1,1.8687820434570312
5139,Pb(IO3)2,0.0,10.0,2.17,1,2.0628578662872314
3981,CaBr2,4.0,8.0,1.127,1,1.1638238430023193
5356,MnAsO4,0.0,1.0,1.38,1,0.6877045631408691
4768,GaI3,7.0,8.0,0.204,1,0.46127986907958984
352,K2CO3,0.0,2.0,1.56,2,1.4904608726501465
3817,SiF4,3.0,5.0,1.361,1,1.4204107522964478
4553,WCl4,3.0,4.0,0.551,1,0.550640344619751
5275,SrHAsO4,2.0,7.0,1.54,1,1.5460299253463745
2572,VBr4,4.0,8.0,1.253,1,1.2959463596343994
3037,BaI2,8.0,9.0,0.336,1,0.3618204593658447
5708,Sr3(PO4)2,10.0,11.0,0.21,1,0.38337695598602295
1433,MgI2,4.0,12.0,1.956,1,2.0512197017669678
662,NaBr,0.0,2.0,1.72,2,1.7054736614227295
3093,BeBr2,0.0,12.0,3.315,1,3.3409767150878906
5261,Co3(AsO4)2,3.0,8.0,1.69,1,1.4475826025009155
2112,LaBr3,0.0,6.0,2.339,1,2.3127756118774414
638,Na2SiO3,5.0,8.0,0.99,2,0.967125654220581
5111,Na2HPO4,1.0,6.0,2.09,1,1.9765764474868774
2503,NiF2,4.0,8.0,1.31,1,1.463382601737976
2675,PbI4,0.0,5.0,1.108,1,1.2312431335449219
4128,HfF4,5.0,8.0,1.031,1,1.1211631298065186
4419,CoI2,9.0,12.0,0.686,1,0.8163373470306396
4223,SnI2,0.0,2.0,0.97,1,0.9837490320205688
3986,SnI4,0.0,2.0,1.276,1,1.0565181970596313
3985,NaBr,1.0,3.0,1.169,1,1.1999315023422241
4376,PbBr2,9.0,12.0,0.738,1,0.8344013690948486
2510,BaCl2,4.0,9.0,1.316,1,1.3040496110916138
1475,ScCl3,4.0,9.0,1.675,1,1.6516283750534058
3640,SrI2,4.0,12.0,1.642,1,1.6651933193206787
4615,VI3,8.0,9.0,0.438,1,0.434040904045105
116,CaCl2,0.0,4.0,2.44,2,2.3279354572296143
1831,GeF4,0.0,8.0,3.738,1,3.734604835510254
1504,KCl,1.0,4.0,1.525,1,1.5257537364959717
2411,SrF2,4.0,9.0,1.477,1,1.4520659446716309
1242,CaCl2,1.0,12.0,2.689,1,2.7256104946136475
2671,BaBr2,1.0,4.0,1.083,1,1.2116531133651733
2827,SnI2,2.0,4.0,0.829,1,0.8300992250442505
3690,GeBr2,1.0,4.0,1.645,1,1.6997135877609253
5218,Zn3(PO4)2,0.0,4.0,1.88,1,1.7756710052490234
1163,HfF4,5.0,8.0,1.031,1,1.1211631298065186
4626,AlI3,8.0,9.0,0.428,1,0.4641990661621094
5075,Zn2P2O7,0.0,6.0,2.42,1,2.2829296588897705
57,BeCl2,0.0,4.0,3.54,2,3.6194517612457275
4254,VBr4,2.0,4.0,0.908,1,0.9131478071212769
3071,SnI2,8.0,9.0,0.218,1,0.39745867252349854
4883,Mn3(AsO4)2,0.0,8.0,2.28,1,2.188931465148926
5646,PbHPO4,2.0,3.0,0.5,1,0.5200380086898804
1745,LaI3,6.0,9.0,0.715,1,0.7458359003067017
5145,Pb3(AsO4)2,0.0,11.0,2.2,1,2.1449623107910156
2833,YBr3,6.0,9.0,0.754,1,0.8016852140426636
2206,SrCl2,0.0,4.0,1.966,1,1.9728724956512451
160,CdSO4,1.0,2.67,1.28,2,1.1907607316970825
2485,CaI2,2.0,6.0,1.409,1,1.4288148880004883
2574,NiI2,4.0,9.0,1.243,1,1.2140438556671143
4066,NaI,1.0,3.0,1.1,1,1.1392449140548706
5432,Fe(IO3)3,6.0,9.0,1.11,1,0.8579174280166626
2618,VF4,5.0,8.0,1.074,1,1.0959795713424683
4413,NaBr,3.0,4.0,0.686,1,0.7237398624420166
715,(NH4)2Mg(SO4)2,4.0,6.0,0.43,2,0.4220888614654541
3056,CaI2,7.0,8.0,0.28,1,0.38095617294311523
4874,Zn3(AsO4)2,0.0,8.0,2.4,1,2.3073644638061523
1103,LaBr3,0.0,6.0,2.339,1,2.3127756118774414
4357,ZrI4,5.0,8.0,0.8,1,0.6447861194610596
1386,SrBr2,2.0,12.0,2.124,1,2.1475231647491455
5610,CrAsO4,9.0,11.0,0.56,1,0.6767306327819824
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,2.93,2,2.582815647125244
1932,YF3,0.0,9.0,2.695,1,2.751335620880127
4083,SrBr2,8.0,12.0,0.994,1,1.0770068168640137
1774,YBr3,6.0,8.0,0.572,1,0.6044622659683228
751,NiSO4,6.0,7.0,0.36,2,0.39712703227996826
3696,TiBr4,0.0,4.0,1.649,1,1.6897926330566406
1015,VF2,0.0,12.0,3.522,1,3.5315279960632324
2678,CoI2,8.0,12.0,1.008,1,1.0496039390563965
1200,MoF3,0.0,9.0,3.662,1,3.445208787918091
4106,MgI2,8.0,12.0,0.997,1,1.0879898071289062
2611,BaI2,1.0,4.0,1.216,1,1.234745740890503
1135,SnBr2,0.0,4.0,1.863,1,1.893606185913086
1251,CuCl2,0.0,12.0,2.756,1,2.798687219619751
3662,VBr2,4.0,9.0,1.631,1,1.6758842468261719
4933,BaHPO4,0.0,1.0,0.77,1,0.7689095735549927
5383,Zn3(PO4)2,1.0,4.0,1.28,1,1.3163127899169922
3361,CaI2,2.0,12.0,2.184,1,2.220366954803467
1008,ZrOCl2,6.0,8.0,0.58,2,0.7999130487442017
4247,NaI,2.0,4.0,0.88,1,0.9365203380584717
3657,YBr3,3.0,9.0,1.627,1,1.7009572982788086
2694,BaI2,7.0,12.0,0.982,1,1.0410290956497192
4948,La(IO3)3,0.0,1.0,0.4,1,0.6263093948364258
1587,BaCl2,6.0,12.0,1.228,1,1.2844080924987793
5470,Ni3(AsO4)2,2.0,4.0,0.97,1,0.8977348804473877
1836,MgF2,0.0,12.0,3.375,1,3.4623794555664062
1353,CaI2,1.0,9.0,2.414,1,2.4032785892486572
5695,Ca(ClO4)2,6.0,7.0,0.28,1,0.27262067794799805
4400,ZnI2,9.0,12.0,0.703,1,0.7956403493881226
4715,GeBr2,8.0,9.0,0.307,1,0.5044715404510498
445,LiCl,0.0,2.0,2.43,2,2.4128730297088623
5652,Ba(ClO4)2,4.0,6.0,0.45,1,0.5570014715194702
1110,ScCl3,3.0,9.0,1.924,1,1.9463106393814087
2647,GeF4,5.0,8.0,1.057,1,1.0975395441055298
4453,CaI2,4.0,6.0,0.662,1,0.6928787231445312
655,Na3HP2O7,0.0,1.0,0.62,2,0.773613691329956
1556,SnI2,0.0,4.0,1.552,1,1.5700805187225342
3241,HfF4,1.0,8.0,2.648,1,2.6186304092407227
4276,CrBr4,2.0,4.0,0.883,1,0.8969780206680298
4339,TiBr3,7.0,9.0,0.765,1,0.8083847761154175
4414,MgBr2,7.0,8.0,0.674,1,0.4360532760620117
4466,BaI2,4.0,6.0,0.66,1,0.7060633897781372
3513,NaBr,0.0,3.0,1.887,1,1.9246264696121216
4099,WF4,5.0,8.0,1.07,1,1.1810245513916016
4946,Sr3(AsO4)2,0.0,1.0,0.48,1,0.4850144386291504
636,Na2SiO3,0.0,9.0,2.76,2,2.7295303344726562
678,NaHC2O4,0.0,3.0,1.8,2,0.9423254728317261
1259,MgI2,1.0,9.0,2.967,1,2.846881628036499
3708,GeCl4,0.0,4.0,1.552,1,1.5931129455566406
487,MgBr2,1.0,6.0,1.74,2,2.472351312637329
1594,SnF4,2.0,4.0,1.363,1,1.4168652296066284
3957,LaBr3,4.0,8.0,1.258,1,1.1590174436569214
5279,Ca2P2O7,0.0,4.0,1.56,1,1.6295216083526611
3916,TiF4,3.0,5.0,1.236,1,1.2868119478225708
1472,ScBr3,3.0,9.0,1.822,1,1.7393560409545898
3050,YBr3,8.0,9.0,0.296,1,0.3548523187637329
4907,Pb(NO3)2,0.0,4.0,1.59,1,1.6248668432235718
4391,GeCl2,7.0,9.0,0.692,1,0.7070509195327759
5684,Sn(H2PO4)2,0.0,1.0,0.35,1,0.5436387062072754
3283,HfF4,0.0,5.0,2.604,1,2.639025926589966
3248,VF4,0.0,3.0,2.598,1,2.60960054397583
3141,ZnF2,2.0,12.0,2.918,1,3.0025055408477783
2588,SnF2,4.0,8.0,1.182,1,1.1600923538208008
5428,PbHAsO4,0.0,2.0,1.16,1,1.148437738418579
49,BaC2O4,0.5,1.0,0.32,2,0.4267292022705078
4884,Sr3(PO4)2,1.0,11.0,2.17,1,2.156205654144287
3936,PbCl4,4.0,8.0,1.27,1,1.3189191818237305
866,SrO,0.0,8.0,3.29,2,2.859879493713379
3235,MgI2,2.0,12.0,2.506,1,2.5835649967193604
1082,ScI3,0.0,9.0,2.486,1,2.597402334213257
727,NH4Al(SO4)2,3.0,12.0,1.78,2,1.6520376205444336
4065,CoF3,8.0,9.0,1.048,1,0.9285885095596313
2641,BeCl2,8.0,12.0,0.96,1,0.9627020359039307
5565,Ca(ClO4)2,5.0,8.0,0.66,1,0.71431565284729
1670,PbCl4,5.0,8.0,0.971,1,1.0090910196304321
1666,BeI2,7.0,12.0,0.946,1,1.0338661670684814
2435,CaBr2,0.0,2.0,1.529,1,1.5255298614501953
4401,SnBr2,6.0,9.0,0.728,1,0.7790406942367554
4815,MnSe2,0.0,1.0,1.012,1,1.0204850435256958
5677,Zn3(PO4)2,7.0,8.0,0.38,1,0.39912259578704834
4190,GaBr3,1.0,3.0,0.984,1,0.9715174436569214
3107,BeF2,0.0,9.0,3.128,1,3.099270820617676
5112,CrPO4,2.0,7.0,2.15,1,2.151217222213745
5593,CaSO4,9.0,11.0,0.55,1,0.6988685131072998
5427,Pb(IO3)2,0.0,2.0,1.16,1,0.8689346313476562
3199,ZnF2,1.0,6.0,2.797,1,2.862417221069336
2944,RbBr,1.0,2.0,0.569,1,0.5844694375991821
4705,VI4,3.0,4.0,0.348,1,0.3660271167755127
5450,K2CO3,0.0,1.0,0.97,1,1.028969168663025
2616,BeI2,4.0,8.0,1.144,1,1.1598734855651855
1395,LaBr3,0.0,6.0,2.339,1,2.3127756118774414
4526,YCl3,6.0,8.0,0.546,1,0.6186891794204712
1409,ZnCl2,4.0,12.0,1.989,1,2.024386405944824
1205,BeBr2,0.0,4.0,3.681,1,3.6910994052886963
1418,CrI3,0.0,9.0,2.171,1,2.140397548675537
1855,AlF3,0.0,6.0,3.35,1,2.897907257080078
1808,ScI3,7.0,8.0,0.302,1,0.346471905708313
1485,PbBr4,0.0,8.0,1.9,1,1.8685626983642578
4906,LiIO3,0.0,2.0,1.6,1,1.6088402271270752
35,Ba(IO3)2,0.0,1.0,0.25,2,0.6458016633987427
4633,NaI,2.0,3.0,0.419,1,0.5959370136260986
2355,CuF2,4.0,9.0,1.59,1,1.58872389793396
4088,SnF4,5.0,8.0,1.05,1,1.0898290872573853
3322,VBr3,0.0,8.0,2.433,1,2.6167850494384766
2369,SrF2,2.0,6.0,1.626,1,1.6178529262542725
3016,SrBr2,8.0,9.0,0.381,1,0.4668771028518677
3664,WCl4,0.0,4.0,1.717,1,1.7577389478683472
2216,NiBr3,0.0,6.0,2.051,1,2.0044708251953125
4471,ZrF4,4.0,5.0,0.627,1,0.5526671409606934
4891,PbHAsO4,0.0,7.0,2.12,1,2.0917162895202637
3667,YBr3,3.0,8.0,1.663,1,1.6439834833145142
3189,YCl3,0.0,9.0,2.619,1,2.7244608402252197
3432,HfF4,0.0,4.0,2.229,1,2.3935720920562744
1296,MnCl2,1.0,9.0,2.563,1,2.5961086750030518
4231,HfF4,3.0,5.0,0.932,1,0.9857852458953857
354,K2CO3,0.0,1.5,1.19,2,1.3053570985794067
3426,HfCl4,0.0,4.0,2.219,1,2.2131505012512207
2147,PbBr2,1.0,12.0,2.129,1,2.0521399974823
2701,LaF3,6.0,9.0,0.964,1,0.9031707048416138
3834,CaI2,1.0,4.0,1.416,1,1.4306395053863525
4022,YI3,3.0,6.0,1.209,1,1.259198546409607
1691,MgBr2,9.0,12.0,0.815,1,0.9432910680770874
4629,FeI2,9.0,12.0,0.413,1,0.699090838432312
1453,BaI2,1.0,9.0,2.006,1,1.9877022504806519
4149,RbF,3.0,4.0,0.966,1,0.7300156354904175
3225,GeF4,1.0,4.0,2.694,1,2.758350133895874
1681,GaCl3,0.0,1.0,0.922,1,0.9416779279708862
3794,SnI4,0.0,3.0,1.537,1,1.4706156253814697
1189,YI3,7.0,8.0,0.287,1,0.351604700088501
2808,VBr4,0.0,2.0,0.865,1,0.8667206764221191
1702,SrBr2,6.0,9.0,0.843,1,0.9608967304229736
4210,ZnBr2,7.0,9.0,0.919,1,0.8650671243667603
4549,CuCl2,8.0,9.0,0.515,1,0.5213271379470825
3645,NiCl2,4.0,9.0,1.614,1,1.5867221355438232
377,K2Ni(SO4)2,2.0,6.0,1.08,2,1.1094003915786743
3065,BeCl2,7.0,8.0,0.234,1,0.3929016590118408
4387,BaF2,9.0,12.0,0.689,1,0.8192228078842163
1926,CoBr2,0.0,12.0,2.743,1,2.744382381439209
1367,MnCl2,1.0,6.0,2.295,1,2.3483707904815674
1835,MoF3,0.0,9.0,3.662,1,3.445208787918091
794,RbFe(SO4)2,0.0,12.0,3.8,2,2.2701642513275146
474,Mg(NO3)2,2.0,6.0,1.5,2,1.426464557647705
141,CaZn2(PO4)2,0.67,2.0,0.59,2,0.5875247716903687
796,RbOH,0.0,2.0,2.68,2,2.625520706176758
328,H2SO4,0.0,4.0,2.15,2,1.9702541828155518
50,BaCl2,1.0,2.0,0.64,2,0.735579252243042
722,(NH4)3AsO4,0.0,3.0,1.04,2,1.208897590637207
5577,NaClO4,1.0,2.0,0.65,1,0.7434002161026001
2850,PbBr2,6.0,9.0,0.777,1,0.8133281469345093
2456,CaI2,6.0,12.0,1.37,1,1.407761573791504
5493,Sr(NO3)2,2.0,4.0,0.87,1,0.86614990234375
4057,BeCl2,8.0,12.0,0.96,1,0.9627020359039307
5045,K3AsO4,0.0,8.0,2.54,1,2.4950814247131348
5529,Ni2P2O7,1.0,2.0,0.81,1,0.7067674398422241
3884,CaCl2,4.0,8.0,1.149,1,1.1942874193191528
2676,ZrCl4,5.0,8.0,1.006,1,1.0218297243118286
411,KSnF3,0.0,0.5,0.44,2,0.3432213068008423
20,Al2O3,0.0,1.0,1.82,2,0.6638356447219849
1014,MgCl2,0.0,12.0,3.392,1,3.451704502105713
3871,ScI3,3.0,7.0,1.38,1,1.367501139640808
899,UO2(NO3)2,0.0,2.0,1.21,2,1.1977483034133911
2421,RbCl,1.0,4.0,1.42,1,1.4370763301849365
2555,SnF4,0.0,1.0,1.327,1,1.283623218536377
1359,MgI2,0.0,4.0,2.486,1,2.5440945625305176
2400,ZrF4,4.0,8.0,1.485,1,1.3513662815093994
4587,PbF2,7.0,8.0,0.483,1,0.44902145862579346
42,Ba(OH)2,1.0,1.3,0.35,2,0.38371729850769043
2840,MoBr3,6.0,9.0,0.755,1,0.842022180557251
4191,CuI2,2.0,4.0,0.994,1,0.9816598892211914
3381,CaBr2,1.0,7.0,2.239,1,2.2173047065734863
3032,CaBr2,8.0,9.0,0.332,1,0.4430445432662964
3374,GeF4,1.0,3.0,2.33,1,2.3168277740478516
308,FeSO4,0.0,7.0,2.7,2,2.8316879272460938
5152,Ba(ClO4)2,1.0,9.0,2.05,1,1.9711010456085205
11,Al2(SO4)3,6.0,18.0,1.95,2,1.9305686950683594
670,NaClO2,0.0,3.0,1.96,2,1.8252041339874268
1187,LaBr3,6.0,8.0,0.416,1,0.4693988561630249
3302,RbF,0.0,2.0,2.485,1,2.495530605316162
2686,CaI2,8.0,12.0,0.972,1,1.031241774559021
1957,MgBr2,0.0,4.0,2.803,1,2.8679163455963135
2511,RbF,2.0,4.0,1.305,1,1.3447142839431763
1483,PbF2,4.0,12.0,1.812,1,1.8785747289657593
2873,LiCl,3.0,4.0,0.64,1,0.6855051517486572
2385,CaBr2,4.0,9.0,1.52,1,1.5086455345153809
2142,CaBr2,1.0,8.0,2.055,1,2.2303123474121094
1036,BeI2,0.0,4.0,3.336,1,3.377025604248047
2999,SnI2,0.0,1.0,0.451,1,0.4930027723312378
970,ZnCl2,2.5,4.5,1.12,2,1.2236734628677368
2899,KI,0.0,1.0,0.683,1,0.7227150201797485
3031,ZrBr4,4.0,5.0,0.359,1,0.41495609283447266
3703,SrI2,2.0,7.0,1.604,1,1.598862886428833
3025,ScCl3,7.0,8.0,0.34,1,0.4252129793167114
4033,BeCl2,4.0,7.0,1.029,1,1.0548086166381836
3348,ScCl3,0.0,4.0,2.265,1,2.3003416061401367
2019,ScI3,0.0,8.0,2.594,1,2.614163637161255
2159,ZnF2,2.0,6.0,2.127,1,2.185173511505127
1973,TiBr3,0.0,9.0,2.614,1,2.620945692062378
2348,PbBr2,2.0,9.0,1.722,1,1.6842477321624756
3952,MgBr2,8.0,12.0,1.142,1,1.2619094848632812
743,NiCl2,4.0,6.0,0.86,2,0.8514859676361084
309,FeSO4,1.0,4.0,1.65,2,1.5448938608169556
1450,PbCl4,0.0,5.0,2.052,1,2.022578716278076
1506,YCl3,0.0,3.0,1.699,1,1.7151744365692139
2662,MoCl4,2.0,4.0,1.068,1,1.108756422996521
2885,CaBr2,1.0,2.0,0.713,1,0.7236499786376953
925,VCl3,4.0,6.0,0.95,2,1.0935232639312744
5401,Ca2SiO4,4.0,7.0,1.13,1,0.8928235769271851
718,(NH4)2Mn(SO4)2,2.0,6.0,0.87,2,1.0292550325393677
5277,CaHPO4,1.0,4.0,1.52,1,1.5738537311553955
5036,AlAsO4,2.0,9.0,2.58,1,2.634016513824463
4460,KI,3.0,4.0,0.63,1,0.5616774559020996
2782,YF3,4.0,6.0,0.876,1,0.8951270580291748
1634,TiF4,5.0,8.0,1.041,1,1.0796986818313599
4528,YBr3,6.0,8.0,0.572,1,0.6044622659683228
829,SnCl4,0.0,3.0,1.67,2,1.6669020652770996
1377,CaI2,2.0,12.0,2.184,1,2.220366954803467
3722,GeCl2,7.0,12.0,1.37,1,1.3808021545410156
1364,SnF2,2.0,12.0,2.256,1,2.2890512943267822
5135,Ni2SiO4,0.0,4.0,2.19,1,1.9707750082015991
858,SrCl2,0.0,2.0,1.76,2,1.5112277269363403
3360,VCl2,4.0,12.0,2.048,1,2.119231700897217
1010,ZrOCl2,2.0,8.0,2.04,2,1.9066667556762695
5556,Ca2P2O7,2.0,4.0,0.71,1,0.7636233568191528
4103,WBr4,0.0,3.0,1.117,1,1.1781363487243652
4245,CaBr2,9.0,12.0,0.804,1,0.845293402671814
3535,ZnI2,2.0,9.0,1.91,1,1.8883118629455566
18,Al2(SO4)3,0.0,6.0,2.18,2,2.7739005088806152
1647,ZrF4,5.0,8.0,1.029,1,1.060014009475708
1677,MgI2,0.0,1.0,0.988,1,0.9938615560531616
498,MgCl2,1.0,4.0,1.96,2,2.094040870666504
3183,HfF4,0.0,8.0,2.906,1,2.9122655391693115
4580,NiBr2,8.0,9.0,0.474,1,0.6267247200012207
4343,CuF2,6.0,8.0,0.754,1,0.7612740993499756
1357,GaCl3,2.0,9.0,2.256,1,2.2964181900024414
3028,BaBr2,8.0,9.0,0.355,1,0.4220975637435913
4457,PbBr2,7.0,9.0,0.671,1,0.7186247110366821
3240,CuF2,2.0,8.0,2.541,1,2.538478374481201
2646,NaI,1.0,3.0,1.1,1,1.1392449140548706
4388,ScI3,6.0,9.0,0.738,1,0.7897714376449585
2838,CuBr2,9.0,12.0,0.724,1,0.8483229875564575
693,NaOH,0.0,4.0,2.69,2,2.9673736095428467
1122,RbCl,0.0,4.0,1.866,1,1.8680648803710938
3762,NiBr3,3.0,9.0,1.5,1,1.5326792001724243
3242,MgI2,1.0,8.0,2.611,1,2.6722042560577393
1618,NaBr,0.0,1.0,1.231,1,1.2508208751678467
4666,YI3,8.0,10.0,0.382,1,0.4694247245788574
711,(NH4)2CuCl4,0.0,2.0,0.98,2,0.8154826164245605
1019,MgF2,0.0,12.0,3.375,1,3.4623794555664062
3301,ZrBr4,0.0,8.0,2.531,1,2.580379009246826
3683,ScF3,0.0,2.0,1.63,1,1.6054465770721436
2418,YI3,3.0,8.0,1.566,1,1.6505727767944336
1102,BaI2,0.0,12.0,2.19,1,2.210033893585205
1337,SnF4,0.0,2.0,2.641,1,2.635652542114258
5320,Ca(ClO4)2,1.0,4.0,1.41,1,1.2530193328857422
1687,HfF4,3.0,5.0,0.932,1,0.9857852458953857
2009,TiBr3,0.0,8.0,2.566,1,2.615800619125366
1320,ZnI2,0.0,9.0,2.588,1,2.5476267337799072
3228,SnF4,1.0,5.0,2.705,1,2.760188102722168
3932,SnBr2,0.0,2.0,1.329,1,1.3342957496643066
4159,SrF2,2.0,4.0,0.975,1,0.982634425163269
1997,PbCl2,0.0,12.0,2.478,1,2.481177806854248
4410,CrI3,6.0,9.0,0.725,1,0.7113184928894043
349,K2C2O4,0.0,1.0,0.74,2,0.7721498012542725
4770,VI3,7.0,8.0,0.184,1,0.3412061929702759
995,ZnSO4,2.0,6.0,1.65,2,1.5749008655548096
593,Na2B4O7,0.0,10.0,2.52,2,3.347104549407959
2801,PbF2,9.0,12.0,0.819,1,0.9142537117004395
4912,CrPO4,0.0,1.0,1.52,1,1.5202953815460205
4876,CaHPO4,1.0,7.0,2.11,1,2.040142774581909
4246,VI4,0.0,3.0,0.938,1,0.9053317308425903
