id,composition,Initial loading,Final loading,target,origin,pred_0
1449,LaI3,0.0,7.0,2.064,1,2.1549015045166016
2280,NaF,2.0,4.0,1.686,1,1.829787254333496
3154,VBr2,0.0,9.0,3.033,1,2.9344892501831055
5458,Sn(H2PO4)2,1.0,4.0,0.97,1,0.9040441513061523
1935,TiCl4,0.0,8.0,2.707,1,2.6996169090270996
640,Na2SiO3,5.0,6.0,0.41,2,0.428505539894104
321,H2SO4,3.0,6.5,1.19,2,1.1857091188430786
5369,LaAsO4,0.0,2.0,1.35,1,1.365157127380371
432,LaPO4,0.0,2.0,3.62,2,1.4515684843063354
4239,RbBr,2.0,4.0,0.874,1,0.908527135848999
106,CaBr2,6.0,9.0,0.99,2,0.9892001152038574
3051,CaBr2,6.0,7.0,0.297,1,0.35129010677337646
2179,VBr2,4.0,12.0,1.946,1,1.9289990663528442
1719,YBr3,6.0,9.0,0.754,1,0.7709910869598389
89,Ca(NO3)2,2.0,4.0,0.94,2,0.9369627237319946
2251,PbF2,0.0,2.0,2.061,1,2.0586836338043213
3184,TiCl4,0.0,8.0,2.707,1,2.6996169090270996
4264,BeCl2,9.0,12.0,0.75,1,0.770738959312439
1959,CaCl2,1.0,9.0,2.51,1,2.548569440841675
4054,KI,0.0,2.0,1.111,1,1.1333856582641602
2858,SrF2,4.0,6.0,0.737,1,0.7786524295806885
1,Al(NO3)3,6.0,9.0,0.83,2,0.5074617862701416
944,Y2(CO3)3,0.0,1.0,0.61,2,0.8083493709564209
4892,NaNO3,0.0,3.0,1.89,1,1.7904788255691528
2730,NaCl,3.0,4.0,0.859,1,0.7250138521194458
597,Na2CO3,1.0,10.0,2.43,2,2.449652671813965
4282,SrF2,7.0,9.0,0.808,1,0.7972608804702759
2946,BaI2,7.0,9.0,0.577,1,0.6217446327209473
2458,CaBr2,7.0,12.0,1.32,1,1.3215994834899902
1586,RbF,2.0,4.0,1.305,1,1.3366986513137817
4766,ScI3,6.0,7.0,0.214,1,0.2983130216598511
218,Cs2Fe(SO4)2,0.0,6.0,1.62,2,1.2553985118865967
786,Rb2Ni(SO4)2,2.0,6.0,0.96,2,1.185063123703003
3506,TiBr3,0.0,4.0,2.008,1,1.9168944358825684
2053,YI3,0.0,8.0,2.503,1,2.4805238246917725
5179,Cu(IO3)2,0.0,4.0,2.08,1,2.0339484214782715
1577,CaI2,1.0,4.0,1.416,1,1.3992061614990234
167,CeCl3,0.0,7.0,2.55,2,2.634174108505249
3576,VCl4,3.0,8.0,1.728,1,1.6906501054763794
4996,AlAsO4,0.0,6.0,3.03,1,3.0600051879882812
2023,WCl4,0.0,8.0,2.55,1,2.508167028427124
278,FeSO5H,0.0,3.5,1.88,2,1.7515885829925537
3870,VI4,0.0,5.0,1.414,1,1.4518094062805176
4177,VCl2,4.0,6.0,0.939,1,0.9042060375213623
4560,SrF2,8.0,9.0,0.5,1,0.4136645793914795
3798,SnBr2,1.0,4.0,1.492,1,1.4741487503051758
399,KF,2.0,4.0,1.27,2,1.5351977348327637
589,MoO3,0.0,1.0,1.79,2,1.5528665781021118
5692,Mn3(AsO4)2,7.0,8.0,0.32,1,0.28502869606018066
5299,Ca(NO3)2,2.0,6.0,1.43,1,1.4790021181106567
5468,KBrO3,1.0,3.0,0.9,1,0.9450358152389526
526,MgSO4,5.0,7.0,0.76,2,0.7402853965759277
1773,YCl3,6.0,8.0,0.546,1,0.6320610046386719
1885,MgCl2,2.0,12.0,2.757,1,2.724736452102661
3975,PbBr2,7.0,12.0,1.188,1,1.1998158693313599
3354,YBr3,1.0,7.0,2.364,1,2.379161834716797
2263,SrBr2,0.0,4.0,1.901,1,2.0465457439422607
3234,MgF2,1.0,4.0,2.53,1,2.5946531295776367
532,MgSO4,4.0,6.0,0.83,2,0.9118067026138306
2956,YBr3,7.0,9.0,0.542,1,0.5557664632797241
3909,ZnCl2,8.0,12.0,1.165,1,1.1612783670425415
698,Nd(NO3)3,3.0,6.0,0.97,2,0.8752011060714722
5405,Ba(H2PO4)2,0.0,4.0,1.15,1,1.2455682754516602
3643,ZnI2,4.0,12.0,1.659,1,1.6519497632980347
1060,CaI2,0.0,12.0,2.657,1,2.62998628616333
596,Na2CO3,7.0,10.0,0.8,2,1.050078272819519
525,MgSO4,6.0,7.0,0.4,2,0.3421283960342407
3390,NiCl2,4.0,12.0,2.027,1,1.937301516532898
3686,VBr2,6.0,12.0,1.508,1,1.527284860610962
4702,ScBr3,7.0,8.0,0.331,1,0.39631831645965576
1617,GaBr3,0.0,2.0,1.255,1,1.2679567337036133
3620,HfF4,1.0,4.0,1.822,1,2.025934934616089
5455,LiOH,3.0,4.0,0.85,1,0.8782705068588257
1819,ScI3,6.0,7.0,0.214,1,0.2983130216598511
799,RbV(SO4)2,0.0,12.0,2.42,2,2.4246506690979004
800,ReCl3,0.0,1.67,0.78,2,1.1612743139266968
5448,LaAsO3,0.0,1.0,1.06,1,0.9007672071456909
1865,BeF2,0.0,8.0,3.051,1,3.0144753456115723
1990,SiF4,2.0,8.0,2.426,1,2.4617950916290283
3243,SrI2,0.0,9.0,2.646,1,2.543879270553589
3608,MgI2,4.0,9.0,1.765,1,1.7505302429199219
942,Y2(CO3)3,1.0,3.0,0.82,2,1.0703246593475342
3973,TiF4,0.0,1.0,1.236,1,1.2524086236953735
5307,Zn(IO3)2,0.0,2.0,1.59,1,1.5209417343139648
4189,NaCl,3.0,4.0,0.859,1,0.7250138521194458
4036,ScF3,8.0,9.0,1.026,1,0.5330861806869507
4126,CrCl3,7.0,9.0,0.939,1,0.8695131540298462
997,ZnSO4,0.0,6.0,2.68,2,2.7185301780700684
4405,GeBr2,7.0,9.0,0.707,1,0.6928936243057251
3463,SnCl2,0.0,4.0,2.059,1,2.06953763961792
5217,LiOH,1.0,3.0,1.45,1,1.8309239149093628
3788,CaI2,6.0,12.0,1.37,1,1.377793312072754
5011,CaCO3,0.0,5.0,2.7,1,2.715548038482666
3103,NiF2,0.0,8.0,3.337,1,3.310929298400879
3165,TiF4,1.0,8.0,2.798,1,2.8136627674102783
3211,CaI2,0.0,9.0,2.738,1,2.71272611618042
5191,Ca3(PO4)2,3.0,11.0,1.88,1,1.914722204208374
1108,BaBr2,1.0,12.0,2.097,1,2.085505247116089
4742,TiBr3,7.0,8.0,0.27,1,0.4696420431137085
2854,ScBr3,7.0,9.0,0.722,1,0.7484605312347412
895,UO2(NO3)2,2.0,3.0,0.44,2,0.5206722021102905
5631,Mn2P2O7,1.0,2.0,0.53,1,0.4955260753631592
4428,WI4,0.0,3.0,0.745,1,0.7917394638061523
521,MgSeO4,0.0,1.0,1.49,2,0.7301549911499023
5271,Zn3(AsO4)2,1.0,7.0,1.66,1,1.8079686164855957
1463,GaBr3,2.0,9.0,1.912,1,2.005131959915161
3563,GeF4,1.0,2.0,1.912,1,1.5540355443954468
3619,NiCl2,1.0,4.0,1.731,1,1.776681900024414
2516,GaF3,2.0,3.0,1.368,1,1.0459486246109009
3004,LiI,3.0,4.0,0.414,1,0.4417886734008789
4009,YBr3,4.0,7.0,1.189,1,1.1648715734481812
5419,BaHPO4,0.0,2.0,1.14,1,1.078392744064331
915,UO2SO4,0.0,2.5,1.47,2,1.5423110723495483
28,AlF3,0.0,1.0,1.19,2,1.685668706893921
2517,LaBr3,3.0,7.0,1.383,1,1.313633680343628
2438,CaI2,4.0,9.0,1.474,1,1.487067461013794
770,Rb2CO3,1.5,3.5,0.87,2,0.9790815114974976
3757,ZrBr4,3.0,8.0,1.529,1,1.5389342308044434
289,Fe3(PO4)2,1.0,8.0,1.88,2,2.6421890258789062
692,NaOH,1.0,4.0,1.84,2,2.0107522010803223
2363,YCl3,4.0,9.0,1.499,1,1.4691884517669678
4594,GaI3,0.0,1.0,0.485,1,0.532372236251831
21,AlCl3,0.0,6.0,3.86,2,3.581155776977539
2762,ZnCl2,4.0,6.0,0.882,1,0.899077296257019
894,UO2(NO3)2,0.0,6.0,2.05,2,1.9174834489822388
926,VCl3,0.0,6.0,2.94,2,2.7386302947998047
1050,ZnBr2,0.0,12.0,2.804,1,2.7889909744262695
1275,YCl3,0.0,7.0,2.787,1,2.7047441005706787
5508,Ni3(PO4)2,4.0,7.0,0.85,1,1.050901174545288
282,Fe2(SO4)3,7.75,9.0,0.29,2,0.32916176319122314
2094,MgI2,1.0,6.0,2.339,1,2.3465442657470703
1255,SrF2,0.0,12.0,2.75,1,2.775907516479492
2392,KCl,0.0,2.0,1.413,1,1.4519572257995605
577,MnSeO4,0.0,1.0,1.25,2,0.6477409601211548
1445,BaBr2,2.0,12.0,1.895,1,1.8941243886947632
3912,BeCl2,4.0,8.0,1.161,1,1.2365297079086304
1257,AlF3,2.0,9.0,2.75,1,2.4227278232574463
3536,CrBr4,2.0,8.0,1.917,1,1.858414649963379
2524,CaCl2,4.0,8.0,1.149,1,1.2560909986495972
1017,GeF4,0.0,5.0,3.789,1,3.7270665168762207
2074,ZnCl2,0.0,4.0,2.369,1,2.407318353652954
4510,YBr3,2.0,3.0,0.605,1,0.6307814121246338
1700,CsF,1.0,2.0,0.893,1,0.9152406454086304
4928,CaHPO4,0.0,1.0,0.95,1,0.9519290924072266
1995,CoCl3,0.0,6.0,2.541,1,2.552727460861206
299,FeCl3,0.0,6.0,2.52,2,2.4969136714935303
1557,YBr3,0.0,3.0,1.516,1,1.5164780616760254
2022,MgF2,4.0,12.0,2.242,1,2.2027852535247803
594,Na2B4O7,0.0,5.0,2.35,2,2.4266180992126465
3339,ZnCl2,0.0,4.0,2.369,1,2.407318353652954
2413,BeF2,2.0,4.0,1.447,1,1.4742300510406494
2139,ZnI2,0.0,8.0,2.222,1,2.413583278656006
4008,LaI3,4.0,8.0,1.208,1,1.1349997520446777
5003,FeSO4,0.0,9.0,2.79,1,2.9093728065490723
3751,CuF2,4.0,8.0,1.456,1,1.4120275974273682
3518,WCl4,0.0,5.0,1.983,1,2.0025179386138916
2729,SrI2,4.0,7.0,0.969,1,0.9980775117874146
5707,Ca(ClO4)2,7.0,8.0,0.2,1,0.31642842292785645
5207,Ca(ClO4)2,0.0,5.0,1.8,1,1.9020617008209229
562,MnC2O4,0.0,2.0,1.44,2,1.3321009874343872
2479,SiF4,3.0,5.0,1.361,1,1.3521925210952759
3748,MoBr4,3.0,8.0,1.551,1,1.5300567150115967
4296,SnI4,2.0,5.0,0.877,1,1.0206575393676758
1726,SrI2,2.0,4.0,0.773,1,0.8178927898406982
2614,SnBr4,0.0,3.0,1.216,1,1.23361074924469
4708,MoI4,3.0,4.0,0.341,1,0.3466155529022217
1714,SrBr2,9.0,12.0,0.742,1,0.732485294342041
2149,SrF2,2.0,9.0,2.084,1,2.1338658332824707
3249,CrCl3,0.0,7.0,2.476,1,2.747403383255005
2393,PbF2,6.0,12.0,1.534,1,1.538952112197876
1295,CoCl3,0.0,9.0,2.569,1,2.54335355758667
4967,NiSO4,0.0,9.0,3.37,1,2.8742685317993164
5103,LiIO3,1.0,6.0,2.23,1,2.2315337657928467
3940,BaI2,2.0,6.0,1.292,1,1.3161792755126953
4320,GeBr4,5.0,9.0,0.819,1,1.0179957151412964
1601,TiF4,3.0,5.0,1.236,1,1.2380518913269043
5231,Pb3(AsO4)2,2.0,11.0,1.85,1,1.8203814029693604
2172,CaI2,1.0,7.0,2.132,1,2.0727438926696777
2406,ZnF2,0.0,1.0,1.618,1,1.4970864057540894
322,H2SO4,2.0,6.5,1.56,2,1.5549341440200806
5128,BaHPO4,0.0,7.0,2.11,1,2.121403932571411
3121,MgI2,0.0,9.0,3.365,1,3.1295554637908936
4046,NaBr,2.0,4.0,1.076,1,1.0943495035171509
803,Sm(NO3)3,3.0,6.0,0.89,2,0.9525413513183594
3030,BeBr2,8.0,9.0,0.334,1,0.34043729305267334
1721,BaI2,2.0,4.0,0.798,1,0.8403173685073853
3397,LaI2,0.0,12.0,2.157,1,2.3192830085754395
36,Ba(N3)2,0.0,1.0,0.55,2,0.5335375070571899
922,UO3,0.0,0.9,1.51,2,1.5126241445541382
3982,LaBr3,4.0,7.0,1.241,1,0.993427038192749
4143,MnBr4,3.0,5.0,1.046,1,0.8484358787536621
983,ZnSeO3,1.0,2.0,0.88,2,0.7707858085632324
992,ZnSO4,1.0,7.0,2.2,2,2.2106032371520996
4657,BeF2,7.0,8.0,0.355,1,0.38485145568847656
1428,SnI2,0.0,12.0,2.033,1,2.062499523162842
1570,GaBr3,2.0,6.0,1.458,1,1.5145301818847656
4145,ZrCl4,2.0,4.0,0.997,1,1.0174527168273926
4275,ScI3,4.0,6.0,0.875,1,0.8647749423980713
1365,NaBr,0.0,4.0,2.302,1,2.2757930755615234
5422,Zn3(PO4)2,0.0,2.0,1.15,1,1.3141863346099854
996,ZnSO4,1.0,6.0,2.02,2,2.1549694538116455
2692,YBr3,0.0,2.0,1.06,1,1.082517385482788
1650,SnF2,2.0,4.0,1.074,1,1.092596173286438
1300,MgBr2,1.0,8.0,2.559,1,2.586902141571045
3691,BaCl2,2.0,8.0,1.576,1,1.6497505903244019
1390,KCl,0.0,4.0,2.0,1,2.0559287071228027
1943,BaF2,0.0,9.0,2.821,1,2.630183696746826
4806,SrSe,0.0,4.0,2.348,1,2.364561080932617
3170,MgCl2,1.0,8.0,2.623,1,2.687039375305176
2040,YCl3,1.0,7.0,2.42,1,2.4232845306396484
901,UO2Br2,1.0,3.0,0.96,2,1.006852626800537
4079,PbI2,7.0,12.0,1.076,1,1.0310869216918945
4265,YI3,0.0,2.0,0.911,1,0.9202572107315063
2,Al(NO3)3,0.0,9.0,1.86,2,1.5390949249267578
2119,NiCl2,4.0,12.0,2.027,1,1.937301516532898
857,SrCl2,1.0,2.0,0.8,2,0.804928183555603
2747,NiCl2,0.0,1.0,0.959,1,0.9614083766937256
2476,MoF3,6.0,9.0,1.37,1,1.4655988216400146
1924,MgBr2,2.0,12.0,2.677,1,2.6581485271453857
1606,PbCl4,4.0,8.0,1.27,1,1.2661373615264893
1923,MgCl2,2.0,9.0,2.653,1,2.583554744720459
5384,CoPO4,6.0,9.0,1.2,1,1.1322741508483887
2746,MoCl3,6.0,9.0,0.868,1,0.9999864101409912
734,NH4Cr(SO4)2,2.0,12.0,2.13,2,1.9481403827667236
53,BaI2,0.0,6.0,2.21,2,2.0322041511535645
1806,YBr3,7.0,8.0,0.307,1,0.3415008783340454
3855,SrBr2,1.0,4.0,1.38,1,1.4593899250030518
2563,YF3,3.0,6.0,1.255,1,1.2821218967437744
2810,SrI2,4.0,6.0,0.84,1,0.7641502618789673
945,Y2(SO4)3,0.0,1.0,0.26,2,0.7473442554473877
4706,GeF2,6.0,7.0,0.317,1,0.37143921852111816
832,Sr(BrO3)2,0.0,1.0,0.98,2,0.5058110952377319
4331,MgI2,1.0,2.0,0.834,1,0.8921836614608765
3411,CoCl2,4.0,12.0,1.97,1,1.933787226676941
1399,CaBr2,2.0,9.0,2.168,1,2.1400413513183594
3574,TiBr4,0.0,5.0,1.885,1,1.935014247894287
893,UO2(NO3)2,1.0,6.0,1.65,2,1.5659259557724
1878,ZnCl2,0.0,12.0,2.926,1,2.8919360637664795
10,Al2(SO4)3,14.0,18.0,0.49,2,0.6876564025878906
3425,BaCl2,2.0,12.0,1.958,1,1.963917851448059
1473,SrBr2,4.0,12.0,1.743,1,1.710850477218628
814,SnCl2,0.0,2.0,1.45,2,1.4812484979629517
4490,PbI2,7.0,9.0,0.632,1,0.5745069980621338
4078,BaCl2,4.0,8.0,1.062,1,1.0746009349822998
2118,CaBr2,0.0,4.0,2.261,1,2.283759117126465
4823,Ba(OH)2,0.0,8.0,3.66,1,3.3266448974609375
5658,BaHAsO4,1.0,2.0,0.46,1,0.5802888870239258
2244,PbBr2,2.0,12.0,1.893,1,1.8998191356658936
972,ZnCl2,0.0,4.5,2.27,2,2.5236001014709473
2642,YCl3,4.0,6.0,1.09,1,1.0584042072296143
712,(NH4)2Cu(SO4)2,2.0,6.0,1.26,2,1.1062453985214233
436,Li2TiF6,0.0,2.0,1.14,2,2.0988705158233643
146,Cd(ClO4)2,4.0,6.0,0.23,2,0.6039103269577026
2043,TiF4,2.0,8.0,2.314,1,2.348550796508789
4791,Li2S,0.0,7.0,3.315,1,3.2946839332580566
1175,CsF,1.0,2.0,0.893,1,0.9152406454086304
3510,VBr3,0.0,4.0,2.012,1,1.9526646137237549
2060,SnF4,2.0,8.0,2.375,1,2.3943064212799072
3770,SnI2,0.0,4.0,1.552,1,1.546830654144287
2634,TiF4,5.0,8.0,1.041,1,1.0969889163970947
4551,LaBr3,1.0,2.0,0.568,1,0.6217845678329468
4825,NiSO4,0.0,11.0,3.44,1,3.0676968097686768
4371,MgI2,9.0,12.0,0.72,1,0.7410961389541626
2434,ZnF2,8.0,12.0,1.387,1,1.4951616525650024
1272,HfF4,0.0,8.0,2.906,1,2.8898091316223145
1781,SrI2,6.0,8.0,0.496,1,0.54752516746521
3521,PbCl2,0.0,4.0,1.991,1,2.0250184535980225
276,FeSO5H,0.0,2.0,1.45,2,1.3647239208221436
249,Cu(NO3)2,0.0,6.0,2.44,2,2.6743383407592773
2042,ScI3,0.0,9.0,2.486,1,2.5331718921661377
4514,RbI,3.0,4.0,0.58,1,0.5349516868591309
821,SnCl4,4.0,5.0,0.42,2,0.4296680688858032
3820,NiI3,0.0,6.0,1.477,1,1.678696632385254
4830,AlAsO4,0.0,9.0,3.4,1,3.368330478668213
1814,YCl3,6.0,7.0,0.255,1,0.35925817489624023
4356,SnBr2,1.0,2.0,0.811,1,0.7619125843048096
2471,GaI3,1.0,6.0,1.501,1,1.5208122730255127
551,Mn(HCOO)2,0.0,2.0,1.29,2,1.3261176347732544
3251,YBr3,0.0,7.0,2.645,1,2.5840559005737305
746,NiCl2,2.0,4.0,0.9,2,1.0427089929580688
315,Gd(NO3)3,4.0,6.0,0.32,2,0.7028704881668091
3531,YI3,2.0,8.0,1.943,1,1.9430968761444092
1141,PbCl2,4.0,12.0,1.61,1,1.6304905414581299
5619,SrCO3,5.0,6.0,0.53,1,0.5035849809646606
4121,CaI2,8.0,12.0,0.972,1,0.9719223976135254
2779,PbBr2,2.0,4.0,0.917,1,0.939072847366333
929,VF3,0.0,3.0,2.62,2,2.607398271560669
3597,YF3,2.0,7.0,1.755,1,1.844550609588623
3969,PbBr4,0.0,5.0,1.292,1,1.38284432888031
38,Ba(OH)2,1.0,7.0,2.4,2,2.605074167251587
4288,ZnBr2,9.0,12.0,0.788,1,0.8466367721557617
2993,ZnCl2,8.0,9.0,0.41,1,0.5098222494125366
5697,Ca3(PO4)2,10.0,11.0,0.26,1,0.15109658241271973
2677,PbCl4,0.0,2.0,1.092,1,1.1671899557113647
3233,ZnF2,1.0,4.0,2.664,1,2.639940023422241
1192,AlCl3,0.0,9.0,3.714,1,3.588021993637085
620,Na2S,5.0,9.0,1.32,2,1.3347113132476807
5604,CoPO4,9.0,11.0,0.57,1,0.590786337852478
1476,SrBr2,0.0,4.0,1.901,1,2.0465457439422607
