id,composition,Initial loading,Final loading,target,origin,pred_0
5544,Zn3(PO4)2,0.0,1.0,0.77,1,0.6286404132843018
3700,CaBr2,4.0,9.0,1.52,1,1.5539803504943848
1490,MgI2,1.0,4.0,1.869,1,1.8478436470031738
1233,VF4,0.0,5.0,3.153,1,3.0740699768066406
1094,YI3,0.0,7.0,2.402,1,2.3916077613830566
4992,K2CO3,0.0,10.0,2.8,1,2.755183219909668
5368,Mg2P2O7,0.0,2.0,1.31,1,1.2166236639022827
2281,MnCl4,3.0,8.0,1.744,1,1.7585240602493286
1610,PbBr2,0.0,2.0,1.333,1,1.3140068054199219
2592,GaF3,4.0,6.0,1.184,1,1.232659935951233
444,LiCl,1.0,2.0,1.17,2,0.9952843189239502
4973,CrAsO4,0.0,9.0,3.34,1,3.3255274295806885
2892,CaI2,7.0,9.0,0.678,1,0.7888407707214355
2114,GaF3,0.0,3.0,2.308,1,2.2298340797424316
2595,SrCl2,8.0,12.0,1.048,1,1.140893578529358
8,Al2(OH)4SO4,0.0,2.0,0.34,2,0.44342541694641113
2650,LaF3,3.0,6.0,1.109,1,1.4513640403747559
4578,MgBr2,8.0,9.0,0.465,1,0.5621862411499023
5239,LiNO3,1.0,3.0,1.6,1,1.3803126811981201
302,FePO4,0.0,6.0,2.17,2,2.6496598720550537
4816,Li2S,7.0,9.0,0.767,1,0.9741266965866089
5150,Ba(BrO3)2,0.0,10.0,2.07,1,2.017047882080078
628,Na2Se,4.5,9.0,1.18,2,1.6344268321990967
2262,BaCl2,1.0,6.0,1.861,1,1.8435537815093994
2286,VCl4,3.0,8.0,1.728,1,1.7380777597427368
4820,CoPO4,0.0,9.0,3.82,1,3.7741260528564453
3393,MnCl4,2.0,8.0,2.142,1,2.1380481719970703
5009,KOH,1.0,7.0,2.56,1,2.4779245853424072
1182,LaI3,6.0,9.0,0.715,1,0.7719744443893433
338,HClO4,0.0,2.0,1.83,2,1.6259218454360962
3076,YI3,9.0,10.0,0.172,1,0.2276144027709961
4570,CuCl2,7.0,8.0,0.467,1,0.528907060623169
1331,GeBr2,0.0,12.0,2.353,1,2.3352065086364746
4433,VF4,3.0,4.0,0.676,1,0.7047197818756104
33,Ba(ClO4)2,1.0,3.0,0.84,2,0.7476180791854858
2973,ZnBr2,6.0,8.0,0.475,1,0.730750322341919
378,K2Ni(SO4)2,0.0,6.0,1.8,2,1.7528316974639893
5223,Sr(OH)2,1.0,3.0,1.81,1,1.3297646045684814
5345,Ni3(AsO4)2,4.0,8.0,1.39,1,1.4822719097137451
1338,SrF2,2.0,12.0,2.283,1,2.313732385635376
5210,Ba(BrO3)2,1.0,10.0,1.84,1,1.8119245767593384
973,ZnCl2,2.5,3.0,0.27,2,0.3133300542831421
15,Al2(SO4)3,0.0,16.5,3.1,2,2.968168258666992
5227,NaClO4,0.0,3.0,1.7,1,1.6891348361968994
5202,Mg3(AsO4)2,2.0,8.0,1.9,1,1.9306790828704834
3448,ZrCl4,0.0,4.0,2.08,1,1.9899945259094238
3815,TiF3,3.0,6.0,1.378,1,1.3526384830474854
1225,VF3,0.0,6.0,3.296,1,3.152958869934082
5082,AlAsO4,4.0,11.0,2.25,1,2.1985185146331787
5229,Mn2P2O7,1.0,6.0,1.77,1,1.840925931930542
2197,SrI2,1.0,8.0,2.071,1,2.0929110050201416
4609,LaBr3,7.0,9.0,0.43,1,0.5248094797134399
3419,VF4,1.0,4.0,2.12,1,2.0386626720428467
4628,VI2,7.0,8.0,0.425,1,0.49285614490509033
4574,ScI3,6.0,8.0,0.5,1,0.6053289175033569
1345,SrCl2,2.0,12.0,2.191,1,2.210968494415283
1530,CaBr2,4.0,9.0,1.52,1,1.5539803504943848
5573,TiPO4,9.0,11.0,0.64,1,0.7043704986572266
427,LaCl3,1.0,7.0,2.33,2,2.2605528831481934
1563,CaI2,6.0,12.0,1.37,1,1.396432876586914
5241,AlAsO4,6.0,11.0,1.64,1,1.6362931728363037
732,NH4Co(SO4)2,0.0,12.0,4.15,2,2.386471748352051
3547,SrF2,0.0,2.0,1.935,1,1.8580375909805298
5678,Co3(AsO4)2,7.0,8.0,0.38,1,0.5031384229660034
1035,ZnCl2,0.0,12.0,2.926,1,2.9623055458068848
1879,VF4,0.0,5.0,3.153,1,3.0740699768066406
4326,MoBr3,7.0,9.0,0.793,1,0.6747726202011108
3152,TiF3,0.0,6.0,3.01,1,2.8968048095703125
3780,VBr2,0.0,2.0,1.528,1,1.6234257221221924
540,MgSO4,2.0,4.0,1.23,2,1.0812371969223022
1738,LiBr,2.0,3.0,0.688,1,0.6923887729644775
376,K2Mn(SO4)2,0.0,4.0,1.33,2,1.088167428970337
330,H2SO4,1.0,3.0,1.05,2,1.1948280334472656
4915,Ni3(PO4)2,4.0,8.0,1.34,1,1.4211547374725342
4123,GeBr2,2.0,4.0,1.051,1,1.0863374471664429
1694,SnBr2,2.0,4.0,0.91,1,0.9357600212097168
158,CdF2,0.0,2.0,2.89,2,2.624762773513794
2594,ZnBr2,8.0,12.0,1.121,1,1.187517762184143
4697,GeCl2,8.0,9.0,0.318,1,0.6200116872787476
2141,AlF3,2.0,6.0,2.118,1,2.117919921875
3600,CoF3,3.0,6.0,1.774,1,1.7374131679534912
4281,PbBr4,5.0,8.0,0.879,1,0.9124971628189087
4788,MnSe2,0.0,1.0,1.012,1,1.0444120168685913
1955,BeF2,2.0,12.0,2.48,1,2.512197732925415
4671,GaCl3,7.0,8.0,0.355,1,0.5931916236877441
5439,Ca3(PO4)2,3.0,7.0,1.03,1,1.102723240852356
2481,VCl4,2.0,5.0,1.375,1,1.38612699508667
3806,GaCl3,0.0,2.0,1.435,1,1.4083272218704224
1171,HfF4,3.0,5.0,0.932,1,1.0106227397918701
1709,SrI2,4.0,6.0,0.84,1,0.808645486831665
3385,NiI2,0.0,9.0,2.289,1,2.3098013401031494
5550,Zn3(PO4)2,4.0,7.0,0.74,1,0.8927474021911621
4604,TiCl4,4.0,5.0,0.427,1,0.4301213026046753
2233,VCl4,0.0,4.0,1.915,1,1.8546465635299683
3621,NaBr,1.0,4.0,1.687,1,1.6724317073822021
1619,CaI2,0.0,2.0,1.231,1,1.231442928314209
3279,BaF2,0.0,6.0,2.566,1,2.5618202686309814
3464,HfBr4,0.0,5.0,2.174,1,2.1722373962402344
413,La(NO3)3,3.0,6.0,0.9,2,0.9319201707839966
4267,ZnI2,2.0,4.0,0.892,1,0.9084842205047607
329,H2SO4,2.0,3.0,0.54,2,0.5393961668014526
1119,GaI3,0.0,9.0,2.052,1,2.0787642002105713
3755,BaF2,2.0,6.0,1.52,1,1.6519696712493896
2432,BaF2,2.0,6.0,1.52,1,1.6519696712493896
2145,BaCl2,1.0,9.0,2.116,1,2.112049102783203
2852,SrI2,2.0,4.0,0.773,1,0.7961795330047607
4851,CrAsO4,2.0,11.0,2.65,1,2.648610830307007
458,LiMnF4,0.0,1.0,1.02,2,1.1564081907272339
697,Nd(NO3)3,4.0,6.0,0.54,2,0.7100619077682495
1753,GeF4,4.0,5.0,0.66,1,0.6864656209945679
4807,BaSe,0.0,4.0,2.128,1,2.0760815143585205
5667,Pb(IO3)2,1.0,2.0,0.44,1,0.607677698135376
890,UO2(CHOO)2,0.0,1.0,0.75,2,1.035927414894104
2785,BeCl2,9.0,12.0,0.75,1,0.8044407367706299
2356,CaI2,2.0,8.0,1.606,1,1.823190689086914
2717,ScBr3,4.0,6.0,0.975,1,0.9879570007324219
84,Ca(H2PO4)2,0.0,1.0,0.47,2,0.6406587362289429
1085,BaBr2,0.0,12.0,2.31,1,2.307748794555664
2152,ZnI2,0.0,6.0,2.233,1,2.1371588706970215
1230,ScCl3,0.0,9.0,2.935,1,2.8955063819885254
941,WO3,0.0,1.0,2.01,2,0.6972396373748779
2831,PbCl4,3.0,5.0,0.802,1,0.8236174583435059
1889,GeF2,0.0,12.0,2.893,1,3.012005567550659
3769,NaI,1.0,4.0,1.476,1,1.4710291624069214
5478,PbHAsO4,1.0,3.0,0.95,1,0.9383648633956909
1988,BeF2,0.0,2.0,2.485,1,2.4676363468170166
1830,MgCl2,0.0,9.0,3.56,1,3.2880988121032715
1355,ZnF2,4.0,12.0,2.25,1,2.2858545780181885
1740,SnBr4,3.0,5.0,0.736,1,0.7578178644180298
2982,YF3,3.0,4.0,0.475,1,0.5418679714202881
816,SnCl4,5.0,8.0,0.99,2,0.9942355155944824
2666,BaF2,8.0,12.0,0.99,1,1.061362624168396
3024,BaCl2,8.0,9.0,0.352,1,0.4781583547592163
4020,ScI3,3.0,6.0,1.192,1,1.2452914714813232
1004,Zr(SO4)2,0.0,1.0,0.93,2,1.045076847076416
4456,VCl2,6.0,8.0,0.597,1,0.7163017988204956
1410,SnCl2,2.0,12.0,2.011,1,2.0698022842407227
1790,LaI3,6.0,8.0,0.439,1,0.5612670183181763
1431,SnCl2,0.0,4.0,2.059,1,2.0412492752075195
2536,SrBr2,7.0,12.0,1.202,1,1.244025468826294
1952,GaCl3,0.0,6.0,2.735,1,2.7193222045898438
3263,TaCl4,0.0,8.0,2.586,1,2.748114585876465
3684,CaBr2,1.0,4.0,1.63,1,1.611823320388794
3800,ScCl3,0.0,2.0,1.417,1,1.394937515258789
4258,NiBr2,7.0,9.0,0.862,1,0.8911553621292114
3245,VF4,1.0,5.0,2.536,1,2.44464373588562
4402,BaCl2,6.0,9.0,0.702,1,0.794507622718811
5276,PbCO3,0.0,3.0,1.64,1,1.6873259544372559
720,(NH4)2Zn(SO4)2,2.0,6.0,1.22,2,1.3169679641723633
4417,SiF4,4.0,5.0,0.678,1,0.7451725006103516
320,H2SO4,4.0,6.5,0.84,2,0.8912574052810669
4394,NiBr2,4.0,6.0,0.748,1,0.7690249681472778
3477,YI3,2.0,9.0,2.078,1,2.0428318977355957
2156,TiF4,1.0,4.0,2.085,1,2.0237040519714355
1054,HfF4,0.0,8.0,2.906,1,2.8875656127929688
935,VOSO4,3.0,5.0,0.93,2,0.9257520437240601
3631,NiBr2,1.0,4.0,1.795,1,1.7573755979537964
5038,PbCO3,0.0,6.0,2.74,1,2.618243455886841
295,FeCl2,1.0,4.0,1.73,2,1.6949970722198486
4170,LaI3,4.0,7.0,1.014,1,1.0151954889297485
301,FeCl3,0.0,2.5,1.49,2,1.6877686977386475
351,K2Co(SO4)2,2.0,6.0,1.46,2,0.9776893854141235
617,Na2Mg(SO4)4,0.0,4.0,3.5,2,1.810210943222046
3270,TiF4,0.0,3.0,2.525,1,2.4765279293060303
2428,PbCl2,1.0,4.0,1.569,1,1.541020154953003
5339,Sr(BrO3)2,1.0,6.0,1.38,1,1.3550083637237549
5639,Co3(PO4)2,0.0,1.0,0.52,1,0.5397207736968994
1127,GaBr3,2.0,9.0,1.912,1,1.9670138359069824
4482,BaBr2,2.0,4.0,0.634,1,0.7667313814163208
1543,BeF2,2.0,4.0,1.447,1,1.4639074802398682
1961,CaI2,0.0,9.0,2.738,1,2.7332329750061035
2681,NaCl,1.0,2.0,0.974,1,0.9992426633834839
2693,RbCl,2.0,4.0,0.952,1,1.0139782428741455
1572,SrBr2,6.0,12.0,1.3,1,1.3685370683670044
1389,CaCl2,4.0,12.0,1.954,1,1.9889414310455322
406,KMnCl3,0.0,2.0,1.14,2,0.8325389623641968
4448,GeF4,4.0,5.0,0.66,1,0.6864656209945679
3542,SrBr2,0.0,4.0,1.901,1,1.9142614603042603
4842,AlAsO4,2.0,11.0,2.8,1,2.794449806213379
5517,Ca3(PO4)2,7.0,10.0,0.79,1,0.9097601175308228
4041,ZrBr4,2.0,5.0,1.161,1,1.198818325996399
888,(UO2)3(PO4)2,0.0,6.0,1.55,2,1.5638312101364136
1429,GeF4,3.0,8.0,2.006,1,2.0183701515197754
3331,VBr2,2.0,9.0,2.357,1,2.3370704650878906
1972,ZnCl2,0.0,8.0,2.516,1,2.7836174964904785
1739,RbBr,0.0,1.0,0.722,1,0.738398551940918
5200,Ca(ClO4)2,1.0,8.0,1.8,1,1.910906195640564
1178,MgI2,9.0,12.0,0.72,1,0.7932398319244385
452,LiI,0.0,3.0,2.24,2,2.1870205402374268
5382,Sn(H2PO4)2,0.0,4.0,1.24,1,1.1332309246063232
4317,BeF2,9.0,12.0,0.719,1,0.8159489631652832
4645,CoBr2,6.0,8.0,0.397,1,0.6732312440872192
3237,BaCl2,0.0,12.0,2.389,1,2.407546281814575
3086,ZnF2,0.0,12.0,3.533,1,3.5570082664489746
1603,KF,1.0,2.0,1.196,1,1.2094255685806274
544,MgSO4,0.0,2.0,1.75,2,1.983832597732544
5148,Ba3(AsO4)2,0.0,11.0,2.15,1,2.113293409347534
3585,BaCl2,4.0,12.0,1.643,1,1.6060185432434082
4030,CaBr2,8.0,12.0,1.039,1,1.1299245357513428
4424,YCl3,7.0,9.0,0.638,1,0.697256326675415
5562,CaHPO4,2.0,3.0,0.68,1,0.5731073617935181
687,NaNiF3,0.0,3.0,2.74,2,1.9793840646743774
1546,RbCl,1.0,4.0,1.42,1,1.4339990615844727
284,Fe2(SO4)3,0.0,9.0,1.97,2,2.4161860942840576
136,CaSO4,0.5,2.0,1.1,2,1.0579161643981934
1514,ZrF4,3.0,8.0,1.623,1,1.7355186939239502
4854,CrPO4,2.0,9.0,2.58,1,2.6132242679595947
771,Rb2CO3,1.0,3.5,1.17,2,1.2152308225631714
1196,GeF4,0.0,8.0,3.738,1,3.753748655319214
5528,FePO4,0.0,1.0,0.79,1,0.8945496082305908
356,K2Co(SO4)2,0.0,6.0,1.85,2,1.5531920194625854
1880,BeI2,0.0,4.0,3.336,1,3.2728512287139893
4710,BeCl2,8.0,9.0,0.289,1,0.36830735206604004
3400,WBr4,0.0,8.0,2.309,1,2.261195182800293
2327,WCl4,3.0,8.0,1.746,1,1.720561146736145
2799,ZnBr2,9.0,12.0,0.788,1,0.8890573978424072
5169,AlAsO4,4.0,9.0,1.94,1,1.9485543966293335
4321,SnBr2,9.0,12.0,0.766,1,0.8176074028015137
1065,BaCl2,0.0,12.0,2.389,1,2.407546281814575
1849,ZnF2,1.0,12.0,3.246,1,3.2669999599456787
1787,LaBr3,7.0,9.0,0.43,1,0.5248094797134399
3436,NiBr2,1.0,6.0,2.166,1,2.098604440689087
2180,CaCl2,2.0,8.0,1.812,1,1.932026743888855
3630,ZrCl4,3.0,8.0,1.674,1,1.6983014345169067
590,Na2B4O8H2,1.5,3.0,0.57,2,0.8813713788986206
3329,ScI3,0.0,7.0,2.474,1,2.4092419147491455
2127,SnF2,0.0,4.0,2.24,1,2.225289821624756
604,Na2CrO4,4.0,10.0,1.32,2,1.5397186279296875
819,SnCl4,2.0,8.0,1.99,2,2.010576009750366
1798,BeBr2,8.0,9.0,0.334,1,0.4406261444091797
4507,PbBr2,0.0,1.0,0.633,1,0.670012354850769
2324,YCl3,0.0,3.0,1.699,1,1.6565823554992676
3738,ZnF2,4.0,9.0,1.46,1,1.5120172500610352
4012,CuBr2,8.0,12.0,1.104,1,1.097364902496338
5328,MnCO3,3.0,6.0,1.34,1,1.4518485069274902
3264,YI3,0.0,10.0,2.613,1,2.5974035263061523
1579,PbCl2,0.0,2.0,1.461,1,1.4572398662567139
5265,AlAsO4,5.0,9.0,1.57,1,1.595104694366455
122,CaCO3,0.0,1.0,1.17,2,1.1725072860717773
5125,Sr3(PO4)2,1.0,11.0,2.17,1,2.147390842437744
5581,PbHAsO4,0.0,1.0,0.7,1,0.7796111106872559
5424,CaHAsO4,4.0,7.0,1.04,1,1.1309045553207397
1554,BeBr2,4.0,9.0,1.413,1,1.460716724395752
4034,PbCl2,8.0,12.0,1.083,1,1.1252827644348145
423,La2(SO4)3,0.0,9.0,2.06,2,1.9866420030593872
5516,PbHAsO4,2.0,4.0,0.84,1,0.8760701417922974
632,Na2SeO4,0.0,10.0,2.48,2,2.331355094909668
5701,Ba(ClO4)2,5.0,6.0,0.24,1,0.3166632652282715
2905,KBr,1.0,2.0,0.638,1,0.6610665321350098
1524,CaBr2,1.0,4.0,1.63,1,1.611823320388794
3914,MnBr3,4.0,9.0,1.272,1,1.512864112854004
1384,PbF2,2.0,12.0,2.255,1,2.2863545417785645
3970,VF3,4.0,6.0,1.197,1,1.0696901082992554
4227,MoCl4,3.0,5.0,0.899,1,0.9424885511398315
4488,GeF2,6.0,8.0,0.583,1,0.6976975202560425
1710,SrI2,6.0,9.0,0.822,1,0.8932799100875854
5461,KOH,2.0,3.0,0.87,1,0.7893202304840088
1006,ZrF4,0.0,3.0,2.51,2,1.9179866313934326
4918,CaHPO4,1.0,3.0,1.22,1,1.2239668369293213
4767,LaBr3,7.0,8.0,0.209,1,0.2940950393676758
5521,NaH2PO4,1.0,2.0,0.77,1,0.8856441974639893
