id,composition,Initial loading,Final loading,target,origin,pred_0
3688,MgF2,8.0,12.0,1.431,1,1.391223669052124
3692,TiF4,4.0,8.0,1.496,1,1.4272931814193726
271,EuCl2,0.0,2.0,1.51,2,1.603129267692566
2857,CaCl2,6.0,8.0,0.643,1,0.5221883058547974
3043,HfF4,3.0,4.0,0.33,1,0.5842849016189575
2121,YCl3,2.0,9.0,2.056,1,2.0647504329681396
4873,Ba(ClO4)2,0.0,9.0,2.31,1,2.3896377086639404
1919,AlI3,0.0,6.0,3.034,1,3.0265839099884033
2815,LaBr3,6.0,10.0,0.814,1,0.7240415811538696
3545,VBr4,2.0,8.0,1.896,1,1.888494610786438
3961,VBr4,4.0,8.0,1.253,1,1.2172132730484009
3615,ZrCl4,0.0,3.0,1.756,1,1.7713325023651123
3465,NiCl2,2.0,8.0,1.927,1,1.9261596202850342
1794,LaI3,8.0,10.0,0.402,1,0.39009058475494385
1247,CaBr2,0.0,12.0,2.844,1,2.814544439315796
5541,FePO4,9.0,11.0,0.71,1,0.5311280488967896
3882,ZnI2,4.0,9.0,1.344,1,1.2538831233978271
5633,Ca(ClO4)2,5.0,7.0,0.49,1,0.39900708198547363
2196,SrF2,4.0,12.0,1.866,1,1.7933855056762695
5108,Mn3(AsO4)2,0.0,8.0,2.28,1,2.282557725906372
917,UO3,1.0,2.0,0.73,2,0.8163446187973022
1313,ScBr3,0.0,6.0,2.593,1,2.650482654571533
4085,ZrF4,5.0,8.0,1.029,1,0.9641860723495483
1637,BaI2,6.0,12.0,1.076,1,1.0629370212554932
1532,SrI2,2.0,7.0,1.604,1,1.5809860229492188
843,Sr(NO3)2,0.0,4.0,1.65,2,1.3704419136047363
363,K2HgCl4,0.0,1.0,0.52,2,0.6481454372406006
139,CaTeO3,0.0,1.0,0.71,2,1.079816222190857
304,FePO4,0.0,4.0,2.05,2,1.8967128992080688
1566,GeF4,2.0,4.0,1.453,1,1.4886808395385742
1013,AlCl3,0.0,9.0,3.714,1,3.6895813941955566
387,K4P2O7,0.0,3.0,1.05,2,1.6316783428192139
5656,Ni(ClO4)2,6.0,8.0,0.44,1,0.49171459674835205
769,Rb2Co(SO4)2,2.0,6.0,1.16,2,1.1448256969451904
3273,YI3,0.0,9.0,2.612,1,2.5576531887054443
2679,WCl4,5.0,8.0,1.048,1,1.0274574756622314
4804,Rb2Se,0.0,5.0,2.223,1,2.057460069656372
4616,MoBr4,3.0,4.0,0.452,1,0.41696083545684814
1412,TiF4,0.0,2.0,2.189,1,2.1594433784484863
4749,PbI2,8.0,9.0,0.272,1,0.34557032585144043
5406,Mg(ClO4)2,4.0,8.0,1.1,1,1.0949236154556274
1942,CaCl2,0.0,8.0,2.479,1,2.680711269378662
4566,PbI2,1.0,2.0,0.54,1,0.5321695804595947
2630,GaCl3,1.0,3.0,1.113,1,1.0929473638534546
4550,PbI4,1.0,3.0,0.575,1,0.4740976095199585
4881,KBrO3,0.0,6.0,2.13,1,2.057898759841919
2564,ScCl3,2.0,4.0,1.195,1,1.2092669010162354
5274,VPO4,0.0,1.0,1.65,1,1.711958408355713
58,BeSeO4,2.0,4.0,1.1,2,1.0581804513931274
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.04,2,1.5148818492889404
804,Sm(NO3)3,0.0,6.0,2.01,2,1.8786091804504395
2710,PbF2,2.0,4.0,1.036,1,1.025311827659607
4173,ZnCl2,9.0,12.0,0.877,1,0.7677788734436035
793,RbF,0.0,1.0,1.72,2,2.103705406188965
4777,Li2Se,0.0,7.0,3.259,1,3.2709672451019287
2708,SrF2,2.0,4.0,0.975,1,0.9369618892669678
2227,MgBr2,2.0,6.0,1.952,1,1.918636441230774
2525,SnBr2,6.0,12.0,1.255,1,1.2018158435821533
3447,HfI4,0.0,8.0,2.203,1,2.430359363555908
4155,GaCl3,2.0,4.0,0.991,1,0.9721790552139282
3421,CrBr3,1.0,8.0,2.172,1,2.1777005195617676
4407,CaI2,0.0,1.0,0.756,1,0.7787435054779053
919,UO3,0.0,2.0,1.85,2,2.06742262840271
2182,BaF2,2.0,9.0,2.058,1,1.9312288761138916
3195,ZnCl2,0.0,6.0,2.77,1,2.710944890975952
2319,YCl3,3.0,8.0,1.674,1,1.6502337455749512
5352,SrHAsO4,1.0,4.0,1.33,1,1.2456557750701904
1267,MgBr2,2.0,12.0,2.677,1,2.618173360824585
4304,MoI4,0.0,3.0,0.874,1,0.8617773056030273
4829,CrAsO4,0.0,11.0,3.42,1,3.4094791412353516
1188,YI3,6.0,7.0,0.317,1,0.2872655391693115
4298,PbI2,0.0,2.0,0.889,1,0.9003162384033203
4663,CrI3,8.0,9.0,0.388,1,0.34453511238098145
447,LiClO4,1.0,3.0,1.44,2,1.0773717164993286
3689,ZrF4,0.0,2.0,1.675,1,1.9326393604278564
5679,Ba(ClO4)2,3.0,4.0,0.35,1,0.38326752185821533
2991,SrCl2,7.0,8.0,0.419,1,0.2303760051727295
5447,Ba3(PO4)2,0.0,4.0,1.05,1,1.3187682628631592
1064,CrBr3,0.0,9.0,2.6,1,2.5431888103485107
2424,ZnI2,2.0,8.0,1.531,1,1.6206895112991333
4379,WBr4,3.0,5.0,0.789,1,0.8103306293487549
2763,CuBr2,6.0,9.0,0.894,1,0.7882955074310303
1425,CaI2,2.0,9.0,2.077,1,2.0304179191589355
2382,LaBr3,2.0,6.0,1.64,1,1.6317967176437378
3964,CoCl3,4.0,6.0,1.208,1,1.0116596221923828
2697,SrF2,6.0,9.0,0.974,1,0.9174355268478394
3275,YBr3,0.0,9.0,2.468,1,2.576439380645752
4274,CaF2,7.0,9.0,0.794,1,0.628451943397522
1512,HfF4,0.0,2.0,1.825,1,1.7695865631103516
2825,SrBr2,9.0,12.0,0.742,1,0.666918158531189
3492,LaI3,0.0,7.0,2.064,1,2.120835781097412
2021,GeF2,2.0,12.0,2.317,1,2.3430984020233154
4327,YF3,8.0,9.0,0.749,1,0.43421173095703125
2786,ZnI2,2.0,4.0,0.892,1,0.8913816213607788
4605,CrCl4,4.0,5.0,0.429,1,0.47791945934295654
4314,VI4,5.0,8.0,0.846,1,0.790221095085144
6,Al2(OH)4SO4,2.0,7.0,0.94,2,0.8356868028640747
684,NaIO3,0.0,5.0,2.38,2,2.4285714626312256
1953,LiBr,0.0,4.0,2.702,1,2.7082152366638184
3375,LiF,0.0,2.0,2.186,1,1.8163022994995117
5257,PbHPO4,2.0,7.0,1.68,1,1.6366453170776367
3022,RbBr,2.0,3.0,0.366,1,0.4883606433868408
4385,BeF2,7.0,9.0,0.666,1,0.6156928539276123
3665,CuF2,4.0,9.0,1.59,1,1.5292227268218994
5254,K2HPO4,2.0,6.0,1.58,1,1.5207200050354004
1074,MnI2,0.0,9.0,2.568,1,2.528986930847168
4206,SrCl2,9.0,12.0,0.822,1,0.7189861536026001
2252,SnF2,4.0,12.0,1.793,1,1.767777442932129
1484,MnCl4,3.0,8.0,1.744,1,1.683204174041748
4520,FeI3,6.0,9.0,0.58,1,0.565616250038147
1899,CrCl3,0.0,9.0,2.861,1,2.8364384174346924
3136,LiF,0.0,4.0,2.944,1,2.835066556930542
2031,SnF4,0.0,2.0,2.641,1,2.6595401763916016
4494,VCl4,2.0,3.0,0.6,1,0.5905476808547974
3889,CuCl2,8.0,12.0,1.188,1,1.0615732669830322
2494,ZnI2,6.0,12.0,1.343,1,1.29087233543396
1140,HfF4,3.0,8.0,1.702,1,1.6669822931289673
1471,MgBr2,0.0,2.0,1.944,1,1.9320818185806274
2860,BaF2,9.0,12.0,0.689,1,0.6709177494049072
5171,CrAsO4,2.0,7.0,2.0,1,1.9412059783935547
3230,LiBr,0.0,3.0,2.579,1,2.561471700668335
2958,GaBr3,8.0,9.0,0.545,1,0.4057917594909668
227,CsAl(SO4)2,0.0,12.0,2.52,2,2.6084632873535156
5297,Cu(IO3)2,0.0,2.0,1.62,1,1.3453316688537598
48,BaBr2,0.0,1.0,0.76,2,0.807293176651001
579,MnSO4,1.0,7.0,2.28,2,2.1431939601898193
1246,GaCl3,0.0,9.0,2.911,1,2.8751983642578125
4344,YCl3,0.0,1.0,0.804,1,0.7841769456863403
5535,BaHAsO4,2.0,4.0,0.77,1,0.8012747764587402
5134,K2HPO4,1.0,6.0,2.0,1,1.968656301498413
2292,BaCl2,4.0,12.0,1.643,1,1.5328694581985474
272,EuCl3,0.0,6.0,2.62,2,2.4311599731445312
1114,SnCl2,0.0,4.0,2.059,1,2.0412657260894775
2315,NiCl2,1.0,4.0,1.731,1,1.7388110160827637
4493,CaI2,1.0,2.0,0.628,1,0.5825710296630859
1945,TiF4,0.0,4.0,2.758,1,2.7271671295166016
391,KAl(SO4)2,2.0,3.0,0.42,2,0.2734236717224121
1711,LaBr3,6.0,10.0,0.814,1,0.7240415811538696
3977,CoBr2,8.0,12.0,1.14,1,0.9715452194213867
4193,ScCl3,7.0,9.0,0.848,1,0.784630537033081
4998,VPO4,0.0,5.0,3.01,1,2.961127758026123
1573,CaI2,2.0,6.0,1.409,1,1.405650019645691
3617,VBr4,0.0,5.0,1.817,1,1.7835428714752197
211,CrF3,0.0,3.0,2.76,2,2.162276268005371
918,UO3,0.9,2.0,0.84,2,0.9898821115493774
1299,NaCl,0.0,4.0,2.456,1,2.395751476287842
4311,SrI2,4.0,6.0,0.84,1,0.7593611478805542
3501,GeBr2,0.0,4.0,2.016,1,1.97782301902771
1852,BeF2,0.0,12.0,3.102,1,2.9945340156555176
5527,Fe(IO3)3,6.0,8.0,0.81,1,0.658903956413269
3845,GeBr2,7.0,12.0,1.282,1,1.1464344263076782
967,ZnBr2,0.0,2.0,1.44,2,1.4539358615875244
1803,ScI3,8.0,9.0,0.321,1,0.30892086029052734
2098,MoBr4,0.0,8.0,2.355,1,2.346212387084961
336,HAuCl4,3.0,4.0,0.43,2,0.29167258739471436
3967,MnBr4,4.0,8.0,1.248,1,1.2505594491958618
3526,LaI3,1.0,8.0,1.969,1,1.9875390529632568
2716,ScF3,2.0,3.0,0.956,1,0.9030805826187134
2469,CsI,0.0,4.0,1.458,1,1.4547574520111084
1784,MgBr2,8.0,9.0,0.465,1,0.35176265239715576
3057,YBr3,6.0,7.0,0.29,1,0.22115421295166016
3371,ScF3,0.0,3.0,2.249,1,2.2112293243408203
4636,LiI,3.0,4.0,0.414,1,0.40806150436401367
2604,NiBr3,3.0,6.0,1.201,1,1.15768301486969
3422,SiF4,3.0,8.0,2.012,1,1.9524927139282227
2920,LaBr3,7.0,10.0,0.629,1,0.5258660316467285
1720,TiF4,2.0,3.0,0.763,1,0.7402428388595581
4362,BaF2,4.0,6.0,0.773,1,0.7126873731613159
2488,MoCl4,2.0,5.0,1.388,1,1.3509069681167603
1376,GaBr3,0.0,6.0,2.382,1,2.2950856685638428
175,Co(NO3)2,2.0,3.0,0.57,2,0.5370638370513916
5435,Ca2P2O7,0.0,2.0,1.08,1,1.1275917291641235
4205,MgI2,0.0,1.0,0.988,1,0.9961318969726562
2629,SrI2,7.0,12.0,1.071,1,1.0327064990997314
4979,AlPO4,0.0,7.0,3.19,1,3.0056662559509277
1962,BaF2,0.0,12.0,2.58,1,2.5253372192382812
2904,MnCl4,2.0,3.0,0.66,1,0.6405251026153564
3048,CaCl2,8.0,9.0,0.276,1,0.2547738552093506
2046,PbCl2,0.0,9.0,2.509,1,2.3748621940612793
3523,PbF2,0.0,2.0,2.061,1,2.051128625869751
4186,HfF4,2.0,3.0,1.015,1,0.8476837873458862
3823,AlBr3,4.0,6.0,1.416,1,1.160325527191162
0,AgF,0.0,1.0,2.7,2,1.3445239067077637
2184,GeBr2,2.0,12.0,1.94,1,1.8801556825637817
1366,ZnCl2,0.0,4.0,2.369,1,2.3125362396240234
4251,YI3,6.0,10.0,0.898,1,0.8820054531097412
2884,YCl3,7.0,9.0,0.638,1,0.5814917087554932
2867,GaI3,6.0,9.0,0.731,1,0.6637219190597534
401,KF,0.0,2.0,2.7,2,2.133950710296631
5492,Pb2P2O7,0.0,2.0,0.93,1,0.8045965433120728
3036,VBr4,4.0,5.0,0.346,1,0.30389249324798584
1822,YI3,9.0,10.0,0.172,1,0.08456897735595703
3869,VI2,7.0,12.0,1.292,1,1.1936572790145874
4016,MoBr4,0.0,3.0,1.222,1,1.2106236219406128
824,SnCl4,0.0,5.0,2.23,2,2.240501880645752
1582,BaBr2,2.0,6.0,1.386,1,1.349974274635315
3812,PbF2,7.0,12.0,1.402,1,1.2869350910186768
1810,SrI2,7.0,8.0,0.294,1,0.19079232215881348
2290,SnF4,2.0,5.0,1.836,1,1.8416616916656494
3402,CaBr2,1.0,6.0,2.217,1,2.1356329917907715
4518,RbI,0.0,1.0,0.596,1,0.6054444313049316
4318,LaBr3,6.0,10.0,0.814,1,0.7240415811538696
5606,Pb(H2PO4)2,2.0,4.0,0.61,1,0.6282321214675903
4926,CrPO4,1.0,2.0,1.0,1,0.9047760963439941
3507,ZrI3,0.0,9.0,1.965,1,2.305864095687866
3135,AlCl3,0.0,4.0,3.107,1,2.9971208572387695
3005,LaBr3,6.0,8.0,0.416,1,0.37081634998321533
3890,VCl2,8.0,12.0,1.16,1,1.1038585901260376
4073,GeCl2,1.0,2.0,1.094,1,0.9614644050598145
560,MnC2O4,2.0,3.0,0.49,2,0.49805736541748047
1169,NiCl2,0.0,1.0,0.959,1,0.9575252532958984
1223,CaF2,0.0,12.0,2.971,1,2.9086554050445557
4294,MgCl2,6.0,8.0,0.736,1,0.6823985576629639
1335,NiF2,4.0,12.0,2.327,1,2.326446294784546
4092,SnF2,2.0,4.0,1.074,1,1.0652261972427368
3044,BeI2,7.0,8.0,0.314,1,0.23240375518798828
708,(NH4)2C2O4,0.0,1.0,0.76,2,0.6195969581604004
4063,CrCl4,5.0,8.0,1.049,1,1.0564463138580322
3949,ScCl3,2.0,4.0,1.195,1,1.2092669010162354
4192,CaI2,6.0,9.0,0.94,1,0.8998380899429321
1465,WF4,3.0,8.0,1.955,1,1.906322956085205
4780,Rb2S,0.0,9.0,2.812,1,2.7557764053344727
3752,SiF4,2.0,4.0,1.451,1,1.4250690937042236
2596,MgI2,2.0,4.0,1.219,1,1.2307924032211304
874,Th(NO3)4,0.0,4.0,1.67,2,1.7409441471099854
1654,RbF,1.0,2.0,1.04,1,1.0504448413848877
4087,NbCl4,5.0,8.0,1.034,1,0.975627064704895
3627,CaBr2,2.0,6.0,1.74,1,1.6583988666534424
4648,ZnI2,8.0,9.0,0.408,1,0.32270586490631104
1500,VBr4,0.0,5.0,1.817,1,1.7835428714752197
2980,ScBr3,8.0,9.0,0.453,1,0.41831135749816895
737,NH4Fe(SO4)2,0.0,12.0,4.0,2,3.6894545555114746
3493,PbCl4,0.0,5.0,2.052,1,2.0203566551208496
3179,TiCl3,0.0,6.0,2.765,1,2.733513355255127
1946,CoBr2,0.0,9.0,2.81,1,2.747957229614258
2853,SnF4,2.0,3.0,0.776,1,0.7775641679763794
1120,LaI3,0.0,6.0,2.099,1,2.0674588680267334
4639,VI2,8.0,9.0,0.413,1,0.390191912651062
5106,Al(IO3)3,0.0,9.0,2.29,1,2.1858320236206055
2404,VBr4,0.0,4.0,1.604,1,1.54099440574646
1195,MgCl2,0.0,9.0,3.56,1,3.3624329566955566
2017,YBr3,0.0,9.0,2.468,1,2.576439380645752
195,CoSO4,0.0,6.0,2.64,2,2.578653573989868
1525,SrBr2,2.0,6.0,1.644,1,1.6259591579437256
584,MnSO4,0.0,4.0,2.28,2,2.178802013397217
2133,VCl4,0.0,5.0,2.153,1,2.1073925495147705
1439,BaI2,1.0,12.0,1.967,1,1.9666223526000977
779,Rb2Mg(SeO4)2,0.0,2.0,0.72,2,0.7900135517120361
2405,MgI2,6.0,12.0,1.465,1,1.45689058303833
5653,PbHAsO4,2.0,3.0,0.48,1,0.4737313985824585
1856,BeF2,0.0,9.0,3.128,1,3.063305616378784
132,CaSiF6,0.0,2.0,1.44,2,1.2061164379119873
180,CoBr2,0.0,2.0,1.56,2,1.176826000213623
5101,SrCO3,0.0,5.0,2.17,1,2.4005191326141357
4611,GeCl4,4.0,5.0,0.432,1,0.3691377639770508
5209,Sr3(AsO4)2,2.0,10.0,1.89,1,1.8806698322296143
4985,AlAsO4,0.0,7.0,3.19,1,3.1180176734924316
4459,GaBr3,0.0,1.0,0.682,1,0.6839431524276733
3372,CaCl2,4.0,12.0,1.954,1,1.9335545301437378
2083,PbBr2,0.0,12.0,2.316,1,2.3389639854431152
664,NaCH3COO,0.0,3.0,1.87,2,1.7161767482757568
1906,SnF4,0.0,4.0,3.115,1,3.0813443660736084
4197,CaBr2,0.0,1.0,0.975,1,0.9805717468261719
2231,ZrBr4,0.0,5.0,2.029,1,2.000471830368042
5409,Mn2P2O7,0.0,2.0,1.18,1,1.1120880842208862
2389,SrI2,2.0,7.0,1.604,1,1.5809860229492188
5437,Zn3(PO4)2,4.0,8.0,1.09,1,1.034180760383606
347,InF3,0.0,3.0,2.69,2,2.3659486770629883
3268,HfBr4,0.0,8.0,2.654,1,2.6126866340637207
2537,ZnCl2,8.0,12.0,1.165,1,1.0763932466506958
735,NH4Cr(SO4)2,0.0,12.0,2.44,2,2.604429244995117
4497,BaI2,9.0,12.0,0.584,1,0.5346114635467529
985,ZnSeO3,0.0,1.0,0.91,2,1.3114125728607178
2617,SnI2,6.0,12.0,1.118,1,1.1197021007537842
3830,MoCl4,2.0,5.0,1.388,1,1.3509069681167603
1938,CaCl2,2.0,12.0,2.447,1,2.4108314514160156
4194,BaF2,2.0,4.0,0.975,1,0.9421429634094238
5485,PbCO3,3.0,5.0,0.91,1,1.1198471784591675
1309,YBr3,0.0,7.0,2.645,1,2.6714208126068115
3849,LaI3,3.0,8.0,1.414,1,1.410102367401123
5246,Zn3(PO4)2,1.0,7.0,1.74,1,1.7611935138702393
666,NaCHOO,2.0,3.0,0.52,2,0.6842362880706787
1800,SnBr4,4.0,5.0,0.356,1,0.3050048351287842
3081,CoF3,0.0,3.0,4.171,1,3.8197126388549805
4486,LaCl3,1.0,2.0,0.642,1,0.6538875102996826
3826,LiCl,2.0,4.0,1.253,1,1.2291648387908936
2822,SiF4,3.0,4.0,0.775,1,0.7415516376495361
4499,GaI3,8.0,9.0,0.612,1,0.3218768835067749
3503,ZrBr4,0.0,5.0,2.029,1,2.000471830368042
3474,MoF4,3.0,8.0,1.981,1,1.9403202533721924
5513,Zn3(PO4)2,2.0,4.0,0.86,1,0.8332244157791138
1095,CaI2,2.0,12.0,2.184,1,2.162761926651001
5394,Cu(IO3)2,2.0,6.0,1.24,1,1.3981293439865112
700,Nd(NO3)3,3.0,4.0,0.51,2,0.3686031103134155
1288,LiBr,0.0,4.0,2.702,1,2.7082152366638184
3951,MoI4,3.0,8.0,1.3,1,1.2691988945007324
1631,RbBr,0.0,2.0,1.126,1,1.134575366973877
2571,YCl3,1.0,3.0,1.209,1,1.1843276023864746
3883,YBr3,3.0,6.0,1.362,1,1.3333804607391357
3636,VCl3,4.0,9.0,1.571,1,1.5414748191833496
67,BeSO4,0.0,3.0,2.85,2,2.220712900161743
3316,CaI2,1.0,9.0,2.414,1,2.3494086265563965
5016,MnCO3,0.0,5.0,2.75,1,2.6554794311523438
2279,BaCl2,2.0,9.0,1.782,1,1.7559806108474731
4312,KBr,3.0,4.0,0.763,1,0.5980992317199707
4500,VI4,0.0,2.0,0.64,1,0.5717183351516724
828,SnCl4,2.0,3.0,0.58,2,0.6097202301025391
1236,MgBr2,1.0,12.0,2.979,1,2.9042937755584717
3851,GeF2,8.0,12.0,1.249,1,1.1280701160430908
4773,LaBr3,9.0,10.0,0.145,1,0.11407876014709473
2377,BaCl2,2.0,8.0,1.576,1,1.5895130634307861
2759,RbBr,1.0,3.0,0.914,1,0.9270787239074707
3528,NiI2,0.0,8.0,1.93,1,2.134549617767334
2522,ZnI2,4.0,9.0,1.344,1,1.2538831233978271
5090,Ni3(AsO4)2,1.0,8.0,2.39,1,2.4205286502838135
4863,Ni3(AsO4)2,0.0,8.0,2.62,1,2.6300389766693115
4220,ZrBr4,5.0,8.0,0.937,1,0.868322491645813
1153,GaBr3,0.0,2.0,1.255,1,1.272188663482666
402,KInBr4,0.0,2.0,0.51,2,0.5199135541915894
3737,ZnBr2,7.0,12.0,1.439,1,1.2695821523666382
4898,CaHPO4,0.0,3.0,1.85,1,1.8184843063354492
3549,ScBr3,2.0,6.0,1.869,1,1.821940302848816
1408,VCl4,0.0,5.0,2.153,1,2.1073925495147705
1669,YBr3,6.0,10.0,0.972,1,0.8651435375213623
2230,ZnBr2,4.0,12.0,1.857,1,1.8011592626571655
988,ZnSeO4,0.0,1.0,1.25,2,1.2295020818710327
2341,CaI2,2.0,7.0,1.718,1,1.597027063369751
1308,BeF2,0.0,2.0,2.485,1,2.5087268352508545
5482,Ba(IO3)2,2.0,6.0,0.91,1,0.7996228933334351
82,Ca(CH3COO)2,0.0,1.0,0.54,2,0.543803334236145
4367,BaI2,2.0,4.0,0.798,1,0.775423526763916
3163,NiCl2,1.0,12.0,2.735,1,2.676067352294922
4463,FeCl3,8.0,9.0,0.6,1,0.42190372943878174
4496,LaBr3,6.0,9.0,0.595,1,0.5394961833953857
3205,BeF2,2.0,12.0,2.48,1,2.402449369430542
428,LaCl3,0.0,7.0,2.77,2,2.4467029571533203
5325,PbCO3,3.0,6.0,1.46,1,1.4025291204452515
1914,MnCl4,0.0,8.0,2.833,1,2.792509078979492
5180,Zn3(AsO4)2,1.0,8.0,2.05,1,2.0089774131774902
1540,MgI2,6.0,12.0,1.465,1,1.45689058303833
4592,ScCl3,3.0,4.0,0.447,1,0.5185754299163818
1575,MgI2,4.0,8.0,1.39,1,1.3373899459838867
4667,PbI4,5.0,8.0,0.392,1,0.5305267572402954
847,Sr(OH)2,1.0,2.0,0.84,2,1.2869009971618652
505,MgCO3,0.0,5.0,2.61,2,2.6943986415863037
2970,ScI3,6.0,8.0,0.5,1,0.4410039186477661
142,CaZn2(PO4)2,0.0,2.0,0.88,2,0.9007197618484497
4713,BeI2,7.0,8.0,0.314,1,0.23240375518798828
2615,BaF2,4.0,8.0,1.148,1,1.121281385421753
1387,ScF3,0.0,3.0,2.249,1,2.2112293243408203
4437,CaI2,7.0,9.0,0.678,1,0.6336510181427002
5597,Sr(BrO3)2,2.0,4.0,0.62,1,0.5904207229614258
2276,SnI4,0.0,5.0,1.946,1,1.5664684772491455
2756,NaBr,1.0,2.0,0.913,1,0.8785964250564575
1148,RbF,2.0,4.0,1.305,1,1.286773443222046
2267,SrF2,0.0,2.0,1.935,1,1.8473771810531616
3267,ZnI2,0.0,9.0,2.588,1,2.508896827697754
1797,YI3,8.0,10.0,0.382,1,0.3427248001098633
5199,Mn2As2O7,0.0,6.0,1.95,1,1.9728808403015137
556,MnBr2,1.0,4.0,1.16,2,1.5335884094238281
3990,LaI3,0.0,3.0,1.268,1,1.1997780799865723
2029,NiF2,4.0,12.0,2.327,1,2.326446294784546
957,Zn(ClO4)2,0.0,6.0,2.54,2,1.7953566312789917
3159,SnF4,0.0,4.0,3.115,1,3.0813443660736084
2832,GeF4,3.0,4.0,0.777,1,0.7713190317153931
538,MgSO4,1.0,5.0,2.02,2,1.9493529796600342
3490,ZrI4,0.0,8.0,2.081,1,2.0845389366149902
1839,AlBr3,0.0,9.0,3.524,1,3.4947831630706787
3749,PbCl2,1.0,4.0,1.569,1,1.5519249439239502
5044,Na2HPO4,0.0,6.0,2.5,1,2.1876742839813232
4547,CuBr2,8.0,9.0,0.538,1,0.38648879528045654
4620,HfCl4,4.0,5.0,0.439,1,0.4203479290008545
1612,LaCl3,3.0,6.0,1.241,1,1.2417895793914795
2248,YBr3,2.0,7.0,1.951,1,1.963561773300171
645,Na2SO4,0.0,10.0,2.62,2,2.5908308029174805
5515,Pb(NO3)2,2.0,4.0,0.85,1,0.7790178060531616
976,ZnCl2,1.33,2.5,0.92,2,0.8658919334411621
4827,AlPO4,0.0,9.0,3.43,1,3.3922481536865234
3370,YBr3,1.0,6.0,2.356,1,2.346508502960205
1693,CaBr2,9.0,12.0,0.804,1,0.6949120759963989
2258,SnF4,1.0,3.0,1.953,1,1.9274247884750366
3777,YBr3,0.0,3.0,1.516,1,1.5080276727676392
5105,KBrO3,0.0,6.0,2.13,1,2.057898759841919
5311,La(IO3)3,0.0,8.0,1.54,1,1.4484996795654297
156,CdCl2,0.0,2.5,1.61,2,1.937391757965088
2305,GaI3,0.0,6.0,1.85,1,1.7869524955749512
5618,Cu3(AsO4)2,0.0,1.0,0.57,1,0.5998072624206543
5017,NaClO4,0.0,11.0,2.55,1,2.4987969398498535
1099,LaBr3,0.0,8.0,2.324,1,2.3366000652313232
3406,GaCl3,0.0,4.0,2.191,1,2.1244773864746094
2329,LaBr3,2.0,8.0,1.753,1,1.7845407724380493
4832,LiOH,1.0,7.0,2.99,1,3.0054633617401123
293,FeC2O4,0.0,2.0,1.7,2,1.8766403198242188
939,VOSO4,0.0,3.0,2.77,2,2.688081979751587
3255,ScBr3,0.0,6.0,2.593,1,2.650482654571533
4640,PbBr2,8.0,9.0,0.422,1,0.2773503065109253
5263,Ba(ClO4)2,0.0,6.0,1.6,1,1.6674280166625977
4350,GaI3,7.0,9.0,0.785,1,0.5326343774795532
