id,composition,Initial loading,Final loading,target,origin,pred_0
3588,VF4,2.0,5.0,1.75,1,1.8238087892532349
791,RbCr(SO4)2,0.0,12.0,2.4,2,2.5979161262512207
745,NiCl2,0.0,6.0,2.64,2,2.728672981262207
3539,NbI4,0.0,8.0,1.954,1,1.7335885763168335
3799,CaF2,8.0,12.0,1.273,1,1.3732091188430786
2312,VBr3,3.0,9.0,1.725,1,1.747115969657898
1596,YBr3,3.0,6.0,1.362,1,1.4093472957611084
1477,CaI2,0.0,4.0,1.904,1,1.914397954940796
3538,YF3,2.0,8.0,1.822,1,2.060854434967041
2028,PbCl4,0.0,8.0,2.545,1,2.5412654876708984
5305,CaHPO4,3.0,7.0,1.39,1,1.5293453931808472
2633,PbF2,8.0,12.0,1.097,1,1.2407110929489136
2228,GeBr2,0.0,4.0,2.016,1,2.0141379833221436
1361,SnF4,2.0,8.0,2.375,1,2.388937473297119
3192,TiF4,0.0,4.0,2.758,1,2.7434685230255127
4165,CuF2,6.0,9.0,0.948,1,0.99558424949646
71,BiCl3,0.0,1.0,0.79,2,0.7984182834625244
4563,NaI,3.0,4.0,0.513,1,0.6077650785446167
3693,YI3,2.0,6.0,1.671,1,1.597038984298706
3175,MgCl2,2.0,9.0,2.653,1,2.5755114555358887
4774,PbI4,8.0,9.0,0.129,1,0.39355742931365967
2664,MgI2,6.0,9.0,1.063,1,1.0665414333343506
3300,TiF4,2.0,8.0,2.314,1,2.3502819538116455
4045,TiF4,5.0,8.0,1.041,1,1.076690435409546
5234,BaHAsO4,1.0,7.0,1.74,1,1.8367904424667358
233,CsF,0.0,1.0,1.84,2,1.6617615222930908
2865,BaCl2,6.0,9.0,0.702,1,0.851660966873169
5055,FePO4,2.0,9.0,2.5,1,2.441890001296997
3859,WCl4,4.0,8.0,1.367,1,1.424651861190796
1917,MgCl2,1.0,8.0,2.623,1,2.6831130981445312
5525,VPO4,1.0,2.0,0.8,1,0.9446295499801636
2016,SrI2,0.0,12.0,2.433,1,2.404911518096924
17,Al2(SO4)3,0.0,14.0,2.95,2,3.044541835784912
5643,SrHPO4,2.0,3.0,0.48,1,0.5333930253982544
3714,VBr4,3.0,8.0,1.575,1,1.5800235271453857
4949,Ni(ClO4)2,5.0,6.0,0.32,1,0.3948913812637329
3590,MgI2,2.0,6.0,1.826,1,1.884922742843628
448,LiClO4,0.0,3.0,2.26,2,1.8990836143493652
1030,NaF,0.0,4.0,3.103,1,3.0750298500061035
37,Ba(OH)2,3.0,8.0,1.91,2,2.215823173522949
5343,Co(OH)2,0.0,1.0,1.38,1,2.006641149520874
3764,NaF,1.0,2.0,1.425,1,1.5584056377410889
4583,GaCl3,3.0,4.0,0.472,1,0.5053935050964355
3292,YCl3,1.0,6.0,2.468,1,2.4234347343444824
5611,Ni(ClO4)2,5.0,7.0,0.56,1,0.5928604602813721
738,NH4V(SO4)2,0.0,12.0,2.59,2,3.298264503479004
3011,BeF2,7.0,8.0,0.355,1,0.42728233337402344
934,VOSO4,0.0,6.0,3.11,2,3.099153757095337
1173,ScBr3,6.0,9.0,0.859,1,0.9095132350921631
5188,Ba3(PO4)2,0.0,10.0,1.98,1,2.1667568683624268
1713,KCl,1.0,2.0,0.723,1,0.7960435152053833
3841,GeBr4,0.0,5.0,1.434,1,1.401141881942749
2427,PbBr2,4.0,12.0,1.486,1,1.5603206157684326
5587,CaHAsO4,2.0,3.0,0.64,1,0.6053361892700195
3095,MgCl2,1.0,12.0,3.062,1,3.0531444549560547
5367,Pb(IO3)2,1.0,6.0,1.35,1,1.468341588973999
2309,LaCl3,2.0,6.0,1.768,1,1.7353440523147583
3946,PbBr2,0.0,2.0,1.333,1,1.3499245643615723
4038,GaCl3,1.0,3.0,1.113,1,1.1511363983154297
1435,MgBr2,1.0,4.0,2.065,1,2.091500997543335
88,Ca(NO3)2,3.0,4.0,0.46,2,0.5309774875640869
1241,ZnF2,2.0,12.0,2.918,1,2.9401299953460693
784,Rb2Mn(SO4)2,2.0,6.0,0.89,2,1.1521475315093994
5407,Ca(H2PO4)2,1.0,4.0,1.1,1,1.1862618923187256
5563,SrHPO4,1.0,2.0,0.71,1,0.6665765047073364
2250,SrI2,1.0,7.0,1.953,1,1.9836996793746948
3721,ScI3,3.0,8.0,1.58,1,1.5552797317504883
2241,CsF,0.0,2.0,1.993,1,2.0536885261535645
2067,BeF2,2.0,8.0,2.157,1,2.1545186042785645
742,NiC2O4,0.0,2.0,1.61,2,1.7482080459594727
3178,ZrCl4,0.0,8.0,2.792,1,2.79213285446167
4866,BaCO3,0.0,6.0,2.48,1,2.2923319339752197
145,CaZn2(PO4)2,0.0,0.67,0.32,2,0.4235767126083374
3922,KF,1.0,2.0,1.196,1,1.2316596508026123
5185,PbHPO4,1.0,7.0,1.98,1,2.0694925785064697
1609,SnF4,3.0,5.0,1.263,1,1.3087785243988037
359,K2Cu(SO4)2,0.0,2.0,0.93,2,0.9031133651733398
3445,NbCl4,0.0,5.0,2.084,1,2.1199588775634766
1555,MnBr2,4.0,9.0,1.457,1,1.5472688674926758
2665,SnF2,2.0,4.0,1.074,1,1.131234049797058
5392,Sr(BrO3)2,4.0,10.0,1.19,1,1.2783303260803223
490,MgBr2,1.0,2.0,1.31,2,0.8819599151611328
5334,VPO4,4.0,7.0,1.35,1,1.3558588027954102
4654,MgI2,8.0,9.0,0.395,1,0.48192620277404785
4699,VBr4,4.0,5.0,0.346,1,0.3873119354248047
4225,TiCl4,3.0,5.0,0.876,1,0.9421509504318237
5557,Sn(H2PO4)2,0.0,2.0,0.72,1,0.6959728002548218
4377,SrI2,2.0,4.0,0.773,1,0.8088397979736328
961,Zn(NO3)2,0.0,6.0,2.58,2,2.590235471725464
30,AlPO4,0.0,1.0,1.39,2,1.0185033082962036
3403,VCl4,0.0,5.0,2.153,1,2.1452417373657227
1891,CaCl2,1.0,12.0,2.689,1,2.6997690200805664
5302,PbHAsO4,2.0,7.0,1.55,1,1.6265666484832764
4393,MnBr4,3.0,4.0,0.766,1,0.4586552381515503
3954,WI4,3.0,8.0,1.31,1,1.3465038537979126
1421,PbCl2,2.0,12.0,2.035,1,2.042945146560669
3825,CaI2,2.0,6.0,1.409,1,1.4724624156951904
4451,KBr,1.0,2.0,0.638,1,0.6915827989578247
4290,PbF2,9.0,12.0,0.819,1,0.9054930210113525
2855,PbCl2,0.0,1.0,0.799,1,0.7548693418502808
2541,NiCl3,1.0,3.0,1.286,1,1.1732033491134644
100,Ca5Si6O17,3.0,10.5,1.38,2,1.5602741241455078
3603,MgBr2,7.0,12.0,1.626,1,1.5157597064971924
3939,CaI2,7.0,12.0,1.183,1,1.2888450622558594
2874,MgBr2,6.0,8.0,0.678,1,0.793877363204956
2954,LiBr,3.0,4.0,0.538,1,0.6008315086364746
4617,ZnCl2,8.0,9.0,0.41,1,0.5757834911346436
3084,BeCl2,0.0,12.0,3.407,1,3.3989882469177246
2998,AlI3,8.0,9.0,0.428,1,0.45676887035369873
5137,CrPO4,0.0,2.0,2.15,1,2.148387908935547
3054,LaI3,8.0,9.0,0.299,1,0.35516810417175293
2207,YBr3,2.0,9.0,1.963,1,2.1104109287261963
2698,KBr,2.0,4.0,0.947,1,0.9994134902954102
3129,CoCl2,0.0,12.0,2.951,1,2.9093832969665527
110,CaCl2,4.0,6.0,0.94,2,0.8141369819641113
2851,PbBr2,9.0,12.0,0.738,1,0.8278548717498779
1186,YI3,7.0,9.0,0.499,1,0.5419127941131592
4817,Li2Se,7.0,9.0,0.733,1,0.7991064786911011
3101,ZnF2,1.0,12.0,3.246,1,3.2232940196990967
4481,GaCl3,1.0,2.0,0.619,1,0.6561402082443237
815,SnCl2,0.0,1.5,1.03,2,1.0772993564605713
1291,SrBr2,0.0,12.0,2.586,1,2.5991382598876953
1083,SrCl2,2.0,12.0,2.191,1,2.203981637954712
3073,LaBr3,7.0,8.0,0.209,1,0.3036653995513916
5049,Li3AsO4,0.0,8.0,2.5,1,2.4127590656280518
3298,ZnCl2,2.0,9.0,2.357,1,2.26153826713562
2032,SrF2,2.0,12.0,2.283,1,2.29968523979187
4027,PbI2,1.0,4.0,1.212,1,1.2128897905349731
2243,SnF2,2.0,8.0,1.913,1,1.9624806642532349
2768,RbBr,2.0,4.0,0.874,1,0.9444503784179688
1628,VF4,5.0,8.0,1.074,1,1.1031031608581543
3671,SnI4,0.0,4.0,1.743,1,1.6946673393249512
1420,LaI3,0.0,8.0,2.189,1,2.1814703941345215
5370,LiNO3,0.0,1.0,1.21,1,1.2283672094345093
3530,MgBr2,0.0,2.0,1.944,1,1.9194153547286987
1967,SnF2,0.0,8.0,2.708,1,2.705745220184326
1792,LaBr3,6.0,8.0,0.416,1,0.5087462663650513
2167,LaCl3,1.0,6.0,2.124,1,2.182727813720703
3119,BeI2,0.0,7.0,3.401,1,3.354503870010376
4108,NiCl3,2.0,3.0,1.042,1,0.6359356641769409
817,SnCl4,4.0,8.0,1.3,2,1.3176261186599731
5340,Ni2As2O7,2.0,6.0,1.41,1,1.5910701751708984
2192,RbF,1.0,4.0,1.982,1,2.0522243976593018
2461,GeF4,2.0,4.0,1.453,1,1.499504804611206
905,UO2Cl2,0.0,3.0,1.76,2,1.8263155221939087
313,FeZn2(PO4)3,0.0,4.0,0.99,2,1.7296395301818848
750,NiSeO3,0.0,2.0,1.34,2,1.8941187858581543
5620,Co2P2O7,0.0,1.0,0.56,1,0.5646294355392456
1032,MgI2,0.0,9.0,3.365,1,3.1859052181243896
4877,PbHPO4,0.0,7.0,2.3,1,2.355842113494873
4508,CaF2,7.0,8.0,0.538,1,0.46427738666534424
4375,GeF2,7.0,9.0,0.724,1,0.8399510383605957
5385,Mg3(AsO4)2,0.0,2.0,1.28,1,1.2299885749816895
1056,YCl3,0.0,9.0,2.619,1,2.6996614933013916
268,ErPO4,0.0,2.0,4.88,2,1.6595613956451416
1993,CaBr2,1.0,9.0,2.499,1,2.5239994525909424
4916,LaAsO4,0.0,2.0,1.35,1,1.4733611345291138
5568,KBrO3,0.0,1.0,0.7,1,0.7199325561523438
4434,PbBr4,0.0,3.0,0.734,1,0.7986351251602173
4157,MnCl2,6.0,9.0,0.928,1,1.0150851011276245
238,CsOH,0.0,1.0,1.97,2,2.144455909729004
2487,MgI2,4.0,8.0,1.39,1,1.4847419261932373
3544,PbBr2,0.0,6.0,1.943,1,1.9966191053390503
2582,NaBr,0.0,1.0,1.231,1,1.2574213743209839
2451,AlF3,3.0,6.0,1.409,1,1.6144754886627197
987,ZnSeO4,0.0,6.0,2.5,2,2.5227138996124268
4109,PbCl4,0.0,2.0,1.092,1,1.1109098196029663
1360,LaF3,0.0,9.0,2.311,1,2.3961052894592285
5494,Co2As2O7,0.0,1.0,0.91,1,0.5346788167953491
4250,SnBr2,2.0,4.0,0.91,1,0.9766045808792114
3262,BeF2,2.0,9.0,2.312,1,2.3129372596740723
3629,YCl3,0.0,3.0,1.699,1,1.6880910396575928
44,Ba(OH)2,0.0,1.0,1.26,2,1.355048418045044
2012,MnI2,0.0,9.0,2.568,1,2.560835599899292
754,NiSO4,1.0,4.0,1.82,2,1.6895233392715454
837,Sr(ClO4)2,0.0,2.0,0.76,2,0.9681112766265869
5166,Ca(ClO4)2,0.0,6.0,1.96,1,2.019517183303833
443,LiCl,0.0,3.0,2.22,2,2.647646427154541
1770,RbI,0.0,1.0,0.596,1,0.6706078052520752
3572,MoBr2,0.0,12.0,1.746,1,2.6470420360565186
3735,YI3,3.0,8.0,1.566,1,1.621163249015808
1207,SiF4,0.0,8.0,3.344,1,3.32313871383667
3470,MgBr2,1.0,4.0,2.065,1,2.091500997543335
4582,CrBr3,0.0,1.0,0.503,1,0.5305523872375488
3734,YI3,4.0,10.0,1.558,1,1.5574188232421875
5395,Co2As2O7,0.0,2.0,1.26,1,1.065409541130066
150,Cd(NO3)2,0.0,2.0,1.2,2,1.1710854768753052
818,SnCl4,3.0,8.0,1.64,2,1.6345882415771484
5319,Ba3(PO4)2,4.0,11.0,1.47,1,1.4550392627716064
592,Na2B4O8H2,0.0,1.5,0.98,2,1.0497651100158691
5353,CoPO4,7.0,11.0,1.28,1,1.3615632057189941
442,LiCl,1.0,3.0,1.41,2,1.695428729057312
1138,MgI2,4.0,9.0,1.765,1,1.7828993797302246
4368,YI3,6.0,9.0,0.777,1,0.7996352910995483
2526,CaF2,2.0,4.0,1.247,1,1.2959458827972412
4542,KI,1.0,2.0,0.557,1,0.6262954473495483
1183,VI3,6.0,9.0,0.675,1,0.7191966772079468
12,Al2(SO4)3,0.0,18.0,3.02,2,2.979069232940674
93,Ca(NO3)2,0.0,2.0,1.28,2,1.213107705116272
4919,Co3(AsO4)2,4.0,8.0,1.22,1,1.3189640045166016
185,CoCl2,2.0,4.0,1.14,2,1.1850569248199463
1104,GaF3,0.0,3.0,2.308,1,2.301966428756714
648,Na2WO4,0.0,2.0,1.17,2,1.7144880294799805
1448,RbCl,0.0,4.0,1.866,1,1.9397599697113037
226,Cs2Zn(SO4)2,0.0,6.0,1.73,2,2.0897858142852783
3767,BeBr2,4.0,9.0,1.413,1,1.4340428113937378
3995,SnI2,1.0,4.0,1.244,1,1.2898359298706055
4573,VBr3,3.0,4.0,0.506,1,0.4927830696105957
1679,NiCl2,0.0,1.0,0.959,1,0.924166202545166
3781,YBr3,3.0,7.0,1.489,1,1.545013666152954
2282,CuI2,2.0,12.0,1.783,1,1.7904921770095825
1621,KCl,2.0,4.0,1.028,1,1.0909032821655273
3055,SrI2,7.0,8.0,0.294,1,0.37211620807647705
2235,GeF4,2.0,5.0,1.935,1,1.9584898948669434
1796,PbCl4,4.0,5.0,0.39,1,0.4416583776473999
3122,VCl2,0.0,9.0,3.118,1,3.0092387199401855
5582,VPO4,9.0,11.0,0.62,1,0.6554261445999146
2062,HfCl4,0.0,5.0,2.472,1,2.446021556854248
659,NaAl(SO4)2,0.0,12.0,2.4,2,2.2780401706695557
434,Li2Sn(OH)6,0.0,2.0,1.66,2,0.8027875423431396
2340,KI,0.0,4.0,1.65,1,1.6702029705047607
3614,VF4,1.0,3.0,1.751,1,1.7470026016235352
3115,BeI2,0.0,8.0,3.377,1,3.3086607456207275
3593,BeBr2,4.0,12.0,1.66,1,1.6595773696899414
1881,ScF3,0.0,9.0,2.97,1,2.9902408123016357
2587,LaI3,0.0,3.0,1.268,1,1.2275563478469849
1131,MnCl4,3.0,8.0,1.744,1,1.7816135883331299
660,NaBO2,0.0,4.0,3.53,2,2.6372413635253906
1229,BeF2,0.0,4.0,3.134,1,3.1020445823669434
264,Dy(NO3)3,4.0,6.0,0.64,2,0.8865576982498169
846,Sr(OH)2,0.0,8.0,2.39,2,3.234315872192383
63,BeSO4,1.0,4.0,1.81,2,1.7956830263137817
1976,LiBr,0.0,3.0,2.579,1,2.5806121826171875
1642,AlF3,2.0,3.0,1.071,1,1.0510491132736206
5282,BaHAsO4,0.0,4.0,1.59,1,1.6125578880310059
1067,BeF2,0.0,2.0,2.485,1,2.4631333351135254
183,CoCl2,1.0,6.0,2.33,2,2.3225936889648438
864,SrI2,0.0,2.0,1.48,2,1.081190824508667
5351,La(IO3)3,1.0,9.0,1.36,1,1.4157931804656982
5381,Pb(NO3)2,2.0,6.0,1.27,1,1.2502527236938477
3466,TiF4,3.0,8.0,1.921,1,1.9723303318023682
5635,PbCO3,5.0,6.0,0.53,1,0.46227431297302246
3992,NiBr2,8.0,12.0,1.13,1,1.192428469657898
2124,TiI3,0.0,9.0,2.25,1,2.243816375732422
4603,CoI2,8.0,9.0,0.448,1,0.6289070844650269
3007,CaBr2,7.0,8.0,0.375,1,0.41446948051452637
1302,CrBr3,0.0,9.0,2.6,1,2.5704946517944336
1574,LiCl,2.0,4.0,1.253,1,1.2845141887664795
729,NH4Al(SO4)2,0.0,12.0,2.47,2,2.219235897064209
699,Nd(NO3)3,0.0,6.0,1.9,2,2.0190985202789307
1325,SrI2,0.0,12.0,2.433,1,2.404911518096924
5361,SrHPO4,0.0,2.0,1.32,1,1.368624210357666
2422,GaCl3,1.0,4.0,1.508,1,1.562640905380249
2316,NaBr,1.0,4.0,1.687,1,1.741034984588623
2515,YI3,3.0,7.0,1.387,1,1.4585473537445068
292,FeBr2,1.0,2.0,0.52,2,0.8910032510757446
2935,ZnCl2,6.0,8.0,0.551,1,0.642166018486023
5029,CrPO4,1.0,7.0,2.67,1,2.5958056449890137
5120,K2SO4,0.0,7.0,1.97,1,1.9454565048217773
4761,LaBr3,6.0,7.0,0.245,1,0.29449546337127686
2805,BaBr2,4.0,6.0,0.846,1,0.8602595329284668
4211,GeI2,8.0,12.0,0.893,1,0.9192875623703003
4262,CsF,1.0,2.0,0.893,1,0.9438859224319458
2232,CrI3,0.0,8.0,2.003,1,2.0471887588500977
5686,LiClO4,3.0,4.0,0.29,1,0.5740169286727905
567,MnCl2,0.0,2.0,1.82,2,1.8121616840362549
4366,CuI2,6.0,9.0,0.771,1,0.8385603427886963
