id,composition,Initial loading,Final loading,target,origin,pred_0
5024,NaIO3,0.0,6.0,2.72,1,2.6549131870269775
5252,Sr(BrO3)2,0.0,6.0,1.69,1,1.6385046243667603
557,MnBr2,0.0,4.0,1.87,2,1.9893293380737305
3945,WCl4,0.0,3.0,1.302,1,1.3124639987945557
1870,MgI2,0.0,9.0,3.365,1,3.2167272567749023
4328,KCl,1.0,2.0,0.723,1,0.69157874584198
200,CrCl2,2.0,4.0,1.18,2,1.2287328243255615
3325,SnF4,2.0,8.0,2.375,1,2.3505325317382812
2507,BaBr2,2.0,6.0,1.386,1,1.3641457557678223
407,KOH,1.0,2.0,1.14,2,0.938563346862793
4539,LaBr3,0.0,1.0,0.596,1,0.6243685483932495
4361,CuBr2,9.0,12.0,0.724,1,0.7036416530609131
5440,Mn3(AsO4)2,0.0,2.0,1.11,1,0.8684629201889038
4395,MoBr4,3.0,5.0,0.765,1,0.7271326780319214
2367,CaCl2,4.0,9.0,1.477,1,1.4861798286437988
5097,CaCO3,0.0,3.0,2.15,1,2.198763132095337
656,Na3PO4,0.0,12.0,2.85,2,2.9086334705352783
4568,YI3,2.0,3.0,0.522,1,0.3794682025909424
716,(NH4)2Mg(SO4)2,2.0,6.0,0.9,2,0.950036883354187
5388,NiSO4,7.0,11.0,1.14,1,1.1737319231033325
5151,SrHPO4,1.0,7.0,1.99,1,1.9274109601974487
2804,PbI2,0.0,2.0,0.889,1,0.9118049144744873
5095,CrPO4,1.0,5.0,2.28,1,2.077258586883545
5035,Ca2SiO4,0.0,7.0,2.58,1,2.5746212005615234
2374,VBr2,6.0,12.0,1.508,1,1.505446434020996
1434,RbF,1.0,4.0,1.982,1,1.9622653722763062
1226,SnF4,0.0,5.0,3.371,1,3.3904244899749756
2889,VF4,3.0,4.0,0.676,1,0.6579052209854126
4469,MoF4,4.0,5.0,0.637,1,0.6732112169265747
1748,MgI2,6.0,8.0,0.678,1,0.6453661918640137
319,H2SeO3,0.0,1.0,1.24,2,0.9442896842956543
2475,CoCl3,3.0,6.0,1.401,1,1.4077885150909424
4323,PbCl2,1.0,2.0,0.854,1,0.8788267374038696
1437,SrI2,1.0,8.0,2.071,1,2.0758981704711914
2376,ZrF4,0.0,2.0,1.675,1,1.8662775754928589
5110,Ni2P2O7,1.0,6.0,2.25,1,2.215160369873047
3317,YI3,0.0,8.0,2.503,1,2.479844570159912
114,CaCl2,2.0,4.0,1.25,2,1.0465203523635864
969,ZnCl2,3.0,4.5,0.92,2,0.73481285572052
3741,GaCl3,1.0,4.0,1.508,1,1.4769501686096191
2913,GaBr3,1.0,2.0,0.666,1,0.5842255353927612
1124,KBr,0.0,4.0,1.846,1,1.8086605072021484
4200,LiF,2.0,3.0,0.863,1,1.1040458679199219
5710,La(IO3)3,8.0,9.0,0.18,1,-0.03181314468383789
2294,YF3,2.0,6.0,1.821,1,1.7870492935180664
690,NaOH,0.0,7.0,3.18,2,3.331026315689087
1951,ZnF2,1.0,6.0,2.797,1,2.7842857837677
5355,Zn3(AsO4)2,2.0,7.0,1.36,1,1.4755852222442627
5170,Zn(IO3)2,0.0,4.0,2.1,1,2.0891168117523193
3214,NiCl2,1.0,9.0,2.611,1,2.5744237899780273
3376,TiF3,3.0,9.0,2.095,1,2.1064066886901855
3996,GaF3,4.0,6.0,1.184,1,1.179639220237732
1644,ScCl3,6.0,9.0,0.963,1,0.9445210695266724
2843,SrCl2,7.0,9.0,0.726,1,0.6615315675735474
1922,YCl3,0.0,8.0,2.818,1,2.7284631729125977
2498,YBr3,4.0,8.0,1.389,1,1.316430687904358
3033,SrI2,8.0,9.0,0.348,1,0.2784498929977417
2063,BaCl2,1.0,12.0,2.184,1,2.2477216720581055
1868,NaF,0.0,4.0,3.103,1,3.0954465866088867
2173,SrF2,0.0,4.0,2.067,1,2.1191256046295166
331,H2SO4,0.0,3.0,1.7,2,1.8703819513320923
610,Na2HPO3,0.0,5.0,2.47,2,2.8148112297058105
4775,Li2S,0.0,9.0,3.559,1,3.5488104820251465
1705,ZnBr2,9.0,12.0,0.788,1,0.775222659111023
3885,CoI2,4.0,9.0,1.336,1,1.3088361024856567
2354,LaBr3,3.0,10.0,1.675,1,1.5774343013763428
3315,CuF2,2.0,6.0,2.427,1,2.4238100051879883
5337,Zn3(PO4)2,2.0,7.0,1.41,1,1.4891321659088135
5415,Ca(H2PO4)2,0.0,2.0,1.1,1,1.0101126432418823
3836,MoCl4,4.0,8.0,1.346,1,1.3337703943252563
4522,RbBr,1.0,2.0,0.569,1,0.5170294046401978
1298,SnCl2,0.0,12.0,2.485,1,2.476001501083374
2891,PbI2,6.0,9.0,0.714,1,0.6862514019012451
4411,LiCl,3.0,4.0,0.64,1,0.6158547401428223
2131,CaBr2,1.0,6.0,2.217,1,2.199470043182373
3438,ZnI2,2.0,12.0,2.062,1,2.0869171619415283
3444,SrF2,0.0,4.0,2.067,1,2.1191256046295166
353,K2CO3,0.5,1.5,0.84,2,0.7600610256195068
2191,MgI2,4.0,12.0,1.956,1,1.992614984512329
3761,CoF3,7.0,9.0,1.425,1,1.0512124300003052
2790,PbCl2,9.0,12.0,0.812,1,0.7518831491470337
797,RbOH,0.0,1.0,2.19,2,1.9191431999206543
1636,GeCl2,2.0,4.0,1.081,1,1.0527461767196655
4056,NbF4,5.0,8.0,1.07,1,0.9998582601547241
3887,CaF2,2.0,4.0,1.247,1,1.2154842615127563
4812,Rb2Se,5.0,9.0,1.215,1,1.3062496185302734
326,H2SO4,2.0,4.0,0.94,2,0.886425256729126
880,U(SO4)2,0.0,4.0,1.48,2,1.945863962173462
2687,GeBr2,2.0,4.0,1.051,1,1.0374311208724976
171,Co(HCOO)2,0.0,2.0,1.88,2,1.2784744501113892
2128,BeF2,2.0,7.0,2.002,1,1.960932970046997
2101,LaBr3,0.0,8.0,2.324,1,2.3559985160827637
2813,GaBr3,7.0,9.0,0.802,1,0.712166428565979
4172,BaBr2,8.0,12.0,0.92,1,0.8981190919876099
5270,Cu3(AsO4)2,0.0,4.0,1.69,1,1.692839503288269
5591,CaHAsO4,1.0,2.0,0.64,1,0.7162227630615234
5193,Ca(NO3)2,1.0,6.0,1.8,1,1.7971467971801758
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,3.33,2,3.095675468444824
425,LaCl3,6.0,7.0,0.13,2,0.3050421476364136
4980,MnSO4,0.0,9.0,3.08,1,3.185746669769287
3548,CaF2,7.0,12.0,1.642,1,1.531867265701294
3877,CoF2,4.0,8.0,1.283,1,1.8152799606323242
92,Ca(NO3)2,0.0,3.0,1.51,2,1.5805168151855469
1887,TiF4,0.0,5.0,3.058,1,3.062046766281128
5220,PbHAsO4,1.0,7.0,1.84,1,1.7472296953201294
1633,SrI2,7.0,12.0,1.071,1,1.0580549240112305
2627,RbBr,0.0,2.0,1.126,1,1.10468327999115
5453,CrPO4,1.0,2.0,1.0,1,0.883812665939331
2895,SnI2,9.0,12.0,0.663,1,0.5395959615707397
5522,Mn3(AsO4)2,4.0,7.0,0.82,1,0.777553915977478
2419,ZnBr2,4.0,9.0,1.508,1,1.425825595855713
2409,SnF4,4.0,8.0,1.514,1,1.494782567024231
2163,BaBr2,0.0,6.0,2.175,1,2.1772074699401855
499,MgCl2,0.0,4.0,2.78,2,2.7813806533813477
1385,BaI2,0.0,9.0,2.329,1,2.2891743183135986
4753,LaF3,6.0,7.0,0.263,1,0.6638051271438599
2819,SnBr2,9.0,12.0,0.766,1,0.6770989894866943
2606,SrI2,1.0,4.0,1.197,1,1.1516369581222534
1174,SnBr2,2.0,4.0,0.91,1,0.8852947950363159
1983,ScF3,2.0,9.0,2.399,1,2.450404405593872
1280,ScBr3,0.0,9.0,2.763,1,2.760981798171997
5668,FeSO4,7.0,9.0,0.38,1,0.6204172372817993
2238,LaCl3,2.0,7.0,1.95,1,1.7798700332641602
3891,MnCl4,0.0,2.0,1.318,1,1.2995051145553589
4398,VI2,9.0,12.0,0.701,1,0.7080762386322021
4718,YI3,6.0,7.0,0.317,1,0.2875922918319702
624,Na2S,0.0,5.0,3.13,2,3.0639753341674805
4889,Pb3(AsO4)2,0.0,11.0,2.2,1,2.196033239364624
3321,MgI2,0.0,4.0,2.486,1,2.4858009815216064
125,CaI2,0.0,8.0,2.69,2,2.5043537616729736
3100,CuF2,0.0,4.0,3.549,1,3.582916259765625
2380,LaI3,3.0,9.0,1.64,1,1.5631070137023926
3333,BeF2,2.0,8.0,2.157,1,2.086867332458496
3913,ZnI2,2.0,6.0,1.337,1,1.3068019151687622
2775,SnBr2,2.0,4.0,0.91,1,0.8852947950363159
4102,CaCl2,6.0,9.0,0.949,1,0.9484440088272095
2663,CaI2,4.0,8.0,1.034,1,1.1001026630401611
4263,MnBr3,4.0,8.0,0.873,1,1.2099761962890625
877,TlBr3,0.0,4.0,1.91,2,1.5072193145751953
3494,NiBr3,1.0,9.0,2.002,1,2.0000157356262207
1052,ZrF4,0.0,8.0,2.805,1,2.805452346801758
4843,CaCO3,0.0,5.0,2.7,1,2.7148501873016357
3809,GaCl3,3.0,6.0,1.394,1,1.3544015884399414
361,K2Fe(SO4)2,4.0,6.0,0.48,2,0.32451343536376953
1172,YCl3,6.0,9.0,0.82,1,0.7915077209472656
4081,CaBr2,2.0,4.0,1.079,1,1.0534614324569702
3555,NbI3,0.0,9.0,1.872,1,2.131901264190674
3457,GeF4,3.0,8.0,2.006,1,2.0022616386413574
5680,Ba(IO3)2,1.0,2.0,0.37,1,0.30243873596191406
3075,CrBr3,7.0,8.0,0.174,1,0.23583555221557617
3971,ZnI2,0.0,2.0,1.282,1,1.2928719520568848
4515,CoBr3,7.0,9.0,0.574,1,0.5615203380584717
5287,Mn3(AsO4)2,0.0,4.0,1.62,1,1.432497501373291
5628,Ca(ClO4)2,0.0,1.0,0.52,1,0.6156693696975708
1900,LiCl,0.0,4.0,2.8,1,2.7903223037719727
585,MnSO4,1.0,2.0,0.56,2,0.6712990999221802
4406,CrBr3,7.0,9.0,0.706,1,0.6821379661560059
3449,CaF2,0.0,2.0,2.122,1,2.0912604331970215
4931,Mn(H2PO4)2,2.0,4.0,0.75,1,0.7135477066040039
4473,PbBr4,3.0,5.0,0.667,1,0.6077917814254761
1701,MgI2,4.0,6.0,0.862,1,0.8151147365570068
2039,CuCl2,0.0,4.0,2.463,1,2.4743971824645996
4796,Li2Se,0.0,5.0,3.211,1,2.8428173065185547
3661,KF,0.0,1.0,1.625,1,1.5721750259399414
337,HClO4,1.0,2.0,0.96,2,0.7441641092300415
4610,LaBr3,8.0,10.0,0.442,1,0.35779595375061035
4704,YCl3,7.0,8.0,0.316,1,0.28787994384765625
1754,TiF4,4.0,5.0,0.638,1,0.6212555170059204
5507,CrAsO4,5.0,7.0,0.83,1,0.8144131898880005
3944,AlF3,4.0,6.0,1.203,1,1.0432007312774658
1268,MnCl2,0.0,6.0,2.812,1,2.7895169258117676
4422,TiF4,3.0,4.0,0.682,1,0.6651901006698608
1461,CsF,0.0,2.0,1.993,1,1.963807463645935
5329,VPO4,7.0,11.0,1.33,1,1.24551260471344
1126,CsF,0.0,2.0,1.993,1,1.963807463645935
1551,CaBr2,0.0,2.0,1.529,1,1.5572632551193237
4634,ScBr3,3.0,4.0,0.428,1,0.4572995901107788
4352,MnCl3,8.0,9.0,0.709,1,0.4052468538284302
5256,CoPO4,6.0,11.0,1.6,1,1.6856796741485596
3236,VBr2,2.0,12.0,2.457,1,2.456190347671509
2915,CaBr2,6.0,8.0,0.598,1,0.565629243850708
3172,AlI3,0.0,6.0,3.034,1,3.0148444175720215
4162,PbF2,2.0,4.0,1.036,1,1.0101161003112793
3867,YI3,3.0,7.0,1.387,1,1.423317313194275
2473,BaCl2,2.0,6.0,1.421,1,1.408212423324585
450,LiI,2.0,3.0,0.82,2,0.5469150543212891
2897,SrI2,9.0,12.0,0.646,1,0.5913029909133911
3349,CrBr3,0.0,7.0,2.374,1,2.3674509525299072
5040,Mg3(AsO4)2,0.0,8.0,2.66,1,2.6029539108276367
1423,SrBr2,2.0,9.0,2.087,1,2.079861640930176
457,LiI,0.0,0.5,0.34,2,1.0356924533843994
5050,AlAsO4,0.0,4.0,2.66,1,2.5254921913146973
4140,ZnCl2,6.0,9.0,0.958,1,0.9198495149612427
5065,Sr(OH)2,3.0,8.0,2.35,1,1.4325168132781982
3001,NiI2,8.0,9.0,0.424,1,0.309985876083374
3796,YI3,4.0,9.0,1.484,1,1.4544742107391357
14,Al2(SO4)3,6.0,16.5,1.94,2,1.8330223560333252
4871,KIO3,0.0,6.0,2.31,1,2.3129591941833496
2513,GeF4,3.0,5.0,1.342,1,1.2970621585845947
4455,VI4,2.0,4.0,0.692,1,0.5959970951080322
954,Zn(CH3COO)2,0.0,2.0,0.88,2,0.9214500188827515
5451,Zn3(AsO4)2,0.0,2.0,1.04,1,1.0653016567230225
3208,MgBr2,0.0,4.0,2.803,1,2.804022789001465
252,CuBr2,0.0,2.0,1.27,2,1.2281732559204102
4129,MgF2,6.0,9.0,0.941,1,0.9816343784332275
365,K2Mg(SeO4)2,0.0,6.0,1.78,2,1.6462384462356567
5480,Ca(ClO4)2,6.0,9.0,0.87,1,0.7092111110687256
4527,CrBr3,8.0,9.0,0.558,1,0.4672039747238159
5318,Ca3(PO4)2,0.0,3.0,1.46,1,1.338886022567749
1915,MgI2,1.0,9.0,2.967,1,2.8246963024139404
1786,GaI3,0.0,1.0,0.485,1,0.4437260627746582
4032,VBr4,2.0,5.0,1.178,1,1.1584770679473877
4266,AlCl3,8.0,9.0,0.775,1,0.515528678894043
5022,FeAsO4,1.0,9.0,2.7,1,2.6812171936035156
2104,KCl,0.0,4.0,2.0,1,1.9591268301010132
5430,Ni(ClO4)2,4.0,8.0,1.05,1,1.0551902055740356
2811,SrI2,6.0,9.0,0.822,1,0.7481505870819092
1602,KI,1.0,4.0,1.248,1,1.1544264554977417
1733,GaI3,6.0,9.0,0.731,1,0.6776074171066284
3147,VCl2,0.0,6.0,3.033,1,2.8732900619506836
4468,VCl3,0.0,1.0,0.647,1,0.7688618898391724
2773,CaBr2,9.0,12.0,0.804,1,0.7486497163772583
5578,AlPO4,9.0,11.0,0.62,1,0.5846855640411377
4035,RbBr,0.0,2.0,1.126,1,1.10468327999115
3666,CaI2,2.0,8.0,1.606,1,1.7723627090454102
4772,YI3,9.0,10.0,0.172,1,0.09695029258728027
495,MgCl2,1.0,6.0,2.33,2,2.3286025524139404
4803,CaSe,0.0,4.0,2.484,1,2.466778039932251
4530,PbF4,4.0,5.0,0.59,1,0.5819952487945557
870,TbCl3,0.0,6.0,2.82,2,2.8268134593963623
1016,ZnF2,0.0,12.0,3.533,1,3.521650791168213
2856,CaI2,9.0,12.0,0.698,1,0.6494320631027222
1393,SrI2,0.0,7.0,2.314,1,2.305290699005127
2509,LaBr3,3.0,8.0,1.378,1,1.4317893981933594
3209,CaCl2,1.0,9.0,2.51,1,2.438573122024536
4607,NiCl2,8.0,9.0,0.416,1,0.2715301513671875
5037,LiOH,1.0,4.0,2.32,1,1.923769474029541
1372,VBr4,0.0,8.0,2.39,1,2.3874399662017822
4319,GeF4,2.0,3.0,0.822,1,0.813915491104126
511,MgCrO4,0.0,1.0,2.43,2,1.7439219951629639
1427,PbF2,0.0,4.0,2.194,1,2.17642879486084
3439,CrBr3,1.0,7.0,2.135,1,2.088761806488037
25,AlF3,1.0,3.0,1.58,2,2.2716195583343506
4714,YI3,3.0,4.0,0.327,1,0.30823612213134766
2558,BeBr2,4.0,8.0,1.205,1,1.2220016717910767
1232,ZnCl2,0.0,12.0,2.926,1,2.924222469329834
3715,NiF2,8.0,12.0,1.43,1,1.4287371635437012
1123,GeBr2,0.0,4.0,2.016,1,1.997935175895691
2770,CaI2,2.0,4.0,0.908,1,0.8836976289749146
1562,SnBr4,0.0,4.0,1.526,1,1.5526964664459229
4882,Al(IO3)3,0.0,9.0,2.29,1,2.276193141937256
4268,VBr2,9.0,12.0,0.797,1,0.7455929517745972
438,LiBr,1.0,2.0,1.09,2,1.0750715732574463
3106,MgCl2,0.0,8.0,3.091,1,3.1103529930114746
5007,AlAsO4,0.0,5.0,2.95,1,2.811495780944824
3642,HfF4,0.0,2.0,1.825,1,1.8459887504577637
2688,VBr2,6.0,9.0,1.009,1,1.0217604637145996
3726,HfF4,2.0,5.0,1.589,1,1.5874333381652832
3987,MoBr4,4.0,8.0,1.226,1,1.22981595993042
5472,LiNO3,2.0,3.0,0.85,1,0.7246382236480713
5594,Ca(ClO4)2,7.0,9.0,0.59,1,0.45437896251678467
3747,GeI4,0.0,8.0,1.574,1,1.5804729461669922
1112,PbCl2,2.0,12.0,2.035,1,2.0604066848754883
4872,Ca(NO3)2,0.0,6.0,2.19,1,2.2008538246154785
3832,PbI2,0.0,4.0,1.472,1,1.4663808345794678
196,Cr2(SO4)3,8.0,14.0,1.25,2,1.4772686958312988
621,Na2S,2.0,9.0,2.44,2,2.452849864959717
649,Na2Zn(SO4)2,0.0,4.0,3.16,2,1.8808218240737915
3926,VI4,3.0,8.0,1.319,1,1.3056432008743286
2902,GeF4,4.0,5.0,0.66,1,0.6362755298614502
4909,CaHPO4,3.0,7.0,1.39,1,1.3867366313934326
335,H3PO4,0.0,0.5,0.58,2,-0.042952537536621094
3396,SnF2,0.0,4.0,2.24,1,2.2379894256591797
3060,LaBr3,8.0,9.0,0.264,1,0.18459820747375488
3272,VCl3,1.0,6.0,2.438,1,2.4010324478149414
488,MgBr2,0.0,6.0,3.02,2,2.9283549785614014
3707,KCl,0.0,2.0,1.413,1,1.3903250694274902
2242,CuCl2,4.0,12.0,1.748,1,1.7537939548492432
2069,PbCl2,1.0,12.0,2.294,1,2.3155646324157715
32,As2O5,0.0,4.0,1.71,2,2.244149923324585
4169,PbBr4,0.0,4.0,1.035,1,1.0107719898223877
5048,VPO4,2.0,9.0,2.52,1,2.5109362602233887
4452,LaF3,8.0,9.0,0.631,1,0.6700439453125
1454,MgBr2,2.0,6.0,1.952,1,1.9064499139785767
2183,GeF4,3.0,8.0,2.006,1,2.0022616386413574
5569,Ca(IO3)2,4.0,6.0,0.7,1,0.665471076965332
1715,MgI2,1.0,2.0,0.834,1,0.8567739725112915
2177,PbF2,0.0,4.0,2.194,1,2.17642879486084
3221,YF3,1.0,9.0,2.526,1,2.5037944316864014
1411,MgI2,2.0,8.0,2.187,1,2.169572591781616
4523,MoI4,3.0,5.0,0.602,1,0.5539678335189819
172,Co(NO3)2,4.0,6.0,0.61,2,0.7499129772186279
546,MgTeO3,5.0,6.0,0.41,2,0.4285546541213989
5444,Ba(ClO4)2,1.0,4.0,1.04,1,1.0616086721420288
4279,BaI2,8.0,12.0,0.816,1,0.7675526142120361
2466,VI2,6.0,12.0,1.389,1,1.400331974029541
680,NaHgCl3,0.0,2.0,1.31,2,0.7561804056167603
2648,BaCl2,8.0,12.0,0.992,1,0.9700595140457153
2134,LaF3,0.0,6.0,2.261,1,2.2027957439422607
1825,LaI3,9.0,10.0,0.12,1,0.18508601188659668
2322,PbCl4,0.0,4.0,1.8,1,1.7799324989318848
2110,LaBr3,1.0,10.0,2.285,1,2.142573118209839
3405,VCl4,2.0,8.0,2.092,1,2.0874032974243164
4813,Li2S,5.0,7.0,0.945,1,0.7908532619476318
2111,GaF3,4.0,9.0,2.152,1,1.944551944732666
4840,Na3PO4,0.0,8.0,2.95,1,2.952169418334961
2544,KI,1.0,4.0,1.248,1,1.1544264554977417
1558,MnCl4,2.0,5.0,1.438,1,1.3968417644500732
4870,Sr3(AsO4)2,0.0,11.0,2.41,1,2.4103522300720215
360,K2CuCl4,0.0,2.0,0.9,2,1.0723397731781006
2269,TiF4,2.0,5.0,1.787,1,1.767542839050293
2447,YBr3,0.0,3.0,1.516,1,1.5420432090759277
3080,BeCl2,0.0,7.0,3.718,1,3.650740623474121
5690,Mg(ClO4)2,7.0,8.0,0.3,1,0.23926854133605957
4025,KF,3.0,4.0,1.037,1,0.640851616859436
1061,SrBr2,0.0,12.0,2.586,1,2.627171277999878
3854,BaBr2,2.0,6.0,1.386,1,1.3641457557678223
3656,YI3,3.0,9.0,1.719,1,1.6916637420654297
1761,GaI3,1.0,3.0,0.656,1,0.6093630790710449
2239,LaBr3,1.0,9.0,1.903,1,2.0698723793029785
1782,ScI3,6.0,8.0,0.5,1,0.45820319652557373
1206,AlBr3,0.0,9.0,3.524,1,3.516895294189453
1888,CaCl2,0.0,9.0,2.868,1,2.798095464706421
2026,HfF4,0.0,5.0,2.604,1,2.58044695854187
2015,YI3,0.0,9.0,2.612,1,2.575619697570801
4755,GaF3,7.0,8.0,0.251,1,1.1589946746826172
1492,SnBr2,0.0,4.0,1.863,1,1.8593114614486694
333,H2SO4,0.0,2.0,1.71,2,1.6456401348114014
654,Na3HP2O7,0.0,6.0,1.62,2,2.2304937839508057
2338,LiI,1.0,4.0,1.693,1,1.663651704788208
1133,MnCl4,0.0,3.0,1.809,1,1.7701369524002075
5054,K3PO4,0.0,8.0,2.45,1,2.989145040512085
2236,LiBr,1.0,4.0,1.873,1,1.8574633598327637
2579,TiF4,0.0,1.0,1.236,1,1.2138593196868896
2599,KCl,2.0,4.0,1.028,1,0.9769407510757446
4782,HfSe2,0.0,12.0,2.98,1,2.9685966968536377
1269,CoBr2,0.0,12.0,2.743,1,2.807077407836914
2761,HfF4,3.0,5.0,0.932,1,0.9101638793945312
3099,SnF4,0.0,8.0,3.482,1,3.4595141410827637
5663,Na2HPO4,6.0,7.0,0.4,1,0.3556116819381714
1529,SrI2,0.0,4.0,1.636,1,1.6274189949035645
1388,LaBr3,0.0,8.0,2.324,1,2.3559985160827637
4651,NiBr2,7.0,8.0,0.392,1,0.3480581045150757
1033,SnF4,0.0,5.0,3.371,1,3.3904244899749756
4555,VCl4,3.0,4.0,0.518,1,0.4838707447052002
4014,TiF4,1.0,2.0,1.173,1,1.1809213161468506
3111,CoF2,0.0,8.0,3.318,1,3.6295456886291504
921,UO3,0.0,1.0,1.67,2,1.5369443893432617
