id,composition,Initial loading,Final loading,target,origin,pred_0
4117,HfF4,2.0,4.0,1.077,1,1.2944374084472656
2454,SrI2,4.0,9.0,1.474,1,1.4637324810028076
4390,VBr4,3.0,5.0,0.762,1,0.7929611206054688
1076,SrI2,0.0,12.0,2.433,1,2.472982406616211
3923,TiBr4,0.0,3.0,1.326,1,1.3858692646026611
3508,GeF4,2.0,5.0,1.935,1,1.9055633544921875
2748,LiI,2.0,4.0,0.917,1,0.9756077527999878
5062,BaCO3,0.0,6.0,2.48,1,2.439908504486084
4010,NiBr3,3.0,6.0,1.201,1,1.20354425907135
1578,LaBr3,3.0,9.0,1.36,1,1.5239615440368652
2437,CrF3,6.0,9.0,1.392,1,1.3300464153289795
3756,ZnF2,8.0,12.0,1.387,1,1.4496960639953613
5296,CrAsO4,5.0,9.0,1.5,1,1.4676871299743652
1697,PbBr2,2.0,4.0,0.917,1,0.9046289920806885
859,SrCl2,0.0,1.0,1.05,2,1.278780460357666
3556,MgF2,2.0,4.0,1.772,1,1.773589015007019
904,UO2Cl2,1.0,3.0,1.09,2,1.1001067161560059
4602,LaI3,1.0,2.0,0.471,1,0.5073374509811401
340,HIO3,0.0,1.0,1.97,2,1.3916950225830078
2849,CaBr2,7.0,9.0,0.727,1,0.6829861402511597
3097,CuF2,0.0,9.0,3.421,1,3.4064078330993652
4621,LaI3,2.0,3.0,0.453,1,0.4477856159210205
1358,SnBr2,0.0,12.0,2.304,1,2.3650472164154053
1025,SnF4,0.0,8.0,3.482,1,3.438295602798462
2826,MgI2,1.0,2.0,0.834,1,0.8395107984542847
1641,GeF4,5.0,8.0,1.057,1,1.0666325092315674
2499,PbBr2,1.0,4.0,1.451,1,1.4636924266815186
3740,NaF,0.0,1.0,1.504,1,1.7875887155532837
3261,TiF4,1.0,5.0,2.468,1,2.4898293018341064
5290,Zn2As2O7,1.0,6.0,1.59,1,1.6511204242706299
2080,ZrCl4,0.0,5.0,2.335,1,2.34500789642334
4462,PbI2,9.0,12.0,0.645,1,0.6824080944061279
5575,Zn2As2O7,0.0,1.0,0.71,1,0.7424551248550415
1645,CaBr2,2.0,4.0,1.079,1,1.0599682331085205
4656,NiI2,6.0,8.0,0.399,1,0.42245936393737793
2489,PbI2,0.0,4.0,1.472,1,1.5233142375946045
2275,CaBr2,2.0,7.0,1.821,1,1.8247374296188354
2969,VBr3,3.0,4.0,0.506,1,0.4390350580215454
5404,PbHPO4,0.0,2.0,1.23,1,1.3350331783294678
3069,YI3,8.0,9.0,0.225,1,0.24828886985778809
5063,Mg2P2O7,0.0,6.0,2.43,1,2.5646419525146484
2151,SiF4,3.0,8.0,2.012,1,1.9881926774978638
5114,VPO4,2.0,7.0,2.14,1,2.1427323818206787
3128,ZnF2,0.0,8.0,3.173,1,3.2181005477905273
5198,Ba3(AsO4)2,0.0,10.0,1.96,1,2.1510794162750244
5396,Zn3(AsO4)2,1.0,4.0,1.24,1,1.3118467330932617
4055,SnBr4,2.0,5.0,1.159,1,1.1747957468032837
3366,CoBr2,0.0,8.0,2.257,1,2.688312530517578
2754,ZrBr4,5.0,8.0,0.937,1,0.9202182292938232
5102,Cu3(PO4)2,0.0,8.0,2.3,1,2.3120203018188477
3516,LiF,2.0,4.0,1.769,1,1.3831722736358643
1689,RbBr,2.0,4.0,0.874,1,0.8714135885238647
4259,YI3,4.0,6.0,0.907,1,0.8705031871795654
3157,ZnCl2,1.0,12.0,2.75,1,2.7617907524108887
2304,MgBr2,6.0,12.0,1.629,1,1.6975677013397217
586,MnSO4,0.0,1.0,1.13,2,1.1820107698440552
1480,CaI2,4.0,12.0,1.752,1,1.7878042459487915
4809,Li2Se,5.0,9.0,1.526,1,1.4844043254852295
4080,ScCl3,4.0,6.0,1.011,1,0.980420708656311
3353,YF3,1.0,6.0,2.345,1,2.2376441955566406
5002,FeCO3,0.0,5.0,2.87,1,2.928142547607422
4593,PbI4,5.0,9.0,0.481,1,0.6507703065872192
3682,SrF2,2.0,6.0,1.626,1,1.6346732378005981
565,MnCl2,0.0,4.0,2.49,2,2.5490994453430176
5247,PbHPO4,0.0,4.0,1.75,1,1.8093199729919434
5225,LaAsO4,2.0,9.0,1.76,1,1.826615333557129
2859,BeF2,7.0,9.0,0.666,1,0.6109470129013062
518,MgSeO4,0.0,6.0,2.52,2,2.571476697921753
4739,BaBr2,7.0,8.0,0.275,1,0.2409219741821289
1091,SnF4,2.0,8.0,2.375,1,2.371572971343994
1674,CaBr2,0.0,1.0,0.975,1,0.9777928590774536
1022,MgBr2,0.0,12.0,3.29,1,3.2874832153320312
1941,MnBr2,0.0,9.0,2.803,1,2.8436312675476074
1160,ScCl3,6.0,9.0,0.963,1,0.9826726913452148
2848,SrBr2,1.0,2.0,0.796,1,0.8101116418838501
117,CaCl2,1.0,2.0,0.61,2,0.8462960720062256
748,NiCl2,0.0,2.0,1.86,2,1.6374905109405518
5486,Pb(H2PO4)2,1.0,4.0,0.91,1,0.9406025409698486
5187,CaHPO4,2.0,7.0,1.79,1,1.7844512462615967
3685,SrBr2,2.0,6.0,1.644,1,1.6604361534118652
838,Sr(ClO4)2,0.0,1.0,0.32,2,0.38647615909576416
120,CaCO3,1.0,6.0,2.24,2,2.2440264225006104
4762,YI3,8.0,9.0,0.225,1,0.24828886985778809
5456,SrHAsO4,1.0,3.0,0.98,1,0.9948279857635498
5412,La(IO3)3,2.0,9.0,1.17,1,1.2210054397583008
5640,Ba(H2PO4)2,0.0,1.0,0.5,1,0.5705543756484985
641,Na2SiO3,0.0,6.0,2.48,2,2.5315604209899902
4475,GaI3,1.0,3.0,0.656,1,0.6839020252227783
4374,SnBr4,0.0,2.0,0.796,1,0.8829910755157471
4152,LaBr3,4.0,6.0,1.032,1,0.788427472114563
1000,ZnSO4,0.0,1.0,1.55,2,1.8724088668823242
885,UF4,0.0,2.5,2.01,2,1.6372495889663696
4879,LiIO3,1.0,6.0,2.23,1,2.255955696105957
5232,Pb(IO3)2,1.0,10.0,1.81,1,1.92099130153656
4,Al3(OH)3(PO4)2,0.67,5.0,1.4,2,1.4567391872406006
3061,ZnF2,8.0,9.0,0.257,1,0.37221240997314453
3134,MgI2,0.0,12.0,3.077,1,3.1147823333740234
2670,GaCl3,4.0,6.0,1.026,1,1.0081678628921509
2501,PbCl2,0.0,2.0,1.461,1,1.492544174194336
5183,VPO4,4.0,9.0,1.89,1,1.9103643894195557
3864,ZrCl4,0.0,2.0,1.363,1,1.3476457595825195
4943,Ca(H2PO4)2,1.0,2.0,0.49,1,0.4900486469268799
4787,K2Se,5.0,9.0,1.293,1,1.3161587715148926
1725,BeI2,8.0,12.0,0.721,1,0.82295823097229
1158,GeCl2,2.0,4.0,1.081,1,1.0855884552001953
3271,MgI2,2.0,9.0,2.55,1,2.571552276611328
580,MnSO4,0.0,7.0,2.81,2,2.738051176071167
3779,VBr3,4.0,9.0,1.44,1,1.4685825109481812
3746,VI4,2.0,8.0,1.576,1,1.600339412689209
4156,YBr3,4.0,6.0,1.021,1,0.9727725982666016
861,SrI2,1.0,6.0,1.75,2,1.8168468475341797
1992,YBr3,0.0,6.0,2.675,1,2.714200496673584
2784,CsF,1.0,2.0,0.893,1,0.9300545454025269
4939,AlAsO4,9.0,11.0,0.58,1,0.7288428544998169
5221,Ca(ClO4)2,1.0,7.0,1.72,1,1.6638107299804688
1176,YBr3,6.0,9.0,0.754,1,0.7704806327819824
980,ZnF2,0.0,4.0,2.92,2,3.2858994007110596
2711,CuF2,6.0,9.0,0.948,1,0.8922933340072632
4505,SnI4,2.0,4.0,0.627,1,0.6725951433181763
3857,LaF3,1.0,3.0,1.413,1,1.3671202659606934
2378,TiF4,4.0,8.0,1.496,1,1.4656434059143066
4125,VBr2,6.0,9.0,1.009,1,0.9710390567779541
4790,Li2S,0.0,9.0,3.559,1,3.5166001319885254
4141,AlBr3,7.0,9.0,0.984,1,0.7212986946105957
2960,CaI2,6.0,8.0,0.528,1,0.5279068946838379
530,MgSO4,0.0,7.0,2.78,2,2.8369903564453125
2465,CaF2,8.0,12.0,1.273,1,1.388749122619629
5026,CrAsO4,2.0,11.0,2.65,1,2.6994454860687256
1851,NiF2,0.0,8.0,3.337,1,3.2585439682006836
543,MgSO4,1.0,2.0,0.68,2,0.7738891839981079
2816,GeF4,2.0,3.0,0.822,1,0.7769675254821777
4351,TiF4,2.0,3.0,0.763,1,0.7265385389328003
3185,YCl3,0.0,7.0,2.787,1,2.8599700927734375
792,RbF,1.0,1.5,0.53,2,0.6904690265655518
4067,GeF4,5.0,8.0,1.057,1,1.0666325092315674
1419,BaBr2,0.0,6.0,2.175,1,2.2309837341308594
2547,BeF2,4.0,7.0,1.151,1,1.1467677354812622
155,CdCl2,1.0,2.5,0.97,2,1.1720898151397705
3019,PbCl4,4.0,5.0,0.39,1,0.37738990783691406
1696,GaI3,3.0,6.0,0.92,1,0.9676879644393921
2911,PbI2,9.0,12.0,0.645,1,0.6824080944061279
5650,Sr3(PO4)2,0.0,1.0,0.48,1,0.5296304225921631
4731,SrI2,7.0,8.0,0.294,1,0.24058055877685547
3873,SnF4,2.0,4.0,1.363,1,1.3460190296173096
2743,SrCl2,9.0,12.0,0.822,1,0.8191791772842407
1905,SiF4,0.0,4.0,2.946,1,2.9143056869506836
575,MnI2,0.0,1.0,0.53,2,0.3935297727584839
1826,YBr3,9.0,10.0,0.116,1,0.2890164852142334
2075,SiF4,0.0,2.0,2.407,1,2.409836769104004
128,CaMg(B3O7H3)2,0.0,2.2,0.97,2,0.8633115291595459
3404,ZnCl2,4.0,12.0,1.989,1,2.0220799446105957
3337,NaBr,0.0,4.0,2.302,1,2.3379571437835693
5689,Co2As2O7,1.0,2.0,0.34,1,0.5793271064758301
2985,BaF2,8.0,9.0,0.449,1,0.3922288417816162
989,ZnSO4,6.0,7.0,0.5,2,0.4162888526916504
2310,NaI,0.0,3.0,1.771,1,1.823559284210205
192,CoSO4,1.0,7.0,1.84,2,2.1775481700897217
1149,MnCl4,0.0,2.0,1.318,1,1.3307178020477295
5098,PbHPO4,0.0,7.0,2.3,1,2.4277536869049072
707,NdCl3,0.0,6.0,2.52,2,2.461045742034912
5457,Ca(IO3)2,1.0,4.0,1.0,1,1.0529887676239014
612,Na2HPO4,2.0,12.0,1.88,2,2.2686781883239746
4286,NiI2,4.0,8.0,0.847,1,0.8959078788757324
306,FeSO4,4.0,7.0,1.09,2,0.8942586183547974
3430,ZnF2,2.0,6.0,2.127,1,2.200991630554199
5500,CrAsO4,7.0,9.0,0.83,1,0.6891776323318481
1070,PbCl2,0.0,12.0,2.478,1,2.514042377471924
2575,PbBr4,0.0,5.0,1.292,1,1.3487143516540527
5700,Mg(ClO4)2,6.0,7.0,0.24,1,0.1530296802520752
1079,PbCl4,0.0,8.0,2.545,1,2.564328670501709
2534,ZnF2,9.0,12.0,1.203,1,1.2482578754425049
2215,ZrI4,0.0,8.0,2.081,1,2.0396718978881836
1253,RbF,0.0,4.0,2.923,1,2.9413719177246094
16,Al2(SO4)3,6.0,14.0,1.7,2,1.8083752393722534
3130,NiCl2,0.0,12.0,2.942,1,3.0071890354156494
5691,Mg(ClO4)2,5.0,6.0,0.31,1,0.23013901710510254
4652,PbF2,8.0,9.0,0.407,1,0.49716997146606445
4764,SnI2,8.0,9.0,0.218,1,0.3787623643875122
823,SnCl4,2.0,5.0,1.34,2,1.3848122358322144
3077,LaBr3,9.0,10.0,0.145,1,0.25634169578552246
5462,LiNO3,1.0,2.0,0.88,1,1.1647692918777466
968,ZnC2O4,0.0,2.0,1.69,2,1.8590087890625
4903,Zn3(AsO4)2,0.0,4.0,1.71,1,1.7635231018066406
230,CsCr(SO4)2,0.0,12.0,1.67,2,2.5371179580688477
3364,VBr2,1.0,6.0,2.334,1,2.380324363708496
2495,CuCl2,4.0,9.0,1.318,1,1.401733160018921
568,MnCl2,0.0,1.0,1.2,2,1.2038846015930176
3446,CaI2,2.0,9.0,2.077,1,2.0830931663513184
1703,SrBr2,2.0,4.0,0.859,1,0.8438577651977539
1055,YF3,0.0,9.0,2.695,1,2.759655237197876
3456,ScCl3,2.0,6.0,1.954,1,2.000176429748535
4575,MgCl2,8.0,9.0,0.443,1,0.41761577129364014
963,Zn(NO3)2,0.0,4.0,2.15,2,2.2930049896240234
5688,La(IO3)3,1.0,2.0,0.35,1,0.4064784049987793
2745,AlBr3,6.0,9.0,0.906,1,0.9084999561309814
5599,AlAsO4,9.0,11.0,0.58,1,0.7288428544998169
4745,ZnF2,8.0,9.0,0.257,1,0.37221240997314453
5503,Na2HPO4,0.0,1.0,0.84,1,1.1402684450149536
1228,BeI2,0.0,9.0,3.293,1,3.2874197959899902
5264,CrPO4,2.0,5.0,1.62,1,1.6174757480621338
1537,MgI2,0.0,2.0,1.628,1,1.6948665380477905
3997,ZnBr2,8.0,12.0,1.121,1,1.1367220878601074
5632,Ni3(PO4)2,1.0,2.0,0.54,1,0.7270742654800415
1310,YBr3,0.0,6.0,2.675,1,2.714200496673584
5586,SrHAsO4,1.0,2.0,0.66,1,0.6071990728378296
161,CdSO4,0.0,2.67,2.25,2,2.5323359966278076
4077,LaBr3,1.0,3.0,1.14,1,1.1088083982467651
965,Zn(NO3)2,0.0,2.0,1.61,2,1.7523703575134277
3801,CrCl4,4.0,8.0,1.373,1,1.374412178993225
3244,ZnI2,0.0,12.0,2.544,1,2.564882516860962
2879,LiBr,2.0,3.0,0.688,1,0.6821902990341187
3787,YF3,3.0,8.0,1.414,1,1.588698387145996
4443,VF4,2.0,3.0,0.67,1,0.7128177881240845
4983,FePO4,0.0,9.0,3.14,1,3.256624937057495
2971,MgCl2,8.0,9.0,0.443,1,0.41761577129364014
2210,YCl3,0.0,4.0,1.972,1,2.0721487998962402
98,Ca3Al2O6,0.0,6.0,3.4,2,2.5868124961853027
2567,PbCl2,2.0,6.0,1.276,1,1.2884502410888672
3193,CoBr2,0.0,9.0,2.81,1,2.8238260746002197
258,CuSO4,3.0,5.0,1.01,2,0.9711971282958984
3933,MgF2,1.0,2.0,1.254,1,1.4212455749511719
4209,VBr2,0.0,1.0,0.98,1,0.7390327453613281
1455,GeBr2,0.0,4.0,2.016,1,2.072265386581421
1658,RbCl,2.0,4.0,0.952,1,0.98078453540802
4692,CaBr2,8.0,9.0,0.332,1,0.3667794466018677
4733,NiF2,8.0,9.0,0.279,1,0.367777943611145
4001,WF4,3.0,5.0,1.229,1,1.2201007604599
1706,ZrF4,3.0,5.0,0.816,1,1.0789568424224854
3201,LiBr,0.0,4.0,2.702,1,2.746933937072754
4509,ZnCl2,6.0,8.0,0.551,1,0.5583549737930298
1164,VCl3,6.0,9.0,0.919,1,0.9039868116378784
2265,VBr4,2.0,8.0,1.896,1,1.9418784379959106
1692,ScBr3,6.0,9.0,0.859,1,0.8495700359344482
3180,VBr2,1.0,12.0,2.696,1,2.732694387435913
2066,CaCl2,2.0,9.0,2.17,1,2.153665542602539
4100,BaBr2,1.0,4.0,1.083,1,1.1738214492797852
5570,Sr3(AsO4)2,0.0,2.0,0.72,1,0.9163857698440552
3118,BeF2,0.0,8.0,3.051,1,3.027238607406616
4558,SnI2,1.0,2.0,0.557,1,0.5928753614425659
3733,BeCl2,4.0,9.0,1.38,1,1.3824198246002197
5433,Sr(BrO3)2,2.0,6.0,1.08,1,1.0629775524139404
2059,LaF3,0.0,9.0,2.311,1,2.3765411376953125
4986,MgCO3,0.0,6.0,2.97,1,2.856372833251953
3653,SnCl2,1.0,4.0,1.677,1,1.6964054107666016
5627,LaAsO4,9.0,11.0,0.51,1,0.6410009860992432
629,Na2Se,0.0,9.0,2.92,2,3.3110861778259277
267,ErCl3,0.0,6.0,2.96,2,3.4103565216064453
3379,SrI2,0.0,7.0,2.314,1,2.3355164527893066
4071,BaCl2,8.0,12.0,0.992,1,1.0150874853134155
1812,YI3,7.0,8.0,0.287,1,0.2244737148284912
4746,SnI4,3.0,4.0,0.282,1,0.31256842613220215
5698,Ba3(PO4)2,10.0,11.0,0.27,1,0.3064155578613281
2395,YCl3,3.0,7.0,1.513,1,1.6132524013519287
1969,CaF2,0.0,8.0,2.474,1,2.608715057373047
2986,SnI2,6.0,8.0,0.46,1,0.46216070652008057
493,MgCl2,4.0,6.0,0.85,2,0.8634214401245117
1853,VCl2,0.0,12.0,3.083,1,3.131700038909912
1744,CaBr2,1.0,2.0,0.713,1,0.7153065204620361
2921,SrI2,7.0,9.0,0.629,1,0.607464075088501
3229,ScCl3,1.0,6.0,2.502,1,2.4399356842041016
147,Cd(ClO4)2,0.0,6.0,2.17,2,1.657031536102295
1996,ScBr3,0.0,6.0,2.593,1,2.6723031997680664
1379,LaI3,0.0,9.0,2.375,1,2.3827872276306152
2821,CaBr2,4.0,6.0,0.804,1,0.8218327760696411
665,NaCH3COO,0.0,1.5,1.22,2,1.2866934537887573
1804,BeI2,7.0,8.0,0.314,1,0.2462906837463379
2521,ZnF2,4.0,8.0,1.277,1,1.2359766960144043
3407,VBr3,1.0,8.0,2.218,1,2.3073863983154297
4292,NiBr2,9.0,12.0,0.79,1,0.8724855184555054
1157,TiF4,5.0,8.0,1.041,1,1.0303725004196167
3282,CaF2,0.0,4.0,2.38,1,2.441822052001953
614,Na2HPO4,2.0,7.0,1.62,2,1.7481220960617065
3592,TiCl4,3.0,8.0,1.698,1,1.7149040699005127
1940,NiBr2,0.0,12.0,2.716,1,2.7809338569641113
199,CrCl2,3.0,4.0,0.57,2,0.6599632501602173
2941,ScI3,7.0,9.0,0.573,1,0.5429985523223877
2337,ZnI2,4.0,12.0,1.659,1,1.6877689361572266
4399,ZrBr4,3.0,5.0,0.754,1,0.7931861877441406
774,Rb2CO3,0.0,1.5,1.23,2,1.198064923286438
4506,MoI3,6.0,9.0,0.6,1,0.6854937076568604
4228,ScF3,4.0,6.0,0.864,1,0.8947445154190063
3265,MgCl2,4.0,12.0,2.198,1,2.240335464477539
204,CrCl2,0.0,2.0,1.57,2,1.8491551876068115
3520,YBr3,2.0,7.0,1.951,1,2.0118567943573
4941,CrAsO4,9.0,11.0,0.56,1,0.6493803262710571
1743,YCl3,7.0,9.0,0.638,1,0.6032229661941528
2787,VBr2,9.0,12.0,0.797,1,0.8296738862991333
1717,LaI3,6.0,10.0,0.795,1,0.9158313274383545
5182,Mn3(AsO4)2,0.0,7.0,2.03,1,2.1579818725585938
5259,CrPO4,5.0,9.0,1.57,1,1.5499334335327148
3484,MgCl2,6.0,12.0,1.73,1,1.7847188711166382
862,SrI2,0.0,6.0,2.32,2,2.248781442642212
4747,MoI4,4.0,5.0,0.28,1,0.2961388826370239
4107,ZrCl4,5.0,8.0,1.006,1,1.0117566585540771
2170,GeI2,0.0,12.0,2.039,1,2.1047332286834717
704,Nd2(CrO4)3,0.0,7.0,1.68,2,2.01503324508667
5648,SrHAsO4,3.0,4.0,0.47,1,0.4119868278503418
3009,PbF2,8.0,9.0,0.407,1,0.49716997146606445
3706,MoF4,4.0,8.0,1.522,1,1.4439780712127686
1646,GaCl3,6.0,9.0,0.997,1,1.0759798288345337
3467,MgI2,4.0,12.0,1.956,1,1.999976396560669
3591,SnBr2,0.0,4.0,1.863,1,1.940525770187378
1301,LiBr,0.0,3.0,2.579,1,2.592060089111328
4669,ScI3,3.0,4.0,0.387,1,0.35545814037323
1863,BeI2,0.0,8.0,3.377,1,3.3710732460021973
5242,SrHPO4,2.0,7.0,1.64,1,1.7045934200286865
3773,GaF3,7.0,9.0,1.406,1,1.1031134128570557
3314,YBr3,1.0,8.0,2.459,1,2.3819081783294678
5609,Ba(ClO4)2,3.0,5.0,0.58,1,0.5299110412597656
3753,YI3,0.0,4.0,1.57,1,1.6111963987350464
3455,NiF2,6.0,12.0,1.926,1,1.9751099348068237
2008,GeF2,0.0,4.0,2.506,1,2.5988686084747314
669,NaCl,0.0,2.0,1.92,2,1.84803307056427
4789,Li2Se,7.0,9.0,0.733,1,0.7198615074157715
5363,Ba(ClO4)2,4.0,9.0,1.28,1,1.284254789352417
3758,MoBr4,0.0,4.0,1.568,1,1.575641393661499
4423,SrBr2,7.0,9.0,0.695,1,0.6244664192199707
4754,LaI3,3.0,4.0,0.27,1,0.37328779697418213
5540,BaHAsO4,0.0,1.0,0.78,1,0.7609039545059204
717,(NH4)2Mg(SO4)2,0.0,6.0,1.54,2,1.4385344982147217
1292,MgBr2,0.0,4.0,2.803,1,2.785151243209839
5078,LaAsO4,1.0,11.0,2.33,1,2.2300007343292236
2685,ZrF4,2.0,3.0,1.063,1,1.0423680543899536
4039,SnI2,7.0,12.0,1.09,1,1.0427480936050415
1316,CaBr2,2.0,12.0,2.341,1,2.35910964012146
5506,PbHPO4,2.0,4.0,0.87,1,0.8891434669494629
5514,Zn(IO3)2,2.0,4.0,0.86,1,0.9220943450927734
2247,WCl4,0.0,5.0,1.983,1,2.074876546859741
3312,NiBr2,0.0,6.0,2.496,1,2.589104175567627
2048,NiCl2,1.0,6.0,2.411,1,2.253681182861328
1539,VBr4,0.0,4.0,1.604,1,1.648210048675537
1673,CaI2,6.0,9.0,0.94,1,0.9287234544754028
5460,Co3(AsO4)2,0.0,3.0,1.01,1,1.344266414642334
5634,Ba(BrO3)2,0.0,1.0,0.54,1,0.6348468065261841
5655,Zn3(PO4)2,1.0,2.0,0.47,1,0.6433002948760986
3637,TiF4,1.0,3.0,1.707,1,1.7540574073791504
5157,CrAsO4,0.0,2.0,2.12,1,2.1770026683807373
4901,Cu3(PO4)2,0.0,4.0,1.83,1,1.9265224933624268
2703,LaBr3,0.0,2.0,1.058,1,1.151850700378418
3070,SrI2,6.0,7.0,0.221,1,0.24198675155639648
1607,BaI2,2.0,6.0,1.292,1,1.3095704317092896
2739,MnCl4,3.0,5.0,0.913,1,0.9264522790908813
2635,NaBr,2.0,4.0,1.076,1,1.031219482421875
3167,MnCl4,0.0,8.0,2.833,1,2.8538689613342285
3324,NiI2,0.0,12.0,2.346,1,2.3769540786743164
1732,ZnI2,9.0,12.0,0.703,1,0.7290370464324951
5289,Pb(NO3)2,0.0,4.0,1.59,1,1.6550652980804443
1069,ScBr3,0.0,6.0,2.593,1,2.6723031997680664
4646,PbCl2,8.0,9.0,0.409,1,0.40035974979400635
3252,YBr3,0.0,6.0,2.675,1,2.714200496673584
1688,YCl3,6.0,9.0,0.82,1,0.8216061592102051
1767,CaI2,1.0,2.0,0.628,1,0.606552004814148
4201,ScCl3,1.0,2.0,0.92,1,0.8740314245223999
