id,composition,Initial loading,Final loading,target,origin,pred_0
773,Rb2CO3,1.0,1.5,0.42,2,0.40864837169647217
111,CaCl2,2.0,6.0,1.96,2,1.6896307468414307
478,Mg3(O3POB(OH)3)2,1.0,6.0,1.91,2,1.8707879781723022
2990,LaBr3,8.0,10.0,0.442,1,0.4612925052642822
4924,LaAsO3,0.0,1.0,1.06,1,1.0513185262680054
4179,VBr4,5.0,8.0,0.986,1,1.019522786140442
5219,BaHPO4,1.0,7.0,1.78,1,1.850447654724121
1312,CoCl3,0.0,6.0,2.541,1,2.531283378601074
4601,GeCl2,7.0,8.0,0.426,1,0.3090672492980957
3575,BaF2,0.0,2.0,1.914,1,1.9437859058380127
277,FeSO5H,1.5,3.5,1.04,2,1.1042890548706055
2559,SnF4,3.0,5.0,1.263,1,1.3227424621582031
341,HfF4,0.0,3.0,2.53,2,2.11783504486084
2343,LaBr3,2.0,9.0,1.659,1,1.818838357925415
5153,Sr(BrO3)2,0.0,10.0,2.03,1,2.0590198040008545
631,Na2SeO3,0.0,5.0,1.86,2,2.332223892211914
2652,LaBr3,1.0,3.0,1.14,1,1.135665774345398
2925,BeBr2,9.0,12.0,0.568,1,0.6798397302627563
5605,NiSO4,9.0,11.0,0.56,1,0.5782657861709595
2143,YCl3,2.0,8.0,2.107,1,2.086578845977783
5300,SrHPO4,0.0,3.0,1.52,1,1.534320592880249
4800,Rb2Se,0.0,9.0,2.672,1,2.613572597503662
491,MgBr2,0.0,1.0,1.06,2,1.2729554176330566
1509,SnCl2,4.0,12.0,1.579,1,1.605041742324829
291,FeBr2,0.0,4.0,1.97,2,1.9797947406768799
4694,SnI4,2.0,3.0,0.364,1,0.33022284507751465
1845,CuF2,0.0,9.0,3.421,1,3.325207233428955
3895,NiCl2,8.0,12.0,1.177,1,1.244632363319397
1736,LiCl,3.0,4.0,0.64,1,0.6959794759750366
259,CuSO4,1.0,5.0,2.05,2,2.1466619968414307
4516,CuCl2,4.0,6.0,0.567,1,0.7082103490829468
5089,Zn3(AsO4)2,0.0,8.0,2.4,1,2.3835413455963135
1859,CaCl2,0.0,12.0,2.944,1,2.913374423980713
5176,Ni3(PO4)2,1.0,7.0,2.04,1,2.0913546085357666
1402,MnCl4,2.0,8.0,2.142,1,2.1126205921173096
2868,CrBr3,7.0,9.0,0.706,1,0.7900165319442749
3269,MnI2,0.0,9.0,2.568,1,2.5631637573242188
4091,MgI2,6.0,9.0,1.063,1,1.0470545291900635
5057,NaClO4,1.0,11.0,2.27,1,2.3378655910491943
1191,CoF3,0.0,9.0,4.397,1,4.236388683319092
1430,CaBr2,4.0,12.0,1.881,1,1.9006974697113037
2553,SrI2,6.0,12.0,1.201,1,1.2269927263259888
719,(NH4)2Ni(SO4)2,0.0,6.0,2.04,2,2.0230259895324707
759,Pr(NO3)3,3.0,6.0,0.89,2,0.9339926242828369
2223,SnF4,3.0,8.0,1.962,1,1.9763927459716797
3588,VF4,2.0,5.0,1.75,1,1.8357880115509033
791,RbCr(SO4)2,0.0,12.0,2.4,2,2.348006248474121
745,NiCl2,0.0,6.0,2.64,2,2.712564468383789
3539,NbI4,0.0,8.0,1.954,1,1.7434144020080566
3799,CaF2,8.0,12.0,1.273,1,1.3460164070129395
2312,VBr3,3.0,9.0,1.725,1,1.7577424049377441
1596,YBr3,3.0,6.0,1.362,1,1.3940556049346924
1477,CaI2,0.0,4.0,1.904,1,1.8598439693450928
3538,YF3,2.0,8.0,1.822,1,2.001720428466797
2028,PbCl4,0.0,8.0,2.545,1,2.5088860988616943
5305,CaHPO4,3.0,7.0,1.39,1,1.4892528057098389
2633,PbF2,8.0,12.0,1.097,1,1.195577621459961
2228,GeBr2,0.0,4.0,2.016,1,2.0193071365356445
1361,SnF4,2.0,8.0,2.375,1,2.3498117923736572
3192,TiF4,0.0,4.0,2.758,1,2.780270576477051
4165,CuF2,6.0,9.0,0.948,1,1.0310914516448975
71,BiCl3,0.0,1.0,0.79,2,0.669394850730896
4563,NaI,3.0,4.0,0.513,1,0.5734552145004272
3693,YI3,2.0,6.0,1.671,1,1.6211442947387695
3175,MgCl2,2.0,9.0,2.653,1,2.6268324851989746
4774,PbI4,8.0,9.0,0.129,1,0.16857218742370605
2664,MgI2,6.0,9.0,1.063,1,1.0470545291900635
3300,TiF4,2.0,8.0,2.314,1,2.3209738731384277
4045,TiF4,5.0,8.0,1.041,1,1.0946311950683594
5234,BaHAsO4,1.0,7.0,1.74,1,1.7645738124847412
233,CsF,0.0,1.0,1.84,2,1.6053602695465088
2865,BaCl2,6.0,9.0,0.702,1,0.7686164379119873
5055,FePO4,2.0,9.0,2.5,1,2.5210795402526855
3859,WCl4,4.0,8.0,1.367,1,1.431228518486023
1917,MgCl2,1.0,8.0,2.623,1,2.6562139987945557
5525,VPO4,1.0,2.0,0.8,1,0.8644896745681763
2016,SrI2,0.0,12.0,2.433,1,2.390272617340088
17,Al2(SO4)3,0.0,14.0,2.95,2,3.1276395320892334
5643,SrHPO4,2.0,3.0,0.48,1,0.4955340623855591
3714,VBr4,3.0,8.0,1.575,1,1.5817019939422607
4949,Ni(ClO4)2,5.0,6.0,0.32,1,0.3586832284927368
3590,MgI2,2.0,6.0,1.826,1,1.8611936569213867
448,LiClO4,0.0,3.0,2.26,2,1.8251742124557495
1030,NaF,0.0,4.0,3.103,1,3.185952663421631
37,Ba(OH)2,3.0,8.0,1.91,2,2.1723997592926025
5343,Co(OH)2,0.0,1.0,1.38,1,1.6545770168304443
3764,NaF,1.0,2.0,1.425,1,1.401833415031433
4583,GaCl3,3.0,4.0,0.472,1,0.5134044885635376
3292,YCl3,1.0,6.0,2.468,1,2.4054558277130127
5611,Ni(ClO4)2,5.0,7.0,0.56,1,0.5508154630661011
738,NH4V(SO4)2,0.0,12.0,2.59,2,2.364098310470581
3011,BeF2,7.0,8.0,0.355,1,0.4231116771697998
934,VOSO4,0.0,6.0,3.11,2,3.1789302825927734
1173,ScBr3,6.0,9.0,0.859,1,0.9200789928436279
5188,Ba3(PO4)2,0.0,10.0,1.98,1,2.051779270172119
1713,KCl,1.0,2.0,0.723,1,0.7483593225479126
3841,GeBr4,0.0,5.0,1.434,1,1.4047949314117432
2427,PbBr2,4.0,12.0,1.486,1,1.5274770259857178
5587,CaHAsO4,2.0,3.0,0.64,1,0.6071039438247681
3095,MgCl2,1.0,12.0,3.062,1,3.0084457397460938
5367,Pb(IO3)2,1.0,6.0,1.35,1,1.4198733568191528
2309,LaCl3,2.0,6.0,1.768,1,1.7171719074249268
3946,PbBr2,0.0,2.0,1.333,1,1.3110651969909668
4038,GaCl3,1.0,3.0,1.113,1,1.117672085762024
1435,MgBr2,1.0,4.0,2.065,1,2.1227426528930664
88,Ca(NO3)2,3.0,4.0,0.46,2,0.5288600921630859
1241,ZnF2,2.0,12.0,2.918,1,2.900433301925659
784,Rb2Mn(SO4)2,2.0,6.0,0.89,2,1.018675446510315
5407,Ca(H2PO4)2,1.0,4.0,1.1,1,1.1629644632339478
5563,SrHPO4,1.0,2.0,0.71,1,0.6380778551101685
2250,SrI2,1.0,7.0,1.953,1,1.957712173461914
3721,ScI3,3.0,8.0,1.58,1,1.546800136566162
2241,CsF,0.0,2.0,1.993,1,2.0012030601501465
2067,BeF2,2.0,8.0,2.157,1,2.1150577068328857
742,NiC2O4,0.0,2.0,1.61,2,2.355083465576172
3178,ZrCl4,0.0,8.0,2.792,1,2.734099864959717
4866,BaCO3,0.0,6.0,2.48,1,2.4039552211761475
145,CaZn2(PO4)2,0.0,0.67,0.32,2,0.2723226547241211
3922,KF,1.0,2.0,1.196,1,1.2058112621307373
5185,PbHPO4,1.0,7.0,1.98,1,2.008692502975464
1609,SnF4,3.0,5.0,1.263,1,1.3227425813674927
359,K2Cu(SO4)2,0.0,2.0,0.93,2,0.8079583644866943
3445,NbCl4,0.0,5.0,2.084,1,2.0747761726379395
1555,MnBr2,4.0,9.0,1.457,1,1.4729669094085693
2665,SnF2,2.0,4.0,1.074,1,1.0935189723968506
5392,Sr(BrO3)2,4.0,10.0,1.19,1,1.2622356414794922
490,MgBr2,1.0,2.0,1.31,2,0.9466557502746582
5334,VPO4,4.0,7.0,1.35,1,1.3130874633789062
4654,MgI2,8.0,9.0,0.395,1,0.48400449752807617
4699,VBr4,4.0,5.0,0.346,1,0.4042222499847412
4225,TiCl4,3.0,5.0,0.876,1,0.913733720779419
5557,Sn(H2PO4)2,0.0,2.0,0.72,1,0.7071160078048706
4377,SrI2,2.0,4.0,0.773,1,0.7823971509933472
961,Zn(NO3)2,0.0,6.0,2.58,2,2.555270195007324
30,AlPO4,0.0,1.0,1.39,2,0.9705026149749756
3403,VCl4,0.0,5.0,2.153,1,2.1228742599487305
1891,CaCl2,1.0,12.0,2.689,1,2.667872190475464
5302,PbHAsO4,2.0,7.0,1.55,1,1.5905985832214355
4393,MnBr4,3.0,4.0,0.766,1,0.4838153123855591
3954,WI4,3.0,8.0,1.31,1,1.345982313156128
1421,PbCl2,2.0,12.0,2.035,1,2.032611608505249
3825,CaI2,2.0,6.0,1.409,1,1.4303627014160156
4451,KBr,1.0,2.0,0.638,1,0.6686834096908569
4290,PbF2,9.0,12.0,0.819,1,0.9292435646057129
2855,PbCl2,0.0,1.0,0.799,1,0.6751863956451416
2541,NiCl3,1.0,3.0,1.286,1,1.1876299381256104
100,Ca5Si6O17,3.0,10.5,1.38,2,1.3210136890411377
3603,MgBr2,7.0,12.0,1.626,1,1.4672062397003174
3939,CaI2,7.0,12.0,1.183,1,1.2280395030975342
2874,MgBr2,6.0,8.0,0.678,1,0.7795741558074951
2954,LiBr,3.0,4.0,0.538,1,0.6029179096221924
4617,ZnCl2,8.0,9.0,0.41,1,0.5099905729293823
3084,BeCl2,0.0,12.0,3.407,1,3.383228302001953
2998,AlI3,8.0,9.0,0.428,1,0.4800386428833008
5137,CrPO4,0.0,2.0,2.15,1,2.1871891021728516
3054,LaI3,8.0,9.0,0.299,1,0.33245551586151123
2207,YBr3,2.0,9.0,1.963,1,2.0473990440368652
2698,KBr,2.0,4.0,0.947,1,1.0012975931167603
3129,CoCl2,0.0,12.0,2.951,1,2.9191720485687256
110,CaCl2,4.0,6.0,0.94,2,0.8701096773147583
2851,PbBr2,9.0,12.0,0.738,1,0.8151808977127075
1186,YI3,7.0,9.0,0.499,1,0.5245441198348999
4817,Li2Se,7.0,9.0,0.733,1,0.786194920539856
3101,ZnF2,1.0,12.0,3.246,1,3.1962101459503174
4481,GaCl3,1.0,2.0,0.619,1,0.6387007236480713
815,SnCl2,0.0,1.5,1.03,2,1.0642039775848389
1291,SrBr2,0.0,12.0,2.586,1,2.5520973205566406
1083,SrCl2,2.0,12.0,2.191,1,2.176203727722168
3073,LaBr3,7.0,8.0,0.209,1,0.26973414421081543
5049,Li3AsO4,0.0,8.0,2.5,1,2.6924729347229004
3298,ZnCl2,2.0,9.0,2.357,1,2.2791242599487305
2032,SrF2,2.0,12.0,2.283,1,2.2526731491088867
4027,PbI2,1.0,4.0,1.212,1,1.1716269254684448
2243,SnF2,2.0,8.0,1.913,1,1.931105136871338
2768,RbBr,2.0,4.0,0.874,1,0.9013242721557617
1628,VF4,5.0,8.0,1.074,1,1.1189794540405273
3671,SnI4,0.0,4.0,1.743,1,1.7579703330993652
1420,LaI3,0.0,8.0,2.189,1,2.127474546432495
5370,LiNO3,0.0,1.0,1.21,1,1.3218897581100464
3530,MgBr2,0.0,2.0,1.944,1,1.990012526512146
1967,SnF2,0.0,8.0,2.708,1,2.6048591136932373
1792,LaBr3,6.0,8.0,0.416,1,0.47981417179107666
2167,LaCl3,1.0,6.0,2.124,1,2.187345027923584
3119,BeI2,0.0,7.0,3.401,1,3.4418437480926514
4108,NiCl3,2.0,3.0,1.042,1,0.6558582782745361
817,SnCl4,4.0,8.0,1.3,2,1.3208322525024414
5340,Ni2As2O7,2.0,6.0,1.41,1,1.496901273727417
2192,RbF,1.0,4.0,1.982,1,1.9923770427703857
2461,GeF4,2.0,4.0,1.453,1,1.5224740505218506
905,UO2Cl2,0.0,3.0,1.76,2,1.8070414066314697
313,FeZn2(PO4)3,0.0,4.0,0.99,2,1.5282530784606934
750,NiSeO3,0.0,2.0,1.34,2,1.5928219556808472
5620,Co2P2O7,0.0,1.0,0.56,1,0.7339684963226318
1032,MgI2,0.0,9.0,3.365,1,3.2425730228424072
4877,PbHPO4,0.0,7.0,2.3,1,2.2551374435424805
4508,CaF2,7.0,8.0,0.538,1,0.38215208053588867
4375,GeF2,7.0,9.0,0.724,1,0.8142361640930176
5385,Mg3(AsO4)2,0.0,2.0,1.28,1,1.3036611080169678
1056,YCl3,0.0,9.0,2.619,1,2.5767436027526855
268,ErPO4,0.0,2.0,4.88,2,1.5873234272003174
1993,CaBr2,1.0,9.0,2.499,1,2.4954261779785156
4916,LaAsO4,0.0,2.0,1.35,1,1.3187286853790283
5568,KBrO3,0.0,1.0,0.7,1,0.6548893451690674
4434,PbBr4,0.0,3.0,0.734,1,0.6933560371398926
4157,MnCl2,6.0,9.0,0.928,1,0.9821983575820923
238,CsOH,0.0,1.0,1.97,2,0.9284614324569702
2487,MgI2,4.0,8.0,1.39,1,1.4375756978988647
3544,PbBr2,0.0,6.0,1.943,1,1.950579285621643
2582,NaBr,0.0,1.0,1.231,1,1.2445610761642456
2451,AlF3,3.0,6.0,1.409,1,1.5431480407714844
987,ZnSeO4,0.0,6.0,2.5,2,2.499717950820923
4109,PbCl4,0.0,2.0,1.092,1,1.0961737632751465
1360,LaF3,0.0,9.0,2.311,1,2.306593894958496
5494,Co2As2O7,0.0,1.0,0.91,1,0.5049257278442383
4250,SnBr2,2.0,4.0,0.91,1,0.9353065490722656
3262,BeF2,2.0,9.0,2.312,1,2.289520502090454
3629,YCl3,0.0,3.0,1.699,1,1.695720911026001
44,Ba(OH)2,0.0,1.0,1.26,2,1.4455039501190186
2012,MnI2,0.0,9.0,2.568,1,2.5631637573242188
754,NiSO4,1.0,4.0,1.82,2,1.6192169189453125
837,Sr(ClO4)2,0.0,2.0,0.76,2,0.7901421785354614
5166,Ca(ClO4)2,0.0,6.0,1.96,1,1.9747369289398193
443,LiCl,0.0,3.0,2.22,2,2.6641111373901367
1770,RbI,0.0,1.0,0.596,1,0.5928100347518921
3572,MoBr2,0.0,12.0,1.746,1,2.5554277896881104
3735,YI3,3.0,8.0,1.566,1,1.5863932371139526
1207,SiF4,0.0,8.0,3.344,1,3.3067924976348877
3470,MgBr2,1.0,4.0,2.065,1,2.1227426528930664
4582,CrBr3,0.0,1.0,0.503,1,0.5223743915557861
3734,YI3,4.0,10.0,1.558,1,1.5281858444213867
5395,Co2As2O7,0.0,2.0,1.26,1,0.8791583776473999
150,Cd(NO3)2,0.0,2.0,1.2,2,1.1768618822097778
818,SnCl4,3.0,8.0,1.64,2,1.6427439451217651
5319,Ba3(PO4)2,4.0,11.0,1.47,1,1.3475751876831055
592,Na2B4O8H2,0.0,1.5,0.98,2,0.9856809377670288
5353,CoPO4,7.0,11.0,1.28,1,1.3344342708587646
442,LiCl,1.0,3.0,1.41,2,1.7017474174499512
1138,MgI2,4.0,9.0,1.765,1,1.7764112949371338
4368,YI3,6.0,9.0,0.777,1,0.790610671043396
2526,CaF2,2.0,4.0,1.247,1,1.2656736373901367
4542,KI,1.0,2.0,0.557,1,0.5633862018585205
1183,VI3,6.0,9.0,0.675,1,0.7402935028076172
12,Al2(SO4)3,0.0,18.0,3.02,2,2.915419340133667
93,Ca(NO3)2,0.0,2.0,1.28,2,1.2384142875671387
4919,Co3(AsO4)2,4.0,8.0,1.22,1,1.239439606666565
185,CoCl2,2.0,4.0,1.14,2,1.1303633451461792
1104,GaF3,0.0,3.0,2.308,1,2.300036907196045
648,Na2WO4,0.0,2.0,1.17,2,1.5225385427474976
1448,RbCl,0.0,4.0,1.866,1,1.8741670846939087
226,Cs2Zn(SO4)2,0.0,6.0,1.73,2,2.013995885848999
3767,BeBr2,4.0,9.0,1.413,1,1.438929796218872
3995,SnI2,1.0,4.0,1.244,1,1.2551569938659668
4573,VBr3,3.0,4.0,0.506,1,0.4969005584716797
1679,NiCl2,0.0,1.0,0.959,1,0.9928923845291138
3781,YBr3,3.0,7.0,1.489,1,1.5244745016098022
2282,CuI2,2.0,12.0,1.783,1,1.8184444904327393
1621,KCl,2.0,4.0,1.028,1,1.068763256072998
3055,SrI2,7.0,8.0,0.294,1,0.3643484115600586
2235,GeF4,2.0,5.0,1.935,1,1.9520466327667236
1796,PbCl4,4.0,5.0,0.39,1,0.42260944843292236
3122,VCl2,0.0,9.0,3.118,1,3.040189027786255
5582,VPO4,9.0,11.0,0.62,1,0.6528897285461426
2062,HfCl4,0.0,5.0,2.472,1,2.4046292304992676
659,NaAl(SO4)2,0.0,12.0,2.4,2,2.7467498779296875
434,Li2Sn(OH)6,0.0,2.0,1.66,2,1.2169837951660156
2340,KI,0.0,4.0,1.65,1,1.647674322128296
3614,VF4,1.0,3.0,1.751,1,1.7822740077972412
3115,BeI2,0.0,8.0,3.377,1,3.3810627460479736
3593,BeBr2,4.0,12.0,1.66,1,1.6461862325668335
1881,ScF3,0.0,9.0,2.97,1,2.934936046600342
2587,LaI3,0.0,3.0,1.268,1,1.225721836090088
1131,MnCl4,3.0,8.0,1.744,1,1.7459399700164795
660,NaBO2,0.0,4.0,3.53,2,2.3800342082977295
1229,BeF2,0.0,4.0,3.134,1,3.1484434604644775
264,Dy(NO3)3,4.0,6.0,0.64,2,0.91650390625
846,Sr(OH)2,0.0,8.0,2.39,2,3.1487886905670166
63,BeSO4,1.0,4.0,1.81,2,1.6539716720581055
1976,LiBr,0.0,3.0,2.579,1,2.5980160236358643
1642,AlF3,2.0,3.0,1.071,1,1.0706356763839722
5282,BaHAsO4,0.0,4.0,1.59,1,1.5655145645141602
1067,BeF2,0.0,2.0,2.485,1,2.5522713661193848
183,CoCl2,1.0,6.0,2.33,2,2.3374063968658447
864,SrI2,0.0,2.0,1.48,2,1.1017934083938599
5351,La(IO3)3,1.0,9.0,1.36,1,1.4751604795455933
5381,Pb(NO3)2,2.0,6.0,1.27,1,1.2877285480499268
3466,TiF4,3.0,8.0,1.921,1,1.951727271080017
5635,PbCO3,5.0,6.0,0.53,1,0.5025227069854736
3992,NiBr2,8.0,12.0,1.13,1,1.203378677368164
2124,TiI3,0.0,9.0,2.25,1,2.2556514739990234
4603,CoI2,8.0,9.0,0.448,1,0.5206320285797119
3007,CaBr2,7.0,8.0,0.375,1,0.36366212368011475
1302,CrBr3,0.0,9.0,2.6,1,2.5807151794433594
1574,LiCl,2.0,4.0,1.253,1,1.3089265823364258
729,NH4Al(SO4)2,0.0,12.0,2.47,2,2.1303136348724365
699,Nd(NO3)3,0.0,6.0,1.9,2,1.9030730724334717
1325,SrI2,0.0,12.0,2.433,1,2.390272617340088
5361,SrHPO4,0.0,2.0,1.32,1,1.2499644756317139
2422,GaCl3,1.0,4.0,1.508,1,1.4938106536865234
2316,NaBr,1.0,4.0,1.687,1,1.698318362236023
2515,YI3,3.0,7.0,1.387,1,1.4386568069458008
292,FeBr2,1.0,2.0,0.52,2,0.8011850118637085
2935,ZnCl2,6.0,8.0,0.551,1,0.6340302228927612
5029,CrPO4,1.0,7.0,2.67,1,2.5464272499084473
5120,K2SO4,0.0,7.0,1.97,1,1.947094440460205
4761,LaBr3,6.0,7.0,0.245,1,0.31101346015930176
2805,BaBr2,4.0,6.0,0.846,1,0.875838041305542
4211,GeI2,8.0,12.0,0.893,1,0.9241262674331665
4262,CsF,1.0,2.0,0.893,1,0.9319978952407837
2232,CrI3,0.0,8.0,2.003,1,2.061417579650879
5686,LiClO4,3.0,4.0,0.29,1,0.48324382305145264
567,MnCl2,0.0,2.0,1.82,2,1.8472689390182495
4366,CuI2,6.0,9.0,0.771,1,0.7082909345626831
