id,composition,Initial loading,Final loading,target,origin,pred_0
883,UCl3,0.0,7.0,2.75,2,2.757312774658203
2307,RbBr,0.0,4.0,1.734,1,1.7247238159179688
2653,PbBr2,4.0,9.0,1.115,1,1.1621458530426025
2996,LaI3,6.0,8.0,0.439,1,0.4001491069793701
4944,Ba(H2PO4)2,0.0,1.0,0.5,1,0.43932247161865234
1261,AlI3,0.0,6.0,3.034,1,3.0105273723602295
3021,CrI3,6.0,8.0,0.378,1,0.31237268447875977
848,Sr(OH)2,0.0,2.0,2.14,2,2.341492176055908
3950,GeCl2,8.0,12.0,1.105,1,1.0826219320297241
587,MoCl2,0.0,1.33,1.42,2,0.8901832103729248
206,CrF3,5.0,9.0,2.13,2,1.6854870319366455
1651,MoCl4,5.0,8.0,1.029,1,0.9989601373672485
2024,GeBr2,0.0,12.0,2.353,1,2.3339526653289795
914,UO2SO4,1.0,2.5,1.08,2,0.9301021099090576
637,Na2SiO3,6.0,8.0,0.67,2,0.5275940895080566
3980,NaBr,0.0,1.0,1.231,1,1.187452793121338
1984,MgI2,1.0,8.0,2.611,1,2.599574565887451
163,Ce(NO3)3,3.0,4.0,0.48,2,0.45209574699401855
4082,VCl4,2.0,4.0,1.052,1,1.025255799293518
3679,CaCl2,4.0,9.0,1.477,1,1.4867322444915771
5133,LaPO4,2.0,11.0,2.06,1,1.9744352102279663
4545,CaI2,6.0,8.0,0.528,1,0.45728981494903564
623,Na2S,2.0,5.0,1.77,2,1.6050705909729004
884,UCl3,0.0,6.0,2.41,2,2.6363720893859863
1441,NaCl,1.0,4.0,1.838,1,1.8929498195648193
5000,VPO4,1.0,9.0,2.85,1,2.9427597522735596
553,MnBr2,4.0,6.0,1.27,2,0.8684276342391968
4208,CoBr2,6.0,9.0,0.92,1,0.7885818481445312
5189,BaCO3,0.0,5.0,1.91,1,2.1217498779296875
5281,VPO4,5.0,9.0,1.5,1,1.5273551940917969
3072,ScI3,6.0,7.0,0.214,1,0.14255762100219727
3420,MgF2,6.0,12.0,1.921,1,1.8635039329528809
4693,SrI2,8.0,9.0,0.348,1,0.23409557342529297
5612,Cu(IO3)2,4.0,6.0,0.59,1,0.4042179584503174
2866,BaBr2,9.0,12.0,0.68,1,0.6198029518127441
1871,SnF4,0.0,5.0,3.371,1,3.3745858669281006
2669,CaCl2,9.0,12.0,0.902,1,0.7852606773376465
5243,Zn3(AsO4)2,2.0,8.0,1.76,1,1.6771700382232666
646,Na2SO4,0.0,7.0,2.22,2,2.200265884399414
3844,VBr3,3.0,8.0,1.388,1,1.5058951377868652
5579,Zn3(AsO4)2,4.0,7.0,0.69,1,0.6896649599075317
643,Na2SO3,0.0,7.0,2.26,2,2.7824060916900635
4828,CrPO4,0.0,9.0,3.47,1,3.4663877487182617
4289,PbI2,8.0,12.0,0.83,1,0.8100926876068115
2318,YI3,3.0,10.0,1.778,1,1.8080425262451172
3843,PbCl2,0.0,2.0,1.461,1,1.4285674095153809
3435,MgF2,0.0,2.0,2.117,1,2.4002010822296143
2106,CaF2,4.0,12.0,2.003,1,1.9999268054962158
3730,SrCl2,1.0,4.0,1.494,1,1.453200101852417
3958,CuI2,6.0,12.0,1.206,1,1.137774109840393
1382,MoBr4,0.0,8.0,2.355,1,2.3624675273895264
3649,CaI2,2.0,7.0,1.718,1,1.6595064401626587
930,VF3,0.0,2.0,2.28,2,2.316606044769287
552,Mn(NO3)2,0.0,6.0,2.61,2,2.343811273574829
1459,LiBr,1.0,4.0,1.873,1,1.8503800630569458
2814,BeF2,9.0,12.0,0.719,1,0.682732343673706
2620,CaBr2,8.0,12.0,1.039,1,1.006370186805725
1910,MgI2,0.0,8.0,3.015,1,3.054827928543091
2767,WCl4,3.0,5.0,0.922,1,0.8692543506622314
2038,BaCl2,0.0,9.0,2.42,1,2.418733596801758
2311,MgI2,4.0,9.0,1.765,1,1.7642884254455566
1895,GeF4,0.0,2.0,3.254,1,3.178664207458496
1652,MgCl2,9.0,12.0,0.9,1,0.845667839050293
981,ZnF2,0.0,2.0,2.17,2,2.809492588043213
5489,AlAsO4,7.0,9.0,0.85,1,0.775733232498169
2107,SrI2,0.0,7.0,2.314,1,2.3622677326202393
4962,CoPO4,0.0,6.0,3.67,1,2.971008062362671
4358,ZnF2,4.0,6.0,0.761,1,0.7838134765625
5132,Pb3(PO4)2,0.0,11.0,2.24,1,2.250472068786621
5670,PbHPO4,3.0,4.0,0.41,1,0.37661826610565186
844,Sr(OH)2,2.0,8.0,1.63,2,2.312187910079956
607,Na2Cu(SO4)2,0.0,2.0,2.2,2,1.5871213674545288
2194,PbCl2,0.0,6.0,2.105,1,2.0869665145874023
4541,YBr3,7.0,9.0,0.542,1,0.477219820022583
5442,La(IO3)3,2.0,8.0,1.08,1,1.1039443016052246
4905,VPO4,0.0,1.0,1.65,1,1.6232645511627197
1592,LaBr3,3.0,7.0,1.383,1,1.3388577699661255
4860,Ni2P2O7,0.0,6.0,2.69,1,2.6580724716186523
3253,CaBr2,1.0,9.0,2.499,1,2.5010087490081787
5023,CuHPO4,0.0,7.0,2.67,1,2.658982515335083
1080,SnF4,0.0,2.0,2.641,1,2.6304948329925537
1785,ScCl3,3.0,4.0,0.447,1,0.4713096618652344
5488,Ba(ClO4)2,6.0,9.0,0.87,1,0.8059570789337158
1293,CaI2,0.0,9.0,2.738,1,2.733290672302246
3929,GaF3,8.0,9.0,1.202,1,0.8404960632324219
4167,CuI2,8.0,12.0,0.957,1,0.7941855192184448
5429,Mn3(AsO4)2,4.0,8.0,1.11,1,0.9431614875793457
1846,AlBr3,0.0,6.0,3.564,1,3.5291202068328857
4834,Li2CO3,0.0,10.0,3.04,1,3.0210957527160645
1029,BeI2,0.0,8.0,3.377,1,3.3853702545166016
979,ZnF2,2.0,4.0,2.71,2,1.53385591506958
1336,GeF4,2.0,8.0,2.426,1,2.4022574424743652
3831,SnCl2,7.0,12.0,1.268,1,1.281890869140625
480,Mg3(O3POB(OH)3)2,0.0,1.0,0.2,2,0.3529294729232788
2820,PbCl2,1.0,2.0,0.854,1,0.8071304559707642
4280,SiF4,2.0,3.0,0.832,1,0.7937320470809937
1661,GaI3,0.0,3.0,1.049,1,1.0258492231369019
5304,Ca(ClO4)2,1.0,5.0,1.46,1,1.503880262374878
4880,Mn3(PO4)2,0.0,8.0,2.26,1,2.246346950531006
2538,BeCl2,7.0,12.0,1.12,1,1.0947080850601196
3351,WF4,2.0,8.0,2.391,1,2.399501085281372
3186,VCl3,1.0,9.0,2.609,1,2.599074125289917
3319,ZnF2,4.0,12.0,2.25,1,2.271493434906006
1383,MgBr2,4.0,12.0,2.108,1,2.102341890335083
747,NiCl2,0.0,4.0,2.12,2,2.3082849979400635
5709,Ni(ClO4)2,7.0,8.0,0.2,1,0.13001346588134766
3139,TiF4,0.0,5.0,3.058,1,3.046185255050659
875,TlAl(SO4)2,0.0,12.0,2.88,2,2.1429991722106934
2984,GaI3,0.0,1.0,0.485,1,0.4527707099914551
1150,SnBr2,0.0,2.0,1.329,1,1.3142808675765991
1007,ZrF4,0.0,1.0,1.46,2,0.7934985160827637
1347,ZrF4,0.0,5.0,2.441,1,2.533207416534424
547,MgTeO3,0.0,6.0,2.81,2,2.632667064666748
1109,BaCl2,2.0,12.0,1.958,1,1.9682085514068604
1142,BaI2,1.0,6.0,1.624,1,1.629830002784729
5536,Cu(IO3)2,2.0,4.0,0.79,1,0.8471283912658691
3491,TiI4,0.0,8.0,2.072,1,2.060450553894043
2268,CaBr2,2.0,8.0,1.741,1,1.8040589094161987
4612,SrCl2,7.0,8.0,0.419,1,0.20214605331420898
2972,YI3,7.0,9.0,0.499,1,0.44919300079345703
59,BeSeO4,0.0,4.0,2.27,2,2.1299545764923096
3704,BaI2,1.0,6.0,1.624,1,1.629830002784729
1948,ZnCl2,0.0,6.0,2.77,1,2.73858642578125
3368,GeCl2,0.0,4.0,2.231,1,2.17734432220459
5636,Ni3(AsO4)2,1.0,2.0,0.53,1,0.48702526092529297
3085,GeF4,0.0,8.0,3.738,1,3.6915416717529297
2823,NiCl3,6.0,9.0,0.76,1,0.8345471620559692
4945,Sr3(PO4)2,0.0,1.0,0.48,1,0.44773101806640625
3108,MoF3,0.0,6.0,3.466,1,3.382756233215332
1088,ZnF2,4.0,12.0,2.25,1,2.271493434906006
4315,BaCl2,4.0,6.0,0.808,1,0.7351721525192261
3750,CoBr2,6.0,12.0,1.422,1,1.3843485116958618
5365,KOH,4.0,7.0,1.13,1,1.215382695198059
4858,PbCO3,0.0,6.0,2.74,1,2.6661202907562256
2640,KI,0.0,2.0,1.111,1,1.0961679220199585
4572,SrI2,6.0,8.0,0.496,1,0.42521798610687256
949,YCl3,0.0,6.0,2.88,2,2.808590888977051
1090,MgI2,0.0,4.0,2.486,1,2.4707281589508057
189,CoF2,0.0,4.0,2.88,2,3.3031816482543945
4724,YBr3,8.0,9.0,0.296,1,0.23973345756530762
3783,YCl3,4.0,8.0,1.403,1,1.2975523471832275
2095,LaI3,0.0,9.0,2.375,1,2.3527114391326904
2259,ZnI2,2.0,9.0,1.91,1,1.9224103689193726
3790,CaBr2,7.0,12.0,1.32,1,1.304635763168335
5585,Mn3(AsO4)2,2.0,4.0,0.67,1,0.685543417930603
2033,NiCl3,1.0,9.0,2.376,1,2.300536632537842
5411,AlAsO4,2.0,4.0,1.16,1,1.1979864835739136
1502,SnI2,2.0,12.0,1.701,1,1.674377679824829
4384,SrF2,4.0,6.0,0.737,1,0.7481741905212402
231,CsF,1.0,1.5,0.7,2,0.6477717161178589
1023,MgCl2,1.0,12.0,3.062,1,3.0666308403015137
2593,PbCl2,4.0,9.0,1.203,1,1.2481657266616821
1939,YCl3,0.0,9.0,2.619,1,2.6393823623657227
5031,VPO4,0.0,4.0,2.73,1,2.6421759128570557
5127,CaHPO4,0.0,4.0,2.07,1,2.0968856811523438
1414,HfF4,2.0,8.0,2.176,1,2.172211170196533
2189,SnCl2,0.0,4.0,2.059,1,2.0548155307769775
703,Nd2(CrO4)3,2.0,7.0,1.26,2,1.1540088653564453
1134,SnF4,2.0,5.0,1.836,1,1.8224377632141113
5545,Zn(IO3)2,4.0,6.0,0.75,1,0.6731953620910645
4293,PbF2,7.0,9.0,0.852,1,0.7395609617233276
1788,LaBr3,8.0,10.0,0.442,1,0.39243650436401367
2644,BeF2,8.0,12.0,0.98,1,0.9342352151870728
3672,VF4,4.0,8.0,1.543,1,1.5040912628173828
1047,RbF,0.0,4.0,2.923,1,2.8812389373779297
4756,VI4,4.0,5.0,0.269,1,0.18843507766723633
2266,CaI2,0.0,4.0,1.904,1,1.8350598812103271
4681,HfBr4,4.0,5.0,0.375,1,0.35172009468078613
5641,Ca(ClO4)2,6.0,8.0,0.46,1,0.41708481311798096
318,H2C2O4,0.0,2.0,1.38,2,1.3649771213531494
2659,SrBr2,8.0,12.0,0.994,1,0.9376950263977051
2291,MgI2,1.0,4.0,1.869,1,1.8438969850540161
5283,Ba(ClO4)2,3.0,9.0,1.55,1,1.416006326675415
4050,GeCl2,2.0,4.0,1.081,1,1.0464526414871216
2557,BaI2,2.0,6.0,1.292,1,1.2730228900909424
1426,CaF2,0.0,2.0,2.122,1,2.0787713527679443
1046,AlI3,0.0,9.0,3.103,1,3.0780649185180664
2169,LaBr3,1.0,7.0,2.191,1,2.0838727951049805
2994,ZrCl4,4.0,5.0,0.426,1,0.36652982234954834
4744,CuF2,8.0,9.0,0.258,1,0.2807971239089966
1764,SrI2,7.0,9.0,0.629,1,0.521681547164917
4291,TiCl3,8.0,9.0,0.749,1,0.4677804708480835
5118,K2CO3,3.0,10.0,1.96,1,1.9934537410736084
5524,Ba(H2PO4)2,1.0,4.0,0.78,1,0.8502367734909058
4591,YF3,3.0,4.0,0.475,1,0.4794117212295532
2530,ScBr3,3.0,6.0,1.311,1,1.2762775421142578
882,UCl3,6.0,7.0,0.27,2,0.2408764362335205
4878,Mg(IO3)2,0.0,6.0,2.32,1,2.367102861404419
4336,PbI4,4.0,9.0,0.827,1,0.7621773481369019
1516,PbCl2,4.0,12.0,1.61,1,1.619694709777832
1933,ZnBr2,0.0,9.0,2.846,1,2.8317761421203613
453,LiI,1.0,2.0,0.9,2,0.9501185417175293
3142,CuF2,2.0,12.0,2.918,1,2.9012303352355957
5138,Mg(ClO4)2,1.0,6.0,2.06,1,1.833986520767212
5672,Ca(ClO4)2,8.0,9.0,0.38,1,0.20721936225891113
3295,CuCl2,0.0,4.0,2.463,1,2.4684298038482666
366,K2Mg(SeO4)2,0.0,2.0,0.86,2,0.7332844734191895
2193,YCl3,2.0,7.0,1.995,1,2.0343260765075684
1144,CaBr2,0.0,2.0,1.529,1,1.5027729272842407
5059,KOH,1.0,4.0,2.27,1,2.125155448913574
2165,ZnI2,2.0,12.0,2.062,1,2.09788179397583
1840,SiF4,0.0,8.0,3.344,1,3.3219566345214844
1063,GaCl3,1.0,9.0,2.539,1,2.5307440757751465
2470,GaCl3,0.0,2.0,1.435,1,1.4150795936584473
22,AlF3,3.0,9.0,2.06,2,2.220097780227661
2076,MnCl2,1.0,6.0,2.295,1,2.3074898719787598
1663,SrF2,2.0,4.0,0.975,1,0.9270181655883789
3323,MoF4,0.0,3.0,2.465,1,2.588726282119751
5542,Ni(ClO4)2,5.0,8.0,0.72,1,0.7319190502166748
2753,CuCl2,9.0,12.0,0.829,1,0.8756142854690552
3596,VCl2,6.0,12.0,1.584,1,1.593815803527832
4641,LaBr3,6.0,8.0,0.416,1,0.3541274070739746
2478,GaBr3,2.0,6.0,1.458,1,1.4483721256256104
2335,PbCl2,1.0,6.0,1.761,1,1.7494322061538696
465,LuBr3,0.0,8.0,2.9,2,2.6550421714782715
1077,YBr3,0.0,9.0,2.468,1,2.4930500984191895
87,Ca(IO3)2,0.0,1.0,0.7,2,0.572485089302063
1440,ScCl3,0.0,3.0,1.948,1,1.9502918720245361
4325,SiF4,3.0,4.0,0.775,1,0.7056723833084106
287,Fe2(SO4)3,0.0,5.03,1.57,2,2.1422932147979736
2493,CuI2,4.0,12.0,1.349,1,1.343167781829834
467,LuPO4,0.0,2.0,4.2,2,1.6345041990280151
217,Cs2Cu(SO4)2,0.0,6.0,1.33,2,1.5463203191757202
2598,GeF2,2.0,4.0,1.155,1,1.1261285543441772
5669,Ni3(AsO4)2,0.0,1.0,0.43,1,0.6078230142593384
2917,SnF4,4.0,5.0,0.642,1,0.599697470664978
2591,SnI2,1.0,4.0,1.244,1,1.2626816034317017
1378,MgI2,1.0,6.0,2.339,1,2.298400640487671
239,CsTi(SO4)2,0.0,12.0,1.7,2,2.5037477016448975
3561,CaBr2,2.0,7.0,1.821,1,1.7763211727142334
603,Na2Cr2O7,0.0,2.0,1.05,2,1.418801188468933
5047,Ca(ClO4)2,0.0,9.0,2.54,1,2.3269057273864746
2260,ZnI2,0.0,4.0,1.961,1,1.9750162363052368
4638,TiBr4,3.0,4.0,0.428,1,0.3862653970718384
2293,GeCl2,4.0,12.0,1.606,1,1.6136316061019897
668,NaCHOO,0.0,2.0,1.61,2,1.435994029045105
5666,Co3(AsO4)2,0.0,1.0,0.45,1,0.42756712436676025
2295,BaCl2,0.0,4.0,1.827,1,1.8098156452178955
5387,Ba(ClO4)2,1.0,5.0,1.23,1,1.2243901491165161
4110,PbBr2,8.0,12.0,1.021,1,0.9432699680328369
3562,VBr2,2.0,6.0,1.865,1,1.8275922536849976
5213,Sr(BrO3)2,1.0,10.0,1.8,1,1.8011924028396606
3216,VBr2,1.0,9.0,2.696,1,2.7066452503204346
3000,MoCl4,4.0,5.0,0.419,1,0.3749961853027344
5081,KIO3,0.0,6.0,2.31,1,2.357861280441284
787,Rb2Ni(SO4)2,0.0,6.0,1.84,2,1.692070722579956
2554,PbCl4,4.0,8.0,1.27,1,1.2498010396957397
4241,SrCl2,4.0,6.0,0.869,1,0.8394873142242432
4270,NiBr3,1.0,3.0,0.892,1,0.9849578142166138
4175,ScF3,2.0,3.0,0.956,1,0.9262646436691284
4114,RbF,1.0,2.0,1.04,1,0.9973714351654053
4696,SnBr4,4.0,5.0,0.356,1,0.27964138984680176
5518,LiClO4,1.0,2.0,0.79,1,0.9087802171707153
691,NaOH,3.5,4.0,0.31,2,0.522016167640686
4382,CaI2,9.0,12.0,0.698,1,0.649696946144104
5116,AlAsO4,2.0,7.0,2.16,1,2.145381450653076
4415,AlI3,7.0,9.0,0.714,1,0.5410257577896118
2847,MgI2,9.0,12.0,0.72,1,0.66664719581604
3042,CaI2,6.0,7.0,0.321,1,0.2060251235961914
2181,ScCl3,2.0,6.0,1.954,1,1.9625962972640991
3423,ZnI2,0.0,6.0,2.233,1,2.2219340801239014
1860,TiF3,0.0,9.0,3.156,1,3.13828706741333
492,MgC2O4,0.0,2.0,1.34,2,1.44504714012146
1698,SrBr2,4.0,6.0,0.883,1,0.8516250848770142
2240,NaBr,0.0,3.0,1.887,1,1.8914203643798828
4161,NiCl3,7.0,9.0,0.938,1,0.7215427160263062
2330,TiF4,1.0,3.0,1.707,1,1.6482608318328857
790,RbAl(SO4)2,0.0,12.0,2.5,2,2.125805377960205
527,MgSO4,4.0,7.0,1.15,2,1.1150317192077637
528,MgSO4,2.0,7.0,1.94,2,1.8908005952835083
3644,LiI,1.0,4.0,1.693,1,1.663991928100586
2949,YBr3,6.0,8.0,0.572,1,0.47818565368652344
4595,ZnBr2,7.0,8.0,0.449,1,0.259814977645874
2408,PbBr2,1.0,6.0,1.6,1,1.5984748601913452
2217,RbCl,0.0,4.0,1.866,1,1.8566306829452515
4302,CoBr2,9.0,12.0,0.779,1,0.7416484355926514
788,Rb2Zn(SO4)2,2.0,6.0,1.27,2,1.1572328805923462
5255,Ni3(PO4)2,2.0,7.0,1.71,1,1.7568020820617676
3624,WI4,0.0,8.0,1.838,1,1.9022293090820312
1521,YBr3,3.0,8.0,1.663,1,1.594559669494629
1892,MgBr2,0.0,8.0,2.992,1,3.0800540447235107
657,Na4P2O7,0.0,10.0,2.18,2,2.3663628101348877
3583,NiBr3,1.0,6.0,1.863,1,1.991274118423462
3976,AlCl3,7.0,9.0,1.089,1,0.7725874185562134
374,K2Mn(SO4)2,0.0,6.0,1.42,2,1.544208288192749
4987,CaSO4,0.0,11.0,2.86,1,2.8399672508239746
3389,CaBr2,0.0,4.0,2.261,1,2.2547597885131836
119,CaCl2,0.0,1.0,1.27,2,0.9295761585235596
382,K2Zn(SO4)2,2.0,6.0,1.12,2,0.987048864364624
3911,BeCl2,7.0,12.0,1.12,1,1.0947080850601196
2226,CaI2,1.0,8.0,1.927,1,2.157844305038452
4341,MoI4,5.0,8.0,0.818,1,0.774053692817688
1623,SrI2,4.0,8.0,1.176,1,1.1464378833770752
2893,RbCl,1.0,2.0,0.662,1,0.6280038356781006
3744,WBr4,3.0,8.0,1.578,1,1.5778448581695557
971,ZnCl2,1.33,4.5,1.73,2,1.912374496459961
5142,Ca(ClO4)2,0.0,7.0,2.0,1,1.9798438549041748
2520,RbBr,1.0,4.0,1.308,1,1.2721624374389648
5362,Cr3(PO4)2,1.0,4.0,1.33,1,1.92765212059021
4346,GeF4,3.0,4.0,0.777,1,0.7254549264907837
3625,NbBr4,0.0,5.0,1.812,1,1.832353115081787
364,K2Mg(SeO4)2,2.0,6.0,1.04,2,1.111945390701294
3906,AlF3,8.0,9.0,1.185,1,0.8778759241104126
2425,BaBr2,0.0,4.0,1.56,1,1.6163222789764404
5314,CaHAsO4,3.0,7.0,1.38,1,1.3374452590942383
4824,VPO4,0.0,11.0,3.53,1,3.4961209297180176
2195,MgBr2,1.0,4.0,2.065,1,2.046052932739258
3623,YCl3,3.0,8.0,1.674,1,1.6598975658416748
2577,ZnI2,0.0,2.0,1.282,1,1.2872633934020996
2047,MgCl2,2.0,8.0,2.191,1,2.217316150665283
4855,CaHPO4,0.0,7.0,2.48,1,2.454035520553589
780,Rb2Mg(SO4)2,4.0,6.0,0.51,2,0.44488537311553955
1294,SnF4,0.0,3.0,2.855,1,2.842430830001831
5250,Zn3(PO4)2,2.0,8.0,1.72,1,1.6486480236053467
5410,K2CO3,1.0,3.0,1.1,1,1.1226733922958374
2597,GaF3,0.0,2.0,1.23,1,1.2553865909576416
5338,AlAsO4,7.0,11.0,1.31,1,1.2908554077148438
1424,SrF2,0.0,4.0,2.067,1,2.058098077774048
1244,GeF4,0.0,2.0,3.254,1,3.178664207458496
3468,YCl3,2.0,7.0,1.995,1,2.0343260765075684
440,LiBr,0.0,1.0,1.84,2,1.8423941135406494
1684,CoCl3,6.0,9.0,0.853,1,0.8404827117919922
370,K2Mg(SO4)2,2.0,4.0,0.71,2,0.6164759397506714
4409,LaCl3,2.0,3.0,0.735,1,0.626380443572998
236,CsMg(SO4)2,2.0,6.0,0.8,2,1.0847892761230469
4861,K3AsO4,0.0,8.0,2.54,1,2.5059468746185303
148,Cd(NO3)2,2.0,4.0,0.91,2,0.8347687721252441
5019,SrCO3,0.0,6.0,2.78,1,2.6642138957977295
3098,AlBr3,0.0,6.0,3.564,1,3.5291202068328857
3660,ZnCl2,4.0,9.0,1.581,1,1.5696985721588135
412,La(NO3)3,4.0,6.0,0.57,2,0.5058810710906982
2100,ScF3,0.0,3.0,2.249,1,2.249980926513672
86,Ca(IO3)2,0.0,6.0,2.23,2,1.8576163053512573
852,SrBr2,0.0,1.0,1.03,2,1.0907257795333862
1041,CaCl2,1.0,12.0,2.689,1,2.710967540740967
4687,PbI2,0.0,1.0,0.374,1,0.40729820728302
4120,ZrF4,2.0,3.0,1.063,1,0.930533766746521
3502,ScCl3,1.0,4.0,1.89,1,1.8770411014556885
2997,YCl3,8.0,9.0,0.388,1,0.308954119682312
4139,VCl3,6.0,9.0,0.919,1,0.8574032783508301
2638,SnF2,8.0,12.0,1.045,1,1.1592216491699219
3410,CaBr2,1.0,8.0,2.055,1,2.180911064147949
5004,CaSO4,0.0,9.0,2.69,1,2.7917494773864746
863,SrI2,1.0,2.0,0.53,2,0.6611164808273315
3013,SnBr4,3.0,4.0,0.407,1,0.3521003723144531
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,1.54,2,1.422921061515808
3002,NaI,2.0,3.0,0.419,1,0.4797677993774414
2257,CuF2,6.0,12.0,1.75,1,1.7158229351043701
3680,LiBr,1.0,3.0,1.592,1,1.545766830444336
5215,Mg(IO3)2,0.0,4.0,1.89,1,1.8378994464874268
5253,Co3(AsO4)2,1.0,7.0,1.73,1,1.7455403804779053
766,PtCl4,0.0,5.0,2.03,2,3.238011121749878
3743,ZnI2,2.0,8.0,1.531,1,1.598494529724121
5251,KOH,2.0,4.0,1.52,1,1.3263436555862427
2289,CaI2,1.0,6.0,1.827,1,1.8349754810333252
3336,CrBr3,0.0,8.0,2.396,1,2.4030508995056152
3983,SnCl2,8.0,12.0,1.095,1,1.0194851160049438
4740,ScF3,7.0,8.0,0.261,1,0.8458399772644043
4546,SnBr2,0.0,1.0,0.574,1,0.6119347810745239
4272,RbCl,3.0,4.0,0.796,1,0.590177059173584
3413,BeF2,4.0,12.0,1.947,1,1.9346604347229004
