id,composition,Initial loading,Final loading,target,origin,pred_0
3296,YCl3,1.0,7.0,1.9085174,1,1.9234919548034668
2502,NaCl,0.0,1.0,1.8245857,1,1.8490084409713745
4688,CuI2,6.0,8.0,2.362416,1,2.4380509853363037
388,KAl(SO4)2,3.0,12.0,1.56,2,1.656488299369812
860,SrI2,2.0,6.0,2.48,2,2.6211516857147217
1890,ZnF2,2.0,12.0,1.570506,1,1.5705674886703491
375,K2Mn(SO4)2,2.0,4.0,2.07,2,1.978688359260559
5654,CaHPO4,3.0,4.0,1.9130435,1,1.9279260635375977
5645,AlAsO4,6.0,7.0,2.2380953,1,2.1818959712982178
4925,K2CO3,0.0,1.0,2.1086957,1,2.1386210918426514
1115,MgI2,4.0,12.0,1.7355812,1,1.7302699089050293
3305,TiF3,0.0,3.0,2.0963855,1,2.0670666694641113
2371,CuCl2,6.0,12.0,1.4481738,1,1.4532802104949951
4894,CrAsO4,0.0,2.0,3.164179,1,3.131948709487915
1346,RbF,0.0,2.0,2.2529466,1,2.250951051712036
2199,MgCl2,4.0,9.0,1.4820144,1,1.4219143390655518
5240,NaBrO3,0.0,3.0,2.1794872,1,2.213715076446533
5147,LaAsO4,1.0,9.0,2.2258065,1,2.159947633743286
4068,MoF4,5.0,8.0,1.918919,1,1.9061578512191772
2256,MgBr2,0.0,2.0,2.6630137,1,2.6601438522338867
3839,BeF2,7.0,12.0,1.3775281,1,1.3973641395568848
5532,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.138221025466919
1181,CaBr2,1.0,2.0,2.5464287,1,2.5600905418395996
3330,CaCl2,2.0,9.0,1.4534495,1,1.3664692640304565
3460,AlCl3,3.0,6.0,1.6649573,1,1.7101144790649414
1432,TiF4,3.0,8.0,1.6156434,1,1.6118137836456299
2696,HfCl4,5.0,8.0,2.279642,1,2.252861499786377
3278,LiF,0.0,3.0,1.542328,1,1.5577270984649658
4786,Na2Se,5.0,9.0,1.5367413,1,1.4896408319473267
4736,MoBr3,7.0,8.0,2.4201682,1,2.4538192749023438
1474,YCl3,3.0,9.0,1.5079225,1,1.5142306089401245
883,UCl3,0.0,7.0,3.0,2,2.5109364986419678
2307,RbBr,0.0,4.0,1.9862543,1,2.0045554637908936
2653,PbBr2,4.0,9.0,2.7128954,1,2.6768252849578857
2996,LaI3,6.0,8.0,2.7610064,1,2.748828411102295
4944,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.820455312728882
1261,AlI3,0.0,6.0,2.7382672,1,2.730546474456787
3021,CrI3,6.0,8.0,2.6068966,1,2.5300779342651367
848,Sr(OH)2,0.0,2.0,3.19,2,2.8384721279144287
3950,GeCl2,8.0,12.0,1.3760897,1,1.386149287223816
587,MoCl2,0.0,1.33,3.72,2,2.684878349304199
206,CrF3,5.0,9.0,1.09,2,1.574117660522461
1651,MoCl4,5.0,8.0,1.9090909,1,1.902590036392212
2024,GeBr2,0.0,12.0,1.6160715,1,1.6079704761505127
914,UO2SO4,1.0,2.5,3.68,2,3.6968812942504883
637,Na2SiO3,6.0,8.0,0.98,2,1.039484977722168
3980,NaBr,0.0,1.0,2.5486543,1,2.5414958000183105
1984,MgI2,1.0,8.0,2.148971,1,2.146559953689575
163,Ce(NO3)3,3.0,4.0,2.21,2,2.229975700378418
4082,VCl4,2.0,4.0,1.9886578,1,1.9896306991577148
3679,CaCl2,4.0,9.0,1.4523107,1,1.3730950355529785
5133,LaPO4,2.0,11.0,1.9807693,1,1.9692522287368774
4545,CaI2,6.0,8.0,1.9130435,1,2.02693510055542
623,Na2S,2.0,5.0,1.24,2,1.2653940916061401
884,UCl3,0.0,6.0,2.8,2,2.583681583404541
1441,NaCl,1.0,4.0,1.4575734,1,1.4727585315704346
5000,VPO4,1.0,9.0,1.862745,1,1.8728166818618774
553,MnBr2,4.0,6.0,2.08,2,2.4657156467437744
4208,CoBr2,6.0,9.0,2.1052632,1,2.0895133018493652
5189,BaCO3,0.0,5.0,2.1704545,1,2.5057172775268555
5281,VPO4,5.0,9.0,1.875,1,1.87208092212677
3072,ScI3,6.0,7.0,2.7088609,1,2.700896978378296
3420,MgF2,6.0,12.0,1.3721429,1,1.3940834999084473
4693,SrI2,8.0,9.0,2.367347,1,2.3540449142456055
5612,Cu(IO3)2,4.0,6.0,3.2777777,1,3.139214515686035
2866,BaBr2,9.0,12.0,1.6873449,1,1.679245948791504
1871,SnF4,0.0,5.0,2.3857043,1,2.372868537902832
2669,CaCl2,9.0,12.0,1.2390109,1,1.2447627782821655
5243,Zn3(AsO4)2,2.0,8.0,3.0344827,1,3.026749849319458
646,Na2SO4,0.0,7.0,1.58,2,1.6713597774505615
3844,VBr3,3.0,8.0,2.324958,1,2.326857566833496
5579,Zn3(AsO4)2,4.0,7.0,3.1363637,1,3.0817103385925293
643,Na2SO3,0.0,7.0,1.56,2,1.648816704750061
4828,CrPO4,0.0,9.0,1.8961749,1,1.879296898841858
4289,PbI2,8.0,12.0,2.1614583,1,2.1510202884674072
2318,YI3,3.0,10.0,2.5077574,1,2.5025007724761963
3843,PbCl2,0.0,2.0,3.7751937,1,3.7927663326263428
3435,MgF2,0.0,2.0,2.1580021,1,2.18670392036438
2106,CaF2,4.0,12.0,1.3479139,1,1.3566620349884033
3730,SrCl2,1.0,4.0,1.9252577,1,1.9143062829971313
3958,CuI2,6.0,12.0,1.9357946,1,1.9318015575408936
1382,MoBr4,0.0,8.0,2.628348,1,2.6042442321777344
3649,CaI2,2.0,7.0,2.3762102,1,2.3807969093322754
930,VF3,0.0,2.0,2.47,2,2.457690477371216
552,Mn(NO3)2,0.0,6.0,1.8,2,1.9516654014587402
1459,LiBr,1.0,4.0,1.8219844,1,1.8280606269836426
2814,BeF2,9.0,12.0,1.3773947,1,1.395347237586975
2620,CaBr2,8.0,12.0,1.4779516,1,1.4810895919799805
1910,MgI2,0.0,8.0,2.1489666,1,2.1511447429656982
2767,WCl4,3.0,5.0,2.760479,1,2.7381503582000732
2038,BaCl2,0.0,9.0,1.9040126,1,1.891491413116455
2311,MgI2,4.0,9.0,2.2090113,1,2.2040915489196777
1895,GeF4,0.0,2.0,2.8873115,1,2.878269672393799
1652,MgCl2,9.0,12.0,1.2552301,1,1.284834384918213
981,ZnF2,0.0,2.0,3.0,2,2.9802732467651367
5489,AlAsO4,7.0,9.0,1.9767442,1,1.9627890586853027
2107,SrI2,0.0,7.0,2.5124865,1,2.484914779663086
4962,CoPO4,0.0,6.0,2.322785,1,2.5140514373779297
4358,ZnF2,4.0,6.0,2.1256983,1,2.1204135417938232
5132,Pb3(PO4)2,0.0,11.0,3.672131,1,3.6048145294189453
5670,PbHPO4,3.0,4.0,3.4166667,1,3.2786593437194824
844,Sr(OH)2,2.0,8.0,1.64,2,1.8891173601150513
607,Na2Cu(SO4)2,0.0,2.0,2.86,2,3.2546656131744385
2194,PbCl2,0.0,6.0,2.63125,1,2.602369546890259
4541,YBr3,7.0,9.0,1.9219859,1,1.9084492921829224
5442,La(IO3)3,2.0,8.0,3.1764705,1,3.049814224243164
4905,VPO4,0.0,1.0,3.0555556,1,3.0518922805786133
1592,LaBr3,3.0,7.0,2.7883065,1,2.7446084022521973
4860,Ni2P2O7,0.0,6.0,2.6633663,1,2.65950870513916
3253,CaBr2,1.0,9.0,1.8148148,1,1.7985498905181885
5023,CuHPO4,0.0,7.0,1.9347826,1,1.9323043823242188
1080,SnF4,0.0,2.0,3.3261964,1,3.280439853668213
1785,ScCl3,3.0,4.0,1.8097166,1,1.8076804876327515
5488,Ba(ClO4)2,6.0,9.0,2.175,1,2.1858737468719482
1293,CaI2,0.0,9.0,2.0996933,1,2.0780935287475586
3929,GaF3,8.0,9.0,1.7319884,1,1.7510730028152466
4167,CuI2,8.0,12.0,1.9372469,1,1.9308136701583862
5429,Mn3(AsO4)2,4.0,8.0,2.775,1,2.7519614696502686
1846,AlBr3,0.0,6.0,2.311284,1,2.301389694213867
4834,Li2CO3,0.0,10.0,1.4545455,1,1.4660918712615967
1029,BeI2,0.0,8.0,2.1454892,1,2.132997512817383
979,ZnF2,2.0,4.0,2.39,2,2.2856884002685547
1336,GeF4,2.0,8.0,1.8448669,1,1.8457108736038208
3831,SnCl2,7.0,12.0,1.4917647,1,1.5097301006317139
480,Mg3(O3POB(OH)3)2,0.0,1.0,2.3,2,2.2496988773345947
2820,PbCl2,1.0,2.0,3.7621145,1,3.7732110023498535
4280,SiF4,2.0,3.0,2.044226,1,2.0621869564056396
1661,GaI3,0.0,3.0,3.1884499,1,3.1720714569091797
5304,Ca(ClO4)2,1.0,5.0,1.9466667,1,2.010702610015869
4880,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.4767744541168213
2538,BeCl2,7.0,12.0,1.2858783,1,1.3042216300964355
3351,WF4,2.0,8.0,2.4523077,1,2.430568218231201
3186,VCl3,1.0,9.0,1.4840728,1,1.5102713108062744
3319,ZnF2,4.0,12.0,1.5701326,1,1.5695750713348389
1383,MgBr2,4.0,12.0,1.528644,1,1.5328342914581299
747,NiCl2,0.0,4.0,1.73,2,2.0426580905914307
5709,Ni(ClO4)2,7.0,8.0,2.0,1,2.0432424545288086
3139,TiF4,0.0,5.0,1.8105388,1,1.8102563619613647
875,TlAl(SO4)2,0.0,12.0,2.23,2,2.126272678375244
2984,GaI3,0.0,1.0,3.6466165,1,3.6630563735961914
1150,SnBr2,0.0,2.0,3.4699738,1,3.4685213565826416
1007,ZrF4,0.0,1.0,3.55,2,3.1747734546661377
1347,ZrF4,0.0,5.0,2.0651438,1,2.058971643447876
547,MgTeO3,0.0,6.0,2.42,2,1.9738597869873047
1109,BaCl2,2.0,12.0,1.4743975,1,1.4740265607833862
1142,BaI2,1.0,6.0,2.7808218,1,2.75252366065979
5536,Cu(IO3)2,2.0,4.0,3.590909,1,3.473130702972412
3491,TiI4,0.0,8.0,2.9265537,1,2.667297840118408
2268,CaBr2,2.0,8.0,1.6347418,1,1.7754437923431396
4612,SrCl2,7.0,8.0,1.8060344,1,1.8173409700393677
2972,YI3,7.0,9.0,2.6125655,1,2.6085081100463867
59,BeSeO4,0.0,4.0,2.03,2,1.944157361984253
3704,BaI2,1.0,6.0,2.7808218,1,2.75252366065979
1948,ZnCl2,0.0,6.0,1.9956772,1,1.9821929931640625
3368,GeCl2,0.0,4.0,1.8922817,1,1.8781663179397583
5636,Ni3(AsO4)2,1.0,2.0,4.4166665,1,4.489813804626465
3085,GeF4,0.0,8.0,1.8459259,1,1.8418771028518677
2823,NiCl3,6.0,9.0,1.719457,1,1.7704954147338867
4945,Sr3(PO4)2,0.0,1.0,3.6923077,1,3.657031536102295
3108,MoF3,0.0,6.0,2.2727869,1,2.1881461143493652
1088,ZnF2,4.0,12.0,1.5701326,1,1.5695750713348389
4315,BaCl2,4.0,6.0,2.1432362,1,2.1296632289886475
3750,CoBr2,6.0,12.0,1.6808511,1,1.6774218082427979
5365,KOH,4.0,7.0,1.3614458,1,1.394352674484253
4858,PbCO3,0.0,6.0,3.0786517,1,3.0529396533966064
2640,KI,0.0,2.0,2.222,1,2.218212604522705
4572,SrI2,6.0,8.0,2.3732057,1,2.3615448474884033
949,YCl3,0.0,6.0,2.01,2,2.069913387298584
1090,MgI2,0.0,4.0,2.7258773,1,2.7160744667053223
189,CoF2,0.0,4.0,2.23,2,2.328545570373535
4724,YBr3,8.0,9.0,1.9220779,1,1.9094457626342773
3783,YCl3,4.0,8.0,1.8079897,1,1.8240717649459839
2095,LaI3,0.0,9.0,2.6866515,1,2.6781656742095947
2259,ZnI2,2.0,9.0,2.4055417,1,2.3848204612731934
3790,CaBr2,7.0,12.0,1.4781635,1,1.4810261726379395
5585,Mn3(AsO4)2,2.0,4.0,3.5263157,1,3.336482524871826
2033,NiCl3,1.0,9.0,1.7204924,1,1.765146255493164
5411,AlAsO4,2.0,4.0,2.6363637,1,2.6506338119506836
1502,SnI2,2.0,12.0,1.9198645,1,1.9023380279541016
4384,SrF2,4.0,6.0,2.1740413,1,2.185725688934326
231,CsF,1.0,1.5,4.14,2,3.401479721069336
1023,MgCl2,1.0,12.0,1.2559475,1,1.2770824432373047
2593,PbCl2,4.0,9.0,2.4108217,1,2.3968992233276367
1939,YCl3,0.0,9.0,1.507772,1,1.5121245384216309
5031,VPO4,0.0,4.0,2.4159293,1,2.389934778213501
5127,CaHPO4,0.0,4.0,1.8990825,1,1.868114948272705
1414,HfF4,2.0,8.0,2.334764,1,2.3318097591400146
2189,SnCl2,0.0,4.0,2.1834571,1,2.1872551441192627
703,Nd2(CrO4)3,2.0,7.0,2.99,2,2.944812536239624
1134,SnF4,2.0,5.0,2.3844156,1,2.377871036529541
5545,Zn(IO3)2,4.0,6.0,3.125,1,3.1244750022888184
4293,PbF2,7.0,9.0,2.6055045,1,2.5780460834503174
1788,LaBr3,8.0,10.0,2.3386242,1,2.3311500549316406
2644,BeF2,8.0,12.0,1.3783404,1,1.395660400390625
3672,VF4,4.0,8.0,1.6520343,1,1.6608850955963135
1047,RbF,0.0,4.0,1.8430012,1,1.8517122268676758
4756,VI4,4.0,5.0,3.4935064,1,3.419793128967285
2266,CaI2,0.0,4.0,2.5352862,1,2.5369222164154053
4681,HfBr4,4.0,5.0,3.440367,1,3.423475980758667
5641,Ca(ClO4)2,6.0,8.0,1.7692307,1,1.789168119430542
318,H2C2O4,0.0,2.0,1.65,2,1.8708159923553467
2659,SrBr2,8.0,12.0,1.5802861,1,1.5702881813049316
2291,MgI2,1.0,4.0,2.7284672,1,2.7167019844055176
5283,Ba(ClO4)2,3.0,9.0,2.2142856,1,2.1870687007904053
4050,GeCl2,2.0,4.0,1.8931699,1,1.8737562894821167
2557,BaI2,2.0,6.0,2.7784946,1,2.7496895790100098
1426,CaF2,0.0,2.0,2.4058957,1,2.401453733444214
1046,AlI3,0.0,9.0,2.347201,1,2.3404700756073
2169,LaBr3,1.0,7.0,2.7910829,1,2.735118865966797
2994,ZrCl4,4.0,5.0,2.0679612,1,2.050901174545288
4744,CuF2,8.0,9.0,1.8297873,1,1.8298821449279785
1764,SrI2,7.0,9.0,2.3558052,1,2.3479628562927246
4291,TiCl3,8.0,9.0,1.434866,1,1.486316204071045
5118,K2CO3,3.0,10.0,1.4736842,1,1.4781633615493774
5524,Ba(H2PO4)2,1.0,4.0,2.2941177,1,2.2532429695129395
4591,YF3,3.0,4.0,2.5,1,2.5076310634613037
2530,ScBr3,3.0,6.0,2.2525773,1,2.2603864669799805
882,UCl3,6.0,7.0,2.31,2,2.524101972579956
4878,Mg(IO3)2,0.0,6.0,2.9,1,2.820169448852539
4336,PbI4,4.0,9.0,3.085821,1,3.0259482860565186
1516,PbCl2,4.0,12.0,1.7988827,1,1.7851933240890503
1933,ZnBr2,0.0,9.0,2.100369,1,2.0893235206604004
453,LiI,1.0,2.0,2.19,2,2.600356101989746
3142,CuF2,2.0,12.0,1.5713516,1,1.5719815492630005
5138,Mg(ClO4)2,1.0,6.0,2.039604,1,1.8481073379516602
5672,Ca(ClO4)2,8.0,9.0,2.0,1,1.7940510511398315
3295,CuCl2,0.0,4.0,2.081995,1,2.0703327655792236
366,K2Mg(SeO4)2,0.0,2.0,2.36,2,2.484194278717041
2193,YCl3,2.0,7.0,1.9090909,1,1.9237231016159058
1144,CaBr2,0.0,2.0,2.5440931,1,2.551363468170166
5059,KOH,1.0,4.0,1.52349,1,1.4136569499969482
2165,ZnI2,2.0,12.0,1.9039705,1,1.8881444931030273
1840,SiF4,0.0,8.0,1.600766,1,1.6055264472961426
1063,GaCl3,1.0,9.0,1.5978603,1,1.600394368171692
2470,GaCl3,0.0,2.0,2.1941895,1,2.2067723274230957
22,AlF3,3.0,9.0,1.12,2,1.5003645420074463
2076,MnCl2,1.0,6.0,1.8523003,1,1.848623514175415
1663,SrF2,2.0,4.0,2.0144627,1,2.0243513584136963
3323,MoF4,0.0,3.0,2.5597093,1,2.5541985034942627
5542,Ni(ClO4)2,5.0,8.0,1.945946,1,1.9434571266174316
2753,CuCl2,9.0,12.0,1.4493006,1,1.4470179080963135
3596,VCl2,6.0,12.0,1.3573265,1,1.3557953834533691
4641,LaBr3,6.0,8.0,2.447059,1,2.400209665298462
2478,GaBr3,2.0,6.0,2.6557376,1,2.6486880779266357
2335,PbCl2,1.0,6.0,2.632287,1,2.604264259338379
465,LuBr3,0.0,8.0,2.85,2,2.8122642040252686
1077,YBr3,0.0,9.0,1.9221184,1,1.9132132530212402
87,Ca(IO3)2,0.0,1.0,4.08,2,4.086274147033691
1440,ScCl3,0.0,3.0,1.7789954,1,1.7842813730239868
4325,SiF4,3.0,4.0,1.849642,1,1.8650126457214355
287,Fe2(SO4)3,0.0,5.03,2.48,2,2.466017961502075
2493,CuI2,4.0,12.0,1.9354376,1,1.928790807723999
467,LuPO4,0.0,2.0,7.79,2,4.811889171600342
217,Cs2Cu(SO4)2,0.0,6.0,2.79,2,2.8539977073669434
2598,GeF2,2.0,4.0,1.981132,1,1.9899115562438965
5669,Ni3(AsO4)2,0.0,1.0,4.7777777,1,4.560993194580078
2917,SnF4,4.0,5.0,2.3866172,1,2.374509811401367
2591,SnI2,1.0,4.0,3.1573603,1,3.1371424198150635
1378,MgI2,1.0,6.0,2.3770325,1,2.3746707439422607
239,CsTi(SO4)2,0.0,12.0,1.49,2,1.637084722518921
3561,CaBr2,2.0,7.0,2.0646257,1,2.067230463027954
603,Na2Cr2O7,0.0,2.0,2.3,2,2.2206127643585205
5047,Ca(ClO4)2,0.0,9.0,1.9389313,1,1.7419731616973877
2260,ZnI2,0.0,4.0,3.0833333,1,3.031597137451172
4638,TiBr4,3.0,4.0,2.891892,1,2.8516833782196045
2293,GeCl2,4.0,12.0,1.3773584,1,1.3914676904678345
668,NaCHOO,0.0,2.0,1.54,2,1.6313259601593018
5666,Co3(AsO4)2,0.0,1.0,4.5,1,4.4877519607543945
2295,BaCl2,0.0,4.0,2.3851175,1,2.3598361015319824
5387,Ba(ClO4)2,1.0,5.0,2.4117646,1,2.395585060119629
4110,PbBr2,8.0,12.0,2.005894,1,1.9930596351623535
3562,VBr2,2.0,6.0,2.375796,1,2.3697285652160645
5213,Sr(BrO3)2,1.0,10.0,2.0930233,1,2.0998165607452393
3216,VBr2,1.0,9.0,2.0059524,1,1.9825888872146606
3000,MoCl4,4.0,5.0,2.1597939,1,2.1551077365875244
5081,KIO3,0.0,6.0,2.1,1,2.1016972064971924
787,Rb2Ni(SO4)2,0.0,6.0,2.59,2,2.57769775390625
2554,PbCl4,4.0,8.0,2.3605947,1,2.3536388874053955
4241,SrCl2,4.0,6.0,1.9572072,1,1.9257705211639404
4270,NiBr3,1.0,3.0,3.1188812,1,3.103238582611084
4175,ScF3,2.0,3.0,2.0126317,1,2.0100440979003906
4114,RbF,1.0,2.0,2.2510822,1,2.24619197845459
4696,SnBr4,4.0,5.0,3.095652,1,3.106049060821533
5518,LiClO4,1.0,2.0,2.025641,1,1.9518442153930664
691,NaOH,3.5,4.0,0.62,2,1.22257399559021
4382,CaI2,9.0,12.0,1.6778846,1,1.670076608657837
5116,AlAsO4,2.0,7.0,2.1818182,1,2.177870273590088
4415,AlI3,7.0,9.0,2.3486843,1,2.3465592861175537
2847,MgI2,9.0,12.0,1.7349398,1,1.729947805404663
3042,CaI2,6.0,7.0,2.3777778,1,2.3580691814422607
2181,ScCl3,2.0,6.0,1.6559322,1,1.678087592124939
3423,ZnI2,0.0,6.0,2.8230088,1,2.7825698852539062
1860,TiF3,0.0,9.0,1.5335277,1,1.5444262027740479
492,MgC2O4,0.0,2.0,2.07,2,2.0606026649475098
1698,SrBr2,4.0,6.0,2.419178,1,2.433631658554077
2240,NaBr,0.0,3.0,1.9314227,1,1.9308369159698486
4161,NiCl3,7.0,9.0,1.7211009,1,1.7644717693328857
2330,TiF4,1.0,3.0,2.086797,1,2.088772773742676
790,RbAl(SO4)2,0.0,12.0,1.88,2,1.94038987159729
527,MgSO4,4.0,7.0,1.18,2,1.207985758781433
528,MgSO4,2.0,7.0,1.42,2,1.445596694946289
3644,LiI,1.0,4.0,2.121554,1,2.136930465698242
2949,YBr3,6.0,8.0,2.3157895,1,2.3160107135772705
4595,ZnBr2,7.0,8.0,2.0044644,1,2.0103256702423096
2408,PbBr2,1.0,6.0,3.001876,1,2.980113983154297
2217,RbCl,0.0,4.0,1.6268526,1,1.6514979600906372
4302,CoBr2,9.0,12.0,1.6788793,1,1.6789946556091309
788,Rb2Zn(SO4)2,2.0,6.0,2.43,2,2.2891600131988525
5255,Ni3(PO4)2,2.0,7.0,2.8032787,1,2.7763845920562744
3624,WI4,0.0,8.0,3.4876661,1,3.4471919536590576
1521,YBr3,3.0,8.0,2.316156,1,2.3203959465026855
1892,MgBr2,0.0,8.0,1.7456243,1,1.745621919631958
657,Na4P2O7,0.0,10.0,1.8,2,1.7582850456237793
3583,NiBr3,1.0,6.0,2.6690545,1,2.6667141914367676
3976,AlCl3,7.0,9.0,1.4366754,1,1.4444167613983154
374,K2Mn(SO4)2,0.0,6.0,2.03,2,2.07242488861084
4987,CaSO4,0.0,11.0,1.4742268,1,1.4774529933929443
3389,CaBr2,0.0,4.0,2.2700803,1,2.2846596240997314
119,CaCl2,0.0,1.0,2.24,2,1.9608495235443115
382,K2Zn(SO4)2,2.0,6.0,2.07,2,2.1299521923065186
3911,BeCl2,7.0,12.0,1.2858783,1,1.3042216300964355
2226,CaI2,1.0,8.0,1.9136047,1,2.111802577972412
4341,MoI4,5.0,8.0,3.1340997,1,3.1222705841064453
1623,SrI2,4.0,8.0,2.3757577,1,2.3620107173919678
2893,RbCl,1.0,2.0,1.8700565,1,1.896895408630371
3744,WBr4,3.0,8.0,3.0229886,1,3.0104904174804688
971,ZnCl2,1.33,4.5,1.61,2,2.0922224521636963
5142,Ca(ClO4)2,0.0,7.0,1.8181819,1,1.8330129384994507
2520,RbBr,1.0,4.0,1.987842,1,2.0210318565368652
5362,Cr3(PO4)2,1.0,4.0,2.8913043,1,2.632460832595825
4346,GeF4,3.0,4.0,2.2391932,1,2.2203633785247803
3625,NbBr4,0.0,5.0,2.990099,1,2.9560041427612305
364,K2Mg(SeO4)2,2.0,6.0,2.2,2,2.136171579360962
3906,AlF3,8.0,9.0,1.5057179,1,1.5320587158203125
2425,BaBr2,0.0,4.0,2.7083333,1,2.68979549407959
5314,CaHAsO4,3.0,7.0,1.7692307,1,1.7846285104751587
4824,VPO4,0.0,11.0,1.7828283,1,1.7834932804107666
2195,MgBr2,1.0,4.0,2.3202248,1,2.30975079536438
3623,YCl3,3.0,8.0,1.8077754,1,1.822275996208191
2577,ZnI2,0.0,2.0,3.356021,1,3.3871798515319824
2047,MgCl2,2.0,8.0,1.3668122,1,1.4049737453460693
4855,CaHPO4,0.0,7.0,1.6,1,1.6105953454971313
780,Rb2Mg(SO4)2,4.0,6.0,2.03,2,1.9767968654632568
1294,SnF4,0.0,3.0,2.8239367,1,2.7854864597320557
5250,Zn3(PO4)2,2.0,8.0,2.7741935,1,2.7463583946228027
5410,K2CO3,1.0,3.0,1.9298246,1,1.7401827573776245
2597,GaF3,0.0,2.0,2.9710145,1,2.9249584674835205
5338,AlAsO4,7.0,11.0,1.8714286,1,1.8598917722702026
1424,SrF2,0.0,4.0,2.0146198,1,2.008887767791748
1244,GeF4,0.0,2.0,2.8873115,1,2.878269672393799
3468,YCl3,2.0,7.0,1.9090909,1,1.9237231016159058
440,LiBr,0.0,1.0,2.67,2,2.50077223777771
1684,CoCl3,6.0,9.0,1.621673,1,1.6143823862075806
370,K2Mg(SO4)2,2.0,4.0,1.99,2,1.914910078048706
4409,LaCl3,2.0,3.0,2.6344087,1,2.603559970855713
236,CsMg(SO4)2,2.0,6.0,1.85,2,1.9380792379379272
4861,K3AsO4,0.0,8.0,1.9389313,1,1.9148049354553223
148,Cd(NO3)2,2.0,4.0,2.17,2,2.121948480606079
5019,SrCO3,0.0,6.0,2.1221373,1,2.107311725616455
3098,AlBr3,0.0,6.0,2.311284,1,2.301389694213867
3660,ZnCl2,4.0,9.0,1.7203482,1,1.7120323181152344
412,La(NO3)3,4.0,6.0,1.95,2,2.0430004596710205
2100,ScF3,0.0,3.0,2.0098302,1,2.006350040435791
86,Ca(IO3)2,0.0,6.0,3.02,2,2.755863666534424
852,SrBr2,0.0,1.0,3.89,2,3.9214863777160645
1041,CaCl2,1.0,12.0,1.2391706,1,1.2417616844177246
4687,PbI2,0.0,1.0,4.794872,1,5.016910552978516
4120,ZrF4,2.0,3.0,2.7396908,1,2.6944339275360107
3502,ScCl3,1.0,4.0,1.8068833,1,1.7902699708938599
2997,YCl3,8.0,9.0,1.5097276,1,1.514298439025879
4139,VCl3,6.0,9.0,1.4846526,1,1.5076231956481934
2638,SnF2,8.0,12.0,1.653481,1,1.647843599319458
3410,CaBr2,1.0,8.0,1.6348449,1,1.7676005363464355
5004,CaSO4,0.0,9.0,1.5371429,1,1.5434157848358154
863,SrI2,1.0,2.0,3.56,2,3.669654607772827
