id,composition,Initial loading,Final loading,target,origin,pred_0
5651,AlAsO4,5.0,6.0,2.3,1,2.3160533905029297
4195,ZnI2,4.0,8.0,2.361386,1,2.361923933029175
2906,CaI2,4.0,6.0,2.2906575,1,2.2977073192596436
5336,Mg2As2O7,2.0,6.0,2.5272727,1,2.534215211868286
2092,GaBr3,0.0,6.0,2.6525612,1,2.642650842666626
761,PrBr3,0.0,6.0,2.87,2,2.6974892616271973
2556,CaI2,7.0,12.0,1.6803977,1,1.669417142868042
3979,GaBr3,0.0,2.0,2.9809976,1,2.961880922317505
3383,YF3,1.0,8.0,1.9064125,1,1.8826444149017334
4117,HfF4,2.0,4.0,3.0168068,1,2.968029499053955
2454,SrI2,4.0,9.0,2.3584,1,2.361422300338745
4390,VBr4,3.0,5.0,2.8432837,1,2.818037748336792
1076,SrI2,0.0,12.0,1.7643219,1,1.7471776008605957
3923,TiBr4,0.0,3.0,3.0136364,1,2.982212543487549
3508,GeF4,2.0,5.0,2.1263735,1,2.1224160194396973
2748,LiI,2.0,4.0,2.1226852,1,2.1302876472473145
5062,BaCO3,0.0,6.0,2.3396227,1,2.3138153553009033
4010,NiBr3,3.0,6.0,2.6688888,1,2.684537172317505
1578,LaBr3,3.0,9.0,2.0088627,1,2.209033727645874
2437,CrF3,6.0,9.0,1.6280701,1,1.578380823135376
3756,ZnF2,8.0,12.0,1.5707815,1,1.5618762969970703
5296,CrAsO4,5.0,9.0,2.0833333,1,2.0429253578186035
1697,PbBr2,2.0,4.0,3.408922,1,3.3726181983947754
859,SrCl2,0.0,1.0,2.92,2,2.9507246017456055
3556,MgF2,2.0,4.0,1.7844914,1,1.7817459106445312
904,UO2Cl2,1.0,3.0,3.38,2,3.451869487762451
4602,LaI3,1.0,2.0,3.925,1,4.208645820617676
340,HIO3,0.0,1.0,5.09,2,3.9826836585998535
2849,CaBr2,7.0,9.0,1.8129675,1,1.801861047744751
3097,CuF2,0.0,9.0,1.8274573,1,1.8289635181427002
4621,LaI3,2.0,3.0,3.9051723,1,3.8835065364837646
1358,SnBr2,0.0,12.0,1.7310293,1,1.7356348037719727
1025,SnF4,0.0,8.0,2.0482352,1,2.0351271629333496
2826,MgI2,1.0,2.0,3.1471698,1,3.1052956581115723
1641,GeF4,5.0,8.0,1.8446771,1,1.8531441688537598
2499,PbBr2,1.0,4.0,3.4061034,1,3.3673095703125
3740,NaF,0.0,1.0,2.097629,1,1.9912829399108887
3261,TiF4,1.0,5.0,1.8107116,1,1.8141189813613892
5290,Zn2As2O7,1.0,6.0,3.0,1,2.9265079498291016
2080,ZrCl4,0.0,5.0,2.0645447,1,2.05645489692688
4462,PbI2,9.0,12.0,2.1644294,1,2.1651649475097656
5575,Zn2As2O7,0.0,1.0,3.7368422,1,3.8024203777313232
1645,CaBr2,2.0,4.0,2.2668068,1,2.2701499462127686
4656,NiI2,6.0,8.0,2.3892217,1,2.382868528366089
2489,PbI2,0.0,4.0,3.6984925,1,3.629225492477417
2275,CaBr2,2.0,7.0,2.0646257,1,2.0738956928253174
2969,VBr3,3.0,4.0,2.7955801,1,2.764901876449585
5404,PbHPO4,0.0,2.0,4.1,1,3.9593820571899414
3069,YI3,8.0,9.0,2.6162791,1,2.6021952629089355
5063,Mg2P2O7,0.0,6.0,2.1504424,1,2.087742567062378
2151,SiF4,3.0,8.0,1.6019108,1,1.5892289876937866
5114,VPO4,2.0,7.0,2.0776699,1,2.0618326663970947
3128,ZnF2,0.0,8.0,1.7987528,1,1.8106497526168823
5198,Ba3(AsO4)2,0.0,10.0,2.969697,1,2.973201274871826
5396,Zn3(AsO4)2,1.0,4.0,3.5428572,1,3.604102849960327
4055,SnBr4,2.0,5.0,3.0906668,1,3.0588130950927734
3366,CoBr2,0.0,8.0,1.972902,1,2.198681354522705
2754,ZrBr4,5.0,8.0,2.5324323,1,2.5234336853027344
5102,Cu3(PO4)2,0.0,8.0,2.7058823,1,2.6717772483825684
3516,LiF,2.0,4.0,1.5093857,1,1.5050277709960938
1689,RbBr,2.0,4.0,1.9863636,1,1.9852699041366577
4259,YI3,4.0,6.0,3.0641892,1,3.041914224624634
3157,ZnCl2,1.0,12.0,1.4293139,1,1.425441026687622
2304,MgBr2,6.0,12.0,1.5281426,1,1.5223201513290405
586,MnSO4,0.0,1.0,2.96,2,2.521273374557495
1480,CaI2,4.0,12.0,1.6797699,1,1.6661728620529175
4809,Li2Se,5.0,9.0,1.5813471,1,1.5411386489868164
4080,ScCl3,4.0,6.0,1.6546645,1,1.6545326709747314
3353,YF3,1.0,6.0,2.3171937,1,2.317317485809326
5002,FeCO3,0.0,5.0,1.9657534,1,1.950413465499878
4593,PbI4,5.0,9.0,3.0833333,1,3.056074380874634
3682,SrF2,2.0,6.0,2.173797,1,2.1657981872558594
565,MnCl2,0.0,4.0,2.03,2,1.9833613634109497
5247,PbHPO4,0.0,4.0,3.2407408,1,3.199739456176758
5225,LaAsO4,2.0,9.0,2.227848,1,2.252241373062134
2859,BeF2,7.0,9.0,1.438445,1,1.423335313796997
518,MgSeO4,0.0,6.0,1.93,2,1.7971374988555908
4739,BaBr2,7.0,8.0,2.2916667,1,2.3143398761749268
1091,SnF4,2.0,8.0,2.0474138,1,2.038187026977539
1674,CaBr2,0.0,1.0,2.8097982,1,2.8075003623962402
1022,MgBr2,0.0,12.0,1.5281004,1,1.5289227962493896
1941,MnBr2,0.0,9.0,1.9978617,1,1.9997972249984741
1160,ScCl3,6.0,9.0,1.4099561,1,1.4001972675323486
2848,SrBr2,1.0,2.0,3.330544,1,3.2673110961914062
117,CaCl2,1.0,2.0,1.62,2,1.7132971286773682
748,NiCl2,0.0,2.0,2.62,2,2.704744338989258
5486,Pb(H2PO4)2,1.0,4.0,2.84375,1,2.820575714111328
5187,CaHPO4,2.0,7.0,1.5982143,1,1.5788419246673584
3685,SrBr2,2.0,6.0,2.4212077,1,2.4203736782073975
838,Sr(ClO4)2,0.0,1.0,2.56,2,2.4906063079833984
120,CaCO3,1.0,6.0,1.65,2,1.7915294170379639
4762,YI3,8.0,9.0,2.6162791,1,2.6021952629089355
5456,SrHAsO4,1.0,3.0,2.5789473,1,2.6085119247436523
5412,La(IO3)3,2.0,9.0,2.925,1,2.9392712116241455
5640,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.792604446411133
641,Na2SiO3,0.0,6.0,1.81,2,1.7197773456573486
4475,GaI3,1.0,3.0,3.1844661,1,3.1472978591918945
4374,SnBr4,0.0,2.0,3.5695066,1,3.610072135925293
4152,LaBr3,4.0,6.0,2.781671,1,2.8186044692993164
1000,ZnSO4,0.0,1.0,3.37,2,3.7173659801483154
885,UF4,0.0,2.5,4.72,2,5.58995246887207
4879,LiIO3,1.0,6.0,2.2525253,1,2.228116989135742
5232,Pb(IO3)2,1.0,10.0,3.0166667,1,2.978886842727661
4,Al3(OH)3(PO4)2,0.67,5.0,2.2,2,2.142199754714966
3061,ZnF2,8.0,9.0,1.822695,1,1.8266732692718506
3134,MgI2,0.0,12.0,1.7354766,1,1.7151920795440674
2670,GaCl3,4.0,6.0,1.917757,1,1.9049981832504272
2501,PbCl2,0.0,2.0,3.7751937,1,3.735015392303467
5183,VPO4,4.0,9.0,1.8712871,1,1.8730980157852173
3864,ZrCl4,0.0,2.0,2.3581314,1,2.415343761444092
4943,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.130276679992676
4787,K2Se,5.0,9.0,1.4131148,1,1.400395393371582
1725,BeI2,8.0,12.0,1.8070176,1,1.8058141469955444
1158,GeCl2,2.0,4.0,1.8931699,1,1.8902614116668701
3271,MgI2,2.0,9.0,2.2077923,1,2.2179160118103027
580,MnSO4,0.0,7.0,2.1,2,1.9198086261749268
3779,VBr3,4.0,9.0,1.9672132,1,1.986055612564087
3746,VI4,2.0,8.0,2.9961977,1,2.954864978790283
4156,YBr3,4.0,6.0,2.6727748,1,2.6648247241973877
861,SrI2,1.0,6.0,2.59,2,2.5365400314331055
1992,YBr3,0.0,6.0,2.6696606,1,2.6692774295806885
2784,CsF,1.0,2.0,2.7142856,1,2.7603719234466553
4939,AlAsO4,9.0,11.0,1.8709677,1,1.8671979904174805
5221,Ca(ClO4)2,1.0,7.0,1.8297873,1,1.8306951522827148
1176,YBr3,6.0,9.0,1.9234694,1,1.9273560047149658
980,ZnF2,0.0,4.0,2.3,2,2.28324818611145
2711,CuF2,6.0,9.0,1.8265896,1,1.8353683948516846
4505,SnI4,2.0,4.0,3.6882353,1,3.653311252593994
3857,LaF3,1.0,3.0,3.012793,1,2.9523606300354004
2378,TiF4,4.0,8.0,1.6155508,1,1.608389139175415
4125,VBr2,6.0,9.0,2.0059643,1,1.9918053150177002
4790,Li2S,0.0,9.0,1.3470856,1,1.334676742553711
4141,AlBr3,7.0,9.0,1.9408284,1,1.9416530132293701
2960,CaI2,6.0,8.0,1.9130435,1,1.9134615659713745
530,MgSO4,0.0,7.0,1.67,2,1.6473166942596436
2465,CaF2,8.0,12.0,1.348517,1,1.3510762453079224
5026,CrAsO4,2.0,11.0,1.962963,1,1.9474544525146484
1851,NiF2,0.0,8.0,1.7637421,1,1.7760120630264282
543,MgSO4,1.0,2.0,1.96,2,2.1346981525421143
2816,GeF4,2.0,3.0,2.4984803,1,2.4507699012756348
4351,TiF4,2.0,3.0,2.0846994,1,2.0681352615356445
3185,YCl3,0.0,7.0,1.9075975,1,1.9006253480911255
792,RbF,1.0,1.5,2.52,2,2.3800737857818604
4067,GeF4,5.0,8.0,1.8446771,1,1.8531441688537598
1419,BaBr2,0.0,6.0,2.534965,1,2.5277271270751953
2547,BeF2,4.0,7.0,1.44598,1,1.455582857131958
155,CdCl2,1.0,2.5,2.55,2,2.8616161346435547
3019,PbCl4,4.0,5.0,2.7464788,1,2.736208200454712
1696,GaI3,3.0,6.0,3.1292517,1,3.09743070602417
2911,PbI2,9.0,12.0,2.1644294,1,2.1651649475097656
5650,Sr3(PO4)2,0.0,1.0,3.6923077,1,3.690098285675049
4731,SrI2,7.0,8.0,2.3709676,1,2.358369827270508
3873,SnF4,2.0,4.0,2.5524344,1,2.542954921722412
2743,SrCl2,9.0,12.0,1.3586777,1,1.359603762626648
1905,SiF4,0.0,4.0,1.8505025,1,1.842590093612671
575,MnI2,0.0,1.0,4.02,2,4.114326477050781
1826,YBr3,9.0,10.0,2.27451,1,2.0006766319274902
2075,SiF4,0.0,2.0,2.3690944,1,2.366727590560913
128,CaMg(B3O7H3)2,0.0,2.2,2.18,2,2.0937156677246094
3404,ZnCl2,4.0,12.0,1.4299065,1,1.4260926246643066
3337,NaBr,0.0,4.0,1.8430744,1,1.8277939558029175
5689,Co2As2O7,1.0,2.0,4.25,1,3.9568562507629395
2985,BaF2,8.0,9.0,2.088372,1,2.07027006149292
989,ZnSO4,6.0,7.0,1.54,2,1.402445673942566
2310,NaI,0.0,3.0,2.256051,1,2.2501182556152344
192,CoSO4,1.0,7.0,1.82,2,1.8157072067260742
1149,MnCl4,0.0,2.0,2.2842288,1,2.23130202293396
5098,PbHPO4,0.0,7.0,2.5842698,1,2.56451416015625
707,NdCl3,0.0,6.0,2.4,2,2.096712350845337
5457,Ca(IO3)2,1.0,4.0,3.030303,1,3.002676010131836
612,Na2HPO4,2.0,12.0,1.35,2,1.4749579429626465
4286,NiI2,4.0,8.0,2.3859155,1,2.37772798538208
306,FeSO4,4.0,7.0,1.41,2,1.7329630851745605
3430,ZnF2,2.0,6.0,2.127,1,2.1233832836151123
5500,CrAsO4,7.0,9.0,2.075,1,2.034886598587036
1070,PbCl2,0.0,12.0,1.7982583,1,1.7945444583892822
2575,PbBr4,0.0,5.0,3.4918919,1,3.4163594245910645
5700,Mg(ClO4)2,6.0,7.0,1.8461539,1,1.8514540195465088
1079,PbCl4,0.0,8.0,2.3630455,1,2.3560540676116943
2534,ZnF2,9.0,12.0,1.5704961,1,1.563236117362976
2215,ZrI4,0.0,8.0,2.9813755,1,2.9567618370056152
1253,RbF,0.0,4.0,1.8430012,1,1.8531489372253418
16,Al2(SO4)3,6.0,14.0,1.45,2,1.4799771308898926
3130,NiCl2,0.0,12.0,1.4407444,1,1.4351744651794434
5691,Mg(ClO4)2,5.0,6.0,2.0666666,1,1.859876275062561
4652,PbF2,8.0,9.0,2.6089745,1,2.603327751159668
4764,SnI2,8.0,9.0,2.5348837,1,2.5306599140167236
823,SnCl4,2.0,5.0,2.04,2,2.0682835578918457
3077,LaBr3,9.0,10.0,2.3387096,1,2.3286805152893066
5462,LiNO3,1.0,2.0,1.6,1,1.6201906204223633
968,ZnC2O4,0.0,2.0,2.48,2,2.449781894683838
4903,Zn3(AsO4)2,0.0,4.0,3.6382978,1,3.6012253761291504
230,CsCr(SO4)2,0.0,12.0,2.08,2,2.0676913261413574
3364,VBr2,1.0,6.0,2.3743641,1,2.3608901500701904
2495,CuCl2,4.0,9.0,1.7573333,1,1.76557195186615
568,MnCl2,0.0,1.0,2.5,2,2.360260486602783
3446,CaI2,2.0,9.0,2.100101,1,2.112964153289795
1703,SrBr2,2.0,4.0,2.4542856,1,2.4441604614257812
1055,YF3,0.0,9.0,1.6363084,1,1.6343226432800293
3456,ScCl3,2.0,6.0,1.6559322,1,1.6556265354156494
4575,MgCl2,8.0,9.0,1.4816054,1,1.3929890394210815
963,Zn(NO3)2,0.0,4.0,2.26,2,2.3288722038269043
5688,La(IO3)3,1.0,2.0,4.375,1,4.499275207519531
2745,AlBr3,6.0,9.0,1.944206,1,1.9479327201843262
5599,AlAsO4,9.0,11.0,1.8709677,1,1.8671979904174805
4745,ZnF2,8.0,9.0,1.822695,1,1.8266732692718506
5503,Na2HPO4,0.0,1.0,2.4,1,2.468216896057129
1228,BeI2,0.0,9.0,2.1001275,1,2.1177423000335693
5264,CrPO4,2.0,5.0,2.347826,1,2.3197219371795654
1537,MgI2,0.0,2.0,3.142857,1,3.097221851348877
3997,ZnBr2,8.0,12.0,1.6959152,1,1.6861238479614258
5632,Ni3(PO4)2,1.0,2.0,3.857143,1,3.901125192642212
1310,YBr3,0.0,6.0,2.6696606,1,2.6692774295806885
5586,SrHAsO4,1.0,2.0,3.0,1,3.0070531368255615
161,CdSO4,0.0,2.67,3.77,2,3.7542800903320312
4077,LaBr3,1.0,3.0,3.372781,1,3.342247486114502
965,Zn(NO3)2,0.0,2.0,2.54,2,2.66449236869812
3801,CrCl4,4.0,8.0,1.7423857,1,1.7557364702224731
3244,ZnI2,0.0,12.0,1.9041916,1,1.8972549438476562
2879,LiBr,2.0,3.0,1.9271709,1,1.9099862575531006
3787,YF3,3.0,8.0,1.9056604,1,1.8876268863677979
4443,VF4,2.0,3.0,2.1612904,1,2.0961737632751465
4983,FePO4,0.0,9.0,1.9625,1,1.9486781358718872
2971,MgCl2,8.0,9.0,1.4816054,1,1.3929890394210815
2210,YCl3,0.0,4.0,1.9859014,1,1.9908225536346436
98,Ca3Al2O6,0.0,6.0,2.53,2,1.9800349473953247
2567,PbCl2,2.0,6.0,2.6309278,1,2.62105131149292
3193,CoBr2,0.0,9.0,2.1032934,1,2.0834672451019287
258,CuSO4,3.0,5.0,1.79,2,1.9541935920715332
3933,MgF2,1.0,2.0,2.1583476,1,2.1050686836242676
4209,VBr2,0.0,1.0,3.5766423,1,3.419522285461426
1455,GeBr2,0.0,4.0,2.5616264,1,2.554314136505127
1658,RbCl,2.0,4.0,1.6273504,1,1.6167012453079224
4692,CaBr2,8.0,9.0,1.8142077,1,1.8006279468536377
4733,NiF2,8.0,9.0,1.8,1,1.7808847427368164
4001,WF4,3.0,5.0,2.9472423,1,2.9217493534088135
1706,ZrF4,3.0,5.0,2.0658228,1,2.074504852294922
3201,LiBr,0.0,4.0,1.8232119,1,1.8042737245559692
4509,ZnCl2,6.0,8.0,1.6253687,1,1.7031724452972412
1164,VCl3,6.0,9.0,1.4846526,1,1.4757208824157715
2265,VBr4,2.0,8.0,2.4559586,1,2.446117639541626
1692,ScBr3,6.0,9.0,1.8837719,1,1.8750298023223877
3180,VBr2,1.0,12.0,1.6172765,1,1.6137028932571411
2066,CaCl2,2.0,9.0,1.4534495,1,1.364821195602417
4100,BaBr2,1.0,4.0,2.7075,1,2.685014009475708
5570,Sr3(AsO4)2,0.0,2.0,3.7894738,1,3.900240898132324
3118,BeF2,0.0,8.0,1.4384724,1,1.4349005222320557
4558,SnI2,1.0,2.0,3.895105,1,3.9126312732696533
3733,BeCl2,4.0,9.0,1.4465408,1,1.4137516021728516
5433,Sr(BrO3)2,2.0,6.0,2.4545455,1,2.433917760848999
2059,LaF3,0.0,9.0,1.7928627,1,1.7815264463424683
4986,MgCO3,0.0,6.0,1.65,1,1.6340694427490234
3653,SnCl2,1.0,4.0,2.1864407,1,2.1848580837249756
5627,LaAsO4,9.0,11.0,2.125,1,2.0768015384674072
629,Na2Se,0.0,9.0,1.62,2,1.522186040878296
267,ErCl3,0.0,6.0,2.62,2,2.7976932525634766
3379,SrI2,0.0,7.0,2.5124865,1,2.4980640411376953
4071,BaCl2,8.0,12.0,1.473997,1,1.4730122089385986
1812,YI3,7.0,8.0,2.6574075,1,2.644307851791382
4746,SnI4,3.0,4.0,3.7105262,1,3.6675100326538086
5698,Ba3(PO4)2,10.0,11.0,3.0,1,2.8407490253448486
2395,YCl3,3.0,7.0,1.9079446,1,1.9030349254608154
1969,CaF2,0.0,8.0,1.4823247,1,1.4833168983459473
2986,SnI2,6.0,8.0,2.5414364,1,2.571737051010132
493,MgCl2,4.0,6.0,1.01,2,1.3507585525512695
1853,VCl2,0.0,12.0,1.3569542,1,1.3698956966400146
1744,CaBr2,1.0,2.0,2.5464287,1,2.543680429458618
2921,SrI2,7.0,9.0,2.3558052,1,2.357858896255493
3229,ScCl3,1.0,6.0,1.6558571,1,1.677687406539917
147,Cd(ClO4)2,0.0,6.0,2.39,2,2.26218843460083
1996,ScBr3,0.0,6.0,2.2528236,1,2.2498812675476074
1379,LaI3,0.0,9.0,2.6866515,1,2.6809475421905518
2821,CaBr2,4.0,6.0,2.2271469,1,2.2515814304351807
665,NaCH3COO,0.0,1.5,1.53,2,1.510462999343872
1804,BeI2,7.0,8.0,2.1506848,1,2.135206460952759
2521,ZnF2,4.0,8.0,1.7985915,1,1.8129419088363647
3407,VBr3,1.0,8.0,2.327387,1,2.308821439743042
4292,NiBr2,9.0,12.0,1.7211329,1,1.7150558233261108
1157,TiF4,5.0,8.0,1.6139535,1,1.6104764938354492
3282,CaF2,0.0,4.0,1.6891413,1,1.6824499368667603
614,Na2HPO4,2.0,7.0,1.46,2,1.7188224792480469
3592,TiCl4,3.0,8.0,1.6795253,1,1.685998558998108
1940,NiBr2,0.0,12.0,1.7222575,1,1.715285301208496
199,CrCl2,3.0,4.0,1.38,2,1.5625147819519043
2941,ScI3,7.0,9.0,2.2382812,1,2.2344412803649902
2337,ZnI2,4.0,12.0,1.9025229,1,1.8953648805618286
4399,ZrBr4,3.0,5.0,2.911197,1,2.8935046195983887
774,Rb2CO3,0.0,1.5,3.11,2,2.9635977745056152
4506,MoI3,6.0,9.0,2.4390244,1,2.7025718688964844
4228,ScF3,4.0,6.0,1.7888199,1,1.8884484767913818
3265,MgCl2,4.0,12.0,1.256,1,1.2533628940582275
204,CrCl2,0.0,2.0,2.0,2,2.286956310272217
3520,YBr3,2.0,7.0,2.4479296,1,2.4357335567474365
4941,CrAsO4,9.0,11.0,2.0,1,1.9688396453857422
1743,YCl3,7.0,9.0,1.5082742,1,1.4994089603424072
2787,VBr2,9.0,12.0,1.6166328,1,1.6108951568603516
1717,LaI3,6.0,10.0,2.6065574,1,2.5858030319213867
5182,Mn3(AsO4)2,0.0,7.0,2.8194444,1,2.8438217639923096
5259,CrPO4,5.0,9.0,1.8915663,1,1.889079213142395
3484,MgCl2,6.0,12.0,1.2554426,1,1.2524641752243042
862,SrI2,0.0,6.0,2.7,2,2.5387918949127197
4747,MoI4,4.0,5.0,3.6363637,1,3.537595272064209
4107,ZrCl4,5.0,8.0,1.8424908,1,1.844458818435669
2170,GeI2,0.0,12.0,1.836937,1,1.8241413831710815
704,Nd2(CrO4)3,0.0,7.0,3.15,2,3.069751262664795
5648,SrHAsO4,3.0,4.0,2.4736843,1,2.4010086059570312
3009,PbF2,8.0,9.0,2.6089745,1,2.603327751159668
3706,MoF4,4.0,8.0,1.9168766,1,1.9051069021224976
1646,GaCl3,6.0,9.0,1.5977564,1,1.593299388885498
3467,MgI2,4.0,12.0,1.7355812,1,1.721461296081543
3591,SnBr2,0.0,4.0,2.776453,1,2.7542881965637207
1301,LiBr,0.0,3.0,1.9260643,1,1.928896188735962
4669,ScI3,3.0,4.0,3.047244,1,2.9395666122436523
1863,BeI2,0.0,8.0,2.1454892,1,2.131662368774414
5242,SrHPO4,2.0,7.0,1.8426967,1,1.8567577600479126
3773,GaF3,7.0,9.0,1.7315271,1,1.7275464534759521
3314,YBr3,1.0,8.0,2.3154426,1,2.322500228881836
5609,Ba(ClO4)2,3.0,5.0,2.4166667,1,2.3698034286499023
3753,YI3,0.0,4.0,3.1150794,1,3.0562968254089355
3455,NiF2,6.0,12.0,1.5696821,1,1.5629093647003174
2008,GeF2,0.0,4.0,1.982595,1,1.9733837842941284
669,NaCl,0.0,2.0,1.65,2,1.699878454208374
4789,Li2Se,7.0,9.0,1.5831534,1,1.5658913850784302
5363,Ba(ClO4)2,4.0,9.0,2.2068965,1,2.2011935710906982
3758,MoBr4,0.0,4.0,3.1805274,1,3.152252197265625
4423,SrBr2,7.0,9.0,2.112462,1,2.102769136428833
4754,LaI3,3.0,4.0,3.2142856,1,3.432985782623291
5540,BaHAsO4,0.0,1.0,3.9,1,3.7809455394744873
717,(NH4)2Mg(SO4)2,0.0,6.0,1.53,2,1.5430285930633545
1292,MgBr2,0.0,4.0,2.3203642,1,2.3221404552459717
5078,LaAsO4,1.0,11.0,2.0990992,1,2.0594449043273926
2685,ZrF4,2.0,3.0,2.7396908,1,2.7148592472076416
4039,SnI2,7.0,12.0,1.9223986,1,1.9072954654693604
1316,CaBr2,2.0,12.0,1.4779041,1,1.474458932876587
5506,PbHPO4,2.0,4.0,3.3461537,1,3.2570111751556396
5514,Zn(IO3)2,2.0,4.0,3.5833333,1,3.507660150527954
2247,WCl4,0.0,5.0,2.7579973,1,2.7632744312286377
3312,NiBr2,0.0,6.0,2.5110664,1,2.498971700668335
2048,NiCl2,1.0,6.0,1.987634,1,1.833042860031128
1539,VBr4,0.0,4.0,2.9758813,1,2.934727668762207
1673,CaI2,6.0,9.0,2.1029084,1,2.104409694671631
5460,Co3(AsO4)2,0.0,3.0,3.8846154,1,3.9436564445495605
5634,Ba(BrO3)2,0.0,1.0,3.857143,1,3.7446508407592773
5655,Zn3(PO4)2,1.0,2.0,3.357143,1,3.604281425476074
